diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:614541	Chromosome 16q22 deletion syndrome	8.599950000000023E-4	0.17082430181818103	1.8830772663156192
OMIM:613670	Mental retardation with language impairment and with or without autistic features	9.39960000000073E-4	0.17082430181818103	1.637707807123661
OMIM:300215	Lissencephaly, X-linked, 2	9.599899999999106E-4	0.17082430181818103	1.5632350792487462
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	9.799950000000113E-4	0.17082430181818103	2.097365900874138
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	9.899700000000067E-4	0.17082430181818103	1.339939959347248
OMIM:616212	Lissencephaly 6, with microcephaly	0.0010099899999999051	0.17082430181818103	1.679930604994297
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.0010299899999999251	0.17082430181818103	1.3232690145572026
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	0.00105998499999993	0.17082430181818103	1.5547171806295712
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	0.0010699600000000364	0.17082430181818103	1.6156737903753917
OMIM:614520	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	0.0010699950000000458	0.17082430181818103	1.986007737616698
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.0010899850000000155	0.17082430181818103	1.959442677597205
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.0010899899999999851	0.17082430181818103	1.5828614806135495
OMIM:300505	Mental retardation, X-linked 84	0.0011199899999999596	0.17082430181818103	0.5296468834082285
OMIM:618774	CEBALID syndrome	0.001129979999999975	0.17082430181818103	1.5130275785923004
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.001149979999999995	0.17082430181818103	1.3518665780623753
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.0011899850000000045	0.17361031160714352	1.5346233993768692
OMIM:614230	Chromosome 8q21.11 deletion syndrome	0.0012199800000000094	0.17486380000000135	2.052723271151384
OMIM:618008	Developmental and epileptic encephalopathy 65	0.0012499550000000248	0.17607124741379662	1.2529168203473091
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.0012799899999998976	0.17724607288134175	1.9293532197674115
OMIM:615433	Chromosome 3q13.31 deletion syndrome	0.001349989999999912	0.18052998629032424	1.6357035264372826
OMIM:614485	Trigonocephaly 2	0.0013599550000000793	0.18052998629032424	0.9924141193429629
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0013699950000000127	0.18052998629032424	1.4040080433090527
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.0014299800000000529	0.1809779101265812	2.1619750584165254
OMIM:614583	Baraitser-Winter syndrome 2	0.0014399899999999466	0.1809779101265812	1.3315491726001103
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.001479985000000017	0.1809779101265812	1.6544331287344296
OMIM:300982	Mental retardation, X-linked 103	0.001489964999999982	0.1809779101265812	1.409053198993206
OMIM:600118	Warburg micro syndrome 1	0.0015999800000000564	0.1809779101265812	1.8337353095412254
OMIM:619311	Hiatt-Neu-Cooper neurodevelopmental syndrome	0.0015999899999999956	0.1809779101265812	1.4467772742112477
OMIM:612946	Hadziselimovic syndrome	0.00162998999999997	0.1809779101265812	1.783214047551155
OMIM:620317	Neurodevelopmental disorder with microcephaly and speech delay, with or without brain abnormalities	0.001639969999999935	0.1809779101265812	1.2594872117042542
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.0016399799999999853	0.1809779101265812	1.5749460558096569
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	0.0016499700000000006	0.1809779101265812	1.8906510348121326
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.0016599899999999446	0.1809779101265812	2.105543315410614
OMIM:618916	Epileptic encephalopathy, early infantile, 87	0.0016799899999999646	0.1809779101265812	1.519006925324599
OMIM:190440	Trigonocephaly 1	0.0016899799999999798	0.1809779101265812	1.6033548265695572
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.0017099799999999998	0.1809779101265812	1.856659899155299
OMIM:608629	Joubert syndrome 3	0.0017099799999999998	0.1809779101265812	1.7888508215546608
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.0017399949999999942	0.1809779101265812	1.5553903927405675
OMIM:615663	Warburg micro syndrome 4	0.0017499699999999896	0.1809779101265812	1.7176394686102867
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.0018499750000000592	0.18800744939758218	1.1581466148296993
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.001869989999999988	0.18800744939758218	1.2759493341048558
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.001909949999999938	0.18800744939758218	1.6294289578994114
OMIM:605627	Cerebrooculonasal syndrome	0.001909989999999917	0.18800744939758218	1.9671533902486165
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.0020099949999999867	0.1933062120535774	1.7870146508018177
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.002029989999999926	0.1933062120535774	1.6753868361314137
OMIM:618606	Pontocerebellar hypoplasia, type 13	0.002039985000000022	0.1933062120535774	2.023859123388926
OMIM:615716	Hyperphosphatasia with impaired intellectual development syndrome 4	0.002059984999999931	0.1933062120535774	1.8528465578953426
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.0021099799999999558	0.1933062120535774	1.4308774719635646
OMIM:619493	Congenital disorder of glycosylation, type 2V	0.002139960000000052	0.1933062120535774	1.8193562626838684
OMIM:613735	Brain malformations with or without urinary tract defects	0.00221999500000003	0.1933062120535774	1.5923273861408234
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.0022399650000000104	0.1933062120535774	0.7626803914705912
OMIM:616900	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	0.0022999799999999793	0.1933062120535774	2.005398062368234
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.0023099850000000144	0.1933062120535774	1.408598154783249
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.002329990000000004	0.1933062120535774	1.5942534804344177
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.002349989999999913	0.1933062120535774	1.4537603855133057
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.002359985000000009	0.1933062120535774	1.386307713886102
OMIM:618644	Osteogenesis imperfecta, type XX	0.002369989999999933	0.1933062120535774	1.4057463308175404
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.0023799899999999985	0.1933062120535774	1.2399684960643451
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.002399984999999938	0.1933062120535774	1.2667641739050548
OMIM:618362	Coffin-Siris syndrome 8	0.0024199799999999883	0.1933062120535774	1.523143708705902
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.002439995000000028	0.1933062120535774	1.2645080983638763
OMIM:620191	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	0.0024499849999999324	0.1933062120535774	1.9975041548411052
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.002449989999999902	0.1933062120535774	1.1187214975555737
OMIM:616708	Desanto-Shinawi syndrome	0.002469989999999922	0.1933062120535774	1.4609747578700383
OMIM:614231	Microcephaly, epilepsy, and diabetes syndrome	0.0025099849999999924	0.1933062120535774	2.112410306930542
OMIM:617698	3-methylglutaconic aciduria, type IX	0.002529965000000023	0.1933062120535774	1.9279467016458511
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	0.002559969999999967	0.1933062120535774	1.7805462429920833
OMIM:620047	Microcephaly 29, primary, autosomal recessive	0.0025799600000000478	0.1933062120535774	1.5008243049184482
OMIM:619185	Joubert syndrome 37	0.002609975000000042	0.1933062120535774	1.7347207516431808
OMIM:618330	Global developmental delay with or without impaired intellectual development	0.002619984999999936	0.1933062120535774	1.610513928035895
OMIM:619759	Tessadori-van Haaften neurodevelopmental syndrome 2	0.002629989999999971	0.1933062120535774	1.4235700716574986
OMIM:618652	Neurooculocardiogenitourinary syndrome	0.002649975000000082	0.1933062120535774	1.6617704505721729
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	0.0027499850000000103	0.19882634911504501	1.5907889008522034
OMIM:614744	Facial paresis, hereditary congenital, 3	0.0028099699999999395	0.20034118782609087	1.3674195408821106
OMIM:613776	Chromosome 17p13.1 deletion syndrome	0.0028199800000000552	0.20034118782609087	2.1518642554680505
OMIM:614424	Joubert syndrome 14	0.0028599499999999445	0.20040870341880265	1.9645941679676373
OMIM:612475	Chromosome 1q21.1 duplication syndrome	0.002869989999999989	0.20040870341880265	0.9406011452277502
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.002959979999999973	0.20188643925620364	1.4268181771039963
OMIM:617281	Epileptic encephalopathy, early infantile, 49	0.002979984999999963	0.20188643925620364	1.6524008562167485
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.0029899800000000587	0.20188643925620364	1.8090170323848724
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.0029899950000000786	0.20188643925620364	1.6245898778239887
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.003069960000000038	0.2029315991935432	1.5420012200872104
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.0030799899999999214	0.2029315991935432	1.6592644105354946
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.0030799899999999214	0.2029315991935432	1.1548943221569061
OMIM:616602	Craniosynostosis 6	0.0031399400000000632	0.20489711587301992	1.3035155187050502
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.003159980000000062	0.20489711587301992	1.1814330120881398
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.0032199849999999808	0.20714391692913264	0.9327777077754339
OMIM:252160	Molybdenum cofactor deficiency, complementation group B	0.003309989999999985	0.21066870214285432	1.9839053228497505
OMIM:608156	Nablus mask-like facial syndrome	0.003389989999999954	0.21066870214285432	1.9745999549825985
OMIM:612936	Spastic paraplegia 50, autosomal recessive	0.003429965000000035	0.21066870214285432	1.4748464028040569
OMIM:618218	Baker-Gordon syndrome	0.0034299950000000745	0.21066870214285432	1.3879690766334534
OMIM:614687	Alar cleft, isolated	0.003489749999999958	0.21066870214285432	0.39094212651252747
OMIM:619641	Hengel-Maroofian-Schols syndrome	0.0034899649999999838	0.21066870214285432	1.5546210532387097
OMIM:277400	Methylmalonic aciduria and homocystinuria, Cblc type	0.0034999899999998973	0.21066870214285432	2.2386906246344247
OMIM:300581	FG syndrome 5	0.003509960000000034	0.21066870214285432	1.278469646970431
OMIM:601224	Potocki-Shaffer syndrome	0.0035399899999999374	0.21066870214285432	1.561937615275383
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.003559995000000038	0.21066870214285432	1.554886668920517
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.0035699949999999925	0.21066870214285432	1.5407166282335918
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.003609975000000043	0.21066870214285432	1.0628125667572021
OMIM:615074	Mental retardation, autosomal dominant 18	0.003609989999999952	0.21066870214285432	1.4852974315484364
OMIM:618619	Weiss-Kruszka syndrome	0.0036899849999999512	0.21367635174824692	1.8253295446435611
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.0037299950000000415	0.21367635174824692	1.8634776249527931
OMIM:155980	Membranous cranial ossification, delayed	0.0037399899999999153	0.21367635174824692	0.7886026004950205
OMIM:252150	Molybdenum cofactor deficiency, complementation group A	0.003769990000000001	0.21389457152777783	2.0115600898861885
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	0.003939990000000004	0.21965974520957957	1.8392879938085873
OMIM:618454	Developmental delay with or without dysmorphic facies and autism	0.003959984999999944	0.21965974520957957	2.3201555709044137
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.003999980000000014	0.21965974520957957	2.035657693942388
OMIM:615219	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	0.003999984999999984	0.21965974520957957	1.486119752128919
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.004039989999999993	0.21965974520957957	1.6411319648226101
OMIM:257320	Lissencephaly 2	0.004049975000000039	0.21965974520957957	1.158772808810075
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	0.004069980000000029	0.21965974520957957	1.9880800619721413
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	0.004119980000000023	0.21965974520957957	1.8683612172802289
OMIM:618577	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	0.0042299799999999665	0.21965974520957957	1.6408318455020587
OMIM:616606	Ring chromosome 14 syndrome	0.004239995000000052	0.21965974520957957	1.342858408888181
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.0042899800000000265	0.21965974520957957	1.4658282399177551
OMIM:300896	Congenital disorder of glycosylation, type IIm	0.004299979999999981	0.21965974520957957	2.1585647016763687
OMIM:616728	Cleft palate, psychomotor retardation, and distinctive facial features	0.004299984999999951	0.21965974520957957	1.7971480240424473
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.004309960000000057	0.21965974520957957	1.1556765014926593
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	0.00431998999999994	0.21965974520957957	1.872870422899723
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.004349994999999995	0.21965974520957957	1.3707829962174098
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.004359980000000041	0.21965974520957957	1.339521010716756
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.004359985000000011	0.21965974520957957	1.5736022914449375
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.00439999499999999	0.21965974520957957	1.4254362657666206
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.00443998000000001	0.21965974520957957	1.0484851921598117
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.00445998000000003	0.21965974520957957	1.7123947118719418
OMIM:614019	Lissencephaly 4	0.00447997500000008	0.21965974520957957	1.0297591437896092
OMIM:619869	Neurocardiofaciodigital syndrome	0.004489984999999974	0.21965974520957957	1.763809010386467
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.004609984999999983	0.22334459526627062	0.8046272893746694
OMIM:619895	Holoprosencephaly 14	0.004619979999999968	0.22334459526627062	1.504955952366193
OMIM:161500	Nasal groove, familial transverse	0.004649840000000016	0.22346584000000078	0.27263277769088745
OMIM:301029	Shukla-Vernon syndrome	0.004699975000000078	0.22431962861272023	1.397144061823686
OMIM:161470	Nasal alar collapse, bilateral	0.004749840000000005	0.22431962861272023	0.27263277769088745
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.004749975000000073	0.22431962861272023	1.0244098057349522
OMIM:300210	Mental retardation, X-linked 58	0.004789975000000002	0.2245571185714296	0.8599855005741119
OMIM:616734	Skin creases, congenital symmetric circumferential, 2	0.004809975000000022	0.2245571185714296	1.9042335922519367
OMIM:171450	Phlebectasia of lips	0.004879955000000047	0.22569140338982963	0.38433612138032913
OMIM:600757	Orofacial cleft 3	0.0048895199999999805	0.22569140338982963	0.27263277769088745
OMIM:612703	Microcephaly 7, primary, autosomal recessive	0.004979995000000015	0.22821137765363197	1.0357853497068088
OMIM:103050	Adenylosuccinase deficiency	0.004999980000000015	0.22821137765363197	1.3586013192931812
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.005029969999999939	0.22830474944444168	2.0720355063676834
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.005119980000000024	0.23089086032608394	1.5827769041061401
OMIM:151630	Lip, median nodule of upper	0.005179894999999934	0.23089086032608394	0.3176596388220787
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	0.005199979999999993	0.23089086032608394	1.7402348990241687
OMIM:620089	Neurodegeneration, childhood-Onset, with multisystem involvement due to mitochondrial dysfunction	0.005199989999999932	0.23089086032608394	1.7938030660152435
OMIM:309541	Methylmalonic acidemia and homocysteinemia, Cblx type	0.005319995000000022	0.23175997397959058	1.7283858334024746
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.005339980000000022	0.23175997397959058	1.4433783118923504
OMIM:300498	Mental retardation, X-linked 45	0.005359995000000062	0.23175997397959058	0.603334737320741
OMIM:300143	Mental retardation, X-linked 21	0.005399975000000001	0.23175997397959058	1.313999928534031
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.00541998999999993	0.23175997397959058	0.8003969068328539
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.005429989999999996	0.23175997397959058	1.4233221014340718
OMIM:606812	Fumarase deficiency	0.005459975000000061	0.23175997397959058	2.345235432187716
OMIM:129850	Edinburgh malformation syndrome	0.005489980000000005	0.23175997397959058	1.3684886594613392
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	0.00553996999999995	0.23175997397959058	1.3822723453243573
OMIM:614887	Peroxisome biogenesis disorder 13A (Zellweger)	0.00553997500000003	0.23175997397959058	1.8806412915388744
OMIM:600721	D-2-Hydroxyglutaric aciduria 1	0.0055399849999999695	0.23175997397959058	1.7577666689952214
OMIM:613456	Frontonasal dysplasia 3	0.00555996999999997	0.23175997397959058	1.1367511749267578
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	0.005679975000000059	0.23364255479705057	1.6964316641290982
OMIM:617062	Okur-Chung neurodevelopmental syndrome	0.005809969999999942	0.23364255479705057	2.057685673236847
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.0058699650000000325	0.23364255479705057	1.6701587562759717
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.005899975000000057	0.23364255479705057	1.380336840947469
OMIM:231670	Glutaric acidemia I	0.005919980000000047	0.23364255479705057	1.734511412680149
OMIM:619312	Radio-Tartaglia syndrome	0.005929955000000042	0.23364255479705057	1.9380898748834927
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.005949955000000062	0.23364255479705057	1.0968377565344174
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.005989975000000092	0.23364255479705057	1.6068365052342415
OMIM:617768	Kleefstra syndrome 2	0.005999969999999966	0.23364255479705057	1.0655539358655612
OMIM:305450	Opitz-Kaveggia syndrome	0.006049975000000041	0.23364255479705057	2.2095615789294243
OMIM:618009	Intellectual developmental disorder 61	0.00604998999999995	0.23364255479705057	1.162965551018715
OMIM:615809	Pontocerebellar hypoplasia, type 9	0.006069975000000061	0.23364255479705057	1.548404944439729
OMIM:161480	Nasal bones, absence of	0.006119960000000035	0.23364255479705057	0.39932161569595337
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.0061599850000000345	0.23364255479705057	1.9915629650155704
OMIM:619743	Combined oxidative phosphorylation deficiency 55	0.006269969999999958	0.23364255479705057	2.1713032349944115
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	0.006269984999999978	0.23364255479705057	1.8727377578616142
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	0.006299975000000013	0.23364255479705057	1.0506209135055542
OMIM:204750	Alpha-aminoadipic and alpha-ketoadipic aciduria	0.006329984999999927	0.23364255479705057	1.4044369508822758
OMIM:301032	Basilicata-Akhtar syndrome	0.006339980000000023	0.23364255479705057	1.8873983398079872
OMIM:300661	Phosphoribosylpyrophosphate synthetase superactivity	0.006359950000000003	0.23364255479705057	1.8585919365286827
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.006359989999999982	0.23364255479705057	1.732277197142442
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.006369979999999997	0.23364255479705057	1.3018845642606418
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.006399964999999952	0.23364255479705057	1.3505239908893902
OMIM:615465	Hartsfield syndrome	0.006469975000000017	0.23364255479705057	1.6037599245707195
OMIM:300844	Mental retardation, X-linked 19	0.006469975000000017	0.23364255479705057	0.9752640600005785
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.006579980000000041	0.23364255479705057	1.1821466833353043
OMIM:203000	Frontonasal dysplasia with alar clefts	0.00660883000000001	0.23364255479705057	0.43150295068820316
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.006609945000000006	0.23364255479705057	0.6965520183245341
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70	0.006609960000000026	0.23364255479705057	1.1728673552473385
OMIM:614741	Mitochondrial pyruvate carrier deficiency	0.006629969999999985	0.23364255479705057	1.6530341655015945
OMIM:618918	Periventricular nodular heterotopia 9	0.006709964999999984	0.23364255479705057	1.6006289174159367
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.006709975000000035	0.23364255479705057	1.7299986332654953
OMIM:618929	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	0.006749985000000014	0.23364255479705057	1.8313930034637451
OMIM:612917	Giacheti syndrome	0.006759949999999959	0.23364255479705057	0.8633228366573652
OMIM:615859	Developmental and epileptic encephalopathy 23	0.006849985000000003	0.23364255479705057	1.4775203491250675
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.006859979999999988	0.23364255479705057	1.5599089165528615
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.006899960000000038	0.23364255479705057	0.5737377032637596
OMIM:609757	Williams-Beuren region duplication syndrome	0.006899975000000058	0.23364255479705057	1.84144739061594
OMIM:300422	Fg syndrome 4	0.006919934999999988	0.23364255479705057	0.8765415946642557
OMIM:619075	Neurodevelopmental disorder with alopecia and brain abnormalities	0.006959975000000007	0.23364255479705057	1.9587358112136524
OMIM:615071	Alazami syndrome	0.006979975000000027	0.23364255479705057	1.2131680324673653
OMIM:142945	Holoprosencephaly 3	0.007009975000000002	0.23364255479705057	1.289388969540596
OMIM:617255	Lissencephaly 8	0.0070199699999999865	0.23364255479705057	1.4570632403095563
OMIM:613451	Frontonasal dysplasia 2	0.007019980000000037	0.23364255479705057	1.5765831023454666
OMIM:616354	Spinocerebellar ataxia, autosomal recessive 20	0.007069940000000052	0.23364255479705057	1.905094104508559
OMIM:618604	Snijders Blok-Fisher syndrome	0.007089955000000092	0.23364255479705057	1.1440875704089801
OMIM:611091	Intellectual developmental disorder, autosomal recessive 5	0.007159960000000076	0.23364255479705057	1.7422878295183182
OMIM:602342	Pierpont syndrome	0.007169955000000061	0.23364255479705057	1.8556151017546654
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.007199955000000036	0.23364255479705057	0.9130697300036749
OMIM:619452	Anencephaly 2	0.007199964999999975	0.23364255479705057	0.8676226263244947
