diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:300219	Myotubular myopathy with abnormal genital development	0.0024499699999999125	0.8351419388888999	1.8799973726272583
OMIM:254940	Carey-Fineman-Ziter syndrome	0.002469989999999922	0.8351419388888999	2.3920160432656608
OMIM:616720	Myasthenic syndrome, congenital, 19	0.0025599899999999565	0.8351419388888999	1.9131343066692352
OMIM:616158	Mental retardation, autosomal dominant 31	0.002579969999999987	0.8351419388888999	1.4670655926068623
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.0027399899999999144	0.8351419388888999	2.0937163829803467
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.002759955000000036	0.8351419388888999	1.3316896160443623
OMIM:300215	Lissencephaly, X-linked, 2	0.002909989999999918	0.8490935107142618	1.7114483714103699
OMIM:600625	Orofacial cleft 11	0.003519355000000002	0.8570146591836707	0.6549165447552999
OMIM:608874	Orofacial cleft 5	0.003679535000000067	0.8570146591836707	0.6549165447552999
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.0037099950000000215	0.8570146591836707	1.0530349810918171
OMIM:619981	Braddock-Carey syndrome 2	0.0037899799999999706	0.8570146591836707	1.6009621620178223
OMIM:301950	Branchial arch syndrome, X-linked	0.003839979999999965	0.8570146591836707	1.3316896160443623
OMIM:614325	Pitt-Hopkins-Like syndrome 2	0.003849985	0.8570146591836707	1.425245076417923
OMIM:608864	Orofacial cleft 6, susceptibility to	0.003949370000000063	0.8570146591836707	0.6549165447552999
OMIM:119530	Orofacial cleft 1	0.004049520000000029	0.8570146591836707	0.6549165447552999
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	0.004259985000000022	0.8570146591836707	2.071205884218216
OMIM:612475	Chromosome 1q21.1 duplication syndrome	0.004329989999999895	0.8570146591836707	1.0716136693954468
OMIM:614284	Stickler syndrome, type V	0.0044499799999999645	0.8570146591836707	1.1267181038856506
OMIM:609285	Nemaline myopathy 4	0.0044799600000000606	0.8570146591836707	1.7592980563640594
OMIM:618907	Silver-Russell syndrome 4	0.004649985000000023	0.8570146591836707	0.8058374325434366
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.0046799600000000385	0.8570146591836707	1.3156958917776744
OMIM:614688	Pontine tegmental cap dysplasia	0.004789969999999921	0.8570146591836707	1.80899374683698
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.004819995000000077	0.8570146591836707	1.3980649014314015
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.0049499800000000205	0.8570146591836707	1.5504538118839264
OMIM:617055	PERCHING syndrome	0.0049699800000000405	0.8570146591836707	1.5504538118839264
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	0.005059989999999903	0.8570146591836707	1.920292615890503
OMIM:614669	Auriculocondylar syndrome 2	0.005129989999999918	0.8570146591836707	1.6726616322994232
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.005139989999999983	0.8570146591836707	1.7997296353181202
OMIM:611961	Stevenson-Carey syndrome	0.005389975000000047	0.8807219150000077	2.0379954874515533
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.006079989999999924	0.9001065077586188	2.305937091509501
OMIM:604841	Stickler syndrome, type II	0.006099969999999955	0.9001065077586188	1.527716855208079
OMIM:255200	Myopathy, centronuclear, 2	0.006109984999999929	0.9001065077586188	1.7592980563640594
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.0061296499999999865	0.9001065077586188	0.6549165447552999
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.006249969999999938	0.9001065077586188	1.248874435822169
OMIM:612776	Hypoglossia with situs inversus	0.006259965000000034	0.9001065077586188	1.5504538118839264
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.006369979999999997	0.9001065077586188	1.7611522376537323
OMIM:602771	Rigid spine muscular dystrophy 1	0.006389984999999987	0.9001065077586188	1.5333755513032277
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.006569959999999986	0.9097724271186421	1.0021263360977173
OMIM:201550	Adducted thumbs syndrome	0.006769980000000064	0.9218456100000088	1.4516788721084595
OMIM:300373	Osteopathia striata with cranial sclerosis	0.007059989999999905	0.9455757098360528	2.6385782261689505
OMIM:613705	Orofacial cleft 10	0.007249520000000009	0.9552996516129044	0.6549165447552999
OMIM:618388	Fetal akinesia deformation sequence 2	0.007729969999999975	1.0	1.5130561391512554
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.007949975000000054	1.0	1.6726616322994232
OMIM:119570	Cleft soft palate	0.008049054999999972	1.0	0.6549165447552999
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.008159954999999997	1.0	1.1003101368745167
OMIM:617137	Frontometaphyseal dysplasia 2	0.008499979999999963	1.0	2.600860287745794
OMIM:268305	Robin sequence with cleft mandible and limb anomalies	0.008679995000000051	1.0	2.3102398018042245
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.008989940000000085	1.0	0.692314217487971
OMIM:609284	Nemaline myopathy 1	0.009139969999999997	1.0	1.6073159873485565
OMIM:300498	Mental retardation, X-linked 45	0.009309930000000022	1.0	0.692314217487971
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.00950995500000007	1.0	1.3277591168880463
OMIM:192100	Uvula, bifid	0.009747200000000067	1.0	0.5327087243398031
OMIM:618908	Silver-Russell syndrome 5	0.009809989999999935	1.0	0.8058374325434366
OMIM:256030	Nemaline myopathy 2, autosomal recessive	0.009829984999999986	1.0	2.035342127084732
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.01003998000000006	1.0	1.7592980563640594
OMIM:300422	Fg syndrome 4	0.010729949999999988	1.0	0.9654429256916046
OMIM:167500	Palatopharyngeal incompetence	0.011069865000000068	1.0	0.6549165447552999
OMIM:300491	Epilepsy, X-linked, with variable learning disabilities and behavior disorders	0.011239995000000058	1.0	1.030110239982605
OMIM:614921	Congenital disorder of glycosylation, type It	0.011299979999999987	1.0	2.2854120433330536
OMIM:260530	Parana hard-skin syndrome	0.011349995000000002	1.0	1.0042966703573863
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.011689979999999989	1.0	1.8196645478407543
OMIM:616323	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	0.011859964999999972	1.0	1.4670655926068623
OMIM:187770	Thoracopelvic dysostosis	0.011959859999999933	1.0	0.8769250909487406
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.012189969999999994	1.0	1.4104494949181874
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.012189975000000075	1.0	1.248874435822169
OMIM:151630	Lip, median nodule of upper	0.012303324999999976	1.0	0.39270440737406415
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.012519975000000017	1.0	2.0670811037222543
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.012539960000000017	1.0	1.2255188723405201
OMIM:615102	Tyshchenko syndrome	0.012679975000000065	1.0	1.55657093723615
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.012819975000000094	1.0	2.0594019293785095
OMIM:119540	Cleft palate, isolated	0.012839955000000014	1.0	0.9679679373900095
OMIM:613309	Diamond-Blackfan anemia 10	0.012939974999999992	1.0	1.69507697224617
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.013119949999999991	1.0	0.9654429256916046
OMIM:609654	Short stature and facioauriculothoracic malformations	0.01315995999999997	1.0	1.2801520029703777
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.01380998	1.0	1.5504538118839264
OMIM:303400	Cleft palate, X-linked	0.01388941999999993	1.0	0.6549165447552999
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.014129975000000017	1.0	1.1706950565179188
OMIM:608931	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	0.014179959999999991	1.0	1.5504538118839264
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.014509969999999983	1.0	1.0731299618879955
OMIM:612917	Giacheti syndrome	0.014579965000000028	1.0	0.918167769908905
OMIM:619980	Braddock-Carey syndrome 1	0.014869945000000051	1.0	1.8505576848983765
OMIM:147250	Solitary median maxillary central incisor	0.01492994999999997	1.0	1.5748483141263325
OMIM:618371	Turnpenny-Fry syndrome	0.014999969999999974	1.0	2.317287564277649
OMIM:615731	Nemaline myopathy 9	0.015149969999999957	1.0	1.5017471214135487
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.015879975000000046	1.0	1.6530276934305828
OMIM:600343	Parotid salivary glands, polycystic dysgenetic disease of	0.01590724999999993	1.0	0.4074999888737996
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.015939959999999975	1.0	1.527716855208079
OMIM:613435	Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia	0.016039975000000095	1.0	1.1208740969498951
OMIM:171450	Phlebectasia of lips	0.017427739999999914	1.0	0.4074999888737996
OMIM:209880	Central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease	0.017909949999999952	1.0	1.6234679619471233
OMIM:620246	Congenital myopathy 18 due to dihydropyridine receptor defect	0.018089955000000102	1.0	1.2255188723405201
OMIM:184840	Stickler syndrome, type III	0.018529970000000007	1.0	1.527716855208079
OMIM:164310	Oculopharyngodistal myopathy 1	0.019069965000000022	1.0	1.7847383717695873
OMIM:607371	Dystonia, juvenile-Onset	0.01991994000000008	1.0	1.404588868220647
OMIM:615892	Orofacial cleft 14	0.02027784499999996	1.0	0.4074999888737996
OMIM:141350	Hemifacial hyperplasia with strabismus	0.02046988500000002	1.0	0.6549165447552999
OMIM:225753	Pontocerebellar hypoplasia, type 4	0.020729965000000017	1.0	1.248874435822169
OMIM:612913	Orofaciodigital syndrome XI	0.021049934999999964	1.0	1.195744623740514
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	0.021889914999999927	1.0	1.2942278385162354
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.022399900000000028	1.0	0.9239394962787628
OMIM:273000	Teeth, fused	0.02258903000000001	1.0	0.4074999888737996
OMIM:613857	Orofacial cleft 13	0.022699940000000085	1.0	0.8083624442418417
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.02297903000000001	1.0	0.4074999888737996
OMIM:147251	Incisors, fused mandibular	0.022998995000000022	1.0	0.4074999888737996
OMIM:168200	Paramolar tubercle of bolk	0.023299019999999948	1.0	0.4074999888737996
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.023309950000000024	1.0	1.9636587798595428
OMIM:618761	Catifa syndrome	0.02356990999999997	1.0	1.4561382134755452
OMIM:258800	Oral sensibility, disturbance of	0.023639949999999965	1.0	0.48330920934677124
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.023759940000000035	1.0	1.1916852990786235
OMIM:211500	Bulbar palsy, progressive, of childhood	0.02376996499999995	1.0	0.986006885766983
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	0.023889944999999968	1.0	1.347726692756017
OMIM:249230	Megaepiphyseal dwarfism	0.024049945000000017	1.0	0.7637921472390493
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.024099940000000042	1.0	1.5784185926119487
OMIM:619814	Developmental and epileptic encephalopathy 101	0.02441990999999999	1.0	1.248874435822169
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.02482995500000007	1.0	1.7592980563640594
OMIM:300505	Mental retardation, X-linked 84	0.024919840000000026	1.0	0.43223827083905536
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.025249960000000016	1.0	1.4538974364598591
OMIM:117900	Cervical rib	0.025398819999999933	1.0	0.6252354582150778
OMIM:614744	Facial paresis, hereditary congenital, 3	0.025489960000000034	1.0	1.2255188723405201
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.025719914999999927	1.0	0.9937061369419098
OMIM:617143	Myasthenic syndrome, congenital, 20, presynaptic	0.026119945000000033	1.0	1.2903778652350109
OMIM:604809	Panbronchiolitis, diffuse	0.02617954	1.0	0.897831122080485
OMIM:180360	RHINY	0.026219890000000023	1.0	0.6407930056254069
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	0.026249689999999992	1.0	1.1028493245442708
OMIM:187050	Teeth present at birth	0.026548929999999915	1.0	0.4074999888737996
OMIM:275250	Tongue, pigmented fungiform papillae of	0.026805224999999933	1.0	0.39270440737406415
OMIM:618056	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	0.026839940000000007	1.0	1.5504538118839264
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.027019900000000097	1.0	1.27326300740242
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.027039829999999987	1.0	0.6549165447552999
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	0.027098990000000045	1.0	0.4074999888737996
OMIM:150550	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	0.02716995500000008	1.0	1.569348434607188
OMIM:154300	Malocclusion due to protuberant upper front teeth	0.027178990000000014	1.0	0.4074999888737996
OMIM:614019	Lissencephaly 4	0.02747990499999997	1.0	0.9654429256916046
OMIM:241850	Bamforth-Lazarus syndrome	0.027799220000000013	1.0	0.8980752428372701
OMIM:618276	Neurodegeneration, childhood-Onset, with cerebellar atrophy	0.02810994999999994	1.0	1.4104494949181874
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	0.02812994000000002	1.0	1.7171853284041088
OMIM:601887	Malignant hyperthermia, susceptibility to, 5	0.028406700000000007	1.0	0.8635904788970947
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.028959909999999978	1.0	1.6726616322994232
OMIM:616341	Epileptic encephalopathy, early infantile, 30	0.028969960000000072	1.0	0.8642991880575815
OMIM:217100	Constricting bands, congenital	0.028969965000000042	1.0	1.6506822804609935
OMIM:603116	CDAGS syndrome	0.029439949999999993	1.0	1.5297475258509319
OMIM:137040	Gallbladder, agenesis of	0.03093653499999993	1.0	0.16323533654212952
OMIM:106600	Tooth agenesis, selective, 1	0.03097900500000006	1.0	0.4074999888737996
OMIM:613804	Meier-Gorlin syndrome 4	0.03097986500000005	1.0	1.55231307943662
OMIM:114600	Canine teeth, absence of upper permanent	0.03103898999999999	1.0	0.4074999888737996
OMIM:601228	Polyposis syndrome, hereditary mixed, 1	0.031496225000000044	1.0	0.16323533654212952
OMIM:187350	TELECANTHUS	0.03156998499999997	1.0	0.5671054820219675
OMIM:606713	Van der woude syndrome 2	0.03172991000000003	1.0	0.6549165447552999
OMIM:614402	Microphthalmia, syndromic 11	0.031789949999999956	1.0	0.8145220379034678
OMIM:206780	Anodontia of permanent dentition	0.031948929999999987	1.0	0.4074999888737996
OMIM:619132	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	0.03197957500000004	1.0	0.6455349922180176
OMIM:613658	Rajab interstitial lung disease with brain calcifications	0.03258992500000002	1.0	2.245227555433909
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.03274988999999995	1.0	1.425245076417923
OMIM:611523	Pontocerebellar hypoplasia, type 6	0.03293992000000001	1.0	1.5504538118839264
OMIM:617941	Shwachman-Diamond syndrome 2	0.03293992999999995	1.0	1.7606178224086761
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.03298983999999994	1.0	0.7205513815085093
OMIM:230750	Gastroschisisabdominal wall defects, included	0.03325468499999995	1.0	0.16323533654212952
OMIM:168300	Paramyotonia congenita	0.03331996999999998	1.0	0.7747513751188914
OMIM:314580	Wieacker-Wolff syndrome	0.033359944999999946	1.0	1.7592980563640594
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.03350993499999999	1.0	1.5504538118839264
OMIM:602483	Auriculocondylar syndrome 1	0.03362991000000004	1.0	1.2239021857579548
OMIM:616325	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	0.03376991499999993	1.0	0.986006885766983
OMIM:618148	Extraoral halitosis due to MTO deficiency	0.034065800000000035	1.0	0.39270440737406415
OMIM:616326	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	0.03449992499999999	1.0	1.4415500561396282
OMIM:613454	Rett syndrome, congenital variant	0.03456989499999996	1.0	1.425245076417923
OMIM:300388	Polymicrogyria, bilateral perisylvian	0.034699874999999936	1.0	0.8733116785685221
OMIM:189490	Tooth malformation	0.03489906000000009	1.0	0.4074999888737996
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.03492988500000005	1.0	1.030110239982605
OMIM:119300	van der Woude syndrome 1	0.03497995500000006	1.0	0.6549165447552999
OMIM:255310	Myopathy, congenital, with fiber-type disproportion	0.035269890000000026	1.0	1.4814531207084656
OMIM:300428	Mental retardation, X-linked 2	0.035429814999999976	1.0	0.8457601169745127
OMIM:308280	Impacted teeth, multiple	0.03549892999999993	1.0	0.4074999888737996
OMIM:248390	Treacher Collins syndrome 3	0.03556987499999997	1.0	0.8083624442418417
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.03573990000000005	1.0	1.2801520029703777
OMIM:125350	Dental noneruption	0.03609907499999998	1.0	0.4074999888737996
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.036119915	1.0	1.22137717405955
OMIM:618011	Hyperekplexia 4	0.03623991500000001	1.0	1.3339303930600483
OMIM:308230	Immunodeficiency, X-linked, with hyper-IgM	0.03645993000000003	1.0	1.8516341944535573
OMIM:618774	CEBALID syndrome	0.03653990000000007	1.0	1.2255188723405201
OMIM:607596	Pontocerebellar hypoplasia type 1A	0.03654992999999995	1.0	1.4104494949181874
OMIM:257910	Oculopalatocerebral syndrome	0.03668992000000004	1.0	0.9679679373900095
OMIM:611431	Legius syndrome	0.03673990000000005	1.0	1.5405338605244954
OMIM:147350	Incisors, rotation of upper central	0.036788845000000014	1.0	0.4074999888737996
OMIM:617235	Myoclonus, intractable, neonatal	0.036979925000000025	1.0	1.248874435822169
OMIM:618414	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	0.03702992000000005	1.0	1.510550747315089
OMIM:608930	Myasthenic syndrome, congenital, 1B, fast-channel	0.03719992500000002	1.0	1.5504538118839264
OMIM:125900	Diastema, dental medial	0.03724899000000004	1.0	0.4074999888737996
OMIM:137215	Gastric cancer, hereditary diffuse	0.03734980499999996	1.0	0.8181518812974294
OMIM:618644	Osteogenesis imperfecta, type XX	0.03770991499999998	1.0	1.2084406117598216
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	0.03776988999999997	1.0	1.2255188723405201
OMIM:147330	Incisors, lower central, absence of	0.03783876499999994	1.0	0.4074999888737996
OMIM:618648	Immunodeficiency 65, susceptibility to viral infections	0.037899950000000016	1.0	0.8784353733062744
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.038079874999999985	1.0	1.219933807849884
OMIM:614399	Myopathy, areflexia, respiratory distress, and dysphagia, early-Onset	0.03810987999999993	1.0	1.7295238077640533
OMIM:600331	Parc syndrome	0.03814990500000004	1.0	0.8083624442418417
OMIM:302400	Central incisors, absence of	0.03821899500000003	1.0	0.4074999888737996
OMIM:150260	Laryngeal abductor paralysis	0.03844985499999998	1.0	1.0968923668066661
OMIM:301700	ANOSMIA	0.03881994	1.0	0.36323757966359455
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	0.038869734999999905	1.0	0.5671054820219675
OMIM:107200	Anosmia, congenital	0.039219910000000024	1.0	0.36323757966359455
OMIM:255320	Minicore myopathy with external ophthalmoplegia	0.03925990999999995	1.0	1.5504538118839264
OMIM:619452	Anencephaly 2	0.039779915	1.0	0.7281618515650431
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	0.039849890000000054	1.0	0.36323757966359455
OMIM:207000	Anosmia for isobutyric acid	0.03985985999999997	1.0	0.36323757966359455
OMIM:243450	Isovaleric acid, inability to smell	0.04009990000000008	1.0	0.36323757966359455
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	0.040439895000000003	1.0	1.3701420327027638
OMIM:114700	Carabelli anomaly of maxillary molar teeth	0.040538909999999984	1.0	0.4074999888737996
OMIM:613456	Frontonasal dysplasia 3	0.04062991000000005	1.0	0.9679679373900095
OMIM:147400	Incisors, shovel-shaped	0.041028895000000065	1.0	0.4074999888737996
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.04124993499999996	1.0	1.480061451594035
OMIM:620173	Tooth agenesis, selective, 10	0.041339879999999996	1.0	0.759399930636088
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.04161990500000001	1.0	1.5709178149700165
OMIM:615524	Microphthalmia, syndromic 12	0.041909914999999964	1.0	1.3743619720141094
OMIM:615706	Auriculocondylar syndrome 3	0.04195994999999997	1.0	0.9293133219083151
OMIM:617201	Periventricular nodular heterotopia 7	0.04214994500000002	1.0	2.0670811037222543
OMIM:600757	Orofacial cleft 3	0.042216305000000065	1.0	0.27263277769088745
OMIM:275100	Hypothyroidism, congenital, nongoitrous, 4	0.042419940000000045	1.0	1.1003101368745167
OMIM:161470	Nasal alar collapse, bilateral	0.04264273499999993	1.0	0.27263277769088745
OMIM:616145	Catel-Manzke syndrome	0.04266990000000004	1.0	2.0594019293785095
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.04309990500000005	1.0	1.1706950565179188
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.043189819999999934	1.0	0.9293956259886423
OMIM:161500	Nasal groove, familial transverse	0.043308325000000036	1.0	0.27263277769088745
OMIM:272700	TAURODONTISM	0.04339888999999997	1.0	0.4074999888737996
OMIM:620331	Hatipoglu immunodeficiency syndrome	0.044149885000000055	1.0	1.7763073643048604
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.044289875000000034	1.0	2.2621290485064187
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.0444099899999999	1.0	0.4327602485815684
OMIM:619173	Neurodegeneration, childhood-Onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	0.044499889999999986	1.0	1.341856857140859
OMIM:600972	Achondrogenesis, type IB	0.044779910000000034	1.0	1.4227126240730286
OMIM:614226	Holoprosencephaly 11	0.044859839999999984	1.0	1.1312032739321392
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.04494991500000001	1.0	1.4686775704224904
OMIM:620203	Cardiomyopathy, dilated, 2H	0.045309784999999936	1.0	0.7046936949094137
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.04562985999999991	1.0	0.9654429256916046
OMIM:618637	Oculopharyngeal myopathy with leukoencephalopathy 1	0.04572988500000008	1.0	0.986006885766983
OMIM:615350	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	0.04598987999999993	1.0	1.347726692756017
OMIM:618779	Coffin-Siris syndrome 11	0.04605987	1.0	1.347726692756017
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.04654991499999994	1.0	1.1190956334273021
OMIM:300850	Mental retardation, X-linked 90	0.046819819999999956	1.0	1.0546043614546459
OMIM:619793	Restrictive dermopathy 2	0.04686992000000001	1.0	1.3396166165669758
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.04738961000000008	1.0	0.5441807409127554
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.047489900000000085	1.0	1.7592980563640594
OMIM:620369	Congenital myopathy 22B, severe fetal	0.04755988500000008	1.0	1.9489980638027191
OMIM:106280	Ankyloglossia with or without tooth anomalies	0.047769375	1.0	0.4074999888737996
OMIM:606851	Cree mental retardation syndrome	0.04776987499999996	1.0	1.3665121893088024
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.04778987999999995	1.0	1.2255188723405201
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.04780991000000001	1.0	1.5823181172211964
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	0.047959914999999964	1.0	0.8949988683064779
OMIM:617146	Arthrogryposis, distal, with impaired proprioception and touch	0.04825988999999997	1.0	1.5504538118839264
OMIM:620278	Congenital myopathy 2C, severe infantile, autosomal dominant	0.04833987000000006	1.0	1.7592980563640594
OMIM:614974	Focal facial dermal dysplasia 4	0.048904205000000034	1.0	0.27263277769088745
OMIM:617808	Coffin-siris syndrome 6	0.048939879999999936	1.0	1.449966937303543
OMIM:616321	Myasthenic syndrome, congenital, 3A, slow-channel	0.049419875	1.0	0.7823747992515564
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.04969985999999993	1.0	1.2255188723405201
OMIM:620145	Developmental and epileptic encephalopathy 109	0.04983988500000003	1.0	1.248874435822169
OMIM:617275	Tooth agenesis, selective, 9	0.05010895000000004	1.0	0.4074999888737996
OMIM:187300	Telangiectasia, hereditary hemorrhagic, type 1	0.05076993499999993	1.0	1.9078422387440999
OMIM:616724	Tooth agenesis, selective, 7	0.05083892000000001	1.0	0.4074999888737996
OMIM:620033	Developmental and epileptic encephalopathy 107	0.05092990000000008	1.0	0.9239394962787628
