diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615763	Cortical dysplasia, complex, with other brain malformations 5	2.0988500000007626E-4	0.0745920999999976	1.5433745384216309
OMIM:156530	Metatropic dysplasia	2.0998500000002362E-4	0.0745920999999976	2.676096340020498
OMIM:613402	Microcephaly, seizures, and developmental delay	2.0998999999999324E-4	0.0745920999999976	1.2855090300242107
OMIM:614407	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	2.1990999999998984E-4	0.0748610291666632	2.0587294658025104
OMIM:613320	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	2.2991499999991394E-4	0.07513622199997187	2.460903024673462
OMIM:614019	Lissencephaly 4	2.399800000000285E-4	0.07540910000000896	1.2906455675760904
OMIM:619083	Delpire-Mcneill syndrome	2.499349999999234E-4	0.07562847962960645	1.7738850474357606
OMIM:619727	Craniotubular dysplasia, Ikegawa type	2.799299999999283E-4	0.07624516333330807	2.2525351802508036
OMIM:616080	Microcephaly 12, primary, autosomal recessive	2.799349999998979E-4	0.07624516333330807	1.0661245942115785
OMIM:617974	Spondyloepimetaphyseal dysplasia, DI Rocco type	2.7996999999990724E-4	0.07624516333330807	1.9446155190467835
OMIM:618379	Developmental and epileptic encephalopathy 73	3.199899999999367E-4	0.08425057187500057	1.5943309783935546
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	3.299900000000022E-4	0.08425057187500057	1.0647522370020548
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	3.499849999999416E-4	0.08664780151513705	1.7718902587890626
OMIM:614066	Spastic paraplegia 47, autosomal recessive	3.6999500000001184E-4	0.08890762205882638	1.640941079457601
OMIM:616583	Spondyloepiphyseal dysplasia, Stanescu type	3.899849999999816E-4	0.09073352361109291	1.6515168070793151
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	3.998049999999198E-4	0.09073352361109291	1.9778810699780782
OMIM:271530	Brachyolmia type 1, Hobaek type	4.299550000000929E-4	0.09459462500000793	2.4403214971224467
OMIM:300968	Mental retardation, X-linked 99, syndromic, female-restricted	4.3997500000003686E-4	0.09459462500000793	2.3922634879748026
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	4.79960000000057E-4	0.09689809999999244	1.7291887680689493
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	4.899649999999811E-4	0.09689809999999244	1.3438097000122071
OMIM:619606	Developmental and epileptic encephalopathy 99	4.899750000000314E-4	0.09689809999999244	1.9122427503267925
OMIM:311400	Paine syndrome	4.999649999999356E-4	0.09689809999999244	1.1941385825475057
OMIM:614678	Pontocerebellar hypoplasia, type 1B	5.099899999999602E-4	0.09689809999999244	1.7247008164723714
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	5.29940000000062E-4	0.09802910666666965	1.2098455746968588
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	5.399400000000165E-4	0.09802910666666965	1.9839013973871866
OMIM:610758	Cerebrooculofacioskeletal syndrome 4	5.699349999999104E-4	0.09908124042551612	2.3498550852139792
OMIM:190420	Triglyceride storage disease, type I	5.699899999999092E-4	0.09908124042551612	0.7563598434130351
OMIM:617188	Mental retardation, autosomal recessive 57	5.8997999999999E-4	0.09931996666665123	1.3306363185246786
OMIM:607326	Smith-Mccort dysplasia 1	6.199399999999855E-4	0.09931996666665123	2.205363182226817
OMIM:615553	Arthrogryposis, mental retardation, and seizures	6.199799999999644E-4	0.09931996666665123	1.8899911642074585
OMIM:619042	Spinal muscular atrophy, infantile, James type	6.199899999999037E-4	0.09931996666665123	1.4908886512120565
OMIM:616339	Epileptic encephalopathy, early infantile, 29	6.499850000000196E-4	0.09969892542373773	1.6334853013356527
OMIM:615414	Microcephaly 11, primary, autosomal recessive	6.599849999999741E-4	0.09969892542373773	0.7563598434130351
OMIM:616462	Acrofacial dysostosis, Cincinnati type	6.698699999999613E-4	0.09969892542373773	1.8436761220296225
OMIM:149400	Hyperekplexia 1	6.799950000000443E-4	0.09969892542373773	1.380805770556132
OMIM:234250	Hall-Riggs mental retardation syndrome	6.899599999999895E-4	0.09969892542373773	1.8070982575416565
OMIM:619072	Neurodevelopmental disorder with seizures and brain atrophy	6.999899999999837E-4	0.09969892542373773	1.7030388673146566
OMIM:617520	Microcephaly 18, primary, autosomal dominant	7.099750000000293E-4	0.09969892542373773	0.7633036414782206
OMIM:142700	Developmental dysplasia of the hip 1	7.199800000000645E-4	0.09969892542373773	1.0378745277722676
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	7.49980000000039E-4	0.10212227666667198	0.7633036414782206
OMIM:604317	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	7.6994000000008E-4	0.10312147213115826	1.8539425611495972
OMIM:263210	Gillessen-Kaesbach-Nishimura syndrome	8.099499999999482E-4	0.10503702142857517	2.239334523677826
OMIM:613676	Seckel syndrome 4	8.099550000000288E-4	0.10503702142857517	1.4098180254300436
OMIM:612389	Pontocerebellar hypoplasia, type 2B	8.299800000000079E-4	0.105952134375001	1.6471082369486492
OMIM:615777	Desbuquois dysplasia 2	8.699699999999977E-4	0.10730563358208614	2.4018061717351276
OMIM:184255	Spondylometaphyseal dysplasia, corner Fracture type	8.699950000000678E-4	0.10730563358208614	1.638252858320872
OMIM:113500	Brachyolmia type 3	8.79984999999972E-4	0.10730563358208614	1.7792558153470357
OMIM:613982	Osteogenesis imperfecta, type VI	9.599899999999106E-4	0.11485007101449117	1.2714876929918926
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	9.699699999999867E-4	0.11485007101449117	2.0563764611879987
OMIM:314100	Thumbs, congenital clasped	0.0010199300000000022	0.1173695295774684	0.49361749092737833
OMIM:607944	Spondyloenchondrodysplasia with immune dysregulation	0.0010199800000000314	0.1173695295774684	2.717936714490255
OMIM:608940	Spondylometaphyseal dysplasia with cone-rod dystrophy	0.0010699950000000458	0.12117211573033136	2.0410050829251607
OMIM:619598	Rhizomelic dysplasia, Ain-Naz type	0.0010899850000000155	0.12117211573033136	1.6444456060727437
OMIM:169550	Pelvis-Shoulder dysplasia	0.0010999899999999396	0.12117211573033136	1.6258234937985738
OMIM:614205	3-M syndrome 3	0.0011399899999999796	0.12117211573033136	1.6638285994529725
OMIM:618559	Epileptic encephalopathy, early infantile, 79	0.001169980000000015	0.12117211573033136	1.3530875762303671
OMIM:223800	Dyggve-Melchior-Clausen disease	0.0011999799999999894	0.12117211573033136	2.5901061137517294
OMIM:617403	Cutis laxa, autosomal recessive, type IID	0.001199984999999959	0.12117211573033136	2.118231455485026
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.001199984999999959	0.12117211573033136	1.2855090300242107
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0012099899999999941	0.12117211573033136	1.3193702459335328
OMIM:184095	Spondyloepiphyseal dysplasia, Maroteaux type	0.0012199899999999486	0.12117211573033136	1.284480631351471
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.0012599550000000903	0.12117211573033136	1.2043472369511923
OMIM:620200	Congenital disorder of glycosylation, type IIy	0.0012699699999999536	0.12117211573033136	1.7120965719223022
OMIM:230650	GM1-gangliosidosis, type III	0.0012899800000000239	0.12117211573033136	1.843799102306366
OMIM:257320	Lissencephaly 2	0.0012899899999999631	0.12117211573033136	1.2840932528177897
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	0.0012999899999999176	0.12117211573033136	2.2512172937393187
OMIM:224300	DYSOSTEOSCLEROSIS	0.0013099800000000439	0.12117211573033136	2.3514340917269387
OMIM:609052	Spondylometaphyseal dysplasia, type A4	0.0013099950000000637	0.12117211573033136	2.2015615900357566
OMIM:187395	Teratocarcinoma-Derived growth factor 1	0.0013199899999999376	0.12117211573033136	0.8560756961504619
OMIM:619099	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	0.0013499750000000033	0.1221103134408631	1.1519102454185486
OMIM:618853	Anauxetic dysplasia 3	0.001369989999999932	0.1221103134408631	2.2676466703414917
OMIM:300957	Mental retardation, X-linked 12/35	0.0013899950000000327	0.1221103134408631	1.7300955454508464
OMIM:619814	Developmental and epileptic encephalopathy 101	0.0013899950000000327	0.1221103134408631	1.4190567175547282
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.0014399950000000272	0.12356044669421412	1.7629113435745238
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	0.0014499699999999116	0.12356044669421412	1.2326488653818766
OMIM:600373	CODAS syndrome	0.001499984999999926	0.12356044669421412	2.567031029860179
OMIM:618291	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	0.0014999949999999762	0.12356044669421412	2.3261350631713866
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	0.0015099600000000324	0.12356044669421412	2.332933441797892
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.0015199799999999764	0.12356044669421412	1.8221284826596578
OMIM:616739	Mental retardation, autosomal recessive 51	0.001579985000000006	0.12356044669421412	0.7633036414782206
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.0015799899999999756	0.12356044669421412	1.9113610188166301
OMIM:618201	Epileptic encephalopathy, early infantile, 68	0.0016199899999999046	0.12356044669421412	1.2383766094843547
OMIM:618179	Microcephaly 24, primary, autosomal recessive	0.0016399899999999246	0.12356044669421412	1.1934428016344707
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.001659984999999975	0.12356044669421412	1.1573971112569172
OMIM:616490	Joubert syndrome 23	0.0016899499999999401	0.12356044669421412	1.2538018743197124
OMIM:619125	Kaya-Barakat-Masson syndrome	0.0016899849999999494	0.12356044669421412	1.2177616516749064
OMIM:617622	Joubert syndrome 30	0.0016999899999999846	0.12356044669421412	1.628275712331136
OMIM:277590	Weaver syndrome	0.0017399000000000164	0.12356044669421412	2.6741941968599954
OMIM:610204	Pontocerebellar hypoplasia, type 5	0.001739984999999944	0.12356044669421412	0.9302291671435038
OMIM:258480	Opsismodysplasia	0.0017499850000000094	0.12356044669421412	2.354216718673706
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.0017599799999999943	0.12356044669421412	2.1796507596969605
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	0.0017599950000000142	0.12356044669421412	1.3149477084477743
OMIM:614852	Microcephaly 9, primary, autosomal recessive	0.0017699850000000295	0.12356044669421412	1.0661245942115785
OMIM:611961	Stevenson-Carey syndrome	0.0017799800000000143	0.12356044669421412	1.9505297700564066
OMIM:614347	Mental retardation, autosomal recessive 28	0.001779984999999984	0.12356044669421412	0.7633036414782206
OMIM:602271	Spondylometaphyseal dysplasia, axial	0.0017799950000000342	0.12356044669421412	1.9987823247909546
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	0.0018099799999999888	0.12356044669421412	1.2477402369181314
OMIM:617396	Anauxetic dysplasia 2	0.001809989999999928	0.12356044669421412	1.823682435353597
OMIM:611497	Osteopetrosis, autosomal recessive 6	0.0018199899999999936	0.12356044669421412	1.3941845456759134
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	0.0018199950000000742	0.12356044669421412	1.1343777259190877
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	0.001829964999999989	0.12356044669421412	0.7633036414782206
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	0.0018599950000000032	0.12455868155737726	1.599346669514974
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.0019399950000000832	0.12673117440945253	1.2916292905807496
OMIM:616549	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	0.001949989999999957	0.12673117440945253	1.8071497956911722
OMIM:225700	Encephalomalacia, multilocular	0.0019599399999999934	0.12673117440945253	0.8224583546320597
OMIM:184252	Spondylometaphyseal dysplasia, Kozlowski type	0.001969989999999977	0.12673117440945253	2.27219827969869
OMIM:618328	Epileptic encephalopathy, early infantile, 71	0.0019699950000000577	0.12673117440945253	1.1087936162948608
OMIM:164180	Oculocerebrocutaneous syndrome	0.0019899600000000683	0.12701541562500437	1.7115246335665384
OMIM:614728	Seckel syndrome 6	0.0020199650000000124	0.12757674961538187	0.7633036414782206
OMIM:616402	Microcephaly 14, primary, autosomal recessive	0.0020299849999999564	0.12757674961538187	0.9302291671435038
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.002049980000000007	0.12769346888888253	1.8851750850677491
OMIM:223550	Dwarfism, proportionate, with hip dislocation	0.0020799799999999813	0.12769346888888253	0.9527398626009623
OMIM:615222	Smith-Mccort dysplasia 2	0.002099995000000021	0.12769346888888253	1.9625831564267477
OMIM:146000	Hypochondroplasia	0.002099995000000021	0.12769346888888253	1.691245981057485
OMIM:613454	Rett syndrome, congenital variant	0.002109989999999895	0.12769346888888253	1.6393460750579834
OMIM:619180	Microcephaly 27, primary, autosomal dominant	0.002139969999999991	0.12821413576642313	1.6582598328590392
OMIM:608776	Congenital disorder of glycosylation, type Il	0.002149979999999996	0.12821413576642313	1.9241132219632466
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.002169980000000016	0.12846910579710238	0.7633036414782206
OMIM:617977	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	0.0022099950000000756	0.12989682841727063	1.460741440455119
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.0022399750000000607	0.13071854107143213	0.7633036414782206
OMIM:224400	Dyssegmental dysplasia, Rolland-Desbuquois type	0.002289989999999964	0.13147721291391126	1.9722953160603842
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.002349989999999913	0.13147721291391126	1.1633210976918538
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.0023499949999999936	0.13147721291391126	1.7718898375829062
OMIM:300672	Developmental and epileptic encephalopathy 2	0.0023699950000000136	0.13147721291391126	1.7930328369140625
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.0023799899999999985	0.13147721291391126	1.8342458208401997
OMIM:617895	Short-Rib thoracic dysplasia 19 with or without polydactyly	0.0023899800000000138	0.13147721291391126	1.8401926398277282
OMIM:211350	Kyphomelic dysplasia	0.0023999599999999788	0.13147721291391126	1.8384468674659729
OMIM:226960	Lowry-Wood syndrome	0.0024099850000000034	0.13147721291391126	1.9687337795893352
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4	0.0024299550000000947	0.13147721291391126	1.1945731401443482
OMIM:200610	Achondrogenesis, type II	0.002429989999999993	0.13147721291391126	1.821484593550364
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.0024299950000000736	0.13147721291391126	1.2651679237683615
OMIM:618185	Periventricular nodular heterotopia 8	0.002459995000000048	0.13209882012986707	0.9217432022094727
OMIM:616716	Rhizomelic chondrodysplasia punctata, type 5	0.0024799899999999875	0.13209882012986707	2.3488641023635863
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.002489989999999942	0.13209882012986707	1.9033902247746786
OMIM:112350	Weismann-Netter syndrome	0.0025399899999999365	0.1335478150641069	1.454900618394216
OMIM:616294	Cole-Carpenter syndrome 2	0.0025499950000000826	0.1335478150641069	1.63171329498291
OMIM:618875	Seizures, early-Onset, with neurodegeneration and brain calcification	0.0025699949999999916	0.13373795636942631	0.8233517487843831
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.0025899849999999613	0.1339251737341752	1.0180777072906495
OMIM:314580	Wieacker-Wolff syndrome	0.0026599899999999455	0.13666157060606135	1.9129841089248658
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.0027299699999999705	0.13666157060606135	0.7633036414782206
OMIM:604213	Chudley-Mccullough syndrome	0.00272998999999996	0.13666157060606135	1.1644513487815857
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.0027299950000000406	0.13666157060606135	1.2244439284006754
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	0.002739979999999975	0.13666157060606135	1.4385892868041992
OMIM:614815	Joubert syndrome 18	0.002759979999999995	0.13666157060606135	1.8589313308397928
OMIM:618910	Epileptic encephalopathy, early infantile, 86	0.002759995000000015	0.13666157060606135	1.146007204055786
OMIM:614688	Pontine tegmental cap dysplasia	0.002779984999999985	0.13682215331325226	1.6233348846435547
OMIM:313420	Spondylometaphyseal dysplasia, X-linked	0.002809989999999929	0.13747076826346957	1.7791315158208212
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.0028299849999999793	0.13762486577380853	1.227225422859192
OMIM:617984	Microcephaly 22, primary, autosomal recessive	0.0028999899999999634	0.13917404999999994	0.9569802443186443
OMIM:619545	Hypoplastic femurs and pelvis	0.0029099949999999986	0.13917404999999994	1.1553866108258566
OMIM:615349	Ehlers-Danlos syndrome, spondylodysplastic type, 2	0.0029299699999999484	0.13917404999999994	2.174018641312917
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	0.0029299799999999987	0.13917404999999994	1.1990573485692342
OMIM:610127	Ceroid lipofuscinosis, neuronal, 10	0.002959979999999973	0.13978633872832244	1.667559818426768
OMIM:602111	Spondyloepimetaphyseal dysplasia, Missouri type	0.0030499800000000077	0.14216538531073414	1.8167747616767884
OMIM:616212	Lissencephaly 6, with microcephaly	0.0030499800000000077	0.14216538531073414	1.5321107149124145
OMIM:613073	Metaphyseal anadysplasia 2	0.0030699950000000475	0.14216538531073414	1.273711097240448
OMIM:614499	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	0.0030799599999999927	0.14216538531073414	0.9173345843950907
OMIM:302802	Charcot-Marie-Tooth disease, X-linked recessive, 3	0.003119980000000022	0.14218440580110345	1.2091732343037924
OMIM:607095	Anauxetic dysplasia 1	0.0031199899999999614	0.14218440580110345	2.1876245816548665
OMIM:606854	Polymicrogyria, bilateral frontoparietal	0.003149975000000027	0.14218440580110345	1.3075679699579874
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	0.0031499849999999663	0.14218440580110345	1.2365933974583945
OMIM:618395	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	0.0031699849999999863	0.14230097499999939	1.8188253045082092
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.003199995000000011	0.14286316475409885	1.3299148162206014
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2	0.0032699950000000255	0.14485145027026583	1.5631513198216755
OMIM:615198	Osteosclerotic metaphyseal dysplasia	0.0032799899999998994	0.14485145027026583	1.6108617941538492
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.0033099850000000153	0.1453902013440867	1.969681771596273
OMIM:177050	Protrusio acetabuli	0.003329990000000005	0.14548672887700556	1.068620785077413
OMIM:122780	Coxoauricular syndrome	0.003389989999999954	0.1462898384816758	0.9527398626009623
OMIM:617938	Developmental and epileptic encephalopathy 62	0.0033999849999999388	0.1462898384816758	1.218653670946757
OMIM:309530	Mental retardation, X-linked 1	0.003409989999999974	0.1462898384816758	1.1021645069122314
OMIM:618870	Skeletal dysplasia, mild, with joint laxity and advanced bone age	0.003419995000000009	0.1462898384816758	2.271163582801819
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.003459969999999979	0.14655442860825033	1.0236707131067913
OMIM:269250	Schneckenbecken dysplasia	0.003469989999999923	0.14655442860825033	1.9396328568458556
OMIM:619059	Mitochondrial complex IV deficiency, nuclear type 15	0.003479995000000069	0.14655442860825033	1.9633169968922932
OMIM:271109	Spinal muscular atrophy with mental retardation	0.0035299800000000436	0.14755978724489535	1.0353832403818766
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.0035399899999999374	0.14755978724489535	1.6447696447372437
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	0.0035899849999999622	0.1482093424623129	2.216832081476847
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.003609989999999952	0.1482093424623129	1.5258557478586832
OMIM:617235	Myoclonus, intractable, neonatal	0.0036099950000000325	0.1482093424623129	1.4025516430536906
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.0036499950000000725	0.14910229575000294	1.3620765447616576
OMIM:607432	Lissencephaly 1	0.0036699849999999312	0.14917302213930067	1.2489895860354105
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.0037299699999999714	0.150860667821781	1.7303733269373576
OMIM:271630	Brachyolmia type 1, Toledo type	0.0037799499999999764	0.1510451665853655	1.9468606193860372
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	0.0037799899999999553	0.1510451665853655	1.8131341298421224
OMIM:265900	Pyle disease	0.0037899949999999905	0.1510451665853655	1.627860919634501
OMIM:613926	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without mental retardation	0.0038299950000000305	0.1518983453883507	0.9086385011672974
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.003849975000000061	0.15195311956521979	1.5166720708211263
OMIM:618732	Poirier-Bienvenu neurodevelopmental syndrome	0.00390997999999998	0.15284506363636047	0.9301224470138549
OMIM:609162	Czech dysplasia, Metatarsal type	0.003909989999999919	0.15284506363636047	1.9797558387120564
OMIM:612703	Microcephaly 7, primary, autosomal recessive	0.003929989999999939	0.15289532523809285	1.0661245942115785
OMIM:156500	Metaphyseal chondrodysplasia, Schmid type	0.00394998000000002	0.15294472322274957	1.9446155190467835
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	0.0039699950000000594	0.15299461863207775	1.4402762532234192
OMIM:612475	Chromosome 1q21.1 duplication syndrome	0.004029959999999999	0.15457639999999995	0.9167299469312032
OMIM:118000	Cervical vertebral bridge	0.004089985000000018	0.1561456890186923	0.5149250706036885
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.0041099799999999576	0.1561792399999984	1.1585280577341714
OMIM:612731	Faciocardiomelic syndrome	0.0042099800000000576	0.15923859537037255	1.7174522638320924
OMIM:604004	Megalencephalic leukoencephalopathy with subcortical cysts 1	0.004299975000000011	0.1592450703389851	0.8900964657465616
OMIM:619735	Spastic paraplegia 86, autosomal recessive	0.00429998999999992	0.1592450703389851	1.0987294912338257
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.00431998999999994	0.1592450703389851	1.064565328756968
OMIM:312750	Rett syndrome	0.004319995000000021	0.1592450703389851	1.6912461280822755
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.004359985000000011	0.1592450703389851	1.117334787050883
OMIM:614135	Epiphyseal dysplasia, multiple, 6	0.004369989999999935	0.1592450703389851	1.706138296922048
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality	0.004379970000000011	0.1592450703389851	0.7940498987833658
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.0044099800000000355	0.1592450703389851	1.2299913167953491
OMIM:300979	Xq25 duplication syndrome	0.00443998000000001	0.1592450703389851	1.1834748188654582
OMIM:613678	Brachyolmia type 2	0.0044699799999999845	0.1592450703389851	0.6741465369860331
OMIM:181800	Scoliosis, idiopathic, susceptibility to, 1	0.00447998000000005	0.1592450703389851	0.5149250706036885
OMIM:136570	Chromosome 16p12.1 deletion syndrome, 520-kbfragile site 16p12, included	0.004499964999999939	0.1592450703389851	0.9676219662030537
OMIM:619025	Combined oxidative phosphorylation deficiency 50	0.004519964999999959	0.1592450703389851	1.3925105015436807
OMIM:619479	Short-rib thoracic dysplasia 21 without polydactyly	0.004539995000000019	0.1592450703389851	1.9305518547693887
OMIM:615220	Osteogenesis imperfecta, type XV	0.004559984999999989	0.1592450703389851	1.1056564211845399
OMIM:619033	Vissers-Bodmer syndrome	0.004569955000000014	0.1592450703389851	1.1614343404769898
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	0.004569984999999943	0.1592450703389851	1.5185630957285563
OMIM:614563	Mental retardation, autosomal dominant 13	0.0045899799999999935	0.1592450703389851	1.5702316125233968
OMIM:250300	Metaphyseal chondrodysplasia, Pena type	0.0045999550000001	0.1592450703389851	1.1236365675926208
OMIM:617132	Developmental and epileptic encephalopathy 44	0.004599980000000059	0.1592450703389851	1.1610753456751506
OMIM:606053	Intellectual developmental disorder with autism and speech delay	0.0046399599999999985	0.15963838158995722	0.8460789839426677
OMIM:618493	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	0.004659980000000008	0.15963838158995722	2.009423764546712
OMIM:617643	Cerebellar atrophy, developmental delay, and seizures	0.004669959999999973	0.15963838158995722	0.9623693784077962
OMIM:210710	Microcephalic osteodysplastic primordial dwarfism, type I	0.004739984999999947	0.16135698937499818	2.8507753531138103
OMIM:613618	Chromosome 17q23.1-q23.2 duplication syndrome	0.004819995000000077	0.1633998304979279	1.225723954041799
OMIM:184260	Osteochondrodysplasia	0.004869989999999991	0.16439181153846188	2.3363759318987527
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.004919965000000026	0.16439181153846188	0.9156003673871358
OMIM:300607	Developmental and epileptic encephalopathy 8	0.004919980000000046	0.16439181153846188	1.1422957499821982
