diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:609257	Myopia 8	0.0022275999999999962	0.4731766135416641	0.42410842577616376
OMIM:301010	Myopia 26, X-linked, female-limited	0.0022276599999999647	0.4731766135416641	0.42410842577616376
OMIM:615946	Myopia 24, autosomal dominant	0.00224742	0.4731766135416641	0.42410842577616376
OMIM:609259	Myopia 10	0.0022564600000000157	0.4731766135416641	0.42410842577616376
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.002319995000000019	0.4731766135416641	1.2019910083876715
OMIM:613969	Myopia 19, autosomal dominant	0.002327000000000079	0.4731766135416641	0.42410842577616376
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.0023499799999999738	0.4731766135416641	1.0856482055452135
OMIM:604841	Stickler syndrome, type II	0.0024499949999999826	0.4731766135416641	1.448582927385966
OMIM:619149	Lessel-Kreienkamp syndrome	0.002469989999999922	0.4731766135416641	1.8262930976019964
OMIM:609258	Myopia 9	0.002516219999999958	0.4731766135416641	0.42410842577616376
OMIM:614167	Myopia 21, autosomal dominant	0.002667119999999912	0.4731766135416641	0.42410842577616376
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0027499699999999905	0.4731766135416641	1.6077102687623765
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.0027499699999999905	0.4731766135416641	1.4398601982328627
OMIM:607872	Chromosome 1p36 deletion syndrome	0.002759979999999995	0.4731766135416641	2.593278924624125
OMIM:618974	Li-Ghorgani-Weisz-Hubshman syndrome	0.002779984999999985	0.4731766135416641	1.7588620450761583
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.003019980000000033	0.5035354408163321	1.6862103541692097
OMIM:615502	Intellectual developmental disorder, autosomal dominant 21	0.003179979999999971	0.5196087319999952	1.8884348604414198
OMIM:617140	Zttk syndrome	0.0033699950000000145	0.5341907365384471	2.370209985309177
OMIM:614669	Auriculocondylar syndrome 2	0.0033999899999999084	0.5341907365384471	1.4723445839352078
OMIM:137760	Glaucoma, primary open angle	0.003676100000000071	0.5488506240000007	0.42410842577616376
OMIM:108300	Stickler syndrome, type I	0.0037899799999999706	0.5488506240000007	2.1236179537243314
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.004129975000000008	0.5488506240000007	1.4166247778468661
OMIM:617137	Frontometaphyseal dysplasia 2	0.004229994999999986	0.5488506240000007	2.4853692849477134
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.004319955000000042	0.5488506240000007	1.5871155659357707
OMIM:605321	Frontoocular syndrome	0.004509969999999974	0.5488506240000007	1.5722373988893297
OMIM:251600	Microphthalmia, isolated 1	0.004529685000000061	0.5488506240000007	0.549994150797526
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.0045499800000000645	0.5488506240000007	1.9481535620159574
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.004549985000000034	0.5488506240000007	1.6636856463220384
OMIM:620203	Cardiomyopathy, dilated, 2H	0.004569989999999913	0.5488506240000007	0.9089649783240424
OMIM:618499	Noonan syndrome 11	0.004609989999999953	0.5488506240000007	1.5322667095396254
OMIM:615429	Deafness, autosomal recessive 88	0.004609995000000033	0.5488506240000007	0.4162731435563829
OMIM:615102	Tyshchenko syndrome	0.004709984999999972	0.5488506240000007	1.5209484497706096
OMIM:612776	Hypoglossia with situs inversus	0.004729975000000053	0.5488506240000007	1.4087041881349351
OMIM:618950	Suleiman-El-Hattab syndrome	0.0048099799999999915	0.5488506240000007	1.9854901896582708
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	0.00488998499999993	0.5488506240000007	1.2549345758226182
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.004899969999999976	0.5488506240000007	1.786984880765279
OMIM:618748	Intellectual developmental disorder with hypotonia and behavioral abnormalities	0.005259970000000003	0.5488506240000007	1.6373913751708136
OMIM:613706	Noonan syndrome 7	0.00551997500000001	0.5488506240000007	1.8802359633975558
OMIM:617895	Short-Rib thoracic dysplasia 19 with or without polydactyly	0.005649989999999994	0.5488506240000007	1.79011466105779
OMIM:616708	Desanto-Shinawi syndrome	0.005709975000000034	0.5488506240000007	1.4249426788753934
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.0058299649999999925	0.5488506240000007	1.5911353164248996
OMIM:616896	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	0.005899949999999987	0.5488506240000007	1.227735122044881
OMIM:616720	Myasthenic syndrome, congenital, 19	0.005899989999999966	0.5488506240000007	1.5675732559627957
OMIM:618939	Treacher-Collins syndrome 4	0.005939964999999936	0.5488506240000007	1.2264513704511855
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.006019969999999986	0.5488506240000007	1.8426583409309387
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.0060799849999999545	0.5488506240000007	1.3039539787504408
OMIM:618827	Myopia 27	0.006329874999999929	0.5488506240000007	0.42410842577616376
OMIM:301076	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	0.006579995000000061	0.5488506240000007	1.0152227613661025
OMIM:268060	Retinopathy, pericentral pigmentary, autosomal recessive	0.006859729999999953	0.5488506240000007	0.6763822767469618
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.006969980000000042	0.5488506240000007	1.6252472135755751
OMIM:108145	Arthrogryposis, distal, type 5	0.006999964999999997	0.5488506240000007	1.8346099853515625
OMIM:619608	Heterotaxy, visceral, 11, autosomal, with male infertility	0.007069985000000001	0.5488506240000007	1.5399861468209162
OMIM:614921	Congenital disorder of glycosylation, type It	0.00712997999999998	0.5488506240000007	2.148842944039239
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.00714999500000002	0.5488506240000007	1.5758896536297269
OMIM:608227	Craniofacial abnormalities, cataracts, congenital heart disease, sacralneural tube defects, and growth and developmental retardation	0.007509980000000027	0.5488506240000007	1.3696431848737929
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.007609980000000016	0.5488506240000007	0.6678232815530565
OMIM:604537	Leber congenital amaurosis 5	0.007629265000000052	0.5488506240000007	0.6095861726337009
OMIM:128600	Ear malformation	0.007676299999999969	0.5488506240000007	0.14017240206400552
OMIM:133500	Exchondrosis of pinna, posterior	0.007780000000000009	0.5488506240000007	0.14017240206400552
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.007789969999999924	0.5488506240000007	1.0252507130304973
OMIM:128290	Ear antitragus, tag at base of	0.007825799999999994	0.5488506240000007	0.14017240206400552
OMIM:165670	Ossified ear cartilages	0.007880899999999968	0.5488506240000007	0.14017240206400552
OMIM:128500	Ear folding	0.00788600000000006	0.5488506240000007	0.14017240206400552
OMIM:166800	OTOSCLEROSIS	0.007889444999999995	0.5488506240000007	0.4162731435563829
OMIM:178330	Ptosis, strabismus, and ectopic pupils	0.00803340000000008	0.5488506240000007	0.3724232249789768
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.008059969999999916	0.5488506240000007	1.361820035510593
OMIM:425500	HAIRY EARS, Y-LINKED	0.008277300000000043	0.5488506240000007	0.14017240206400552
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.00875998	0.5488506240000007	1.0167647070354886
OMIM:601449	Deafness, progressive, with stapes fixation	0.008765849999999964	0.5488506240000007	0.4162731435563829
OMIM:300934	Congenital disorder of glycosylation, type Iy	0.00889998000000003	0.5488506240000007	1.7177563375896878
OMIM:165680	Ossicular malformations, familial	0.009029689999999979	0.5488506240000007	0.4162731435563829
OMIM:617951	Leukodystrophy, hypomyelinating, 15	0.009149975000000032	0.5488506240000007	1.348918788962894
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.009209980000000062	0.5488506240000007	1.1835612522231207
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	0.009589979999999998	0.5488506240000007	0.8141086366441515
OMIM:601536	Athabaskan brainstem dysgenesis syndrome	0.009609975000000048	0.5488506240000007	1.1217034194204543
OMIM:615075	Neurodevelopmental disorder with spastic diplegia and visual defects	0.009719949999999922	0.5488506240000007	1.4002790980868869
OMIM:609508	Stickler sydrome, type I, nonsyndromic ocular	0.009799969999999991	0.5488506240000007	0.7195084823502435
OMIM:610883	Potocki-Lupski syndrome	0.009859960000000001	0.5488506240000007	1.8273381524615817
OMIM:611571	Otosclerosis 4	0.00988	0.5488506240000007	0.4162731435563829
OMIM:617143	Myasthenic syndrome, congenital, 20, presynaptic	0.009919940000000071	0.5488506240000007	1.2914813955624898
OMIM:617055	PERCHING syndrome	0.009929949999999965	0.5488506240000007	1.3281781011157565
OMIM:251700	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	0.01003999500000008	0.5488506240000007	0.6857820484373305
OMIM:615636	Joubert syndrome 21	0.010219949999999978	0.5488506240000007	1.7549803389443293
OMIM:617024	Night blindness, congenital stationary, type 1H	0.010279919999999998	0.5488506240000007	0.6095861726337009
OMIM:619476	Joubert syndrome 38	0.010389965000000001	0.5488506240000007	1.2099689112769232
OMIM:619575	Developmental delay with or without intellectual impairment or behavioral abnormalities	0.010479960000000066	0.5488506240000007	2.047711862458123
OMIM:615458	Microcornea, myopic chorioretinal atrophy, and telecanthus	0.01050994500000002	0.5488506240000007	0.7081902225812277
OMIM:608565	Deafness, autosomal recessive 35	0.010599860000000016	0.5488506240000007	0.4505575630399916
OMIM:617808	Coffin-siris syndrome 6	0.010619955000000014	0.5488506240000007	1.557254844241672
OMIM:616219	Fibrosis of extraocular muscles, congenital, 5	0.010713024999999932	0.5488506240000007	0.3724232249789768
OMIM:619215	Oculomotor-abducens synkinesis	0.010933399999999982	0.5488506240000007	0.3724232249789768
OMIM:615420	Myopia 22, autosomal dominant	0.010937149999999951	0.5488506240000007	0.42410842577616376
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.011009949999999935	0.5488506240000007	1.3902853462431166
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.01107992999999996	0.5488506240000007	1.4380601644515991
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.011249934999999933	0.5488506240000007	1.7142234378390842
OMIM:618050	Mental retardation, autosomal dominant 57	0.011349969999999932	0.5488506240000007	2.08004981941647
OMIM:182212	Shprintzen-Goldberg craniosynostosis syndrome	0.011409940000000063	0.5488506240000007	2.1500756475660534
OMIM:605809	Myasthenic syndrome, congenital, 4A, slow-channel	0.011419969999999946	0.5488506240000007	1.14723805586497
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.011479995000000076	0.5488506240000007	0.5520610411961874
OMIM:172870	Pigmented paravenous chorioretinal atrophy	0.011529710000000026	0.5488506240000007	0.6763822767469618
OMIM:619482	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	0.011739984999999953	0.5488506240000007	1.5554187761412726
OMIM:619762	Kury-Isidor syndrome	0.011869965000000038	0.5488506240000007	1.8900622261895075
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.011909949999999947	0.5488506240000007	1.2558493614196777
OMIM:619758	Tessadori-van Haaften neurodevelopmental syndrome 1	0.012149964999999985	0.5488506240000007	1.9930238326390584
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.012169969999999974	0.5488506240000007	2.220959424972534
OMIM:607721	Noonan syndrome-like with loose anagen hair 1	0.012329964999999943	0.5488506240000007	2.0276643567615085
OMIM:300589	Nystagmus 5, congenital, X-linked	0.012429700000000099	0.5488506240000007	0.5504965517255995
OMIM:618076	Neurodevelopmental disorder with spasticity and poor growth	0.012969960000000058	0.5488506240000007	2.089316831694709
OMIM:500007	Cyclic vomiting syndrome	0.01325995000000002	0.5488506240000007	1.2343994710180495
OMIM:615120	Myasthenic syndrome, congenital, 8	0.013499914999999918	0.5488506240000007	0.9422703186670939
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.013589975000000032	0.5488506240000007	1.0296060774061415
OMIM:255995	Congenital myopathy 13	0.013749905000000062	0.5488506240000007	1.6028283569547865
OMIM:618497	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	0.01374995000000001	0.5488506240000007	1.4994467960463629
OMIM:606552	Episodic ataxia, type 4	0.013909949999999949	0.5488506240000007	0.8492462899949815
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.013919905000000066	0.5488506240000007	0.9284192853503757
OMIM:117550	Sotos syndrome	0.014049969999999967	0.5488506240000007	2.1654769579569497
OMIM:618283	Visual impairment and progressive phthisis bulbi	0.014148610000000006	0.5488506240000007	0.549994150797526
OMIM:164185	Ocular cicatricial pemphigoid	0.014170840000000018	0.5488506240000007	0.17604919274648032
OMIM:314380	Unique green phenomenon	0.01439247999999993	0.5488506240000007	0.17604919274648032
OMIM:616158	Mental retardation, autosomal dominant 31	0.014419964999999979	0.5488506240000007	1.0714171595043607
OMIM:159500	Myelinated optic nerve fibers	0.014441719999999991	0.5488506240000007	0.17604919274648032
OMIM:611572	Otosclerosis 7	0.014730799999999933	0.5488506240000007	0.4162731435563829
OMIM:108760	Atresia of external auditory canal and conduction deafness	0.014789900000000022	0.5488506240000007	0.6979107922977872
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.01494996500000001	0.5488506240000007	1.8560170994864569
OMIM:614614	Deafness, autosomal dominant 4B	0.014959339999999988	0.5488506240000007	0.4505575630399916
OMIM:614885	Peroxisome biogenesis disorder 11B	0.014989944999999949	0.5488506240000007	1.0691916479004755
OMIM:309530	Mental retardation, X-linked 1	0.015079905000000005	0.5488506240000007	0.958019925488366
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.015249949999999957	0.5488506240000007	1.4342117375797696
OMIM:617201	Periventricular nodular heterotopia 7	0.015469960000000005	0.5488506240000007	2.1058705780241223
OMIM:600510	Glaucoma-Related pigment dispersion syndrome	0.015599939999999979	0.5488506240000007	0.42410842577616376
OMIM:608013	Gaucher disease, perinatal lethal	0.015739944999999977	0.5488506240000007	1.819035530090332
OMIM:314580	Wieacker-Wolff syndrome	0.015859949999999956	0.5488506240000007	1.7356215053134494
OMIM:156550	Kniest dysplasia	0.01586997000000001	0.5488506240000007	1.9873910281393263
OMIM:612863	Chromosome 6q25-q25 deletion syndrome	0.01592998000000001	0.5488506240000007	1.8695430623160467
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.015949920000000062	0.5488506240000007	1.4287537468804254
OMIM:612868	Corneal dystrophy, posterior amorphous	0.016209689999999943	0.5488506240000007	0.549994150797526
OMIM:616268	Arboleda-Tham syndrome	0.016209949999999917	0.5488506240000007	2.5009371174706354
OMIM:611597	Cataract, autosomal dominant, multiple types 1	0.016342199999999973	0.5488506240000007	0.42410842577616376
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.016419940000000022	0.5488506240000007	1.5719558662838407
OMIM:617662	Joint laxity, short stature, and myopia	0.016469949999999955	0.5488506240000007	1.2116203639242384
OMIM:614565	Night blindness, congenital stationary, type 1E	0.01671992499999997	0.5488506240000007	0.5504965517255995
OMIM:614744	Facial paresis, hereditary congenital, 3	0.016729934999999974	0.5488506240000007	1.1705006228552923
OMIM:615837	Deafness, autosomal recessive 101	0.01673899499999998	0.5488506240000007	0.4505575630399916
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	0.01698993999999998	0.5488506240000007	1.3919990791214838
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.01720993999999998	0.5488506240000007	1.9679132832421198
OMIM:610443	Koolen-De Vries syndrome	0.017299934999999933	0.5488506240000007	2.243743313683404
OMIM:154500	Treacher Collins syndrome 1	0.017349940000000008	0.5488506240000007	1.4848975605434842
OMIM:617930	Chromosome 1p35 deletion syndrome	0.017569940000000006	0.5488506240000007	1.691082967652215
OMIM:609887	Glaucoma 1, open angle, G	0.01757074000000003	0.5488506240000007	0.24603509902954102
OMIM:115900	Cataract 42	0.01757998000000005	0.5488506240000007	0.42410842577616376
OMIM:616277	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	0.01763996000000001	0.5488506240000007	1.441327108277215
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.017669949999999934	0.5488506240000007	1.524552133348253
OMIM:613100	Glaucoma 1, open angle, O	0.017688669999999962	0.5488506240000007	0.24603509902954102
OMIM:128980	Earlobes, thickened, with conductive deafness from incudostapedialabnormalities	0.017749955000000095	0.5488506240000007	0.6979107922977872
OMIM:268320	Rodrigues blindness	0.017789904999999995	0.5488506240000007	1.0032592879401312
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.017829960000000034	0.5488506240000007	1.6410216357972887
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.01793990000000001	0.5488506240000007	0.7014153268602159
OMIM:154600	Marcus gunn phenomenon	0.01826289999999997	0.5488506240000007	0.24603509902954102
OMIM:616407	Brown syndrome	0.01826850000000002	0.5488506240000007	0.3724232249789768
OMIM:600105	Retinitis pigmentosa 12	0.01850990000000008	0.5488506240000007	0.7863278190294901
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.018509934999999977	0.5488506240000007	1.2413829697502985
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.018529915000000008	0.5488506240000007	0.93270476659139
OMIM:250420	Metaphyseal dysostosis, mental retardation, and conductive deafness	0.018629969999999996	0.5488506240000007	1.693288008371989
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.018669955000000016	0.5488506240000007	1.4675975773069594
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.01871993999999999	0.5488506240000007	1.6330103145705328
OMIM:618316	Intellectual developmental disorder with cardiac defects and dysmorphic facies	0.019009955000000023	0.5488506240000007	2.0165362093183727
OMIM:178300	Ptosis, hereditary congenital 1	0.019019929999999907	0.5488506240000007	0.24603509902954102
OMIM:164150	Nystagmus, hereditary vertical	0.019159904999999977	0.5488506240000007	0.5018672015931871
OMIM:601682	Glaucoma 1, primary open angle, C	0.019431909999999997	0.5488506240000007	0.24603509902954102
OMIM:309500	Renpenning syndrome	0.019519949999999953	0.5488506240000007	2.0929557747311063
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.019829914999999976	0.5488506240000007	0.9057155185275607
OMIM:615431	Myopia 23, autosomal recessive	0.019908570000000014	0.5488506240000007	0.42410842577616376
OMIM:255310	Myopathy, congenital, with fiber-type disproportion	0.019989949999999923	0.5488506240000007	1.4398601982328627
OMIM:300895	Ohdo syndrome, X-linked	0.01999992000000006	0.5488506240000007	1.7440310584174261
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.020039959999999968	0.5488506240000007	1.5844742589526706
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.020359945000000046	0.5488506240000007	1.1963392628563776
OMIM:619981	Braddock-Carey syndrome 2	0.020439920000000056	0.5488506240000007	1.2005236943562825
OMIM:110150	Blepharoptosis, myopia, and ectopia lentis	0.020509800000000022	0.5488506240000007	0.42410842577616376
OMIM:612946	Hadziselimovic syndrome	0.020679910000000024	0.5488506240000007	1.5258639322386847
OMIM:255200	Myopathy, centronuclear, 2	0.02072992000000007	0.5488506240000007	1.3853767315546672
OMIM:617695	Pontocerebellar hypoplasia, type 11	0.020889939999999996	0.5488506240000007	1.4790155291557312
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.020949949999999995	0.5488506240000007	1.6252472135755751
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.02103990999999994	0.5488506240000007	1.0046210553910997
OMIM:211530	Brown-Vialetto-Van Laere syndrome 1	0.021169945000000023	0.5488506240000007	1.5609571139017742
OMIM:257400	Nystagmus, congenital motor, autosomal recessive	0.021248545000000063	0.5488506240000007	0.30562712086571586
OMIM:606554	Episodic ataxia, type 3	0.021269914999999973	0.5488506240000007	0.7228581640455458
OMIM:606763	Ciliary dyskinesia, primary, 2	0.021279929999999947	0.5488506240000007	1.2553590072525873
OMIM:187770	Thoracopelvic dysostosis	0.02135988500000008	0.5488506240000007	0.6869139936235216
OMIM:185100	Strabismus, susceptibility to	0.021598124999999913	0.5488506240000007	0.3724232249789768
OMIM:608572	Burn-Mckeown syndrome	0.02170989000000001	0.5488506240000007	1.5348019864824083
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.02174989500000002	0.5488506240000007	1.24209772878223
OMIM:607143	Congenital disorder of glycosylation, type Ig	0.021779969999999982	0.5488506240000007	2.2745253377490573
OMIM:617796	Intellectual developmental disorder, autosomal dominant 52	0.021799915000000003	0.5488506240000007	1.7440310584174261
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.02181996499999994	0.5488506240000007	0.5520610411961874
OMIM:617557	Gabriele-De vries syndrome	0.021829914999999978	0.5488506240000007	1.9724797010421753
OMIM:300245	Ptosis, hereditary congenital 2	0.021912664999999998	0.5488506240000007	0.30562712086571586
OMIM:615706	Auriculocondylar syndrome 3	0.022029934999999945	0.5488506240000007	0.9187613725662231
OMIM:217300	Cornea plana 2	0.022118790000000055	0.5488506240000007	0.549994150797526
OMIM:612285	Joubert syndrome 9	0.022289900000000085	0.5488506240000007	1.31137129995558
OMIM:603221	Myopia-3	0.022449229999999987	0.5488506240000007	0.42410842577616376
OMIM:601776	Ehlers-Danlos syndrome, musculocontractural type 1	0.02244994499999997	0.5488506240000007	2.0581065151426525
OMIM:608345	Nystagmus 3, congenital, autosomal dominant	0.022517635000000036	0.5488506240000007	0.30562712086571586
OMIM:617238	Myopia 25, autosomal dominant	0.02254856999999999	0.5488506240000007	0.42410842577616376
OMIM:609612	Fibrosis of extraocular muscles, congenital, with synergistic divergence	0.022782650000000015	0.5488506240000007	0.3724232249789768
OMIM:612289	Fontaine progeroid syndrome	0.022839894999999943	0.5488506240000007	2.2557121250364514
OMIM:617616	Skraban-Deardorff syndrome	0.023049949999999986	0.5488506240000007	1.5816470119688246
OMIM:608474	Myopia 5	0.02308890000000008	0.5488506240000007	0.42410842577616376
OMIM:606282	Deafness, autosomal dominant 24	0.023140099999999997	0.5488506240000007	0.20452246401045057
OMIM:580000	Deafness, aminoglycoside-induced	0.023200739999999942	0.5488506240000007	0.20452246401045057
OMIM:603622	Deafness, autosomal dominant nonsyndromic sensorineural 17	0.02332033999999994	0.5488506240000007	0.20452246401045057
OMIM:257270	Night blindness, congenital stationary, type 1B	0.023529420000000023	0.5488506240000007	0.4837004476123386
OMIM:614899	Deafness, autosomal recessive 93	0.023558940000000028	0.5488506240000007	0.20452246401045057
OMIM:600971	Deafness, autosomal recessive 6	0.023559100000000055	0.5488506240000007	0.20452246401045057
OMIM:609946	Deafness, autosomal recessive 47	0.02355982000000001	0.5488506240000007	0.20452246401045057
OMIM:616803	Lamb-Shaffer syndrome	0.02356992499999999	0.5488506240000007	1.3536545700497098
OMIM:606012	Deafness, autosomal dominant 18	0.023581399999999975	0.5488506240000007	0.20452246401045057
OMIM:613558	Deafness, autosomal dominant 51	0.023629299999999964	0.5488506240000007	0.20452246401045057
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.02362992500000005	0.5488506240000007	1.3858851657973394
OMIM:619832	Auditory neuropathy, autosomal dominant 3	0.023689760000000004	0.5488506240000007	0.20452246401045057
OMIM:614617	Deafness, autosomal recessive 86	0.023719440000000036	0.5488506240000007	0.20452246401045057
OMIM:607239	Deafness, autosomal recessive 33	0.02379924	0.5488506240000007	0.20452246401045057
OMIM:612644	Deafness, autosomal dominant 2B	0.02382991999999995	0.5488506240000007	0.20452246401045057
OMIM:620283	Deafness, autosomal dominant 88	0.02386892000000007	0.5488506240000007	0.20452246401045057
OMIM:125000	Deafness, unilateral	0.023919800000000047	0.5488506240000007	0.20452246401045057
OMIM:613453	Deafness, autosomal recessive 91	0.023960160000000008	0.5488506240000007	0.20452246401045057
