diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	2.9674999999951268E-5	0.0017480882142872276	1.7613393783569335
OMIM:609256	Myopia 7	2.968999999997113E-5	0.0017480882142872276	0.6926177620887757
OMIM:615946	Myopia 24, autosomal dominant	2.968999999997113E-5	0.0017480882142872276	0.6926177620887757
OMIM:108500	Episodic ataxia, type 2	2.9700000000021376E-5	0.0017480882142872276	1.6094848036766052
OMIM:178330	Ptosis, strabismus, and ectopic pupils	2.9779999999979267E-5	0.0017480882142872276	0.6579737901687622
OMIM:616570	Cerebrooculofacioskeletal syndrome 3	2.9794999999999128E-5	0.0017480882142872276	2.000622719526291
OMIM:614643	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	2.979999999996874E-5	0.0017480882142872276	2.3870786845684053
OMIM:143100	Huntington disease	2.9810000000018988E-5	0.0017480882142872276	1.4235976457595825
OMIM:613969	Myopia 19, autosomal dominant	2.9824999999927826E-5	0.0017480882142872276	0.6926177620887757
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	2.9839999999947686E-5	0.0017480882142872276	1.98928245306015
OMIM:608908	Myopia 6	2.984500000002832E-5	0.0017480882142872276	0.6926177620887757
OMIM:609259	Myopia 10	2.9849999999997934E-5	0.0017480882142872276	0.6926177620887757
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	2.9854999999967546E-5	0.0017480882142872276	1.7449037432670593
OMIM:606519	PHACE association	2.985999999993716E-5	0.0017480882142872276	2.4178397059440613
OMIM:612656	Episodic ataxia, type 6	2.9900000000027127E-5	0.0017480882142872276	1.7626134157180786
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	2.990499999999674E-5	0.0017480882142872276	1.8954743146896362
OMIM:616230	Epilepsy, progressive myoclonic, 8	2.9949999999945298E-5	0.0017480882142872276	1.5643290877342224
OMIM:617770	Spinocerebellar ataxia 46	2.9955000000025933E-5	0.0017480882142872276	1.4921676516532898
OMIM:617761	Joubert syndrome 31	3.9345000000023944E-5	0.0021427437500044777	1.4860636591911316
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	3.9455000000021556E-5	0.0021427437500044777	2.3545458614826202
OMIM:610245	Spinocerebellar ataxia 23	3.947500000001103E-5	0.0021427437500044777	1.4235976457595825
OMIM:183090	Spinocerebellar ataxia 2	3.9590000000089276E-5	0.0021427437500044777	1.947197711467743
OMIM:619527	Pontocerebellar hypoplasia, type 16	3.97349999999852E-5	0.0021427437500044777	2.0612327098846435
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	3.97349999999852E-5	0.0021427437500044777	1.8984219431877136
OMIM:609258	Myopia 9	3.9755000000085694E-5	0.0021427437500044777	0.6926177620887757
OMIM:253800	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	3.978500000001439E-5	0.0021427437500044777	2.5061220943927767
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	3.98100000000845E-5	0.0021427437500044777	1.4733237147331237
OMIM:617281	Epileptic encephalopathy, early infantile, 49	3.984500000009383E-5	0.0021427437500044777	2.0966230809688566
OMIM:255500	Myopia, infantile severe	3.9850000000063446E-5	0.0021427437500044777	0.6926177620887757
OMIM:301010	Myopia 26, X-linked, female-limited	3.9865000000083306E-5	0.0021427437500044777	0.6926177620887757
OMIM:605627	Cerebrooculonasal syndrome	4.968999999999113E-5	0.0025053831288330843	2.4178397059440613
OMIM:300703	Spinocerebellar ataxia, X-linked 5	4.968999999999113E-5	0.0025053831288330843	1.0809912204742431
OMIM:251600	Microphthalmia, isolated 1	4.984500000004832E-5	0.0025053831288330843	0.9334233641624451
OMIM:614167	Myopia 21, autosomal dominant	4.984500000004832E-5	0.0025053831288330843	0.6926177620887757
OMIM:619476	Joubert syndrome 38	4.988999999999688E-5	0.0025053831288330843	1.8617541193962097
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	4.99200000000366E-5	0.0025053831288330843	1.8227299094200133
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	4.9925000000006214E-5	0.0025053831288330843	2.6310030460357665
OMIM:614559	Infantile cerebellar-retinal degeneration	4.992999999997583E-5	0.0025053831288330843	1.7613393783569335
OMIM:606854	Polymicrogyria, bilateral frontoparietal	4.996000000001555E-5	0.0025053831288330843	1.8722045421600342
OMIM:618688	Leukodystrophy, hypomyelinating, 19, transient infantile	4.998000000000502E-5	0.0025053831288330843	1.6310427904129028
OMIM:164400	Spinocerebellar ataxia 1	4.998499999997463E-5	0.0025053831288330843	1.947197711467743
OMIM:300915	Microphthalmia, syndromic 13	5.9544999999938675E-5	0.0027999757142852426	1.6879676103591919
OMIM:175780	Brain small vessel disease 1 with or without ocular anomalies	5.9559999999958535E-5	0.0027999757142852426	2.6510359346866608
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	5.96599999999059E-5	0.0027999757142852426	1.9049140334129333
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	5.9664999999986534E-5	0.0027999757142852426	2.1794687867164613
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	5.968999999994562E-5	0.0027999757142852426	1.9588478565216065
OMIM:618606	Pontocerebellar hypoplasia, type 13	5.974999999991404E-5	0.0027999757142852426	2.389673316478729
OMIM:615889	Leukoencephalopathy, progressive, with ovarian failure	5.974999999991404E-5	0.0027999757142852426	1.695293563604355
OMIM:611390	Spastic ataxia 3, autosomal recessive	5.974999999991404E-5	0.0027999757142852426	1.6094848036766052
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	5.9754999999994673E-5	0.0027999757142852426	2.2253835678100584
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	5.9924999999960704E-5	0.0027999757142852426	1.689177942276001
OMIM:156850	Microphthalmia, isolated, with cataract 1	5.994999999991979E-5	0.0027999757142852426	1.0091095089912414
OMIM:619125	Kaya-Barakat-Masson syndrome	5.99749999999899E-5	0.0027999757142852426	1.5007443070411681
OMIM:604213	Chudley-Mccullough syndrome	6.94650000000463E-5	0.003056759625668675	1.6501456022262573
OMIM:210000	Behr syndrome	6.965000000003219E-5	0.003056759625668675	1.930790901184082
OMIM:614845	Nephronophthisis 15	6.969499999998074E-5	0.003056759625668675	1.846835434436798
OMIM:304340	Pettigrew syndrome	6.971499999997022E-5	0.003056759625668675	2.3033549189567566
OMIM:164500	Spinocerebellar ataxia 7	6.974999999997955E-5	0.003056759625668675	1.6290614485740662
OMIM:608716	Microcephaly 5, primary, autosomal recessive	6.97600000000298E-5	0.003056759625668675	1.7098523557186127
OMIM:610217	Neurodegeneration with brain iron accumulation 2B	6.97899999999585E-5	0.003056759625668675	1.7012228846549988
OMIM:610688	Joubert syndrome 6	6.980499999997836E-5	0.003056759625668675	2.0964016914367676
OMIM:614565	Night blindness, congenital stationary, type 1E	6.992999999999583E-5	0.003056759625668675	1.065463697910309
OMIM:300210	Mental retardation, X-linked 58	6.994000000004608E-5	0.003056759625668675	1.1707664608955384
OMIM:615191	Lissencephaly 5	6.995500000006594E-5	0.003056759625668675	1.8161202013492583
OMIM:602499	Macrophthalmia, colobomatous, with microcornea	6.996500000000516E-5	0.003056759625668675	1.504301118850708
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	7.975999999998429E-5	0.0033507474358978506	1.453225803375244
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	7.982499999992232E-5	0.0033507474358978506	2.0205661416053773
OMIM:617024	Night blindness, congenital stationary, type 1H	7.983499999997257E-5	0.0033507474358978506	1.0986050248146058
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	7.98699999999819E-5	0.0033507474358978506	2.1945684432983397
OMIM:616920	Heart and brain malformation syndrome	7.989499999994099E-5	0.0033507474358978506	2.3367759704589846
OMIM:608768	Spinocerebellar ataxia 8	7.992999999995032E-5	0.0033507474358978506	1.4921676516532898
OMIM:618460	Khan-Khan-Katsanis syndrome	7.993499999991993E-5	0.0033507474358978506	2.6197657108306887
OMIM:613744	Spastic paraplegia 51, autosomal recessive	7.99750000000099E-5	0.0033507474358978506	1.838305449485779
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	8.959000000008377E-5	0.0035517792270525184	1.5253872394561767
OMIM:619310	Leukodystrophy, hypomyelinating, 21	8.974999999999955E-5	0.0035517792270525184	1.8134737491607666
OMIM:618012	Developmental and epileptic encephalopathy 93	8.977500000006966E-5	0.0035517792270525184	1.797904098033905
OMIM:607346	Spinocerebellar ataxia 19	8.980000000002875E-5	0.0035517792270525184	1.4921676516532898
OMIM:617899	Leukodystrophy, hypomyelinating, 14	8.987000000004741E-5	0.0035517792270525184	1.3884934425354003
OMIM:604321	Microcephaly 4, primary, autosomal recessive	8.98950000000065E-5	0.0035517792270525184	1.4954550802707671
OMIM:251300	Galloway-mowat syndrome 1	8.991000000002636E-5	0.0035517792270525184	2.653791844844818
OMIM:617284	Dystonia 28, childhood-Onset	8.994500000003569E-5	0.0035517792270525184	1.5841150760650635
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	8.995500000008594E-5	0.0035517792270525184	1.7014881253242493
OMIM:619148	Chromosome 13q33-q34 deletion syndrome	8.996500000002516E-5	0.0035517792270525184	2.633663076162338
OMIM:617931	Spinocerebellar ataxia 47	8.996999999999478E-5	0.0035517792270525184	1.6180614590644837
OMIM:613811	Pontocerebellar hypoplasia, type 2D	8.998999999998425E-5	0.0035517792270525184	1.6130762338638305
OMIM:606952	Albinism, oculocutaneous, type IB	9.971499999994471E-5	0.003763847465435878	1.4663880228996278
OMIM:141500	Migraine, familial hemiplegic, 1	9.974499999998443E-5	0.003763847465435878	1.5335680663585662
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	9.976999999994351E-5	0.003763847465435878	2.1955817341804504
OMIM:607454	Spinocerebellar ataxia 21	9.981000000003348E-5	0.003763847465435878	1.6244455814361571
OMIM:212840	Cerebellar ataxia and hypogonadotropic hypogonadism	9.986500000003229E-5	0.003763847465435878	1.4921676516532898
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	9.988500000002176E-5	0.003763847465435878	1.5643290877342224
OMIM:619561	Developmental and epileptic encephalopathy 97	9.989499999996099E-5	0.003763847465435878	1.498204493522644
OMIM:618793	Intellectual developmental disorder 62	9.991499999995046E-5	0.003763847465435878	1.6424317061901093
OMIM:600224	Spinocerebellar ataxia 5	9.995500000004043E-5	0.003763847465435878	1.7104790449142455
OMIM:220220	Dandy-Walker malformation with postaxial polydactyly	9.996999999994927E-5	0.003763847465435878	2.2947782635688783
OMIM:204100	Leber congenital amaurosis, type II	1.0975000000001955E-4	0.004011506473215549	1.816074413061142
OMIM:193003	Nystagmus 4, congenital, autosomal dominant	1.0986000000001717E-4	0.004011506473215549	1.5522841453552245
OMIM:614844	Nephronophthisis 14	1.0987000000006741E-4	0.004011506473215549	1.4939416825771332
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	1.0991500000001597E-4	0.004011506473215549	2.1911040544509888
OMIM:617121	Joubert syndrome 28	1.0995500000010594E-4	0.004011506473215549	1.4212384223937988
OMIM:613704	Microphthalmia, isolated 7	1.0997000000001478E-4	0.004011506473215549	0.6786763966083527
OMIM:609549	Nanophthalmos 2	1.0998500000003464E-4	0.004011506473215549	0.6786763966083527
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	1.1982499999996232E-4	0.004206848712448101	1.6576419174671173
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin	1.1990000000006162E-4	0.004206848712448101	1.8412736535072327
OMIM:300952	Linear skin defects with multiple congenital anomalies 3	1.1991499999997046E-4	0.004206848712448101	1.9706554770469666
OMIM:300968	Mental retardation, X-linked 99, syndromic, female-restricted	1.199200000000511E-4	0.004206848712448101	2.4794485569000244
OMIM:617145	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-Onset	1.1992500000002071E-4	0.004206848712448101	1.5477665185928344
OMIM:611638	Microphthalmia, isolated, with coloboma 5	1.199499999999798E-4	0.004206848712448101	1.3294448018074037
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	1.1996000000003004E-4	0.004206848712448101	1.7536224961280822
OMIM:221200	Deafness and myopia	1.1996499999999966E-4	0.004206848712448101	0.6926177620887757
OMIM:614990	Usher syndrome, type IK	1.199750000000499E-4	0.004206848712448101	0.9475683987140655
OMIM:100200	Abducens palsy	1.2985499999995653E-4	0.004460888655459929	0.8881254076957703
OMIM:610279	Pachygyria, frontotemporal	1.2985999999992615E-4	0.004460888655459929	1.2408436596393586
OMIM:268060	Retinopathy, pericentral pigmentary, autosomal recessive	1.299249999999752E-4	0.004460888655459929	0.955133581161499
OMIM:614961	Pontocerebellar hypoplasia, type 8	1.2993999999999506E-4	0.004460888655459929	2.012016069889069
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	1.2994999999993428E-4	0.004460888655459929	1.4921676516532898
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	1.3979500000005363E-4	0.004687370081966501	1.8936596274375916
OMIM:618770	Spastic paraplegia 82, autosomal recessive	1.3987999999998113E-4	0.004687370081966501	1.5133663296699524
OMIM:620314	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	1.3991499999999046E-4	0.004687370081966501	1.404775208234787
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	1.3993000000001032E-4	0.004687370081966501	2.0966230809688566
OMIM:120200	Coloboma, ocular	1.3994000000006057E-4	0.004687370081966501	1.6670059442520142
OMIM:257270	Night blindness, congenital stationary, type 1B	1.3998999999997874E-4	0.004687370081966501	1.005347204208374
OMIM:603194	Meckel syndrome, type 2	1.4981000000002798E-4	0.004881981872508776	2.1597178637981416
OMIM:608474	Myopia 5	1.4986500000002678E-4	0.004881981872508776	0.829511559009552
OMIM:605361	Spinocerebellar ataxia 14	1.4992999999996481E-4	0.004881981872508776	1.4921676516532898
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	1.4994499999998467E-4	0.004881981872508776	1.7613393783569335
OMIM:612936	Spastic paraplegia 50, autosomal recessive	1.499499999999543E-4	0.004881981872508776	1.854494869709015
OMIM:617562	Meckel syndrome 13	1.499499999999543E-4	0.004881981872508776	1.7186863422393799
OMIM:607458	Spinocerebellar ataxia 18	1.4998499999996362E-4	0.004881981872508776	1.4921676516532898
OMIM:619895	Holoprosencephaly 14	1.59789999999993E-4	0.005046000193051444	2.01555934548378
OMIM:156900	Microphthalmia, isolated, with corectopia	1.5983000000008296E-4	0.005046000193051444	0.9751834750175477
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	1.5988000000000113E-4	0.005046000193051444	1.7405631244182587
OMIM:165550	Optic nerve hypoplasia	1.5989000000005138E-4	0.005046000193051444	1.2852712512016295
OMIM:619869	Neurocardiofaciodigital syndrome	1.5990000000010163E-4	0.005046000193051444	2.1649716973304747
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	1.5991500000001047E-4	0.005046000193051444	1.4620933949947357
