diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	0.0020399899999999915	0.2754325405940595	0.6350943616458348
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.0020499950000000267	0.2754325405940595	1.4881202010881334
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.002059994999999981	0.2754325405940595	1.6327459499949502
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.002069989999999966	0.2754325405940595	1.200726446651277
OMIM:183086	Spinocerebellar ataxia 6	0.002149989999999935	0.2754325405940595	1.1971875940050398
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	0.002159995000000081	0.2754325405940595	1.6509725337936765
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.002189989999999975	0.2754325405940595	1.4581676068760099
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	0.0021899950000000556	0.2754325405940595	1.6554979312987554
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.0022499950000000046	0.2754325405940595	1.3419025199753898
OMIM:616781	Joubert syndrome 25	0.0022699600000000153	0.2754325405940595	0.9366503897167388
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.0022999899999999185	0.2754325405940595	1.1232267249198187
OMIM:617290	Epilepsy, early-Onset, vitamin b6-dependent	0.0023499949999999936	0.2754325405940595	1.5593051626568748
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.0023599800000000393	0.2754325405940595	1.2645062406857808
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	0.0024099699999999835	0.2754325405940595	1.0007665072168623
OMIM:616139	Developmental and epileptic encephalopathy 27	0.0024099800000000338	0.2754325405940595	1.212911966301146
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	0.0024199899999999275	0.2754325405940595	0.9629917655672345
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	0.002439984999999978	0.2754325405940595	1.1487173239390056
OMIM:312750	Rett syndrome	0.00247992000000008	0.2754325405940595	1.7662324337732225
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.002479985000000018	0.2754325405940595	1.1045971739859808
OMIM:618875	Seizures, early-Onset, with neurodegeneration and brain calcification	0.0024999899999998965	0.2754325405940595	0.8269366877419608
OMIM:612291	Joubert syndrome 8	0.0025799800000000372	0.2754325405940595	1.3812997596604484
OMIM:618008	Developmental and epileptic encephalopathy 65	0.002599985000000027	0.2754325405940595	1.1823622924940926
OMIM:606353	Primary lateral sclerosis, juvenile	0.0026699849999999303	0.2754325405940595	1.4294418408757164
OMIM:269160	SCHIZENCEPHALY	0.0026699949999999806	0.2754325405940595	0.6848272425787789
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.0026899950000000006	0.2754325405940595	1.4706105022203355
OMIM:609304	Epileptic encephalopathy, early infantile, 3	0.0026999899999999855	0.2754325405940595	1.2047896072978066
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.002719984999999925	0.2754325405940595	1.5972323843411036
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.0027399899999999144	0.2754325405940595	1.0127439300219219
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.00276999	0.2754325405940595	1.6323397131193251
OMIM:617302	Optic atrophy 11	0.0027899849999999393	0.2754325405940595	2.080887008280981
OMIM:202600	Agenesis of cerebral white matter	0.002789989999999909	0.2754325405940595	0.5560643928391593
OMIM:602081	Speech-language disorder-1	0.0028199899999999944	0.2754325405940595	0.7287942511694772
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.002829989999999949	0.2754325405940595	1.5180120837120783
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.002879984999999974	0.2754325405940595	1.1063588999566578
OMIM:607196	Microcephaly, Amish type	0.002949949999999979	0.2754325405940595	1.5538831977617173
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.0030199200000000648	0.2754325405940595	1.1897493629228502
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.003039985000000023	0.2754325405940595	1.4252925685473852
OMIM:615530	Parkinson disease 20, early-Onset	0.0030499950000000275	0.2754325405940595	1.3781766380582536
OMIM:187395	Teratocarcinoma-Derived growth factor 1	0.0030799899999999214	0.2754325405940595	0.7752978744960967
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	0.003089989999999987	0.2754325405940595	1.7700245266868955
OMIM:617339	Epileptic encephalopathy, early infantile, 51	0.003159985000000032	0.2754325405940595	1.6028206859316145
OMIM:610245	Spinocerebellar ataxia 23	0.0032499799999999857	0.2754325405940595	0.9508735622678485
OMIM:617162	Epileptic encephalopathy, early infantile, 46	0.0032799499999999204	0.2754325405940595	1.4461967405818759
OMIM:601238	Cerebellar ataxia, Cayman type	0.0033399849999999898	0.2754325405940595	0.8309494654337565
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.0033699950000000145	0.2754325405940595	1.3706398691449846
OMIM:619279	Parkinsonism with polyneuropathy	0.00337998000000006	0.2754325405940595	0.9820929027739025
OMIM:614559	Infantile cerebellar-retinal degeneration	0.003399994999999989	0.2754325405940595	1.322403887907664
OMIM:300672	Developmental and epileptic encephalopathy 2	0.003409975000000065	0.2754325405940595	1.7538195365951175
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.003429975000000085	0.2754325405940595	1.1354549356869288
OMIM:249240	Megalencephaly with dysmyelination	0.003439995000000029	0.2754325405940595	0.9142160642714727
OMIM:113610	Branchial myoclonus with spastic paraparesis and cerebellar ataxia	0.0034999899999998973	0.2754325405940595	0.9334553366615659
OMIM:609056	Salt and pepper developmental regression syndrome	0.003519979999999978	0.2754325405940595	1.504099150498708
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.0035399849999999677	0.2754325405940595	1.1099234932944888
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.003549990000000003	0.2754325405940595	1.4141282467615037
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.0036099950000000325	0.2754325405940595	1.217286004906609
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.0036499650000000328	0.2754325405940595	1.4715615340641566
OMIM:617771	Developmental and epileptic encephalopathy 57	0.003689989999999921	0.2754325405940595	1.1285382906595867
OMIM:617276	Developmental and epileptic encephalopathy 48	0.0037099849999999712	0.2754325405940595	1.381916193735032
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0038699700000000004	0.2754325405940595	0.975470347063882
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.0038799899999999443	0.2754325405940595	0.9598818279448009
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	0.0038899799999999596	0.2754325405940595	1.2061687452452523
OMIM:105830	Angelman syndrome	0.00390997500000001	0.2754325405940595	1.643727265653156
OMIM:616515	Deafness, autosomal recessive 104	0.003959984999999944	0.2754325405940595	0.8327344939822242
OMIM:618855	Combined oxidative phosphorylation deficiency 44	0.004019995000000054	0.2754325405940595	1.2975656588872273
OMIM:617065	Epileptic encephalopathy, early infantile, 40	0.004069989999999968	0.2754325405940595	1.2581673009055
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	0.004079984999999953	0.2754325405940595	1.5349634743872143
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.004109984999999927	0.2754325405940595	1.4196361672310602
OMIM:607822	Alzheimer disease 3	0.004129969999999927	0.2754325405940595	1.0756512142363048
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	0.004229984999999936	0.2754325405940595	1.435614804426829
OMIM:300215	Lissencephaly, X-linked, 2	0.004389975000000046	0.2754325405940595	1.3959703927948361
OMIM:614946	Combined oxidative phosphorylation deficiency 14	0.00443998000000001	0.2754325405940595	1.8753555871191478
OMIM:615273	Congenital disorder of deglycosylation 1	0.004469995000000004	0.2754325405940595	2.597309873217628
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.004529975000000075	0.2754325405940595	1.1119643251101177
OMIM:617542	Gaze palsy, familial horizontal, with progressive scoliosis, 2	0.004559989999999958	0.2754325405940595	1.264956650279817
OMIM:618721	Epileptic encephalopathy, early infantile, 82	0.004569975000000004	0.2754325405940595	1.3752340787932986
OMIM:618760	Neurodevelopmental disorder with hypotonia and autistic features with or without hyperkinetic movements	0.004639975000000018	0.2754325405940595	1.1839289721988497
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.0046499800000000535	0.2754325405940595	1.7385476997920446
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.004649995000000073	0.2754325405940595	1.3703777818452745
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.004669959999999973	0.2754325405940595	1.175825448263259
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.004769990000000002	0.2754325405940595	1.1231232569331215
OMIM:615473	Developmental and epileptic encephalopathy 17	0.004829984999999981	0.2754325405940595	1.0277768259956723
OMIM:617132	Developmental and epileptic encephalopathy 44	0.004879969999999956	0.2754325405940595	1.155110151994796
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.004879975000000036	0.2754325405940595	1.3797414501508076
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.004879975000000036	0.2754325405940595	1.3319369526136489
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.004879980000000006	0.2754325405940595	1.1462616948854356
OMIM:130300	Electroencephalographic peculiarity: fronto-precentral beta wave groups	0.004889959999999971	0.2754325405940595	0.4682334377652123
OMIM:617964	Leukodystrophy, hypomyelinating, 16	0.004919985000000016	0.2754325405940595	1.1576007718131656
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.00496999500000006	0.2754325405940595	1.3235245119957697
OMIM:130200	Electroencephalographic peculiarity: 14 and 6 per sec. positive spikephenomenon	0.0049999600000000255	0.2754325405940595	0.4682334377652123
OMIM:619111	Coach syndrome 2	0.004999980000000015	0.2754325405940595	1.6139791210492451
OMIM:602096	Alzheimer disease 5	0.005059399999999936	0.2754325405940595	0.3349459171295166
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.0050699800000000295	0.2754325405940595	1.211550386179061
OMIM:619931	Intellectual developmental disorder, autosomal recessive 76	0.005079975000000014	0.2754325405940595	0.9672774303527105
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.00508993499999999	0.2754325405940595	0.7154023477009365
OMIM:616875	Cerebellar atrophy, visual impairment, and psychomotor retardation	0.005129975000000009	0.2754325405940595	1.7406063704263597
OMIM:213700	Cerebrotendinous xanthomatosis	0.005139980000000044	0.2754325405940595	2.018301086766379
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.005169975000000049	0.2754325405940595	1.0346283146313258
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.0051799849999999426	0.2754325405940595	1.4056131839752197
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	0.005209985000000028	0.2754325405940595	1.2179202380634488
OMIM:612621	Intellectual developmental disorder, autosomal dominant 5	0.005219989999999952	0.2754325405940595	1.2733195707911538
OMIM:617121	Joubert syndrome 28	0.005259980000000053	0.2754325405940595	1.071496722244081
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.005279979999999962	0.2754325405940595	1.9055283410208566
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.005279979999999962	0.2754325405940595	1.3207302178655351
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.005339975000000052	0.2754325405940595	1.0079549182028997
OMIM:610185	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome2	0.005389975000000047	0.2754325405940595	1.4783203573453993
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.0053999200000000025	0.2754325405940595	0.6697054817563012
OMIM:618012	Developmental and epileptic encephalopathy 93	0.005449955000000006	0.2754325405940595	1.3174650073051453
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.00551996499999996	0.2754325405940595	0.9858284308796837
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.0056599849999999785	0.2754325405940595	1.306711108911605
OMIM:610279	Pachygyria, frontotemporal	0.005669955000000004	0.2754325405940595	0.8449299590928214
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	0.005669959999999974	0.2754325405940595	1.5349043919926597
OMIM:615663	Warburg micro syndrome 4	0.005669974999999994	0.2754325405940595	1.5844293747629439
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.005669974999999994	0.2754325405940595	1.3119093633833385
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.005679965000000009	0.2754325405940595	0.9246818934168134
OMIM:221820	Leukoencephalopathy, diffuse hereditary, with spheroids	0.005689975000000014	0.2754325405940595	1.0906600100653512
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.005699980000000049	0.2754325405940595	1.4645735366003854
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.005709975000000034	0.2754325405940595	1.060660524027688
OMIM:185480	Suprabulbar paresis, congenital	0.005739949999999938	0.2754325405940595	0.9125052236375355
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.005819970000000008	0.2754325405940595	1.4670198928742182
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.005839979999999967	0.2754325405940595	0.9472217559814453
OMIM:601104	Supranuclear palsy, progressive, 1	0.005909929999999952	0.2754325405940595	1.3040242024830409
OMIM:312840	Schimke X-linked mental retardation syndrome	0.005959964999999956	0.2754325405940595	0.9079144852502006
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.0059699650000000215	0.2754325405940595	0.8166251125789824
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	0.005999949999999976	0.2754325405940595	0.5771738177254087
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.006019960000000046	0.2754325405940595	1.6264796626000178
OMIM:613661	Congenital disorder of glycosylation, type Ip	0.006079979999999985	0.2754325405940595	1.4894021266982669
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.006089960000000061	0.2754325405940595	1.1866711747078669
OMIM:613402	Microcephaly, seizures, and developmental delay	0.006129984999999949	0.2754325405940595	0.983252919855572
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.006139975000000075	0.2754325405940595	1.2420169001533872
OMIM:615432	Specific language impairment 5	0.006139995000000065	0.2754325405940595	0.5842898743493217
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.006159995000000085	0.2754325405940595	1.0145339483306521
OMIM:608995	Dyslexia, susceptibility to, 8	0.006168799999999974	0.2754325405940595	0.2537860671679179
OMIM:609454	Supranuclear palsy, progressive, 2	0.006189985000000009	0.2754325405940595	1.282857582682655
OMIM:615763	Cortical dysplasia, complex, with other brain malformations 5	0.006229979999999968	0.2754325405940595	1.1243590599014646
OMIM:600143	Ceroid lipofuscinosis, neuronal, 8	0.006239989999999973	0.2754325405940595	1.0956627357573736
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.006299975000000013	0.2754325405940595	1.1065709448996044
OMIM:618646	Diencephalic-mesencephalic junction dysplasia syndrome 2	0.006299979999999983	0.2754325405940595	0.9404941740490141
OMIM:617917	Neurodegeneration with brain iron accumulation 8	0.006409980000000037	0.2754325405940595	0.9616428783961705
OMIM:615945	Spinocerebellar ataxia 37	0.0065099650000000064	0.2754325405940595	0.8596688963118053
OMIM:618197	Myasthenic syndrome, congenital, 23, presynaptic	0.0065199699999999305	0.2754325405940595	1.1398256506238664
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.006529975000000077	0.2754325405940595	1.1228363116582234
OMIM:600202	Dyslexia, susceptibility to, 2	0.006568199999999913	0.2754325405940595	0.2537860671679179
OMIM:618229	Mitochondrial complex I deficiency, nuclear type 7	0.006569969999999925	0.2754325405940595	1.3092129571097237
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.0066299899999999745	0.2754325405940595	1.0348471942402067
OMIM:618973	Neurodegeneration, infantile-Onset, biotin-responsive	0.00663997999999999	0.2754325405940595	1.6231895202682132
OMIM:616840	Parkinson disease 23, autosomal recessive early-Onset	0.006669944999999955	0.2754325405940595	0.8849185194287982
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome	0.006669974999999995	0.2754325405940595	1.7219689772242592
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	0.006729965000000004	0.2754325405940595	0.9656863723482404
OMIM:620114	Neurodevelopmental disorder with speech impairment and with or without seizures	0.006739975000000009	0.2754325405940595	1.2152536852019173
OMIM:617070	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	0.0067599699999999485	0.2754325405940595	1.423852795646304
OMIM:608768	Spinocerebellar ataxia 8	0.006769955000000105	0.2754325405940595	0.9747177192143032
OMIM:132100	Photoparoxysmal response 1	0.006788319999999959	0.2754325405940595	0.4682334377652123
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	0.006809960000000004	0.2754325405940595	1.1130116298085166
OMIM:617916	Neurodegeneration with brain iron accumulation 7	0.006849960000000044	0.27568558226601164	1.4842785880679177
OMIM:225700	Encephalomalacia, multilocular	0.006939944999999947	0.27678604696261566	0.7251348609016055
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.006959975000000007	0.27678604696261566	0.8138264304115659
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	0.006979984999999966	0.27678604696261566	1.1471134708041237
OMIM:619196	Deafness, congenital, and adult-Onset progressive leukoencephalopathy	0.007029975000000022	0.27678604696261566	1.1017416431790306
OMIM:612577	Amyotrophic lateral sclerosis 11	0.0071299499999999405	0.27678604696261566	0.8167147295815604
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.007129975000000011	0.27678604696261566	1.4532529371125358
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.007159945000000056	0.27678604696261566	1.3725460228465853
OMIM:260970	Peripheral neuropathy, ataxia, focal necrotizing encephalopathy, and	0.007199784999999959	0.27678604696261566	0.6798849503199259
OMIM:200450	Achalasia-Microcephaly syndrome	0.007239980000000035	0.27678604696261566	1.024145333539872
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.00724996	0.27678604696261566	1.1523257124991644
OMIM:600072	Fatal familial insomnia	0.007249964999999969	0.27678604696261566	1.2946051841690427
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.0073399699999999735	0.27812296800000086	1.0828986394973028
OMIM:617166	Developmental and epileptic encephalopathy 47	0.007449994999999987	0.27812296800000086	1.3861539449010576
OMIM:615918	Combined oxidative phosphorylation deficiency 21	0.007549979999999956	0.27812296800000086	1.38576740026474
OMIM:618321	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 2	0.007579985000000011	0.27812296800000086	1.7607089139166332
OMIM:620149	Developmental and epileptic encephalopathy 110	0.007629980000000036	0.27812296800000086	1.7240922820000422
OMIM:126180	Discrimination, two-point, reduction in	0.007651280000000038	0.27812296800000086	0.20927230517069498
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.007829945000000005	0.27812296800000086	2.078448397772653
OMIM:615686	Spastic paraplegia 63, autosomal recessive	0.007829984999999984	0.27812296800000086	0.8175018174307687
OMIM:133190	Spinocerebellar ataxia 34	0.007869955000000095	0.27812296800000086	1.1770615634464083
OMIM:309840	Modifier, X-linked, for neurofunctional defects	0.007879740000000024	0.27812296800000086	0.20927230517069498
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.007879975000000039	0.27812296800000086	1.2070928443045843
OMIM:613662	Mitochondrial DNA depletion syndrome 4B (mngie type)	0.007889969999999913	0.27812296800000086	1.3423510903403872
OMIM:244100	Jumping frenchman of maine	0.007915120000000053	0.27812296800000086	0.20927230517069498
OMIM:170980	Peroneal nerve, accessory deep	0.007915780000000039	0.27812296800000086	0.20927230517069498
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.007989950000000023	0.27812296800000086	1.0823317340442113
OMIM:156220	Meralgia paraesthetica, familial	0.008001819999999937	0.27812296800000086	0.20927230517069498
OMIM:213500	Cerebral angiopathy, dysphoric	0.008026219999999973	0.27812296800000086	0.20927230517069498
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.008049964999999992	0.27812296800000086	1.4422236340386527
OMIM:222500	DIASTEMATOMYELIA	0.008054460000000097	0.27812296800000086	0.20927230517069498
OMIM:158280	Motion sickness	0.00805710000000004	0.27812296800000086	0.20927230517069498
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.008159989999999895	0.27812296800000086	1.3389408531643094
OMIM:604326	Spinocerebellar ataxia 12	0.008179955000000017	0.27812296800000086	1.0558408867745173
OMIM:620033	Developmental and epileptic encephalopathy 107	0.008189960000000052	0.27812296800000086	1.028803044841403
OMIM:300884	Epileptic encephalopathy, early infantile, 36	0.00822997999999997	0.27812296800000086	1.8732987840970357
OMIM:300082	Cognitive function 1, social	0.008298079999999985	0.27812296800000086	0.20927230517069498
OMIM:313000	Spatial visualization, aptitude for	0.008366540000000033	0.27812296800000086	0.20927230517069498
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.00836994999999996	0.27812296800000086	0.6446913480758667
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.008379980000000065	0.27812296800000086	1.1511165556453524
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.008459960000000044	0.27812296800000086	0.8557981252670288
OMIM:615829	Xia-Gibbs syndrome	0.008469959999999999	0.27812296800000086	1.2542352108728319
