diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	4.199799999999865E-4	0.06684471181817897	1.0746246112717524
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	4.299899999999912E-4	0.06684471181817897	1.926504095395406
OMIM:606851	Cree mental retardation syndrome	4.3996999999995623E-4	0.06684471181817897	1.8698042432467143
OMIM:309610	Prieto syndrome	4.4994999999992125E-4	0.06684471181817897	2.028216242790222
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	4.499849999999306E-4	0.06684471181817897	1.666338324546814
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	4.499949999999808E-4	0.06684471181817897	1.241259707344903
OMIM:601216	Dental anomalies and short stature	4.7995000000000676E-4	0.07002127678571526	1.637131326728397
OMIM:148050	KBG syndrome	4.999499999999157E-4	0.07165949999998793	2.374482360151079
OMIM:620173	Tooth agenesis, selective, 10	5.199699999999252E-4	0.07324404999998947	1.104392362965478
OMIM:227330	Faciodigitogenital syndrome, autosomal recessive	5.299850000000106E-4	0.07338944830508622	2.1981889141930475
OMIM:616720	Myasthenic syndrome, congenital, 19	5.499600000000715E-4	0.073917750793639	1.871453324953715
OMIM:618907	Silver-Russell syndrome 4	5.699649999999501E-4	0.073917750793639	0.9235746728049384
OMIM:620104	Amelogenesis imperfecta, type IK	5.699750000000003E-4	0.073917750793639	0.9556230968899198
OMIM:613857	Orofacial cleft 13	5.699899999999092E-4	0.073917750793639	1.1344234214888678
OMIM:612475	Chromosome 1q21.1 duplication syndrome	5.899950000000098E-4	0.07531654921875125	1.1007588307062786
OMIM:615120	Myasthenic syndrome, congenital, 8	5.999800000000555E-4	0.07533323571428771	1.2907966309123569
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	6.399649999999646E-4	0.07533323571428771	1.0916858116785686
OMIM:168200	Paramolar tubercle of bolk	6.499750000000803E-4	0.07533323571428771	0.6020507348908318
OMIM:147251	Incisors, fused mandibular	6.59920000000036E-4	0.07533323571428771	0.6020507348908318
OMIM:244450	Kaufman oculocerebrofacial syndrome	6.699699999999087E-4	0.07533323571428771	2.5699609186914234
OMIM:182210	Shprintzen omphalocele syndrome	6.799699999999742E-4	0.07533323571428771	1.8074849512841966
OMIM:269250	Schneckenbecken dysplasia	6.899750000000093E-4	0.07533323571428771	2.302495194805993
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	6.899799999999789E-4	0.07533323571428771	1.3973420129881964
OMIM:273000	Teeth, fused	6.899949999999988E-4	0.07533323571428771	0.6020507348908318
OMIM:300219	Myotubular myopathy with abnormal genital development	6.999800000000445E-4	0.07533323571428771	1.7969024777412415
OMIM:610915	Osteogenesis imperfecta, type VIII	7.099750000000293E-4	0.07533323571428771	2.0363736616240606
OMIM:130900	Amelogenesis imperfecta, type III	7.099849999999686E-4	0.07533323571428771	0.9556230968899198
OMIM:616803	Lamb-Shaffer syndrome	7.099950000000188E-4	0.07533323571428771	1.7741717961099412
OMIM:187000	Teeth, odd shapes oflobodontia, included	7.199950000000843E-4	0.07541486089744473	0.6020507348908318
OMIM:600331	Parc syndrome	7.49980000000039E-4	0.07606504770115016	1.1389578978220622
OMIM:602771	Rigid spine muscular dystrophy 1	7.499899999999782E-4	0.07606504770115016	1.6182808213763766
OMIM:603116	CDAGS syndrome	7.599950000000133E-4	0.07606504770115016	1.9277825355529785
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	7.799499999999737E-4	0.07606504770115016	1.765263921684689
OMIM:607371	Dystonia, juvenile-Onset	7.799699999999632E-4	0.07606504770115016	1.6856674088372126
OMIM:618388	Fetal akinesia deformation sequence 2	7.899899999999072E-4	0.07606504770115016	1.5824915303124323
OMIM:119550	Cleft palate-lateral synechia syndrome	8.099699999999377E-4	0.07606504770115016	0.5818955037328932
OMIM:604841	Stickler syndrome, type II	8.099799999999879E-4	0.07606504770115016	1.57351244158215
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	8.099950000000078E-4	0.07606504770115016	1.8456147445572748
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	8.399899999999016E-4	0.07798543522726359	1.638049927022722
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	8.499849999999975E-4	0.0780267129213481	1.5213280187712774
OMIM:617607	Amelogenesis imperfecta, type IIIB	8.599750000000128E-4	0.07806661944444561	0.9556230968899198
OMIM:611431	Legius syndrome	8.699950000000678E-4	0.07810834230769839	1.9752739138073392
OMIM:300498	Mental retardation, X-linked 45	8.799899999999417E-4	0.07814693804347309	0.7514463000827365
OMIM:220210	Ritscher-Schinzel syndrome 1	9.099599999999874E-4	0.07909211861702099	2.3100678390926785
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	9.099949999999968E-4	0.07909211861702099	1.5666100316577487
OMIM:204700	Amelogenesis imperfecta, hypomaturation type, iia1	9.299950000000168E-4	0.07997957000000144	1.0542123582628038
OMIM:273740	Thoracomelic dysplasia	9.39985000000032E-4	0.0799923015463928	0.9461288849512736
OMIM:171450	Phlebectasia of lips	9.497250000000124E-4	0.0799923015463928	0.4984230134222243
OMIM:602557	Spondyloepimetaphyseal dysplasia, Shohat type	9.599899999999106E-4	0.08003181938774766	2.219022704495324
OMIM:614832	Amelogenesis imperfecta, hypomaturation type, iia4	9.799950000000113E-4	0.08087433484848577	0.9556230968899198
OMIM:254940	Carey-Fineman-Ziter syndrome	9.899899999999962E-4	0.08088218299999969	2.244833528995514
OMIM:117900	Cervical rib	0.0010299849999999555	0.08317170405405366	0.8871143394046359
OMIM:618393	Fetal akinesia deformation sequence 4	0.0010499699999999557	0.08317170405405366	1.824187457561493
OMIM:161470	Nasal alar collapse, bilateral	0.0010741199999999562	0.08317170405405366	0.3635103702545166
OMIM:614744	Facial paresis, hereditary congenital, 3	0.0010799950000000003	0.08317170405405366	1.5616811977492437
OMIM:615887	Amelogenesis imperfecta, type IIA5	0.0010799950000000003	0.08317170405405366	1.0542123582628038
OMIM:618908	Silver-Russell syndrome 5	0.0010899850000000155	0.08317170405405366	0.9235746728049384
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	0.0010899950000000658	0.08317170405405366	2.044247759713067
OMIM:187350	TELECANTHUS	0.0010999699999999502	0.08317170405405366	0.8166165947914124
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	0.0011099950000000858	0.08317170405405366	1.3845068613688152
OMIM:133900	Hemifacial hyperplasia	0.0011299849999999445	0.08317170405405366	0.9089425338639153
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.0011299949999999948	0.08317170405405366	0.9686535994211832
OMIM:161500	Nasal groove, familial transverse	0.0011632799999999888	0.08382775217390805	0.3635103702545166
OMIM:617808	Coffin-siris syndrome 6	0.0011699699999999646	0.08382775217390805	1.833424084716373
OMIM:613211	Amelogenesis imperfecta, hypomaturation type, iia3	0.0011699849999999845	0.08382775217390805	0.9556230968899198
OMIM:616270	Amelogenesis imperfecta, type IF	0.0011799499999999297	0.08382775217390805	0.9556230968899198
OMIM:154300	Malocclusion due to protuberant upper front teeth	0.0012099600000000654	0.08507400743801646	0.6020507348908318
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.0012199800000000094	0.08507400743801646	1.1470946669578552
OMIM:259440	Osteogenesis imperfecta, type IX	0.001229989999999903	0.08507400743801646	1.5682130985789828
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.0012399950000000493	0.08507400743801646	1.7701319456100464
OMIM:155980	Membranous cranial ossification, delayed	0.0012499849999999535	0.08507400743801646	0.9057783616913689
OMIM:269300	Craniometadiaphyseal dysplasia	0.0012599699999999991	0.08507400743801646	2.181940038998922
OMIM:618499	Noonan syndrome 11	0.0012899899999999631	0.08522603093524599	1.678726163175371
OMIM:112240	Cole-Carpenter syndrome 1	0.0012899899999999631	0.08522603093524599	1.586990773677826
OMIM:617217	Amelogenesis imperfecta, hypomaturation type, IIA6	0.001299959999999989	0.08522603093524599	0.9556230968899198
OMIM:157700	Mitral valve prolapse 1	0.0013099899999999831	0.08522603093524599	1.306762158870697
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.0013299900000000031	0.08522603093524599	0.7214679254425896
OMIM:182150	Simosa craniofacial syndrome	0.0013299950000000837	0.08522603093524599	1.2236641314294603
OMIM:301200	Amelogenesis imperfecta, type IE	0.0013399550000000593	0.08522603093524599	0.9556230968899198
OMIM:600757	Orofacial cleft 3	0.0013822999999999475	0.08522603093524599	0.3635103702545166
OMIM:125490	Dentinogenesis imperfecta 1	0.0013899849999999825	0.08522603093524599	0.9556230968899198
OMIM:620246	Congenital myopathy 18 due to dihydropyridine receptor defect	0.0013999949999999872	0.08522603093524599	1.3878793319066365
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	0.001409989999999972	0.08522603093524599	2.1040968894958496
OMIM:234250	Hall-Riggs mental retardation syndrome	0.001409989999999972	0.08522603093524599	1.7574924694167242
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.001419984999999957	0.08522603093524599	1.7217354973157246
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.0014199899999999266	0.08522603093524599	1.44311081038581
OMIM:618774	CEBALID syndrome	0.0014299800000000529	0.08522603093524599	1.5468867950969272
OMIM:612776	Hypoglossia with situs inversus	0.001429989999999992	0.08522603093524599	1.5571467214160495
OMIM:300705	Xp11.22 microduplication syndrome	0.001449989999999901	0.08522603093524599	0.7214679254425896
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.001449989999999901	0.08522603093524599	0.6900577015346951
OMIM:618608	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	0.0015099849999999915	0.08749403652482511	1.6787435942225986
OMIM:609285	Nemaline myopathy 4	0.0015099950000000417	0.08749403652482511	1.666338324546814
OMIM:614485	Trigonocephaly 2	0.0015299950000000617	0.08802858556338383	1.0121820237901475
OMIM:614541	Chromosome 16q22 deletion syndrome	0.0016099849999999805	0.09108363141892005	1.8609649936358135
OMIM:600202	Dyslexia, susceptibility to, 2	0.0016198649999999981	0.09108363141892005	0.4303566614786784
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.0016299950000000507	0.09108363141892005	1.9612936642434862
OMIM:180920	Aplasia of lacrimal and salivary glands	0.0016399750000000157	0.09108363141892005	0.9256838427649604
OMIM:619941	Carey-Fineman-Ziter syndrome 2	0.0016399950000000052	0.09108363141892005	1.3821014828152127
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.0016499850000000205	0.09108363141892005	1.8946311804983351
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.0016799899999999646	0.09211757248321953	1.608716520998213
OMIM:176700	Prognathism, mandibular	0.001709989999999939	0.09306198112583242	0.9134770101971097
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.0017199950000000852	0.09306198112583242	1.3340211510658264
OMIM:616221	Amelogenesis imperfecta, type IH	0.0017499800000000398	0.09406142500000214	0.9556230968899198
OMIM:616158	Mental retardation, autosomal dominant 31	0.0017699800000000598	0.09446536968750249	1.3076403008566961
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.0017999899999999736	0.09446536968750249	1.3557688858773973
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.0017999950000000542	0.09446536968750249	0.9556230968899198
OMIM:608995	Dyslexia, susceptibility to, 8	0.0018298650000000416	0.09446536968750249	0.4303566614786784
OMIM:618524	Myopathy, congenital, with tremor	0.0018299849999999784	0.09446536968750249	1.3699442611800299
OMIM:187770	Thoracopelvic dysostosis	0.001829989999999948	0.09446536968750249	0.9461288849512736
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.0018499600000000394	0.09446536968750249	1.52988772922092
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.0018499950000000487	0.09446536968750249	1.8306451837221782
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	0.0018999950000000432	0.09632505648148136	0.6020507348908318
OMIM:200610	Achondrogenesis, type II	0.0019099949999999977	0.09632505648148136	1.91857690943612
OMIM:612529	Amelogenesis imperfecta, hypomaturation type, iia2	0.0019799899999999315	0.09863755579268353	0.9556230968899198
OMIM:100800	Achondroplasia	0.001979995000000012	0.09863755579268353	2.2615830567148
OMIM:600625	Orofacial cleft 11	0.0019999899999999515	0.09882202065868273	0.5818955037328932
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.002019960000000043	0.09882202065868273	1.5453785724110074
OMIM:192100	Uvula, bifid	0.002019985000000002	0.09882202065868273	0.5818955037328932
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.002059969999999911	0.09933954062500283	1.817680537700653
OMIM:617140	Zttk syndrome	0.002059994999999981	0.09933954062500283	2.4268972675005593
OMIM:153470	Macrocephaly, benign familial	0.002069980000000027	0.09933954062500283	0.8541450169351366
OMIM:618386	Amelogenesis imperfecta, type IIIC	0.002089980000000047	0.09933954062500283	0.9556230968899198
OMIM:119530	Orofacial cleft 1	0.002109939999999977	0.09933954062500283	0.5818955037328932
OMIM:125500	Dentinogenesis imperfecta, shields type III	0.0021199899999999605	0.09933954062500283	0.9556230968899198
OMIM:139210	Myhre syndrome	0.0021299699999999255	0.09933954062500283	2.5579578147994146
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	0.0021399899999999805	0.09933954062500283	1.6890321903758578
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.002139995000000061	0.09933954062500283	1.1701903740564983
OMIM:608874	Orofacial cleft 5	0.0021699849999999854	0.09950010223463274	0.5818955037328932
OMIM:206900	Microphthalmia, syndromic 3	0.00217998499999994	0.09950010223463274	2.1802595125304327
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.0021799899999999095	0.09950010223463274	0.9832735260327657
OMIM:300428	Mental retardation, X-linked 2	0.0022499950000000046	0.10201147762431029	1.05833809905582
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.00225998500000002	0.10201147762431029	1.847273223929935
OMIM:608864	Orofacial cleft 6, susceptibility to	0.002279969999999909	0.10234810384614977	0.5818955037328932
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.0023199799999999993	0.10357506338797812	2.2582259045706854
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.0023399750000000497	0.10389997690217612	1.5120914181073506
OMIM:187050	Teeth present at birth	0.002359879999999981	0.10398159973262378	0.6020507348908318
OMIM:190440	Trigonocephaly 1	0.002369989999999933	0.10398159973262378	1.6039998398886786
OMIM:125420	Dentin dysplasia, type II	0.002379995000000079	0.10398159973262378	0.9556230968899198
OMIM:255200	Myopathy, centronuclear, 2	0.002399969999999918	0.10429656861701771	1.666338324546814
OMIM:106600	Tooth agenesis, selective, 1	0.002439995000000028	0.10510343307291677	0.6020507348908318
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.0024599499999999885	0.10510343307291677	0.6882991658316718
OMIM:618724	Heyn-Sproul-Jackson syndrome	0.0024699950000000026	0.10510343307291677	1.680852320459154
OMIM:614284	Stickler syndrome, type V	0.0024699950000000026	0.10510343307291677	0.9778108927938673
OMIM:300844	Mental retardation, X-linked 19	0.002489989999999942	0.1052832945876279	1.0917149252361722
OMIM:180360	RHINY	0.002499994999999977	0.1052832945876279	0.7473619315359328
OMIM:615102	Tyshchenko syndrome	0.002539984999999967	0.10620979575000314	1.5899695952733357
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.002589989999999931	0.10620979575000314	1.6935973167419434
OMIM:300263	Siderius X-linked mental retardation syndrome	0.002589989999999931	0.10620979575000314	1.5418664548132155
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.0025999750000000876	0.10620979575000314	0.7768058313263787
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.0025999899999999965	0.10620979575000314	0.7768058313263787
OMIM:617602	Congenital heart defects and skeletal malformations syndrome	0.002599995000000077	0.10620979575000314	2.1251548992262945
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.0026199899999999055	0.10649412089551855	1.625748058160146
OMIM:604919	Becker nevus syndrome	0.0026499700000000015	0.106747216037739	1.0832745499081082
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.0026599899999999455	0.106747216037739	1.4775229030185275
OMIM:249230	Megaepiphyseal dwarfism	0.0026699849999999303	0.106747216037739	0.9078089065021939
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.0027099950000000206	0.106747216037739	1.6481739679972331
OMIM:301014	Osteogenesis imperfecta, type XIX	0.002719994999999975	0.106747216037739	1.5682130985789828
OMIM:617520	Microcephaly 18, primary, autosomal dominant	0.002729975000000051	0.106747216037739	0.7214679254425896
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.0027299800000000207	0.106747216037739	2.010381665494707
OMIM:617557	Gabriele-De vries syndrome	0.0027399899999999144	0.106747216037739	2.2720925211906433
OMIM:224690	Meier-Gorlin syndrome 1	0.0027599899999999344	0.106747216037739	2.462271961900923
OMIM:189490	Tooth malformation	0.002759995000000015	0.106747216037739	0.6020507348908318
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.0027699400000000818	0.106747216037739	0.7214679254425896
OMIM:612921	3-M syndrome 2	0.0028099799999999897	0.10707880127659301	1.6633232235908508
OMIM:184400	Sprengel deformity	0.0028099950000000096	0.10707880127659301	1.433337065908644
OMIM:618872	Nizon-Isidor syndrome	0.0028199750000000856	0.10707880127659301	1.901714517010583
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.002839994999999984	0.10707880127659301	1.2738180955251057
OMIM:206780	Anodontia of permanent dentition	0.0028799250000000054	0.10707880127659301	0.6020507348908318
OMIM:193500	Waardenburg syndrome, type 1	0.0029099849999999483	0.10707880127659301	1.7568928400675456
OMIM:300895	Ohdo syndrome, X-linked	0.002909989999999918	0.10707880127659301	2.0081211394733853
OMIM:613706	Noonan syndrome 7	0.0029299799999999987	0.10707880127659301	1.96020989285575
OMIM:609284	Nemaline myopathy 1	0.0029299950000000186	0.10707880127659301	1.5650169452031453
OMIM:300581	FG syndrome 5	0.002939985000000034	0.10707880127659301	1.3432966735627916
OMIM:113670	Breast, unilateral giant	0.0029599899999999124	0.10707880127659301	0.5853507916132609
OMIM:273390	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	0.0029799249999999944	0.10707880127659301	1.5984535945786371
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.002999995000000033	0.10707880127659301	1.8320233623186748
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.0030099949999999875	0.10707880127659301	1.5940810177061293
OMIM:613163	GABA-transaminase deficiency	0.003019969999999983	0.10707880127659301	1.265354527367486
OMIM:614669	Auriculocondylar syndrome 2	0.0030199899999999724	0.10707880127659301	1.4939995871649847
OMIM:613849	Osteogenesis imperfecta, type XII	0.003019995000000053	0.10707880127659301	1.6553936004638672
OMIM:620369	Congenital myopathy 22B, severe fetal	0.003039985000000023	0.10707880127659301	2.2582755817307367
OMIM:620073	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	0.003039995000000073	0.10707880127659301	2.6100780301623874
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin	0.0030699400000000487	0.10707880127659301	1.53409347931544
OMIM:104510	Amelogenesis imperfecta, type IV	0.0030799599999999927	0.10707880127659301	0.9556230968899198
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.0030799899999999214	0.10707880127659301	2.0783908234702215
OMIM:300491	Epilepsy, X-linked, with variable learning disabilities and behavior disorders	0.0030799899999999214	0.10707880127659301	1.0454209248224895
OMIM:102150	Acromegaloid facial appearance syndrome	0.003129975000000007	0.10835549046610193	1.5405860079659357
OMIM:184705	Steinfeld syndrome	0.0031899850000000063	0.10996699345991583	1.9805771244896784
OMIM:127700	Dyslexia, susceptibility to, 1	0.0032199600000000217	0.11007246150627445	0.4303566614786784
OMIM:613717	Treacher collins syndrome 2	0.0032199899999999504	0.11007246150627445	1.3725755545828078
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.003249989999999925	0.11034252270916417	2.1573245194223194
OMIM:201170	Acrofacial dysostosis syndrome of rodriguez	0.003259995000000071	0.11034252270916417	1.7478187282880147
OMIM:617768	Kleefstra syndrome 2	0.0032799899999998994	0.11034252270916417	1.1607823835478888
OMIM:167500	Palatopharyngeal incompetence	0.00329997999999998	0.11034252270916417	0.5818955037328932
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.0033099699999999954	0.11034252270916417	1.503358370727963
OMIM:617866	Short-Rib thoracic dysplasia 18 with polydactyly	0.003309989999999985	0.11034252270916417	2.041807896561093
OMIM:300831	CK syndrome	0.00333996999999997	0.11034252270916417	1.572190715206994
OMIM:104350	Amastia, bilateral, with ureteral triplication and dysmorphism	0.003349975000000005	0.11034252270916417	1.8684137993388705
OMIM:600972	Achondrogenesis, type IB	0.003349989999999914	0.11034252270916417	1.7001917759577434
OMIM:607812	Craniolenticulosutural dysplasia	0.0033699849999999643	0.11034252270916417	1.9652731087472703
OMIM:259420	Osteogenesis imperfecta, type III	0.00337999500000008	0.11034252270916417	1.8211464418305292
OMIM:613848	Osteogenesis imperfecta, type X	0.003389960000000025	0.11034252270916417	2.1217393345303006
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.0034299850000000243	0.11117559784313576	1.3756956458091736
OMIM:272700	TAURODONTISM	0.003449949999999924	0.11117559784313576	0.737871891922421
OMIM:261900	Pili torti, early-Onset	0.003459995000000049	0.11117559784313576	0.9556230968899198
OMIM:166250	Osteoglophonic dysplasia	0.0034699849999999532	0.11117559784313576	2.2134125762515597
OMIM:605637	Myopathy, proximal, and ophthalmoplegia	0.003489989999999943	0.11137975898437318	1.5190164844195049
