diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:611961	Stevenson-Carey syndrome	0.0013799899999999976	0.3896440589743428	2.0966889560222626
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.0014099699999999826	0.3896440589743428	2.298056647181511
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	0.001429989999999992	0.3896440589743428	1.8675111755728722
OMIM:617866	Short-Rib thoracic dysplasia 18 with polydactyly	0.0015199899999999156	0.3896440589743428	2.216309182345867
OMIM:614921	Congenital disorder of glycosylation, type It	0.0015699599999999814	0.3896440589743428	2.457758292555809
OMIM:620005	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	0.0016199949999999852	0.3896440589743428	2.658253461122513
OMIM:616546	Short-Rib thoracic dysplasia 14 with polydactyly	0.0016899849999999494	0.3896440589743428	2.4139504209160805
OMIM:273740	Thoracomelic dysplasia	0.0016899849999999494	0.3896440589743428	0.9493105709552765
OMIM:617641	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	0.0017899949999999887	0.3896440589743428	2.0077350437641144
OMIM:615731	Nemaline myopathy 9	0.0017999899999999736	0.3896440589743428	1.7027778774499893
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.001839984999999933	0.3896440589743428	1.580371916294098
OMIM:220210	Ritscher-Schinzel syndrome 1	0.0018399899999999025	0.3896440589743428	2.3288372233510017
OMIM:271520	Spondylocostal dysostosis with anal atresia and urogenital anomalies	0.0018599899999999225	0.3896440589743428	2.064217820763588
OMIM:618947	Arthrogryposis multiplex congenita 5	0.0019099949999999977	0.3901164787499995	2.389401890337467
OMIM:617137	Frontometaphyseal dysplasia 2	0.0020099699999999165	0.40052329024388583	2.6583741307258606
OMIM:607872	Chromosome 1p36 deletion syndrome	0.0021599900000000005	0.4102707586956512	2.673598811030388
OMIM:615524	Microphthalmia, syndromic 12	0.0021799899999999095	0.4102707586956512	1.70232605189085
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.00223999500000005	0.4102707586956512	1.5952892452478409
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.0022799899999998985	0.4102707586956512	2.629278339445591
OMIM:217100	Constricting bands, congenital	0.0023099699999999945	0.4102707586956512	1.9683713391423225
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.0024199799999999883	0.4206646085106362	1.9582078978419304
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.0025099800000000227	0.42721951250000384	1.2541625946760178
OMIM:612776	Hypoglossia with situs inversus	0.0027199899999998944	0.43270589444443286	1.535907194018364
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.002739994999999995	0.43270589444443286	1.3828449919819832
OMIM:184705	Steinfeld syndrome	0.0027699950000000806	0.43270589444443286	2.062568135559559
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.0028199899999999944	0.43270589444443286	1.485032632946968
OMIM:615948	Orofaciodigital syndrome XIV	0.002839984999999934	0.43270589444443286	2.4139504209160805
OMIM:615503	Short rib-polydactyly syndrome, type VI	0.0028599899999999234	0.43270589444443286	1.9055617526173592
OMIM:620203	Cardiomyopathy, dilated, 2H	0.0030099699999999174	0.4334226542372849	1.0299454629421234
OMIM:119550	Cleft palate-lateral synechia syndrome	0.003049960000000018	0.4334226542372849	0.4911874085664749
OMIM:617397	Pseudo-Torch syndrome 2	0.0030799599999999927	0.4334226542372849	2.145001746714115
OMIM:617140	Zttk syndrome	0.003079995000000002	0.4334226542372849	2.455017641186714
OMIM:300712	Craniofacioskeletal syndrome	0.0031299799999999767	0.4334226542372849	2.23882944136858
OMIM:117900	Cervical rib	0.003209989999999996	0.43709363833333276	0.8279852271080017
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	0.003269989999999945	0.4374890048387017	2.3725798949599266
OMIM:187750	Thoracic dysostosis, isolated	0.0033199899999999394	0.4374890048387017	1.1316795945167542
OMIM:608572	Burn-Mckeown syndrome	0.003439995000000029	0.44610728809524186	1.8345916867256165
OMIM:613686	Spondylocostal dysostosis 4, autosomal recessive	0.003979984999999964	0.5002714835616353	1.9803360924124718
OMIM:617557	Gabriele-De vries syndrome	0.004039950000000014	0.5002714835616353	2.26535502076149
OMIM:269860	Short-rib thoracic dysplasia 12	0.004249989999999926	0.5002714835616353	2.4639480262994766
OMIM:603116	CDAGS syndrome	0.00439998499999994	0.5002714835616353	1.7431962117552757
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	0.004409989999999975	0.5002714835616353	1.9096435457468033
OMIM:602771	Rigid spine muscular dystrophy 1	0.0044199600000000006	0.5002714835616353	1.4174223393201828
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.00441999500000001	0.5002714835616353	1.4497351199388504
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.004439989999999949	0.5002714835616353	1.7771829217672348
OMIM:620025	Diaphragmatic hernia 4, with cardiovascular defects	0.00445998000000003	0.5002714835616353	2.173034645617008
OMIM:151100	Leopard syndrome 1	0.004469989999999924	0.5002714835616353	2.1263133138418198
OMIM:600972	Achondrogenesis, type IB	0.004749969999999992	0.5235233875000023	1.7112373113632202
OMIM:604841	Stickler syndrome, type II	0.004809984999999961	0.5235233875000023	1.4206315129995346
OMIM:614688	Pontine tegmental cap dysplasia	0.004869985000000021	0.5235233875000023	1.65103380382061
OMIM:606851	Cree mental retardation syndrome	0.005009975	0.5279061211538487	1.6207697093486786
OMIM:618907	Silver-Russell syndrome 4	0.005039985000000025	0.5279061211538487	0.7194624990224838
OMIM:264480	Pseudotrisomy 13 syndrome	0.005239989999999972	0.5300501713414616	2.325643830001354
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.005299955000000023	0.5300501713414616	1.6137947142124176
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	0.0053099800000000474	0.5300501713414616	1.241129606962204
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.005319964999999982	0.5300501713414616	2.1518468111753464
OMIM:612313	Glass syndrome	0.005489975000000036	0.5403987439759071	1.9491517841815948
OMIM:619227	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	0.005609989999999954	0.5456383130952336	1.9279776588082314
OMIM:157700	Mitral valve prolapse 1	0.005749980000000043	0.5526745482352983	1.1608938425779343
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	0.0059799849999999655	0.5611090485849044	1.3846634924411774
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	0.0061099649999999395	0.5611090485849044	1.5952892452478409
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.0063099899999999876	0.5611090485849044	1.3470655232667923
OMIM:619859	Phosphoribosylaminoimidazole carboxylase deficiency	0.006459980000000032	0.5611090485849044	1.736108236014843
OMIM:202650	Agnathia-Otocephaly complex	0.0064999899999999	0.5611090485849044	1.5173572152853012
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.0065499899999998945	0.5611090485849044	1.7054187506437302
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.006609980000000015	0.5611090485849044	1.8021762818098068
OMIM:618330	Global developmental delay with or without impaired intellectual development	0.006719994999999979	0.5611090485849044	1.6042412668466568
OMIM:613610	Cranioectodermal dysplasia 2	0.006859979999999988	0.5611090485849044	2.4139504209160805
OMIM:613857	Orofacial cleft 13	0.006899965000000008	0.5611090485849044	0.8811157047748566
OMIM:618393	Fetal akinesia deformation sequence 4	0.006929980000000002	0.5611090485849044	1.5806361138820648
OMIM:613676	Seckel syndrome 4	0.0069999699999999665	0.5611090485849044	1.251040980219841
OMIM:600625	Orofacial cleft 11	0.007029960000000002	0.5611090485849044	0.4911874085664749
OMIM:618499	Noonan syndrome 11	0.007089970000000001	0.5611090485849044	1.5264195799827576
OMIM:119530	Orofacial cleft 1	0.0071699899999999595	0.5611090485849044	0.4911874085664749
OMIM:608874	Orofacial cleft 5	0.0071899899999999795	0.5611090485849044	0.4911874085664749
OMIM:614669	Auriculocondylar syndrome 2	0.0072099899999999995	0.5611090485849044	1.4096359759569168
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.007229984999999939	0.5611090485849044	2.3382047712802887
OMIM:147791	Jacobsen syndrome	0.007239955000000076	0.5611090485849044	2.229798950254917
OMIM:265380	Alveolar capillary dysplasia with misalignment of pulmonary veins	0.007249964999999969	0.5611090485849044	2.462842144072056
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.0072799949999999836	0.5611090485849044	1.404595047235489
OMIM:608864	Orofacial cleft 6, susceptibility to	0.007549979999999956	0.5734114500000032	0.4911874085664749
OMIM:601803	Pallister-Killian syndrome	0.007579980000000042	0.5734114500000032	2.734930992126465
OMIM:255200	Myopathy, centronuclear, 2	0.00771996499999994	0.5786432481651331	1.580371916294098
OMIM:608022	Diaphanospondylodysostosis	0.007869985000000024	0.5845252495454564	2.3713225722312927
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.00828998999999997	0.603711304867253	2.0485940128564835
OMIM:617808	Coffin-siris syndrome 6	0.00834997500000001	0.603711304867253	1.6351552605628967
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.008349984999999949	0.603711304867253	1.6873239576816559
OMIM:122600	Spondylocostal dysostosis 5	0.008659975000000042	0.6134529017241384	1.216009572148323
OMIM:182210	Shprintzen omphalocele syndrome	0.008689964999999966	0.6134529017241384	1.5050255134701729
OMIM:113670	Breast, unilateral giant	0.008709980000000006	0.6134529017241384	0.5434352159500122
OMIM:263520	Short-Rib thoracic dysplasia 6 with or without polydactyly	0.00883996499999995	0.6167656889344291	2.4139504209160805
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.008939984999999928	0.6167656889344291	2.455017641186714
OMIM:609285	Nemaline myopathy 4	0.009129964999999962	0.6167656889344291	1.4714870303869247
OMIM:231060	Genitopalatocardiac syndrome	0.009129975000000012	0.6167656889344291	1.469675213098526
OMIM:256030	Nemaline myopathy 2, autosomal recessive	0.009179969999999926	0.6167656889344291	1.9027821570634842
OMIM:609284	Nemaline myopathy 1	0.009209965000000042	0.6167656889344291	1.4663853645324707
OMIM:614524	Fibrochondrogenesis 2	0.009339980000000025	0.620387289430896	1.3586512207984924
OMIM:618021	Tetraamelia syndrome 2	0.009579975000000074	0.6242371476562482	1.5104658007621765
OMIM:614325	Pitt-Hopkins-Like syndrome 2	0.009629955000000079	0.6242371476562482	1.188002847135067
OMIM:617660	Vertebral, cardiac, renal, and limb defects syndrome 1	0.009679965000000013	0.6242371476562482	1.7321416437625885
OMIM:612651	ENDOCRINE-CEREBROOSTEODYSPLASIA	0.009719984999999931	0.6242371476562482	2.1894373148679733
OMIM:607371	Dystonia, juvenile-Onset	0.009779969999999971	0.6242371476562482	1.4122274369001389
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.010349955000000022	0.6434587638686112	1.1420232206583023
OMIM:617925	Short-Rib thoracic dysplasia 20 with polydactyly	0.010459985000000005	0.6434587638686112	2.1922745779156685
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.010569964999999959	0.6434587638686112	1.4560748934745789
OMIM:614284	Stickler syndrome, type V	0.010579995000000064	0.6434587638686112	0.845038577914238
OMIM:614091	Short-Rib thoracic dysplasia 7 with or without polydactyly	0.010599960000000075	0.6434587638686112	2.0214101150631905
OMIM:304120	Otopalatodigital syndrome, type II	0.010699975000000084	0.6434587638686112	2.5841674879193306
OMIM:257300	Mosaic variegated aneuploidy syndrome 1	0.010739969999999932	0.6434587638686112	2.1948709040880203
OMIM:613705	Orofacial cleft 10	0.010749969999999998	0.6434587638686112	0.4911874085664749
OMIM:618908	Silver-Russell syndrome 5	0.010789944999999967	0.6434587638686112	0.7194624990224838
OMIM:608149	Kagami-Ogata syndrome	0.01093996499999994	0.6476776380434748	1.8922782316803932
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.01109997500000004	0.6524229910071966	1.580371916294098
OMIM:616158	Mental retardation, autosomal dominant 31	0.01125994000000008	0.6558973809859124	1.1420232206583023
OMIM:163950	Noonan syndrome 1	0.011359969999999997	0.6558973809859124	2.3053771257400513
OMIM:201550	Adducted thumbs syndrome	0.011399929999999947	0.6558973809859124	1.2447748631238937
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.01148998000000001	0.6564555006993014	1.5103617906570435
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.011659949999999975	0.6615402187499986	0.4911874085664749
OMIM:617088	Short-rib thoracic dysplasia 15 with polydactyly	0.011849965000000018	0.6635353824324347	2.2096227779984474
OMIM:616897	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	0.011899969999999982	0.6635353824324347	2.3338530138134956
OMIM:618950	Suleiman-El-Hattab syndrome	0.011969965000000027	0.6635353824324347	1.9253048449754715
OMIM:119570	Cleft soft palate	0.012019980000000041	0.6635353824324347	0.4911874085664749
OMIM:119540	Cleft palate, isolated	0.01217995500000002	0.6672139433333308	0.8811157047748566
OMIM:619793	Restrictive dermopathy 2	0.012249949999999954	0.6672139433333308	1.4832023680210114
OMIM:273750	3-M syndrome 1	0.012889969999999917	0.697424204635757	1.7877933830022812
OMIM:248390	Treacher Collins syndrome 3	0.013119914999999982	0.7017783852564076	0.8811157047748566
OMIM:235730	Mowat-Wilson syndrome	0.013209965000000046	0.7017783852564076	2.055448457598686
OMIM:228520	Fibrochondrogenesis 1	0.013269960000000025	0.7017783852564076	2.0208077430725098
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.01333996500000001	0.7017783852564076	1.4206315129995346
OMIM:611087	Polyhydramnios, megalencephaly, and symptomatic epilepsy	0.013399929999999949	0.7017783852564076	1.4892698228359222
OMIM:600331	Parc syndrome	0.013559965000000007	0.7056363952229303	0.8811157047748566
OMIM:616268	Arboleda-Tham syndrome	0.013889944999999959	0.7182332319620232	2.5714390724897385
OMIM:614249	Mental retardation, autosomal recessive 18	0.014149940000000027	0.7230427021875001	1.0808752328157425
OMIM:617595	Birk-Landau-Perez syndrome	0.014159955000000002	0.7230427021875001	1.9946925938129425
OMIM:192430	Velocardiofacial syndrome	0.01431994999999997	0.7266707546583836	2.0126486644148827
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.014519914999999939	0.7277800914110398	0.8792219460010529
OMIM:114290	Campomelic dysplasia	0.014519969999999938	0.7277800914110398	2.6692026555538177
OMIM:192100	Uvula, bifid	0.014728815000000006	0.7303763445783126	0.3995315432548523
OMIM:612946	Hadziselimovic syndrome	0.014839959999999985	0.7303763445783126	1.603152833878994
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.014839959999999985	0.7303763445783126	1.4997359365224838
OMIM:200980	Acrorenal-Mandibular syndrome	0.015409975000000076	0.7417221707865166	2.028272308409214
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.015599924999999959	0.7417221707865166	1.8346498012542725
OMIM:167500	Palatopharyngeal incompetence	0.01578917000000002	0.7417221707865166	0.4911874085664749
OMIM:187601	Thanatophoric dysplasia, type II	0.015819969999999905	0.7417221707865166	1.5063712447881699
OMIM:607598	Lethal congenital contracture syndrome 2	0.01586995000000002	0.7417221707865166	1.504420906305313
OMIM:200610	Achondrogenesis, type II	0.01590994999999995	0.7417221707865166	1.6453640460968018
OMIM:300850	Mental retardation, X-linked 90	0.01594996500000001	0.7417221707865166	1.1232384890317917
OMIM:619695	Rauch-Steindl syndrome	0.0159899349999999	0.7417221707865166	1.7220636457204819
OMIM:617201	Periventricular nodular heterotopia 7	0.01600998499999995	0.7417221707865166	2.1524316519498825
OMIM:616145	Catel-Manzke syndrome	0.01612994000000001	0.7417221707865166	2.146672271192074
OMIM:618719	Megabladder, congenital	0.016129969999999938	0.7417221707865166	1.1342315971851349
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.016159919999999994	0.7417221707865166	1.5018107146024704
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.01637994999999992	0.7476211815642422	1.1478328257799149
OMIM:619981	Braddock-Carey syndrome 2	0.0164799550000001	0.7480068463888935	1.2608720660209656
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	0.016729955000000074	0.7514579706043946	1.4415991380810738
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.01673994499999998	0.7514579706043946	0.9235545247793198
OMIM:613706	Noonan syndrome 7	0.01712994499999998	0.7628275717391301	1.7571739554405212
OMIM:143400	Congenital anomalies of kidney and urinary tract 2	0.017179959999999994	0.7628275717391301	0.9718601405620575
OMIM:161470	Nasal alar collapse, bilateral	0.017449480000000017	0.7633090942857144	0.2044745832681656
OMIM:218040	Costello syndrome	0.017529940000000077	0.7633090942857144	2.4447170346975327
OMIM:600757	Orofacial cleft 3	0.017719739999999984	0.7633090942857144	0.2044745832681656
OMIM:163700	Nipples, supernumerary	0.017729930000000005	0.7633090942857144	0.7844856530427933
OMIM:607143	Congenital disorder of glycosylation, type Ig	0.017869915000000014	0.7633090942857144	2.3391712605953217
OMIM:613803	Meier-Gorlin syndrome 3	0.017909955000000033	0.7633090942857144	1.9637275636196136
OMIM:161500	Nasal groove, familial transverse	0.017977840000000023	0.7633090942857144	0.2044745832681656
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.01826992500000002	0.7633090942857144	1.654542237520218
OMIM:613823	Seckel syndrome 5	0.018299924999999995	0.7633090942857144	1.7180255353450775
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.018359955000000094	0.7633090942857144	1.4096359759569168
OMIM:230300	GALACTORRHEA	0.01849910999999993	0.7633090942857144	0.6779733896255493
OMIM:252920	Mucopolysaccharidosis type IIIB	0.018589960000000016	0.7633090942857144	1.8178937137126923
OMIM:617666	Fraser syndrome 2	0.01861994499999997	0.7633090942857144	1.8063177093863487
OMIM:617602	Congenital heart defects and skeletal malformations syndrome	0.018649940000000087	0.7633090942857144	1.9030138850212097
OMIM:134780	Femoral-facial syndrome	0.018839969999999928	0.7633090942857144	2.297145828604698
OMIM:620372	Hypersulfaturia	0.01889996000000005	0.7633090942857144	1.104101836681366
OMIM:619142	Cardioacrofacial dysplasia 1	0.01895994000000001	0.7633090942857144	1.3922574818134308
OMIM:108720	Atelosteogenesis, type I	0.019119969999999986	0.7633090942857144	2.0595270693302155
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.019139950000000017	0.7633090942857144	1.2199134081602097
OMIM:601331	Renal dysplasia, cystic, susceptibility to	0.019199885000000028	0.7633090942857144	0.7416912913322449
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.019239865000000078	0.7633090942857144	1.0409210175275803
OMIM:154400	Acrofacial dysostosis 1, Nager type	0.019399940000000004	0.7633090942857144	2.3338530138134956
OMIM:252900	Mucopolysaccharidosis type IIIA	0.01948994500000001	0.7633090942857144	1.8178937137126923
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.0195299550000001	0.7633090942857144	1.524038702249527
OMIM:620113	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	0.019559965000000012	0.7633090942857144	1.992370843887329
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.019619940000000002	0.7633090942857144	1.6234523952007294
OMIM:309610	Prieto syndrome	0.01971994999999993	0.763563940758291	1.6091560646891594
OMIM:206900	Microphthalmia, syndromic 3	0.01983994499999997	0.763665218750002	1.8661821112036705
OMIM:615706	Auriculocondylar syndrome 3	0.019969910000000035	0.763665218750002	0.9718288630247116
OMIM:255310	Myopathy, congenital, with fiber-type disproportion	0.020089900000000105	0.763665218750002	1.485032632946968
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	0.020169955000000073	0.763665218750002	0.9429667592048645
OMIM:311900	TARP syndrome	0.020189925000000053	0.763665218750002	2.080884352326393
OMIM:241310	Hypomandibular faciocranial dysostosis	0.02058995500000005	0.7752070615207391	1.0880935937166214
OMIM:618371	Turnpenny-Fry syndrome	0.020949940000000056	0.7851422467889928	2.124844640493393
OMIM:618265	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	0.021049925000000025	0.785287156392695	1.5952892452478409
OMIM:300000	Opitz GBBB syndrome	0.021319925000000017	0.7865901975336316	1.6840461045503616
OMIM:187600	Thanatophoric dysplasia, type I	0.02136996000000002	0.7865901975336316	1.7112373113632202
OMIM:618975	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	0.0214299349999999	0.7865901975336316	1.6633253246545792
OMIM:268305	Robin sequence with cleft mandible and limb anomalies	0.02146996499999998	0.7865901975336316	1.8878196030855179
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	0.021719955000000013	0.7921965729910719	1.9216823875904083
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.022349905000000003	0.8074902256465537	1.0990427881479263
OMIM:303400	Cleft palate, X-linked	0.022649989999999898	0.8074902256465537	0.4911874085664749
OMIM:604919	Becker nevus syndrome	0.02274994000000008	0.8074902256465537	0.8279852271080017
OMIM:615583	Verheij syndrome	0.022799900000000095	0.8074902256465537	1.6957551389932632
OMIM:275210	Restrictive dermopathy 1	0.022799930000000024	0.8074902256465537	2.167394667863846
OMIM:610883	Potocki-Lupski syndrome	0.022869904999999968	0.8074902256465537	1.7429358214139938
OMIM:620047	Microcephaly 29, primary, autosomal recessive	0.022869914999999907	0.8074902256465537	1.2774851322174072
OMIM:312150	Multiple pterygium syndrome, X-linked	0.022929955000000057	0.8074902256465537	1.719468742609024
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.023319969999999968	0.8076903367088601	1.4556538090109825
OMIM:601776	Ehlers-Danlos syndrome, musculocontractural type 1	0.02333994500000003	0.8076903367088601	2.0936408936977386
OMIM:616367	Mandibulofacial dysostosis with alopecia	0.023369914999999963	0.8076903367088601	1.3347560167312622
OMIM:313850	Thoracoabdominal syndrome	0.023389945000000023	0.8076903367088601	1.3951131477952003
OMIM:601355	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	0.023429939999999982	0.8076903367088601	1.5933050960302353
OMIM:300968	Mental retardation, X-linked 99, syndromic, female-restricted	0.02374991500000001	0.8090279398374007	2.0195537507534027
OMIM:210710	Microcephalic osteodysplastic primordial dwarfism, type I	0.023889964999999957	0.8090279398374007	2.658253461122513
OMIM:105650	Diamond-Blackfan anemia 1	0.023949965000000017	0.8090279398374007	2.3288372233510017
OMIM:252930	Mucopolysaccharidosis type IIIC	0.024049920000000058	0.8090279398374007	1.9190441220998764
OMIM:601186	Microphthalmia, syndromic 9	0.024189934999999996	0.8090279398374007	1.7380723878741264
OMIM:183300	Splenogonadal fusion with limb defects and micrognathia	0.024229949999999945	0.8090279398374007	0.8300914615392685
OMIM:614974	Focal facial dermal dysplasia 4	0.024259739999999974	0.8090279398374007	0.2044745832681656
OMIM:193500	Waardenburg syndrome, type 1	0.024349929999999964	0.8090279398374007	1.4424964040517807
OMIM:115150	Cardiofaciocutaneous syndrome 1	0.02435996000000007	0.8090279398374007	2.2188529819250107
OMIM:600001	Pancreatic agenesis and congenital heart defects	0.024619949999999946	0.8115507701960786	1.9343812987208366
OMIM:617564	Meier-Gorlin syndrome 8	0.02480992500000001	0.8115507701960786	0.9716698974370956
OMIM:255995	Congenital myopathy 13	0.02484989500000001	0.8115507701960786	1.544174149632454
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.024879905000000035	0.8115507701960786	1.0409210175275803
OMIM:620294	Congenital heart defects, multiple types, 9	0.025009955000000028	0.8115507701960786	1.2076903134584427
OMIM:139210	Myhre syndrome	0.025099940000000043	0.8115507701960786	2.1988372057676315
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.02519996000000002	0.8115507701960786	1.700246401131153
OMIM:616898	Chromosome 15q14 deletion syndrome	0.025299925	0.8115507701960786	1.1711832582950592
OMIM:608779	Congenital disorder of glycosylation, type IIe	0.025329920000000006	0.8115507701960786	2.001615360379219
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.025569874999999964	0.8141363673151771	1.1336102187633514
OMIM:251230	Microcephaly-micromelia syndrome	0.025609920000000064	0.8141363673151771	1.720122829079628
OMIM:615630	Short-Rib thoracic dysplasia 10 with or without polydactyly	0.025709965	0.8141488916666667	2.1886755973100662
OMIM:600920	Van den Ende-Gupta syndrome	0.026149934999999958	0.8245088873563213	2.1412685066461563
OMIM:108300	Stickler syndrome, type I	0.026329904999999987	0.8245088873563213	1.7951917797327042
