diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617691	Spinocerebellar ataxia 44	1.9549999999979306E-5	0.0019593234939800624	1.6641445888413324
OMIM:608629	Joubert syndrome 3	1.9560000000029554E-5	0.0019593234939800624	2.4401215314865112
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	1.961500000002836E-5	0.0019593234939800624	1.4310055838690863
OMIM:620314	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	1.9749999999985057E-5	0.0019593234939800624	1.63758874601788
OMIM:617235	Myoclonus, intractable, neonatal	1.9780000000024778E-5	0.0019593234939800624	2.0987042718463473
OMIM:614255	NESCAV syndrome	1.978499999999439E-5	0.0019593234939800624	1.9597261216905382
OMIM:614333	Mental retardation, autosomal recessive 29	1.9795000000044638E-5	0.0019593234939800624	0.8969663514031304
OMIM:619582	Joubert syndrome 40	1.990500000004225E-5	0.0019593234939800624	1.842552900314331
OMIM:117210	Spinocerebellar ataxia 31	2.8964999999936403E-5	0.002450182999993811	1.2546925743420918
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	2.900500000002637E-5	0.002450182999993811	2.3843344185087414
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	2.9214999999971347E-5	0.002450182999993811	1.5999171402719286
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	2.9260000000030928E-5	0.002450182999993811	1.8747429781489902
OMIM:602197	Cerebellar degeneration-related autoantigen 3	2.935500000000868E-5	0.002450182999993811	0.7578143411212497
OMIM:617026	Pontocerebellar hypoplasia, type 2F	2.9439999999936184E-5	0.002450182999993811	1.7906407184071012
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	2.949499999993499E-5	0.002450182999993811	2.4120324187808566
OMIM:618688	Leukodystrophy, hypomyelinating, 19, transient infantile	2.9504999999985237E-5	0.002450182999993811	1.78169580300649
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	2.9564999999953656E-5	0.002450182999993811	1.620194673538208
OMIM:300703	Spinocerebellar ataxia, X-linked 5	2.9579999999973516E-5	0.002450182999993811	1.1709617177645366
OMIM:616602	Craniosynostosis 6	2.9594999999993377E-5	0.002450182999993811	2.0086334546407065
OMIM:611603	Lissencephaly 3	2.963000000000271E-5	0.002450182999993811	1.8298665814929538
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	2.9669999999981655E-5	0.002450182999993811	1.9950804313023884
OMIM:614344	Mental retardation, autosomal recessive 23	2.968999999997113E-5	0.002450182999993811	0.6127821471956041
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	2.9869999999987407E-5	0.002450182999993811	1.4652243389023676
OMIM:614347	Mental retardation, autosomal recessive 28	2.9879999999926632E-5	0.002450182999993811	1.024815513028039
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	2.9989999999924244E-5	0.002450182999993811	1.755477872159746
OMIM:309530	Mental retardation, X-linked 1	3.905000000004044E-5	0.0028858898230089565	1.6788701679971483
OMIM:257800	Oculocerebral syndrome with hypopigmentation	3.911000000000886E-5	0.0028858898230089565	1.8177596992916532
OMIM:612656	Episodic ataxia, type 6	3.922500000008711E-5	0.0028858898230089565	1.86934898296992
OMIM:618012	Developmental and epileptic encephalopathy 93	3.923500000002633E-5	0.0028858898230089565	1.9686059421963162
OMIM:613402	Microcephaly, seizures, and developmental delay	3.9514999999989975E-5	0.0028858898230089565	1.5301134453879461
OMIM:613162	Spastic paraplegia 45, autosomal recessive	3.964000000000745E-5	0.0028858898230089565	1.6942316823535495
OMIM:616739	Mental retardation, autosomal recessive 51	3.967999999998639E-5	0.0028858898230089565	1.024815513028039
OMIM:614961	Pontocerebellar hypoplasia, type 8	3.97349999999852E-5	0.0028858898230089565	2.1840922832489014
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	3.9820000000023725E-5	0.0028858898230089565	2.358450598186917
OMIM:613638	Chromosome 19p13.13 deletion syndrome	3.984500000009383E-5	0.0028858898230089565	1.741612732410431
OMIM:300716	Mental retardation, X-linked 95	3.987000000005292E-5	0.0028858898230089565	0.5960434675216675
OMIM:617769	Spinocerebellar ataxia 45	3.9895000000012004E-5	0.0028858898230089565	1.2546925743420918
OMIM:618008	Developmental and epileptic encephalopathy 65	3.991500000000148E-5	0.0028858898230089565	1.65133617983924
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	4.970000000004138E-5	0.003316820731703693	1.966414451599121
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	4.9760000000009796E-5	0.003316820731703693	2.0179390576150684
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	4.979500000001913E-5	0.003316820731703693	1.7154690225919087
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	4.985999999995716E-5	0.003316820731703693	1.6654688451025221
OMIM:619185	Joubert syndrome 37	4.987000000000741E-5	0.003316820731703693	2.2429859108395047
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	4.9879999999946634E-5	0.003316820731703693	2.4647748006714716
OMIM:615191	Lissencephaly 5	4.988999999999688E-5	0.003316820731703693	1.9508474601639643
OMIM:619561	Developmental and epileptic encephalopathy 97	4.9909999999986354E-5	0.003316820731703693	1.6228163441022236
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	4.992999999997583E-5	0.003316820731703693	1.816135499212477
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	4.993499999994544E-5	0.003316820731703693	1.024815513028039
OMIM:617284	Dystonia 28, childhood-Onset	5.969999999999587E-5	0.0038264960937448803	1.6657452450858221
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	5.9819999999932705E-5	0.0038264960937448803	1.820617629422082
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	5.990499999997123E-5	0.0038264960937448803	1.5382022725211248
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	5.991999999999109E-5	0.0038264960937448803	1.733690685696072
OMIM:604432	Spinocerebellar ataxia 11	5.994999999991979E-5	0.0038264960937448803	1.2546925743420918
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	6.932999999997858E-5	0.004083249285712813	1.6357948316468134
OMIM:610188	Joubert syndrome 5	6.961000000005324E-5	0.004083249285712813	2.264932499991523
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	6.974500000000994E-5	0.004083249285712813	1.721021705203586
OMIM:614969	Pontocerebellar hypoplasia, type 7	6.981000000005899E-5	0.004083249285712813	2.3085913260777793
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	6.98150000000286E-5	0.004083249285712813	1.6738264560699463
OMIM:620158	Spinocerebellar ataxia 50	6.98650000000578E-5	0.004083249285712813	1.557497587468889
OMIM:616402	Microcephaly 14, primary, autosomal recessive	6.989000000001688E-5	0.004083249285712813	1.2101202739609613
OMIM:617302	Optic atrophy 11	6.990000000006713E-5	0.004083249285712813	2.6324084864722357
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	6.990500000003674E-5	0.004083249285712813	1.5785535309049818
OMIM:617276	Developmental and epileptic encephalopathy 48	6.992999999999583E-5	0.004083249285712813	1.8731115261713664
OMIM:220200	Dandy-Walker syndrome	6.993499999996544E-5	0.004083249285712813	1.6790311601426866
OMIM:619304	Pontocerebellar hypoplasia, type 1F	6.996999999997477E-5	0.004083249285712813	1.5889497333102756
OMIM:615957	Spinocerebellar ataxia 38	7.970000000001587E-5	0.004243625324671013	1.5039301382170782
OMIM:613192	Intellectual developmental disorder, autosomal recessive 13	7.972999999994457E-5	0.004243625324671013	1.9609464075830247
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	7.973999999999482E-5	0.004243625324671013	1.6071945561303034
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	7.985999999993165E-5	0.004243625324671013	1.992632978492313
OMIM:617090	Microcephaly 17, primary, autosomal recessive	7.987999999992113E-5	0.004243625324671013	1.9098531868722703
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	7.987999999992113E-5	0.004243625324671013	1.838423212369283
OMIM:614688	Pontine tegmental cap dysplasia	7.989499999994099E-5	0.004243625324671013	2.048230985800425
OMIM:619527	Pontocerebellar hypoplasia, type 16	7.990000000002162E-5	0.004243625324671013	2.091423233350118
OMIM:617917	Neurodegeneration with brain iron accumulation 8	7.990999999996085E-5	0.004243625324671013	1.458402951558431
OMIM:618161	Joubert syndrome 35	7.992999999995032E-5	0.004243625324671013	2.27366476588779
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	7.994499999997018E-5	0.004243625324671013	2.6960392395655313
OMIM:612285	Joubert syndrome 9	7.994499999997018E-5	0.004243625324671013	1.9502587384647794
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	7.994499999997018E-5	0.004243625324671013	1.9008518656094868
OMIM:616721	Congenital disorder of glycosylation, type IIN	7.998999999991874E-5	0.004243625324671013	1.926505896780226
OMIM:602081	Speech-language disorder-1	8.974500000002994E-5	0.00453611512345859	1.1990755796432495
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	8.976500000001941E-5	0.00453611512345859	1.3928123381402757
OMIM:614867	Peroxisome biogenesis disorder 5B	8.978500000000889E-5	0.00453611512345859	2.160604397455851
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	8.990500000005675E-5	0.00453611512345859	1.6089675029118855
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	8.991499999999597E-5	0.00453611512345859	2.3356955448786416
OMIM:304340	Pettigrew syndrome	8.99200000000766E-5	0.00453611512345859	2.305809073978
OMIM:613371	Spinocerebellar ataxia 30	8.993499999998544E-5	0.00453611512345859	1.2546925743420918
OMIM:608716	Microcephaly 5, primary, autosomal recessive	8.994500000003569E-5	0.00453611512345859	1.7422799070676167
OMIM:617281	Epileptic encephalopathy, early infantile, 49	9.983499999999257E-5	0.004805401764702938	2.1460929380522833
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	9.986500000003229E-5	0.004805401764702938	1.595940887928009
OMIM:618770	Spastic paraplegia 82, autosomal recessive	9.986500000003229E-5	0.004805401764702938	1.5777427355448406
OMIM:164400	Spinocerebellar ataxia 1	9.992999999997032E-5	0.004805401764702938	2.0434259441163807
OMIM:615763	Cortical dysplasia, complex, with other brain malformations 5	9.994000000002057E-5	0.004805401764702938	1.7165244155459933
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	9.996999999994927E-5	0.004805401764702938	1.453933232360416
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	9.998499999996913E-5	0.004805401764702938	1.462069034576416
OMIM:617255	Lissencephaly 8	9.998999999993874E-5	0.004805401764702938	2.030827396445804
OMIM:615217	Ataxia-Oculomotor apraxia 3	1.0987500000003703E-4	0.005192672543357604	1.7154690225919087
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	1.0991000000004636E-4	0.005192672543357604	1.4274995591905382
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	1.0995500000010594E-4	0.005192672543357604	1.4655626217524211
OMIM:614019	Lissencephaly 4	1.1987999999996113E-4	0.005538752259888823	1.4318851894802518
OMIM:277990	Intellectual disability, Wolff type	1.1992500000002071E-4	0.005538752259888823	0.4197011391321818
OMIM:609757	Williams-Beuren region duplication syndrome	1.1996499999999966E-4	0.005538752259888823	2.3004777100351124
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	1.1999500000003938E-4	0.005538752259888823	0.4197011391321818
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	1.2955999999997303E-4	0.005709336559138643	1.7869658470153809
OMIM:609306	Spinocerebellar ataxia 26	1.2972999999993906E-4	0.005709336559138643	1.2546925743420918
OMIM:620106	Spastic paraplegia 88, autosomal dominant	1.298199999999472E-4	0.005709336559138643	1.7602540122138128
OMIM:300324	Mental retardation, X-linked 53	1.2990999999995534E-4	0.005709336559138643	0.4197011391321818
OMIM:160700	Myopia 2, autosomal dominant	1.299249999999752E-4	0.005709336559138643	0.9723642269770304
OMIM:300218	Syndromic X-linked intellectual disability 7	1.2993999999999506E-4	0.005709336559138643	0.4197011391321818
OMIM:612390	Pontocerebellar hypoplasia, type 2C	1.2994999999993428E-4	0.005709336559138643	1.3086758057276409
OMIM:604321	Microcephaly 4, primary, autosomal recessive	1.29979999999974E-4	0.005709336559138643	1.5040607121255662
OMIM:616230	Epilepsy, progressive myoclonic, 8	1.29979999999974E-4	0.005709336559138643	1.3941250973277621
OMIM:617145	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-Onset	1.3980000000002324E-4	0.005804847208121382	1.5965838498539395
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	1.3985999999999166E-4	0.005804847208121382	1.5703247984250386
OMIM:108500	Episodic ataxia, type 2	1.398700000000419E-4	0.005804847208121382	1.5039301382170782
OMIM:600223	Spinocerebellar ataxia 4	1.3989000000003138E-4	0.005804847208121382	1.2546925743420918
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	1.3991499999999046E-4	0.005804847208121382	2.0153347651163735
OMIM:618241	Mitochondrial complex I deficiency, nuclear type 19	1.3991499999999046E-4	0.005804847208121382	1.845504429605272
OMIM:300047	Mental retardation, X-linked 20	1.399250000000407E-4	0.005804847208121382	0.4197011391321818
OMIM:608027	Pontocerebellar hypoplasia, type 3	1.3994000000006057E-4	0.005804847208121382	1.6184247136116028
OMIM:619111	Coach syndrome 2	1.399499999999998E-4	0.005804847208121382	2.101004229651557
OMIM:213300	Joubert syndrome 1	1.3996999999998927E-4	0.005804847208121382	2.6860674487219915
OMIM:613811	Pontocerebellar hypoplasia, type 2D	1.3996999999998927E-4	0.005804847208121382	1.561789294083913
OMIM:606053	Intellectual developmental disorder with autism and speech delay	1.4978499999995787E-4	0.005977251707316835	1.2478342453638713
OMIM:604391	Ataxia-telangiectasia-like disorder 1	1.4981000000002798E-4	0.005977251707316835	1.9122160739368863
OMIM:248900	Mast syndrome	1.498699999999964E-4	0.005977251707316835	1.6617685556411743
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	1.4994000000001506E-4	0.005977251707316835	1.5188482801119487
OMIM:614329	Mental retardation, autosomal recessive 31	1.4994000000001506E-4	0.005977251707316835	0.4197011391321818
OMIM:614990	Usher syndrome, type IK	1.4995500000003492E-4	0.005977251707316835	0.9861327939563327
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	1.499750000000244E-4	0.005977251707316835	1.5246392289797466
OMIM:300262	X-LINKED intellectual disability, Abidi type	1.49979999999994E-4	0.005977251707316835	0.4197011391321818
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	1.5990000000010163E-4	0.006252590909091683	2.155680298805237
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	1.5991500000001047E-4	0.006252590909091683	2.10508613453971
OMIM:609270	Spinocerebellar ataxia, autosomal recessive 7	1.599500000000198E-4	0.006252590909091683	1.5965838498539395
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	1.599500000000198E-4	0.006252590909091683	1.2509135802586873
OMIM:619895	Holoprosencephaly 14	1.6986500000004678E-4	0.00639970783410191	2.0170169406467013
OMIM:608363	Chromosome 22q11.2 duplication syndrome	1.6987999999995562E-4	0.00639970783410191	1.4022356139289007
OMIM:606658	Spinocerebellar ataxia 15	1.699200000000456E-4	0.00639970783410191	1.2546925743420918
OMIM:614869	Usher syndrome, type IJ	1.6992999999998482E-4	0.00639970783410191	0.9861327939563327
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	1.6993499999995443E-4	0.00639970783410191	1.7701967358589172
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	1.6996000000002454E-4	0.00639970783410191	1.665809432665507
OMIM:618792	Epileptic encephalopathy, early infantile, 84	1.6996499999999415E-4	0.00639970783410191	1.7026443348990545
OMIM:300433	Mental retardation, X-linked 81	1.69980000000014E-4	0.00639970783410191	0.4197011391321818
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	1.798699999999709E-4	0.006652635067873651	1.8041322032610576
OMIM:615665	Joubert syndrome 22	1.7993999999998955E-4	0.006652635067873651	2.264932499991523
OMIM:617125	Mental retardation, autosomal recessive 56	1.7994999999992878E-4	0.006652635067873651	0.4197011391321818
OMIM:618205	Snijders Blok-Campeau syndrome	1.799550000000094E-4	0.006652635067873651	2.099825633896722
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	1.898700000000364E-4	0.006928087053571221	1.2546925743420918
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	1.899200000000656E-4	0.006928087053571221	2.356196324030558
OMIM:300046	Mental retardation, X-linked 23	1.899499999999943E-4	0.006928087053571221	0.4197011391321818
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	1.9985000000000142E-4	0.007041694827586173	1.8272605670822992
OMIM:606854	Polymicrogyria, bilateral frontoparietal	1.998699999999909E-4	0.007041694827586173	1.706724637084537
OMIM:137440	Gerstmann-Straussler disease	1.9991499999993945E-4	0.007041694827586173	1.6679081453217401
OMIM:614464	Joubert syndrome 15	1.999299999999593E-4	0.007041694827586173	1.8599464098612468
OMIM:164500	Spinocerebellar ataxia 7	1.9993499999992892E-4	0.007041694827586173	1.5696689420276217
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	1.9994499999997917E-4	0.007041694827586173	1.1543100939856634
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	1.9995500000002941E-4	0.007041694827586173	1.6228163441022236
OMIM:617964	Leukodystrophy, hypomyelinating, 16	1.9995999999999903E-4	0.007041694827586173	1.6086461279127333
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	2.099200000000856E-4	0.007147898958336206	2.222496363851759
OMIM:617695	Pontocerebellar hypoplasia, type 11	2.0993499999999443E-4	0.007147898958336206	2.012968977292379
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	2.0996000000006454E-4	0.007147898958336206	2.0135196447372437
OMIM:611090	Mental retardation, autosomal recessive 12	2.0996000000006454E-4	0.007147898958336206	0.4197011391321818
OMIM:617643	Cerebellar atrophy, developmental delay, and seizures	2.0996500000003415E-4	0.007147898958336206	1.3750376966264513
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	2.0997000000000376E-4	0.007147898958336206	2.2062147590849133
OMIM:226750	Kohlschutter-Tonz syndrome	2.0997000000000376E-4	0.007147898958336206	1.7027872933281794
OMIM:617914	Microcephaly 20, primary, autosomal recessive	2.099750000000844E-4	0.007147898958336206	1.9904365009731717
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	2.1978499999997236E-4	0.007422546280990407	1.8257292244169447
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	2.1985999999996064E-4	0.007422546280990407	1.8293737305535211
OMIM:614340	Mental retardation, autosomal recessive 27	2.2994499999995366E-4	0.007607526923076356	1.1543100939856634
OMIM:611096	Mental retardation, autosomal recessive 10	2.299550000000039E-4	0.007607526923076356	0.6127821471956041
OMIM:614559	Infantile cerebellar-retinal degeneration	2.299849999999326E-4	0.007607526923076356	1.632020354270935
OMIM:300894	Neurodegeneration with brain iron accumulation 5	2.2998999999990222E-4	0.007607526923076356	1.6641445888413324
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	2.2999499999998285E-4	0.007607526923076356	1.836231721772088
OMIM:617830	Developmental and epileptic encephalopathy 58	2.399000000000706E-4	0.007719363385825733	1.6218843592537775
OMIM:620243	Leukodystrophy, hypomyelinating, 25	2.3991499999997945E-4	0.007719363385825733	1.5185753107070923
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	2.399299999999993E-4	0.007719363385825733	2.1560005479388766
