diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.001809989999999928	0.22271084246575545	1.1309691220521927
OMIM:270450	Insulin-Like growth factor I, resistance to	0.0018399599999999738	0.22271084246575545	2.0902785609165826
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.001879984999999973	0.22271084246575545	1.092426747083664
OMIM:612713	Kahrizi syndrome	0.001899984999999993	0.22271084246575545	1.5929128726323445
OMIM:613744	Spastic paraplegia 51, autosomal recessive	0.001919985000000013	0.22271084246575545	1.522555485367775
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.001939985000000033	0.22271084246575545	1.069526568055153
OMIM:252300	Morquio syndrome C	0.0019599899999999115	0.22271084246575545	1.3627893726030986
OMIM:618644	Osteogenesis imperfecta, type XX	0.001969989999999977	0.22271084246575545	1.4250100205341976
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.001989950000000018	0.22271084246575545	0.5655476699272791
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.002019995000000052	0.22301836689189766	1.504859949151675
OMIM:615541	Mental retardation, autosomal recessive 39	0.0020699849999999964	0.22386383571427915	1.5762861569722493
OMIM:619081	Deafness, autosomal dominant 78	0.0020999899999999405	0.22386383571427915	0.47962862253189087
OMIM:613342	Brachydactylous dwarfism, Mseleni type	0.0021098549999999383	0.22386383571427915	0.3629053433736165
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.002229989999999904	0.2309759864197505	1.2330034722884495
OMIM:308830	Keratosis follicularis, dwarfism, and cerebral atrophy	0.0022599899999999895	0.2309759864197505	1.072483479976654
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	0.002269989999999944	0.2309759864197505	1.6545057545105617
OMIM:177980	Pterygia, mental retardation, and distinctive craniofacial features	0.0022899699999999745	0.2309759864197505	1.587509388724963
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.0024199599999999988	0.23919299156626436	1.4307625740766525
OMIM:617768	Kleefstra syndrome 2	0.002429989999999993	0.23919299156626436	1.1539506663878758
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.0025499850000000324	0.24702187235294037	1.351023683945338
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.0025699949999999916	0.24702187235294037	1.133447567621867
OMIM:601317	Deafness, autosomal dominant nonsyndromic sensorineural 11	0.0026088699999999854	0.2478426499999986	0.4392629067103068
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.002649989999999991	0.24885538275861985	1.4330463757117589
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	0.00268998999999992	0.24974111704544713	1.3388172735770543
OMIM:616083	Mental retardation, autosomal dominant 30	0.002749965000000021	0.2524406073033727	1.1992612530787785
OMIM:617930	Chromosome 1p35 deletion syndrome	0.0027999899999999744	0.25417686999999767	1.896969626347224
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	0.0029199899999999834	0.256771011734694	1.5214138825734456
OMIM:300498	Mental retardation, X-linked 45	0.0029499699999999685	0.256771011734694	0.6441718091567358
OMIM:618908	Silver-Russell syndrome 5	0.0030099699999999174	0.256771011734694	0.7769299546877543
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.003039980000000053	0.256771011734694	1.25791031618913
OMIM:607371	Dystonia, juvenile-Onset	0.0030399899999999924	0.256771011734694	1.481765901048978
OMIM:614728	Seckel syndrome 6	0.0030699800000000277	0.256771011734694	0.7432906478643417
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.003079979999999982	0.256771011734694	1.4291013379891713
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.003079995000000002	0.256771011734694	1.806146040558815
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.003129989999999916	0.2583032151515082	0.9873223702112833
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.0031899950000000565	0.2606225915000046	1.547241285443306
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.0032799899999998994	0.2653219633663285	1.5333788692951202
OMIM:252940	Mucopolysaccharidosis, type IIID	0.00333996999999997	0.2675250480392133	2.471991022427877
OMIM:615414	Microcephaly 11, primary, autosomal recessive	0.003539995000000018	0.27838367222222427	0.674476370215416
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.0036099950000000325	0.27838367222222427	0.8408017704884211
OMIM:126550	Calvarial doughnut lesions with bone fragility	0.003619994999999987	0.27838367222222427	1.6034929354985554
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0036699949999999815	0.27838367222222427	1.2008476008971531
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	0.0036799750000000575	0.27838367222222427	1.4225531617800395
OMIM:619189	Li-Campeau syndrome	0.003679980000000027	0.27838367222222427	1.7784756521383922
OMIM:301018	Deafness, X-linked 7	0.0037999850000000057	0.2815717553571418	0.9023992021878561
OMIM:619311	Hiatt-Neu-Cooper neurodevelopmental syndrome	0.0038199750000000865	0.2815717553571418	1.3647746096054714
OMIM:300661	Phosphoribosylpyrophosphate synthetase superactivity	0.003849949999999991	0.2815717553571418	1.9337217460076015
OMIM:168400	Parastremmatic dwarfism	0.003859979999999985	0.2815717553571418	1.2576889991760254
OMIM:132450	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	0.003909989999999919	0.28269573716813573	1.6784489750862122
OMIM:620075	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	0.003979984999999964	0.28523225833333077	1.8136383195718129
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.0041399750000000735	0.29101202396694187	1.1384927382071812
OMIM:618379	Developmental and epileptic encephalopathy 73	0.004159985000000033	0.29101202396694187	1.3698523491621017
OMIM:614485	Trigonocephaly 2	0.0042299550000000075	0.29101202396694187	0.8868132680654526
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	0.004249969999999936	0.29101202396694187	1.167733425895373
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.004279979999999961	0.29101202396694187	1.526828646659851
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.004289969999999976	0.29101202396694187	0.7306152780850729
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.004309969999999996	0.29101202396694187	1.4221888383229573
OMIM:616460	Intellectual developmental disorder, autosomal recessive 50	0.004359975000000071	0.29197537500000476	0.9400885999202728
OMIM:619727	Craniotubular dysplasia, Ikegawa type	0.0044299800000000555	0.2942515170731744	1.9126148770252864
OMIM:615663	Warburg micro syndrome 4	0.004679989999999967	0.30835095403225593	1.6063310901323955
OMIM:182150	Simosa craniofacial syndrome	0.004759964999999977	0.3111113123999985	1.035098284482956
OMIM:601088	Ayme-Gripp syndrome	0.0048099799999999915	0.31188521111111056	1.8980983346700668
OMIM:609654	Short stature and facioauriculothoracic malformations	0.005089995000000069	0.3261601230468743	1.2058275391658146
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.005109974999999989	0.3261601230468743	1.6548526883125305
OMIM:613391	Deafness, autosomal recessive 84	0.005249959999999998	0.33056856961538666	0.46968809763590497
OMIM:262710	Pituitary dwarfism with large sella turcica	0.005259965000000033	0.33056856961538666	0.958066925406456
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.005359989999999981	0.3336074049242415	1.4423464983701706
OMIM:618019	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	0.005389984999999986	0.3336074049242415	2.0497166415055594
OMIM:618157	Growth hormone deficiency, isolated, type IV	0.005469975000000016	0.3358095275735309	0.9146769990523657
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	0.005549995000000085	0.3358095275735309	2.138939624031385
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.0055599849999999895	0.3358095275735309	1.5828973998626072
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.005589975000000025	0.3358095275735309	1.474929655591647
OMIM:155980	Membranous cranial ossification, delayed	0.005679965000000009	0.33683962753623026	0.7600337117910385
OMIM:615837	Deafness, autosomal recessive 101	0.005689579999999972	0.33683962753623026	0.5052813539902369
OMIM:312840	Schimke X-linked mental retardation syndrome	0.005889934999999902	0.3394495319354829	0.9085223525762558
OMIM:617090	Microcephaly 17, primary, autosomal recessive	0.005909975000000012	0.3394495319354829	1.355471173922221
OMIM:614284	Stickler syndrome, type V	0.005939949999999916	0.3394495319354829	0.814743439356486
OMIM:616602	Craniosynostosis 6	0.00604998000000001	0.3394495319354829	1.2077170759439468
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.006079969999999935	0.3394495319354829	1.0425587842861812
OMIM:203550	Alopecia-Contractures-Dwarfism mental retardation syndrome	0.006119975000000055	0.3394495319354829	1.7156827996174495
OMIM:313420	Spondylometaphyseal dysplasia, X-linked	0.006149979999999999	0.3394495319354829	1.676250547170639
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.0061699899999999586	0.3394495319354829	1.7799697269996007
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.006199989999999933	0.3394495319354829	1.1905561685562134
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.006239969999999984	0.3394495319354829	1.6184296856323879
OMIM:604168	Congenital cataracts, facial dysmorphism, and neuropathy	0.006289980000000028	0.3394495319354829	1.6965680817763011
OMIM:216550	Cohen syndrome	0.006299984999999952	0.3394495319354829	2.2033409625291824
OMIM:617951	Leukodystrophy, hypomyelinating, 15	0.006339975000000053	0.3394495319354829	1.3486543546120326
OMIM:614347	Mental retardation, autosomal recessive 28	0.006389949999999978	0.3394495319354829	0.6890640407800674
OMIM:616739	Mental retardation, autosomal recessive 51	0.006419949999999952	0.3394495319354829	0.6890640407800674
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.006439960000000022	0.3394495319354829	1.040951982140541
OMIM:617752	Mental retardation, autosomal dominant 49	0.006439984999999981	0.3394495319354829	1.4154724776744843
OMIM:206900	Microphthalmia, syndromic 3	0.006599980000000061	0.3456527987179519	1.9445314804712932
OMIM:600325	Aminopterin syndrome sine aminopterin	0.006779964999999999	0.3528172869426751	1.7203766604264576
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.006959944999999967	0.35865657704402654	0.7049810936053594
OMIM:224410	Dyssegmental dysplasia, Silverman-Handmaker type	0.006979975000000027	0.35865657704402654	1.8120193978150685
OMIM:618763	Joubert syndrome 36	0.00712997999999998	0.36232047049689825	1.4783842414617538
OMIM:617988	Jaberi-Elahi syndrome	0.007139975000000076	0.36232047049689825	1.5841835339864094
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	0.007349975000000009	0.36638575567010373	1.8073268135388691
OMIM:619422	Spinocerebellar ataxia, autosomal recessive 31	0.007379965000000044	0.36638575567010373	1.6328318218390148
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.007429940000000079	0.36638575567010373	1.4144326746463776
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.007479980000000053	0.36638575567010373	1.4357928385337193
OMIM:201180	Acrofrontofacionasal dysostosis 1	0.007539980000000002	0.36638575567010373	1.7615445405244827
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.007629965000000016	0.36638575567010373	1.088625321785609
OMIM:620022	Stickler syndrome, type VI	0.007659949999999971	0.36638575567010373	1.1744858870903652
OMIM:186575	Synovial chondromatosis, familial, with dwarfism	0.00777905000000001	0.36638575567010373	0.3629053433736165
OMIM:607131	Al-Gazali-Bakalinova syndrome	0.007789964999999954	0.36638575567010373	1.7041606654723485
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.00787996000000002	0.36638575567010373	1.7087747355302174
OMIM:614340	Mental retardation, autosomal recessive 27	0.008019949999999998	0.36638575567010373	0.8394162009159724
OMIM:301014	Osteogenesis imperfecta, type XIX	0.008019975000000068	0.36638575567010373	1.3732028404871623
OMIM:155000	Maxillofacial dysostosis	0.008049964999999992	0.36638575567010373	0.745468924442927
OMIM:615066	Osteogenesis imperfecta, type XIV	0.008089965000000032	0.36638575567010373	1.239412099123001
OMIM:615155	Steel syndrome	0.008189975000000072	0.36638575567010373	1.499565412600835
OMIM:304340	Pettigrew syndrome	0.008319955000000046	0.36638575567010373	1.607919340332349
OMIM:618522	Intellectual developmental disorder 59	0.008339975000000055	0.36638575567010373	1.4839546531438828
OMIM:610442	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	0.008349979999999979	0.36638575567010373	1.9889799108107884
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.008419969999999943	0.36638575567010373	1.2939494748910267
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.008439960000000024	0.36638575567010373	0.9755744338035583
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.008459949999999994	0.36638575567010373	0.8973735570907593
OMIM:619851	Leukodystrophy, hypomyelinating, 24	0.008459965000000014	0.36638575567010373	1.5167024930318196
OMIM:600775	Craniosynostosis 4	0.008559980000000023	0.36638575567010373	1.1519842445850372
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.008579965000000023	0.36638575567010373	1.2391178111235301
OMIM:223500	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	0.008589964999999977	0.36638575567010373	0.6693452447652817
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.008749975000000076	0.36638575567010373	1.3368357370297115
OMIM:614753	Malan syndrome	0.008829980000000015	0.36638575567010373	1.5866086681683857
OMIM:618724	Heyn-Sproul-Jackson syndrome	0.00887994000000003	0.36638575567010373	1.4733209709326427
OMIM:600118	Warburg micro syndrome 1	0.008889959999999975	0.36638575567010373	1.6473515778779984
OMIM:611553	Noonan syndrome 5	0.008909959999999995	0.36638575567010373	1.686500459909439
OMIM:609637	Holoprosencephaly 5	0.00891997500000008	0.36638575567010373	1.1811408797899883
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.009079934999999928	0.36638575567010373	0.8424558887879053
OMIM:618872	Nizon-Isidor syndrome	0.009099969999999957	0.36638575567010373	1.7351186871528625
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	0.009109964999999942	0.36638575567010373	1.609362522761027
OMIM:300915	Microphthalmia, syndromic 13	0.009219980000000016	0.36638575567010373	1.1738519469896953
OMIM:618779	Coffin-Siris syndrome 11	0.009249960000000002	0.36638575567010373	1.4140698909759521
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.00928998999999997	0.36638575567010373	1.6205452382564545
OMIM:615777	Desbuquois dysplasia 2	0.00934997999999998	0.36638575567010373	2.032877877354622
OMIM:112350	Weismann-Netter syndrome	0.00938994999999998	0.36638575567010373	1.2769123663504918
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.00944993999999999	0.36638575567010373	0.5440092285474142
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.009539949999999964	0.36638575567010373	1.039788732926051
OMIM:277580	Waardenburg-Shah syndrome	0.009539975000000034	0.36638575567010373	1.259269043803215
OMIM:615877	Microphthalmia/coloboma and skeletal dysplasia syndrome	0.009579945000000034	0.36638575567010373	1.6058867126703262
OMIM:618336	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	0.009609960000000028	0.36638575567010373	1.9209038317203522
OMIM:616078	Intellectual developmental disorder, autosomal dominant 29	0.009639964999999973	0.36638575567010373	1.7031593918800354
OMIM:619125	Kaya-Barakat-Masson syndrome	0.009669964999999947	0.36638575567010373	1.0447864433129628
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.009669969999999917	0.36638575567010373	0.9668826113144556
OMIM:221995	Nephrogenic diabetes insipidus - intracranial calcification	0.009699945000000043	0.36638575567010373	0.8287488669157028
OMIM:153470	Macrocephaly, benign familial	0.009799930000000012	0.36638575567010373	0.6955518772204717
OMIM:620173	Tooth agenesis, selective, 10	0.009869965000000036	0.36638575567010373	0.8006811787684759
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	0.009889955000000006	0.36638575567010373	1.1484019309282303
OMIM:616255	Short stature with nonspecific skeletal abnormalities	0.009972859999999972	0.36638575567010373	0.44375836352507275
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	0.010009959999999984	0.36638575567010373	1.8797706415255864
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.01001995500000008	0.36638575567010373	1.1177589346965153
OMIM:618853	Anauxetic dysplasia 3	0.010049969999999964	0.36638575567010373	1.9563649197419484
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.010089970000000004	0.36638575567010373	0.9311257849136988
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.010159949999999918	0.36638575567010373	1.6079790393511455
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.010159964999999938	0.36638575567010373	0.8602120180924734
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	0.010179949999999938	0.36638575567010373	1.360151136914889
OMIM:614559	Infantile cerebellar-retinal degeneration	0.010189930000000014	0.36638575567010373	1.1871711760759354
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.010269975000000042	0.36638575567010373	1.6781250983476639
OMIM:618302	Intellectual developmental disorder, autosomal recessive 68	0.010279955000000007	0.36638575567010373	1.1933542986710866
OMIM:603387	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	0.01044995999999998	0.36638575567010373	1.6096403350432713
OMIM:259050	Primrose syndrome	0.010479950000000016	0.36638575567010373	2.228367030620575
OMIM:236660	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	0.010509940000000051	0.36638575567010373	0.80281134446462
OMIM:618147	Intellectual developmental disorder with hypertelorism and distinctive facies	0.01050994999999999	0.36638575567010373	1.2775341272354126
OMIM:620062	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	0.010549969999999909	0.36638575567010373	1.4506205320358276
OMIM:616583	Spondyloepiphyseal dysplasia, Stanescu type	0.01060992000000005	0.36638575567010373	1.2003662635882695
OMIM:613038	Pituitary hormone deficiency, combined, 1	0.01060997500000005	0.36638575567010373	1.390485147635142
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.010789879999999918	0.36638575567010373	0.4965357333421707
OMIM:190420	Triglyceride storage disease, type I	0.010789889999999969	0.36638575567010373	0.6165763090054194
OMIM:608747	Insulin-Like growth factor I deficiency	0.010799930000000013	0.36638575567010373	1.3711104293664296
OMIM:300979	Xq25 duplication syndrome	0.011009914999999926	0.36638575567010373	1.0847386568784714
OMIM:618205	Snijders Blok-Campeau syndrome	0.011099945	0.36638575567010373	1.5473842124144237
OMIM:604841	Stickler syndrome, type II	0.01117995500000002	0.36638575567010373	1.2146277626355488
OMIM:257850	Oculodentodigital dysplasia, autosomal recessive	0.011339960000000038	0.36638575567010373	1.7609916428724925
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.011389975000000052	0.36638575567010373	2.26923597852389
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.011399929999999947	0.36638575567010373	1.494407206773758
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	0.01146996999999994	0.36638575567010373	0.6632684071858724
OMIM:613848	Osteogenesis imperfecta, type X	0.011509975000000061	0.36638575567010373	1.8883990744749706
OMIM:300436	Mental retardation, X-linked 46	0.011529855000000033	0.36638575567010373	0.3604520509640376
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	0.011539960000000016	0.36638575567010373	1.287243867913882
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	0.011549955	0.36638575567010373	1.579646001259486
OMIM:618009	Intellectual developmental disorder 61	0.011719964999999943	0.36638575567010373	1.0816756387551625
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.011809975000000028	0.36638575567010373	1.5092568844556808
OMIM:312000	Panhypopituitarism, X-linked	0.011819880000000005	0.36638575567010373	0.5722728172938029
