diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:108650	Spastic ataxia 7, autosomal dominant	7.983499999997257E-5	0.020402021874990003	1.3717009623845418
OMIM:125250	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	7.990999999996085E-5	0.020402021874990003	1.9661164283752441
OMIM:608687	Spinocerebellar ataxia 20	8.92800000000804E-5	0.02079413545454681	1.2826040519608393
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	8.998500000001464E-5	0.02079413545454681	1.268194854259491
OMIM:613855	Episodic ataxia, type 5	9.984500000004282E-5	0.02079413545454681	1.5884154041608174
OMIM:605361	Spinocerebellar ataxia 14	9.988500000002176E-5	0.02079413545454681	1.6433109641075134
OMIM:613077	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	1.0972000000009086E-4	0.02079413545454681	1.792580823103587
OMIM:611907	Episodic ataxia, type 7	1.0991500000001597E-4	0.02079413545454681	1.0956309371524386
OMIM:607454	Spinocerebellar ataxia 21	1.1964500000005707E-4	0.02079413545454681	1.6906583905220032
OMIM:620221	Spastic paraplegia 79A, autosomal dominant	1.1974500000000443E-4	0.02079413545454681	1.600513882107205
OMIM:616515	Deafness, autosomal recessive 104	1.197649999999939E-4	0.02079413545454681	1.3204097946484883
OMIM:615837	Deafness, autosomal recessive 101	1.1991499999997046E-4	0.02079413545454681	0.9197435710165236
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	1.199200000000511E-4	0.02079413545454681	1.5884154041608174
OMIM:617964	Leukodystrophy, hypomyelinating, 16	1.1992999999999032E-4	0.02079413545454681	1.6713352070914373
OMIM:618683	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 6	1.1998999999995874E-4	0.02079413545454681	1.198865208360884
OMIM:609306	Spinocerebellar ataxia 26	1.2972999999993906E-4	0.02079413545454681	1.2826040519608393
OMIM:607483	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	1.2993999999999506E-4	0.02079413545454681	1.827420903576745
OMIM:606658	Spinocerebellar ataxia 15	1.3984000000000218E-4	0.02079413545454681	1.2826040519608393
OMIM:108500	Episodic ataxia, type 2	1.398700000000419E-4	0.02079413545454681	1.505068348513709
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	1.3988500000006177E-4	0.02079413545454681	1.1228985455301073
OMIM:611390	Spastic ataxia 3, autosomal recessive	1.3991000000002085E-4	0.02079413545454681	1.6324228247006733
OMIM:143100	Huntington disease	1.399250000000407E-4	0.02079413545454681	1.3980079028341506
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	1.3994000000006057E-4	0.02079413545454681	1.178103294637468
OMIM:617121	Joubert syndrome 28	1.3996999999998927E-4	0.02079413545454681	1.5116297006607056
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	1.3998500000000913E-4	0.02079413545454681	1.3681762682067022
OMIM:616781	Joubert syndrome 25	1.5982000000003271E-4	0.021428838524600795	1.2660467823346455
OMIM:617384	Hyperphenylalaninemia, MILD, non-bh4-deficient	1.5988500000008177E-4	0.021428838524600795	1.3303298619058397
OMIM:276900	Usher syndrome, type I	1.5997000000000927E-4	0.021428838524600795	1.3751635948816936
OMIM:300983	Mental retardation, X-linked 104	1.5998500000002913E-4	0.021428838524600795	1.702323105600145
OMIM:615957	Spinocerebellar ataxia 38	1.5998500000002913E-4	0.021428838524600795	1.4014892246988084
OMIM:612438	Leukodystrophy, hypomyelinating, 6	1.5999500000007938E-4	0.021428838524600795	1.5479006634818182
OMIM:612656	Episodic ataxia, type 6	1.6998499999998362E-4	0.02239963629032042	1.5623828768730164
OMIM:614575	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	1.7988999999996036E-4	0.02262084461537434	1.7210517923037212
OMIM:614153	Spinocerebellar ataxia 36	1.7994499999995917E-4	0.02262084461537434	1.6633262170685663
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	1.7996999999991825E-4	0.02262084461537434	1.3069054087003071
OMIM:208850	Ataxia-Deafness-Retardation syndrome	1.8996999999998376E-4	0.023165608208963077	0.7735382053587172
OMIM:616230	Epilepsy, progressive myoclonic, 8	1.899750000000644E-4	0.023165608208963077	1.325130773915185
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	1.9996499999996864E-4	0.023501060958906753	1.8521222405963473
OMIM:270950	Spastic quadriplegia, retinitis pigmentosa, and mental retardation	1.9996499999996864E-4	0.023501060958906753	1.1496672497855291
OMIM:603516	Spinocerebellar ataxia 10	2.0991500000000496E-4	0.023501060958906753	1.7205251918898687
OMIM:164150	Nystagmus, hereditary vertical	2.099200000000856E-4	0.023501060958906753	1.1028334101041157
OMIM:613227	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome3	2.099250000000552E-4	0.023501060958906753	1.0467096500926547
OMIM:312080	Pelizaeus-Merzbacher disease	2.0998500000002362E-4	0.023501060958906753	2.015181157324049
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	2.199250000000097E-4	0.023963154666667593	1.4588037530581157
OMIM:613371	Spinocerebellar ataxia 30	2.199800000000085E-4	0.023963154666667593	1.1228985455301073
OMIM:607346	Spinocerebellar ataxia 19	2.3996999999997826E-4	0.025528696875001367	1.4279003606902227
OMIM:613341	Leber congenital amaurosis 14	2.499200000000146E-4	0.025528696875001367	1.4315337869856093
OMIM:617830	Developmental and epileptic encephalopathy 58	2.499599999999935E-4	0.025528696875001367	1.615216122733222
OMIM:183086	Spinocerebellar ataxia 6	2.499750000000134E-4	0.025528696875001367	1.505068348513709
OMIM:617770	Spinocerebellar ataxia 46	2.499750000000134E-4	0.025528696875001367	1.2826040519608393
OMIM:137440	Gerstmann-Straussler disease	2.5994000000006956E-4	0.026218639506179857	1.6144694950845506
OMIM:602083	Usher syndrome, type IF	2.699600000000135E-4	0.02657612409637986	1.0174863206015692
OMIM:618369	Spinocerebellar ataxia, autosomal recessive 27	2.699899999999422E-4	0.02657612409637986	1.6906583905220032
OMIM:618221	Mental retardation, autosomal recessive 66	2.798199999999307E-4	0.027215826190469444	1.0945197741190593
OMIM:606777	GLUT1 deficiency syndrome 1, infantile Onset, severe	2.8996999999997275E-4	0.027536112921344426	1.8370470801989238
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	2.89980000000023E-4	0.027536112921344426	1.207008507516649
OMIM:302500	Spinocerebellar ataxia, X-linked 1	2.999099999999588E-4	0.027536112921344426	1.2990982466273837
OMIM:620243	Leukodystrophy, hypomyelinating, 25	2.9994999999993777E-4	0.027536112921344426	1.4898204538557265
OMIM:619966	Spastic paraplegia 87, autosomal recessive	2.999649999999576E-4	0.027536112921344426	1.254273037115733
OMIM:614559	Infantile cerebellar-retinal degeneration	3.199799999999975E-4	0.028729221428572985	1.6079777346716986
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	3.1999500000001735E-4	0.028729221428572985	1.1254149145550199
OMIM:165500	Optic atrophy 1	3.3994000000003854E-4	0.02947517010308708	1.6631666289435492
OMIM:263550	Polymyoclonus, infantile	3.3994999999997777E-4	0.02947517010308708	1.0565179122818842
OMIM:300436	Mental retardation, X-linked 46	3.4989499999993345E-4	0.02947517010308708	0.5850396421220567
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	3.4993999999999303E-4	0.02947517010308708	1.642952369319068
OMIM:617717	Auditory neuropathy and optic atrophy	3.4994499999996265E-4	0.02947517010308708	0.9231654935412936
OMIM:164500	Spinocerebellar ataxia 7	3.4994999999993226E-4	0.02947517010308708	1.5169972711139255
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	3.7997000000000725E-4	0.031357532828290076	1.4588037530581157
OMIM:618527	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	3.799750000000879E-4	0.031357532828290076	1.7572649717330933
OMIM:500007	Cyclic vomiting syndrome	3.8997500000004237E-4	0.031860957500003464	1.579587373468611
OMIM:300619	Cataract, ataxia, short stature, and mental retardation	3.99959999999977E-4	0.032036412254897687	1.1243481238683064
OMIM:256000	Leigh syndrome	3.999649999999466E-4	0.032036412254897687	1.9765174388885498
OMIM:617145	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-Onset	4.099850000000016E-4	0.03220786826922851	1.4871265159712896
OMIM:607259	Spastic paraplegia 7, autosomal recessive	4.099899999999712E-4	0.03220786826922851	1.881225241555108
OMIM:616291	Lichtenstein-Knorr syndrome	4.2995000000001227E-4	0.03283118317757406	1.5591427154011197
OMIM:310800	Nystagmus, myoclonic	4.2997000000000174E-4	0.03283118317757406	0.7476537028948466
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	4.29980000000052E-4	0.03283118317757406	0.990741577413347
OMIM:617173	Intellectual developmental disorder with cardiac arrhythmia	4.399849999999761E-4	0.03325587654867305	1.437179446220398
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	4.499699999999107E-4	0.03325587654867305	1.4014892246988084
OMIM:183050	Spinocerebellar ataxia with rigidity and peripheral neuropathy	4.4997999999996097E-4	0.03325587654867305	1.0965349011951022
OMIM:614820	Alternating hemiplegia of childhood 2	4.5994500000001715E-4	0.03325587654867305	1.1228985455301073
OMIM:619422	Spinocerebellar ataxia, autosomal recessive 31	4.599550000000674E-4	0.03325587654867305	2.0573956436581082
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	4.599650000000066E-4	0.03325587654867305	1.4588037530581157
OMIM:271930	Striatonigral degeneration, infantile	4.699849999999506E-4	0.033422108333329294	1.2086406018998888
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	4.799850000000161E-4	0.033422108333329294	1.3826148576206632
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	4.899899999999402E-4	0.033422108333329294	1.3946463863054912
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	4.899950000000208E-4	0.033422108333329294	1.1545074118508234
OMIM:619808	Deafness, autosomal dominant 83	4.942000000000002E-4	0.033422108333329294	0.5856838756137424
OMIM:610245	Spinocerebellar ataxia 23	5.099299999999918E-4	0.033422108333329294	1.2064151565233867
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	5.099699999999707E-4	0.033422108333329294	1.7037511931525335
OMIM:258700	Opticocochleodentate degeneration	5.099849999999906E-4	0.033422108333329294	1.3728487888971965
OMIM:615889	Leukoencephalopathy, progressive, with ovarian failure	5.099899999999602E-4	0.033422108333329294	1.5309528840912714
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	5.099950000000408E-4	0.033422108333329294	1.5390272272957697
OMIM:610265	Deafness, autosomal recessive 67	5.23330000000044E-4	0.033422108333329294	0.5856838756137424
OMIM:613079	Deafness, autosomal recessive 77	5.236200000000579E-4	0.033422108333329294	0.5856838756137424
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	5.299699999999907E-4	0.033422108333329294	1.1228985455301073
OMIM:601042	Dystonia 9	5.29980000000041E-4	0.033422108333329294	1.1324139369858637
OMIM:300438	HSD10 mitochondrial disease	5.299950000000608E-4	0.033422108333329294	1.8986926343705919
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	5.299950000000608E-4	0.033422108333329294	1.3171573215060763
OMIM:608516	Major depressive disorder	5.39920000000027E-4	0.033422108333329294	0.5712590085135566
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	5.399899999999347E-4	0.033422108333329294	1.315657205051846
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	5.399899999999347E-4	0.033422108333329294	1.310399181312985
OMIM:209100	Atonic-Astatic syndrome of foerster	5.499750000000914E-4	0.03378417857143418	0.7660165760252211
OMIM:617951	Leukodystrophy, hypomyelinating, 15	5.599699999999652E-4	0.03414145447760982	1.793535934554206
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	5.799899999999747E-4	0.035100135555554024	1.5557160443729825
OMIM:304700	Mohr-Tranebjaerg syndrome	6.099649999999901E-4	0.035597565357144596	1.6435447202788458
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	6.0998000000001E-4	0.035597565357144596	1.4898204538557265
OMIM:615281	Hypomyelination with brainstem and spinal cord involvement and legspasticity	6.099849999999796E-4	0.035597565357144596	1.6637078126271565
OMIM:616648	Optic atrophy 8	6.099899999999492E-4	0.035597565357144596	1.4965406391355727
OMIM:613307	Deafness, autosomal recessive 79	6.099950000000298E-4	0.035597565357144596	0.6805062823825412
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	6.499950000000698E-4	0.03766283085106787	1.2990982466273837
OMIM:311050	Optic atrophy 2	6.599899999999437E-4	0.03770740664335803	1.1659341388278537
OMIM:614873	Peroxisome biogenesis disorder 7B	6.599950000000243E-4	0.03770740664335803	1.0890951818890042
OMIM:601152	Hereditary motor and sensory neuropathy VIA	6.699599999999695E-4	0.03774934413792589	1.849594579802619
OMIM:616680	Spastic paraplegia 75, autosomal recessive	6.699699999999087E-4	0.03774934413792589	1.5479006634818182
OMIM:221200	Deafness and myopia	6.897550000000141E-4	0.03834842380951926	0.6105983588430617
OMIM:229300	Friedreich ataxia 1	6.899899999999182E-4	0.03834842380951926	2.034041848447588
OMIM:606552	Episodic ataxia, type 4	7.099799999999989E-4	0.038727656818183874	1.2481297188334994
OMIM:619561	Developmental and epileptic encephalopathy 97	7.199950000000843E-4	0.038727656818183874	1.3664137058787875
OMIM:608105	Epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	7.299600000000295E-4	0.038727656818183874	1.4238243831528559
OMIM:616795	Spinocerebellar ataxia 42	7.29980000000019E-4	0.038727656818183874	1.5309528840912714
OMIM:604326	Spinocerebellar ataxia 12	7.299899999999582E-4	0.038727656818183874	1.407416562239329
OMIM:620314	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	7.299899999999582E-4	0.038727656818183874	1.2973086304134793
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	7.299950000000388E-4	0.038727656818183874	1.2216906812455919
OMIM:608768	Spinocerebellar ataxia 8	7.399949999999933E-4	0.03900489774193513	1.268194854259491
OMIM:252010	Mitochondrial complex I deficiency, nuclear type 1	7.499950000000588E-4	0.03902840222930242	2.701095779736837
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly	7.499950000000588E-4	0.03902840222930242	1.4237385657098558
OMIM:182830	Spastic paraplegia, optic atrophy, and dementia	7.699750000000893E-4	0.03931761437499991	1.0728596846262615
OMIM:614504	Usher syndrome, type IIIB	7.699850000000286E-4	0.03931761437499991	1.3234908713234796
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	7.699899999999982E-4	0.03931761437499991	1.4844240811136034
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	7.799800000000134E-4	0.03935498963414172	1.0082254939609103
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	7.899849999999375E-4	0.03935498963414172	1.5757294760810003
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	7.899899999999072E-4	0.03935498963414172	1.6751462883419461
OMIM:103050	Adenylosuccinase deficiency	7.899899999999072E-4	0.03935498963414172	1.6441295875443354
OMIM:618228	Mitochondrial complex I deficiency, nuclear type 6	8.099899999999272E-4	0.04010677757575397	1.7000562217500474
OMIM:611694	Dystonia with cerebellar atrophy	8.199400000000745E-4	0.040114455389223196	1.2208474278450012
OMIM:165199	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	8.199650000000336E-4	0.040114455389223196	1.1358661651611328
OMIM:270850	Spastic paresis, glaucoma, and mental retardation	8.299950000000278E-4	0.04036344732142992	0.8240572677718269
OMIM:300623	Fragile X tremor/ataxia syndrome	8.399949999999823E-4	0.040608042307691446	1.74988454580307
OMIM:165300	Optic atrophy 3, autosomal dominant	8.499299999999987E-4	0.040846635882352884	1.0651976664861043
OMIM:193007	Vestibulopathy, familial	8.599699999999322E-4	0.041087455555552314	0.6794741815990872
OMIM:618768	Spastic paraplegia 81, autosomal recessive	8.999899999999617E-4	0.04250265404624477	1.6438332001368205
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures	8.999950000000423E-4	0.04250265404624477	1.277382148636712
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	9.099599999999874E-4	0.0427262827586201	1.5116297006607056
OMIM:300067	Lissencephaly, X-linked, 1	9.39985000000032E-4	0.04363453096591058	1.2990982466273837
OMIM:600223	Spinocerebellar ataxia 4	9.39985000000032E-4	0.04363453096591058	1.0467096500926547
OMIM:125310	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	9.599899999999106E-4	0.04423445635359077	1.8853421211242676
OMIM:619052	Mitochondrial complex IV deficiency, nuclear type 8	9.699699999999867E-4	0.04423445635359077	1.2973086304134793
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	9.799099999999727E-4	0.04423445635359077	1.2990982466273837
OMIM:609056	Salt and pepper developmental regression syndrome	9.799799999999914E-4	0.04423445635359077	1.758062521616618
OMIM:619191	Epilepsy, progressive myoclonic, 12	9.799799999999914E-4	0.04423445635359077	0.9762191640006171
OMIM:619259	Neurodegeneration with ataxia and late-Onset optic atrophy	9.899850000000265E-4	0.044440535439561626	1.9598727093802557
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.0010299899999999251	0.04598370655737371	1.495647258228726
OMIM:618195	Intellectual developmental disorder and retinitis pigmentosa	0.0010399250000000526	0.04617493070652408	1.4167675707075331
OMIM:604717	Deafness, autosomal dominant 20	0.0010483350000000113	0.04629674027027077	0.5856838756137424
OMIM:615157	Mitochondrial complex III deficiency, nuclear type 2	0.00105998499999993	0.04655955618279262	1.8951808545324538
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	0.0010799799999999804	0.04668549814814815	1.2826040519608393
OMIM:312920	Spastic paraplegia 2, X-linked	0.0010799899999999196	0.04668549814814815	1.5169972711139255
OMIM:613829	Leber congenital amaurosis 7	0.0010799950000000003	0.04668549814814815	1.075442287656996
OMIM:164400	Spinocerebellar ataxia 1	0.0010999800000000004	0.04674357786069712	1.7230637735790677
OMIM:520000	Diabetes and deafness, maternally inherited	0.0011099900000000051	0.04674357786069712	1.4304140143924289
OMIM:125480	Major affective disorder 1	0.0011298799999999165	0.04674357786069712	0.5712590085135566
OMIM:610427	Cone-Rod synaptic disorder, congenital nonprogressive	0.001129964999999955	0.04674357786069712	1.165513104862637
OMIM:620089	Neurodegeneration, childhood-Onset, with multisystem involvement due to mitochondrial dysfunction	0.0011299849999999445	0.04674357786069712	2.0768284532758923
OMIM:610708	Optic atrophy 5	0.0011299849999999445	0.04674357786069712	1.2200019756952922
OMIM:606554	Episodic ataxia, type 3	0.0011399950000000603	0.04674357786069712	1.0859376655684576
OMIM:602481	Migraine, familial hemiplegic, 2	0.0011499750000000253	0.04674357786069712	1.5458886822064717
OMIM:614296	Wolfram-like syndrome, autosomal dominant	0.001149979999999995	0.04674357786069712	1.3702565828959148
OMIM:133190	Spinocerebellar ataxia 34	0.0011499849999999645	0.04674357786069712	1.4279003606902227
OMIM:159800	Myoclonus, cerebellar ataxia, and deafness	0.0011499849999999645	0.04674357786069712	0.6346338325076633
OMIM:614869	Usher syndrome, type IJ	0.0011499950000000148	0.04674357786069712	0.8296555413140191
OMIM:607136	Spinocerebellar ataxia 17	0.0011699950000000348	0.04725724240195834	1.6906583905220032
OMIM:614990	Usher syndrome, type IK	0.00117995999999998	0.04725724240195834	0.8296555413140191
OMIM:300928	Mental retardation, X-linked 101	0.001179984999999939	0.04725724240195834	1.3390444583363004
OMIM:618237	Mitochondrial complex I deficiency, nuclear type 15	0.0011999950000000092	0.04746303142857179	1.6879947715335422
OMIM:617236	Cone-rod dystrophy and hearing loss	0.0011999950000000092	0.04746303142857179	1.115564571486579
OMIM:603896	Leukoencephalopathy with vanishing white matter	0.0012099550000000958	0.04746303142857179	1.7668150795830622
OMIM:619615	Deafness, autosomal recessive 119	0.001209965000000035	0.04746303142857179	0.5850396421220567
OMIM:618434	Deafness, autosomal recessive 94	0.00121434499999995	0.04746303142857179	0.5856838756137424
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.0012199800000000094	0.04746303142857179	1.7340267366833158
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.0012599899999999886	0.048567826267279714	1.08219979206721
OMIM:604537	Leber congenital amaurosis 5	0.0012698799999999455	0.048567826267279714	0.796327809492747
OMIM:611105	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	0.0012699899999999431	0.048567826267279714	1.268194854259491
OMIM:601317	Deafness, autosomal dominant nonsyndromic sensorineural 11	0.0012727499999999337	0.048567826267279714	0.5856838756137424
OMIM:618770	Spastic paraplegia 82, autosomal recessive	0.0012799899999998976	0.048567826267279714	1.3041072421603732
OMIM:608565	Deafness, autosomal recessive 35	0.0012899849999999935	0.048567826267279714	0.6105983588430617
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.0012899899999999631	0.048567826267279714	1.0195906427171495
OMIM:164185	Ocular cicatricial pemphigoid	0.0013136799999999837	0.049232869724770034	0.26407378911972046
OMIM:312840	Schimke X-linked mental retardation syndrome	0.0013499550000000138	0.049753091891894176	1.0881717536184523
OMIM:620114	Neurodevelopmental disorder with speech impairment and with or without seizures	0.0013499699999999226	0.049753091891894176	1.4956810540623136
OMIM:600224	Spinocerebellar ataxia 5	0.0013499949999999927	0.049753091891894176	1.4588037530581157
OMIM:314380	Unique green phenomenon	0.001351920000000062	0.049753091891894176	0.26407378911972046
OMIM:160120	Episodic ataxia, type 1	0.0013899800000000129	0.050924379372197785	1.395698567231496
OMIM:609055	Ceroid lipofuscinosis, neuronal, 9	0.0013999949999999872	0.05106231763392811	1.7077035506566365
OMIM:105550	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	0.0014099800000000329	0.05119794044444564	1.3364577756987677
OMIM:604121	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	0.0014199950000000072	0.05133344756637194	1.6340655485788982
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.0014499599999999724	0.0517664581896524	1.4757380021942987
OMIM:615911	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	0.0014599699999999771	0.0517664581896524	1.3825414644347296
OMIM:618224	Mitochondrial complex I deficiency, nuclear type 3	0.0014599800000000274	0.0517664581896524	1.2582779857847426
OMIM:301835	Arts syndrome	0.0014699799999999819	0.0517664581896524	1.6314281755023532
OMIM:203450	Alexander disease	0.0014699849999999515	0.0517664581896524	1.5619695848888822
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	0.001469989999999921	0.0517664581896524	0.9208924505445693
OMIM:618358	Cone-rod dystrophy and hearing loss 2	0.0014899950000000217	0.05224574742489346	0.8586961362096999
OMIM:619491	Parkinson disease 24, autosomal dominant, susceptibility to	0.0014999799999999563	0.052371096581195056	0.813158803515964
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.001509940000000043	0.052494509787235535	1.5479006634818182
OMIM:618863	Retinal dystrophy with leukodystrophy	0.0015299800000000419	0.05296583305084891	1.5030436383353338
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.00156998999999991	0.054016360123969515	1.4392518864737616
OMIM:613206	Spastic paraplegia 44, autosomal recessive	0.00158998999999993	0.054016360123969515	1.5447335176997714
OMIM:159500	Myelinated optic nerve fibers	0.0015913600000000416	0.054016360123969515	0.26407378911972046
OMIM:300422	Fg syndrome 4	0.0015999800000000564	0.054016360123969515	0.9959266318215264
OMIM:604218	Encephalopathy, familial, with neuroserpin inclusion bodies	0.0015999899999999956	0.054016360123969515	1.0310034685664706
OMIM:300476	Cone-Rod dystrophy, X-linked, 3	0.0015999950000000762	0.054016360123969515	1.2569570408927069
OMIM:602097	Usher syndrome, type IE	0.001689989999999919	0.05668962918367564	0.9381653600268893
OMIM:611302	Spastic ataxia 2, autosomal recessive	0.001699985000000015	0.05668962918367564	1.4279003606902227
OMIM:618404	Leukodystrophy, hypomyelinating, 18	0.0016999950000000652	0.05668962918367564	1.4433579643567402
