diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:301018	Deafness, X-linked 7	4.976499999997941E-5	0.008489140624996089	1.3450221717357635
OMIM:615162	Mental retardation, autosomal recessive 35	4.987499999997702E-5	0.008489140624996089	1.9663331849234444
OMIM:601808	Chromosome 18q deletion syndrome	5.960999999998773E-5	0.00890975636363035	2.8413854369095395
OMIM:300895	Ohdo syndrome, X-linked	5.9619999999926954E-5	0.00890975636363035	2.415565546069826
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	5.979499999997362E-5	0.00890975636363035	2.048797219991684
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	5.9804999999912845E-5	0.00890975636363035	1.5849260262080602
OMIM:618829	Nabais Sa-de vries syndrome, type 2	5.9849999999972425E-5	0.00890975636363035	2.176020847899573
OMIM:605192	Deafness, autosomal dominant 23	5.996999999990926E-5	0.00890975636363035	1.4313308426312037
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	5.997999999995951E-5	0.00890975636363035	1.2077274790831976
OMIM:619460	Luo-Schoch-Yamamoto syndrome	6.958000000001352E-5	0.009671756779670478	2.3383225074836185
OMIM:123790	Beare-Stevenson cutis gyrata syndrome	6.971499999997022E-5	0.009671756779670478	2.635302586214883
OMIM:619758	Tessadori-van Haaften neurodevelopmental syndrome 1	6.983000000004846E-5	0.009671756779670478	2.6061616369656155
OMIM:614669	Auriculocondylar syndrome 2	6.984500000006832E-5	0.009671756779670478	1.964035336460386
OMIM:608363	Chromosome 22q11.2 duplication syndrome	7.984999999999243E-5	0.010050356923075671	1.4060029600347792
OMIM:612138	Epidermolysis bullosa simplex with pyloric atresia	7.987499999995151E-5	0.010050356923075671	1.7374647770609175
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	7.990999999996085E-5	0.010050356923075671	1.9649663865566254
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	7.994999999993979E-5	0.010050356923075671	2.009300947189331
OMIM:620186	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	7.995999999999004E-5	0.010050356923075671	2.9187611596924916
OMIM:168550	Parietal foramina with cleidocranial dysplasia	7.995999999999004E-5	0.010050356923075671	1.4871659534318107
OMIM:619376	Faundes-Banka syndrome	8.960499999999261E-5	0.010494948571437512	2.511593392917088
OMIM:301032	Basilicata-Akhtar syndrome	8.969500000000075E-5	0.010494948571437512	2.341470628976822
OMIM:120502	Branchiootic syndrome 2	8.979500000005913E-5	0.010494948571437512	1.2300891791071211
OMIM:615458	Microcornea, myopic chorioretinal atrophy, and telecanthus	8.987999999998664E-5	0.010494948571437512	1.1326120282922472
OMIM:616462	Acrofacial dysostosis, Cincinnati type	8.99200000000766E-5	0.010494948571437512	2.072430427585329
OMIM:615071	Alazami syndrome	1.0982500000000783E-4	0.011979398666668277	1.6399318362985338
OMIM:610759	Cornelia de Lange syndrome 3	1.0985000000007794E-4	0.011979398666668277	2.5885003890310014
OMIM:603457	Bosma arhinia microphthalmia syndrome	1.0986000000001717E-4	0.011979398666668277	2.231484685625349
OMIM:305450	Opitz-Kaveggia syndrome	1.0991500000001597E-4	0.011979398666668277	2.6288372448512485
OMIM:610706	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	1.0997000000001478E-4	0.011979398666668277	1.7917023471423559
OMIM:608389	Branchiootic syndrome 3	1.1980000000000324E-4	0.012558756410262864	1.2727193023477281
OMIM:609654	Short stature and facioauriculothoracic malformations	1.1988500000004176E-4	0.012558756410262864	1.5917304839406694
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	1.1990000000006162E-4	0.012558756410262864	1.8030804778848375
OMIM:609508	Stickler sydrome, type I, nonsyndromic ocular	1.2990999999995534E-4	0.012948951829263724	1.198590772492545
OMIM:608027	Pontocerebellar hypoplasia, type 3	1.299249999999752E-4	0.012948951829263724	1.574305193764823
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	1.2993499999991442E-4	0.012948951829263724	2.0483250873429433
OMIM:600674	MICROTIA-ANOTIA	1.2996499999995414E-4	0.012948951829263724	0.9355377640042987
OMIM:615429	Deafness, autosomal recessive 88	1.3985999999999166E-4	0.013450703529417588	0.7332578897476196
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	1.39895000000001E-4	0.013450703529417588	1.6699568160942622
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	1.3994000000006057E-4	0.013450703529417588	1.4205742478370667
OMIM:610248	Deafness, autosomal recessive 65	1.4972499999998945E-4	0.013613489444442097	0.4018112165587289
OMIM:113620	Branchiooculofacial syndrome	1.4990000000003612E-4	0.013613489444442097	2.9211788220064983
OMIM:619762	Kury-Isidor syndrome	1.4990000000003612E-4	0.013613489444442097	2.330129095486232
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	1.4992999999996481E-4	0.013613489444442097	2.1384809400354112
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	1.4996499999997415E-4	0.013613489444442097	1.8441093095711298
OMIM:614414	Deafness, autosomal recessive 96	1.5898000000003076E-4	0.013758710000002505	0.4018112165587289
OMIM:601390	Van Maldergem syndrome 1	1.599500000000198E-4	0.013758710000002505	2.5910757737500325
OMIM:614744	Facial paresis, hereditary congenital, 3	1.599750000000899E-4	0.013758710000002505	1.7016503172261375
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	1.599750000000899E-4	0.013758710000002505	1.583821496793202
OMIM:221320	Deafness, conductive, with ptosis and skeletal anomalies	1.5998500000002913E-4	0.013758710000002505	1.665836261851447
OMIM:239800	Hypertelorism, microtia, facial clefting syndrome	1.6981000000004798E-4	0.014024341414144308	2.1690043253558025
OMIM:614202	Rafiq syndrome	1.698150000000176E-4	0.014024341414144308	1.9187424864087785
OMIM:128980	Earlobes, thickened, with conductive deafness from incudostapedialabnormalities	1.699200000000456E-4	0.014024341414144308	1.375560143164226
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	1.6994000000003506E-4	0.014024341414144308	1.2535648133073534
OMIM:620283	Deafness, autosomal dominant 88	1.792349999999443E-4	0.014643499499995449	0.4018112165587289
OMIM:615649	Deafness, autosomal dominant 54	1.8846999999999614E-4	0.015070477184470292	0.4018112165587289
OMIM:614284	Stickler syndrome, type V	1.8994000000005506E-4	0.015070477184470292	1.198590772492545
OMIM:613603	Chromosome 4q32.1-q32.2 triplication syndrome	1.8999500000005387E-4	0.015070477184470292	2.300243011542729
OMIM:602459	Deafness, autosomal dominant 15	1.992349999999643E-4	0.015269882710277176	0.4018112165587289
OMIM:617637	Deafness, autosomal recessive 106	1.9948999999996886E-4	0.015269882710277176	0.4018112165587289
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	1.9992000000002008E-4	0.015269882710277176	1.6877081649644035
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	1.999849999999581E-4	0.015269882710277176	2.29750680071967
OMIM:600971	Deafness, autosomal recessive 6	2.0847000000001614E-4	0.015595787272731284	0.4018112165587289
OMIM:614899	Deafness, autosomal recessive 93	2.0949000000003437E-4	0.015595787272731284	0.4018112165587289
OMIM:255995	Congenital myopathy 13	2.09980000000054E-4	0.015595787272731284	2.0211148474897658
OMIM:614617	Deafness, autosomal recessive 86	2.1974499999999342E-4	0.01604748482142476	0.4018112165587289
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	2.1998999999994773E-4	0.01604748482142476	1.829967268875667
OMIM:620284	Deafness, autosomal dominant 89	2.2872499999992968E-4	0.016337513478256828	0.4018112165587289
OMIM:613558	Deafness, autosomal dominant 51	2.292349999999388E-4	0.016337513478256828	0.4018112165587289
OMIM:618379	Developmental and epileptic encephalopathy 73	2.2996499999994313E-4	0.016337513478256828	1.621100902557373
OMIM:609946	Deafness, autosomal recessive 47	2.3821499999998608E-4	0.016338638333335275	0.4018112165587289
OMIM:617639	Deafness, autosomal recessive 107	2.387249999999952E-4	0.016338638333335275	0.4018112165587289
OMIM:620021	Intellectual developmental disorder with autism and dysmorphic facies	2.399250000000297E-4	0.016338638333335275	1.7273526191711426
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	2.3996999999997826E-4	0.016338638333335275	2.0679407119750977
OMIM:616835	Meier-Gorlin syndrome 6	2.399800000000285E-4	0.016338638333335275	2.4749058527605876
OMIM:609952	Deafness, autosomal recessive 55	2.47959999999936E-4	0.016601705691057178	0.4018112165587289
OMIM:609029	Emanuel syndrome	2.4994000000000405E-4	0.016601705691057178	2.6464557392256602
OMIM:604841	Stickler syndrome, type II	2.4994000000000405E-4	0.016601705691057178	1.6163181449685777
OMIM:607239	Deafness, autosomal recessive 33	2.6821499999996057E-4	0.017099049999998266	0.4018112165587289
OMIM:191200	Tune deafness	2.687249999999697E-4	0.017099049999998266	0.4018112165587289
OMIM:619493	Congenital disorder of glycosylation, type 2V	2.6983499999999605E-4	0.017099049999998266	2.0369124157088145
OMIM:261540	Peters-plus syndrome	2.6996999999995275E-4	0.017099049999998266	3.0113996224743977
OMIM:611209	Congenital disorder of glycosylation, type IIg	2.699849999999726E-4	0.017099049999998266	3.0216979554721286
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	2.699849999999726E-4	0.017099049999998266	1.6252614430018835
OMIM:607683	Deafness, autosomal dominant 52	2.7770499999990594E-4	0.017199692857141468	0.4018112165587289
OMIM:606282	Deafness, autosomal dominant 24	2.7897999999992873E-4	0.017199692857141468	0.4018112165587289
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	2.799649999999376E-4	0.017199692857141468	2.031748686517988
OMIM:618950	Suleiman-El-Hattab syndrome	2.7999499999997735E-4	0.017199692857141468	2.2510978494371687
OMIM:618388	Fetal akinesia deformation sequence 2	2.99959999999988E-4	0.01802085735293982	1.6439365233693803
OMIM:314600	Wildervanck syndrome	2.999649999999576E-4	0.01802085735293982	1.577211550303868
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	2.999799999999775E-4	0.01802085735293982	1.684303777558463
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	3.099200000000746E-4	0.018219981654677	1.6003361003739494
OMIM:614673	Microcephaly 8, primary, autosomal recessive	3.099750000000734E-4	0.018219981654677	0.9118904726845878
OMIM:614257	Chromosome 20q11-q12 deletion syndrome	3.099850000000126E-4	0.018219981654677	1.6508809455803461
OMIM:425500	HAIRY EARS, Y-LINKED	3.192100000000142E-4	0.01828194615384254	0.36044331959315706
OMIM:617564	Meier-Gorlin syndrome 8	3.1991499999994844E-4	0.01828194615384254	1.4232048009123122
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	3.199550000000384E-4	0.01828194615384254	2.104218457426344
OMIM:300882	Cornelia de Lange syndrome 5	3.199899999999367E-4	0.01828194615384254	2.242195282663618
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	3.299900000000022E-4	0.01872234930555568	2.1762613568987166
OMIM:620173	Tooth agenesis, selective, 10	3.39960000000028E-4	0.019154987586208476	1.0708193395818983
OMIM:314580	Wieacker-Wolff syndrome	3.4999499999999184E-4	0.01958533664383516	2.1339908923421587
OMIM:618774	CEBALID syndrome	3.59960000000048E-4	0.019607455333332066	1.6493768734591348
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	3.5996999999998724E-4	0.019607455333332066	1.9604485716138567
OMIM:301076	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	3.599850000000071E-4	0.019607455333332066	1.2904677050454276
OMIM:618792	Epileptic encephalopathy, early infantile, 84	3.599899999999767E-4	0.019607455333332066	1.5976539211613792
OMIM:602483	Auriculocondylar syndrome 1	3.699899999999312E-4	0.020018664238406873	1.7262500865118844
OMIM:128600	Ear malformation	3.760600000000114E-4	0.020027832580647144	0.36044331959315706
OMIM:272430	Crisponi/cold-induced sweating syndrome 1	3.799000000000996E-4	0.020027832580647144	2.11571119087083
OMIM:221200	Deafness and myopia	3.7994500000004816E-4	0.020027832580647144	0.6251982876232692
OMIM:618779	Coffin-Siris syndrome 11	3.7996500000003763E-4	0.020027832580647144	1.7576547605650765
OMIM:613458	Chromosome 16p13.3 duplication syndrome	3.899600000000225E-4	0.02042290512820631	2.568895310163498
OMIM:620155	Rabin-Pappas syndrome	4.099899999999712E-4	0.02085331659574568	2.05897713133267
OMIM:619080	Kilquist syndrome	4.0999500000005185E-4	0.02085331659574568	2.008018387215478
OMIM:601543	Deafness, autosomal dominant nonsyndromic sensorineural 12	4.187099999999333E-4	0.02085331659574568	0.4018112165587289
OMIM:618457	Deafness, autosomal recessive 115	4.194599999999271E-4	0.02085331659574568	0.4018112165587289
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	4.199849999999561E-4	0.02085331659574568	2.0603402767862593
OMIM:619847	Neurodegeneration, childhood-Onset, with progressive microcephaly	4.199899999999257E-4	0.02085331659574568	2.0518022818224773
OMIM:610419	Deafness, autosomal recessive 68	4.298000000000357E-4	0.02085331659574568	0.4018112165587289
OMIM:614583	Baraitser-Winter syndrome 2	4.2999500000007185E-4	0.02085331659574568	1.4559183503900255
OMIM:605583	Deafness, autosomal dominant 25	4.3981999999997967E-4	0.02085331659574568	0.4018112165587289
OMIM:609941	Deafness, autosomal recessive 51	4.3981999999997967E-4	0.02085331659574568	0.4018112165587289
OMIM:617616	Skraban-Deardorff syndrome	4.399349999999469E-4	0.02085331659574568	2.039633184671402
OMIM:618766	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	4.399800000000065E-4	0.02085331659574568	1.8988900440079826
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	4.399899999999457E-4	0.02085331659574568	1.7154217915875571
OMIM:610212	Deafness, autosomal recessive 66	4.4981999999993416E-4	0.02085331659574568	0.4018112165587289
OMIM:617746	Sweeney-Cox syndrome	4.499849999999306E-4	0.02085331659574568	2.3985987518514906
OMIM:300831	CK syndrome	4.499899999999002E-4	0.02085331659574568	1.742545941046306
OMIM:616705	Deafness, autosomal recessive 97	4.596399999999834E-4	0.02085331659574568	0.4018112165587289
OMIM:300215	Lissencephaly, X-linked, 2	4.5997500000005687E-4	0.02085331659574568	1.6385776911463057
OMIM:165670	Ossified ear cartilages	4.603899999999772E-4	0.02085331659574568	0.36044331959315706
OMIM:609646	Deafness, neurosensory, autosomal recessive 42	4.694599999999216E-4	0.02085331659574568	0.4018112165587289
OMIM:603098	Deafness, autosomal recessive 13	4.696399999999379E-4	0.02085331659574568	0.4018112165587289
OMIM:605818	Deafness, autosomal recessive 27	4.6981999999995416E-4	0.02085331659574568	0.4018112165587289
OMIM:616357	Deafness, autosomal dominant 40	4.6981999999995416E-4	0.02085331659574568	0.4018112165587289
OMIM:609533	Deafness, autosomal recessive 23	4.796400000000034E-4	0.02085331659574568	0.4018112165587289
OMIM:601868	Deafness, autosomal dominant nonsyndromic sensorineural 13	4.798200000000197E-4	0.02085331659574568	0.4018112165587289
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	4.799899999999857E-4	0.02085331659574568	0.974355867930821
OMIM:128500	Ear folding	4.885000000000028E-4	0.02085331659574568	0.36044331959315706
OMIM:603629	Deafness, autosomal recessive 21	4.894599999999416E-4	0.02085331659574568	0.4018112165587289
OMIM:616707	Deafness, autosomal dominant 68	4.898199999999742E-4	0.02085331659574568	0.4018112165587289
OMIM:604060	Deafness, autosomal recessive 20	4.898199999999742E-4	0.02085331659574568	0.4018112165587289
OMIM:619810	Deafness, autosomal dominant 84	4.898199999999742E-4	0.02085331659574568	0.4018112165587289
OMIM:128290	Ear antitragus, tag at base of	4.972400000000654E-4	0.02085331659574568	0.36044331959315706
OMIM:301040	Alpha-Thalassemia/mental retardation syndrome, X-linked	4.999849999999251E-4	0.02085331659574568	2.3507122141974315
OMIM:609965	Deafness, autosomal dominant 53	5.091000000000401E-4	0.02085331659574568	0.4018112165587289
OMIM:612642	Deafness, autosomal dominant 59	5.098000000000047E-4	0.02085331659574568	0.4018112165587289
OMIM:166800	OTOSCLEROSIS	5.170549999999885E-4	0.02085331659574568	0.7693463904517037
OMIM:607039	Deafness, autosomal recessive 22	5.196399999999324E-4	0.02085331659574568	0.4018112165587289
OMIM:611571	Otosclerosis 4	5.198199999999487E-4	0.02085331659574568	0.7693463904517037
OMIM:133500	Exchondrosis of pinna, posterior	5.2534999999998E-4	0.02085331659574568	0.36044331959315706
OMIM:617663	Deafness, autosomal dominant 73	5.294000000000132E-4	0.02085331659574568	0.4018112165587289
OMIM:603720	Deafness, autosomal recessive 16	5.296399999999979E-4	0.02085331659574568	0.4018112165587289
OMIM:605428	Deafness, autosomal recessive 26	5.296399999999979E-4	0.02085331659574568	0.4018112165587289
OMIM:618371	Turnpenny-Fry syndrome	5.299699999999907E-4	0.02085331659574568	2.569284873349326
OMIM:100800	Achondroplasia	5.29980000000041E-4	0.02085331659574568	2.3664587225232805
OMIM:617930	Chromosome 1p35 deletion syndrome	5.299950000000608E-4	0.02085331659574568	2.1121153788907185
OMIM:600792	Deafness, neurosensory, autosomal recessive 5	5.398199999999687E-4	0.02085331659574568	0.4018112165587289
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	5.399400000000165E-4	0.02085331659574568	2.3560060943875993
OMIM:615485	Bainbridge-Ropers syndrome	5.399899999999347E-4	0.02085331659574568	2.579346673829215
OMIM:618644	Osteogenesis imperfecta, type XX	5.399899999999347E-4	0.02085331659574568	1.5608076112610954
OMIM:608641	Deafness, autosomal dominant nonsyndromic sensorineural 28	5.496400000000179E-4	0.02085331659574568	0.4018112165587289
OMIM:618003	Deafness, autosomal recessive 57	5.498200000000342E-4	0.02085331659574568	0.4018112165587289
OMIM:243440	Isotretinoin embryopathy-like syndrome	5.499600000000715E-4	0.02085331659574568	1.4545956466879164
OMIM:209885	Barber-Say syndrome	5.499700000000107E-4	0.02085331659574568	2.0832442215510776
OMIM:620238	Deafness, autosomal recessive 120	5.589249999999879E-4	0.02085331659574568	0.4018112165587289
OMIM:616697	Deafness, autosomal dominant 69	5.589999999999762E-4	0.02085331659574568	0.4018112165587289
OMIM:601072	Deafness, autosomal recessive 8/10	5.596399999999724E-4	0.02085331659574568	0.4018112165587289
OMIM:614861	Deafness, autosomal recessive 98	5.596399999999724E-4	0.02085331659574568	0.4018112165587289
OMIM:618257	Deafness, autosomal recessive 112	5.598199999999887E-4	0.02085331659574568	0.4018112165587289
OMIM:607841	Deafness, autosomal dominant 48	5.598199999999887E-4	0.02085331659574568	0.4018112165587289
OMIM:123450	Cri-Du-Chat syndrome	5.599499999999757E-4	0.02085331659574568	2.5417783004896983
OMIM:619817	Epidermolysis bullosa, junctional 6, with pyloric atresia	5.599800000000155E-4	0.02085331659574568	1.3162667070116316
OMIM:248910	Cutaneous mastocytosis, conductive hearing loss, and microtia	5.599849999999851E-4	0.02085331659574568	2.1068678413118636
OMIM:607453	Deafness, autosomal dominant 44	5.696399999999269E-4	0.02085331659574568	0.4018112165587289
OMIM:608652	Deafness, autosomal dominant 47	5.696399999999269E-4	0.02085331659574568	0.4018112165587289
OMIM:613865	Deafness, autosomal recessive 61	5.696399999999269E-4	0.02085331659574568	0.4018112165587289
OMIM:618778	Deafness, autosomal dominant 75	5.698199999999431E-4	0.02085331659574568	0.4018112165587289
OMIM:618787	Deafness, autosomal dominant 76	5.796399999999924E-4	0.02085331659574568	0.4018112165587289
OMIM:618456	Deafness, autosomal recessive 114	5.796399999999924E-4	0.02085331659574568	0.4018112165587289
OMIM:606451	Deafness, autosomal dominant 30	5.796399999999924E-4	0.02085331659574568	0.4018112165587289
OMIM:603010	Deafness, autosomal recessive 17	5.798200000000087E-4	0.02085331659574568	0.4018112165587289
OMIM:619981	Braddock-Carey syndrome 2	5.799850000000051E-4	0.02085331659574568	1.596957985843931
OMIM:602092	Deafness, neurosensory, autosomal recessive 18	5.892800000000253E-4	0.02085331659574568	0.4018112165587289
OMIM:221500	Deafness, neural, congenital moderate	5.896399999999469E-4	0.02085331659574568	0.4018112165587289
OMIM:304500	Deafness, X-linked 1	5.994599999999961E-4	0.02085331659574568	0.4018112165587289
OMIM:601316	Deafness, autosomal dominant nonsyndromic sensorineural 10	5.996000000000334E-4	0.02085331659574568	0.4018112165587289
OMIM:400047	DEAFNESS, Y-LINKED 2	5.996400000000124E-4	0.02085331659574568	0.4018112165587289
OMIM:618481	Deafness, autosomal recessive 99	5.996400000000124E-4	0.02085331659574568	0.4018112165587289
OMIM:616969	Deafness, autosomal dominant 66	5.998200000000287E-4	0.02085331659574568	0.4018112165587289
OMIM:612431	Deafness, autosomal dominant 27	5.998200000000287E-4	0.02085331659574568	0.4018112165587289
OMIM:614035	Deafness, autosomal recessive 29	6.087099999999568E-4	0.02107271483050698	0.4018112165587289
OMIM:601449	Deafness, progressive, with stapes fixation	6.17519999999927E-4	0.02128750379746584	0.7693463904517037
OMIM:125000	Deafness, unilateral	6.294900000000103E-4	0.021334503305785037	0.4018112165587289
OMIM:618410	Deafness, autosomal recessive 113	6.296399999999869E-4	0.021334503305785037	0.4018112165587289
OMIM:601544	Deafness, autosomal dominant nonsyndromic sensorineural 3	6.298200000000032E-4	0.021334503305785037	0.4018112165587289
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked	6.299650000000101E-4	0.021334503305785037	2.362479418516159
OMIM:165680	Ossicular malformations, familial	6.319399999999975E-4	0.021334503305785037	0.7693463904517037
OMIM:607017	Deafness, autosomal dominant 21	6.389199999999873E-4	0.021412977016128674	0.4018112165587289
OMIM:618533	Deafness, autosomal dominant 37	6.398199999999576E-4	0.021412977016128674	0.4018112165587289
OMIM:612644	Deafness, autosomal dominant 2B	6.477049999999984E-4	0.021412977016128674	0.4018112165587289
OMIM:603678	Deafness, autosomal recessive 14	6.496000000000279E-4	0.021412977016128674	0.4018112165587289
OMIM:618422	Deafness, autosomal recessive 100	6.496400000000069E-4	0.021412977016128674	0.4018112165587289
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	6.499899999999892E-4	0.021412977016128674	1.2910048365592957
OMIM:619174	Deafness, autosomal recessive 117	6.596399999999614E-4	0.021643609638552948	0.4018112165587289
OMIM:610220	Deafness, autosomal recessive 59	6.698199999999321E-4	0.02188971759999778	0.4018112165587289
OMIM:106260	Hay-Wells syndrome	6.799849999999941E-4	0.022133376294820525	2.335415631532669
OMIM:278200	Woolly hair, hypotrichosis, everted lower lip, and outstanding ears	6.899849999999486E-4	0.02236975178571262	0.8570655584335327
OMIM:607084	Deafness, autosomal recessive 31	6.992800000000798E-4	0.02242681019607986	0.4018112165587289
OMIM:609706	Deafness, autosomal recessive 53	6.998000000000282E-4	0.02242681019607986	0.4018112165587289
OMIM:619227	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	6.999800000000445E-4	0.02242681019607986	2.0819494000502994
OMIM:619093	Deafness, autosomal recessive 116	7.098199999999721E-4	0.022570658171206827	0.4018112165587289
