diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618849	Bone marrow failure syndrome 6	0.0	0.0	2.572445797920227
OMIM:618116	Bone marrow failure syndrome 4	0.0	0.0	2.571162575483322
OMIM:617585	Immunodeficiency 53	0.0	0.0	2.55528444647789
OMIM:619846	Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias	0.0	0.0	2.554467058181763
OMIM:615285	Neutropenia, severe congenital, 5, autosomal recessive	0.0	0.0	2.5399979829788206
OMIM:612840	Leukocyte adhesion deficiency, type III	0.0	0.0	2.5050139486789704
OMIM:242870	Immunodeficiency, partial combined, with absence of hla determinantsand beta-2-microglobulin from lymphocytes	0.0	0.0	2.5033949494361876
OMIM:614520	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	0.0	0.0	2.5022136688232424
OMIM:162700	Neutropenia, chronic familial	0.0	0.0	2.4738407492637635
OMIM:300988	Immunodeficiency 50	0.0	0.0	2.4687877774238585
OMIM:616022	Neutropenia, severe congenital, 6, autosomal recessive	0.0	0.0	2.467491114139557
OMIM:616452	B-cell expansion with NFKB and T-cell anergy	0.0	0.0	2.451088380813599
OMIM:614075	Hermansky-Pudlak syndrome 6	0.0	0.0	2.4389154851436614
OMIM:617827	Immunodeficiency 55	0.0	0.0	2.436787301301956
OMIM:139090	Gray platelet syndrome	0.0	0.0	2.4193735778331757
OMIM:613502	Agammaglobulinemia 4, autosomal recessive	0.0	0.0	2.3889508187770843
OMIM:619693	Agammaglobulinemia 9, autosomal recessive	0.0	0.0	2.3740619301795958
OMIM:617243	Fanconi anemia, complementation group V	0.0	0.0	2.3691127598285675
OMIM:202700	Neutropenia, severe congenital, 1, autosomal dominant	0.0	0.0	2.368700993061066
OMIM:617443	Bleeding disorder, platelet-type, 21	0.0	0.0	2.360547721385956
OMIM:260570	Immunodeficiency 108 with autoinflammation	0.0	0.0	2.3599950194358827
OMIM:313900	Thrombocytopenia 1	0.0	0.0	2.357271021604538
OMIM:300299	Neutropenia, severe congenital, X-linked	0.0	0.0	2.3568163990974424
OMIM:618310	Diamond-Blackfan anemia 18	0.0	0.0	2.3469552993774414
OMIM:131400	Eosinophilia, familial	0.0	0.0	2.3346169352531434
OMIM:614171	Hermansky-Pudlak syndrome 9	0.0	0.0	2.3316832423210143
OMIM:619924	Immunodeficiency 105, severe combined	0.0	0.0	2.3259366512298585
OMIM:615592	Immunodeficiency 15	0.0	0.0	2.314519989490509
OMIM:615615	Immunodeficiency 18	0.0	0.0	2.311093580722809
OMIM:614493	Wiskott-Aldrich syndrome 2	0.0	0.0	2.3077720522880556
OMIM:619041	Monosomy 7 myelodysplasia and leukemia syndrome 2	0.0	0.0	2.2997739553451537
OMIM:133180	Erythroleukemia, familial, susceptibility to	0.0	0.0	2.294034469127655
OMIM:617014	Neutropenia, severe congenital, 7, autosomal recessive	0.0	0.0	2.289903151988983
OMIM:616873	Immunodeficiency, common variable, 13	0.0	0.0	2.2875277400016785
OMIM:231095	Ghosal hematodiaphyseal dysplasia	0.0	0.0	2.267255812883377
OMIM:615715	Bone marrow failure syndrome 2	0.0	0.0	2.267255812883377
OMIM:258360	Onychotrichodysplasia and neutropenia	0.0	0.0	2.2622932851314546
OMIM:619707	Agammaglobulinemia 10, autosomal dominant	0.0	0.0	2.2563821732997895
OMIM:616941	Agammaglobulinemia 8, autosomal dominant	0.0	0.0	2.2503233551979065
OMIM:615617	Immunodeficiency 19	0.0	0.0	2.2503233551979065
OMIM:602079	Trimethylaminuria	0.0	0.0	2.2386714458465575
OMIM:606445	PERSISTENT POLYCLONAL B-CELL LYMPHOCYTOSIS	0.0	0.0	2.236296033859253
OMIM:613148	Inflammatory bowel disease 28, early Onset, autosomal recessive	0.0	0.0	2.2318161845207216
OMIM:187950	Thrombocythemia 1	0.0	0.0	2.2249162793159485
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.0	0.0	2.2135118901729585
OMIM:188000	Thrombocytopenia 2	0.0	0.0	2.2038281202316283
OMIM:606843	Immunodeficiency with hyper-igm, type 3	0.0	0.0	2.1947457075119017
OMIM:618987	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	0.0	0.0	2.192370295524597
OMIM:616216	Thrombocytopenia 5	0.0	0.0	2.1726825535297394
OMIM:610738	Neutropenia, severe congenital 3, autosomal recessive	0.0	0.0	2.1441730856895447
OMIM:615214	Agammaglobulinemia 7, autosomal recessive	0.0	0.0	2.142024052143097
OMIM:612690	Spherocytosis, type 5	0.0	0.0	2.138948953151703
OMIM:607676	Immunodeficiency 67	0.0	0.0	2.1379437685012816
OMIM:618042	Pulmonary alveolar proteinosis with hypogammaglobulinemia	0.0	0.0	2.136814498901367
OMIM:612376	Acute promyelocytic leukemia	0.0	0.0	2.1216936111450195
OMIM:162800	Cyclic neutropenia	0.0	0.0	2.1214499473571777
OMIM:617441	Thrombocytopenia, anemia, and myelofibrosis	0.0	0.0	2.090210425853729
OMIM:618309	Epidermodysplasia verruciformis, susceptibility to, 5	0.0	0.0	2.090053474903107
OMIM:619302	Pontocerebellar hypoplasia, type 15	0.0	0.0	2.084981608390808
OMIM:114580	Candidiasis, familial chronic mucocutaneous, autosomal dominant	0.0	0.0	2.0677568435668947
OMIM:310350	Myelolymphatic insufficiency	0.0	0.0	2.055921733379364
OMIM:609529	Immunoglobulin A deficiency 2	0.0	0.0	2.006445515155792
OMIM:608957	Cd8 deficiency, familial	0.0	0.0	2.006445515155792
OMIM:619630	Immunodeficiency 88	0.0	0.0	1.9898382544517517
OMIM:134750	Felty syndrome	0.0	0.0	1.9472157120704652
OMIM:252250	Monocyte chemotactic disorder	0.0	0.0	1.9454659581184388
OMIM:227850	Fanconi-Like syndrome	0.0	0.0	1.9167789816856384
OMIM:252270	Myelodysplasia and leukemia syndrome with monosomy 7	0.0	0.0	1.9156814813613892
OMIM:185050	Storage pool platelet disease	0.0	0.0	1.9063482999801635
OMIM:613107	Neutropenia, severe congenital, 2, autosomal dominant	0.0	0.0	1.8831366062164308
OMIM:274240	Thyrocerebroretinal syndrome	0.0	0.0	1.8765796780586244
OMIM:612527	Diamond-Blackfan anemia 4	0.0	0.0	1.8654449045658112
OMIM:271400	Asplenia, isolated congenital	0.0	0.0	1.8558125376701355
OMIM:610247	Esophagitis, eosinophilic, 1	0.0	0.0	1.8473684430122375
OMIM:601705	T-CELL IMMUNODEFICIENCY, CONGENITAL ALOPECIA, AND NAIL DYSTROPHY	0.0	0.0	1.844160759449005
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.0	0.0	1.8440773427486419
OMIM:616604	Chromosome 14q32 duplication syndrome, 700-kb	0.0	0.0	1.8291472911834716
OMIM:616911	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	0.0	0.0	1.783776468038559
OMIM:257100	Neutropenia, lethal congenital, with eosinophilia	0.0	0.0	1.7836550712585448
OMIM:614323	Nevoid hypermelanosis, linear and whorled	0.0	0.0	1.7418346643447875
OMIM:191500	Undritz anomaly	0.0	0.0	1.7307444095611573
OMIM:613949	Okt4 epitope deficiency	0.0	0.0	1.7149897813796997
OMIM:146830	Immune deficiency, familial variable	0.0	0.0	1.7019866347312926
OMIM:261500	Eosinophil peroxidase deficiency	0.0	0.0	1.6907284021377564
OMIM:159595	Myeloproliferative syndrome, transient	0.0	0.0	1.6817981243133544
OMIM:613065	Leukemia, acute lymphocytic, susceptibility to, 1	0.0	0.0	1.614354944229126
OMIM:109543	B-CELL MALIGNANCY, LOW-GRADE	0.0	0.0	1.614354944229126
OMIM:607785	Juvenile myelomonocytic leukemia	0.0	0.0	1.614354944229126
OMIM:177820	Pseudo-Von willebrand disease	0.0	0.0	1.6123024702072144
OMIM:185020	Cryohydrocytosis	0.0	0.0	1.5740915417671204
OMIM:312500	Reticuloendotheliosis, X-linked	0.0	0.0	1.5740915417671204
OMIM:222800	Erythrocytosis, familial, 8	0.0	0.0	1.5740915417671204
OMIM:137900	Globulin anomaly involving beta (2a)-globulin	0.0	0.0	1.4105309009552003
OMIM:254600	Myeloperoxidase deficiency	0.0	0.0	1.4105309009552003
OMIM:613112	Macrothrombocytopenia, autosomal dominant, tubb1-related	0.0	0.0	1.4074969291687012
OMIM:173580	Platelet responsiveness to adrenaline, depressed	0.0	0.0	1.392580008506775
OMIM:614200	Bleeding disorder, platelet-type, 9	0.0	0.0	1.3039681792259217
OMIM:243110	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	0.0	0.0	1.2966444373130799
OMIM:612004	Thrombocytopenia 4	0.0	0.0	1.160123610496521
OMIM:619840	Macrothrombocytopenia, isolated, 2, autosomal dominant	0.0	0.0	1.160123610496521
OMIM:120050	Coxsackievirus B3 susceptibility	0.0	0.0	1.119056475162506
OMIM:215518	Ciliary discoordination due to random ciliary orientation	0.0	0.0	1.119056475162506
OMIM:619523	Anemia, sideroblastic, 5	1.722000000003998E-5	7.552500000000961E-4	2.2997739553451537
OMIM:614900	Diamond-Blackfan anemia 11	1.790499999998474E-5	7.552500000000961E-4	2.511480438709259
OMIM:613953	Immunodeficiency 51	1.7930000000054847E-5	7.552500000000961E-4	2.509302634000778
OMIM:618462	Bleeding disorder, platelet-type, 22	1.7975000000003405E-5	7.552500000000961E-4	1.5364245772361755
OMIM:267500	Reticular dysgenesia	1.8019999999951963E-5	7.552500000000961E-4	2.2697249174118044
OMIM:607594	Immunodeficiency, common variable, 1	1.8025000000032598E-5	7.552500000000961E-4	2.5975307762622832
OMIM:614700	Immunodeficiency, common variable, 8, with autoimmunity	1.8185000000059404E-5	7.552500000000961E-4	3.113649660348892
OMIM:618806	T-cell lymphopenia, infantile, with or without nail dystrophy, autosomal dominant	1.8324999999985714E-5	7.552500000000961E-4	2.154525226354599
OMIM:613501	Agammaglobulinemia 3, autosomal recessive	1.8384999999954132E-5	7.552500000000961E-4	2.352180302143097
OMIM:147060	Hyper-IgE recurrent infection syndrome	1.8570000000051046E-5	7.552500000000961E-4	2.404971718788147
OMIM:254450	Myelofibrosis with myeloid metaplasia, somatic	1.859500000001013E-5	7.552500000000961E-4	1.9927079319953918
OMIM:308220	Immunodeficiency, X-linked, with deficiency of 115,000 dalton surfaceglycoprotein	1.8614999999999604E-5	7.552500000000961E-4	1.7019866347312926
OMIM:242890	Immunoglobulin D level in plasma, low	1.8619999999969217E-5	7.552500000000961E-4	0.8276007413864136
OMIM:615518	Immunodeficiency 13	1.871500000005799E-5	7.552500000000961E-4	2.392883414030075
OMIM:615707	Immunodeficiency 20	1.8720000000027603E-5	7.552500000000961E-4	2.2658233106136323
OMIM:600802	Scid, autosomal recessive, T-Negative/b-Positive type	1.8724999999997216E-5	7.552500000000961E-4	2.5125183165073395
OMIM:173590	Platelet signal processing defect	1.8779999999996022E-5	7.552500000000961E-4	1.5991479933261872
OMIM:619767	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 6	1.88549999999843E-5	7.552500000000961E-4	2.457518208026886
OMIM:300636	Immunodeficiency 33	1.886500000003455E-5	7.552500000000961E-4	2.0585761070251465
OMIM:610798	Immunodeficiency due to defect in mapbp-interacting protein	1.888000000005441E-5	7.552500000000961E-4	2.1569006383419036
OMIM:300635	Lymphoproliferative syndrome, X-linked, 2	1.8915000000063742E-5	7.552500000000961E-4	2.348758816719055
OMIM:301000	Wiskott-Aldrich syndrome	1.900499999996086E-5	7.552500000000961E-4	3.068032610416412
OMIM:612563	Diamond-Blackfan anemia 8	1.9030000000030967E-5	7.552500000000961E-4	1.9059459567070007
OMIM:618204	Immunodeficiency 15A	1.9039999999970192E-5	7.552500000000961E-4	2.509302634000778
OMIM:607847	Neutropenia, nonimmune chronic idiopathic, of adults	1.9070000000009912E-5	7.552500000000961E-4	1.7836550712585448
OMIM:609821	Bleeding disorder, platelet-type, 8	1.9070000000009912E-5	7.552500000000961E-4	1.7280756413936615
OMIM:618107	Osteopetrosis, autosomal dominant 3	1.9089999999999385E-5	7.552500000000961E-4	2.158743441104889
OMIM:601608	Spastic paraplegia and Evans syndrome	1.9089999999999385E-5	7.552500000000961E-4	1.7747385382652283
OMIM:601977	Thrombocythemia 2	1.9105000000019245E-5	7.552500000000961E-4	1.3671796083450318
OMIM:266265	Congenital disorder of glycosylation, type IIc	1.912500000000872E-5	7.552500000000961E-4	2.6297342419624328
OMIM:306930	Hemopoietic proliferation	1.914000000002858E-5	7.552500000000961E-4	0.8587970733642578
OMIM:116920	Leukocyte adhesion deficiency, type I	1.91700000000683E-5	7.552500000000961E-4	2.8013850808143617
OMIM:618752	Neutropenia, severe congenital, 8, autosomal dominant	1.91700000000683E-5	7.552500000000961E-4	1.8464880347251893
OMIM:188030	Thrombocytopenic purpura, autoimmune	1.920499999996661E-5	7.552500000000961E-4	1.7747385382652283
OMIM:212060	Carbimazole sensitivity	1.921999999998647E-5	7.552500000000961E-4	1.7418346643447875
OMIM:619301	Pontocerebellar hypoplasia, type 14	1.925000000002619E-5	7.552500000000961E-4	2.084981608390808
OMIM:146850	Immune suppression	1.930999999999461E-5	7.552500000000961E-4	0.8276007413864136
OMIM:103920	Allergic bronchopulmonary aspergillosis	1.930999999999461E-5	7.552500000000961E-4	0.8276007413864136
OMIM:614743	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	1.932500000001447E-5	7.552500000000961E-4	1.8919802546501159
OMIM:166760	Otitis media, susceptibility to	1.934000000003433E-5	7.552500000000961E-4	1.2966444373130799
OMIM:247640	Lymphoblastic leukemia, acute, with lymphomatous features	1.9364999999993415E-5	7.552500000000961E-4	1.614354944229126
OMIM:601626	Leukemia, acute myeloid	1.940000000000275E-5	7.552500000000961E-4	1.614354944229126
OMIM:618852	Autoinflammation with episodic fever and lymphadenopathy	1.9410000000052996E-5	7.552500000000961E-4	2.203342151641846
OMIM:619549	Immunodeficiency 86, mycobacteriosis	1.941500000002261E-5	7.552500000000961E-4	1.967855441570282
OMIM:159550	Ataxia-Pancytopenia syndrome	1.9424999999961834E-5	7.552500000000961E-4	2.2997739553451537
OMIM:131430	EOSINOPHILOPENIA	1.9424999999961834E-5	7.552500000000961E-4	1.8924167096614837
OMIM:618648	Immunodeficiency 65, susceptibility to viral infections	1.943000000004247E-5	7.552500000000961E-4	1.7037083745002746
OMIM:603553	Hemophagocytic lymphohistiocytosis, familial, 2	1.9450000000031942E-5	7.552500000000961E-4	2.640354800224304
OMIM:613500	Agammaglobulinemia 2, autosomal recessive	1.9459999999971167E-5	7.552500000000961E-4	2.2503233551979065
OMIM:619752	Hyper-IgE recurrent infection syndrome 4A, autosomal dominant	1.9529999999989833E-5	7.552500000000961E-4	2.6011327743530273
OMIM:263300	Polycythemia vera	1.9560000000029554E-5	7.552500000000961E-4	2.3614776492118836
OMIM:620133	Dyskeratosis congenita, autosomal recessive 8	1.956999999996878E-5	7.552500000000961E-4	2.4453117728233336
OMIM:618459	Immunodeficiency 62	1.9595000000038887E-5	7.552500000000961E-4	2.455851763486862
OMIM:616445	Candidiasis, familial, 9	1.9604999999978112E-5	7.552500000000961E-4	1.700330674648285
OMIM:191150	Tuftsin deficiency	1.9604999999978112E-5	7.552500000000961E-4	1.2671786785125732
OMIM:183350	SPLENOMEGALY SYNDROME WITH SPLENIC GERMINAL CENTER HYPOPLASIA ANDREDUCED CIRCULATING T-HELPER CELLS	1.9624999999967585E-5	7.552500000000961E-4	1.851764988899231
OMIM:617780	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	1.9639999999987445E-5	7.552500000000961E-4	2.724556028842926
OMIM:615190	Dyskeratosis congenita, autosomal recessive 5	1.967999999996639E-5	7.552500000000961E-4	2.071463054418564
OMIM:613989	Dyskeratosis congenita, autosomal dominant 2	1.9685000000047026E-5	7.552500000000961E-4	2.706685721874237
OMIM:598500	Wolfram syndrome, mitochondrial form	1.971000000000611E-5	7.552500000000961E-4	2.0912655353546143
OMIM:308960	Leukemia, acute, ?x-linked	1.971000000000611E-5	7.552500000000961E-4	1.614354944229126
OMIM:619463	Portal hypertension, noncirrhotic, 2	1.9729999999995584E-5	7.552500000000961E-4	2.2486636459827425
OMIM:613956	Candidiasis, familial, 6, autosomal dominant	1.9729999999995584E-5	7.552500000000961E-4	1.362535798549652
OMIM:613412	Esophagitis, eosinophilic, 2	1.9804999999983863E-5	7.552500000000961E-4	1.8473684430122375
OMIM:615593	Immunodeficiency 16	1.9820000000003724E-5	7.552500000000961E-4	1.851764988899231
OMIM:610333	Aicardi-Goutieres syndrome 4	1.9839999999993196E-5	7.552500000000961E-4	2.207950586080551
OMIM:269600	Sea-Blue histiocyte disease	1.9839999999993196E-5	7.552500000000961E-4	2.14383727312088
OMIM:614889	Immunodeficiency 28	1.987500000000253E-5	7.552500000000961E-4	1.119056475162506
OMIM:122700	Coumarin resistance	2.8279999999991645E-5	9.826967871467995E-4	0.8587970733642578
OMIM:515000	Chloramphenicol toxicity	2.837999999993901E-5	9.826967871467995E-4	1.0735894203186036
OMIM:246300	Leprosy, susceptibility to	2.8619999999923706E-5	9.826967871467995E-4	0.8276007413864136
OMIM:301080	Systemic lupus erythematosus 17	2.8889999999948124E-5	9.826967871467995E-4	2.5926161885261534
OMIM:151400	Leukemia, chronic lymphocytic	2.9025000000015844E-5	9.826967871467995E-4	1.6772360444068908
OMIM:610163	Immunodeficiency 25	2.9060000000025177E-5	9.826967871467995E-4	2.5634314894676207
OMIM:618795	Juvenile arthritis	2.9094999999923488E-5	9.826967871467995E-4	2.0809220910072326
OMIM:243500	Isovaleric acidemia	2.9100000000004123E-5	9.826967871467995E-4	2.283976948261261
OMIM:615207	Immunodeficiency 56	2.915500000000293E-5	9.826967871467995E-4	2.258495980501175
OMIM:620210	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	2.917000000002279E-5	9.826967871467995E-4	2.6527823567390443
OMIM:269650	Secretory component deficiency	2.924999999998068E-5	9.826967871467995E-4	1.9454659581184388
OMIM:611521	Immunodeficiency 35	2.9260000000030928E-5	9.826967871467995E-4	1.9454659581184388
OMIM:131440	Myeloproliferative disorder, chronic, with eosinophilia	2.9274999999939766E-5	9.826967871467995E-4	1.7418346643447875
OMIM:124900	Deafness, autosomal dominant 1	2.92800000000204E-5	9.826967871467995E-4	1.6412826299667358
OMIM:600080	Myelocytic leukemia-like syndrome, familial, chronic	2.92800000000204E-5	9.826967871467995E-4	1.614354944229126
OMIM:615688	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	2.9329999999938572E-5	9.826967871467995E-4	3.320831632614136
OMIM:619164	Immunodeficiency 76	2.9344999999958432E-5	9.826967871467995E-4	2.297066259384155
OMIM:209050	Athrombia, essential	2.9359999999978292E-5	9.826967871467995E-4	1.392580008506775
OMIM:613978	Hemoglobin H disease	2.942999999999696E-5	9.826967871467995E-4	1.5740915417671204
OMIM:620184	Atelis syndrome 1	2.9480000000026152E-5	9.826967871467995E-4	2.532431197166443
OMIM:617052	Bone marrow failure syndrome 3	2.950999999995485E-5	9.826967871467995E-4	2.9918575286865234
OMIM:615387	Immunodeficiency 7, TCR-alpha/beta deficient	2.9549999999933796E-5	9.826967871467995E-4	2.6597387313842775
OMIM:187800	Bleeding disorder, platelet-type, 16	2.9564999999953656E-5	9.826967871467995E-4	1.5513414978981017
OMIM:212050	Candidiasis, familial chronic mucocutaneous, autosomal recessive	2.9579999999973516E-5	9.826967871467995E-4	2.4958861589431764
OMIM:233650	Combined cellular and humoral immune defects with granulomas	2.9659999999931408E-5	9.826967871467995E-4	2.0727353930473327
OMIM:604369	Salla disease	2.97099999999606E-5	9.826967871467995E-4	1.7843285858631135
OMIM:615952	Autoimmune disease, multisystem, infantile-Onset, 1	2.972000000001085E-5	9.826967871467995E-4	2.6622888684272765
OMIM:603552	Hemophagocytic lymphohistiocytosis, familial, 4	2.9729999999950074E-5	9.826967871467995E-4	2.4358658611774446
OMIM:619802	Immunodeficiency 97 with autoinflammation	2.9749999999939547E-5	9.826967871467995E-4	3.193052750825882
OMIM:233700	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	2.983000000000846E-5	9.826967871467995E-4	2.4183475494384767
OMIM:611762	Familial cold autoinflammatory syndrome 2	2.9834999999978074E-5	9.826967871467995E-4	2.2886874198913576
OMIM:616744	Autoinflammatory syndrome, familial, Behcet-like	2.985999999993716E-5	9.826967871467995E-4	2.5867050766944883
OMIM:618092	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	2.985999999993716E-5	9.826967871467995E-4	2.2550628185272217
OMIM:233670	Granulomatous disease with defect in neutrophil chemotaxis	2.9949999999945298E-5	9.826967871467995E-4	1.119056475162506
OMIM:129150	Echo virus 11 sensitivity	3.793000000007485E-5	0.0011540485865747742	0.8276007413864136
OMIM:615122	Lymphoproliferative syndrome 2	3.900000000001125E-5	0.0011540485865747742	2.686553692817688
OMIM:301074	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	3.904500000007083E-5	0.0011540485865747742	2.704120457172394
OMIM:615206	Card11 immunodeficiency	3.921000000006725E-5	0.0011540485865747742	2.305339252948761
OMIM:603585	Congenital disorder of glycosylation, type IIf	3.922500000008711E-5	0.0011540485865747742	2.7301437616348267
OMIM:300400	Severe combined immunodeficiency, X-linked	3.9239999999995945E-5	0.0011540485865747742	2.4358496189117433
OMIM:113970	Burkitt lymphoma	3.926500000006605E-5	0.0011540485865747742	1.473412001132965
OMIM:618307	Epidermodysplasia verruciformis, susceptibility to, 4	3.942000000001222E-5	0.0011540485865747742	2.1642295479774476
OMIM:601399	Platelet disorder, familial, with associated myeloid malignancy	3.9470000000041416E-5	0.0011540485865747742	2.2507557451725004
OMIM:151380	Leukemia, acute monocytic	3.947500000001103E-5	0.0011540485865747742	1.614354944229126
OMIM:619398	Inflammatory bowel disease (infantile ulcerative colitis) 31	3.948500000006128E-5	0.0011540485865747742	1.7873319029808044
OMIM:618261	Lymphoproliferative syndrome 3	3.950000000008114E-5	0.0011540485865747742	2.1700061559677124
OMIM:616100	Autoimmune lymphoproliferative syndrome, type V	3.9530000000009835E-5	0.0011540485865747742	2.6801826298236846
OMIM:619238	Immunodeficiency 79	3.9530000000009835E-5	0.0011540485865747742	2.2658233106136323
OMIM:307200	Isolated growth hormone deficiency, type III, with agammaglobulinemia	3.954000000006008E-5	0.0011540485865747742	2.62837136387825
OMIM:615607	Immunodeficiency 17	3.9560000000049556E-5	0.0011540485865747742	2.4938026785850527
OMIM:606003	Transaldolase deficiency	3.956500000001917E-5	0.0011540485865747742	2.290372371673584
OMIM:231200	Bernard-Soulier syndrome	3.958000000003903E-5	0.0011540485865747742	2.0486368775367736
OMIM:619220	Immunodeficiency 78 with autoimmunity and developmental delay	3.96000000000285E-5	0.0011540485865747742	2.799375778436661
OMIM:312863	Combined immunodeficiency, X-linked	3.9635000000037834E-5	0.0011540485865747742	2.2113442361354827
OMIM:613108	Candidiasis, familial, 4	3.967500000001678E-5	0.0011540485865747742	1.362535798549652
OMIM:614102	Immunoglobulin kappa light chain deficiency	3.967999999998639E-5	0.0011540485865747742	1.7019866347312926
OMIM:614868	Immunodeficiency-110 with lymphoproliferation	3.9745000000035446E-5	0.0011540485865747742	2.8166367650032043
OMIM:617514	Immunodeficiency 52	3.9745000000035446E-5	0.0011540485865747742	2.5983927965164186
OMIM:614082	Fanconi anemia, complementation group G	3.976999999999453E-5	0.0011540485865747742	2.1543204128742217
OMIM:615767	Immunodeficiency, common variable, 11	3.980000000003425E-5	0.0011540485865747742	2.344240391254425
OMIM:620296	Autoinflammation with pulmonary and cutaneous vasculitis	3.980000000003425E-5	0.0011540485865747742	1.9473371088504792
OMIM:616949	Spinocerebellar ataxia, autosomal recessive 23	3.9820000000023725E-5	0.0011540485865747742	1.8529938757419586
