diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:620315	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	0.0022399899999999695	0.30073787607758634	0.7892548279328779
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.002439984999999978	0.30073787607758634	0.9447781172665682
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.0024499849999999324	0.30073787607758634	1.1809736706993796
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.0025799100000000186	0.30073787607758634	1.4900929873639888
OMIM:617093	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	0.0025799899999999765	0.30073787607758634	1.8272044550288806
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.002639995000000006	0.30073787607758634	1.1915985291654414
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.002649989999999991	0.30073787607758634	1.6379466381939976
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.0027199899999998944	0.30073787607758634	1.11162700436332
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.0027299849999999903	0.30073787607758634	1.5215288671580227
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.0027899550000000106	0.30073787607758634	1.399662819775668
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	0.0027899849999999393	0.30073787607758634	1.6753996448083357
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	0.002829989999999949	0.30073787607758634	1.8693209127946333
OMIM:615414	Microcephaly 11, primary, autosomal recessive	0.002859969999999934	0.30073787607758634	0.6874294335191901
OMIM:300498	Mental retardation, X-linked 45	0.0028699600000000602	0.30073787607758634	0.6462531794201244
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	0.002889989999999898	0.30073787607758634	1.134079098701477
OMIM:618908	Silver-Russell syndrome 5	0.002949975000000049	0.30073787607758634	0.7777224183082581
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.0029599899999999124	0.30073787607758634	1.4753938804973254
OMIM:135950	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	0.0029780499999999543	0.30073787607758634	0.2600506002252752
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.0029899950000000786	0.30073787607758634	1.215714622627605
OMIM:618910	Epileptic encephalopathy, early infantile, 86	0.0030399750000000836	0.30073787607758634	1.1372948559847744
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	0.0030499849999999773	0.30073787607758634	1.6093020222403787
OMIM:614063	N-acetylaspartate deficiency	0.003049989999999947	0.30073787607758634	1.169319207018072
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.0030499950000000275	0.30073787607758634	0.744086503982544
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.0030699849999999973	0.30073787607758634	1.1433987617492676
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.003129989999999916	0.30073787607758634	1.3515753204172307
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.003239980000000031	0.30073787607758634	1.399662819775668
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.0032699950000000255	0.30073787607758634	1.1360964179039001
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.0033199899999999394	0.30073787607758634	1.416622812097723
OMIM:609637	Holoprosencephaly 5	0.003389989999999954	0.30073787607758634	1.2932907126166604
OMIM:177990	Pterygium colli, isolated	0.003399994999999989	0.30073787607758634	0.7095545313575051
OMIM:260565	Peho syndrome	0.0034099950000000545	0.30073787607758634	1.703483830798756
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.0034199849999999588	0.30073787607758634	1.3539875095540828
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.003429975000000085	0.30073787607758634	1.1740960641340776
OMIM:617132	Developmental and epileptic encephalopathy 44	0.003429989999999994	0.30073787607758634	1.1919574412432583
OMIM:616944	Mental retardation, autosomal dominant 41	0.003459969999999979	0.30073787607758634	1.0410480553453618
OMIM:620379	Spastic paraplegia 89, autosomal recessive	0.0034799850000000188	0.30073787607758634	1.0953112623908303
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.0035199750000000085	0.30073787607758634	1.1908185915513472
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.0035499800000000636	0.30073787607758634	1.4119525226679714
OMIM:618404	Leukodystrophy, hypomyelinating, 18	0.0035999750000000885	0.30073787607758634	1.30655545538122
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.0035999850000000277	0.30073787607758634	1.2425340414047241
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	0.003699980000000047	0.30073787607758634	1.4223010540008545
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	0.0038199899999999953	0.30073787607758634	1.0918012965809216
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.00382998999999995	0.30073787607758634	0.7874148054556414
OMIM:300422	Fg syndrome 4	0.0038799600000000156	0.30073787607758634	0.9129757935350592
OMIM:617830	Developmental and epileptic encephalopathy 58	0.0038999849999999947	0.30073787607758634	1.2695996327833696
OMIM:245570	Epilepsy, focal, with speech disorder and with or without mental retardation	0.0039299950000000194	0.30073787607758634	1.3985946557738564
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.003949984999999989	0.30073787607758634	1.2385478995063088
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.003979969999999944	0.30073787607758634	1.5545707128264687
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	0.004019989999999973	0.30073787607758634	1.4229741096496582
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.004119989999999962	0.30073787607758634	1.6082755598154934
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.004209995000000077	0.30073787607758634	1.1741056604818865
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.004249984999999956	0.30073787607758634	1.7919570912014355
OMIM:616917	Mental retardation, autosomal recessive 53	0.004319980000000001	0.30073787607758634	1.2048287174918435
OMIM:617768	Kleefstra syndrome 2	0.004319984999999971	0.30073787607758634	1.0955108620903709
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.004329969999999905	0.30073787607758634	0.8657346151091836
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.004339975000000051	0.30073787607758634	1.5540618625554172
OMIM:608995	Dyslexia, susceptibility to, 8	0.004367525000000039	0.30073787607758634	0.26580311493440106
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.004379985000000031	0.30073787607758634	1.9581266966733066
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.00443998000000001	0.30073787607758634	1.1809736706993796
OMIM:185480	Suprabulbar paresis, congenital	0.004509975000000055	0.30073787607758634	0.9354476874524896
OMIM:300979	Xq25 duplication syndrome	0.004559975000000049	0.30073787607758634	1.1807753281159834
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.004579980000000039	0.30073787607758634	1.146092100576921
OMIM:619921	Dystonia 35, childhood-Onset	0.004599989999999998	0.30073787607758634	0.39762467687780206
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.004609984999999983	0.30073787607758634	0.8040754199028015
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.004619929999999939	0.30073787607758634	0.677294443954121
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.004699975000000078	0.30073787607758634	0.5427096648649736
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.004719974999999987	0.30073787607758634	1.40499700199474
OMIM:613402	Microcephaly, seizures, and developmental delay	0.004719974999999987	0.30073787607758634	1.0082042867487127
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.004719994999999977	0.30073787607758634	1.2115659497000955
OMIM:600202	Dyslexia, susceptibility to, 2	0.00472872000000002	0.30073787607758634	0.26580311493440106
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.004909995	0.30073787607758634	1.6121059331026943
OMIM:618302	Intellectual developmental disorder, autosomal recessive 68	0.004979979999999995	0.30073787607758634	1.273350471800024
OMIM:614863	Peroxisome biogenesis disorder 4B	0.004989955000000101	0.30073787607758634	1.6526123447851702
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.004989975000000091	0.30073787607758634	0.9360348744825884
OMIM:308350	Developmental and epileptic encephalopathy 1	0.005019980000000035	0.30073787607758634	1.5466859990900212
OMIM:616602	Craniosynostosis 6	0.005039989999999994	0.30073787607758634	1.232149682261727
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.005079979999999984	0.30073787607758634	1.956070975823836
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.0050799849999999536	0.30073787607758634	1.095947113904086
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.0051299799999999784	0.30073787607758634	1.0346033789894797
OMIM:611936	Chromosome 3q29 duplication syndrome	0.005179975000000003	0.30073787607758634	1.2366053895516829
OMIM:614485	Trigonocephaly 2	0.005289955000000068	0.30073787607758634	0.8670238202268427
OMIM:608540	Congenital disorder of glycosylation, type Ik	0.005329989999999896	0.30073787607758634	1.796755931594155
OMIM:618907	Silver-Russell syndrome 4	0.005339980000000022	0.30073787607758634	0.6694704673506997
OMIM:617162	Epileptic encephalopathy, early infantile, 46	0.005349984999999946	0.30073787607758634	1.3902767029675571
OMIM:620317	Neurodevelopmental disorder with microcephaly and speech delay, with or without brain abnormalities	0.0053799850000000315	0.30073787607758634	1.1374749866398899
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0054099650000000166	0.30073787607758634	0.9713630026037042
OMIM:190420	Triglyceride storage disease, type I	0.005419944999999982	0.30073787607758634	0.6554050824858926
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.005509980000000025	0.30073787607758634	1.1809736706993796
OMIM:615763	Cortical dysplasia, complex, with other brain malformations 5	0.005509984999999995	0.30073787607758634	1.1399352983994917
OMIM:312840	Schimke X-linked mental retardation syndrome	0.005609975000000045	0.30073787607758634	0.9120746905153448
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.005679960000000039	0.30073787607758634	0.9358975345438177
OMIM:613730	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	0.005759975000000028	0.30073787607758634	1.4054620699449019
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.005799980000000038	0.30073787607758634	1.277061397379095
OMIM:180360	RHINY	0.005819975000000088	0.30073787607758634	0.6603373234922235
OMIM:616158	Mental retardation, autosomal dominant 31	0.0058699650000000325	0.30073787607758634	1.131631851196289
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.005889969999999911	0.30073787607758634	1.4652385386553677
OMIM:617171	Dyskinesia, seizures, and intellectual developmental disorder	0.005939969999999906	0.30073787607758634	0.94392376054417
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	0.005939979999999956	0.30073787607758634	1.3890923803502864
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.006039975000000086	0.30073787607758634	1.3920700495893306
OMIM:129850	Edinburgh malformation syndrome	0.006049975000000041	0.30073787607758634	1.3560864220965991
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.006059979999999965	0.30073787607758634	1.5473747741092334
OMIM:618512	O'donnell-Luria-Rodan syndrome	0.0061399850000000145	0.30073787607758634	1.5493216568773442
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.006299959999999993	0.30073787607758634	0.7884290218353271
OMIM:610688	Joubert syndrome 6	0.006299964999999963	0.30073787607758634	1.4727525819431653
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.006299979999999983	0.30073787607758634	1.0379198301922192
OMIM:127100	Dwarfism, Levi type	0.006329249999999953	0.30073787607758634	0.341807251626795
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.006499979999999961	0.30073787607758634	1.5682896050539883
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	0.00653998999999994	0.30073787607758634	1.119338864629919
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.006649970000000005	0.30073787607758634	1.411099444736134
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase	0.006659955000000051	0.30073787607758634	1.1948957551609387
OMIM:614508	Mirror movements 2	0.006719119999999967	0.30073787607758634	0.30610292608087714
OMIM:600252	Lowry-Maclean syndrome	0.006759975000000029	0.30073787607758634	1.1983372569084167
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.006769980000000064	0.30073787607758634	1.5794805505058982
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.006789944999999964	0.30073787607758634	1.3456361402164807
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.00679995500000008	0.30073787607758634	0.9529059691862627
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.006819980000000059	0.30073787607758634	1.2910577925768765
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	0.006849980000000033	0.30073787607758634	0.5163861025463451
OMIM:600348	Band heterotopia	0.006879964999999988	0.30073787607758634	1.0769863020290027
OMIM:130300	Electroencephalographic peculiarity: fronto-precentral beta wave groups	0.006886079999999906	0.30073787607758634	0.45850998705083673
OMIM:617984	Microcephaly 22, primary, autosomal recessive	0.006909969999999932	0.30073787607758634	0.8880231488834728
OMIM:617121	Joubert syndrome 28	0.006929940000000023	0.30073787607758634	1.044787347316742
OMIM:130200	Electroencephalographic peculiarity: 14 and 6 per sec. positive spikephenomenon	0.006966120000000076	0.30073787607758634	0.45850998705083673
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.007019980000000037	0.30073787607758634	0.991244294426658
OMIM:614098	Keppen-Lubinsky syndrome	0.007049980000000011	0.30073787607758634	1.6397975141351873
OMIM:618264	Mirror movements 4	0.007099175000000013	0.30073787607758634	0.30610292608087714
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.00710996499999994	0.30073787607758634	1.592269929972562
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.007139950000000006	0.30073787607758634	0.8611811074343595
OMIM:300699	Mental retardation, X-linked 94	0.00716998000000002	0.30073787607758634	1.2895454872738232
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.0071799699999999245	0.30073787607758634	1.0030219771645286
OMIM:617836	Developmental delay and seizures with or without movement abnormalities	0.007309969999999999	0.30073787607758634	1.0183256756175647
OMIM:231670	Glutaric acidemia I	0.007349969999999928	0.30073787607758634	1.69893048026345
OMIM:136570	Chromosome 16p12.1 deletion syndrome, 520-kbfragile site 16p12, included	0.0074399699999999624	0.30073787607758634	0.9359459768642079
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.007449959999999978	0.30073787607758634	1.1642835356972434
OMIM:234030	Hair defect with photosensitivity and mental retardation	0.007539964999999982	0.30073787607758634	0.7211736386472528
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.007539980000000002	0.30073787607758634	1.0425854596224697
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.007579955000000083	0.30073787607758634	1.3989777944304727
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.007619920000000002	0.30073787607758634	0.9586731087077748
OMIM:619561	Developmental and epileptic encephalopathy 97	0.007639964999999971	0.30073787607758634	1.0093652226708152
OMIM:126180	Discrimination, two-point, reduction in	0.007651280000000038	0.30073787607758634	0.19975992766293613
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.0076699749999999955	0.30073787607758634	1.7741176973689685
OMIM:619150	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	0.007679985	0.30073787607758634	1.2611861337314954
OMIM:226750	Kohlschutter-Tonz syndrome	0.007729960000000036	0.30073787607758634	1.15796498818831
OMIM:618500	Holoprosencephaly 12 with or without pancreatic agenesis	0.0077699750000000956	0.30073787607758634	1.8170411695133557
OMIM:300896	Congenital disorder of glycosylation, type IIm	0.00779996500000002	0.30073787607758634	2.0715900009328667
OMIM:243450	Isovaleric acid, inability to smell	0.007819989999999999	0.30073787607758634	0.46393594958565454
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.007829980000000014	0.30073787607758634	1.4224367195909673
OMIM:309840	Modifier, X-linked, for neurofunctional defects	0.007879740000000024	0.30073787607758634	0.19975992766293613
OMIM:244100	Jumping frenchman of maine	0.007915120000000053	0.30073787607758634	0.19975992766293613
OMIM:170980	Peroneal nerve, accessory deep	0.007915780000000039	0.30073787607758634	0.19975992766293613
OMIM:300355	Mental retardation, X-linked 73	0.007929949999999963	0.30073787607758634	0.5971600792624734
OMIM:301700	ANOSMIA	0.007939994999999977	0.30073787607758634	0.46393594958565454
OMIM:618619	Weiss-Kruszka syndrome	0.007959979999999978	0.30073787607758634	1.7166473377834668
OMIM:156220	Meralgia paraesthetica, familial	0.008001819999999937	0.30073787607758634	0.19975992766293613
OMIM:616739	Mental retardation, autosomal recessive 51	0.008009914999999923	0.30073787607758634	0.677294443954121
OMIM:213500	Cerebral angiopathy, dysphoric	0.008026219999999973	0.30073787607758634	0.19975992766293613
OMIM:614344	Mental retardation, autosomal recessive 23	0.008039750000000012	0.30073787607758634	0.2937676798213612
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.008039995000000077	0.30073787607758634	1.6597820303656838
OMIM:222500	DIASTEMATOMYELIA	0.008054460000000097	0.30073787607758634	0.19975992766293613
OMIM:158280	Motion sickness	0.00805710000000004	0.30073787607758634	0.19975992766293613
OMIM:107200	Anosmia, congenital	0.008099995000000026	0.30073787607758634	0.46393594958565454
OMIM:615716	Hyperphosphatasia with impaired intellectual development syndrome 4	0.008109944999999952	0.30073787607758634	1.6743863279169255
OMIM:614946	Combined oxidative phosphorylation deficiency 14	0.008109964999999941	0.30073787607758634	1.7911534634503452
OMIM:308830	Keratosis follicularis, dwarfism, and cerebral atrophy	0.00810996999999991	0.30073787607758634	0.9163964770056985
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.008119984999999996	0.30073787607758634	1.3123401511799206
OMIM:617276	Developmental and epileptic encephalopathy 48	0.008149960000000012	0.30073787607758634	1.2892238010059704
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	0.008159989999999895	0.30073787607758634	0.46393594958565454
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.008169965000000001	0.30073787607758634	0.8668415654789318
OMIM:207000	Anosmia for isobutyric acid	0.008189995000000061	0.30073787607758634	0.46393594958565454
OMIM:615538	Chromosome 22q13 duplication syndrome	0.008199969999999945	0.30073787607758634	0.7490159002217379
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.00826994999999997	0.30073787607758634	1.0704276128248735
OMIM:300952	Linear skin defects with multiple congenital anomalies 3	0.00826997500000004	0.30073787607758634	1.4137808138673955
OMIM:609056	Salt and pepper developmental regression syndrome	0.00828996000000004	0.30073787607758634	1.3964334780519658
OMIM:300082	Cognitive function 1, social	0.008298079999999985	0.30073787607758634	0.19975992766293613
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.00830996000000006	0.30073787607758634	1.380414523861625
OMIM:611603	Lissencephaly 3	0.008349979999999979	0.30073787607758634	1.0082042867487127
OMIM:313000	Spatial visualization, aptitude for	0.008366540000000033	0.30073787607758634	0.19975992766293613
OMIM:617281	Epileptic encephalopathy, early infantile, 49	0.008389989999999958	0.30073787607758634	1.5148417787118391
OMIM:132100	Photoparoxysmal response 1	0.00839689999999993	0.30073787607758634	0.45850998705083673
OMIM:619695	Rauch-Steindl syndrome	0.008419984999999963	0.30073787607758634	1.7460114630785855
OMIM:619278	Microcephaly, epilepsy, and diabetes syndrome 2	0.008449959999999979	0.30073787607758634	1.115035669370131
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	0.008449994999999988	0.30073787607758634	1.6173171997070312
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	0.008469959999999999	0.30073787607758634	1.1120102622292258
OMIM:617284	Dystonia 28, childhood-Onset	0.008509949999999988	0.30073787607758634	1.0671927332878113
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.008519975000000013	0.30073787607758634	1.2919831438498064
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.008539925000000004	0.30073787607758634	0.7721316814422607
OMIM:262400	Growth hormone deficiency, isolated, type IA	0.008659964999999992	0.30176607702127667	1.1768527139316907
OMIM:613509	Chromosome 4q21 deletion syndrome	0.008669944999999957	0.30176607702127667	0.9152699275450273
OMIM:153470	Macrocephaly, benign familial	0.008679930000000002	0.30176607702127667	0.7044934305277738
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.00881996500000004	0.30533522902542515	1.2819769219918684
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.009029975000000023	0.30936542510460296	1.4600518345832825
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.009039980000000059	0.30936542510460296	1.413340601054105
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.009049980000000013	0.30936542510460296	0.9529059691862627
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.009329939999999981	0.31628968485476977	1.5038175041025335
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.00932996499999994	0.31628968485476977	1.2844981659542432
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.009459975000000065	0.31937188326446503	1.1106634844433179
OMIM:617090	Microcephaly 17, primary, autosomal recessive	0.009589934999999938	0.32117560000000056	1.3007804155349731
OMIM:187395	Teratocarcinoma-Derived growth factor 1	0.009619944999999963	0.32117560000000056	0.677294443954121
OMIM:225700	Encephalomalacia, multilocular	0.009639914999999943	0.32117560000000056	0.7040749517354098
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16	0.009709940000000028	0.32117560000000056	1.0377012437040156
