diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617808	Coffin-siris syndrome 6	0.003249989999999925	0.8597739964622644	1.9237564106782277
OMIM:616294	Cole-Carpenter syndrome 2	0.0035099950000000435	0.8597739964622644	1.9073379039764404
OMIM:600625	Orofacial cleft 11	0.003519355000000002	0.8597739964622644	0.6549165447552999
OMIM:608874	Orofacial cleft 5	0.003679535000000067	0.8597739964622644	0.6549165447552999
OMIM:612913	Orofaciodigital syndrome XI	0.0037199849999999257	0.8597739964622644	1.4613274435202281
OMIM:608864	Orofacial cleft 6, susceptibility to	0.003949370000000063	0.8597739964622644	0.6549165447552999
OMIM:271520	Spondylocostal dysostosis with anal atresia and urogenital anomalies	0.003999980000000014	0.8597739964622644	2.1224748889605203
OMIM:119530	Orofacial cleft 1	0.004049520000000029	0.8597739964622644	0.6549165447552999
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	0.004159985000000033	0.8597739964622644	1.2439575990041096
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.004179994999999992	0.8597739964622644	2.3393599689006805
OMIM:613686	Spondylocostal dysostosis 4, autosomal recessive	0.0044299800000000555	0.8597739964622644	2.156978170077006
OMIM:614284	Stickler syndrome, type V	0.0044499799999999645	0.8597739964622644	1.1267181038856506
OMIM:607371	Dystonia, juvenile-Onset	0.004639989999999927	0.8597739964622644	1.6701716880003612
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	0.004659980000000008	0.8597739964622644	1.868937353293101
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.004709989999999942	0.8597739964622644	1.4271853764851887
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.004939985000000036	0.8597739964622644	1.7442919413248699
OMIM:615220	Osteogenesis imperfecta, type XV	0.00498998500000003	0.8597739964622644	1.346405843893687
OMIM:617952	Osteogenesis imperfecta, type XVIII	0.005029989999999929	0.8597739964622644	1.8863475620746613
OMIM:119540	Cleft palate, isolated	0.005189985000000008	0.8597739964622644	1.1025792757670085
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.005379990000000001	0.8597739964622644	1.9851690232753754
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.0054699400000000065	0.8597739964622644	2.329960882663727
OMIM:305450	Opitz-Kaveggia syndrome	0.005509975000000056	0.8597739964622644	2.486593782901764
OMIM:180500	Axenfeld-Rieger syndrome, type 1	0.005749989999999983	0.8597739964622644	1.7444968422253926
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	0.005939939999999977	0.8597739964622644	1.5927043457825978
OMIM:211380	Elsahy-Waters syndrome	0.00602998999999993	0.8597739964622644	2.2606285413106284
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.0061296499999999865	0.8597739964622644	0.6549165447552999
OMIM:184840	Stickler syndrome, type III	0.006139980000000045	0.8597739964622644	1.7957158486048381
OMIM:602771	Rigid spine muscular dystrophy 1	0.0062599850000000234	0.8597739964622644	1.5385647813479106
OMIM:618644	Osteogenesis imperfecta, type XX	0.006349959999999988	0.8597739964622644	1.5385647813479106
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.006419975000000022	0.8597739964622644	1.213910887638728
OMIM:612921	3-M syndrome 2	0.006649980000000055	0.8597739964622644	1.7665669719378154
OMIM:613706	Noonan syndrome 7	0.006779980000000019	0.8597739964622644	2.059876799583435
OMIM:619227	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	0.006969975000000073	0.8597739964622644	2.0724973678588867
OMIM:613705	Orofacial cleft 10	0.007249520000000009	0.8597739964622644	0.6549165447552999
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.007409969999999988	0.8597739964622644	2.212823212146759
OMIM:610915	Osteogenesis imperfecta, type VIII	0.007559989999999961	0.8597739964622644	1.917141169309616
OMIM:617137	Frontometaphyseal dysplasia 2	0.007579965000000022	0.8597739964622644	2.61922679344813
OMIM:254940	Carey-Fineman-Ziter syndrome	0.007589984999999966	0.8597739964622644	2.1806818544864655
OMIM:614207	Hyperphosphatasia with mental retardation syndrome 3	0.007649995000000076	0.8597739964622644	2.254951854546865
OMIM:615120	Myasthenic syndrome, congenital, 8	0.0076699749999999955	0.8597739964622644	1.1390495697657268
OMIM:613848	Osteogenesis imperfecta, type X	0.007749985000000015	0.8597739964622644	2.1970079938570657
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.007899975000000059	0.8597739964622644	1.6811627546946208
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.007939964999999938	0.8597739964622644	2.1806818544864655
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.007969969999999993	0.8597739964622644	1.4977977375189464
OMIM:119570	Cleft soft palate	0.008049054999999972	0.8597739964622644	0.6549165447552999
OMIM:248450	Manitoba oculotrichoanal syndrome	0.008059969999999916	0.8597739964622644	1.4602126876513164
OMIM:601499	Axenfeld-rieger syndrome, type 2	0.008089989999999991	0.8597739964622644	1.7444968422253926
OMIM:207500	Anus, imperforate	0.008159739999999971	0.8597739964622644	0.635544498761495
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.008319995000000024	0.8597739964622644	1.237577001253764
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.008359960000000055	0.8597739964622644	0.6787920792897543
OMIM:613857	Orofacial cleft 13	0.008769944999999946	0.8597739964622644	0.9618083437283834
OMIM:618265	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	0.00879998000000004	0.8597739964622644	1.8559756875038147
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.008909969999999934	0.8597739964622644	1.5481509963671367
OMIM:618907	Silver-Russell syndrome 4	0.009209900000000104	0.8597739964622644	0.7427599132061005
OMIM:618524	Myopathy, congenital, with tremor	0.009559989999999963	0.8597739964622644	1.3345624009768169
OMIM:192100	Uvula, bifid	0.009747200000000067	0.8597739964622644	0.5327087243398031
OMIM:300705	Xp11.22 microduplication syndrome	0.00983994999999993	0.8597739964622644	0.6787920792897543
OMIM:117900	Cervical rib	0.010048245000000011	0.8597739964622644	0.7786813577016195
OMIM:176600	Presenile dementia, Kraepelin type	0.010079649999999996	0.8597739964622644	0.3943556547164917
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.01007995500000003	0.8597739964622644	0.6734796563784281
OMIM:220210	Ritscher-Schinzel syndrome 1	0.010199960000000008	0.8597739964622644	2.2010549902915955
OMIM:620021	Intellectual developmental disorder with autism and dysmorphic facies	0.010329964999999941	0.8597739964622644	1.551676829655965
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.010339980000000026	0.8597739964622644	1.3847285310427349
OMIM:612313	Glass syndrome	0.010379959999999966	0.8597739964622644	1.9851690232753754
OMIM:611961	Stevenson-Carey syndrome	0.010439960000000026	0.8597739964622644	1.9332652986049652
OMIM:142400	Hernia, hiatus	0.010519989999999924	0.8597739964622644	0.9086720744768778
OMIM:249230	Megaepiphyseal dwarfism	0.010599935000000005	0.8597739964622644	0.8726677497227987
OMIM:229850	Fryns syndrome	0.010729980000000028	0.8597739964622644	2.606073280175527
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	0.01093996999999991	0.8597739964622644	1.6464702288309734
OMIM:167500	Palatopharyngeal incompetence	0.011069865000000068	0.8597739964622644	0.6549165447552999
OMIM:617768	Kleefstra syndrome 2	0.011149949999999964	0.8597739964622644	1.1758842865626018
OMIM:300498	Mental retardation, X-linked 45	0.01115993999999998	0.8597739964622644	0.6734796563784281
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	0.011259945000000049	0.8597739964622644	1.6381410260995228
OMIM:300428	Mental retardation, X-linked 2	0.01168996	0.8597739964622644	0.9803714553515116
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.011879964999999992	0.8597739964622644	1.0956121385097504
OMIM:620246	Congenital myopathy 18 due to dihydropyridine receptor defect	0.011899940000000053	0.8597739964622644	1.2889534930388133
OMIM:613091	Asphyxiating thoracic dystrophy 3	0.012219984999999989	0.8597739964622644	2.2646552324295044
OMIM:151630	Lip, median nodule of upper	0.012303324999999976	0.8597739964622644	0.39270440737406415
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.012459949999999997	0.8597739964622644	1.6516339878241222
OMIM:620285	Amyotrophic lateral sclerosis 27, juvenile	0.012489969999999961	0.8597739964622644	1.513104518254598
OMIM:227260	Focal facial dermal dysplasia 3, Setleis type	0.012599979999999955	0.8597739964622644	1.0430444876352947
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.01274997500000008	0.8597739964622644	0.8551627198855082
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.012759975000000034	0.8597739964622644	1.7421275575955708
OMIM:620173	Tooth agenesis, selective, 10	0.01280994499999999	0.8597739964622644	0.9128458301226298
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.012999965000000002	0.8597739964622644	1.3661654194196065
OMIM:616145	Catel-Manzke syndrome	0.013369960000000014	0.8597739964622644	2.3393599689006805
OMIM:182200	Sella turcica, bridged	0.013429920000000095	0.8597739964622644	0.5380211472511292
OMIM:137215	Gastric cancer, hereditary diffuse	0.01349985999999992	0.8597739964622644	1.0478525757789612
OMIM:157700	Mitral valve prolapse 1	0.013509960000000043	0.8597739964622644	1.1629978617032368
OMIM:153470	Macrocephaly, benign familial	0.013549949999999922	0.8597739964622644	0.7876370946566263
OMIM:253290	Multiple pterygium syndrome, Lethal type	0.01368996499999997	0.8597739964622644	1.9793795943260193
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.013819940000000086	0.8597739964622644	1.1087474425633748
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.01384997500000007	0.8597739964622644	1.8015485902627308
OMIM:303400	Cleft palate, X-linked	0.01388941999999993	0.8597739964622644	0.6549165447552999
OMIM:620029	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	0.01394994500000002	0.8597739964622644	2.065607190132141
OMIM:600331	Parc syndrome	0.013969965000000029	0.8597739964622644	0.9618083437283834
OMIM:300844	Mental retardation, X-linked 19	0.014169949999999987	0.8597739964622644	1.0506755510965984
OMIM:180360	RHINY	0.01478994999999994	0.8597739964622644	0.7108506858348846
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.014809940000000021	0.8597739964622644	0.9323768019676208
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.015019980000000044	0.8597739964622644	0.9323768019676208
OMIM:260540	Supranuclear palsy, progressive atypical	0.015059964999999953	0.8597739964622644	0.8967602849006653
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	0.015509949999999995	0.8597739964622644	0.9738802313804626
OMIM:248390	Treacher Collins syndrome 3	0.01551988999999998	0.8597739964622644	0.9618083437283834
OMIM:605637	Myopathy, proximal, and ophthalmoplegia	0.015579965000000029	0.8597739964622644	1.4977977375189464
OMIM:300263	Siderius X-linked mental retardation syndrome	0.015619955000000019	0.8597739964622644	1.4849935571352642
OMIM:614688	Pontine tegmental cap dysplasia	0.015769924999999962	0.8597739964622644	1.597659558057785
OMIM:600343	Parotid salivary glands, polycystic dysgenetic disease of	0.01590724999999993	0.8597739964622644	0.4074999888737996
OMIM:618761	Catifa syndrome	0.01596994500000004	0.8597739964622644	1.5193993349870045
OMIM:609284	Nemaline myopathy 1	0.016059984999999943	0.8597739964622644	1.4977977375189464
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.016229959999999988	0.8597739964622644	1.7191007634003956
OMIM:614325	Pitt-Hopkins-Like syndrome 2	0.01649993999999999	0.8597739964622644	1.213910887638728
OMIM:270420	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	0.016609984999999994	0.8597739964622644	1.5973528424898784
OMIM:108300	Stickler syndrome, type I	0.01661994499999997	0.8597739964622644	2.0855198303858438
OMIM:311510	Waisman syndrome	0.016649945000000055	0.8597739964622644	0.9738802313804626
OMIM:620007	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	0.017119955000000076	0.8597739964622644	1.4911617239316304
OMIM:171450	Phlebectasia of lips	0.017427739999999914	0.8597739964622644	0.4074999888737996
OMIM:600776	Fryns microphthalmia syndrome	0.017429959999999967	0.8597739964622644	1.0654652416706085
OMIM:618908	Silver-Russell syndrome 5	0.017439914999999973	0.8597739964622644	0.7427599132061005
OMIM:257910	Oculopalatocerebral syndrome	0.017519920000000022	0.8597739964622644	1.1025792757670085
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.017689940000000015	0.8597739964622644	1.7377524673938751
OMIM:181800	Scoliosis, idiopathic, susceptibility to, 1	0.01779996000000006	0.8597739964622644	0.5024046301841736
OMIM:312150	Multiple pterygium syndrome, X-linked	0.01783992999999995	0.8597739964622644	1.8887747923533122
OMIM:217100	Constricting bands, congenital	0.018079949999999956	0.8597739964622644	1.7564823130766551
OMIM:190440	Trigonocephaly 1	0.01808996500000004	0.8597739964622644	1.4878605802853901
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.018099929999999986	0.8597739964622644	1.1257181564966838
OMIM:618221	Mental retardation, autosomal recessive 66	0.018159939999999986	0.8597739964622644	0.8071037928263346
OMIM:606711	Specific language impairment 1	0.018249779999999993	0.8597739964622644	0.3943556547164917
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	0.01828993000000001	0.8597739964622644	1.3391196231047313
OMIM:609285	Nemaline myopathy 4	0.018399979999999982	0.8597739964622644	1.4977977375189464
OMIM:618748	Intellectual developmental disorder with hypotonia and behavioral abnormalities	0.018549934999999906	0.8597739964622644	1.6094247301419575
OMIM:614063	N-acetylaspartate deficiency	0.01879997	0.8597739964622644	1.0956121385097504
OMIM:616720	Myasthenic syndrome, congenital, 19	0.018869930000000035	0.8597739964622644	1.5706742505232494
OMIM:133900	Hemifacial hyperplasia	0.01922995500000002	0.8597739964622644	0.7143917878468832
OMIM:618939	Treacher-Collins syndrome 4	0.01924992000000003	0.8597739964622644	1.1982889870802562
OMIM:615731	Nemaline myopathy 9	0.019259960000000076	0.8597739964622644	1.4567702213923137
OMIM:608149	Kagami-Ogata syndrome	0.019339975000000065	0.8597739964622644	1.917141169309616
OMIM:255200	Myopathy, centronuclear, 2	0.019399944999999974	0.8597739964622644	1.5479638675848644
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.019619920000000013	0.8597739964622644	0.8368260363737742
OMIM:606712	Specific language impairment 2	0.01984976500000002	0.8597739964622644	0.3943556547164917
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.01985992000000003	0.8597739964622644	0.7202955087025961
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	0.019969934999999994	0.8597739964622644	1.3803677062193553
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.020029955000000044	0.8597739964622644	1.0956121385097504
OMIM:193250	Volvulus of midgut	0.020239940000000067	0.8597739964622644	0.9724606076876322
OMIM:615892	Orofacial cleft 14	0.02027784499999996	0.8597739964622644	0.4074999888737996
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.02028994500000003	0.8597739964622644	1.2889534930388133
OMIM:617520	Microcephaly 18, primary, autosomal dominant	0.020379929999999935	0.8597739964622644	0.6787920792897543
OMIM:141350	Hemifacial hyperplasia with strabismus	0.02046988500000002	0.8597739964622644	0.6549165447552999
OMIM:618779	Coffin-Siris syndrome 11	0.020679930000000013	0.8597739964622644	1.4955153067906697
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.020689940000000018	0.8597739964622644	0.6787920792897543
OMIM:122600	Spondylocostal dysostosis 5	0.02085996499999998	0.8597739964622644	1.2001184225082397
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.020869980000000066	0.8597739964622644	1.3971915145715077
OMIM:614583	Baraitser-Winter syndrome 2	0.021089955000000105	0.8597739964622644	1.2021798292795818
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.02109991499999997	0.8597739964622644	1.1436067918936412
OMIM:612863	Chromosome 6q25-q25 deletion syndrome	0.021259959999999967	0.8597739964622644	1.99170849720637
OMIM:615102	Tyshchenko syndrome	0.021559930000000005	0.8597739964622644	1.474658856789271
OMIM:615524	Microphthalmia, syndromic 12	0.02156994000000001	0.8597739964622644	1.4955153067906697
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.02164988499999998	0.8597739964622644	0.7202955087025961
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.02174984000000002	0.8597739964622644	0.7202955087025961
OMIM:613456	Frontonasal dysplasia 3	0.02189996500000002	0.8597739964622644	1.1025792757670085
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.021979859999999962	0.8597739964622644	0.9158083399136862
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.022079925	0.8597739964622644	1.2719827791055043
OMIM:617695	Pontocerebellar hypoplasia, type 11	0.022249940000000024	0.8597739964622644	1.6094247301419575
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	0.022259944999999948	0.8597739964622644	1.290108452240626
OMIM:273000	Teeth, fused	0.02258903000000001	0.8597739964622644	0.4074999888737996
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.02297903000000001	0.8597739964622644	0.4074999888737996
OMIM:147251	Incisors, fused mandibular	0.022998995000000022	0.8597739964622644	0.4074999888737996
OMIM:617557	Gabriele-De vries syndrome	0.023089905000000077	0.8597739964622644	2.116545925537745
OMIM:301043	Holoprosencephaly 13, X-linked	0.023109955000000015	0.8597739964622644	1.610068400700887
OMIM:606851	Cree mental retardation syndrome	0.023129940000000015	0.8597739964622644	1.5011235276858013
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.023189955000000095	0.8597739964622644	1.7603311638037364
OMIM:168200	Paramolar tubercle of bolk	0.023299019999999948	0.8597739964622644	0.4074999888737996
OMIM:601803	Pallister-Killian syndrome	0.023399959999999997	0.8597739964622644	2.6534961064656577
OMIM:617055	PERCHING syndrome	0.02362994000000007	0.8597739964622644	1.3391196231047313
OMIM:258800	Oral sensibility, disturbance of	0.023639949999999965	0.8597739964622644	0.48330920934677124
OMIM:617439	Craniosynostosis 7	0.023659955000000066	0.8597739964622644	0.6787920792897543
OMIM:301013	Mental retardation, X-linked 107	0.02368990999999998	0.8597739964622644	1.1087474425633748
OMIM:616708	Desanto-Shinawi syndrome	0.023719949999999934	0.8597739964622644	1.3865358730157216
OMIM:182150	Simosa craniofacial syndrome	0.02374991500000001	0.8597739964622644	1.002835859855016
OMIM:618872	Nizon-Isidor syndrome	0.02382992500000003	0.8597739964622644	1.7796057959397633
OMIM:184400	Sprengel deformity	0.024029975000000037	0.8597739964622644	1.2001184225082397
OMIM:619124	Developmental and epileptic encephalopathy 89	0.02415992499999997	0.8597739964622644	1.6701716880003612
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.024169930000000006	0.8597739964622644	2.579226106405258
OMIM:604919	Becker nevus syndrome	0.02417992999999996	0.8597739964622644	0.9009488821029663
OMIM:273740	Thoracomelic dysplasia	0.0242096799999999	0.8597739964622644	0.7054360508918762
OMIM:250250	Cartilage-hair hypoplasia	0.02423994000000007	0.8597739964622644	2.2036867141723633
OMIM:614226	Holoprosencephaly 11	0.024249909999999986	0.8597739964622644	1.21564848224322
OMIM:614342	Mental retardation, autosomal recessive 30	0.02429994999999996	0.8597739964622644	0.8551627198855082
OMIM:614669	Auriculocondylar syndrome 2	0.024329969999999923	0.8597739964622644	1.265814612309138
OMIM:113670	Breast, unilateral giant	0.024511310000000064	0.8597739964622644	0.5157360434532166
OMIM:617602	Congenital heart defects and skeletal malformations syndrome	0.024539949999999977	0.8597739964622644	1.9701068997383118
OMIM:216330	Cleidocranial dysplasia, recessive form	0.024909579999999987	0.8597739964622644	0.5380211472511292
OMIM:115470	Cat eye syndrome	0.02492994500000001	0.8597739964622644	2.059439023335775
OMIM:259420	Osteogenesis imperfecta, type III	0.024989959999999978	0.8597739964622644	1.6633010307947795
OMIM:620369	Congenital myopathy 22B, severe fetal	0.02521993	0.8597739964622644	2.0925160348415375
OMIM:246000	Leg, absence deformity of, with congenital cataract	0.02549992000000001	0.8597739964622644	1.2285539309183757
OMIM:263650	Popliteal pterygium syndrome, Bartsocas-Papas type 1	0.025499959999999988	0.8597739964622644	2.2420654296875
OMIM:305400	Aarskog-Scott syndrome	0.025509950000000003	0.8597739964622644	1.9237564106782277
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	0.02576993499999991	0.8597739964622644	1.08843332529068
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.025899905000000056	0.8597739964622644	1.3391196231047313
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.02637994999999993	0.8597739964622644	1.5882450143496196
OMIM:187050	Teeth present at birth	0.026548929999999915	0.8597739964622644	0.4074999888737996
OMIM:176700	Prognathism, mandibular	0.026629940000000074	0.8597739964622644	0.7143917878468832
OMIM:614898	Spastic paraplegia 53, autosomal recessive	0.02675983999999998	0.8597739964622644	1.0836617350578308
OMIM:275250	Tongue, pigmented fungiform papillae of	0.026805224999999933	0.8597739964622644	0.39270440737406415
OMIM:614934	Deafness, autosomal recessive 70	0.026998445000000038	0.8597739964622644	0.3943556547164917
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.027039829999999987	0.8597739964622644	0.6549165447552999
OMIM:619733	Inclusion body myopathy and brain white matter abnormalities	0.027039919999999995	0.8597739964622644	1.4173491994539897
OMIM:201550	Adducted thumbs syndrome	0.027059920000000015	0.8597739964622644	1.21564848224322
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	0.027098990000000045	0.8597739964622644	0.4074999888737996
OMIM:154300	Malocclusion due to protuberant upper front teeth	0.027178990000000014	0.8597739964622644	0.4074999888737996
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.02718995000000002	0.8597739964622644	1.5479638675848644
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.02718996000000007	0.8597739964622644	1.0484447677930195
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.02734983999999996	0.8597739964622644	0.8835308452447256
OMIM:193500	Waardenburg syndrome, type 1	0.027449955000000026	0.8597739964622644	1.5331984559694927
OMIM:302030	Calvarial hyperostosis	0.027489925000000026	0.8597739964622644	0.579524576663971
OMIM:268305	Robin sequence with cleft mandible and limb anomalies	0.027639945	0.8597739964622644	1.9851690232753754
OMIM:168500	Parietal foramina	0.02775992000000005	0.8597739964622644	1.0524131457010906
OMIM:612946	Hadziselimovic syndrome	0.028019920000000087	0.8597739964622644	1.6159159541130066
OMIM:619329	Fibromuscular dysplasia, multifocal	0.028019934999999996	0.8597739964622644	1.727498432000478
OMIM:618205	Snijders Blok-Campeau syndrome	0.02820995500000001	0.8597739964622644	1.5927043457825978
OMIM:256030	Nemaline myopathy 2, autosomal recessive	0.02828994000000007	0.8597739964622644	1.824007938305537
OMIM:618009	Intellectual developmental disorder 61	0.028469920000000037	0.8597739964622644	1.1052063405513763
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.02871995500000002	0.8597739964622644	1.1087474425633748
OMIM:616739	Mental retardation, autosomal recessive 51	0.02902994999999997	0.8597739964622644	0.6787920792897543
OMIM:615529	Craniosynostosis 5, susceptibility to	0.029039645000000003	0.8597739964622644	0.5380211472511292
OMIM:300000	Opitz GBBB syndrome	0.029039924999999966	0.8597739964622644	1.7381237745285034
OMIM:615948	Orofaciodigital syndrome XIV	0.029309949999999918	0.8597739964622644	2.136668026447296
OMIM:614347	Mental retardation, autosomal recessive 28	0.029379959999999983	0.8597739964622644	0.6787920792897543
OMIM:200610	Achondrogenesis, type II	0.029439934999999973	0.8597739964622644	1.6381410260995228
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.029449995000000007	0.8597739964622644	0.6252511938412985
OMIM:125490	Dentinogenesis imperfecta 1	0.02947999499999998	0.8597739964622644	0.6252511938412985
OMIM:617925	Short-Rib thoracic dysplasia 20 with polydactyly	0.02953993499999996	0.8597739964622644	2.110450188318888
OMIM:125420	Dentin dysplasia, type II	0.02953998999999996	0.8597739964622644	0.6252511938412985
OMIM:620104	Amelogenesis imperfecta, type IK	0.029569989999999935	0.8597739964622644	0.6252511938412985
OMIM:616875	Cerebellar atrophy, visual impairment, and psychomotor retardation	0.029629920000000087	0.8597739964622644	1.6862200498580933
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.029709929999999996	0.8597739964622644	1.2980921069780986
OMIM:616270	Amelogenesis imperfecta, type IF	0.029709989999999964	0.8597739964622644	0.6252511938412985
