diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	2.9624999999922075E-5	0.004892196000000992	1.6754076667129993
OMIM:147251	Incisors, fused mandibular	2.9674999999951268E-5	0.004892196000000992	0.772357027977705
OMIM:619149	Lessel-Kreienkamp syndrome	2.9759999999989795E-5	0.004892196000000992	2.216589115560055
OMIM:182150	Simosa craniofacial syndrome	2.9779999999979267E-5	0.004892196000000992	1.5759536549448967
OMIM:189490	Tooth malformation	2.9834999999978074E-5	0.004892196000000992	0.8394801877439022
OMIM:273000	Teeth, fused	2.9854999999967546E-5	0.004892196000000992	0.772357027977705
OMIM:610733	Noonan syndrome 4	2.9909999999966352E-5	0.004892196000000992	2.425114169716835
OMIM:614485	Trigonocephaly 2	2.9940000000006073E-5	0.004892196000000992	1.3302781581878662
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	3.9424999999981836E-5	0.0052512016129115865	1.947999108582735
OMIM:301024	Intellectual developmental disorder, X-linked 108	3.94950000000005E-5	0.0052512016129115865	1.8978487215936184
OMIM:618499	Noonan syndrome 11	3.9530000000009835E-5	0.0052512016129115865	1.9590497203171253
OMIM:608227	Craniofacial abnormalities, cataracts, congenital heart disease, sacralneural tube defects, and growth and developmental retardation	3.9635000000037834E-5	0.0052512016129115865	1.882876668125391
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	3.97050000000565E-5	0.0052512016129115865	2.1441325917840004
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	3.978500000001439E-5	0.0052512016129115865	1.955807838588953
OMIM:615803	Pontocerebellar hypoplasia, type 10	3.980000000003425E-5	0.0052512016129115865	2.233764324337244
OMIM:618792	Epileptic encephalopathy, early infantile, 84	3.9805000000003865E-5	0.0052512016129115865	1.8192905858159065
OMIM:619493	Congenital disorder of glycosylation, type 2V	3.983000000007397E-5	0.0052512016129115865	2.3008662052452564
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	3.9835000000043586E-5	0.0052512016129115865	1.5594856850802898
OMIM:619312	Radio-Tartaglia syndrome	3.9850000000063446E-5	0.0052512016129115865	2.461202669888735
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	3.9850000000063446E-5	0.0052512016129115865	1.6277177929878235
OMIM:300519	Mental retardation, X-linked, syndromic, Martin-Probst type	4.937999999998777E-5	0.005825793571423432	2.3290811255574226
OMIM:619950	Tessadori-van Haaften neurodevelopmental syndrome 3	4.961000000003324E-5	0.005825793571423432	2.955220088362694
OMIM:618330	Global developmental delay with or without impaired intellectual development	4.963000000002271E-5	0.005825793571423432	2.072161715477705
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	4.970500000001099E-5	0.005825793571423432	1.8670693635940552
OMIM:300558	Intellectual developmental disorder, X-linked 30	4.9744999999989936E-5	0.005825793571423432	2.0820591263473034
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	4.98150000000086E-5	0.005825793571423432	1.9413417167961597
OMIM:619148	Chromosome 13q33-q34 deletion syndrome	4.983999999996769E-5	0.005825793571423432	2.6612720787525177
OMIM:617126	Alazami-Yuan syndrome	4.991499999995597E-5	0.005825793571423432	1.956076629459858
OMIM:615541	Mental retardation, autosomal recessive 39	5.959499999996787E-5	0.006710032191780869	1.9019732773303986
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	5.976999999990351E-5	0.006710032191780869	2.3572583347558975
OMIM:119550	Cleft palate-lateral synechia syndrome	5.9955000000000425E-5	0.006710032191780869	0.6557758413255215
OMIM:619452	Anencephaly 2	6.982499999996783E-5	0.007622065333330585	1.3968779556453228
OMIM:617061	Mental retardation, autosomal dominant 44	6.996999999997477E-5	0.007622065333330585	2.480057828128338
OMIM:227260	Focal facial dermal dysplasia 3, Setleis type	7.974999999993404E-5	0.007686047647054946	1.6314010880887508
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	7.984500000002281E-5	0.007686047647054946	2.284882191568613
OMIM:176700	Prognathism, mandibular	7.984999999999243E-5	0.007686047647054946	1.1586586609482765
OMIM:616078	Intellectual developmental disorder, autosomal dominant 29	7.988999999997137E-5	0.007686047647054946	2.3351198956370354
OMIM:615009	Schuurs-Hoeijmakers syndrome	7.989499999994099E-5	0.007686047647054946	2.353347972035408
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	7.990000000002162E-5	0.007686047647054946	1.9902285784482956
OMIM:300851	Mental retardation, X-linked 92	7.990999999996085E-5	0.007686047647054946	1.2010977491736412
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	7.99249999999807E-5	0.007686047647054946	1.876742236316204
OMIM:300498	Mental retardation, X-linked 45	7.995500000002043E-5	0.007686047647054946	0.8489850498735905
OMIM:617090	Microcephaly 17, primary, autosomal recessive	7.996499999995965E-5	0.007686047647054946	1.8466284461319447
OMIM:617602	Congenital heart defects and skeletal malformations syndrome	8.9705000000051E-5	0.008077975274732046	2.4544087424874306
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	8.985999999999716E-5	0.008077975274732046	1.8386669605970383
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	8.988500000006727E-5	0.008077975274732046	2.395999051630497
OMIM:609637	Holoprosencephaly 5	8.98950000000065E-5	0.008077975274732046	1.7570244334638119
OMIM:616898	Chromosome 15q14 deletion syndrome	8.994000000006608E-5	0.008077975274732046	1.7183849923312664
OMIM:611087	Polyhydramnios, megalencephaly, and symptomatic epilepsy	8.997500000007541E-5	0.008077975274732046	1.9818010702729225
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	9.986500000003229E-5	0.008247573737375434	1.9505791291594505
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	9.989499999996099E-5	0.008247573737375434	0.8834921009838581
OMIM:615074	Mental retardation, autosomal dominant 18	9.991499999995046E-5	0.008247573737375434	1.8447747491300106
OMIM:619522	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	9.99200000000311E-5	0.008247573737375434	2.8239353485405445
OMIM:608864	Orofacial cleft 6, susceptibility to	9.99200000000311E-5	0.008247573737375434	0.761809628456831
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	9.992999999997032E-5	0.008247573737375434	1.9386690892279148
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	9.992999999997032E-5	0.008247573737375434	1.6309756077826023
OMIM:618006	Leukodystrophy, hypomyelinating, 17	9.994000000002057E-5	0.008247573737375434	1.6860102899372578
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	1.0978000000005927E-4	0.008477145754719652	1.828372023999691
OMIM:242510	Ichthyosis with alopecia, eclabion, ectropion, and mental retardation	1.0986000000001717E-4	0.008477145754719652	1.1252170950174332
OMIM:616455	Zimmermann-Laband syndrome 2	1.0989000000005689E-4	0.008477145754719652	1.650199294090271
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	1.0990000000010713E-4	0.008477145754719652	2.011134535074234
OMIM:619714	Congenital disorder of glycosylation, type Iw, autosomal dominant	1.0997000000001478E-4	0.008477145754719652	1.9949043728411198
OMIM:187350	TELECANTHUS	1.0997500000009541E-4	0.008477145754719652	0.9791808612644672
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	1.0998500000003464E-4	0.008477145754719652	2.202167399227619
OMIM:608874	Orofacial cleft 5	1.1984500000006282E-4	0.008751747767860783	0.761809628456831
OMIM:153470	Macrocephaly, benign familial	1.199200000000511E-4	0.008751747767860783	1.0068528950214386
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	1.1994000000004057E-4	0.008751747767860783	1.6421863213181496
OMIM:257850	Oculodentodigital dysplasia, autosomal recessive	1.1996000000003004E-4	0.008751747767860783	2.4775578416883945
OMIM:187050	Teeth present at birth	1.1996000000003004E-4	0.008751747767860783	0.772357027977705
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	1.199750000000499E-4	0.008751747767860783	1.6770955882966518
OMIM:161480	Nasal bones, absence of	1.2979999999995773E-4	0.008923836974788131	0.8366380594670773
OMIM:615892	Orofacial cleft 14	1.298199999999472E-4	0.008923836974788131	0.761809628456831
OMIM:602342	Pierpont syndrome	1.2985499999995653E-4	0.008923836974788131	2.4017210081219673
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	1.2988999999996587E-4	0.008923836974788131	1.1895594634115696
OMIM:616708	Desanto-Shinawi syndrome	1.2993999999999506E-4	0.008923836974788131	1.7596791721880436
OMIM:617983	Microcephaly 21, primary, autosomal recessive	1.2996999999992376E-4	0.008923836974788131	1.0404381901025772
OMIM:613451	Frontonasal dysplasia 2	1.29979999999974E-4	0.008923836974788131	2.2030348405241966
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	1.397100000000151E-4	0.009003082677165342	0.772357027977705
OMIM:617763	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	1.3976999999998352E-4	0.009003082677165342	2.3436268009245396
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	1.3985500000002205E-4	0.009003082677165342	2.1188089065253735
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	1.3988500000006177E-4	0.009003082677165342	2.1407883390784264
OMIM:604321	Microcephaly 4, primary, autosomal recessive	1.3991499999999046E-4	0.009003082677165342	1.4733270816504955
OMIM:177990	Pterygium colli, isolated	1.399250000000407E-4	0.009003082677165342	0.9549989476799965
OMIM:618872	Nizon-Isidor syndrome	1.3993499999997994E-4	0.009003082677165342	2.184430941939354
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	1.399499999999998E-4	0.009003082677165342	1.8762578889727592
OMIM:600625	Orofacial cleft 11	1.4959500000000236E-4	0.009209985714283553	0.7473913840949535
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	1.4985000000000692E-4	0.009209985714283553	2.3571067228913307
OMIM:119530	Orofacial cleft 1	1.4987999999993562E-4	0.009209985714283553	0.761809628456831
OMIM:613744	Spastic paraplegia 51, autosomal recessive	1.4990500000000573E-4	0.009209985714283553	1.7792652733623981
OMIM:616734	Skin creases, congenital symmetric circumferential, 2	1.4991499999994495E-4	0.009209985714283553	2.3227082267403603
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	1.4992999999996481E-4	0.009209985714283553	2.1472200118005276
OMIM:620070	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	1.5987500000003152E-4	0.009679331851856729	2.4020921289920807
OMIM:619641	Hengel-Maroofian-Schols syndrome	1.5994000000008057E-4	0.009679331851856729	1.8823147676885128
OMIM:612474	Chromosome 1q21.1 deletion syndrome, 1.35-mb	1.694700000000049E-4	0.010063012681162048	2.907496027648449
OMIM:609757	Williams-Beuren region duplication syndrome	1.6972999999997906E-4	0.010063012681162048	2.2079516127705574
OMIM:615458	Microcornea, myopic chorioretinal atrophy, and telecanthus	1.699750000000444E-4	0.010063012681162048	1.0811298452317715
OMIM:200970	Ackerman syndrome	1.7981000000000247E-4	0.010428338652482204	1.0735014230012894
OMIM:106600	Tooth agenesis, selective, 1	1.799550000000094E-4	0.010428338652482204	0.772357027977705
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	1.7997499999999889E-4	0.010428338652482204	2.1078374721109867
OMIM:250410	Retinitis pigmentosa with or without skeletal anomalies	1.8993499999997443E-4	0.010777024305555232	2.4340151846408844
OMIM:619980	Braddock-Carey syndrome 1	1.8994000000005506E-4	0.010777024305555232	2.116857822984457
OMIM:251700	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	1.899499999999943E-4	0.010777024305555232	1.0086813755333424
OMIM:203000	Frontonasal dysplasia with alar clefts	1.9972499999998394E-4	0.011039988513509524	0.818705428391695
OMIM:617360	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	1.999299999999593E-4	0.011039988513509524	2.3641460575163364
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	1.9994499999997917E-4	0.011039988513509524	1.50041189417243
OMIM:300867	Kabuki syndrome 2	1.9998999999992773E-4	0.011039988513509524	2.467865902930498
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	2.0989000000004587E-4	0.011213191503267612	1.9097316823899746
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	2.0994000000007507E-4	0.011213191503267612	1.9061444103717804
OMIM:608363	Chromosome 22q11.2 duplication syndrome	2.0996500000003415E-4	0.011213191503267612	1.335302907973528
OMIM:180360	RHINY	2.0998500000002362E-4	0.011213191503267612	0.8898911289870739
OMIM:615278	Cardiofaciocutaneous syndrome 2	2.0998999999999324E-4	0.011213191503267612	1.4638601280748844
OMIM:619103	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	2.1994999999996878E-4	0.011668775974024317	2.2029900923371315
OMIM:610279	Pachygyria, frontotemporal	2.299299999999338E-4	0.011965927707003958	1.1667848601937294
OMIM:612563	Diamond-Blackfan anemia 8	2.299349999999034E-4	0.011965927707003958	1.374960757791996
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	2.2994499999995366E-4	0.011965927707003958	1.728002194315195
OMIM:619460	Luo-Schoch-Yamamoto syndrome	2.3991000000000984E-4	0.012254489374998352	2.1400052905082703
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	2.399750000000589E-4	0.012254489374998352	1.834149319678545
OMIM:300803	Mental retardation, X-linked 97	2.3998999999996773E-4	0.012254489374998352	1.0636942349374294
OMIM:610883	Potocki-Lupski syndrome	2.498799999999246E-4	0.012529672392637184	2.206293046474457
OMIM:619762	Kury-Isidor syndrome	2.499750000000134E-4	0.012529672392637184	2.261499263346195
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	2.49979999999983E-4	0.012529672392637184	1.8081642910838127
OMIM:618362	Coffin-Siris syndrome 8	2.599200000000801E-4	0.01271853742515356	1.7389203533530235
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	2.5996999999999826E-4	0.01271853742515356	1.8595138005912304
OMIM:300997	Mental retardation, X-linked 106	2.5996999999999826E-4	0.01271853742515356	1.8559429310262203
OMIM:300422	Fg syndrome 4	2.599750000000789E-4	0.01271853742515356	1.0931043662130833
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	2.699499999999633E-4	0.013051212426033219	1.7319488301873207
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	2.6996999999995275E-4	0.013051212426033219	1.5595183819532394
OMIM:617520	Microcephaly 18, primary, autosomal dominant	2.799799999999575E-4	0.013377299999995065	0.806670181453228
OMIM:618974	Li-Ghorgani-Weisz-Hubshman syndrome	2.799899999998967E-4	0.013377299999995065	1.9458938874304295
OMIM:614583	Baraitser-Winter syndrome 2	2.8994500000001366E-4	0.013694903468206308	1.4889591597020626
OMIM:614753	Malan syndrome	2.899899999999622E-4	0.013694903468206308	2.0119648873806
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	2.9996999999992724E-4	0.013925440056815725	1.4485915265977383
OMIM:618009	Intellectual developmental disorder 61	2.999849999999471E-4	0.013925440056815725	1.4946182258427143
OMIM:619453	Microcephaly 28, primary, autosomal recessive	2.999849999999471E-4	0.013925440056815725	0.8727331310510635
OMIM:611554	Leopard syndrome 2	3.098650000000758E-4	0.013991463535911275	1.6722821816802025
OMIM:615162	Mental retardation, autosomal recessive 35	3.0991499999999395E-4	0.013991463535911275	1.8171481527388096
OMIM:616788	Orofacial cleft 15	3.0994000000006405E-4	0.013991463535911275	1.8551397770643234
OMIM:613981	Hypotrichosis 3	3.0996999999999275E-4	0.013991463535911275	1.0396565645933151
OMIM:206780	Anodontia of permanent dentition	3.0996999999999275E-4	0.013991463535911275	0.772357027977705
OMIM:278200	Woolly hair, hypotrichosis, everted lower lip, and outstanding ears	3.199099999999788E-4	0.014054596236556824	0.9183932617306709
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	3.1991499999994844E-4	0.014054596236556824	1.8875889293849468
OMIM:617506	Noonan syndrome-like disorder with loose anagen hair 2	3.19960000000008E-4	0.014054596236556824	2.4321901611983776
OMIM:309545	Mental retardation, X-linked, syndromic 12	3.1996999999994724E-4	0.014054596236556824	1.2607442736625671
OMIM:613509	Chromosome 4q21 deletion syndrome	3.1996999999994724E-4	0.014054596236556824	1.2157328724861145
OMIM:615761	Intellectual developmental disorder, autosomal dominant 23	3.298700000000654E-4	0.014263998677252714	2.247375264763832
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	3.299300000000338E-4	0.014263998677252714	1.571251768618822
OMIM:620047	Microcephaly 29, primary, autosomal recessive	3.299750000000934E-4	0.014263998677252714	1.7108161225914955
OMIM:113600	Branchial cleft anomaliesbranchial cysts, included	3.3610000000006135E-4	0.014391052849742118	0.465968731790781
OMIM:168800	Parotidomegaly, hereditary bilateral	3.366200000000097E-4	0.014391052849742118	0.465968731790781
OMIM:618027	Coffin-Siris syndrome 7	3.399349999999579E-4	0.014391052849742118	2.189882703125477
OMIM:618652	Neurooculocardiogenitourinary syndrome	3.39960000000028E-4	0.014391052849742118	1.8622149266302586
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	3.499649999999521E-4	0.014738216752575303	1.7540322504937649
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	3.599100000000188E-4	0.014853720202021749	2.3276869766414165
OMIM:211380	Elsahy-Waters syndrome	3.599300000000083E-4	0.014853720202021749	2.3482763543725014
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	3.599550000000784E-4	0.014853720202021749	1.43156398832798
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	3.599800000000375E-4	0.014853720202021749	1.3894025199115276
OMIM:300895	Ohdo syndrome, X-linked	3.6992000000002356E-4	0.015187167839196948	2.1626020073890686
OMIM:130900	Amelogenesis imperfecta, type III	3.799750000000879E-4	0.01552197875000359	0.9927980713546276
OMIM:218340	Temtamy syndrome	3.8997500000004237E-4	0.01569545541871847	2.1559760496020317
OMIM:221740	Deafness-Oligodontia syndrome	3.89980000000012E-4	0.01569545541871847	0.8394801877439022
OMIM:611091	Intellectual developmental disorder, autosomal recessive 5	3.899849999999816E-4	0.01569545541871847	2.070223968476057
OMIM:619297	KINSSHIP syndrome	3.99959999999977E-4	0.01594066634146208	2.549247931689024
OMIM:141300	Hemifacial atrophy, progressive	3.999799999999665E-4	0.01594066634146208	1.6731826178729534
OMIM:300882	Cornelia de Lange syndrome 5	4.1996999999993623E-4	0.01649672259615093	2.222154915332794
OMIM:616494	Leukodystrophy, hypomyelinating, 11	4.199849999999561E-4	0.01649672259615093	1.1653806082904339
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	4.199899999999257E-4	0.01649672259615093	1.991362065076828
OMIM:275250	Tongue, pigmented fungiform papillae of	4.294049999999938E-4	0.016570841037735512	0.64457693323493
OMIM:127100	Dwarfism, Levi type	4.299100000000333E-4	0.016570841037735512	0.5545232109725475
OMIM:142945	Holoprosencephaly 3	4.2995000000001227E-4	0.016570841037735512	1.6216239742934704
OMIM:611174	Hamamy syndrome	4.299899999999912E-4	0.016570841037735512	2.49910756200552
OMIM:119580	Blepharocheilodontic syndrome 1	4.399550000000474E-4	0.01664240347222322	1.7627130635082722
OMIM:302030	Calvarial hyperostosis	4.399550000000474E-4	0.01664240347222322	0.9477095603942871
OMIM:300804	Joubert syndrome 10	4.399800000000065E-4	0.01664240347222322	1.679857898503542
OMIM:615859	Developmental and epileptic encephalopathy 23	4.3999500000002634E-4	0.01664240347222322	1.80226456746459
OMIM:619717	Intellectual developmental disorder, autosomal recessive 73	4.49939999999982E-4	0.016711177954544743	1.9528543651103973
OMIM:618437	Epileptic encephalopathy, early infantile, 75	4.499849999999306E-4	0.016711177954544743	1.7407485358417034
OMIM:300355	Mental retardation, X-linked 73	4.499849999999306E-4	0.016711177954544743	0.8020354062318802
OMIM:246500	Leukomelanoderma, infantilism, mental retardation, hypodontia, hypotrichosis	4.499949999999808E-4	0.016711177954544743	0.9194936975836754
OMIM:204700	Amelogenesis imperfecta, hypomaturation type, iia1	4.599299999999973E-4	0.016776766741073503	1.048254530876875
OMIM:192100	Uvula, bifid	4.5994999999998676E-4	0.016776766741073503	0.6557758413255215
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	4.599550000000674E-4	0.016776766741073503	1.3799267448484898
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	4.5997500000005687E-4	0.016776766741073503	2.2113204449415207
OMIM:605321	Frontoocular syndrome	4.699599999999915E-4	0.016989804203540234	1.7981059029698372
OMIM:611936	Chromosome 3q29 duplication syndrome	4.6997500000001136E-4	0.016989804203540234	1.4829176738858223
OMIM:227330	Faciodigitogenital syndrome, autosomal recessive	4.7992000000007806E-4	0.01710759594016991	2.142537485808134
OMIM:301200	Amelogenesis imperfecta, type IE	4.799899999999857E-4	0.01710759594016991	0.9927980713546276
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	4.799899999999857E-4	0.01710759594016991	0.9749252945184708
OMIM:608027	Pontocerebellar hypoplasia, type 3	4.899699999999507E-4	0.01710759594016991	1.4312529936432838
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	4.89980000000001E-4	0.01710759594016991	1.3536641895771027
OMIM:179613	Recombinant chromosome 8 syndrome	4.899849999999706E-4	0.01710759594016991	2.1427917666733265
OMIM:619680	Marbach-Schaaf neurodevelopmental syndrome	4.899849999999706E-4	0.01710759594016991	2.036264982074499
OMIM:617616	Skraban-Deardorff syndrome	4.899849999999706E-4	0.01710759594016991	2.0138591527938843
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	4.999649999999356E-4	0.017381761914891377	2.1221844851970673
OMIM:133900	Hemifacial hyperplasia	5.09940000000042E-4	0.01743372029288842	0.9444216042757034
OMIM:619759	Tessadori-van Haaften neurodevelopmental syndrome 2	5.099600000000315E-4	0.01743372029288842	1.560192197561264
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	5.099849999999906E-4	0.01743372029288842	1.9549796655774117
OMIM:614673	Microcephaly 8, primary, autosomal recessive	5.099950000000408E-4	0.01743372029288842	0.8727331310510635
OMIM:619690	Brunet-Wagner neurodevelopmental syndrome	5.299300000000118E-4	0.0177459766393436	1.7408346869051456
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	5.299699999999907E-4	0.0177459766393436	1.320277027785778
OMIM:616354	Spinocerebellar ataxia, autosomal recessive 20	5.299850000000106E-4	0.0177459766393436	2.200874660164118
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	5.299899999999802E-4	0.0177459766393436	1.7772984020411968
OMIM:620173	Tooth agenesis, selective, 10	5.299899999999802E-4	0.0177459766393436	1.0328925773501396
OMIM:619736	Teebi hypertelorism syndrome 2	5.399699999999452E-4	0.01800634653061042	1.7705818824470043
OMIM:617297	Amelogenesis imperfecta, type IJ	5.499300000000318E-4	0.018263935365854713	0.9713360480964184
OMIM:618092	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	5.598799999999571E-4	0.018448222379033423	1.8337226882576942
OMIM:606713	Van der woude syndrome 2	5.599950000000353E-4	0.018448222379033423	1.0308269076049328
