diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615431	Myopia 23, autosomal recessive	5.960999999998773E-5	0.00569714999999138	1.0319475917255176
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	5.9754999999994673E-5	0.00569714999999138	2.226491752792807
OMIM:609306	Spinocerebellar ataxia 26	5.9914999999910457E-5	0.00569714999999138	1.2425055503845215
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	5.9939999999980564E-5	0.00569714999999138	1.9045903717770296
OMIM:616311	Intellectual developmental disorder, autosomal dominant 33	5.996999999990926E-5	0.00569714999999138	1.2601898768368889
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	6.96049999999726E-5	0.006211420108697046	1.469531858668608
OMIM:206700	Gillespie syndrome	6.983999999998769E-5	0.006211420108697046	1.67851261882221
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	6.991000000000636E-5	0.006211420108697046	1.4774137945736157
OMIM:617562	Meckel syndrome 13	6.992999999999583E-5	0.006211420108697046	1.763861011056339
OMIM:617951	Leukodystrophy, hypomyelinating, 15	6.994500000001569E-5	0.006211420108697046	1.8558362441904404
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	6.994500000001569E-5	0.006211420108697046	1.6469017758088953
OMIM:617914	Microcephaly 20, primary, autosomal recessive	7.994000000000057E-5	0.006876559999999143	1.9449982993742998
OMIM:616602	Craniosynostosis 6	7.994999999993979E-5	0.006876559999999143	1.774165945894578
OMIM:156190	Mental and growth retardation with amblyopia	7.995999999999004E-5	0.006876559999999143	0.9086933977463666
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	8.937000000008855E-5	0.007000911904767772	1.8855300300261553
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	8.976500000001941E-5	0.007000911904767772	1.4685494654318865
OMIM:619125	Kaya-Barakat-Masson syndrome	8.988500000006727E-5	0.007000911904767772	1.4561631188673132
OMIM:619527	Pontocerebellar hypoplasia, type 16	8.990500000005675E-5	0.007000911904767772	1.9852998116437126
OMIM:613730	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	8.990500000005675E-5	0.007000911904767772	1.7278327556217419
OMIM:164500	Spinocerebellar ataxia 7	8.991000000002636E-5	0.007000911904767772	1.6139668050934286
OMIM:610356	Retinal cone dystrophy 3B	8.99200000000766E-5	0.007000911904767772	1.4085199973162483
OMIM:615957	Spinocerebellar ataxia 38	8.992500000004622E-5	0.007000911904767772	1.4319589313338785
OMIM:619582	Joubert syndrome 40	8.993000000001583E-5	0.007000911904767772	1.5605559839921839
OMIM:614845	Nephronophthisis 15	8.997500000007541E-5	0.007000911904767772	1.8099241186590755
OMIM:314380	Unique green phenomenon	9.644499999994505E-5	0.007304511382114803	0.32620879832436056
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	9.974000000001482E-5	0.007304511382114803	1.6487633620991426
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	9.985999999995165E-5	0.007304511382114803	1.2954413610346176
OMIM:613969	Myopia 19, autosomal dominant	9.992999999997032E-5	0.007304511382114803	0.5970470624811509
OMIM:619185	Joubert syndrome 37	9.99499999999598E-5	0.007304511382114803	2.051366511513205
OMIM:612656	Episodic ataxia, type 6	1.0977000000000903E-4	0.007304511382114803	1.541719881927266
OMIM:619476	Joubert syndrome 38	1.0979500000007913E-4	0.007304511382114803	1.7240616083145142
OMIM:616230	Epilepsy, progressive myoclonic, 8	1.0983000000008847E-4	0.007304511382114803	1.4120398198857027
OMIM:617691	Spinocerebellar ataxia 44	1.098950000000265E-4	0.007304511382114803	1.4070789288072025
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	1.0991000000004636E-4	0.007304511382114803	1.7900793096598457
OMIM:615946	Myopia 24, autosomal dominant	1.0992000000009661E-4	0.007304511382114803	0.5970470624811509
OMIM:618161	Joubert syndrome 35	1.0995500000010594E-4	0.007304511382114803	2.1589147273231957
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	1.0995500000010594E-4	0.007304511382114803	1.4124778649386238
OMIM:614186	Leber congenital amaurosis 16	1.0995500000010594E-4	0.007304511382114803	1.1630170625798844
OMIM:619806	Spinocerebellar ataxia 49	1.0996000000007555E-4	0.007304511382114803	1.4250861897188074
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	1.0996500000004517E-4	0.007304511382114803	1.3690763992421768
OMIM:616410	Spinocerebellar ataxia 41	1.0996500000004517E-4	0.007304511382114803	0.8122285323984483
OMIM:615191	Lissencephaly 5	1.0997000000001478E-4	0.007304511382114803	1.7887374548351063
OMIM:614173	Joubert syndrome 13	1.1986500000005229E-4	0.0074833458015241446	1.0377399009816788
OMIM:614167	Myopia 21, autosomal dominant	1.198700000000219E-4	0.0074833458015241446	0.5970470624811509
OMIM:220200	Dandy-Walker syndrome	1.1988500000004176E-4	0.0074833458015241446	1.5684947967529297
OMIM:600223	Spinocerebellar ataxia 4	1.199200000000511E-4	0.0074833458015241446	1.2425055503845215
OMIM:608908	Myopia 6	1.199200000000511E-4	0.0074833458015241446	0.5970470624811509
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	1.1993499999995993E-4	0.0074833458015241446	1.4603313207626343
OMIM:608716	Microcephaly 5, primary, autosomal recessive	1.1994500000001018E-4	0.0074833458015241446	1.6091903974028194
OMIM:604321	Microcephaly 4, primary, autosomal recessive	1.1998999999995874E-4	0.0074833458015241446	1.4830743530217338
OMIM:204100	Leber congenital amaurosis, type II	1.2971999999999984E-4	0.007982950000000917	1.76221123863669
OMIM:608091	Joubert syndrome 2	1.2995500000001492E-4	0.007982950000000917	2.510457123027128
OMIM:606854	Polymicrogyria, bilateral frontoparietal	1.3985999999999166E-4	0.008468961481485147	1.6647533388698803
OMIM:612285	Joubert syndrome 9	1.3994000000006057E-4	0.008468961481485147	1.7944689708597519
OMIM:614565	Night blindness, congenital stationary, type 1E	1.4990000000003612E-4	0.00875152892856992	0.9618138565736658
OMIM:110150	Blepharoptosis, myopia, and ectopia lentis	1.4990000000003612E-4	0.00875152892856992	0.9149556300219368
OMIM:613744	Spastic paraplegia 51, autosomal recessive	1.4990500000000573E-4	0.00875152892856992	1.7865190786473892
OMIM:300804	Joubert syndrome 10	1.4994000000001506E-4	0.00875152892856992	1.762000445057364
OMIM:613162	Spastic paraplegia 45, autosomal recessive	1.4996499999997415E-4	0.00875152892856992	1.491499423980713
OMIM:159500	Myelinated optic nerve fibers	1.5447000000001765E-4	0.00889140544218018	0.32620879832436056
OMIM:164185	Ocular cicatricial pemphigoid	1.5486500000005954E-4	0.00889140544218018	0.32620879832436056
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	1.5982500000000233E-4	0.00889140544218018	1.2490570545196533
OMIM:620158	Spinocerebellar ataxia 50	1.599250000000607E-4	0.00889140544218018	1.3763768252204447
OMIM:300960	Mend syndrome	1.599500000000198E-4	0.00889140544218018	2.4735017453922943
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	1.5998000000005952E-4	0.00889140544218018	1.822698810521294
OMIM:143100	Huntington disease	1.5998000000005952E-4	0.00889140544218018	1.279157165218802
OMIM:618012	Developmental and epileptic encephalopathy 93	1.6985000000002692E-4	0.009257971666669085	1.6980973131516401
OMIM:301010	Myopia 26, X-linked, female-limited	1.6985000000002692E-4	0.009257971666669085	0.5970470624811509
OMIM:108500	Episodic ataxia, type 2	1.699750000000444E-4	0.009257971666669085	1.3891776905340307
OMIM:608027	Pontocerebellar hypoplasia, type 3	1.7988499999999075E-4	0.009549085389609772	1.5525734319406397
OMIM:606658	Spinocerebellar ataxia 15	1.7995999999997903E-4	0.009549085389609772	1.2425055503845215
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	1.7998999999990772E-4	0.009549085389609772	2.0844728000023784
OMIM:610623	Cataract 11, multiple types	1.7999499999998836E-4	0.009549085389609772	1.1273708939552307
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	1.8991000000001534E-4	0.009640853726708259	1.4927333698553198
OMIM:300843	Bornholm eye disease	1.8991499999998496E-4	0.009640853726708259	1.4941738773794735
OMIM:612475	Chromosome 1q21.1 duplication syndrome	1.8991499999998496E-4	0.009640853726708259	1.131168123553781
OMIM:614643	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	1.8993499999997443E-4	0.009640853726708259	2.1824448038549984
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	1.8996000000004454E-4	0.009640853726708259	0.9937443698153776
OMIM:616502	Cone-rod dystrophy 21	1.89980000000034E-4	0.009640853726708259	1.1708759910920088
OMIM:614961	Pontocerebellar hypoplasia, type 8	1.8998500000000362E-4	0.009640853726708259	1.96002276504741
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	1.9994999999994878E-4	0.009963165548780904	2.0713660611825833
OMIM:304340	Pettigrew syndrome	1.999799999999885E-4	0.009963165548780904	2.117072547183317
OMIM:262300	Achromatopsia 3	1.9999500000000836E-4	0.009963165548780904	1.247546539587133
OMIM:614990	Usher syndrome, type IK	2.0991500000000496E-4	0.010149895562134767	0.9149537191671484
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	2.0994000000007507E-4	0.010149895562134767	1.7442938580232508
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	2.0994000000007507E-4	0.010149895562134767	1.5332019048578598
OMIM:614844	Nephronophthisis 14	2.0994000000007507E-4	0.010149895562134767	1.4181508492021
OMIM:267740	Retinal degeneration and epilepsy	2.0995500000009493E-4	0.010149895562134767	0.8587008118629456
OMIM:218900	Crome syndrome	2.199299999999793E-4	0.01044833749999946	1.6889065083335428
OMIM:610217	Neurodegeneration with brain iron accumulation 2B	2.1994999999996878E-4	0.01044833749999946	1.6341230168062097
OMIM:617931	Spinocerebellar ataxia 47	2.1996499999998864E-4	0.01044833749999946	1.56304248641519
OMIM:615220	Osteogenesis imperfecta, type XV	2.299299999999338E-4	0.010675544034090602	1.457204331369961
OMIM:309530	Mental retardation, X-linked 1	2.2993999999998405E-4	0.010675544034090602	1.375605919781853
OMIM:611638	Microphthalmia, isolated, with coloboma 5	2.2996499999994313E-4	0.010675544034090602	1.264858266886543
OMIM:611040	Microphthalmia, isolated 5	2.2997499999999338E-4	0.010675544034090602	1.4917937797658585
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	2.399000000000706E-4	0.010951451396650307	1.7083339410669662
OMIM:277470	Pontocerebellar hypoplasia, type 2A	2.3994000000004956E-4	0.010951451396650307	1.72269009141361
OMIM:602499	Macrophthalmia, colobomatous, with microcornea	2.3994000000004956E-4	0.010951451396650307	1.3177395287682028
OMIM:614869	Usher syndrome, type IJ	2.499499999999433E-4	0.01112125209424376	0.9149537191671484
OMIM:617770	Spinocerebellar ataxia 46	2.499599999999935E-4	0.01112125209424376	1.2425055503845215
OMIM:615665	Joubert syndrome 22	2.4996499999996313E-4	0.01112125209424376	2.146505320773405
OMIM:615809	Pontocerebellar hypoplasia, type 9	2.5994000000006956E-4	0.01112125209424376	1.9103536465588737
OMIM:619649	Chromosome 16q12 duplication syndrome	2.599550000000894E-4	0.01112125209424376	1.3370923855725456
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	2.5996999999999826E-4	0.01112125209424376	1.5636963879360872
OMIM:301029	Shukla-Vernon syndrome	2.599750000000789E-4	0.01112125209424376	1.7064830625758451
OMIM:618770	Spastic paraplegia 82, autosomal recessive	2.599800000000485E-4	0.01112125209424376	1.4359886611209196
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	2.599850000000181E-4	0.01112125209424376	1.7399845964768355
OMIM:218670	Craniotelencephalic dysplasia	2.599850000000181E-4	0.01112125209424376	1.5394303483121536
OMIM:602093	Cone dystrophy 3	2.599850000000181E-4	0.01112125209424376	1.1708759910920088
OMIM:210000	Behr syndrome	2.5999500000006837E-4	0.01112125209424376	1.7864056194529814
OMIM:617695	Pontocerebellar hypoplasia, type 11	2.699050000000147E-4	0.011312098205129163	1.9358417426838594
OMIM:619781	Myopia 28, autosomal recessive	2.6994499999999366E-4	0.011312098205129163	0.8770938129986033
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	2.6996499999998314E-4	0.011312098205129163	1.752180246745839
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	2.6999500000002286E-4	0.011312098205129163	1.4242221502696766
OMIM:253800	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	2.7991999999998907E-4	0.011553122727268465	2.2086076385834637
OMIM:618793	Intellectual developmental disorder 62	2.799549999999984E-4	0.011553122727268465	1.5544126735014074
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	2.799899999998967E-4	0.011553122727268465	1.2754094179938822
OMIM:608474	Myopia 5	2.899299999999938E-4	0.011845478750002181	0.7838240511277142
OMIM:617284	Dystonia 28, childhood-Onset	2.899750000000534E-4	0.011845478750002181	1.4264193352530985
OMIM:615829	Xia-Gibbs syndrome	2.99959999999988E-4	0.012132854455444634	1.642276406288147
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	2.999799999999775E-4	0.012132854455444634	1.3757096143329846
OMIM:613517	Microphthalmia, isolated 6	3.0994000000006405E-4	0.01217604951923007	1.0575579054215376
OMIM:615420	Myopia 22, autosomal dominant	3.099600000000535E-4	0.01217604951923007	0.7081255071303424
OMIM:610245	Spinocerebellar ataxia 23	3.0996500000002314E-4	0.01217604951923007	1.2425055503845215
OMIM:616291	Lichtenstein-Knorr syndrome	3.099750000000734E-4	0.01217604951923007	1.497972095713896
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	3.09980000000043E-4	0.01217604951923007	1.4274716447381413
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	3.099899999999822E-4	0.01217604951923007	2.0870384048013126
OMIM:611694	Dystonia with cerebellar atrophy	3.199299999999683E-4	0.01233111202830296	1.267231790458455
OMIM:311000	Ophthalmoplegia, external, and myopia	3.1996499999997763E-4	0.01233111202830296	1.328936738126418
OMIM:270700	Spastic paraplegia 15, autosomal recessive	3.1996999999994724E-4	0.01233111202830296	1.8161357115296757
OMIM:616469	Retinitis pigmentosa 72	3.199750000000279E-4	0.01233111202830296	1.3370923855725456
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	3.2996000000007353E-4	0.012656212206575592	1.4009832950199352
OMIM:609256	Myopia 7	3.3972500000001293E-4	0.012741827064218562	0.5006247268003576
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	3.3996999999996724E-4	0.012741827064218562	1.2521859197055591
OMIM:310500	Night blindness, congenital stationary, type 1A	3.3996999999996724E-4	0.012741827064218562	0.8367598617778105
OMIM:617090	Microcephaly 17, primary, autosomal recessive	3.399750000000479E-4	0.012741827064218562	1.6424409116015715
OMIM:616402	Microcephaly 14, primary, autosomal recessive	3.399899999999567E-4	0.012741827064218562	1.0598138150046854
OMIM:609222	Dandy-Walker malformation with occipital cephalocele, autosomal dominant	3.4994499999996265E-4	0.012997541590908789	1.1565098692389095
OMIM:614678	Pontocerebellar hypoplasia, type 1B	3.4999499999999184E-4	0.012997541590908789	1.75154929301318
OMIM:610093	Microphthalmia, isolated 2	3.6986500000002476E-4	0.013555055829595004	0.8946131643126992
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	3.69979999999992E-4	0.013555055829595004	1.839624236611759
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	3.699849999999616E-4	0.013555055829595004	1.3715207015766817
OMIM:618924	Episodic ataxia, type 9	3.799349999999979E-4	0.01385745066964278	1.3074787294163424
OMIM:612717	Myopia 15	3.89285000000017E-4	0.013956913125001765	0.5006247268003576
OMIM:603221	Myopia-3	3.899299999999828E-4	0.013956913125001765	0.7838240511277142
OMIM:619561	Developmental and epileptic encephalopathy 97	3.899600000000225E-4	0.013956913125001765	1.3682584166526794
OMIM:304020	Cone-rod dystrophy, X-linked, 1	3.899899999999512E-4	0.013956913125001765	1.321263593785903
OMIM:617238	Myopia 25, autosomal dominant	3.9989499999992795E-4	0.013956913125001765	0.7838240511277142
OMIM:617542	Gaze palsy, familial horizontal, with progressive scoliosis, 2	3.9993999999998753E-4	0.013956913125001765	1.6089852417216581
OMIM:612291	Joubert syndrome 8	3.99959999999977E-4	0.013956913125001765	1.5697054301991182
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	3.999899999999057E-4	0.013956913125001765	1.6911631962832283
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	3.9999499999998633E-4	0.013956913125001765	1.5938559174537659
OMIM:609259	Myopia 10	4.09285000000037E-4	0.013956913125001765	0.5006247268003576
OMIM:617710	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	4.099000000000741E-4	0.013956913125001765	1.9618831452201395
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	4.099550000000729E-4	0.013956913125001765	2.0280677676200867
OMIM:620314	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	4.099650000000121E-4	0.013956913125001765	1.301547786768745
OMIM:190310	Tremor, nystagmus, and duodenal ulcer	4.0996999999998174E-4	0.013956913125001765	1.1565530019647934
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	4.0999500000005185E-4	0.013956913125001765	1.4466168074046863
OMIM:271320	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	4.0999500000005185E-4	0.013956913125001765	1.0969117669498218
OMIM:213300	Joubert syndrome 1	4.1997500000001686E-4	0.014179170041322528	2.5020856927422916
OMIM:619425	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	4.1999500000000634E-4	0.014179170041322528	1.386752402081209
OMIM:310460	Myopia 1, X-linked	4.2917500000005937E-4	0.014338350000002748	0.5006247268003576
OMIM:610024	Retinal cone dystrophy 3A	4.299300000000228E-4	0.014338350000002748	1.2753713411443375
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	4.299750000000824E-4	0.014338350000002748	1.589520885663874
OMIM:175780	Brain small vessel disease 1 with or without ocular anomalies	4.399800000000065E-4	0.014494667137095985	2.3543349188916824
OMIM:607454	Spinocerebellar ataxia 21	4.399800000000065E-4	0.014494667137095985	1.4075088746407454
