diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	0.00840996500000002	0.7869804886887607	1.0525838033012722
OMIM:618767	Meesmann corneal dystrophy 2	0.008609984999999987	0.7869804886887607	0.7097827973573104
OMIM:223900	Neuropathy, hereditary sensory and autonomic, type III	0.008809975000000025	0.7869804886887607	1.9770193333211152
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.008929989999999943	0.7869804886887607	1.0552531117978303
OMIM:616917	Mental retardation, autosomal recessive 53	0.009049945000000004	0.7869804886887607	1.1066249272097712
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.009159949999999917	0.7869804886887607	1.1425086233926856
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.009709984999999977	0.7869804886887607	1.1788178811902585
OMIM:617938	Developmental and epileptic encephalopathy 62	0.009739955000000022	0.7869804886887607	1.1115645740343176
OMIM:616684	Charcot-Marie-Tooth disease, type 4K	0.009779945000000012	0.7869804886887607	1.1324677337770876
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.010139950000000009	0.7869804886887607	0.7652803400288457
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.010709940000000029	0.7869804886887607	1.135713826055112
OMIM:616515	Deafness, autosomal recessive 104	0.010879949999999972	0.7869804886887607	0.7087323795194211
OMIM:203700	Mitochondrial DNA depletion syndrome 4A (Alpers type)	0.010879980000000011	0.7869804886887607	1.9819459811500881
OMIM:251880	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	0.010969965000000026	0.7869804886887607	1.9056249727373538
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.01099996000000003	0.7869804886887607	1.2659810289092686
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.01107996499999997	0.7869804886887607	1.460435926914215
OMIM:619931	Intellectual developmental disorder, autosomal recessive 76	0.011189955000000085	0.7869804886887607	0.8711330501929574
OMIM:124000	Mitochondrial complex III deficiency, nuclear type 1	0.01158996499999998	0.7869804886887607	2.13689705081608
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.011599960000000076	0.7869804886887607	1.6588373417439668
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.011679960000000045	0.7869804886887607	1.2690582793691885
OMIM:609304	Epileptic encephalopathy, early infantile, 3	0.012019950000000001	0.7869804886887607	1.0230810046195984
OMIM:260565	Peho syndrome	0.012309975000000084	0.7869804886887607	1.5455235527909321
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.012599959999999966	0.7869804886887607	1.008127536462701
OMIM:617339	Epileptic encephalopathy, early infantile, 51	0.012619979999999975	0.7869804886887607	1.4064571287321008
OMIM:618328	Epileptic encephalopathy, early infantile, 71	0.012699950000000015	0.7869804886887607	0.8794141515441563
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	0.013539949999999967	0.7869804886887607	1.7343592384587163
OMIM:612164	Epileptic encephalopathy, early infantile, 4	0.01380994499999999	0.7869804886887607	0.9782780538434568
OMIM:103420	Alacrima, congenital	0.014159919999999993	0.7869804886887607	0.7966760034146516
OMIM:618776	Mitochondrial complex I deficiency, nuclear type 34	0.014309915000000006	0.7869804886887607	1.1260329899580583
OMIM:619004	Deeah syndrome	0.014529915000000004	0.7869804886887607	2.084100769913715
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.014739975000000016	0.7869804886887607	0.9222276729086171
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.01496994500000004	0.7869804886887607	1.196958583334218
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.01506989000000003	0.7869804886887607	1.1574614099834277
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.015179934999999922	0.7869804886887607	0.9727265808893286
OMIM:617964	Leukodystrophy, hypomyelinating, 16	0.015259955000000103	0.7869804886887607	1.0082467172456824
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.015379924999999961	0.7869804886887607	0.796389745629352
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.015699934999999998	0.7869804886887607	1.1755929330120916
OMIM:614946	Combined oxidative phosphorylation deficiency 14	0.01614992999999998	0.7869804886887607	1.6811884252921394
OMIM:609056	Salt and pepper developmental regression syndrome	0.016339920000000063	0.7869804886887607	1.3032788997111113
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.016509945000000026	0.7869804886887607	1.0104854547459146
OMIM:616158	Mental retardation, autosomal dominant 31	0.016899925000000038	0.7869804886887607	1.0201035504755767
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.016949945000000022	0.7869804886887607	0.7049628340679667
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.017279939999999994	0.7869804886887607	1.1792873247810032
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	0.017349914999999938	0.7869804886887607	1.2271895149479741
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.01773994499999998	0.7869804886887607	1.1752637417420098
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.017889959999999983	0.7869804886887607	1.2973770628804746
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.018059969999999925	0.7869804886887607	1.471421252126279
OMIM:610131	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	0.01842990999999994	0.7869804886887607	1.5100181906119636
OMIM:618323	Myasthenic syndrome, congenital, 25, presynaptic	0.018579915000000002	0.7869804886887607	1.134077497150587
OMIM:132090	Epilepsy, benign occipital	0.01863997500000003	0.7869804886887607	0.4288596640462461
OMIM:132300	Epilepsy, reading	0.018779820000000003	0.7869804886887607	0.4288596640462461
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	0.01883989499999994	0.7869804886887607	1.355803826580877
OMIM:264470	Peroxisomal acyl-CoA oxidase deficiency	0.018969920000000084	0.7869804886887607	1.3752553152001423
OMIM:122400	Epithelial recurrent erosion dystrophy	0.019069890000000034	0.7869804886887607	0.6703237968942394
OMIM:300672	Developmental and epileptic encephalopathy 2	0.019529935	0.7869804886887607	1.5254142776779507
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.019909924999999995	0.7869804886887607	1.0091650460077368
OMIM:610532	Leukodystrophy, hypomyelinating, 5	0.019909949999999954	0.7869804886887607	1.114784880824711
OMIM:105830	Angelman syndrome	0.02001996000000006	0.7869804886887607	1.4051153219264487
OMIM:139393	Neuropathy, inflammatory demyelinating	0.020339914999999986	0.7869804886887607	0.4001564098441083
OMIM:249240	Megalencephaly with dysmyelination	0.02034991499999994	0.7869804886887607	0.6956242271091627
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.02044992499999998	0.7869804886887607	1.3254647954650547
OMIM:607734	Charcot-Marie-Tooth disease, demyelinating, type 1F	0.02052993000000003	0.7869804886887607	1.0238851127417192
OMIM:614096	Combined oxidative phosphorylation deficiency 8	0.020639905000000014	0.7869804886887607	1.2632555961608887
OMIM:618321	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 2	0.020719920000000003	0.7869804886887607	1.6244221070538396
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.020889914999999926	0.7869804886887607	0.803588470687037
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	0.02104972999999999	0.7869804886887607	0.561705672222635
OMIM:615217	Ataxia-Oculomotor apraxia 3	0.02148991499999997	0.7869804886887607	1.0443141201268071
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.021499920000000006	0.7869804886887607	1.9153042591136435
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.021499924999999975	0.7869804886887607	0.9209767709607664
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.02172994000000006	0.7869804886887607	0.7332069070442863
OMIM:617917	Neurodegeneration with brain iron accumulation 8	0.021819884999999983	0.7869804886887607	0.8259115400521652
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.021839929999999952	0.7869804886887607	0.9134078647779382
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.02193993499999991	0.7869804886887607	1.4991907036822776
OMIM:103100	Adie pupil	0.02199995500000007	0.7869804886887607	0.403896961523139
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.02221989499999999	0.7869804886887607	1.2085990180139956
OMIM:616267	Ataxia-oculomotor apraxia 4	0.02229990000000004	0.7869804886887607	0.9898542243501415
OMIM:616198	Combined oxidative phosphorylation deficiency 23	0.02233990500000005	0.7869804886887607	1.1036454490993335
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.022389940000000053	0.7869804886887607	1.220033453858417
OMIM:617507	Peho-Like syndrome	0.022869904999999968	0.7869804886887607	1.4084465918333635
OMIM:617065	Epileptic encephalopathy, early infantile, 40	0.022879949999999982	0.7869804886887607	0.9837407884390458
OMIM:143100	Huntington disease	0.023129909999999976	0.7869804886887607	0.7873352843782176
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.023549884999999993	0.7869804886887607	1.1261513025864311
OMIM:300884	Epileptic encephalopathy, early infantile, 36	0.02358994000000003	0.7869804886887607	1.7334791473720386
OMIM:617290	Epilepsy, early-Onset, vitamin b6-dependent	0.02378990000000003	0.7869804886887607	1.2711378050887066
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome	0.023819924999999964	0.7869804886887607	1.5346527384675068
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.023959944999999983	0.7869804886887607	1.1419350064319114
OMIM:300215	Lissencephaly, X-linked, 2	0.023999934999999972	0.7869804886887607	1.196856957414876
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.024089914999999906	0.7869804886887607	0.7029447374136552
OMIM:616811	Combined oxidative phosphorylation deficiency 29	0.02423990500000006	0.7869804886887607	1.3173244776933088
OMIM:608540	Congenital disorder of glycosylation, type Ik	0.024239915	0.7869804886887607	1.6046327456184055
OMIM:616139	Developmental and epileptic encephalopathy 27	0.024409905000000065	0.7869804886887607	0.9339574238528376
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.024499939999999998	0.7869804886887607	0.601918497811193
OMIM:618218	Baker-Gordon syndrome	0.02453987999999996	0.7869804886887607	1.1561629746271216
OMIM:300422	Fg syndrome 4	0.024809830000000033	0.7869804886887607	0.7855061577714008
OMIM:608782	Pyruvate dehydrogenase phosphatase deficiency	0.025019920000000084	0.7869804886887607	0.9619848417199176
OMIM:130200	Electroencephalographic peculiarity: 14 and 6 per sec. positive spikephenomenon	0.025031499999999984	0.7869804886887607	0.38930254397184955
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	0.025149920000000048	0.7869804886887607	1.1938872518746748
OMIM:135950	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	0.025362849999999937	0.7869804886887607	0.12437202619469684
OMIM:130300	Electroencephalographic peculiarity: fronto-precentral beta wave groups	0.025381500000000057	0.7869804886887607	0.38930254397184955
OMIM:132100	Photoparoxysmal response 1	0.02562085000000003	0.7869804886887607	0.38930254397184955
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.025899914999999996	0.7869804886887607	1.689070999622345
OMIM:618805	Triokinase and FMN cyclase deficiency syndrome	0.02641992000000004	0.7869804886887607	1.3401718839355137
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.026529925000000065	0.7869804886887607	1.0609439196793928
OMIM:619051	Mitochondrial complex IV deficiency, nuclear type 7	0.02655991499999999	0.7869804886887607	1.464337170124054
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.02657988500000008	0.7869804886887607	0.8545534196107284
OMIM:312080	Pelizaeus-Merzbacher disease	0.02659995500000001	0.7869804886887607	1.3078540330347808
OMIM:614871	Peroxisome biogenesis disorder 6B	0.026739920000000028	0.7869804886887607	1.6090332995290342
OMIM:221820	Leukoencephalopathy, diffuse hereditary, with spheroids	0.026899914999999996	0.7869804886887607	0.8637013202128203
OMIM:615127	Epilepsy, familial adult myoclonic, 4	0.02736987000000002	0.7869804886887607	0.558712028938791
OMIM:613161	Beta-ureidopropionase deficiency	0.027439894999999992	0.7869804886887607	1.378132542838221
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.02806989500000001	0.7869804886887607	0.8371240056079366
OMIM:618224	Mitochondrial complex I deficiency, nuclear type 3	0.028419920000000043	0.7869804886887607	0.9274148267248402
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.028479879999999902	0.7869804886887607	0.7313159548717997
OMIM:605589	Charcot-Marie-Tooth disease, axonal, type 2B2	0.02857995000000002	0.7869804886887607	0.6126707766367041
OMIM:619561	Developmental and epileptic encephalopathy 97	0.02865991499999998	0.7869804886887607	0.844585631204688
OMIM:613661	Congenital disorder of glycosylation, type Ip	0.02867989500000001	0.7869804886887607	1.292588622673698
OMIM:213700	Cerebrotendinous xanthomatosis	0.028819929999999938	0.7869804886887607	1.7563968041668767
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.02885985999999996	0.7869804886887607	0.9373352112977401
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.029129790000000044	0.7869804886887607	0.7749250038810398
OMIM:612291	Joubert syndrome 8	0.029359880000000005	0.7869804886887607	1.1025158970252327
OMIM:618875	Seizures, early-Onset, with neurodegeneration and brain calcification	0.029729859999999997	0.7869804886887607	0.5731664688690848
OMIM:616140	Leukodystrophy, hypomyelinating, 9	0.029749900000000107	0.7869804886887607	0.9487748586613199
OMIM:617713	Combined oxidative phosphorylation deficiency 33	0.029829879999999975	0.7869804886887607	1.6113868692646856
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.029829894999999995	0.7869804886887607	1.3749092791391455
OMIM:601071	Deafness, autosomal recessive 9	0.03000962499999993	0.7869804886887607	0.5109234789143438
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.030029819999999985	0.7869804886887607	0.6336803980495619
OMIM:608768	Spinocerebellar ataxia 8	0.03007981999999998	0.7869804886887607	0.7870574412138566
OMIM:250100	Metachromatic leukodystrophy	0.030139884999999977	0.7869804886887607	1.45965125768081
OMIM:617711	Developmental and epileptic encephalopathy 91	0.030289915	0.7869804886887607	1.3913860891176306
OMIM:600223	Spinocerebellar ataxia 4	0.030359855000000047	0.7869804886887607	0.5911897032157235
OMIM:609129	Auditory neuropathy, autosomal dominant, 1	0.030449564999999956	0.7869804886887607	0.5109234789143438
OMIM:618851	Combined oxidative phosphorylation deficiency 43	0.03046988500000003	0.7869804886887607	1.1651981939440188
OMIM:614559	Infantile cerebellar-retinal degeneration	0.030639894999999973	0.7869804886887607	1.0438623272854348
OMIM:616652	Yuan-Harel-Lupski syndrome	0.030709925000000027	0.7869804886887607	1.5419316136318704
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.03075987999999996	0.7869804886887607	1.2234525810117307
OMIM:604218	Encephalopathy, familial, with neuroserpin inclusion bodies	0.030769924999999976	0.7869804886887607	0.6473329741021862
OMIM:500001	Leber optic atrophy and dystonia	0.030869874999999936	0.7869804886887607	1.1735093204871467
OMIM:277460	Ataxia with isolated vitamin E deficiency	0.031069905000000064	0.7869804886887607	1.2409675821014072
OMIM:615809	Pontocerebellar hypoplasia, type 9	0.031129889999999993	0.7869804886887607	1.3370903574902078
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.031169855000000024	0.7869804886887607	0.8300504684448242
OMIM:618012	Developmental and epileptic encephalopathy 93	0.03138987999999998	0.7869804886887607	1.0728825175243875
OMIM:619196	Deafness, congenital, and adult-Onset progressive leukoencephalopathy	0.03138992000000007	0.7869804886887607	0.8903530058653458
OMIM:616488	Neuropathy, hereditary sensory and autonomic, type VIII	0.03139986500000003	0.7869804886887607	1.0566487260486768
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.03140992500000006	0.7869804886887607	1.1574289461840754
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.031419890000000006	0.7869804886887607	0.8731500299080558
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.031579925000000064	0.7869804886887607	1.400296405605648
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	0.03185991499999996	0.7869804886887607	1.477713792220406
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.031989874999999945	0.7869804886887607	0.7619524313055951
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.03221987000000004	0.7869804886887607	0.8280476435371067
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.032249865000000044	0.7869804886887607	0.9748204402301622
OMIM:607454	Spinocerebellar ataxia 21	0.032519885000000026	0.7869804886887607	0.7993673112081445
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.03262982000000003	0.7869804886887607	0.6244361011878304
OMIM:615338	Developmental and epileptic encephalopathy 16	0.03284989500000002	0.7869804886887607	0.9843091394590295
OMIM:608093	Congenital disorder of glycosylation, type Ij	0.03301994000000008	0.7869804886887607	1.8152631702630415
OMIM:617183	Harel-Yoon syndrome	0.033089889999999955	0.7869804886887607	1.5501625745192817
OMIM:617710	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	0.03321984	0.7869804886887607	1.4759577227675396
OMIM:618241	Mitochondrial complex I deficiency, nuclear type 19	0.033309869999999964	0.7869804886887607	1.2830174228419429
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.033349850000000014	0.7869804886887607	0.9934494365816531
OMIM:617162	Epileptic encephalopathy, early infantile, 46	0.03342988999999996	0.7869804886887607	1.1690886642621912
OMIM:608673	Charcot-Marie-Tooth disease, axonal, type 2L	0.03344985999999994	0.7869804886887607	0.9082843687223352
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.03361979500000001	0.7869804886887607	0.7386271150215812
OMIM:613559	Combined oxidative phosphorylation deficiency 7	0.033639929999999985	0.7869804886887607	1.2827141103537187
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.03374993999999998	0.7869804886887607	1.215116938819056
OMIM:249900	Metachromatic leukodystrophy due to saposin B deficiency	0.03427987999999993	0.7869804886887607	1.1587898005609927
OMIM:607196	Microcephaly, Amish type	0.034549885	0.7869804886887607	1.2716426408809165
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.034619889999999987	0.7869804886887607	1.2974890703740327
OMIM:606002	Spinocerebellar ataxia, autosomal recessive 1	0.034839905000000004	0.7869804886887607	1.6550195346707883
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.034859870000000015	0.7869804886887607	0.558712028938791
OMIM:614653	Neuropathy, hereditary sensory and autonomic, type VI	0.03519988500000004	0.7869804886887607	1.6989371336024741
OMIM:165500	Optic atrophy 1	0.03524984500000006	0.7869804886887607	0.863721559876981
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.03569985499999995	0.7869804886887607	0.9930765525154446
OMIM:257200	Niemann-Pick disease, type A	0.03570988500000005	0.7869804886887607	1.7145406914793926
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	0.03575990000000007	0.7869804886887607	1.1915818115939265
OMIM:604484	Neuropathy, hereditary motor and sensory, Okinawa type	0.036049895	0.7869804886887607	1.0298322724259419
OMIM:610245	Spinocerebellar ataxia 23	0.03616986500000008	0.7869804886887607	0.6449252263359402
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.036249855	0.7869804886887607	0.7645744318547456
OMIM:610883	Potocki-Lupski syndrome	0.03627989499999995	0.7869804886887607	1.6044911534889885
OMIM:615544	Periventricular nodular heterotopia 6	0.036389940000000065	0.7869804886887607	0.71724919391715
OMIM:618916	Epileptic encephalopathy, early infantile, 87	0.036529874999999934	0.7869804886887607	1.1591394906458647
OMIM:616304	Myasthenic syndrome, congenital, 17	0.03659978499999994	0.7869804886887607	0.661669021067412
OMIM:605588	Charcot-Marie-Tooth disease, axonal, type 2B1	0.03670988500000005	0.7869804886887607	0.9082843687223352
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	0.03682987999999998	0.7869804886887607	1.437738141287928
OMIM:607501	Migraine without aura, susceptibility to, 4	0.03684985500000004	0.7869804886887607	0.5282391128332719
OMIM:203750	Alpha-Methylacetoacetic aciduria	0.03688990999999997	0.7869804886887607	0.5815695394640383
OMIM:100200	Abducens palsy	0.03704992500000004	0.7869804886887607	0.355677824953328
OMIM:617132	Developmental and epileptic encephalopathy 44	0.037099845000000076	0.7869804886887607	0.9090707820394764
OMIM:614501	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	0.03719989499999998	0.7869804886887607	1.6557243103566377
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.03727990000000003	0.7869804886887607	0.9790185638096022
OMIM:277580	Waardenburg-Shah syndrome	0.037589870000000025	0.7869804886887607	1.0652824692104175
OMIM:613454	Rett syndrome, congenital variant	0.037609859999999995	0.7869804886887607	1.2380801387455151
OMIM:605911	HMG-CoA synthase-2 deficiency	0.03783975500000003	0.7869804886887607	0.6918209583862968
OMIM:610048	Corneal dystrophy, congenital stromal	0.037919900000000006	0.7869804886887607	0.5554502321326215
OMIM:607346	Spinocerebellar ataxia 19	0.037999859999999996	0.7869804886887607	0.7527490128641543
OMIM:616875	Cerebellar atrophy, visual impairment, and psychomotor retardation	0.03800987	0.7869804886887607	1.4795164439989172
OMIM:616366	Epileptic encephalopathy, early infantile, 32	0.03809983000000006	0.7869804886887607	0.6336803980495619
OMIM:300518	Intellectual developmental disorder, X-linked 82	0.03838981500000005	0.7869804886887607	0.6154082132422406
OMIM:606777	GLUT1 deficiency syndrome 1, infantile Onset, severe	0.038399830000000024	0.7869804886887607	1.0884930828343267
OMIM:616111	Mitochondrial complex III deficiency, nuclear type 9	0.03840987500000004	0.7869804886887607	1.0273521723954573
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.03841987000000002	0.7869804886887607	1.0390159591384556
OMIM:616239	Combined oxidative phosphorylation deficiency 24	0.03850987500000003	0.7869804886887607	1.5443742508473604
OMIM:617519	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	0.038509915000000006	0.7869804886887607	1.4708908977715864
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	0.03857985499999994	0.7869804886887607	0.7402593959932742
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	0.03859986999999998	0.7869804886887607	0.9475259910459104
OMIM:619970	Developmental and epileptic encephalopathy 104	0.03878987999999994	0.7869804886887607	0.7597739722417749
OMIM:617771	Developmental and epileptic encephalopathy 57	0.03890988500000003	0.7869804886887607	0.796389745629352
OMIM:613662	Mitochondrial DNA depletion syndrome 4B (mngie type)	0.03895988500000003	0.7869804886887607	1.1189251516176306
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.039009810000000034	0.7869804886887607	1.287960436033166
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.03902982499999996	0.7869804886887607	0.8764023158861243
OMIM:614482	Congenital cataracts, hearing loss, and neurodegeneration	0.03907983000000004	0.7869804886887607	0.9892095431037571
OMIM:617166	Developmental and epileptic encephalopathy 47	0.039079905000000026	0.7869804886887607	1.1543794948121775
OMIM:617070	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	0.03934987499999998	0.7869804886887607	1.1718366508898528
OMIM:122100	Meesmann corneal dystrophy 1	0.03952983499999996	0.7869804886887607	0.5540827771891719
OMIM:619317	Developmental and epileptic encephalopathy 6B, non-Dravet	0.039749889999999954	0.7869804886887607	1.1848683434983958
OMIM:261515	D-bifunctional protein deficiency	0.039809894999999984	0.7869804886887607	2.0325085183848506
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	0.03981985499999996	0.7869804886887607	1.1886221274085667
OMIM:618855	Combined oxidative phosphorylation deficiency 44	0.03982981000000008	0.7869804886887607	1.048085357831872
OMIM:617691	Spinocerebellar ataxia 44	0.039829824999999985	0.7869804886887607	0.7520416767700858
OMIM:605253	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	0.039889850000000004	0.7869804886887607	0.8613062086312667
OMIM:610708	Optic atrophy 5	0.04038989500000001	0.7869804886887607	0.6002079870389856
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.040399879999999944	0.7869804886887607	0.8988290869671366
