diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:300067	Lissencephaly, X-linked, 1	8.967500000001127E-5	0.029371150000005564	2.235817566514015
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	8.968500000006152E-5	0.029371150000005564	2.803455501794815
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	8.987500000001702E-5	0.029371150000005564	3.0688464045524597
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	9.979000000004401E-5	0.03135708846155229	3.4342271387577057
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	1.0971500000001022E-4	0.03319894629629939	2.238607868552208
OMIM:613638	Chromosome 19p13.13 deletion syndrome	1.1985999999997166E-4	0.03378435862070405	2.273829996585846
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	1.199200000000511E-4	0.03378435862070405	2.803455501794815
OMIM:606053	Intellectual developmental disorder with autism and speech delay	1.2971999999999984E-4	0.035327079999999955	1.9061177372932434
OMIM:613402	Microcephaly, seizures, and developmental delay	1.3984000000000218E-4	0.03685460645161348	1.9713663458824158
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	1.6994500000000468E-4	0.0432445308823406	2.4573781192302704
OMIM:617873	Combined oxidative phosphorylation deficiency 35	1.798249999999113E-4	0.0432445308823406	2.489208549261093
OMIM:619582	Joubert syndrome 40	1.7996499999994864E-4	0.0432445308823406	2.271039694547653
OMIM:617090	Microcephaly 17, primary, autosomal recessive	1.9991499999993945E-4	0.04490538374999817	2.4573781192302704
OMIM:618185	Periventricular nodular heterotopia 8	1.9991499999993945E-4	0.04490538374999817	2.0405525267124176
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	2.099500000000143E-4	0.04490538374999817	2.4536421597003937
OMIM:206700	Gillespie syndrome	2.0997000000000376E-4	0.04490538374999817	2.3728003203868866
OMIM:616494	Leukodystrophy, hypomyelinating, 11	2.1976000000001328E-4	0.04490538374999817	1.8079526871442795
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	2.1985499999999103E-4	0.04490538374999817	2.173960655927658
OMIM:615673	Myopathy with extrapyramidal signs	2.3994000000004956E-4	0.04668085119048765	3.5852872133255005
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	2.399750000000589E-4	0.04668085119048765	1.5897838324308395
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	2.6990999999998433E-4	0.05012202159089858	2.8006651997566223
OMIM:614643	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	2.699349999999434E-4	0.05012202159089858	3.1263786405324936
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	2.799549999999984E-4	0.05082738555555526	2.539348542690277
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	3.299550000001039E-4	0.058602877173931506	2.025064378976822
OMIM:609528	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	3.3994999999997777E-4	0.059093436170208895	2.5700503885746
OMIM:611603	Lissencephaly 3	3.5972500000003294E-4	0.06001865408163559	2.321179687976837
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	3.5996500000001763E-4	0.06001865408163559	2.489208549261093
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	3.699649999999721E-4	0.060452280999995445	2.854589283466339
OMIM:615829	Xia-Gibbs syndrome	3.9997499999999686E-4	0.062388348181819125	2.4573781192302704
OMIM:614344	Mental retardation, autosomal recessive 23	4.099100000000133E-4	0.062388348181819125	0.8166738748550415
OMIM:614583	Baraitser-Winter syndrome 2	4.099349999999724E-4	0.062388348181819125	2.093322142958641
OMIM:619470	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	4.1992499999998767E-4	0.062388348181819125	2.539453625679016
OMIM:620314	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	4.1999500000000634E-4	0.062388348181819125	1.9598157703876495
OMIM:608716	Microcephaly 5, primary, autosomal recessive	4.7997500000007687E-4	0.07002492410715408	2.2392092645168304
OMIM:605259	Spinocerebellar ataxia 13	4.897799999999952E-4	0.07020179999999931	2.025064378976822
OMIM:602197	Cerebellar degeneration-related autoantigen 3	5.698049999999233E-4	0.08026391120688575	0.9046584963798523
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	5.799400000000565E-4	0.0803069457627197	2.025064378976822
OMIM:618974	Li-Ghorgani-Weisz-Hubshman syndrome	5.999700000000052E-4	0.08038028145161022	2.5237739980220795
OMIM:617816	Glycosylphosphatidylinositol biosynthesis defect 16	6.095799999999985E-4	0.08038028145161022	1.0348427295684814
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	6.099849999999796E-4	0.08038028145161022	1.9585821032524109
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	6.39959999999995E-4	0.08169744687499801	2.273829996585846
OMIM:619310	Leukodystrophy, hypomyelinating, 21	6.399799999999845E-4	0.08169744687499801	2.243233233690262
OMIM:615663	Warburg micro syndrome 4	6.699249999999601E-4	0.08420441923076422	2.4536421597003937
OMIM:617276	Developmental and epileptic encephalopathy 48	7.099499999999592E-4	0.08775134753087104	2.243233233690262
OMIM:614173	Joubert syndrome 13	7.397000000000098E-4	0.08775134753087104	1.4842963516712189
OMIM:183100	Spinocerebellar atrophy with pupillary paralysis	7.498650000000717E-4	0.08775134753087104	0.9046584963798523
OMIM:164180	Oculocerebrocutaneous syndrome	7.899849999999375E-4	0.08775134753087104	2.7265529483556747
OMIM:612438	Leukodystrophy, hypomyelinating, 6	7.999899999999727E-4	0.08775134753087104	2.025064378976822
OMIM:218900	Crome syndrome	8.099699999999377E-4	0.08775134753087104	2.3595292270183563
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	8.099799999999879E-4	0.08775134753087104	2.3083954453468323
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	8.299950000000278E-4	0.08775134753087104	2.387590542435646
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	8.399099999999438E-4	0.08775134753087104	1.9551904052495956
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	8.399799999999624E-4	0.08775134753087104	2.4536421597003937
OMIM:611096	Mental retardation, autosomal recessive 10	8.499950000000478E-4	0.08775134753087104	0.8166738748550415
OMIM:618012	Developmental and epileptic encephalopathy 93	8.59959999999993E-4	0.08775134753087104	2.243233233690262
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	8.698500000000609E-4	0.08775134753087104	2.3557457327842712
OMIM:608629	Joubert syndrome 3	8.69940000000069E-4	0.08775134753087104	2.6600374579429626
OMIM:614347	Mental retardation, autosomal recessive 28	8.69940000000069E-4	0.08775134753087104	1.108311027288437
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	8.699950000000678E-4	0.08775134753087104	1.3917284905910492
OMIM:242840	Vici syndrome	8.999000000000645E-4	0.08827309367816864	3.4450706839561462
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	9.199699999999922E-4	0.08827309367816864	2.2392092645168304
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	9.299649999999771E-4	0.08827309367816864	1.7444372177124023
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	9.299699999999467E-4	0.08827309367816864	1.108311027288437
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	9.299899999999361E-4	0.08827309367816864	2.4536421597003937
OMIM:616739	Mental retardation, autosomal recessive 51	9.399950000000823E-4	0.08827309367816864	1.108311027288437
OMIM:612379	Congenital disorder of glycosylation, type IQ	9.599799999999714E-4	0.08912541590908826	2.7342693209648132
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.0010099849999999355	0.09067712417581565	1.7444372177124023
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	0.0010099899999999051	0.09067712417581565	2.6738884150981903
OMIM:618770	Spastic paraplegia 82, autosomal recessive	0.0010099899999999051	0.09067712417581565	1.9598157703876495
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.001029979999999986	0.0914667021739118	1.8777402639389038
OMIM:618688	Leukodystrophy, hypomyelinating, 19, transient infantile	0.00107998499999995	0.09459957000000174	1.9320932030677795
OMIM:614869	Usher syndrome, type IJ	0.001089820000000019	0.09459957000000174	1.2871761322021484
OMIM:600775	Craniosynostosis 4	0.0010999950000000203	0.09459957000000174	2.273829996585846
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.0011599899999999996	0.09871998229166663	2.025064378976822
OMIM:614019	Lissencephaly 4	0.0011899300000000057	0.10002914489795432	1.6907391846179962
OMIM:614990	Usher syndrome, type IK	0.0011998599999999415	0.10002914489795432	1.2871761322021484
OMIM:610279	Pachygyria, frontotemporal	0.0012199950000000293	0.10030373712871278	1.5982620865106583
OMIM:616212	Lissencephaly 6, with microcephaly	0.0012299499999999242	0.10030373712871278	2.321179687976837
OMIM:619125	Kaya-Barakat-Masson syndrome	0.001239984999999999	0.10030373712871278	1.8079526871442795
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	0.0012999949999999982	0.10250999198113853	2.2392092645168304
OMIM:165550	Optic nerve hypoplasia	0.001309925000000045	0.10250999198113853	1.7562471330165863
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.0013299800000000639	0.10250999198113853	2.1969274431467056
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.0013299800000000639	0.10250999198113853	1.9585821032524109
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4	0.0013299950000000837	0.10250999198113853	2.02497798204422
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	0.0013799950000000782	0.10398107545453851	2.080399602651596
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	0.0013999550000000083	0.10398107545453851	2.324075073003769
OMIM:615752	Polymicrogyria, bilateral perisylvian	0.001399984999999937	0.10398107545453851	1.3304191678762436
OMIM:619135	Ritscher-Schinzel syndrome 3	0.0013999899999999066	0.10398107545453851	3.3022515177726746
OMIM:617507	Peho-Like syndrome	0.0014999499999999166	0.10941854866070888	2.324075073003769
OMIM:612513	Chromosome 2p16.1-p15 deletion syndrome	0.001499984999999926	0.10941854866070888	2.8512780368328094
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	0.0015799899999999756	0.11242373888888753	2.4573781192302704
OMIM:619527	Pontocerebellar hypoplasia, type 16	0.0015799899999999756	0.11242373888888753	2.243233233690262
OMIM:617188	Mental retardation, autosomal recessive 57	0.0015898949999999523	0.11242373888888753	1.9061177372932434
OMIM:619081	Deafness, autosomal dominant 78	0.0015999800000000564	0.11242373888888753	0.8166738748550415
OMIM:607432	Lissencephaly 1	0.0016099849999999805	0.11242373888888753	2.0405525267124176
OMIM:600202	Dyslexia, susceptibility to, 2	0.0016597200000000312	0.11282056746031323	0.45914416015148163
OMIM:600118	Warburg micro syndrome 1	0.0016899550000000207	0.11282056746031323	2.3767396062612534
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.0016899849999999494	0.11282056746031323	2.080399602651596
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.0016899849999999494	0.11282056746031323	1.6098973453044891
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.001699985000000015	0.11282056746031323	1.8079526871442795
OMIM:602083	Usher syndrome, type IF	0.0017099400000000209	0.11282056746031323	1.2871761322021484
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	0.0017196250000000024	0.11282056746031323	1.8079526871442795
OMIM:615113	Microphthalmia, isolated 8	0.0017299400000000409	0.11282056746031323	1.7562471330165863
OMIM:106210	Aniridia	0.0017399499999999346	0.11282056746031323	2.363607555627823
OMIM:610125	Microphthalmia, syndromic 5	0.0017599950000000142	0.1130630315217399	1.9904125332832336
OMIM:613162	Spastic paraplegia 45, autosomal recessive	0.0017899799999999688	0.1130630315217399	1.7416469156742096
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0018199950000000742	0.1130630315217399	2.025064378976822
OMIM:615544	Periventricular nodular heterotopia 6	0.0018399799999999633	0.1130630315217399	1.9274678379297256
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	0.0018399949999999832	0.1130630315217399	1.7444372177124023
OMIM:615658	Spastic paraplegia 57, autosomal recessive	0.0018499950000000487	0.1130630315217399	1.9067687094211578
OMIM:300982	Mental retardation, X-linked 103	0.0018599799999999833	0.1130630315217399	1.9061177372932434
OMIM:616080	Microcephaly 12, primary, autosomal recessive	0.0018699950000000687	0.1130630315217399	1.3304191678762436
OMIM:619302	Pontocerebellar hypoplasia, type 15	0.001879969999999953	0.1130630315217399	2.1895352005958557
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.0018899949999999777	0.1130630315217399	2.169421687722206
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.0018999899999999625	0.1130630315217399	1.8079526871442795
OMIM:608995	Dyslexia, susceptibility to, 8	0.001909755000000013	0.1130630315217399	0.45914416015148163
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.0019699950000000577	0.11483649160838623	2.489208549261093
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.0019799750000000227	0.11483649160838623	1.9551904052495956
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.001999984999999982	0.11483649160838623	1.7571350634098053
OMIM:617964	Leukodystrophy, hypomyelinating, 16	0.0019999899999999515	0.11483649160838623	1.9598157703876495
OMIM:601238	Cerebellar ataxia, Cayman type	0.002009989999999906	0.11483649160838623	1.30915667116642
OMIM:618924	Episodic ataxia, type 9	0.0020498500000000197	0.11630051736111222	1.8079526871442795
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.0021199899999999605	0.11945047103448053	1.5897838324308395
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.0021999799999999903	0.12310846986301316	1.5897838324308395
OMIM:617751	Mental retardation, autosomal dominant 48	0.0022399899999999695	0.12441842026143814	2.6713241636753082
OMIM:619690	Brunet-Wagner neurodevelopmental syndrome	0.0022899550000000657	0.12441842026143814	2.243233233690262
OMIM:612291	Joubert syndrome 8	0.002299984999999949	0.12441842026143814	1.9598157703876495
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.0023099800000000448	0.12441842026143814	2.080399602651596
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	0.0023299700000000145	0.12441842026143814	1.7444372177124023
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.0023299850000000344	0.12441842026143814	1.5905868411064148
OMIM:300983	Mental retardation, X-linked 104	0.002329990000000004	0.12441842026143814	1.9598157703876495
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.002399984999999938	0.1270229432258057	1.6751646399497986
OMIM:300433	Mental retardation, X-linked 81	0.002409859999999986	0.1270229432258057	0.45914416015148163
OMIM:619895	Holoprosencephaly 14	0.0024599800000000283	0.12762579378698252	2.3083954453468323
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.002469819999999956	0.12762579378698252	1.6053770631551743
OMIM:300324	Mental retardation, X-linked 53	0.0024899299999999736	0.12762579378698252	0.45914416015148163
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.002499994999999977	0.12762579378698252	1.30915667116642
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.0025099800000000227	0.12762579378698252	1.5943228006362915
OMIM:617769	Spinocerebellar ataxia 45	0.0025399499999999575	0.12762579378698252	1.1287530809640884
OMIM:617691	Spinocerebellar ataxia 44	0.0025499800000000628	0.12762579378698252	1.5897838324308395
OMIM:300046	Mental retardation, X-linked 23	0.002599825	0.12762579378698252	0.45914416015148163
OMIM:182230	Septooptic dysplasia	0.002599995000000077	0.12762579378698252	1.9904125332832336
OMIM:616291	Lichtenstein-Knorr syndrome	0.002619994999999986	0.12762579378698252	1.8079526871442795
OMIM:614333	Mental retardation, autosomal recessive 29	0.0026399750000000166	0.12762579378698252	0.8166738748550415
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.0026399899999999255	0.12762579378698252	2.6710981130599976
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.0026399899999999255	0.12762579378698252	1.8778239786624908
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.002639995000000006	0.12762579378698252	2.2100673615932465
OMIM:619273	Cimdag syndrome	0.0026599899999999455	0.12783598999999737	2.4418686032295227
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	0.0026799899999999655	0.128043966666665	2.173960655927658
OMIM:300047	Mental retardation, X-linked 20	0.002729755000000056	0.12909480193370185	0.45914416015148163
OMIM:617125	Mental retardation, autosomal recessive 56	0.0027498249999999835	0.12909480193370185	0.45914416015148163
OMIM:618774	CEBALID syndrome	0.002759979999999995	0.12909480193370185	1.9557918012142181
OMIM:267750	Knobloch syndrome, type 1	0.0027699800000000607	0.12909480193370185	2.8146301805973053
OMIM:619708	Gastrointestinal defects and immunodeficiency syndrome 2	0.0028299550000000506	0.12909480193370185	2.8228710889816284
OMIM:300843	Bornholm eye disease	0.002829989999999949	0.12909480193370185	1.7562471330165863
OMIM:277990	Intellectual disability, Wolff type	0.0028499300000000005	0.12909480193370185	0.45914416015148163
OMIM:615574	Asparagine synthetase deficiency	0.0028499950000000496	0.12909480193370185	2.8534678518772125
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	0.002859929999999955	0.12909480193370185	0.45914416015148163
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.002859995000000004	0.12909480193370185	1.6907391846179962
OMIM:610093	Microphthalmia, isolated 2	0.0029499699999999685	0.13038050051813396	1.222047135233879
OMIM:603671	Acromelic frontonasal dysostosis	0.0029599899999999124	0.13038050051813396	3.1263786405324936
OMIM:300262	X-LINKED intellectual disability, Abidi type	0.0029698249999999815	0.13038050051813396	0.45914416015148163
OMIM:614329	Mental retardation, autosomal recessive 31	0.0029997900000000577	0.13038050051813396	0.45914416015148163
OMIM:300218	Syndromic X-linked intellectual disability 7	0.0030098249999999105	0.13038050051813396	0.45914416015148163
OMIM:611097	Mental retardation, autosomal recessive 11	0.0030099299999999385	0.13038050051813396	0.45914416015148163
OMIM:300115	Mental retardation, X-linked 50	0.003019930000000004	0.13038050051813396	0.45914416015148163
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.003029989999999927	0.13038050051813396	1.8079526871442795
OMIM:611090	Mental retardation, autosomal recessive 12	0.003069790000000072	0.13038050051813396	0.45914416015148163
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.0030699849999999973	0.13038050051813396	1.6098973453044891
OMIM:257320	Lissencephaly 2	0.003069989999999967	0.13038050051813396	1.6907391846179962
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.003079979999999982	0.13038050051813396	1.8079526871442795
OMIM:608840	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH MENTAL RETARDATION), TYPE B, 6	0.003099995000000022	0.1305513358247432	2.387590542435646
OMIM:260565	Peho syndrome	0.003119995000000042	0.1307197905128223	2.324075073003769
OMIM:616531	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	0.003159980000000062	0.13080211262626082	2.464881330728531
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.0031599900000000014	0.13080211262626082	1.5245352238416672
OMIM:619328	Leukodystrophy, hypomyelinating, 22	0.003169989999999956	0.13080211262626082	1.9320932030677795
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.003189989999999976	0.13096592110552666	1.8777402639389038
OMIM:606854	Polymicrogyria, bilateral frontoparietal	0.003219980000000011	0.13153618300000047	1.8887945264577866
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.0032599850000000208	0.13185227301980484	1.7444372177124023
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	0.003259995000000071	0.13185227301980484	1.3917284905910492
OMIM:602096	Alzheimer disease 5	0.0033158950000000686	0.13296074264705723	0.59351846575737
OMIM:614499	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	0.0033199499999999604	0.13296074264705723	1.407321721315384
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	0.0033399849999999898	0.13311062170731666	1.6098973453044891
OMIM:620157	Intellectual developmental disorder, autosomal dominant 70	0.0034099800000000347	0.1352404689320402	2.273829996585846
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.0034499849999999332	0.13603616818182088	1.7444372177124023
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.0034699950000000035	0.13603616818182088	2.093322142958641
OMIM:614504	Usher syndrome, type IIIB	0.003479995000000069	0.13603616818182088	1.6681786179542542
OMIM:607417	Intellectual developmental disorder, autosomal recessive 2	0.003519969999999928	0.136038014858493	1.0348427295684814
OMIM:616410	Spinocerebellar ataxia 41	0.003519969999999928	0.136038014858493	0.9306977391242981
OMIM:619686	Spastic paraplegia 85, autosomal recessive	0.0035299950000000635	0.136038014858493	2.025064378976822
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	0.0035999899999999974	0.13692276990740387	1.5640336275100708
OMIM:613391	Deafness, autosomal recessive 84	0.0035999899999999974	0.13692276990740387	0.8166738748550415
OMIM:616902	Chromosome 11P13 deletion syndrome, distal	0.003619914999999918	0.13692276990740387	1.2989496886730194
OMIM:610829	Holoprosencephaly 9	0.0036199899999999063	0.13692276990740387	2.5700503885746
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.0036399649999999673	0.13704384354838586	0.8166738748550415
OMIM:210000	Behr syndrome	0.0036999850000000167	0.13866457545871622	2.025064378976822
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.0037699400000000827	0.1406411406392725	1.5666002333164215
OMIM:613730	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	0.00378998999999991	0.14074644681817847	1.874004304409027
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.0038099799999999906	0.14084858190045216	1.30915667116642
OMIM:610532	Leukodystrophy, hypomyelinating, 5	0.003839994999999985	0.14131873490990934	1.8777402639389038
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.00386998999999999	0.14178393856502206	1.7444372177124023
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	0.0039099949999999994	0.1426100854910714	2.324075073003769
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	0.003949989999999959	0.1434285257777763	2.273829996585846
OMIM:616211	Developmental and epileptic encephalopathy 28	0.003979995000000014	0.1436037660792955	2.0406576097011566
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	0.003989970000000009	0.1436037660792955	2.324075073003769
OMIM:618805	Triokinase and FMN cyclase deficiency syndrome	0.004019980000000034	0.14404928333333455	2.1546314656734467
OMIM:619775	Congenital disorder of deglycosylation 2	0.004089989999999988	0.14536216082251002	2.791681945323944
OMIM:600348	Band heterotopia	0.004109909999999939	0.14536216082251002	1.7571350634098053
OMIM:619301	Pontocerebellar hypoplasia, type 14	0.004109994999999977	0.14536216082251002	1.9713663458824158
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.004139969999999993	0.14579118491379284	1.9598157703876495
OMIM:301029	Shukla-Vernon syndrome	0.004169984999999987	0.1462179289699566	1.8777402639389038
OMIM:300894	Neurodegeneration with brain iron accumulation 5	0.004199984999999962	0.1466405019230756	1.8079526871442795
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.004239995000000052	0.14740748574468268	2.3056051433086395
OMIM:117210	Spinocerebellar ataxia 31	0.004359985000000011	0.15046365604166528	1.1287530809640884
OMIM:207950	Chiari malformation type II	0.00439998499999994	0.15046365604166528	2.0582042783498764
OMIM:620094	Neurodevelopmental disorder with eye movement abnormalities and ataxia	0.0044099800000000355	0.15046365604166528	1.8860042244195938
OMIM:617087	Charcot-Marie-Tooth disease, axonal, type 2A2B	0.004409995000000055	0.15046365604166528	1.9067687094211578
OMIM:617563	Orofaciodigital syndrome XVI	0.00441998499999996	0.15046365604166528	2.508264482021332
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	0.00443996999999996	0.15051682531120195	2.025064378976822
OMIM:614402	Microphthalmia, syndromic 11	0.004489964999999985	0.1515827026859499	1.5905868411064148
OMIM:618454	Developmental delay with or without dysmorphic facies and autism	0.004509969999999974	0.15163150164608968	2.8228710889816284
