diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617770	Spinocerebellar ataxia 46	0.0	0.0	1.8544052754129683
OMIM:193003	Nystagmus 4, congenital, autosomal dominant	0.0	0.0	1.843515157699585
OMIM:610245	Spinocerebellar ataxia 23	0.0	0.0	1.8143498684678758
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.0	0.0	1.7996084221771784
OMIM:620378	Charcot-Marie-Tooth disease, dominant intermediate A	0.0	0.0	1.751891600234168
OMIM:607677	Charcot-Marie-Tooth disease, axonal, type 2I	0.0	0.0	1.7437147796154022
OMIM:615957	Spinocerebellar ataxia 38	0.0	0.0	1.7121072539261408
OMIM:616451	Spastic paraplegia 74, autosomal recessive	0.0	0.0	1.7037302170481001
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.0	0.0	1.6766273719923837
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.0	0.0	1.6729553554739272
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.6186221071652003
OMIM:605229	Spastic paraplegia 14, autosomal recessive	0.0	0.0	1.601829775742122
OMIM:600223	Spinocerebellar ataxia 4	0.0	0.0	1.5258057458060128
OMIM:607791	Charcot-Marie-Tooth disease, dominant intermediate D	0.0	0.0	1.5251033093248094
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.0	0.0	1.3748928947108132
OMIM:117210	Spinocerebellar ataxia 31	0.0	0.0	1.3153850180762154
OMIM:212890	Cerebellar ataxia, benign, with thermoanalgesia	0.0	0.0	1.257647808109011
OMIM:602083	Usher syndrome, type IF	0.0	0.0	1.1742440206663949
OMIM:270700	Spastic paraplegia 15, autosomal recessive	1.8269999999986908E-5	0.0017235223404302228	2.2619348764419556
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	1.831500000004649E-5	0.0017235223404302228	2.0792537799903323
OMIM:614455	Charcot-Marie-Tooth disease, dominant intermediate E	1.859500000001013E-5	0.0017235223404302228	2.5306153169700076
OMIM:614436	Charcot-Marie-Tooth disease, axonal, type 2P	1.876000000000655E-5	0.0017235223404302228	2.0663663361753737
OMIM:605259	Spinocerebellar ataxia 13	1.880500000006613E-5	0.0017235223404302228	1.673645168542862
OMIM:619686	Spastic paraplegia 85, autosomal recessive	1.8935000000053215E-5	0.0017235223404302228	2.031765239579337
OMIM:614877	Peroxisome biogenesis disorder 8B	1.9025000000061354E-5	0.0017235223404302228	2.500837973185948
OMIM:214400	Charcot-Marie-Tooth disease, type 4A	1.908000000006016E-5	0.0017235223404302228	2.1461956671306064
OMIM:615376	Charcot-Marie-Tooth disease, recessive intermediate C	1.915500000004844E-5	0.0017235223404302228	2.113986394235066
OMIM:618170	Neurodegeneration, childhood-Onset, stress-induced, with variable ataxia and seizures	1.9349999999973555E-5	0.0017235223404302228	2.1657478979655673
OMIM:616287	Lethal congenital contracture syndrome 8	1.9360000000023803E-5	0.0017235223404302228	2.0939923226833344
OMIM:618036	Charcot-Marie-Tooth disease, axonal, type 2DD	1.9380000000013275E-5	0.0017235223404302228	1.4894816875457764
OMIM:601338	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	1.9395000000033136E-5	0.0017235223404302228	2.3686462002141133
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	1.9395000000033136E-5	0.0017235223404302228	1.634223141840526
OMIM:608673	Charcot-Marie-Tooth disease, axonal, type 2L	1.9424999999961834E-5	0.0017235223404302228	1.868518978357315
OMIM:607731	Charcot-Marie-Tooth disease, axonal, type 2H	1.9450000000031942E-5	0.0017235223404302228	1.7437147796154022
OMIM:607459	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	1.9474999999991027E-5	0.0017235223404302228	2.8766271642276218
OMIM:620106	Spastic paraplegia 88, autosomal dominant	1.955500000005994E-5	0.0017235223404302228	1.8795208590371268
OMIM:607734	Charcot-Marie-Tooth disease, demyelinating, type 1F	1.956999999996878E-5	0.0017235223404302228	1.96798147048269
OMIM:617882	Charcot-Marie-Tooth disease, dominant intermediate G	1.9595000000038887E-5	0.0017235223404302228	1.8409246461732047
OMIM:608895	Macular degeneration, age-related, 3	1.9670000000027166E-5	0.0017235223404302228	2.171089321374893
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	1.9685000000047026E-5	0.0017235223404302228	1.74809011391231
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4	1.971000000000611E-5	0.0017235223404302228	2.092935247080667
OMIM:612437	Epilepsy, progressive myoclonic 1B	1.983000000005397E-5	0.0017235223404302228	1.3587976821831294
OMIM:605285	Neuropathy, hereditary motor and sensory, Russe type	2.876499999993065E-5	0.002146058333331591	2.1757258645125797
OMIM:615035	Spastic paraplegia 55, autosomal recessive	2.8984999999925876E-5	0.002146058333331591	2.0413752453667775
OMIM:165199	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	2.9329999999938572E-5	0.002146058333331591	1.3932653835841589
OMIM:606002	Spinocerebellar ataxia, autosomal recessive 1	2.9390000000018013E-5	0.002146058333331591	2.5583007761410306
OMIM:604360	Spastic paraplegia 11, autosomal recessive	2.9559999999984043E-5	0.002146058333331591	2.4009012579917908
OMIM:602097	Usher syndrome, type IE	2.9559999999984043E-5	0.002146058333331591	1.2144525136266435
OMIM:607706	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	2.9669999999981655E-5	0.002146058333331591	2.0497895692076002
OMIM:258450	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	2.97099999999606E-5	0.002146058333331591	2.807556050164359
OMIM:617017	Charcot-Marie-Tooth disease, axonal, type 2T	2.97099999999606E-5	0.002146058333331591	1.3050477589879717
OMIM:157640	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	2.972000000001085E-5	0.002146058333331591	2.381649983780725
OMIM:614298	Neurodegeneration with brain iron accumulation 4	2.9740000000000322E-5	0.002146058333331591	2.274115868977138
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	2.9749999999939547E-5	0.002146058333331591	1.3753901294299535
OMIM:145900	Hypertrophic neuropathy of dejerine-sottas	2.9755000000020182E-5	0.002146058333331591	2.3421365874154225
OMIM:610127	Ceroid lipofuscinosis, neuronal, 10	2.978499999994888E-5	0.002146058333331591	2.170698102031435
OMIM:614228	Charcot-marie-tooth disease, axonal, type 2O	2.9804999999938353E-5	0.002146058333331591	1.4927419594355993
OMIM:616155	Charcot-Marie-Tooth disease, axonal, type 2S	2.9819999999958213E-5	0.002146058333331591	1.8250538834503718
OMIM:136600	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	2.9865000000017794E-5	0.002146058333331591	1.0479941282953535
OMIM:300489	Spinal muscular atrophy, distal, X-linked 3	2.9900000000027127E-5	0.002146058333331591	1.547400325536728
OMIM:162400	Neuropathy, hereditary sensory and autonomic, type IA	2.9929999999955825E-5	0.002146058333331591	2.2002133088452474
OMIM:617721	Neuronopathy, distal hereditary motor, type IX	2.9944999999975686E-5	0.002146058333331591	1.595985791512898
OMIM:233400	Perrault syndrome 1	3.925000000004619E-5	0.002529533333337867	2.1393636635371616
OMIM:609311	Charcot-marie-tooth disease, type 4H	3.929499999999475E-5	0.002529533333337867	1.9057027058941978
OMIM:611105	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	3.9480000000091664E-5	0.002529533333337867	1.5848778315952845
OMIM:208920	Ataxia, early-Onset, with oculomotor apraxia and hypoalbuminemia	3.96000000000285E-5	0.002529533333337867	2.2858917457716807
OMIM:604432	Spinocerebellar ataxia 11	3.961000000007875E-5	0.002529533333337867	1.1841350282941545
OMIM:600882	Charcot-Marie-Tooth disease, axonal, type 2B	3.968500000006703E-5	0.002529533333337867	2.320448726415634
OMIM:601596	Charcot-Marie-Tooth disease, type 4C	3.9730000000015586E-5	0.002529533333337867	2.3297178276947568
OMIM:615643	Neurodegeneration with brain iron accumulation 6	3.97349999999852E-5	0.002529533333337867	1.8219338655471802
OMIM:133190	Spinocerebellar ataxia 34	3.975000000000506E-5	0.002529533333337867	1.8113380542823247
OMIM:606482	Charcot-Marie-Tooth disease, dominant intermediate B	3.975000000000506E-5	0.002529533333337867	1.7525367779391152
OMIM:617769	Spinocerebellar ataxia 45	3.976999999999453E-5	0.002529533333337867	1.1376101630074638
OMIM:607684	Charcot-Marie-Tooth disease, axonal, type 2E	3.981500000005411E-5	0.002529533333337867	2.2787047582013265
OMIM:616924	Charcot-Marie-Tooth disease, axonal, type 2CC	3.987500000002253E-5	0.002529533333337867	1.9168970882892609
OMIM:616410	Spinocerebellar ataxia 41	3.990500000006225E-5	0.002529533333337867	0.8610181723322187
OMIM:616280	Charcot-Marie-Tooth disease, axonal, type 2U	3.9940000000071585E-5	0.002529533333337867	1.5918671105589186
OMIM:300614	Deafness, X-linked 5	4.9390000000038015E-5	0.0031024171755718913	1.8184978323323386
OMIM:615490	Charcot-Marie-Tooth disease, axonal, type 2R	4.9744999999989936E-5	0.0031024171755718913	1.991898191826684
OMIM:244100	Jumping frenchman of maine	5.889999999997286E-5	0.0035495097826087206	0.28251761198043823
OMIM:619099	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	5.972499999995495E-5	0.0035495097826087206	1.4363925925322942
OMIM:162500	Neuropathy, hereditary, with liability to pressure palsies	5.9744999999944426E-5	0.0035495097826087206	1.7988279504435403
OMIM:616625	Charcot-Marie-Tooth disease, axonal, type 2W	5.977999999995376E-5	0.0035495097826087206	1.6081991280828203
OMIM:616291	Lichtenstein-Knorr syndrome	5.983999999992218E-5	0.0035495097826087206	1.6475061178207397
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	5.9909999999940844E-5	0.0035495097826087206	1.1699955591133662
OMIM:613206	Spastic paraplegia 44, autosomal recessive	5.9955000000000425E-5	0.0035495097826087206	1.7944494783878326
OMIM:610532	Leukodystrophy, hypomyelinating, 5	6.982499999996783E-5	0.003940193793103213	1.7799304127693176
OMIM:616040	Myasthenic syndrome, congenital, 7, presynaptic	6.984500000006832E-5	0.003940193793103213	1.7784599236079626
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	6.985000000003794E-5	0.003940193793103213	1.756001774753843
OMIM:616719	Spinocerebellar ataxia, autosomal recessive 21	6.985500000000755E-5	0.003940193793103213	1.8418666209493364
OMIM:615658	Spastic paraplegia 57, autosomal recessive	6.985500000000755E-5	0.003940193793103213	1.588359466620854
OMIM:607831	Charcot-Marie-Tooth disease, axonal, type 2K	6.987499999999702E-5	0.003940193793103213	1.7204003376620156
OMIM:614881	Spinal muscular atrophy, distal, autosomal recessive, 5	6.992999999999583E-5	0.003940193793103213	1.3657413380486625
OMIM:300082	Cognitive function 1, social	7.867999999999764E-5	0.004271628431372515	0.28251761198043823
OMIM:614990	Usher syndrome, type IK	7.980499999993285E-5	0.004271628431372515	0.9922598004341125
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	7.982499999992232E-5	0.004271628431372515	1.5016762018203735
OMIM:615491	Spastic paraplegia 79, autosomal recessive	7.983499999997257E-5	0.004271628431372515	1.9783621047224318
OMIM:614487	Spastic ataxia 5, autosomal recessive	7.991499999993046E-5	0.004271628431372515	1.9050392763955253
OMIM:614869	Usher syndrome, type IJ	7.996499999995965E-5	0.004271628431372515	0.9922598004341125
OMIM:300716	Mental retardation, X-linked 95	7.998499999994912E-5	0.004271628431372515	0.5585926004818508
OMIM:600117	Dysphasia, familial developmental	7.999499999999937E-5	0.004271628431372515	0.8020743557385036
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	8.949000000002538E-5	0.004747618831170178	1.4654145538806915
OMIM:607259	Spastic paraplegia 7, autosomal recessive	9.97099999999751E-5	0.005104207500000513	2.0079482964106967
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	9.985999999995165E-5	0.005104207500000513	1.3068645681653703
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	9.986500000003229E-5	0.005104207500000513	1.207513498408454
OMIM:619425	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	9.988500000002176E-5	0.005104207500000513	1.5534448283059257
OMIM:615043	Spastic paraplegia 43, autosomal recessive	9.992999999997032E-5	0.005104207500000513	1.7371338776179723
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	9.996000000001004E-5	0.005104207500000513	2.012306911604745
OMIM:158280	Motion sickness	1.0780000000010226E-4	0.005348432142860305	0.28251761198043823
OMIM:213500	Cerebral angiopathy, dysphoric	1.0802000000009748E-4	0.005348432142860305	0.28251761198043823
OMIM:617691	Spinocerebellar ataxia 44	1.098950000000265E-4	0.005348432142860305	1.4190316583429063
OMIM:601238	Cerebellar ataxia, Cayman type	1.0990000000010713E-4	0.005348432142860305	1.1061824091843195
OMIM:613641	Charcot-marie-tooth disease, recessive intermediate B	1.0992000000009661E-4	0.005348432142860305	1.9171028605529241
OMIM:311050	Optic atrophy 2	1.0994500000005569E-4	0.005348432142860305	1.2665270822388786
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	1.0996000000007555E-4	0.005348432142860305	1.4085988189492906
OMIM:212850	Cerebellar ataxia and neurosensory deafness	1.0998000000006503E-4	0.005348432142860305	0.9829968810081482
OMIM:156220	Meralgia paraesthetica, familial	1.1758000000006152E-4	0.005661329411767433	0.28251761198043823
OMIM:309840	Modifier, X-linked, for neurofunctional defects	1.1780000000005675E-4	0.005661329411767433	0.28251761198043823
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	1.1991499999997046E-4	0.005664926878615571	1.4639387556484766
OMIM:618960	Mitchell syndrome	1.1993499999995993E-4	0.005664926878615571	1.7258478999137878
OMIM:108500	Episodic ataxia, type 2	1.1995500000006043E-4	0.005664926878615571	1.4065442042691367
OMIM:222500	DIASTEMATOMYELIA	1.2735999999990977E-4	0.0059561634285721764	0.28251761198043823
OMIM:170980	Peroneal nerve, accessory deep	1.2758000000001601E-4	0.0059561634285721764	0.28251761198043823
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	1.2990000000001611E-4	0.005998949435026132	1.020014728818621
OMIM:608088	Neuropathy, hereditary sensory and autonomic, type I, with cough and gastroesophageal reflux	1.2996499999995414E-4	0.005998949435026132	1.6443796711308616
OMIM:126180	Discrimination, two-point, reduction in	1.3713999999998006E-4	0.006294571910111444	0.28251761198043823
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	1.3984500000008282E-4	0.006319111325969531	1.289618309055056
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	1.399250000000407E-4	0.006319111325969531	1.0349423374448503
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	1.3999500000005938E-4	0.006319111325969531	1.770345879452569
OMIM:609306	Spinocerebellar ataxia 26	1.497400000000093E-4	0.006623220270271348	1.1376101630074638
OMIM:608323	Charcot-Marie-Tooth disease, dominant intermediate C	1.4985000000000692E-4	0.006623220270271348	1.6201898923942022
OMIM:614867	Peroxisome biogenesis disorder 5B	1.4996499999997415E-4	0.006623220270271348	2.0148463419505527
OMIM:302801	Charcot-Marie-Tooth disease, X-linked recessive, 2	1.499750000000244E-4	0.006623220270271348	1.399443051644734
OMIM:313000	Spatial visualization, aptitude for	1.567000000000096E-4	0.006883005376344508	0.28251761198043823
OMIM:271245	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	1.5986000000001166E-4	0.006914889153440868	2.1372321205479756
OMIM:300905	Charcot-Marie-Tooth disease, X-linked dominant, 6	1.5988000000000113E-4	0.006914889153440868	1.526146411895752
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	1.5996500000003966E-4	0.006914889153440868	1.7520036441939217
OMIM:619196	Deafness, congenital, and adult-Onset progressive leukoencephalopathy	1.699750000000444E-4	0.007308925000001909	1.5243868146623885
OMIM:619688	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	1.7985999999992064E-4	0.007502644387751256	1.5781357756682806
OMIM:610217	Neurodegeneration with brain iron accumulation 2B	1.7994999999992878E-4	0.007502644387751256	1.644248562199729
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	1.7996999999991825E-4	0.007502644387751256	1.243093443768365
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	1.7997499999999889E-4	0.007502644387751256	0.7243591248989105
OMIM:270950	Spastic quadriplegia, retinitis pigmentosa, and mental retardation	1.799799999999685E-4	0.007502644387751256	1.1073745574269975
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	1.7998999999990772E-4	0.007502644387751256	1.0976096391677856
OMIM:613708	Neuropathy, hereditary sensory, type ID	1.8983000000005745E-4	0.007761091499998906	1.672088976417269
OMIM:606595	Charcot-Marie-Tooth disease, axonal, type 2F	1.8993000000000482E-4	0.007761091499998906	1.8193005791732244
OMIM:614116	Neuropathy, hereditary sensory, type IE	1.8996999999998376E-4	0.007761091499998906	1.5580437992300307
OMIM:612438	Leukodystrophy, hypomyelinating, 6	1.8998999999997324E-4	0.007761091499998906	1.4557317878518785
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	1.9990999999996983E-4	0.008086479950492175	1.8819105923175812
OMIM:603516	Spinocerebellar ataxia 10	1.9993499999992892E-4	0.008086479950492175	1.669148394039699
OMIM:612954	Myopathy, myofibrillar, 6	2.098650000000868E-4	0.008287813768116874	2.1424548498221805
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	2.099500000000143E-4	0.008287813768116874	1.2318416408130102
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	2.0995500000009493E-4	0.008287813768116874	1.528443225792476
OMIM:300857	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	2.0996500000003415E-4	0.008287813768116874	1.2545208164623805
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	2.0998500000002362E-4	0.008287813768116874	1.7637275499956948
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	2.198749999999805E-4	0.008598631818181374	2.101568583931242
OMIM:613307	Deafness, autosomal recessive 79	2.1996499999998864E-4	0.008598631818181374	0.7363674555506025
OMIM:606658	Spinocerebellar ataxia 15	2.299299999999338E-4	0.008903557582936594	1.1841350282941545
OMIM:619216	Neuropathy, hereditary motor, with myopathic features	2.2994499999995366E-4	0.008903557582936594	1.7256612905434199
OMIM:310470	Neuropathy, hereditary sensory, X-linked	2.4983999999994566E-4	0.009587859389669948	0.9768629372119904
OMIM:609033	Ataxia, posterior column, with retinitis pigmentosa	2.4996499999996313E-4	0.009587859389669948	2.2650894011769975
OMIM:609286	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	2.5996500000002865E-4	0.009879050000002998	2.1639746597834995
OMIM:620111	Charcot-Marie-Tooth disease, demyelinating, type 1J	2.599750000000789E-4	0.009879050000002998	1.5572070819990975
OMIM:260970	Peripheral neuropathy, ataxia, focal necrotizing encephalopathy, and	2.6996499999998314E-4	0.010165249539171367	1.0991579634802682
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	2.6999500000002286E-4	0.010165249539171367	1.1114919228213174
OMIM:618438	Spastic ataxia 9, autosomal recessive	2.79959999999968E-4	0.010444915981733574	1.7655993487153734
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	2.799799999999575E-4	0.010444915981733574	1.0611140855721064
OMIM:605253	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	2.899600000000335E-4	0.010719705429863245	1.4677162638732366
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	2.8996999999997275E-4	0.010719705429863245	1.6234976393835885
OMIM:300324	Mental retardation, X-linked 53	2.99959999999988E-4	0.010990115470852305	0.3707880250045231
OMIM:615284	Charcot-Marie-Tooth disease, type 4B3	2.999750000000079E-4	0.010990115470852305	1.894586490733283
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	3.099600000000535E-4	0.011305237500001952	0.3707880250045231
OMIM:311000	Ophthalmoplegia, external, and myopia	3.1996499999997763E-4	0.011516460792951452	1.3264744452067785
OMIM:616652	Yuan-Harel-Lupski syndrome	3.1996999999994724E-4	0.011516460792951452	2.1210535636969974
OMIM:158580	Neuronopathy, distal hereditary motor, type VIIA	3.199799999999975E-4	0.011516460792951452	1.2755755526678902
OMIM:243180	Visceral neuropathy, familial, autosomal recessive	3.299900000000022E-4	0.011824641666666746	1.6661846211978368
OMIM:300047	Mental retardation, X-linked 20	3.3994000000003854E-4	0.01207543760869594	0.3707880250045231
OMIM:607080	46XY gonadal dysgenesis with minifascicular neuropathy	3.3994500000000816E-4	0.01207543760869594	1.4080871215888433
OMIM:606071	Hereditary motor and sensory neuropathy, type IIC	3.499599999999825E-4	0.01237737316017254	2.0636885932513644
OMIM:620068	Charcot-Marie-Tooth disease, axonal, type 2II	3.599250000000387E-4	0.012462019491526722	1.8803636048521315
OMIM:615809	Pontocerebellar hypoplasia, type 9	3.59960000000048E-4	0.012462019491526722	1.8753262502806527
OMIM:617917	Neurodegeneration with brain iron accumulation 8	3.59960000000048E-4	0.012462019491526722	1.2495722472667694
OMIM:183086	Spinocerebellar ataxia 6	3.599800000000375E-4	0.012462019491526722	1.4100177075181688
OMIM:300218	Syndromic X-linked intellectual disability 7	3.599800000000375E-4	0.012462019491526722	0.3707880250045231
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	3.6986500000002476E-4	0.01259473583333306	1.6529682406357356
OMIM:208850	Ataxia-Deafness-Retardation syndrome	3.699600000000025E-4	0.01259473583333306	0.6697405278682709
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	3.6996999999994173E-4	0.01259473583333306	1.5281174353190832
OMIM:300433	Mental retardation, X-linked 81	3.69979999999992E-4	0.01259473583333306	0.3707880250045231
OMIM:611090	Mental retardation, autosomal recessive 12	3.799000000000996E-4	0.012671670000002579	0.3707880250045231
OMIM:619465	Visceral neuropathy, familial, 2, autosomal recessive	3.799200000000891E-4	0.012671670000002579	1.449163236788341
OMIM:613096	Spastic paraplegia 36, autosomal dominant	3.7996500000003763E-4	0.012671670000002579	1.4953906195504325
OMIM:300436	Mental retardation, X-linked 46	3.799899999999967E-4	0.012671670000002579	0.5485628800732749
OMIM:605361	Spinocerebellar ataxia 14	3.7999500000007735E-4	0.012671670000002579	1.3864824899605341
OMIM:614329	Mental retardation, autosomal recessive 31	3.899299999999828E-4	0.012795893373493373	0.3707880250045231
OMIM:300262	X-LINKED intellectual disability, Abidi type	3.89980000000012E-4	0.012795893373493373	0.3707880250045231
