diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:180360	RHINY	7.996499999995965E-5	0.010373306349195812	0.9283209383487702
OMIM:613735	Brain malformations with or without urinary tract defects	7.998999999991874E-5	0.010373306349195812	1.9166117191314698
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	8.990000000008713E-5	0.011476296875011123	1.5423672139644622
OMIM:615485	Bainbridge-Ropers syndrome	9.986500000003229E-5	0.012190371641784858	2.8064305067062376
OMIM:300215	Lissencephaly, X-linked, 2	9.990999999998085E-5	0.012190371641784858	1.8003364980220795
OMIM:613457	Chromosome 14q11-q22 deletion syndrome	9.996999999994927E-5	0.012190371641784858	2.4747214555740356
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	1.0982000000003822E-4	0.012832735714288668	1.6382474720478057
OMIM:615538	Chromosome 22q13 duplication syndrome	1.0993500000000545E-4	0.012832735714288668	1.2159546434879303
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	1.099500000000253E-4	0.012832735714288668	1.07580406665802
OMIM:613603	Chromosome 4q32.1-q32.2 triplication syndrome	1.1985999999997166E-4	0.013069276666672102	2.367233669757843
OMIM:611755	Leber congenital amaurosis 10	1.1990000000006162E-4	0.013069276666672102	1.052628219127655
OMIM:620107	Orofaciodigital syndrome XIX	1.1993499999995993E-4	0.013069276666672102	2.3467084765434265
OMIM:614753	Malan syndrome	1.1996499999999966E-4	0.013069276666672102	2.0888507962226868
OMIM:300850	Mental retardation, X-linked 90	1.199750000000499E-4	0.013069276666672102	1.5359837234020233
OMIM:617507	Peho-Like syndrome	1.298699999999764E-4	0.0134412012658149	1.9993649959564208
OMIM:300983	Mental retardation, X-linked 104	1.2989499999993548E-4	0.0134412012658149	1.6811343848705291
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	1.299299999999448E-4	0.0134412012658149	1.927247369289398
OMIM:608393	Microcephaly, primary autosomal recessive, 6	1.2996999999992376E-4	0.0134412012658149	1.3802025496959687
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	1.4990999999997534E-4	0.015023409195407888	1.8789934813976288
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	1.4993499999993443E-4	0.015023409195407888	1.5347819089889527
OMIM:605627	Cerebrooculonasal syndrome	1.5988500000008177E-4	0.015023409195407888	2.2435673832893372
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	1.5994000000008057E-4	0.015023409195407888	2.0674439072608948
OMIM:300143	Mental retardation, X-linked 21	1.5994500000005019E-4	0.015023409195407888	1.6398678421974182
OMIM:601853	Gomez-Lopez-Hernandez syndrome	1.599500000000198E-4	0.015023409195407888	1.9330646097660065
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	1.5996500000003966E-4	0.015023409195407888	1.7546235918998718
OMIM:254150	Musk, inability to smell	1.5998000000005952E-4	0.015023409195407888	0.961646842956543
OMIM:619264	Neurodevelopmental disorder with dysmorphic facies and variable seizures	1.6991499999996496E-4	0.015430860555554069	1.6598538398742675
OMIM:615668	Chromosome 5q12 deletion syndrome	1.699250000000152E-4	0.015430860555554069	2.284271705150604
OMIM:609640	Frias syndrome	1.6998499999998362E-4	0.015430860555554069	1.118403434753418
OMIM:612936	Spastic paraplegia 50, autosomal recessive	1.8996000000004454E-4	0.016672218877547527	1.795434683561325
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	1.8996000000004454E-4	0.016672218877547527	1.6708199441432954
OMIM:203000	Frontonasal dysplasia with alar clefts	1.9972499999998394E-4	0.016672218877547527	0.8160845696926117
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	1.9993499999992892E-4	0.016672218877547527	1.5657362997531892
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	1.9994999999994878E-4	0.016672218877547527	1.927026391029358
OMIM:619690	Brunet-Wagner neurodevelopmental syndrome	1.9996499999996864E-4	0.016672218877547527	1.8821054100990295
OMIM:122880	Craniofacial-deafness-hand syndrome	1.9996499999996864E-4	0.016672218877547527	1.3668385028839112
OMIM:300210	Mental retardation, X-linked 58	1.999849999999581E-4	0.016672218877547527	1.109394484758377
OMIM:609637	Holoprosencephaly 5	2.0980000000003773E-4	0.01698551089109348	1.6660760283470153
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	2.0991500000000496E-4	0.01698551089109348	1.4857034265995026
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	2.09980000000054E-4	0.01698551089109348	1.3891092956066131
OMIM:301018	Deafness, X-linked 7	2.1998499999997811E-4	0.01762036715686099	1.1918248116970063
OMIM:171450	Phlebectasia of lips	2.2994499999995366E-4	0.01823932669902545	0.531240051984787
OMIM:300831	CK syndrome	2.399750000000589E-4	0.01867350761904511	1.8083812892436981
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	2.3998999999996773E-4	0.01867350761904511	1.0509965419769287
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	2.4994000000000405E-4	0.01891165879629651	1.1381704568862916
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly	2.4996999999993275E-4	0.01891165879629651	1.4636361181735993
OMIM:615095	Microcephaly 10, primary, autosomal recessive	2.4999500000000285E-4	0.01891165879629651	1.4986011147499085
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	2.5994000000006956E-4	0.01930868090909078	1.328640842437744
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	2.5996999999999826E-4	0.01930868090909078	1.8779693722724915
OMIM:610279	Pachygyria, frontotemporal	2.6996499999998314E-4	0.019693347321425126	1.157889759540558
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	2.6996999999995275E-4	0.019693347321425126	1.5574733436107635
OMIM:615458	Microcornea, myopic chorioretinal atrophy, and telecanthus	2.899349999999634E-4	0.02078261666666396	1.0375161588191986
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	2.899899999999622E-4	0.02078261666666396	1.4521896481513976
OMIM:618004	Epileptic encephalopathy, early infantile, 64	2.999299999999483E-4	0.021127901724136342	1.8625305771827698
OMIM:618379	Developmental and epileptic encephalopathy 73	2.999799999999775E-4	0.021127901724136342	1.5954898059368134
OMIM:615162	Mental retardation, autosomal recessive 35	3.0991499999999395E-4	0.02146217457627416	1.8210283875465394
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	3.09980000000043E-4	0.02146217457627416	1.8663312077522278
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	3.299300000000338E-4	0.022280467768599294	1.8335573971271515
OMIM:619311	Hiatt-Neu-Cooper neurodevelopmental syndrome	3.2996500000004314E-4	0.022280467768599294	1.6026465475559235
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	3.29980000000063E-4	0.022280467768599294	1.5252105176448822
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	3.5994999999999777E-4	0.023909538211385303	1.845099037885666
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	3.59960000000048E-4	0.023909538211385303	1.8186958611011506
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	3.899250000000132E-4	0.02548811239999949	1.1883872985839843
OMIM:618744	Epileptic encephalopathy, early infantile, 83	3.899649999999921E-4	0.02548811239999949	1.998639976978302
OMIM:617988	Jaberi-Elahi syndrome	3.99959999999977E-4	0.025731961811022743	1.89239661693573
OMIM:619504	Chopra-Amiel-Gordon syndrome	3.9999499999998633E-4	0.025731961811022743	1.7858857274055482
OMIM:611087	Polyhydramnios, megalencephaly, and symptomatic epilepsy	4.0994000000005304E-4	0.026165701562503384	1.8163190186023712
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	4.199799999999865E-4	0.026598733333332476	1.8335573971271515
OMIM:142945	Holoprosencephaly 3	4.2995000000001227E-4	0.02681724541985181	1.6287871718406677
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	4.2999500000007185E-4	0.02681724541985181	1.2603199243545533
OMIM:618916	Epileptic encephalopathy, early infantile, 87	4.499849999999306E-4	0.027436262313431665	1.6566982567310333
OMIM:613638	Chromosome 19p13.13 deletion syndrome	4.499949999999808E-4	0.027436262313431665	1.4428782045841217
OMIM:616083	Mental retardation, autosomal dominant 30	4.499949999999808E-4	0.027436262313431665	1.3656546533107758
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	4.5994000000004753E-4	0.027632021323527985	2.0189231753349306
OMIM:162100	Amyotrophy, hereditary neuralgic	4.5996999999997623E-4	0.027632021323527985	1.471039617061615
OMIM:608027	Pontocerebellar hypoplasia, type 3	4.699649999999611E-4	0.027823586231879957	1.4357824742794036
OMIM:249620	Ohdo syndrome	4.699699999999307E-4	0.027823586231879957	1.9270809173583985
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	4.899750000000314E-4	0.028391329432622407	1.5518274664878846
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	4.89980000000001E-4	0.028391329432622407	1.6260433495044708
OMIM:619880	Neurodevelopmental disorder with poor growth and skeletal anomalies	4.899849999999706E-4	0.028391329432622407	2.0421278893947603
OMIM:137550	Melanocytic nevus syndrome, congenital	5.299000000000831E-4	0.030278134265737208	1.5805071651935578
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	5.299600000000515E-4	0.030278134265737208	2.288696825504303
OMIM:605321	Frontoocular syndrome	5.49980000000061E-4	0.03120372638889235	1.7784663617610932
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	5.599750000000459E-4	0.031300118831165076	2.366559362411499
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	5.699599999999805E-4	0.031300118831165076	1.3134379625320434
OMIM:614673	Microcephaly 8, primary, autosomal recessive	5.699949999999898E-4	0.031300118831165076	0.8651116192340851
OMIM:614340	Mental retardation, autosomal recessive 27	5.799250000000367E-4	0.031300118831165076	1.0485097944736481
OMIM:612475	Chromosome 1q21.1 duplication syndrome	5.799850000000051E-4	0.031300118831165076	1.0474357545375823
OMIM:615433	Chromosome 3q13.31 deletion syndrome	5.899699999999397E-4	0.031300118831165076	1.7078184008598327
OMIM:243450	Isovaleric acid, inability to smell	5.8997999999999E-4	0.031300118831165076	0.740215253829956
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	5.899849999999596E-4	0.031300118831165076	1.5041234970092774
OMIM:190440	Trigonocephaly 1	5.899899999999292E-4	0.031300118831165076	1.7096181750297545
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	5.899899999999292E-4	0.031300118831165076	1.0100634574890137
OMIM:614687	Alar cleft, isolated	5.981400000000248E-4	0.03142045833333416	0.71873859167099
OMIM:614882	Peroxisome biogenesis disorder 10A (Zellweger)	5.999500000000157E-4	0.03142045833333416	2.0204386711120605
OMIM:300895	Ohdo syndrome, X-linked	6.199899999999037E-4	0.032058976582273496	2.1178680419921876
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	6.199899999999037E-4	0.032058976582273496	1.600335156917572
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	6.299750000000603E-4	0.032370413522015674	1.9716292381286622
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	6.39959999999995E-4	0.032475750000000754	2.1773767709732055
OMIM:260565	Peho syndrome	6.399750000000148E-4	0.032475750000000754	1.8920993566513062
OMIM:618437	Epileptic encephalopathy, early infantile, 75	6.499699999999997E-4	0.032779351234567884	1.7046244978904723
OMIM:619453	Microcephaly 28, primary, autosomal recessive	6.699949999999788E-4	0.03306856130952204	0.8287711262702941
OMIM:107200	Anosmia, congenital	6.699949999999788E-4	0.03306856130952204	0.740215253829956
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	6.799699999999742E-4	0.03306856130952204	1.95606929063797
OMIM:257300	Mosaic variegated aneuploidy syndrome 1	6.799849999999941E-4	0.03306856130952204	2.468746042251587
OMIM:614208	Intellectual developmental disorder, autosomal recessive 16	6.799899999999637E-4	0.03306856130952204	0.8121469736099243
OMIM:301700	ANOSMIA	6.799899999999637E-4	0.03306856130952204	0.740215253829956
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	6.999650000000246E-4	0.0338385446745574	1.0799697875976562
OMIM:617126	Alazami-Yuan syndrome	7.199950000000843E-4	0.034473621965318814	1.7550309419631958
OMIM:211380	Elsahy-Waters syndrome	7.299649999999991E-4	0.034473621965318814	2.2832833766937255
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	7.299699999999687E-4	0.034473621965318814	1.7262424111366272
OMIM:604804	Microcephaly 3, primary, autosomal recessive	7.29980000000019E-4	0.034473621965318814	1.2291374981403351
OMIM:156200	Mental retardation, autosomal dominant 1	7.399949999999933E-4	0.03454719514285683	2.554741632938385
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin	7.399949999999933E-4	0.03454719514285683	1.6696340978145598
OMIM:619004	Deeah syndrome	7.599499999999537E-4	0.03507976440677655	2.4612424850463865
OMIM:618792	Epileptic encephalopathy, early infantile, 84	7.599899999999327E-4	0.03507976440677655	1.525136512517929
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	7.69980000000059E-4	0.03534121685393529	0.740215253829956
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	7.799699999999632E-4	0.03559974804469106	1.1585178196430206
OMIM:619759	Tessadori-van Haaften neurodevelopmental syndrome 2	7.899550000000088E-4	0.03565843895027342	1.5224618077278138
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	7.899849999999375E-4	0.03565843895027342	1.6586403012275697
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	7.999899999999727E-4	0.03591163901098778	1.7172463297843934
OMIM:119550	Cleft palate-lateral synechia syndrome	8.09940000000009E-4	0.035965538858696	0.531240051984787
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	8.099950000000078E-4	0.035965538858696	1.9476192891597748
OMIM:601776	Ehlers-Danlos syndrome, musculocontractural type 1	8.299899999999472E-4	0.03650403803191412	2.4448132514953613
OMIM:301091	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	8.399699999999122E-4	0.03650403803191412	1.8385287344455719
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	8.399949999999823E-4	0.03650403803191412	2.0704823970794677
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	8.399949999999823E-4	0.03650403803191412	1.7184179902076722
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	8.599899999999217E-4	0.03717522910052572	1.6633985877037047
OMIM:168800	Parotidomegaly, hereditary bilateral	8.79920000000034E-4	0.03764145706806033	0.40666362047195437
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	8.799899999999417E-4	0.03764145706806033	1.0846981227397918
OMIM:619460	Luo-Schoch-Yamamoto syndrome	8.899699999999067E-4	0.03770727333333172	2.000811403989792
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	8.999550000000633E-4	0.03770727333333172	1.2561936974525452
OMIM:277720	Whistling face syndrome, recessive form	8.999800000000224E-4	0.03770727333333172	1.6957242906093597
OMIM:614202	Rafiq syndrome	8.999899999999617E-4	0.03770727333333172	1.763983315229416
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	9.199899999999817E-4	0.037860577073168984	1.7172463297843934
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	9.299899999999361E-4	0.037860577073168984	1.5874322533607483
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	9.399800000000624E-4	0.037860577073168984	1.632350492477417
OMIM:619426	White-Kernohan syndrome	9.399900000000017E-4	0.037860577073168984	2.1556414544582365
OMIM:113600	Branchial cleft anomaliesbranchial cysts, included	9.499200000000485E-4	0.037860577073168984	0.40666362047195437
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	9.499699999999667E-4	0.037860577073168984	1.3921911120414734
OMIM:123570	Cryptophthalmos, unilateral or bilateral, isolated	9.499699999999667E-4	0.037860577073168984	0.8095165669918061
OMIM:602342	Pierpont syndrome	9.499800000000169E-4	0.037860577073168984	2.1263938784599303
OMIM:619512	Neurodevelopmental disorder with hypotonia and brain abnormalities	9.499899999999561E-4	0.037860577073168984	2.485845446586609
OMIM:127100	Dwarfism, Levi type	9.499899999999561E-4	0.037860577073168984	0.4907389998435974
OMIM:601088	Ayme-Gripp syndrome	9.799899999999306E-4	0.03867902971014537	2.076092356443405
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	9.799950000000113E-4	0.03867902971014537	1.5475536823272704
OMIM:300851	Mental retardation, X-linked 92	9.899899999999962E-4	0.03871921753554352	0.959642744064331
OMIM:168200	Paramolar tubercle of bolk	9.999299999999822E-4	0.03871921753554352	0.531240051984787
OMIM:234050	Trichothiodystrophy 4, nonphotosensitive	9.999499999999717E-4	0.03871921753554352	1.8313100278377532
OMIM:614583	Baraitser-Winter syndrome 2	9.999699999999612E-4	0.03871921753554352	1.3734826564788818
OMIM:264470	Peroxisomal acyl-CoA oxidase deficiency	0.0010099849999999355	0.038739992018775704	1.7613039374351502
OMIM:616211	Developmental and epileptic encephalopathy 28	0.0010099899999999051	0.038739992018775704	1.6350322127342225
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.0010398000000000351	0.03897595940367239	0.531240051984787
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.0010399800000000514	0.03897595940367239	1.507030713558197
OMIM:617284	Dystonia 28, childhood-Onset	0.0010399800000000514	0.03897595940367239	1.2892211735248567
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	0.0010399899999999906	0.03897595940367239	1.7742591679096222
OMIM:301029	Shukla-Vernon syndrome	0.0010399950000000713	0.03897595940367239	1.5611302852630615
OMIM:266810	Renal and mullerian duct hypoplasia	0.001059959999999971	0.039542799999998914	1.3856725215911865
OMIM:201180	Acrofrontofacionasal dysostosis 1	0.001079959999999991	0.03975562120535954	2.04350283741951
OMIM:147251	Incisors, fused mandibular	0.0010898950000000074	0.03975562120535954	0.531240051984787
OMIM:616459	Al-Raqad syndrome	0.0010899699999999957	0.03975562120535954	1.6043395757675172
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.0010899899999999851	0.03975562120535954	0.7121272504329681
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.0010899950000000658	0.03975562120535954	1.953944742679596
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.0011099700000000157	0.039950040308373125	1.944231104850769
OMIM:618205	Snijders Blok-Campeau syndrome	0.001109980000000066	0.039950040308373125	1.8302837014198303
OMIM:601224	Potocki-Shaffer syndrome	0.0011099950000000858	0.039950040308373125	1.7169285476207734
OMIM:187350	TELECANTHUS	0.0011199699999999702	0.03995772183405969	0.7787122070789337
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	0.0011199899999999596	0.03995772183405969	1.3470950603485108
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.0011499750000000253	0.0406726296536784	1.922979462146759
OMIM:611936	Chromosome 3q29 duplication syndrome	0.0011499849999999645	0.0406726296536784	1.3853954911231994
OMIM:615219	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	0.0011799949999999892	0.04137579034334726	1.6423653066158295
OMIM:300979	Xq25 duplication syndrome	0.0011799949999999892	0.04137579034334726	1.3067755043506621
OMIM:273000	Teeth, fused	0.001189965000000015	0.041547068589744114	0.531240051984787
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.0011999699999999391	0.04171810595744469	1.152202957868576
OMIM:615539	Ehlers-Danlos syndrome, musculocontractural type, 2	0.0012199899999999486	0.04205619535864801	1.8500278353691102
OMIM:600252	Lowry-Maclean syndrome	0.0012199899999999486	0.04205619535864801	1.365533471107483
OMIM:619720	Bryant-Li-Bhoj neurodevelopmental syndrome 1	0.0012399699999999791	0.04221098583333434	2.193843412399292
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.0012399750000000598	0.04221098583333434	0.7980101048946381
OMIM:600775	Craniosynostosis 4	0.0012399800000000294	0.04221098583333434	1.4060576915740968
OMIM:613849	Osteogenesis imperfecta, type XII	0.0012699950000000237	0.04285868155737362	1.6864574134349823
OMIM:207000	Anosmia for isobutyric acid	0.0012799749999999888	0.04285868155737362	0.740215253829956
OMIM:619869	Neurocardiofaciodigital syndrome	0.0012799799999999584	0.04285868155737362	1.9303621411323548
OMIM:141350	Hemifacial hyperplasia with strabismus	0.0012799899999998976	0.04285868155737362	0.8599372804164886
OMIM:619493	Congenital disorder of glycosylation, type 2V	0.0012999799999999784	0.0431744646341436	1.8856607615947723
