diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:104290	Alternating hemiplegia of childhood 1	0.0034999849999999277	0.37489866450216536	0.7887787487771776
OMIM:618939	Treacher-Collins syndrome 4	0.0035299800000000436	0.37489866450216536	1.286923673417833
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.003589975000000023	0.37489866450216536	1.160991734928555
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.0035999750000000885	0.37489866450216536	1.2114628420935736
OMIM:600625	Orofacial cleft 11	0.003619914999999918	0.37489866450216536	0.5274886224004958
OMIM:249230	Megaepiphyseal dwarfism	0.0036199849999999367	0.37489866450216536	0.8739809725019667
OMIM:118750	Choreoathetosis, familial inverted	0.0036299850000000022	0.37489866450216536	0.7487139900525411
OMIM:119530	Orofacial cleft 1	0.0036399449999999778	0.37489866450216536	0.5274886224004958
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	0.003719979999999956	0.37489866450216536	1.3969951603147719
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.0037399899999999153	0.37489866450216536	1.7077942821714613
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.003759940000000017	0.37489866450216536	2.7113185193803577
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.003759995000000016	0.37489866450216536	1.789768351448907
OMIM:619452	Anencephaly 2	0.00380998999999993	0.37489866450216536	1.0145743555492825
OMIM:614583	Baraitser-Winter syndrome 2	0.0038399899999999043	0.37489866450216536	1.2729653120040894
OMIM:608864	Orofacial cleft 6, susceptibility to	0.0038898899999999514	0.37489866450216536	0.5274886224004958
OMIM:608874	Orofacial cleft 5	0.0038899049999999713	0.37489866450216536	0.5274886224004958
OMIM:619980	Braddock-Carey syndrome 1	0.003919989999999984	0.37489866450216536	1.8676489194234211
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.003959959999999985	0.37489866450216536	1.5392097102271185
OMIM:619124	Developmental and epileptic encephalopathy 89	0.0039899950000000795	0.37489866450216536	1.7892661624484592
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.004009949999999929	0.37489866450216536	0.9633645945125155
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.004179994999999992	0.37489866450216536	1.406895829571618
OMIM:616294	Cole-Carpenter syndrome 2	0.004199984999999962	0.37489866450216536	1.6245211230383978
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.004249984999999956	0.37489866450216536	1.6436690356996324
OMIM:618863	Retinal dystrophy with leukodystrophy	0.004259989999999991	0.37489866450216536	1.3669809169239469
OMIM:613435	Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia	0.004269984999999976	0.37489866450216536	1.1395946741104126
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.004339955000000062	0.37489866450216536	1.4146604736646016
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.004339984999999991	0.37489866450216536	1.1932782928148906
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.004359985000000011	0.37489866450216536	1.3740498489803739
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	0.004439945000000001	0.37489866450216536	1.197374125321706
OMIM:618364	Myoclonus, familial, 2	0.004549975000000095	0.37489866450216536	0.455074323548211
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.004559975000000049	0.37489866450216536	1.1904593573676214
OMIM:300850	Mental retardation, X-linked 90	0.004589995000000013	0.37489866450216536	1.221945583820343
OMIM:618074	Epilepsy, familial adult myoclonic, 6	0.004639964999999968	0.37489866450216536	0.455074323548211
OMIM:609285	Nemaline myopathy 4	0.004659964999999988	0.37489866450216536	1.5205105344454448
OMIM:609637	Holoprosencephaly 5	0.004689975000000013	0.37489866450216536	1.301906943321228
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.004709969999999952	0.37489866450216536	1.4254193372196622
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.004759979999999997	0.37489866450216536	1.374773661295573
OMIM:606851	Cree mental retardation syndrome	0.004789994999999991	0.37489866450216536	1.5624522103203669
OMIM:141405	Hemifacial spasm, familial	0.004919980000000046	0.37489866450216536	0.455074323548211
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.004939975000000096	0.37489866450216536	1.5682756900787354
OMIM:108700	Ataxia with fasciculations	0.00500995500000001	0.37489866450216536	0.455074323548211
OMIM:616083	Mental retardation, autosomal dominant 30	0.0050099799999999695	0.37489866450216536	1.1731763548321195
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.005089985000000019	0.37489866450216536	1.4433343476719327
OMIM:610623	Cataract 11, multiple types	0.005109959999999969	0.37489866450216536	0.867755287223392
OMIM:616606	Ring chromosome 14 syndrome	0.005159985000000034	0.37489866450216536	1.358824955092536
OMIM:618201	Epileptic encephalopathy, early infantile, 68	0.005209975000000089	0.37489866450216536	1.1651978823873732
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.005269995000000027	0.37489866450216536	1.0898888177341886
OMIM:128200	Episodic kinesigenic dyskinesia 1	0.005299849999999995	0.37489866450216536	0.6299379799101088
OMIM:601042	Dystonia 9	0.005419944999999982	0.37489866450216536	0.8660936620500352
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.00549995999999997	0.37489866450216536	1.0444205866919622
OMIM:618004	Epileptic encephalopathy, early infantile, 64	0.00557998000000004	0.37489866450216536	1.5571332905027602
OMIM:618774	CEBALID syndrome	0.005649995000000074	0.37489866450216536	1.358824955092536
OMIM:614820	Alternating hemiplegia of childhood 2	0.005699960000000059	0.37489866450216536	0.7887787487771776
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.005719969999999908	0.37489866450216536	1.4108610947926838
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	0.005789979999999972	0.37489866450216536	1.0940340691142612
OMIM:614782	Tremor, hereditary essential, 4	0.005819995000000078	0.37489866450216536	0.455074323548211
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	0.005849975000000063	0.37489866450216536	1.1734349065356784
OMIM:618330	Global developmental delay with or without impaired intellectual development	0.005859995000000007	0.37489866450216536	1.5740472343232896
OMIM:615829	Xia-Gibbs syndrome	0.005989960000000072	0.37489866450216536	1.3475467893812392
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.006039995000000076	0.37489866450216536	1.3946320282088385
OMIM:187350	TELECANTHUS	0.006049975000000041	0.37489866450216536	0.6403430567847358
OMIM:118800	Paroxysmal nonkinesigenic dyskinesia 1	0.006059979999999965	0.37489866450216536	0.949275877740648
OMIM:600462	Myopathy, lactic acidosis, and sideroblastic anemia 1	0.006119980000000025	0.37489866450216536	1.9036525752809312
OMIM:610279	Pachygyria, frontotemporal	0.0061499649999999795	0.37489866450216536	0.871036622259352
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.006219975000000044	0.37489866450216536	1.133811440732744
OMIM:618009	Intellectual developmental disorder 61	0.006259965000000034	0.37489866450216536	1.1969564424620733
OMIM:119570	Cleft soft palate	0.0063099250000000495	0.37489866450216536	0.5274886224004958
OMIM:618637	Oculopharyngeal myopathy with leukoencephalopathy 1	0.006329954999999998	0.37489866450216536	1.1377077963617113
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.006349994999999997	0.37489866450216536	0.9337383972273933
OMIM:617121	Joubert syndrome 28	0.006429970000000007	0.37489866450216536	1.0920092066129048
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.006459989999999971	0.37489866450216536	1.5208852291107178
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.006529980000000046	0.37489866450216536	1.1147228015793695
OMIM:151630	Lip, median nodule of upper	0.006545169999999989	0.37489866450216536	0.3526805308130052
OMIM:613456	Frontonasal dysplasia 3	0.006629955000000076	0.37489866450216536	1.169542047712538
OMIM:618557	Epileptic encephalopathy, early infantile, 78	0.006649960000000066	0.37489866450216536	1.2114628420935736
OMIM:300498	Mental retardation, X-linked 45	0.006709980000000004	0.37489866450216536	0.6156533492936028
OMIM:614688	Pontine tegmental cap dysplasia	0.006769975000000095	0.37489866450216536	1.5390438636144002
OMIM:310800	Nystagmus, myoclonic	0.0068999699999999775	0.37489866450216536	0.5430989199214511
OMIM:125370	Dentatorubral-pallidoluysian atrophy	0.006939959999999967	0.37489866450216536	0.6885856654908922
OMIM:167500	Palatopharyngeal incompetence	0.006989965000000042	0.37489866450216536	0.5274886224004958
OMIM:607671	Dystonia 13, torsion	0.007009939999999992	0.37489866450216536	0.8616675072246127
OMIM:614249	Mental retardation, autosomal recessive 18	0.007029984999999961	0.37489866450216536	1.1234382457203336
OMIM:155000	Maxillofacial dysostosis	0.007099960000000016	0.37489866450216536	0.7799428436491225
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.007119975000000056	0.37489866450216536	1.165006034904056
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.00714996499999998	0.37489866450216536	1.4286544852786593
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.00716998499999999	0.37489866450216536	1.9693761600388422
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.007219964999999995	0.37489866450216536	0.977895028061337
OMIM:254940	Carey-Fineman-Ziter syndrome	0.007229969999999919	0.37489866450216536	1.9935736788643732
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.007239960000000045	0.37489866450216536	0.9877587490611606
OMIM:604004	Megalencephalic leukoencephalopathy with subcortical cysts 1	0.007259960000000065	0.37489866450216536	0.8563438455263773
OMIM:616139	Developmental and epileptic encephalopathy 27	0.007269980000000009	0.37489866450216536	1.1234382457203336
OMIM:617235	Myoclonus, intractable, neonatal	0.0072799699999999135	0.37489866450216536	1.3576768702930875
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.007369934999999939	0.37489866450216536	0.7973842620849609
OMIM:616922	Striatal degeneration, autosomal dominant 2	0.0073899499999999785	0.37489866450216536	0.6885856654908922
OMIM:618221	Mental retardation, autosomal recessive 66	0.007429965000000038	0.37489866450216536	0.7903436753484938
OMIM:245349	Pyruvate dehydrogenase e3-binding protein deficiency	0.007489980000000007	0.37489866450216536	1.5805802875094943
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.007619949999999931	0.37489866450216536	1.1004781987931993
OMIM:617988	Jaberi-Elahi syndrome	0.007669964999999945	0.37489866450216536	1.6212861405478582
OMIM:617284	Dystonia 28, childhood-Onset	0.007679975000000061	0.37489866450216536	1.1091193159421284
OMIM:618947	Arthrogryposis multiplex congenita 5	0.007689964999999965	0.37489866450216536	2.1600317690107556
OMIM:300422	Fg syndrome 4	0.007829964999999994	0.37489866450216536	0.8914171126153734
OMIM:248390	Treacher Collins syndrome 3	0.007859949999999949	0.37489866450216536	0.9118672013282776
OMIM:611808	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	0.007909959999999994	0.37489866450216536	0.8471486237314012
OMIM:300505	Mental retardation, X-linked 84	0.008009975000000003	0.37489866450216536	0.44226938486099243
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.008059949999999927	0.37489866450216536	1.0658993389871385
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.008119980000000027	0.37489866450216536	1.1465337806277804
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.008209905000000073	0.37489866450216536	0.7950621048609415
OMIM:610297	Parkinson disease 13	0.008249924999999991	0.37489866450216536	0.5738503336906433
OMIM:615034	Dystonia 24	0.008279969999999914	0.37489866450216536	0.8616675072246127
OMIM:609654	Short stature and facioauriculothoracic malformations	0.008289985	0.37489866450216536	1.1886449522442288
OMIM:271930	Striatonigral degeneration, infantile	0.008449949999999928	0.37489866450216536	0.8971103628476461
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.008469949999999948	0.37489866450216536	0.859877798292372
OMIM:192100	Uvula, bifid	0.00850989499999999	0.37489866450216536	0.44601674212349784
OMIM:618866	Tremor, hereditary essential, 6	0.008659969999999961	0.37489866450216536	0.455074323548211
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	0.008679975000000062	0.37489866450216536	1.3738944464259677
OMIM:618075	Epilepsy, familial adult myoclonic, 7	0.008749985000000016	0.37489866450216536	0.455074323548211
OMIM:613705	Orofacial cleft 10	0.008779790000000065	0.37489866450216536	0.5274886224004958
OMIM:618729	Liang-Wang syndrome	0.00877994999999998	0.37489866450216536	1.4901799824502733
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.008789934999999915	0.37489866450216536	0.78311159213384
OMIM:311510	Waisman syndrome	0.008829960000000026	0.37489866450216536	0.9607229431470236
OMIM:300428	Mental retardation, X-linked 2	0.00883992499999997	0.37489866450216536	0.9111575881640116
OMIM:272620	Tardive dyskinesia	0.008849930000000006	0.37489866450216536	0.455074323548211
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.00891997	0.37489866450216536	1.0079404380586412
OMIM:616736	Tremor, hereditary essential, 5	0.00891998000000005	0.37489866450216536	0.455074323548211
OMIM:618092	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	0.008959959999999989	0.37489866450216536	1.5150057011180453
OMIM:159800	Myoclonus, cerebellar ataxia, and deafness	0.008979934999999939	0.37489866450216536	0.455074323548211
OMIM:171450	Phlebectasia of lips	0.008995500000000045	0.37489866450216536	0.3625442518128289
OMIM:301700	ANOSMIA	0.009039989999999998	0.37489866450216536	0.44226938486099243
OMIM:606798	Blepharospasm, benign essential, susceptibility to	0.009109909999999943	0.37489866450216536	0.6247804562250773
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.009199955000000037	0.37489866450216536	1.467138820224338
OMIM:107200	Anosmia, congenital	0.009219989999999956	0.37489866450216536	0.44226938486099243
OMIM:207000	Anosmia for isobutyric acid	0.009239989999999976	0.37489866450216536	0.44226938486099243
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	0.00928999500000005	0.37489866450216536	0.44226938486099243
OMIM:243450	Isovaleric acid, inability to smell	0.009299995000000005	0.37489866450216536	0.44226938486099243
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.009319984999999975	0.37489866450216536	1.1358428067631192
OMIM:620285	Amyotrophic lateral sclerosis 27, juvenile	0.00936998	0.37489866450216536	1.3771945966614618
OMIM:302600	Spinocerebellar ataxia, X-linked 2	0.009399859999999927	0.37489866450216536	0.3628435797161526
OMIM:604841	Stickler syndrome, type II	0.009519989999999923	0.37489866450216536	1.2751019133461847
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.009569964999999958	0.37489866450216536	1.2872855994436476
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.009689979999999987	0.37489866450216536	1.2859885295232136
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.009729975000000057	0.37489866450216536	1.548610700501336
OMIM:607584	Spastic paraplegia 24, autosomal recessive	0.009759949999999962	0.37489866450216536	0.6032054093148973
OMIM:607688	Parkinson disease 11	0.009769949999999916	0.37489866450216536	0.5738503336906433
OMIM:604827	Myoclonic epilepsy, juvenile, 2	0.009769979999999956	0.37489866450216536	0.455074323548211
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.009869980000000056	0.37489866450216536	1.4256487290064495
OMIM:607488	Dystonia 15, myoclonic	0.009889984999999935	0.37489866450216536	0.455074323548211
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.00991997500000008	0.37489866450216536	1.0757833454344008
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.010009924999999975	0.37489866450216536	0.9752109977934096
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	0.010009984999999944	0.37489866450216536	1.0940831700960796
OMIM:300983	Mental retardation, X-linked 104	0.01001995500000008	0.37489866450216536	1.282503280374739
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.010049934999999954	0.37489866450216536	1.0145336257086859
OMIM:618768	Spastic paraplegia 81, autosomal recessive	0.010129949999999943	0.37489866450216536	1.3639751606517367
OMIM:615905	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	0.010129975000000013	0.37489866450216536	1.2548531492551167
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	0.010179969999999927	0.37489866450216536	1.3034625119633145
OMIM:270600	Spastic diplegia, Infantile type	0.010189934999999983	0.37489866450216536	0.510974665482839
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	0.010209945000000054	0.37489866450216536	1.1234382457203336
OMIM:611961	Stevenson-Carey syndrome	0.010209965000000043	0.37489866450216536	1.7812818818622165
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.010239980000000037	0.37489866450216536	2.3604587581422596
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	0.010329955000000002	0.37489866450216536	0.985178550084432
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.010379969999999905	0.37489866450216536	1.3331885933876038
OMIM:612475	Chromosome 1q21.1 duplication syndrome	0.010389949999999981	0.37489866450216536	0.8651716907819113
OMIM:617270	Mental retardation, autosomal recessive 58	0.01044994499999996	0.37489866450216536	0.7780690656767951
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.010469940000000011	0.37489866450216536	1.4415638711717393
OMIM:189600	TORTICOLLIS	0.010539949999999965	0.37489866450216536	0.6821814775466919
OMIM:602124	Dystonia 7, torsion	0.010549949999999919	0.37489866450216536	0.8616675072246127
OMIM:618056	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	0.01058995500000004	0.37489866450216536	1.5469169947836134
OMIM:618008	Developmental and epileptic encephalopathy 65	0.010599950000000025	0.37489866450216536	1.076981438530816
OMIM:618218	Baker-Gordon syndrome	0.010879945000000002	0.37865191494464845	1.2909662922223408
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.010889934999999906	0.37865191494464845	1.0365991857316759
OMIM:618524	Myopathy, congenital, with tremor	0.01093994999999992	0.37865191494464845	1.1426178283161588
OMIM:613454	Rett syndrome, congenital variant	0.010949965000000006	0.37865191494464845	1.4714764422840543
OMIM:616411	Dystonia 27	0.01113995500000009	0.37865191494464845	0.727703677283393
OMIM:618065	Pontocerebellar hypoplasia, type 1D	0.011179944999999969	0.37865191494464845	1.7502048280504015
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.011209960000000074	0.37865191494464845	1.5062559379471674
OMIM:301024	Intellectual developmental disorder, X-linked 108	0.011269975000000043	0.37865191494464845	1.330748438835144
OMIM:303400	Cleft palate, X-linked	0.011379739999999972	0.37865191494464845	0.5274886224004958
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.011399874999999948	0.37865191494464845	0.510974665482839
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	0.011399944999999967	0.37865191494464845	1.3869350022739835
OMIM:190300	Tremor, hereditary essential, 1	0.01146996999999994	0.37865191494464845	0.455074323548211
OMIM:151610	Levator-Medial rectus synkinesis	0.011509900000000073	0.37865191494464845	0.4688195718659295
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	0.011539964999999985	0.37865191494464845	0.455074323548211
OMIM:611638	Microphthalmia, isolated, with coloboma 5	0.01154995999999997	0.37865191494464845	0.8416998585065206
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	0.01156995500000002	0.37865191494464845	1.0896950430340238
OMIM:202650	Agnathia-Otocephaly complex	0.011639924999999995	0.37865191494464845	1.3749482697910733
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.011659984999999984	0.37865191494464845	1.3836663299136691
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase	0.011669969999999918	0.37865191494464845	1.160991734928555
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	0.011759934999999944	0.37865191494464845	1.657974084218343
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	0.011909975000000017	0.37865191494464845	0.975801924864451
