diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:619931	Intellectual developmental disorder, autosomal recessive 76	0.016609920000000056	0.7762450529522911	0.8257867263423072
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.016669904999999985	0.7762450529522911	1.4495978785885706
OMIM:608984	Ataxia, sensory, autosomal dominant	0.01669990500000007	0.7762450529522911	0.45558952622943455
OMIM:614887	Peroxisome biogenesis disorder 13A (Zellweger)	0.016769934999999903	0.7762450529522911	1.7102870477570429
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.016969910000000032	0.7762450529522911	0.9071780112054613
OMIM:605589	Charcot-Marie-Tooth disease, axonal, type 2B2	0.016979905000000017	0.7762450529522911	0.6707001063558791
OMIM:300422	Fg syndrome 4	0.017129839999999952	0.7762450529522911	0.8131688369645013
OMIM:618374	Epileptic encephalopathy, early infantile, 72	0.017609934999999965	0.7762450529522911	1.0827244487073686
OMIM:619080	Kilquist syndrome	0.017649955000000106	0.7762450529522911	1.5248880750603147
OMIM:277460	Ataxia with isolated vitamin E deficiency	0.017979914999999957	0.7762450529522911	1.3302827676137288
OMIM:614653	Neuropathy, hereditary sensory and autonomic, type VI	0.018079949999999956	0.7762450529522911	1.8012166851096683
OMIM:103100	Adie pupil	0.018249804999999952	0.7762450529522911	0.42438018653127885
OMIM:608768	Spinocerebellar ataxia 8	0.018469914999999948	0.7762450529522911	0.8500279055701362
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.018479950000000023	0.7762450529522911	0.6311334768931071
OMIM:608093	Congenital disorder of glycosylation, type Ij	0.018709929999999986	0.7762450529522911	1.8945908347765605
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.018939619999999935	0.7762450529522911	0.43401653899086845
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.01893987499999994	0.7762450529522911	0.6535392271147834
OMIM:616267	Ataxia-oculomotor apraxia 4	0.019019945000000038	0.7762450529522911	1.0126713315645854
OMIM:618400	Charcot-Marie-Tooth disease, axonal, type 2EE	0.019169955000000072	0.7762450529522911	1.5365393228001065
OMIM:221820	Leukoencephalopathy, diffuse hereditary, with spheroids	0.01926992500000002	0.7762450529522911	0.9138986203405592
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.019299894999999956	0.7762450529522911	0.7124334077040354
OMIM:616304	Myasthenic syndrome, congenital, 17	0.019579895000000014	0.7762450529522911	0.7304030358791351
OMIM:256000	Leigh syndrome	0.019679945000000032	0.7762450529522911	1.4069446987575955
OMIM:612291	Joubert syndrome 8	0.02024993499999994	0.7762450529522911	1.1496926612324185
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.020439934999999965	0.7762450529522911	0.953106509314643
OMIM:614871	Peroxisome biogenesis disorder 6B	0.020589945	0.7762450529522911	1.651266035106447
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.020639905000000014	0.7762450529522911	0.9738408194647895
OMIM:618323	Myasthenic syndrome, congenital, 25, presynaptic	0.020709945000000007	0.7762450529522911	1.1192721724510193
OMIM:300857	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	0.020749955000000098	0.7762450529522911	0.7016535600026449
OMIM:250100	Metachromatic leukodystrophy	0.020849930000000017	0.7762450529522911	1.5227751930554707
OMIM:616139	Developmental and epileptic encephalopathy 27	0.020889964999999955	0.7762450529522911	0.953106509314643
OMIM:619921	Dystonia 35, childhood-Onset	0.021369879999999952	0.7762450529522911	0.2976095610194736
OMIM:618224	Mitochondrial complex I deficiency, nuclear type 3	0.021679885000000065	0.7762450529522911	0.9553394152058495
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.021729895	0.7762450529522911	1.318347950776418
OMIM:607501	Migraine without aura, susceptibility to, 4	0.021789920000000018	0.7762450529522911	0.5832618243164487
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.02181996999999991	0.7762450529522911	1.912890934281879
OMIM:264470	Peroxisomal acyl-CoA oxidase deficiency	0.021859925000000002	0.7762450529522911	1.3551263014475505
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.02223992500000005	0.7762450529522911	1.2662586404217615
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.022559910000000016	0.7762450529522911	1.1621500584814284
OMIM:124000	Mitochondrial complex III deficiency, nuclear type 1	0.022579955000000096	0.7762450529522911	2.02193875114123
OMIM:616515	Deafness, autosomal recessive 104	0.022639989999999943	0.7762450529522911	0.614730586608251
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.022819900000000004	0.7762450529522911	1.7394602398077648
OMIM:610131	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	0.02282991499999998	0.7762450529522911	1.4785430861843958
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	0.022979894999999972	0.7762450529522911	1.6693273120456271
OMIM:616917	Mental retardation, autosomal recessive 53	0.023109914999999925	0.7762450529522911	0.9826877348952823
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.023319949999999978	0.7762450529522911	1.354831291569604
OMIM:618328	Epileptic encephalopathy, early infantile, 71	0.023439925000000028	0.7762450529522911	0.8015528387493558
OMIM:600223	Spinocerebellar ataxia 4	0.023589905000000022	0.7762450529522911	0.6231050226423476
OMIM:604218	Encephalopathy, familial, with neuroserpin inclusion bodies	0.023719894999999935	0.7762450529522911	0.6791312926345401
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.023719900000000016	0.7762450529522911	0.9892925156487359
OMIM:615127	Epilepsy, familial adult myoclonic, 4	0.024089979999999955	0.7762450529522911	0.5827951398160722
OMIM:606002	Spinocerebellar ataxia, autosomal recessive 1	0.024309935000000005	0.7762450529522911	1.7084104418754578
OMIM:600116	Parkinson disease, juvenile, type 2	0.024329849999999986	0.7762450529522911	0.6786042915450202
OMIM:122100	Meesmann corneal dystrophy 1	0.024609879999999973	0.7762450529522911	0.6162842843267653
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.025159874999999943	0.7762450529522911	0.7436128854751587
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.02576992999999994	0.7762450529522911	1.1255917714701758
OMIM:618264	Mirror movements 4	0.025785199999999953	0.7762450529522911	0.2416796021991306
OMIM:620221	Spastic paraplegia 79A, autosomal dominant	0.025789889999999982	0.7762450529522911	0.8927478591601054
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.02584993499999999	0.7762450529522911	1.4316078689363267
OMIM:614508	Mirror movements 2	0.026004919999999987	0.7762450529522911	0.2416796021991306
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.026139880000000004	0.7762450529522911	0.6498741772439744
OMIM:207740	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	0.026139945000000053	0.7762450529522911	0.5091167489687601
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.02628983500000004	0.7762450529522911	0.5715884665648142
OMIM:614863	Peroxisome biogenesis disorder 4B	0.027099879999999965	0.7762450529522911	1.464123593436347
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.027309929999999927	0.7762450529522911	1.1532852119869657
OMIM:617302	Optic atrophy 11	0.027369925000000017	0.7762450529522911	1.748643073770735
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.027549900000000016	0.7762450529522911	0.6857197052902646
OMIM:618369	Spinocerebellar ataxia, autosomal recessive 27	0.027569900000000036	0.7762450529522911	1.066296809249454
OMIM:607346	Spinocerebellar ataxia 19	0.027769874999999944	0.7762450529522911	0.790477004316118
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.027789924999999993	0.7762450529522911	0.9412367641925812
OMIM:168600	Parkinson disease, late-Onset	0.027789929999999963	0.7762450529522911	1.0974458025561438
OMIM:615512	Triosephosphate isomerase deficiency	0.028479849999999973	0.7762450529522911	1.4012901418738894
OMIM:617691	Spinocerebellar ataxia 44	0.028589854999999997	0.7762450529522911	0.7895731859736972
OMIM:224000	Dysautonomia-Like disorder	0.02885992500000001	0.7762450529522911	0.3537823524740007
OMIM:249900	Metachromatic leukodystrophy due to saposin B deficiency	0.029319894999999985	0.7762450529522911	1.1823534071445465
OMIM:257200	Niemann-Pick disease, type A	0.02942990499999998	0.7762450529522911	1.744531724188063
OMIM:134300	Facial spasm	0.02951998499999997	0.7762450529522911	0.4714028338591258
OMIM:614019	Lissencephaly 4	0.029659879999999972	0.7762450529522911	0.839992516570621
OMIM:618810	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	0.02987992000000006	0.7762450529522911	1.5562283595403035
OMIM:618197	Myasthenic syndrome, congenital, 23, presynaptic	0.02987992000000006	0.7762450529522911	0.9439032872517904
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.029909885000000025	0.7762450529522911	0.9940908418761359
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.030119910000000027	0.7762450529522911	0.7688388758235507
OMIM:614344	Mental retardation, autosomal recessive 23	0.030198025000000017	0.7762450529522911	0.23414139615164864
OMIM:617507	Peho-Like syndrome	0.030319900000000066	0.7762450529522911	1.3712114526165857
OMIM:261515	D-bifunctional protein deficiency	0.03036990500000003	0.7762450529522911	2.076434380478329
OMIM:300615	Brunner syndrome	0.03042985499999995	0.7762450529522911	0.618458221356074
OMIM:613662	Mitochondrial DNA depletion syndrome 4B (mngie type)	0.030659940000000052	0.7762450529522911	1.154242734114329
OMIM:169500	Leukodystrophy, adult-Onset, autosomal dominant	0.030679910000000032	0.7762450529522911	1.2466146151224773
OMIM:619481	Bile acid malabsorption, primary, 2	0.030729914999999997	0.7762450529522911	1.004047201739417
OMIM:277580	Waardenburg-Shah syndrome	0.030749880000000007	0.7762450529522911	1.0958821011914148
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	0.030959925	0.7762450529522911	0.9807558622625139
OMIM:203700	Mitochondrial DNA depletion syndrome 4A (Alpers type)	0.031209889999999962	0.7762450529522911	1.790673292345471
OMIM:606353	Primary lateral sclerosis, juvenile	0.031239945000000047	0.7762450529522911	1.0847824646366968
OMIM:617787	Mental retardation, autosomal dominant 50	0.03136993499999996	0.7762450529522911	0.5004020200835334
OMIM:614873	Peroxisome biogenesis disorder 7B	0.03140985000000007	0.7762450529522911	0.6905651821030511
OMIM:610532	Leukodystrophy, hypomyelinating, 5	0.031559875000000015	0.7762450529522911	1.049071318573422
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.03163999500000003	0.7762450529522911	0.5827951398160722
OMIM:132090	Epilepsy, benign occipital	0.031669624999999924	0.7762450529522911	0.3853624595536126
OMIM:618009	Intellectual developmental disorder 61	0.03188981999999996	0.7762450529522911	0.9506946735911899
OMIM:619125	Kaya-Barakat-Masson syndrome	0.03213986499999999	0.7762450529522911	0.9178620411290063
OMIM:602554	Torsion dystonia with Onset in infancy	0.03215844000000001	0.7762450529522911	0.2416796021991306
OMIM:132300	Epilepsy, reading	0.03231992500000003	0.7762450529522911	0.3853624595536126
OMIM:277470	Pontocerebellar hypoplasia, type 2A	0.03235985000000008	0.7762450529522911	1.1373096803824108
OMIM:616652	Yuan-Harel-Lupski syndrome	0.032419925000000016	0.7762450529522911	1.53273872534434
OMIM:608762	Epilepsy, idiopathic generalized, susceptibility to, 3	0.03248991499999998	0.7762450529522911	0.4358224868774414
OMIM:183050	Spinocerebellar ataxia with rigidity and peripheral neuropathy	0.03258979000000006	0.7762450529522911	0.6166520184940762
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.03260994500000003	0.7762450529522911	1.2808461950884924
OMIM:611284	Dystonia, focal, task-specific	0.03268707999999998	0.7762450529522911	0.2416796021991306
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.032699845000000005	0.7762450529522911	0.6237252818213569
OMIM:616158	Mental retardation, autosomal dominant 31	0.03272991000000003	0.7762450529522911	0.9437097046110365
OMIM:604484	Neuropathy, hereditary motor and sensory, Okinawa type	0.032759885000000044	0.7762450529522911	1.0450074275334675
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.03299986500000007	0.7762450529522911	0.8233916560808817
OMIM:617093	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	0.03330987499999993	0.7762450529522911	1.4782082339127858
OMIM:616829	Congenital disorder of glycosylation, type IIP	0.033389885000000064	0.7762450529522911	1.0576689044634502
OMIM:609454	Supranuclear palsy, progressive, 2	0.033739900000000045	0.7762450529522911	1.0217549171712663
OMIM:617964	Leukodystrophy, hypomyelinating, 16	0.033769885	0.7762450529522911	0.9020447366767459
OMIM:607876	Epilepsy, familial adult myoclonic, 2	0.033889905	0.7762450529522911	0.6718615790208181
OMIM:606554	Episodic ataxia, type 3	0.03398981999999995	0.7762450529522911	0.6532235244909922
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	0.03401991500000001	0.7762450529522911	0.9168491595321231
OMIM:620033	Developmental and epileptic encephalopathy 107	0.03408983499999996	0.7762450529522911	0.8702341483698951
OMIM:619465	Visceral neuropathy, familial, 2, autosomal recessive	0.03423986500000009	0.7762450529522911	0.9032717181576623
OMIM:616710	Parkinson disease 22, autosomal dominant	0.03439986500000003	0.7762450529522911	0.8373652729723189
OMIM:617166	Developmental and epileptic encephalopathy 47	0.034429865000000004	0.7762450529522911	1.1732481585608587
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.03457990000000011	0.7762450529522911	0.3537823524740007
OMIM:301031	Congenital disorder of glycosylation, type Icc	0.03475965999999997	0.7762450529522911	0.6824652585718367
OMIM:618321	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 2	0.034799895000000025	0.7762450529522911	1.5522152019871607
OMIM:601104	Supranuclear palsy, progressive, 1	0.034899915000000004	0.7762450529522911	1.0217549171712663
OMIM:611465	Gallbladder disease 4	0.035035099999999986	0.7762450529522911	0.3560391631391313
OMIM:614946	Combined oxidative phosphorylation deficiency 14	0.035189925000000066	0.7762450529522911	1.5472668210665386
OMIM:139393	Neuropathy, inflammatory demyelinating	0.035397840000000014	0.7762450529522911	0.36065614885754055
OMIM:302801	Charcot-Marie-Tooth disease, X-linked recessive, 2	0.035429865000000005	0.7762450529522911	0.7992020613617368
OMIM:121820	Corneal dystrophy, epithelial basement membrane	0.03545999	0.7762450529522911	0.4112056493759155
OMIM:151000	Lentiginosis, centrofacial neurodysraphic	0.03548991000000001	0.7762450529522911	0.349352886279424
OMIM:617917	Neurodegeneration with brain iron accumulation 8	0.03557987499999993	0.7762450529522911	0.7713365720378028
OMIM:210000	Behr syndrome	0.03562986000000001	0.7762450529522911	1.1474522054195404
OMIM:300218	Syndromic X-linked intellectual disability 7	0.03562988	0.7762450529522911	0.21705193983183968
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.03567986000000001	0.7762450529522911	0.8872843219174279
OMIM:225753	Pontocerebellar hypoplasia, type 4	0.03577986500000008	0.7762450529522911	1.0162802570396
OMIM:183086	Spinocerebellar ataxia 6	0.035839869999999996	0.7762450529522911	0.8519483606020609
OMIM:615685	Spastic paraplegia 61, autosomal recessive	0.035939854999999965	0.7762450529522911	0.6781210998694102
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.03606987500000003	0.7762450529522911	1.1535659465524886
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.03606993000000003	0.7762450529522911	1.1963372694121466
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	0.036074720000000005	0.7762450529522911	0.49276501602596706
OMIM:614213	Neuropathy, hereditary sensory, type IIC	0.036099885000000054	0.7762450529522911	0.9434397485521104
OMIM:615924	Encephalopathy, progressive, with or without lipodystrophy	0.03616987500000002	0.7762450529522911	1.0268743236859639
OMIM:300324	Mental retardation, X-linked 53	0.036199760000000025	0.7762450529522911	0.21705193983183968
OMIM:611096	Mental retardation, autosomal recessive 10	0.03659989499999994	0.7762450529522911	0.2846866051355998
OMIM:122200	Corneal dystrophy, lattice type I	0.036757975	0.7762450529522911	0.4112056493759155
OMIM:617125	Mental retardation, autosomal recessive 56	0.03677979000000009	0.7762450529522911	0.21705193983183968
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.03691981999999994	0.7762450529522911	0.8109240531921387
OMIM:607596	Pontocerebellar hypoplasia type 1A	0.03706987500000003	0.7762450529522911	1.2276061673959096
OMIM:105830	Angelman syndrome	0.037099900000000074	0.7762450529522911	1.3053551978535123
OMIM:619173	Neurodegeneration, childhood-Onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	0.03714981000000006	0.7762450529522911	1.240716662671831
OMIM:611706	Migraine with or without aura, susceptibility to, 12	0.037159784999999945	0.7762450529522911	0.49944792522324455
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	0.037159804999999935	0.7762450529522911	0.21705193983183968
OMIM:614329	Mental retardation, autosomal recessive 31	0.037159849999999994	0.7762450529522911	0.21705193983183968
OMIM:109720	Biliary cirrhosis, primary	0.03720754999999998	0.7762450529522911	0.3560391631391313
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.03733982499999999	0.7762450529522911	0.6564358075459799
OMIM:218800	Crigler-Najjar syndrome, type I	0.03743985500000002	0.7762450529522911	0.8801935381359525
OMIM:300047	Mental retardation, X-linked 20	0.03751979000000005	0.7762450529522911	0.21705193983183968
OMIM:277990	Intellectual disability, Wolff type	0.03753986500000006	0.7762450529522911	0.21705193983183968
OMIM:611097	Mental retardation, autosomal recessive 11	0.03761980499999995	0.7762450529522911	0.21705193983183968
OMIM:607508	Migraine with or without aura, susceptibility to, 5	0.03765974999999999	0.7762450529522911	0.49944792522324455
OMIM:617004	Polycystic liver disease 2	0.03769749999999994	0.7762450529522911	0.31263212031788296
OMIM:300262	X-LINKED intellectual disability, Abidi type	0.0377998799999999	0.7762450529522911	0.21705193983183968
OMIM:300046	Mental retardation, X-linked 23	0.037809850000000034	0.7762450529522911	0.21705193983183968
OMIM:607498	Migraine with or without aura, susceptibility to, 3	0.03781972499999997	0.7762450529522911	0.49944792522324455
OMIM:300433	Mental retardation, X-linked 81	0.037829804999999994	0.7762450529522911	0.21705193983183968
OMIM:611090	Mental retardation, autosomal recessive 12	0.037829865000000074	0.7762450529522911	0.21705193983183968
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.03785987999999996	0.7762450529522911	0.9769319097201029
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.03794989000000004	0.7762450529522911	1.072740723689397
OMIM:300115	Mental retardation, X-linked 50	0.03798983499999997	0.7762450529522911	0.21705193983183968
OMIM:611637	Primary lateral sclerosis, adult	0.03802989499999998	0.7762450529522911	0.6349880231751336
OMIM:613135	Parkinsonism-Dystonia, infantile, 1	0.03804988500000006	0.7762450529522911	1.0538732310136159
OMIM:610048	Corneal dystrophy, congenital stromal	0.038139889999999954	0.7762450529522911	0.5548375248908997
OMIM:125320	Dementia/parkinsonism with non-alzheimer amyloid plaques	0.03817994499999999	0.7762450529522911	0.47543711794747245
OMIM:240000	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	0.03828986000000001	0.7762450529522911	0.830872118473053
OMIM:300125	Migraine, familial typical, susceptibility to, 2	0.03848969000000002	0.7762450529522911	0.49944792522324455
OMIM:618881	Galactosemia IV	0.038549839999999946	0.7762450529522911	0.8573718004756503
OMIM:618646	Diencephalic-mesencephalic junction dysplasia syndrome 2	0.03855990500000006	0.7762450529522911	0.6788324018319448
OMIM:610209	Migraine with or without aura, susceptibility to, 11	0.03858974000000004	0.7762450529522911	0.49944792522324455
OMIM:610208	Migraine with or without aura, susceptibility to, 10	0.03874970499999997	0.7762450529522911	0.49944792522324455
OMIM:605375	Epilepsy, nocturnal frontal lobe, 3	0.03889513500000008	0.7762450529522911	0.24459691842397055
OMIM:616451	Spastic paraplegia 74, autosomal recessive	0.03898991499999993	0.7762450529522911	0.7489922444025675
OMIM:157300	Migraine with or without aura, susceptibility to, 1	0.03907975500000005	0.7762450529522911	0.49944792522324455
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.039099900000000076	0.7762450529522911	1.6260513696405623
OMIM:613280	Hypermanganesemia with dystonia 1	0.03910988500000001	0.7762450529522911	1.1269941992229886
OMIM:619279	Parkinsonism with polyneuropathy	0.03914987999999997	0.7762450529522911	0.6786464419629838
OMIM:608895	Macular degeneration, age-related, 3	0.0391899	0.7762450529522911	1.0767722560299768
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.039299824999999955	0.7762450529522911	1.0007525715563033
OMIM:608799	Congenital disorder of glycosylation, type IE	0.03944988999999999	0.7762450529522911	1.9804329011175368
OMIM:615945	Spinocerebellar ataxia 37	0.039519830000000034	0.7762450529522911	0.7000919249322679
OMIM:613608	Epilepsy, familial adult myoclonic, 3	0.03954962499999992	0.7762450529522911	0.559794909424252
OMIM:109150	Machado-Joseph disease	0.03954985499999997	0.7762450529522911	1.2203296224276226
OMIM:605253	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	0.03958990000000007	0.7762450529522911	0.8621612191200256
OMIM:608782	Pyruvate dehydrogenase phosphatase deficiency	0.03975983999999999	0.7762450529522911	0.9082074264685313
OMIM:257220	Niemann-pick disease, type C1	0.03997985000000004	0.7762450529522911	1.5016352269384596
OMIM:613656	Migraine, with or without aura, susceptibility to, 13	0.040162845	0.7762450529522911	0.1940517094400194
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.040519854999999994	0.7762450529522911	0.9854086008336809
OMIM:611147	Paroxysmal nonkinesigenic dyskinesia 2	0.04062916500000002	0.7762450529522911	0.29222481118308175
OMIM:237900	Hyperbilirubinemia, familial transient neonatal	0.040759875	0.7762450529522911	0.8570475445853339
OMIM:616366	Epileptic encephalopathy, early infantile, 32	0.041129845000000054	0.7762450529522911	0.6237252818213569
OMIM:617435	Lopes-Maciel-Rodan syndrome	0.04113988999999996	0.7762450529522911	1.3217121693823073
OMIM:610623	Cataract 11, multiple types	0.04123982500000001	0.7762450529522911	0.6312528153260549
OMIM:619988	Intellectual developmental disorder, autosomal recessive 77	0.04131980499999999	0.7762450529522911	0.5943562024169498
OMIM:616140	Leukodystrophy, hypomyelinating, 9	0.041419879999999965	0.7762450529522911	0.903502838479148
