diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	1.6990999999999534E-4	0.04478741290323505	2.03990147794996
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	1.6994000000003506E-4	0.04478741290323505	1.5514850446156092
OMIM:217100	Constricting bands, congenital	1.799249999999697E-4	0.04593710156249226	2.5120425054005215
OMIM:611209	Congenital disorder of glycosylation, type IIg	1.9990999999996983E-4	0.049492869696962226	3.411655460085188
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	2.2996999999991274E-4	0.05526043823527315	1.7449719309806824
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	2.3985000000004142E-4	0.055987842857152526	2.4353454623903548
OMIM:119550	Cleft palate-lateral synechia syndrome	2.7999499999997735E-4	0.06354330972221708	0.7360583032880511
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	2.9992000000000907E-4	0.0645952500000091	2.2957074301583424
OMIM:273740	Thoracomelic dysplasia	3.099899999999822E-4	0.0645952500000091	1.2164514235087804
OMIM:615892	Orofacial cleft 14	3.298200000000362E-4	0.0645952500000091	0.907653842653547
OMIM:618644	Osteogenesis imperfecta, type XX	3.3988500000003974E-4	0.0645952500000091	1.9528637954166956
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	3.3994500000000816E-4	0.0645952500000091	2.342174904687064
OMIM:612313	Glass syndrome	3.3996499999999763E-4	0.0645952500000091	2.462008919034685
OMIM:122600	Spondylocostal dysostosis 5	3.399750000000479E-4	0.0645952500000091	1.7856573803084237
OMIM:613857	Orofacial cleft 13	3.6988999999998384E-4	0.06715830777777844	1.313215698514666
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	3.699050000000037E-4	0.06715830777777844	2.0937199933188304
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	3.8996999999996174E-4	0.06926206304347148	1.9627150978360857
OMIM:613676	Seckel syndrome 4	4.69940000000002E-4	0.08168957021276631	1.6781287959643774
OMIM:187750	Thoracic dysostosis, isolated	4.899699999999507E-4	0.08169833265305126	1.4248731647218977
OMIM:256030	Nemaline myopathy 2, autosomal recessive	4.899899999999402E-4	0.08169833265305126	2.4521576166152954
OMIM:171450	Phlebectasia of lips	5.394049999999373E-4	0.08798068750000719	0.6286904471261161
OMIM:616470	Ullrich congenital muscular dystrophy 2	5.59960000000026E-4	0.08798068750000719	1.5880106006349837
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	5.599750000000459E-4	0.08798068750000719	1.830000707081386
OMIM:616720	Myasthenic syndrome, congenital, 19	5.799800000000355E-4	0.08925649351851558	2.0243259327752248
OMIM:618393	Fetal akinesia deformation sequence 4	5.899449999999806E-4	0.08925649351851558	2.107683999197824
OMIM:153470	Macrocephaly, benign familial	6.099550000000509E-4	0.08972869918032111	1.056221604347229
OMIM:618388	Fetal akinesia deformation sequence 2	6.299600000000405E-4	0.08972869918032111	1.7293908255440849
OMIM:179400	Radius, aplasia of, with cleft lip/palate	6.399799999999845E-4	0.08972869918032111	1.5613468715122767
OMIM:613705	Orofacial cleft 10	6.399950000000043E-4	0.08972869918032111	1.1197251762662614
OMIM:273750	3-M syndrome 1	6.499100000000313E-4	0.08972869918032111	2.3053878375462125
OMIM:617055	PERCHING syndrome	6.6993999999998E-4	0.08972869918032111	1.744050451687404
OMIM:260530	Parana hard-skin syndrome	6.699449999999496E-4	0.08972869918032111	1.2948288236345564
OMIM:119540	Cleft palate, isolated	7.199850000000341E-4	0.09337078015874109	1.313215698514666
OMIM:615731	Nemaline myopathy 9	7.199950000000843E-4	0.09337078015874109	1.9383231401443481
OMIM:614688	Pontine tegmental cap dysplasia	7.498950000000004E-4	0.09572878359375006	2.0287976435252597
OMIM:600331	Parc syndrome	7.699850000000286E-4	0.09655206969697136	1.313215698514666
OMIM:606851	Cree mental retardation syndrome	7.799800000000134E-4	0.09655206969697136	1.9525097267968314
OMIM:151630	Lip, median nodule of upper	8.192399999999989E-4	0.09851638308823932	0.5049056666237968
OMIM:211350	Kyphomelic dysplasia	8.199650000000336E-4	0.09851638308823932	2.2957074301583424
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	8.59984999999952E-4	0.10130691066665971	2.248323219163077
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	8.699800000000479E-4	0.10130691066665971	1.9082522903169905
OMIM:117900	Cervical rib	8.999000000000645E-4	0.10130691066665971	1.0777938876833235
OMIM:612776	Hypoglossia with situs inversus	8.999650000000026E-4	0.10130691066665971	1.7590502500534058
OMIM:619825	Aortic aneurysm, familial thoracic 12	9.099699999999267E-4	0.10130691066665971	1.830000707081386
OMIM:113670	Breast, unilateral giant	9.298799999999385E-4	0.10130691066665971	0.7525938749313354
OMIM:619981	Braddock-Carey syndrome 2	9.299899999999361E-4	0.10130691066665971	1.747222968510219
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	9.699899999999761E-4	0.10427392499999744	1.7442720702716283
OMIM:300676	Mental retardation, X-linked, syndromic 14	9.999800000000114E-4	0.10610177402597523	1.5514850446156092
OMIM:603116	CDAGS syndrome	0.0010299899999999251	0.10755287911392623	2.1012840441295078
OMIM:614669	Auriculocondylar syndrome 2	0.001039985000000021	0.10755287911392623	1.863799810409546
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.0010599949999999803	0.10773446813186718	1.792349670614515
OMIM:157700	Mitral valve prolapse 1	0.0011099200000000975	0.10773446813186718	1.482090984072004
OMIM:200610	Achondrogenesis, type II	0.0011099900000000051	0.10773446813186718	2.188357557569231
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	0.001119920000000052	0.10773446813186718	1.9814346177237374
OMIM:618939	Treacher-Collins syndrome 4	0.0011299750000000053	0.10773446813186718	1.5917313609804427
OMIM:619980	Braddock-Carey syndrome 1	0.0011299949999999948	0.10773446813186718	2.1491085290908813
OMIM:612921	3-M syndrome 2	0.0011499750000000253	0.10773446813186718	1.9955364125115531
OMIM:248390	Treacher Collins syndrome 3	0.001169940000000036	0.10773446813186718	1.313215698514666
OMIM:614325	Pitt-Hopkins-Like syndrome 2	0.0011699899999999541	0.10773446813186718	1.4806888273784093
OMIM:606713	Van der woude syndrome 2	0.0011799949999999892	0.10773446813186718	1.1197251762662614
OMIM:619793	Restrictive dermopathy 2	0.0011899850000000045	0.10773446813186718	1.8900170411382402
OMIM:617088	Short-rib thoracic dysplasia 15 with polydactyly	0.0011999799999999894	0.10773446813186718	2.674689378057207
OMIM:201170	Acrofacial dysostosis syndrome of rodriguez	0.0012498499999999968	0.10780988814432807	2.096569146428789
OMIM:251230	Microcephaly-micromelia syndrome	0.0012699499999999642	0.10780988814432807	2.3702693496431624
OMIM:620369	Congenital myopathy 22B, severe fetal	0.0012699699999999536	0.10780988814432807	2.5649286338261197
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	0.0012799699999999081	0.10780988814432807	2.6146922622408186
OMIM:168500	Parietal foramina	0.001279984999999928	0.10780988814432807	1.5143003463745117
OMIM:618021	Tetraamelia syndrome 2	0.0012799949999999782	0.10780988814432807	1.9053043127059937
OMIM:613885	Meckel syndrome, type 8	0.0013499699999999226	0.11021676839622815	1.9705074174063546
OMIM:618524	Myopathy, congenital, with tremor	0.0013599899999999776	0.11021676839622815	1.5550579173224313
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.0013699699999999426	0.11021676839622815	1.60178085735866
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.0013699950000000127	0.11021676839622815	1.9298051936285836
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.0013999899999999066	0.11021676839622815	2.0933041742869785
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.0014099699999999826	0.11021676839622815	1.863799810409546
OMIM:202650	Agnathia-Otocephaly complex	0.0014199799999999874	0.11021676839622815	1.863799810409546
OMIM:613823	Seckel syndrome 5	0.001419984999999957	0.11021676839622815	2.23124166897365
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.0014299850000000225	0.11021676839622815	1.5630146265029907
OMIM:193500	Waardenburg syndrome, type 1	0.001449939999999983	0.11071037196261552	2.0368835585457936
OMIM:609284	Nemaline myopathy 1	0.0014899849999999715	0.11187526936936394	1.830000707081386
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.0014999799999999563	0.11187526936936394	2.2663377097674777
OMIM:607872	Chromosome 1p36 deletion syndrome	0.0015099950000000417	0.11187526936936394	2.823330283164978
OMIM:119300	van der Woude syndrome 1	0.001519969999999926	0.11187526936936394	1.1197251762662614
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.00156998999999991	0.1142343137168146	1.6818827731268746
OMIM:254940	Carey-Fineman-Ziter syndrome	0.001579985000000006	0.1142343137168146	2.3759032828467235
OMIM:617925	Short-Rib thoracic dysplasia 20 with polydactyly	0.001599985000000026	0.11466559166666852	2.6139118330819264
OMIM:617180	Chitayat syndrome	0.0016199899999999046	0.1150897243478193	1.9318684339523315
OMIM:176700	Prognathism, mandibular	0.0016599899999999446	0.11518327172131718	1.0232656172343664
OMIM:304050	Aicardi syndrome	0.0016699949999999797	0.11518327172131718	2.823330283164978
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.0016799950000000452	0.11518327172131718	1.223804031099592
OMIM:618761	Catifa syndrome	0.0016899849999999494	0.11518327172131718	1.7639411347252982
OMIM:614399	Myopathy, areflexia, respiratory distress, and dysphagia, early-Onset	0.001719970000000015	0.11518327172131718	2.2068187168666293
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.0017199900000000046	0.11518327172131718	1.872319051197597
OMIM:616145	Catel-Manzke syndrome	0.0017199950000000852	0.11518327172131718	2.6600638457706998
OMIM:304110	Craniofrontonasal syndrome	0.0017399899999999136	0.1153017604838696	2.4080723183495656
OMIM:614226	Holoprosencephaly 11	0.001749989999999979	0.1153017604838696	1.4854254722595215
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.001809989999999928	0.11808139296874796	2.064292141369411
OMIM:609285	Nemaline myopathy 4	0.001829989999999948	0.11808139296874796	1.830000707081386
OMIM:615706	Auriculocondylar syndrome 3	0.0018399949999999832	0.11808139296874796	1.416887879371643
OMIM:612913	Orofaciodigital syndrome XI	0.001849989999999968	0.11808139296874796	1.4807981252670288
OMIM:244200	Hypogonadotropic hypogonadism 3 with or without anosmia	0.001949989999999957	0.12043124666666648	1.872319051197597
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.001949989999999957	0.12043124666666648	1.5514850446156092
OMIM:224690	Meier-Gorlin syndrome 1	0.001959994999999992	0.12043124666666648	2.7059856823512485
OMIM:613320	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	0.001959994999999992	0.12043124666666648	2.3708304847989763
OMIM:182210	Shprintzen omphalocele syndrome	0.001969980000000038	0.12043124666666648	1.8273824112755912
OMIM:613848	Osteogenesis imperfecta, type X	0.001989989999999997	0.12043124666666648	2.319947396005903
OMIM:619859	Phosphoribosylaminoimidazole carboxylase deficiency	0.001989989999999997	0.12043124666666648	1.9847389033862524
OMIM:614284	Stickler syndrome, type V	0.002069980000000027	0.12373376195652569	1.1403428145817347
OMIM:617768	Kleefstra syndrome 2	0.0020799899999999205	0.12373376195652569	1.2981698172433036
OMIM:259420	Osteogenesis imperfecta, type III	0.0020899950000000667	0.12373376195652569	2.0478789465767995
OMIM:608149	Kagami-Ogata syndrome	0.0021099949999999756	0.12401913057553814	2.185538411140442
OMIM:255200	Myopathy, centronuclear, 2	0.0021299799999999758	0.12429954714285574	1.830000707081386
OMIM:187601	Thanatophoric dysplasia, type II	0.0021999799999999903	0.12747401843971576	1.9436833092144556
OMIM:600972	Achondrogenesis, type IB	0.0022199899999999495	0.12772759366196892	1.9436833092144556
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	0.002249989999999924	0.12854837972027539	2.014599476541792
OMIM:611961	Stevenson-Carey syndrome	0.002319995000000019	0.13128288482758643	2.097278322492327
OMIM:619941	Carey-Fineman-Ziter syndrome 2	0.002329990000000004	0.13128288482758643	1.5137080294745309
OMIM:616294	Cole-Carpenter syndrome 2	0.0023499949999999936	0.13150314486301334	1.857876947947911
OMIM:615948	Orofaciodigital syndrome XIV	0.002399994999999988	0.1333874772108837	2.515723466873169
OMIM:608022	Diaphanospondylodysostosis	0.002489949999999963	0.1352646301324491	2.712431720324925
OMIM:617626	Fibromatosis, gingival, 5	0.0024899800000000027	0.1352646301324491	1.276580844606672
OMIM:602483	Auriculocondylar syndrome 1	0.0024999799999999572	0.1352646301324491	1.7077599593571253
OMIM:264480	Pseudotrisomy 13 syndrome	0.002499994999999977	0.1352646301324491	2.541864889008658
OMIM:613091	Asphyxiating thoracic dystrophy 3	0.0025699849999999413	0.13813669374999685	2.503759026527405
OMIM:604919	Becker nevus syndrome	0.0026099200000000433	0.1393663163398716	1.2453763144356864
OMIM:133900	Hemifacial hyperplasia	0.0026699399999999818	0.14048315000000275	0.9185621397835868
OMIM:614524	Fibrochondrogenesis 2	0.00268998999999992	0.14048315000000275	1.6651676467486791
OMIM:119570	Cleft soft palate	0.0027199899999998944	0.14048315000000275	0.7360583032880511
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.00274998999999998	0.14048315000000275	2.2763969727924893
OMIM:184840	Stickler syndrome, type III	0.0027599899999999344	0.14048315000000275	1.8454113347189767
OMIM:617137	Frontometaphyseal dysplasia 2	0.0027799600000000257	0.14048315000000275	2.688999227115086
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.0027899949999999896	0.14048315000000275	2.0014592749731883
OMIM:167500	Palatopharyngeal incompetence	0.002799850000000048	0.14048315000000275	0.7360583032880511
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.002809989999999929	0.14048315000000275	1.2860713771411352
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.0028099950000000096	0.14048315000000275	1.9814346177237374
OMIM:300850	Mental retardation, X-linked 90	0.0028199800000000552	0.14048315000000275	1.3839026178632463
OMIM:616784	Joubert syndrome 26	0.002859995000000004	0.14151558511904364	1.6938472134726388
OMIM:300844	Mental retardation, X-linked 19	0.002899980000000024	0.14151558511904364	1.1908480439867293
OMIM:249230	Megaepiphyseal dwarfism	0.002899980000000024	0.14151558511904364	1.0160241382462638
OMIM:620285	Amyotrophic lateral sclerosis 27, juvenile	0.002909989999999918	0.14151558511904364	1.7226789338248116
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.002959994999999993	0.14297357499999608	1.9436833092144556
OMIM:618947	Arthrogryposis multiplex congenita 5	0.002979995000000013	0.14297357499999608	2.4353454623903548
OMIM:314580	Wieacker-Wolff syndrome	0.002999980000000013	0.14297357499999608	2.087261642728533
OMIM:166250	Osteoglophonic dysplasia	0.0030099699999999174	0.14297357499999608	2.40664575781141
OMIM:253290	Multiple pterygium syndrome, Lethal type	0.003069949999999988	0.14497971965317863	2.171048249517168
OMIM:271225	Spinal muscular atrophy, type I, with congenital bone fractures	0.0031099949999999765	0.14602677672413683	1.9344867297581263
OMIM:620173	Tooth agenesis, selective, 10	0.0032099950000000765	0.149860909428575	1.0258839130401611
OMIM:612561	Diamond-Blackfan anemia 6	0.0032699849999999753	0.15179419005681705	1.9053043127059937
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.00337999500000008	0.15601445847457998	2.2397286210741316
OMIM:303400	Cleft palate, X-linked	0.003469989999999923	0.1580127379120842	0.7360583032880511
OMIM:216330	Cleidocranial dysplasia, recessive form	0.003479995000000069	0.1580127379120842	0.6917414750371661
OMIM:141400	Hemifacial microsomia with radial defects	0.0034999849999999277	0.1580127379120842	1.6968825714928764
OMIM:263520	Short-Rib thoracic dysplasia 6 with or without polydactyly	0.0035099950000000435	0.1580127379120842	2.6427867071969167
OMIM:192100	Uvula, bifid	0.0035199899999999174	0.1580127379120842	0.631308742931911
OMIM:180360	RHINY	0.0035499800000000636	0.15848817814207933	0.8088387676647731
OMIM:231060	Genitopalatocardiac syndrome	0.0036999850000000167	0.16339977918919216	1.6968825714928764
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.003699995000000067	0.16339977918919216	1.3839026178632463
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.003729989999999961	0.16383880806451442	1.830000707081386
OMIM:154400	Acrofacial dysostosis 1, Nager type	0.0037999750000000665	0.16602029812834515	2.7121807677405223
OMIM:612852	Interleukin 1 receptor antagonist deficiency	0.0038899699999999093	0.16855935500000066	2.2505533354622975
OMIM:184400	Sprengel deformity	0.0038999899999999643	0.16855935500000066	1.5358503290585108
OMIM:617808	Coffin-siris syndrome 6	0.003919985000000015	0.16855935500000066	1.7974669422422136
OMIM:614921	Congenital disorder of glycosylation, type It	0.003959984999999944	0.16906197178217464	2.3863233668463573
OMIM:182200	Sella turcica, bridged	0.003999905000000026	0.16906197178217464	0.6917414750371661
OMIM:613686	Spondylocostal dysostosis 4, autosomal recessive	0.003999980000000014	0.16906197178217464	2.0641730427742004
OMIM:312830	Scarf syndrome	0.004029959999999999	0.16906197178217464	1.880599515778678
OMIM:277720	Whistling face syndrome, recessive form	0.0040599749999999935	0.16906197178217464	1.6927173818860735
OMIM:613803	Meier-Gorlin syndrome 3	0.004069984999999998	0.16906197178217464	2.30166004385267
OMIM:153400	Lymphedema-Distichiasis syndrome	0.004129994999999997	0.16906197178217464	2.05407863003867
OMIM:151100	Leopard syndrome 1	0.004139995000000063	0.16906197178217464	2.23124166897365
OMIM:620237	Intellectual developmental disorder, autosomal recessive 78	0.0041499799999999976	0.16906197178217464	1.833573579788208
OMIM:615636	Joubert syndrome 21	0.004149995000000017	0.16906197178217464	2.023497453757695
OMIM:187760	Thoracolaryngopelvic dysplasia	0.004169989999999957	0.16906197178217464	1.5924555914742606
OMIM:265800	Pycnodysostosis	0.004179989999999911	0.16906197178217464	1.9962179831096105
OMIM:618732	Poirier-Bienvenu neurodevelopmental syndrome	0.004349984999999945	0.17366144106279835	1.056221604347229
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.0043699799999999955	0.17366144106279835	1.2084661381585258
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.004399900000000012	0.17366144106279835	0.6917414750371661
OMIM:616897	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	0.00439996999999992	0.17366144106279835	2.6427867071969167
OMIM:616898	Chromosome 15q14 deletion syndrome	0.004399989999999909	0.17366144106279835	1.4794203639030457
OMIM:620278	Congenital myopathy 2C, severe infantile, autosomal dominant	0.004589984999999963	0.1793505633333315	2.102069156510489
OMIM:157980	MOMO syndrome	0.004599980000000059	0.1793505633333315	1.85606164591653
OMIM:309800	Microphthalmia, syndromic 1	0.004609989999999953	0.1793505633333315	2.4718179532459805
OMIM:619452	Anencephaly 2	0.004639989999999927	0.17966217203791188	1.1197251762662614
OMIM:108300	Stickler syndrome, type I	0.004809989999999931	0.18155521934156077	2.2763969727924893
OMIM:119600	Cleidocranial dysplasia	0.004819995000000077	0.18155521934156077	2.6706762654440745
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.004829984999999981	0.18155521934156077	1.4719820022583008
OMIM:100800	Achondroplasia	0.004839949999999926	0.18155521934156077	2.2663377097674777
OMIM:269860	Short-rib thoracic dysplasia 12	0.004849989999999971	0.18155521934156077	2.500809294836862
OMIM:164210	Hemifacial microsomia	0.004899975000000056	0.18155521934156077	2.573523231915065
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	0.004899989999999965	0.18155521934156077	1.5490635292870658
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.004949380000000003	0.18155521934156077	0.5239869696753365
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.00494998999999996	0.18155521934156077	1.5251316513334001
OMIM:255160	Myopathy, myosin storage, autosomal recessive	0.004959984999999945	0.18155521934156077	2.008003217833383
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.004999989999999954	0.18155521934156077	0.9185621397835868
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.005009994999999989	0.18155521934156077	0.8039528046335492
OMIM:271520	Spondylocostal dysostosis with anal atresia and urogenital anomalies	0.005059989999999903	0.18155521934156077	2.0007714118276323
OMIM:184705	Steinfeld syndrome	0.005079989999999923	0.18155521934156077	2.0570980480739047
OMIM:168200	Paramolar tubercle of bolk	0.005089149999999987	0.18155521934156077	0.5239869696753365
OMIM:614583	Baraitser-Winter syndrome 2	0.005109969999999908	0.18155521934156077	1.3536648409707206
OMIM:309610	Prieto syndrome	0.005129984999999948	0.18155521934156077	1.851587908608573
OMIM:181800	Scoliosis, idiopathic, susceptibility to, 1	0.005129984999999948	0.18155521934156077	0.5621575968606132
OMIM:619142	Cardioacrofacial dysplasia 1	0.0051499799999999984	0.18155521934156077	1.6779595954077584
OMIM:183400	Split lower lip	0.005159980000000064	0.18155521934156077	1.0232656172343664
OMIM:104500	Amelogenesis imperfecta, type IB	0.0052199849999999826	0.18155521934156077	0.8039528046335492
OMIM:300705	Xp11.22 microduplication syndrome	0.0052499799999999874	0.18155521934156077	0.6917414750371661
OMIM:200980	Acrorenal-Mandibular syndrome	0.005259980000000053	0.18155521934156077	2.3349138498306274
OMIM:182150	Simosa craniofacial syndrome	0.0052599850000000226	0.18155521934156077	1.1635433776038033
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	0.005259995000000073	0.18155521934156077	1.7763171621731348
OMIM:619599	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	0.005279979999999962	0.18155521934156077	1.4850025858197893
OMIM:612370	Hypogonadotropic hypogonadism 5 with or without anosmia	0.005319995000000022	0.18155521934156077	1.0908503021512712
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.005329994999999976	0.18155521934156077	2.0684535333088467
OMIM:615220	Osteogenesis imperfecta, type XV	0.005359995000000062	0.18155521934156077	1.2453763144356864
OMIM:615271	Hypogonadotropic hypogonadism 21 with or without anosmia	0.005389980000000016	0.18155521934156077	1.1707462583269392
OMIM:614198	Myasthenic syndrome, congenital, 16	0.005399969999999921	0.18155521934156077	1.569202491215297
OMIM:614402	Microphthalmia, syndromic 11	0.00539998999999991	0.18155521934156077	1.1197251762662614
OMIM:201550	Adducted thumbs syndrome	0.005479975000000081	0.1822770325757564	1.409149135862078
OMIM:617022	Lethal congenital contracture syndrome 10	0.005549980000000065	0.1822770325757564	2.222766263144357
OMIM:147251	Incisors, fused mandibular	0.00555901999999997	0.1822770325757564	0.5239869696753365
OMIM:600757	Orofacial cleft 3	0.0056162600000000396	0.1822770325757564	0.35052785703114103
OMIM:139210	Myhre syndrome	0.005629989999999974	0.1822770325757564	2.545348218509129
OMIM:610682	Osteogenesis imperfecta, type VII	0.005669974999999994	0.1822770325757564	2.1154444898877824
OMIM:618907	Silver-Russell syndrome 4	0.005719934999999898	0.1822770325757564	0.7451030271393912
OMIM:601809	Spondylospinal thoracic dysostosis	0.005719964999999938	0.1822770325757564	1.2617547937801905
OMIM:183700	Split-Foot deformity with mandibulofacial dysostosis	0.005719989999999897	0.1822770325757564	1.313215698514666
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.005719994999999978	0.1822770325757564	1.8764294385910034
OMIM:161500	Nasal groove, familial transverse	0.005737699999999957	0.1822770325757564	0.35052785703114103
OMIM:108145	Arthrogryposis, distal, type 5	0.005739979999999978	0.1822770325757564	2.008003217833383
OMIM:241800	Pallister-Hall-like syndrome	0.005759995000000018	0.1822770325757564	2.544598340988159
OMIM:208150	Fetal akinesia deformation sequence	0.0057799849999999875	0.1822770325757564	2.258121762956892
OMIM:302030	Calvarial hyperostosis	0.005789989999999912	0.1822770325757564	0.7451030271393912
OMIM:273000	Teeth, fused	0.005799070000000017	0.1822770325757564	0.5239869696753365
OMIM:300428	Mental retardation, X-linked 2	0.005829969999999962	0.1822770325757564	1.0258839130401611
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.005859989999999926	0.1822770325757564	1.9196792159761702
OMIM:161470	Nasal alar collapse, bilateral	0.005864819999999993	0.1822770325757564	0.35052785703114103
