diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:613857	Orofacial cleft 13	0.007969985000000013	0.8009982265734308	1.3723092476526897
OMIM:275250	Tongue, pigmented fungiform papillae of	0.008299834999999978	0.8009982265734308	0.7854088147481283
OMIM:119540	Cleft palate, isolated	0.008419989999999933	0.8009982265734308	1.3723092476526897
OMIM:602771	Rigid spine muscular dystrophy 1	0.008549974999999987	0.8009982265734308	1.97943913936615
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.008979989999999938	0.8009982265734308	2.8110180695851645
OMIM:268305	Robin sequence with cleft mandible and limb anomalies	0.009019980000000039	0.8009982265734308	3.0004594723383584
OMIM:133900	Hemifacial hyperplasia	0.00903994000000008	0.8009982265734308	1.1218917767206829
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.009079979999999988	0.8009982265734308	1.97943913936615
OMIM:258800	Oral sensibility, disturbance of	0.009098810000000013	0.8009982265734308	0.7854088147481283
OMIM:600331	Parc syndrome	0.009099995000000027	0.8009982265734308	1.3723092476526897
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.009109919999999994	0.8009982265734308	1.539580265680949
OMIM:167500	Palatopharyngeal incompetence	0.009149249999999998	0.8009982265734308	1.0654174486796062
OMIM:615102	Tyshchenko syndrome	0.00934998999999992	0.8009982265734308	1.97943913936615
OMIM:206780	Anodontia of permanent dentition	0.00960519999999998	0.8009982265734308	0.8149999777475992
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.009639969999999942	0.8009982265734308	1.539580265680949
OMIM:106600	Tooth agenesis, selective, 1	0.009955874999999947	0.8009982265734308	0.8149999777475992
OMIM:114600	Canine teeth, absence of upper permanent	0.009976024999999944	0.8009982265734308	0.8149999777475992
OMIM:141350	Hemifacial hyperplasia with strabismus	0.010149839999999966	0.8009982265734308	1.0654174486796062
OMIM:616270	Amelogenesis imperfecta, type IF	0.010219285000000022	0.8009982265734308	1.0327511827150981
OMIM:614921	Congenital disorder of glycosylation, type It	0.010369960000000011	0.8009982265734308	2.8110180695851645
OMIM:613211	Amelogenesis imperfecta, hypomaturation type, iia3	0.010459879999999977	0.8009982265734308	1.0327511827150981
OMIM:614832	Amelogenesis imperfecta, hypomaturation type, iia4	0.010509349999999973	0.8009982265734308	1.0327511827150981
OMIM:104500	Amelogenesis imperfecta, type IB	0.010539399999999977	0.8009982265734308	1.0327511827150981
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.010539960000000015	0.8009982265734308	1.5617506504058838
OMIM:125420	Dentin dysplasia, type II	0.010569089999999948	0.8009982265734308	1.0327511827150981
OMIM:617607	Amelogenesis imperfecta, type IIIB	0.010579100000000063	0.8009982265734308	1.0327511827150981
OMIM:125490	Dentinogenesis imperfecta 1	0.010669089999999937	0.8009982265734308	1.0327511827150981
OMIM:620104	Amelogenesis imperfecta, type IK	0.010689219999999944	0.8009982265734308	1.0327511827150981
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.010709285000000013	0.8009982265734308	1.0327511827150981
OMIM:127100	Dwarfism, Levi type	0.01091028000000005	0.8009982265734308	0.5452655553817749
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.010929995000000026	0.8009982265734308	1.97943913936615
OMIM:248390	Treacher Collins syndrome 3	0.011429990000000001	0.8009982265734308	1.3723092476526897
OMIM:308280	Impacted teeth, multiple	0.011525425000000089	0.8009982265734308	0.8149999777475992
OMIM:176700	Prognathism, mandibular	0.011979980000000001	0.8009982265734308	1.1218917767206829
OMIM:166780	Otofaciocervical syndrome	0.01215993999999998	0.8009982265734308	1.97943913936615
OMIM:302030	Calvarial hyperostosis	0.01218552000000006	0.8009982265734308	0.8521573543548584
OMIM:189490	Tooth malformation	0.012215500000000046	0.8009982265734308	0.8149999777475992
OMIM:216330	Cleidocranial dysplasia, recessive form	0.012339945000000019	0.8009982265734308	0.7691504955291748
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.012639969999999945	0.8009982265734308	1.1218917767206829
OMIM:613611	Choanal atresia and lymphedema	0.012659975000000045	0.8009982265734308	1.2548588514328003
OMIM:617297	Amelogenesis imperfecta, type IJ	0.012829175000000026	0.8009982265734308	1.0327511827150981
OMIM:617626	Fibromatosis, gingival, 5	0.012869825000000001	0.8009982265734308	1.539580265680949
OMIM:125900	Diastema, dental medial	0.012955949999999938	0.8009982265734308	0.8149999777475992
OMIM:125350	Dental noneruption	0.012966475000000033	0.8009982265734308	0.8149999777475992
OMIM:605637	Myopathy, proximal, and ophthalmoplegia	0.013029995000000016	0.8009982265734308	1.97943913936615
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.013049984999999986	0.8009982265734308	1.5617506504058838
OMIM:204700	Amelogenesis imperfecta, hypomaturation type, iia1	0.013108764999999911	0.8009982265734308	1.0327511827150981
OMIM:609284	Nemaline myopathy 1	0.013149989999999945	0.8009982265734308	1.97943913936615
OMIM:301200	Amelogenesis imperfecta, type IE	0.013179349999999923	0.8009982265734308	1.0327511827150981
OMIM:617217	Amelogenesis imperfecta, hypomaturation type, IIA6	0.013229414999999967	0.8009982265734308	1.0327511827150981
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.013229854999999957	0.8009982265734308	1.5617506504058838
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.013279984999999939	0.8009982265734308	1.5617506504058838
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.013329964999999944	0.8009982265734308	1.5617506504058838
OMIM:147350	Incisors, rotation of upper central	0.01333482500000005	0.8009982265734308	0.8149999777475992
OMIM:618386	Amelogenesis imperfecta, type IIIC	0.013409415000000036	0.8009982265734308	1.0327511827150981
OMIM:130900	Amelogenesis imperfecta, type III	0.013419549999999947	0.8009982265734308	1.0327511827150981
OMIM:303400	Cleft palate, X-linked	0.013509500000000063	0.8009982265734308	1.0654174486796062
OMIM:612529	Amelogenesis imperfecta, hypomaturation type, iia2	0.01357987000000005	0.8009982265734308	1.0327511827150981
OMIM:616221	Amelogenesis imperfecta, type IH	0.013719219999999921	0.8009982265734308	1.0327511827150981
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.013729985	0.8009982265734308	1.97943913936615
OMIM:125500	Dentinogenesis imperfecta, shields type III	0.013749220000000006	0.8009982265734308	1.0327511827150981
OMIM:302400	Central incisors, absence of	0.013875650000000017	0.8009982265734308	0.8149999777475992
OMIM:605321	Frontoocular syndrome	0.013909975000000019	0.8009982265734308	1.97943913936615
OMIM:615529	Craniosynostosis 5, susceptibility to	0.013949720000000054	0.8009982265734308	0.7691504955291748
OMIM:615731	Nemaline myopathy 9	0.014019920000000075	0.8009982265734308	1.97943913936615
OMIM:616720	Myasthenic syndrome, congenital, 19	0.014199955000000042	0.8056502246527801	1.97943913936615
OMIM:147330	Incisors, lower central, absence of	0.014325199999999927	0.8071509241379269	0.8149999777475992
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.014579989999999987	0.8094628036363598	1.7899977366129558
OMIM:277720	Whistling face syndrome, recessive form	0.014669994999999991	0.8094628036363598	1.97943913936615
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.014799890000000038	0.8094628036363598	1.0327511827150981
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.014799914999999997	0.8094628036363598	0.7691504955291748
OMIM:215150	Otospondylomegaepiphyseal dysplasia	0.015119985000000002	0.8094628036363598	2.8110180695851645
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.015229869999999979	0.8094628036363598	1.0654174486796062
OMIM:301700	ANOSMIA	0.015459730000000005	0.8094628036363598	0.5452655553817749
OMIM:616166	Aortic aneurysm, familial thoracic 9	0.01545996000000005	0.8094628036363598	1.97943913936615
OMIM:114700	Carabelli anomaly of maxillary molar teeth	0.015475875000000028	0.8094628036363598	0.8149999777475992
OMIM:300219	Myotubular myopathy with abnormal genital development	0.015529934999999995	0.8094628036363598	1.97943913936615
OMIM:147400	Incisors, shovel-shaped	0.015576024999999993	0.8094628036363598	0.8149999777475992
OMIM:609285	Nemaline myopathy 4	0.015669984999999942	0.8094628036363598	1.97943913936615
OMIM:207000	Anosmia for isobutyric acid	0.01572963999999999	0.8094628036363598	0.5452655553817749
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.015969900000000092	0.8094628036363598	1.97943913936615
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.015979989999999944	0.8094628036363598	1.97943913936615
OMIM:243450	Isovaleric acid, inability to smell	0.01599963999999998	0.8094628036363598	0.5452655553817749
OMIM:620246	Congenital myopathy 18 due to dihydropyridine receptor defect	0.016079995000000014	0.8094628036363598	1.5617506504058838
OMIM:107200	Anosmia, congenital	0.016209594999999966	0.8094628036363598	0.5452655553817749
OMIM:618393	Fetal akinesia deformation sequence 4	0.01631998499999998	0.8094628036363598	1.97943913936615
OMIM:193900	White sponge nevus 1	0.016347779999999923	0.8094628036363598	0.8149999777475992
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.016559870000000032	0.8142293545197754	1.97943913936615
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	0.016689729999999958	0.8142293545197754	0.5452655553817749
OMIM:255200	Myopathy, centronuclear, 2	0.016859964999999977	0.8142293545197754	1.97943913936615
OMIM:614687	Alar cleft, isolated	0.01692680000000002	0.8142293545197754	0.5452655553817749
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.01700990999999996	0.8142293545197754	1.5617506504058838
OMIM:153630	MACROGLOSSIA	0.017235680000000086	0.8142293545197754	0.9551153381665548
OMIM:180360	RHINY	0.017299949999999953	0.8142293545197754	0.9551153381665548
OMIM:183400	Split lower lip	0.017409980000000047	0.8142293545197754	1.1218917767206829
OMIM:613849	Osteogenesis imperfecta, type XII	0.017429904999999968	0.8142293545197754	1.97943913936615
OMIM:161480	Nasal bones, absence of	0.017460800000000054	0.8142293545197754	0.5452655553817749
OMIM:614342	Mental retardation, autosomal recessive 30	0.017629934999999985	0.8142293545197754	1.1218917767206829
OMIM:609637	Holoprosencephaly 5	0.01763997500000003	0.8142293545197754	1.5617506504058838
OMIM:607371	Dystonia, juvenile-Onset	0.017749960000000065	0.814703220224722	1.7899977366129558
OMIM:257910	Oculopalatocerebral syndrome	0.018099969999999965	0.8195209334239122	1.3723092476526897
OMIM:617768	Kleefstra syndrome 2	0.018319955000000054	0.8195209334239122	1.3723092476526897
OMIM:272700	TAURODONTISM	0.018356550000000027	0.8195209334239122	0.8149999777475992
OMIM:104510	Amelogenesis imperfecta, type IV	0.018409325000000032	0.8195209334239122	1.0327511827150981
OMIM:618907	Silver-Russell syndrome 4	0.018439865000000055	0.8195209334239122	0.8521573543548584
OMIM:106280	Ankyloglossia with or without tooth anomalies	0.01845677499999998	0.8195209334239122	0.8149999777475992
OMIM:313500	Tooth agenesis, selective, X-linked, 1	0.01867856499999998	0.8224944165919258	1.1218917767206829
OMIM:616294	Cole-Carpenter syndrome 2	0.01881992999999993	0.8224944165919258	1.97943913936615
OMIM:221740	Deafness-Oligodontia syndrome	0.01903935999999995	0.8224944165919258	0.8149999777475992
OMIM:619941	Carey-Fineman-Ziter syndrome 2	0.019089995000000082	0.8224944165919258	1.5617506504058838
OMIM:180920	Aplasia of lacrimal and salivary glands	0.019279379999999957	0.8224944165919258	0.8149999777475992
OMIM:300263	Siderius X-linked mental retardation syndrome	0.019359960000000065	0.8224944165919258	1.7899977366129558
OMIM:613456	Frontonasal dysplasia 3	0.019849890000000037	0.8224944165919258	1.3723092476526897
OMIM:300705	Xp11.22 microduplication syndrome	0.019869945000000055	0.8224944165919258	0.7691504955291748
OMIM:617808	Coffin-siris syndrome 6	0.020019969999999998	0.8224944165919258	1.97943913936615
OMIM:619226	Blistering, acantholytic, of oral and laryngeal mucosa	0.020044000000000062	0.8224944165919258	0.8149999777475992
OMIM:617201	Periventricular nodular heterotopia 7	0.020179979999999986	0.8224944165919258	2.8110180695851645
OMIM:612921	3-M syndrome 2	0.020239985000000016	0.8224944165919258	1.97943913936615
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.020369900000000052	0.8224944165919258	1.7899977366129558
OMIM:619783	Epidermolysis bullosa, junctional 2A, intermediate	0.020444950000000017	0.8224944165919258	0.8149999777475992
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.020576520000000098	0.8224944165919258	0.8149999777475992
OMIM:204650	Amelogenesis imperfecta, type IC	0.020849960000000056	0.8224944165919258	1.0327511827150981
OMIM:113600	Branchial cleft anomaliesbranchial cysts, included	0.020870990000000034	0.8224944165919258	0.45184846719106037
OMIM:619785	Epidermolysis bullosa, junctional 3A, intermediate	0.02089355000000004	0.8224944165919258	0.8149999777475992
OMIM:168800	Parotidomegaly, hereditary bilateral	0.02095714999999998	0.8224944165919258	0.45184846719106037
OMIM:261900	Pili torti, early-Onset	0.02099954500000001	0.8224944165919258	1.0327511827150981
OMIM:217150	Contractures, congenital, torticollis, and malignant hyperthermia	0.021089865000000096	0.8224944165919258	1.3723092476526897
OMIM:617168	Aortic aneurysm, familial thoracic 10	0.021129984999999962	0.8224944165919258	1.97943913936615
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.02113992000000009	0.8224944165919258	1.97943913936615
OMIM:619692	Trichothiodystrophy 9, nonphotosensitive	0.021209974999999992	0.8224944165919258	1.4819445212682087
OMIM:606713	Van der woude syndrome 2	0.02134996999999994	0.8224944165919258	1.0654174486796062
OMIM:104530	Amelogenesis imperfecta, type IA	0.021459900000000087	0.8224944165919258	1.0327511827150981
OMIM:619784	Epidermolysis bullosa, junctional 2B, severe	0.02148344999999996	0.8224944165919258	0.8149999777475992
OMIM:608670	Robin sequence, distinctive facial appearance, and brachydactyly	0.021539980000000014	0.8224944165919258	3.0004594723383584
OMIM:309560	Mental retardation with spastic paraplegia and palmoplantar hyperkeratosis	0.02175998999999995	0.8224944165919258	1.3949742118517559
OMIM:142946	Holoprosencephaly 4	0.021789959999999997	0.8224944165919258	1.0420856475830078
OMIM:120500	Commissural lip pits	0.022104750000000006	0.8224944165919258	0.8149999777475992
OMIM:620237	Intellectual developmental disorder, autosomal recessive 78	0.02213998000000006	0.8224944165919258	1.97943913936615
OMIM:183300	Splenogonadal fusion with limb defects and micrognathia	0.02217992999999996	0.8224944165919258	1.1218917767206829
OMIM:201550	Adducted thumbs syndrome	0.022189989999999993	0.8224944165919258	1.5617506504058838
OMIM:125400	Dentin dysplasia, type I, with microdontia and misshapen teeth	0.02224954499999998	0.8224944165919258	1.0327511827150981
OMIM:617275	Tooth agenesis, selective, 9	0.022286175000000075	0.8224944165919258	0.8149999777475992
OMIM:616724	Tooth agenesis, selective, 7	0.022366175000000044	0.8224944165919258	0.8149999777475992
OMIM:187350	TELECANTHUS	0.022439560000000025	0.8224944165919258	0.8149999777475992
OMIM:157980	MOMO syndrome	0.02244996999999993	0.8224944165919258	1.97943913936615
OMIM:614744	Facial paresis, hereditary congenital, 3	0.023189989999999994	0.8425751193478241	1.5617506504058838
OMIM:119300	van der Woude syndrome 1	0.023289980000000043	0.8425751193478241	1.0654174486796062
OMIM:168500	Parietal foramina	0.023349995000000012	0.8425751193478241	1.3723092476526897
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	0.023459494999999997	0.8425751193478241	0.8149999777475992
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.023619989999999924	0.8425751193478241	1.97943913936615
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.02362996500000003	0.8425751193478241	1.5617506504058838
OMIM:271225	Spinal muscular atrophy, type I, with congenital bone fractures	0.023719984999999943	0.8425751193478241	1.97943913936615
OMIM:245349	Pyruvate dehydrogenase e3-binding protein deficiency	0.023909955000000038	0.8456464603896118	1.97943913936615
OMIM:301091	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	0.02437991499999992	0.8555631012875531	1.97943913936615
OMIM:619452	Anencephaly 2	0.024399779999999982	0.8555631012875531	1.0654174486796062
OMIM:200970	Ackerman syndrome	0.024869219999999914	0.8569279571428586	0.8149999777475992
OMIM:244200	Hypogonadotropic hypogonadism 3 with or without anosmia	0.025279995	0.8569279571428586	1.7899977366129558
OMIM:613509	Chromosome 4q21 deletion syndrome	0.025289900000000087	0.8569279571428586	1.1218917767206829
OMIM:616158	Mental retardation, autosomal dominant 31	0.025329975000000005	0.8569279571428586	1.3949742118517559
OMIM:615706	Auriculocondylar syndrome 3	0.025329979999999974	0.8569279571428586	1.3723092476526897
OMIM:619422	Spinocerebellar ataxia, autosomal recessive 31	0.02533998999999998	0.8569279571428586	1.97943913936615
OMIM:618774	CEBALID syndrome	0.025479969999999907	0.8569279571428586	1.5617506504058838
OMIM:620045	Intestinal dysmotility syndrome	0.025599909999999948	0.8569279571428586	1.3949742118517559
OMIM:615887	Amelogenesis imperfecta, type IIA5	0.02562967500000002	0.8569279571428586	1.0327511827150981
OMIM:611225	Spastic paraplegia 18, autosomal recessive	0.025629960000000063	0.8569279571428586	1.5617506504058838
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.025719994999999995	0.8569279571428586	1.3949742118517559
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.02580998999999995	0.8569279571428586	0.8521573543548584
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.025919980000000065	0.8569279571428586	1.3723092476526897
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	0.02594993000000001	0.8569279571428586	1.97943913936615
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	0.026059979999999983	0.8569279571428586	1.5617506504058838
OMIM:619542	King-Denborough syndrome	0.026189950000000017	0.8569279571428586	1.97943913936615
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.026389839999999998	0.8569279571428586	0.5452655553817749
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.02690994999999996	0.8569279571428586	1.539580265680949
OMIM:610474	Camptodactyly, tall stature, and hearing loss syndrome	0.026959995000000014	0.8569279571428586	1.97943913936615
OMIM:618732	Poirier-Bienvenu neurodevelopmental syndrome	0.02698997999999997	0.8569279571428586	1.1218917767206829
OMIM:617336	Nemaline myopathy 11, autosomal recessive	0.027159959999999983	0.8569279571428586	1.97943913936615
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.027159979999999972	0.8569279571428586	1.5617506504058838
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.027199894999999974	0.8569279571428586	1.186838984489441
OMIM:617055	PERCHING syndrome	0.027369909999999997	0.8569279571428586	1.5617506504058838
OMIM:278200	Woolly hair, hypotrichosis, everted lower lip, and outstanding ears	0.02737906999999995	0.8569279571428586	0.8149999777475992
OMIM:614541	Chromosome 16q22 deletion syndrome	0.02751990999999998	0.8569279571428586	1.97943913936615
OMIM:300983	Mental retardation, X-linked 104	0.027569944999999985	0.8569279571428586	1.5617506504058838
OMIM:614402	Microphthalmia, syndromic 11	0.02763992999999998	0.8569279571428586	1.0654174486796062
OMIM:616228	Myasthenic syndrome, congenital, 14	0.027669979999999983	0.8569279571428586	1.97943913936615
