diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618776	Mitochondrial complex I deficiency, nuclear type 34	0.004339975000000051	0.6799419696598639	1.2765410083990831
OMIM:617938	Developmental and epileptic encephalopathy 62	0.004389975000000046	0.6799419696598639	1.193745140845959
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.0051099799999999584	0.6799419696598639	1.0662491963459895
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.005139965000000024	0.6799419696598639	1.5511921048164368
OMIM:613559	Combined oxidative phosphorylation deficiency 7	0.005239975000000063	0.6799419696598639	1.5664175565426166
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.005439980000000011	0.6799419696598639	1.2928421451495244
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	0.0055599849999999895	0.6799419696598639	1.0893945464721093
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.005829969999999962	0.6799419696598639	1.2010341653457055
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.006009955000000011	0.6799419696598639	1.1939164721048796
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.00600998999999991	0.6799419696598639	1.5610126990538378
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.006019960000000046	0.6799419696598639	1.360747727063986
OMIM:616515	Deafness, autosomal recessive 104	0.0061099899999998986	0.6799419696598639	0.7755423004810627
OMIM:615809	Pontocerebellar hypoplasia, type 9	0.006389980000000017	0.6799419696598639	1.5429303829486554
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	0.0064899899999999455	0.6799419696598639	1.6955334681731005
OMIM:619196	Deafness, congenital, and adult-Onset progressive leukoencephalopathy	0.006639989999999929	0.6799419696598639	1.1092873949270983
OMIM:614111	Pyruvate dehydrogenase E1-beta deficiency	0.006779964999999999	0.6799419696598639	1.021442867242373
OMIM:614651	Coenzyme Q10 deficiency, primary, 2	0.006799949999999999	0.6799419696598639	1.398980438709259
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.006819985000000028	0.6799419696598639	1.2548642937953656
OMIM:608782	Pyruvate dehydrogenase phosphatase deficiency	0.007159980000000066	0.6799419696598639	1.0898032738612249
OMIM:608984	Ataxia, sensory, autosomal dominant	0.007219984999999984	0.6799419696598639	0.5551931399565476
OMIM:122100	Meesmann corneal dystrophy 1	0.007349979999999978	0.6799419696598639	0.7776935742451594
OMIM:300619	Cataract, ataxia, short stature, and mental retardation	0.007449964999999947	0.6799419696598639	0.7664432112987225
OMIM:616811	Combined oxidative phosphorylation deficiency 29	0.0074999949999999815	0.6799419696598639	1.4895445154263423
OMIM:618238	Mitochondrial complex I deficiency, nuclear type 16	0.007509975000000058	0.6799419696598639	1.5569959328724787
OMIM:105830	Angelman syndrome	0.007659949999999971	0.6799419696598639	1.5548728245955248
OMIM:616111	Mitochondrial complex III deficiency, nuclear type 9	0.00781997000000001	0.6799419696598639	1.2663983473410974
OMIM:617302	Optic atrophy 11	0.007889984999999933	0.6799419696598639	1.9364396333694458
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.007929940000000024	0.6799419696598639	0.9959756411038913
OMIM:600223	Spinocerebellar ataxia 4	0.008079959999999997	0.6799419696598639	0.7504315055333651
OMIM:613662	Mitochondrial DNA depletion syndrome 4B (mngie type)	0.008099960000000017	0.6799419696598639	1.3389259576797485
OMIM:615663	Warburg micro syndrome 4	0.008119955000000068	0.6799419696598639	1.5420845563595111
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.008179975000000006	0.6799419696598639	1.2307168474564185
OMIM:617830	Developmental and epileptic encephalopathy 58	0.008239975000000066	0.6799419696598639	1.1823660043569713
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.00840993499999998	0.6799419696598639	0.8627894750008216
OMIM:617070	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	0.008509969999999978	0.6799419696598639	1.3880581030478845
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.008519984999999952	0.6799419696598639	1.396775062267597
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.008599925000000064	0.6799419696598639	1.006807492329524
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.008599975000000093	0.6799419696598639	1.2709463697213392
OMIM:618374	Epileptic encephalopathy, early infantile, 72	0.008609964999999997	0.6799419696598639	1.1816497903603773
OMIM:103100	Adie pupil	0.00875998	0.6799419696598639	0.5119802080667936
OMIM:300422	Fg syndrome 4	0.008769939999999976	0.6799419696598639	0.8599880154316242
OMIM:122200	Corneal dystrophy, lattice type I	0.008795500000000067	0.6799419696598639	0.5693616683666523
OMIM:223500	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	0.009459940000000056	0.6799419696598639	0.6620715260505676
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.009459965000000015	0.6799419696598639	1.0977427409245417
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.009609949999999978	0.6799419696598639	0.8454965582260718
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.009649950000000018	0.6799419696598639	1.0763480846698468
OMIM:614559	Infantile cerebellar-retinal degeneration	0.009829955000000057	0.6799419696598639	1.1904236536759596
OMIM:183050	Spinocerebellar ataxia with rigidity and peripheral neuropathy	0.009869965000000036	0.6799419696598639	0.745868430687831
OMIM:617065	Epileptic encephalopathy, early infantile, 40	0.009869975000000086	0.6799419696598639	1.1116872704946077
OMIM:613163	GABA-transaminase deficiency	0.009889979999999965	0.6799419696598639	1.0802476222698505
OMIM:618855	Combined oxidative phosphorylation deficiency 44	0.009909934999999925	0.6799419696598639	1.2107321390738854
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.010129929999999954	0.6799419696598639	1.4704360320017889
OMIM:121820	Corneal dystrophy, epithelial basement membrane	0.010264049999999969	0.6799419696598639	0.5693616683666523
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.010309960000000062	0.6799419696598639	0.9701986404565665
OMIM:617664	Combined oxidative phosphorylation deficiency 32	0.010309965000000032	0.6799419696598639	1.5962448853712816
OMIM:619173	Neurodegeneration, childhood-Onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	0.010329959999999971	0.6799419696598639	1.4052965641021729
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.01052996000000006	0.6799419696598639	1.0282021485842192
OMIM:617290	Epilepsy, early-Onset, vitamin b6-dependent	0.010789964999999957	0.6799419696598639	1.371812980908614
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.010829949999999977	0.6799419696598639	0.9884598025908837
OMIM:217800	Macular dystrophy, corneal, 1	0.010839949999999932	0.6799419696598639	0.9283737127597516
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.010879949999999972	0.6799419696598639	1.2391262421241174
OMIM:610090	Pyridoxamine 5-prime-phosphate oxidase deficiency	0.010889944999999956	0.6799419696598639	1.385934210740603
OMIM:134300	Facial spasm	0.010979815000000004	0.6799419696598639	0.5770884889822739
OMIM:619482	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	0.010999929999999991	0.6799419696598639	1.531908860573402
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.01105994999999993	0.6799419696598639	1.3821231310184185
OMIM:619080	Kilquist syndrome	0.011129964999999964	0.6799419696598639	1.592560277535365
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.011149940000000025	0.6799419696598639	0.6467665754831754
OMIM:618237	Mitochondrial complex I deficiency, nuclear type 15	0.011319969999999957	0.6799419696598639	1.4058781953958364
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.011409955000000083	0.6799419696598639	1.1607422691125135
OMIM:616451	Spastic paraplegia 74, autosomal recessive	0.011469940000000012	0.6799419696598639	0.8924025755662185
OMIM:618228	Mitochondrial complex I deficiency, nuclear type 6	0.01156997999999998	0.6799419696598639	1.3537081067378705
OMIM:610623	Cataract 11, multiple types	0.011599945000000056	0.6799419696598639	0.7660849186090323
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.011769929999999929	0.6799419696598639	0.4915501842131981
OMIM:619921	Dystonia 35, childhood-Onset	0.01180987	0.6799419696598639	0.3364516496658325
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.011829969999999967	0.6799419696598639	1.3060374305798457
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.011849965000000018	0.6799419696598639	1.2425277691621046
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.011929940000000028	0.6799419696598639	0.7826296870525067
OMIM:240000	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	0.01229994000000001	0.6799419696598639	0.9697576761245728
OMIM:618246	Mitochondrial complex I deficiency, nuclear type 25	0.012319955000000049	0.6799419696598639	1.0977936753859887
OMIM:617284	Dystonia 28, childhood-Onset	0.012379964999999937	0.6799419696598639	1.0262567538481493
OMIM:619966	Spastic paraplegia 87, autosomal recessive	0.012399939999999998	0.6799419696598639	0.7992646098136902
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.012489934999999952	0.6799419696598639	1.0265942491017854
OMIM:608995	Dyslexia, susceptibility to, 8	0.01255932000000004	0.6799419696598639	0.2249103280214163
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.012639929999999966	0.6799419696598639	1.8157477149596581
OMIM:619279	Parkinsonism with polyneuropathy	0.012739944999999975	0.6799419696598639	0.8257649540901184
OMIM:619058	Mitochondrial complex IV deficiency, nuclear type 14	0.012909964999999968	0.6799419696598639	1.013350784778595
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	0.012979960000000013	0.6799419696598639	1.2014409808012156
OMIM:203740	Oxoglutarate dehydrogenase deficiency	0.01319993499999994	0.6799419696598639	0.9050651559462914
OMIM:615127	Epilepsy, familial adult myoclonic, 4	0.013229944999999965	0.6799419696598639	0.6613383155602676
OMIM:249900	Metachromatic leukodystrophy due to saposin B deficiency	0.013369975000000034	0.6799419696598639	1.2948924899101257
OMIM:610048	Corneal dystrophy, congenital stromal	0.013499914999999918	0.6799419696598639	0.6926134457954993
OMIM:603041	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	0.013609945000000012	0.6799419696598639	1.5873690981131334
OMIM:600202	Dyslexia, susceptibility to, 2	0.013699120000000065	0.6799419696598639	0.2249103280214163
OMIM:619931	Intellectual developmental disorder, autosomal recessive 76	0.013749920000000082	0.6799419696598639	0.8471094324038579
OMIM:601238	Cerebellar ataxia, Cayman type	0.013819895000000026	0.6799419696598639	0.7167729964623084
OMIM:617183	Harel-Yoon syndrome	0.013839969999999924	0.6799419696598639	1.6698937782874475
OMIM:312840	Schimke X-linked mental retardation syndrome	0.014069920000000069	0.6799419696598639	0.8328754443388718
OMIM:611105	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	0.014159929999999932	0.6799419696598639	0.9820502675496615
OMIM:162100	Amyotrophy, hereditary neuralgic	0.014189940000000067	0.6799419696598639	0.984171408873338
OMIM:608768	Spinocerebellar ataxia 8	0.014209954999999996	0.6799419696598639	0.8816193342208862
OMIM:618229	Mitochondrial complex I deficiency, nuclear type 7	0.014219925000000022	0.6799419696598639	1.2356261610984802
OMIM:609056	Salt and pepper developmental regression syndrome	0.014289925000000037	0.6799419696598639	1.322082180243272
OMIM:617713	Combined oxidative phosphorylation deficiency 33	0.01439992999999995	0.6799419696598639	1.71768974340879
OMIM:616491	Charcot-Marie-Tooth disease, axonal, type 2V	0.014489960000000024	0.6799419696598639	0.8159386744866004
OMIM:156190	Mental and growth retardation with amblyopia	0.014519834999999981	0.6799419696598639	0.4810698949373685
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.014579934999999988	0.6799419696598639	0.9184938577505258
OMIM:617964	Leukodystrophy, hypomyelinating, 16	0.014639940000000018	0.6799419696598639	1.0144338195140545
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.014789914999999931	0.6799419696598639	0.6125579751454867
OMIM:203750	Alpha-Methylacetoacetic aciduria	0.014859920000000026	0.6799419696598639	0.6778371288226201
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	0.014869885000000083	0.6799419696598639	1.4267495228694036
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.015059920000000004	0.6799419696598639	1.2550950050354004
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.015249955000000037	0.6799419696598639	1.1206869162045991
OMIM:614877	Peroxisome biogenesis disorder 8B	0.01545993499999998	0.6799419696598639	1.5720286461023183
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.01549991499999992	0.6799419696598639	1.2180355191230774
OMIM:614019	Lissencephaly 4	0.01551994499999998	0.6799419696598639	0.9085394785954402
OMIM:176250	Posterior column ataxia	0.015629940000000064	0.6799419696598639	0.5962819548753592
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.016159964999999943	0.6799419696598639	1.124657420011667
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.016179924999999984	0.6799419696598639	1.0040038503133333
OMIM:610131	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	0.016179940000000004	0.6799419696598639	1.5285948881736169
OMIM:616304	Myasthenic syndrome, congenital, 17	0.016199944999999993	0.6799419696598639	0.7526910671821008
OMIM:602082	Corneal dystrophy of bowman layer, type II	0.016279929999999943	0.6799419696598639	0.7572820736811712
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.016359965000000032	0.6799419696598639	1.4846085401681752
OMIM:614654	Coenzyme Q10 deficiency, primary, 5	0.016409914999999997	0.6799419696598639	1.4270186882752638
OMIM:122000	Corneal dystrophy, posterior polymorphous, 1	0.016449934999999916	0.6799419696598639	0.7776935742451594
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.016509989999999974	0.6799419696598639	0.4142293609105624
OMIM:603472	Neuronal intranuclear inclusion disease	0.01657992000000008	0.6799419696598639	1.3493626851301928
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.01659991499999991	0.6799419696598639	1.146625307890085
OMIM:618721	Epileptic encephalopathy, early infantile, 82	0.01661992000000001	0.6799419696598639	1.2449929530803974
OMIM:608673	Charcot-Marie-Tooth disease, axonal, type 2L	0.016649940000000085	0.6799419696598639	1.000186956845797
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability	0.01665992500000002	0.6799419696598639	1.2453841612889216
OMIM:500003	Striatonigral degeneration, infantile, mitochondrial	0.016719959999999978	0.6799419696598639	1.2263346681228051
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	0.017079885000000017	0.6799419696598639	1.2423157691955566
OMIM:616276	Coenzyme Q10 deficiency, primary, 7	0.01718990000000009	0.6799419696598639	1.300114856316493
OMIM:600072	Fatal familial insomnia	0.017199940000000025	0.6799419696598639	1.1938827542158275
OMIM:300703	Spinocerebellar ataxia, X-linked 5	0.01720991999999999	0.6799419696598639	0.614943788601802
OMIM:224000	Dysautonomia-Like disorder	0.017329984999999937	0.6799419696598639	0.4142293609105624
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.017509894999999998	0.6799419696598639	0.941677464888646
OMIM:620221	Spastic paraplegia 79A, autosomal dominant	0.017569909999999966	0.6799419696598639	0.9407700391916128
OMIM:245200	Krabbe disease	0.017629945000000036	0.6799419696598639	1.689549812903771
OMIM:610245	Spinocerebellar ataxia 23	0.01771993999999999	0.6799419696598639	0.741492184308859
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.017749910000000035	0.6799419696598639	0.6711779878689692
OMIM:614508	Mirror movements 2	0.017935249999999958	0.6799419696598639	0.2590101682222806
OMIM:618264	Mirror movements 4	0.01806485000000002	0.6799419696598639	0.2590101682222806
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.018259925000000066	0.6799419696598639	1.0087672105202308
OMIM:607734	Charcot-Marie-Tooth disease, demyelinating, type 1F	0.01840994500000004	0.6799419696598639	1.0399795954044049
OMIM:618241	Mitochondrial complex I deficiency, nuclear type 19	0.018429934999999897	0.6799419696598639	1.3544482359519372
OMIM:302802	Charcot-Marie-Tooth disease, X-linked recessive, 3	0.018499924999999973	0.6799419696598639	0.986443464572613
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.018539925000000013	0.6799419696598639	0.6856765059324411
OMIM:605253	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	0.018629930000000017	0.6799419696598639	0.9663419906909649
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.018909865000000026	0.6799419696598639	0.8998651091869061
OMIM:619688	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	0.01891987000000006	0.6799419696598639	1.1060188229267414
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.018929940000000034	0.6799419696598639	1.2615992977068975
OMIM:616139	Developmental and epileptic encephalopathy 27	0.019099934999999957	0.6799419696598639	0.9646831017274123
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.019119914999999987	0.6799419696598639	0.7796561580437881
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.019129900000000033	0.6799419696598639	0.9646831017274123
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.019149925000000012	0.6799419696598639	1.049119458748744
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.019169890000000023	0.6799419696598639	0.8268264623788687
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	0.01925979000000011	0.6799419696598639	0.5699607271414536
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	0.019339910000000016	0.6799419696598639	1.3517783054938683
OMIM:239900	Hypertrophic neuropathy and cataract	0.01983994	0.6799419696598639	0.800147703060737
OMIM:608471	Corneal dystrophy, lattice type IIIA	0.01989951000000001	0.6799419696598639	0.49954959062429577
OMIM:311070	Charcot-Marie-Tooth disease, X-linked recessive, 5	0.019909929999999965	0.6799419696598639	1.2339493036270142
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.01991997000000001	0.6799419696598639	0.6613383155602676
OMIM:608470	Corneal dystrophy, Reis-Bucklers type	0.02001992500000005	0.6799419696598639	0.9292638439398545
OMIM:612164	Epileptic encephalopathy, early infantile, 4	0.02003990999999994	0.6799419696598639	0.9287357880518987
OMIM:271930	Striatonigral degeneration, infantile	0.020069895000000004	0.6799419696598639	0.7794435482758743
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.02009991	0.6799419696598639	0.6462642550468445
OMIM:139393	Neuropathy, inflammatory demyelinating	0.020339914999999986	0.6799419696598639	0.3950528319065387
OMIM:618493	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	0.02038992500000003	0.6799419696598639	1.8074371631328876
OMIM:619004	Deeah syndrome	0.020499955000000014	0.6799419696598639	2.0328660974135766
OMIM:606777	GLUT1 deficiency syndrome 1, infantile Onset, severe	0.020539940000000034	0.6799419696598639	1.1793750111873333
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.020559914999999984	0.6799419696598639	0.9213382097390982
OMIM:603147	Congenital disorder of glycosylation, type Ic	0.02062991000000003	0.6799419696598639	1.0906453774525569
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.02062992500000005	0.6799419696598639	1.160903316277724
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.020719944999999962	0.6799419696598639	1.0550965116574214
OMIM:615686	Spastic paraplegia 63, autosomal recessive	0.02071994999999993	0.6799419696598639	0.7045533794623154
OMIM:616267	Ataxia-oculomotor apraxia 4	0.020769939999999987	0.6799419696598639	0.9993356328744155
OMIM:302801	Charcot-Marie-Tooth disease, X-linked recessive, 2	0.020779879999999973	0.6799419696598639	0.8662942097737238
OMIM:615159	Mitochondrial complex III deficiency, nuclear type 4	0.020849905000000057	0.6799419696598639	0.9279692769050598
OMIM:605588	Charcot-Marie-Tooth disease, axonal, type 2B1	0.02091994500000005	0.6799419696598639	0.986443464572613
OMIM:276200	T-SUBSTANCE ANOMALY	0.021029949999999964	0.6799419696598639	0.5009119831598722
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.02107993499999994	0.6799419696598639	0.9336904012239896
OMIM:614344	Mental retardation, autosomal recessive 23	0.02130905500000002	0.6799419696598639	0.2485726521565364
OMIM:608088	Neuropathy, hereditary sensory and autonomic, type I, with cough and gastroesophageal reflux	0.021319925000000017	0.6799419696598639	1.0599215764265795
OMIM:617166	Developmental and epileptic encephalopathy 47	0.021619924999999984	0.6799419696598639	1.2417827386122484
OMIM:618012	Developmental and epileptic encephalopathy 93	0.021849950000000007	0.6799419696598639	1.124155649772057
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.02201995500000009	0.6799419696598639	1.9104954187686627
OMIM:618951	Combined oxidative phosphorylation deficiency 45	0.022029879999999946	0.6799419696598639	1.2705332361734831
OMIM:607501	Migraine without aura, susceptibility to, 4	0.02223985000000006	0.6799419696598639	0.5812913958842938
OMIM:614575	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	0.02229990000000004	0.6799419696598639	0.9150466689696679
OMIM:183086	Spinocerebellar ataxia 6	0.022329904999999983	0.6799419696598639	0.9150426846284133
OMIM:618244	Mitochondrial complex I deficiency, nuclear type 23	0.022389894999999993	0.6799419696598639	1.135312162912809
OMIM:601071	Deafness, autosomal recessive 9	0.02257973000000002	0.6799419696598639	0.5519947180381188
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.02272992000000007	0.6799419696598639	1.1724033126464257
OMIM:609129	Auditory neuropathy, autosomal dominant, 1	0.022809734999999942	0.6799419696598639	0.5519947180381188
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.02282992500000003	0.6799419696598639	1.558403913791363
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.022879890000000014	0.6799419696598639	0.726596149114462
OMIM:619851	Leukodystrophy, hypomyelinating, 24	0.022949934999999977	0.6799419696598639	1.3715978815005376
OMIM:193090	Transcobalamin I deficiency	0.02311999500000006	0.6799419696598639	0.5318222962892972
OMIM:618224	Mitochondrial complex I deficiency, nuclear type 3	0.02321989000000002	0.6799419696598639	0.9482058653464684
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.02329988999999999	0.6799419696598639	0.7169436904100271
OMIM:617270	Mental retardation, autosomal recessive 58	0.023639940000000026	0.6799419696598639	0.6509275390551641
OMIM:617710	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	0.023679960000000055	0.6799419696598639	1.5215592430188105
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.023699880000000006	0.6799419696598639	0.7953909360445462
OMIM:250100	Metachromatic leukodystrophy	0.023699885000000087	0.6799419696598639	1.4992865874217107
OMIM:617698	3-methylglutaconic aciduria, type IX	0.023719939999999995	0.6799419696598639	1.6014248407804048
