diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.009399964999999955	0.7663439686723026	1.1834625911712646
OMIM:617290	Epilepsy, early-Onset, vitamin b6-dependent	0.00940998000000004	0.7663439686723026	1.3890644812583923
OMIM:618404	Leukodystrophy, hypomyelinating, 18	0.009639969999999942	0.7663439686723026	1.2003091669082642
OMIM:613163	GABA-transaminase deficiency	0.009669949999999927	0.7663439686723026	1.0842583107948303
OMIM:614974	Focal facial dermal dysplasia 4	0.009989785000000029	0.7663439686723026	0.3380021142959595
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.00999994000000004	0.7663439686723026	1.4075739932060243
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.010319944999999997	0.7663439686723026	1.2738108921051026
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.010409920000000072	0.7663439686723026	0.9143501925468445
OMIM:300498	Mental retardation, X-linked 45	0.010939904999999972	0.7663439686723026	0.552321527004242
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.011509975000000061	0.7663439686723026	1.826632673740387
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.011519929999999956	0.7663439686723026	1.0556103110313415
OMIM:617121	Joubert syndrome 28	0.011699945000000045	0.7663439686723026	0.9876379299163819
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.011719959999999974	0.7663439686723026	0.9472578525543213
OMIM:612291	Joubert syndrome 8	0.011749980000000049	0.7663439686723026	1.214186201095581
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.011899940000000053	0.7663439686723026	1.354096941947937
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.012179989999999918	0.7663439686723026	1.320874741077423
OMIM:618008	Developmental and epileptic encephalopathy 65	0.012249949999999954	0.7663439686723026	1.0261700224876404
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.012429970000000012	0.7663439686723026	1.0011597561836243
OMIM:300872	Autism, susceptibility to, X-linked 6	0.012869960000000069	0.7663439686723026	0.6860117721557617
OMIM:300215	Lissencephaly, X-linked, 2	0.012989944999999947	0.7663439686723026	1.271551125049591
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	0.013399955000000019	0.7663439686723026	1.0015004825592042
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.01384994000000006	0.7663439686723026	1.1879143619537353
OMIM:617761	Joubert syndrome 31	0.013959975000000013	0.7663439686723026	0.7375573921203613
OMIM:301700	ANOSMIA	0.014409590000000083	0.7663439686723026	0.3869180393218994
OMIM:300699	Mental retardation, X-linked 94	0.014469949999999954	0.7663439686723026	1.1916898083686829
OMIM:243450	Isovaleric acid, inability to smell	0.01473973499999992	0.7663439686723026	0.3869180393218994
OMIM:615414	Microcephaly 11, primary, autosomal recessive	0.014749870000000054	0.7663439686723026	0.6009586906433105
OMIM:207000	Anosmia for isobutyric acid	0.01485967999999993	0.7663439686723026	0.3869180393218994
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.014869960000000071	0.7663439686723026	1.444724028110504
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.014959934999999924	0.7663439686723026	1.0506616425514221
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	0.015079689999999979	0.7663439686723026	0.3869180393218994
OMIM:107200	Anosmia, congenital	0.015079720000000019	0.7663439686723026	0.3869180393218994
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	0.015529835000000047	0.7663439686723026	0.6464883804321289
OMIM:127100	Dwarfism, Levi type	0.015609940000000044	0.7663439686723026	0.27627851247787477
OMIM:618218	Baker-Gordon syndrome	0.015759949999999967	0.7663439686723026	1.2091433954238893
OMIM:614728	Seckel syndrome 6	0.015789854999999964	0.7663439686723026	0.6464883804321289
OMIM:617938	Developmental and epileptic encephalopathy 62	0.01590993499999993	0.7663439686723026	1.0557627916336059
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.01612985499999997	0.7663439686723026	0.6449953150749207
OMIM:255995	Congenital myopathy 13	0.01620990999999994	0.7663439686723026	1.547069914340973
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.016229949999999937	0.7663439686723026	1.3111038279533387
OMIM:614583	Baraitser-Winter syndrome 2	0.016279924999999973	0.7663439686723026	1.0852274441719054
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.016429909999999937	0.7663439686723026	1.1472576546669007
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.01647993000000003	0.7663439686723026	1.084972689151764
OMIM:618009	Intellectual developmental disorder 61	0.016689940000000014	0.7663439686723026	1.0358377122879028
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.016869950000000022	0.7663439686723026	1.323943428993225
OMIM:153470	Macrocephaly, benign familial	0.016929874999999983	0.7663439686723026	0.6558089256286621
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.01724994999999996	0.7663439686723026	1.0703877401351929
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.017259925000000065	0.7663439686723026	1.0752317476272584
OMIM:617988	Jaberi-Elahi syndrome	0.017419925000000003	0.7663439686723026	1.4646165561676026
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.01781988999999995	0.7663439686723026	1.0482337594032287
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.018039909999999937	0.7663439686723026	0.9098379349708557
OMIM:300672	Developmental and epileptic encephalopathy 2	0.018069890000000033	0.7663439686723026	1.5357260203361511
OMIM:151610	Levator-Medial rectus synkinesis	0.018609934999999966	0.7663439686723026	0.40985616683959963
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.018709949999999975	0.7663439686723026	1.4803066420555115
OMIM:190420	Triglyceride storage disease, type I	0.01885985499999998	0.7663439686723026	0.5868679761886597
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.01887991	0.7663439686723026	1.237755753993988
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.018929909999999994	0.7663439686723026	0.8815105533599854
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.01899991000000001	0.7663439686723026	1.0243555855751039
OMIM:260565	Peho syndrome	0.01899992000000006	0.7663439686723026	1.4837321424484253
OMIM:614485	Trigonocephaly 2	0.01903984999999997	0.7663439686723026	0.762465443611145
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.019059909999999958	0.7663439686723026	1.1557011079788209
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.019089925000000063	0.7663439686723026	1.4276343917846679
OMIM:617768	Kleefstra syndrome 2	0.01928995	0.7663439686723026	0.9453886008262634
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.019299944999999985	0.7663439686723026	0.9821188592910767
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.019439914999999974	0.7663439686723026	1.1162093091011047
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.01958981500000001	0.7663439686723026	0.6006655740737915
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.019709890000000008	0.7663439686723026	0.6381294703483582
OMIM:614340	Mental retardation, autosomal recessive 27	0.019769879999999906	0.7663439686723026	0.7639951944351197
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.019829934999999965	0.7663439686723026	0.484375536441803
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.02009990500000003	0.7663439686723026	1.424206645488739
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.020319894999999977	0.7663439686723026	0.806540892124176
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.020419920000000036	0.7663439686723026	0.8618410658836365
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.020519964999999973	0.7663439686723026	0.8898662090301513
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.020579955000000094	0.7663439686723026	1.0076296067237853
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.020679865000000075	0.7663439686723026	0.7057413840293885
OMIM:300577	Mental retardation, X-linked 91	0.020699920000000094	0.7663439686723026	1.2618420767784118
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.020739869999999994	0.7663439686723026	1.3688679599761964
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.020809920000000037	0.7663439686723026	1.1307170248031617
OMIM:615851	Pontocerebellar hypoplasia, type 2E	0.0208199349999999	0.7663439686723026	1.4010306525230407
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.021009924999999985	0.7663439686723026	1.2656083631515502
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.021239914999999998	0.7663439686723026	1.212814860343933
OMIM:615273	Congenital disorder of deglycosylation 1	0.021279924999999977	0.7663439686723026	2.3485485076904298
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	0.021319905000000028	0.7663439686723026	1.5243159198760987
OMIM:185480	Suprabulbar paresis, congenital	0.02133985500000002	0.7663439686723026	0.794403977394104
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.021459914999999996	0.7663439686723026	1.7364623928070069
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.021559870000000037	0.7663439686723026	0.6913466286659241
OMIM:619476	Joubert syndrome 38	0.021679945000000034	0.7663439686723026	1.0656824398040772
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.02168992000000003	0.7663439686723026	1.1542434334754943
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.02172994500000003	0.7663439686723026	1.3437740969657899
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.02174994500000005	0.7663439686723026	1.0695764517784119
OMIM:615809	Pontocerebellar hypoplasia, type 9	0.02180990500000002	0.7663439686723026	1.387104594707489
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.021849910000000028	0.7663439686723026	1.0483557033538817
OMIM:614687	Alar cleft, isolated	0.02207987	0.7663439686723026	0.25363242149353027
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.02223990000000009	0.7663439686723026	0.8771248888969422
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.02227990999999996	0.7663439686723026	1.4325171041488647
OMIM:616158	Mental retardation, autosomal dominant 31	0.022329904999999983	0.7663439686723026	0.988788685798645
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.022389940000000053	0.7663439686723026	1.2209048175811767
OMIM:312840	Schimke X-linked mental retardation syndrome	0.022409875000000024	0.7663439686723026	0.7925415182113648
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.022859914999999953	0.7663439686723026	0.9082127213478088
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.022939894999999932	0.7663439686723026	0.9932440805435181
OMIM:314580	Wieacker-Wolff syndrome	0.023399940000000008	0.7663439686723026	1.6399532771110534
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.023529940000000082	0.7663439686723026	1.6221446251869203
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.023629879999999992	0.7663439686723026	0.9353774881362915
OMIM:119540	Cleft palate, isolated	0.023659870000000027	0.7663439686723026	0.7521446442604065
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	0.023759905000000026	0.7663439686723026	0.905164692401886
OMIM:618907	Silver-Russell syndrome 4	0.023779885000000056	0.7663439686723026	0.5560932421684265
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.023939929999999943	0.7663439686723026	1.7513705325126647
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.02396991000000004	0.7663439686723026	1.188283498287201
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.023979839999999975	0.7663439686723026	0.8608581805229187
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.024189915000000006	0.7663439686723026	1.5627522873878479
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.024459934999999988	0.7663439686723026	1.260956621170044
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.024549894999999933	0.7663439686723026	0.9646224546432495
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome	0.024549920000000003	0.7663439686723026	1.3777792954444885
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	0.02457987000000006	0.7663439686723026	0.7850273633003235
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.024589920000000043	0.7663439686723026	0.7915449213981628
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.024599919999999997	0.7663439686723026	1.352722635269165
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.024739905000000006	0.7663439686723026	1.3939901328086852
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.025189934999999997	0.7663439686723026	1.171454861164093
OMIM:135950	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	0.025362849999999937	0.7663439686723026	0.1144222640991211
OMIM:161480	Nasal bones, absence of	0.025529865000000096	0.7663439686723026	0.25363242149353027
OMIM:187395	Teratocarcinoma-Derived growth factor 1	0.02567982499999999	0.7663439686723026	0.6006655740737915
OMIM:620246	Congenital myopathy 18 due to dihydropyridine receptor defect	0.025889885	0.7663439686723026	1.035780873298645
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.02598988999999996	0.7663439686723026	0.9240530681610107
OMIM:616139	Developmental and epileptic encephalopathy 27	0.026039919999999994	0.7663439686723026	0.9240530681610107
OMIM:618908	Silver-Russell syndrome 5	0.026079764999999977	0.7663439686723026	0.6037241005897522
OMIM:613402	Microcephaly, seizures, and developmental delay	0.02608985999999991	0.7663439686723026	0.8382277035713196
OMIM:616355	Mental retardation, autosomal dominant 35	0.026199835000000005	0.7663439686723026	1.4488532757759094
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.026209914999999917	0.7663439686723026	1.1210832905769348
OMIM:613509	Chromosome 4q21 deletion syndrome	0.026279859999999933	0.7663439686723026	0.8160945725440979
OMIM:151630	Lip, median nodule of upper	0.026539800000000002	0.7663439686723026	0.24786790132522582
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.026569865000000026	0.7663439686723026	0.8637686944007874
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.026609894999999995	0.7663439686723026	0.9360162091255187
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.02665988500000005	0.7663439686723026	1.1875801730155944
OMIM:606798	Blepharospasm, benign essential, susceptibility to	0.026669969999999932	0.7663439686723026	0.42447192668914796
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.026709845000000065	0.7663439686723026	0.6479059171676635
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.026769814999999975	0.7663439686723026	0.8992471647262573
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.026779914999999987	0.7663439686723026	0.9738548135757447
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.026849885000000073	0.7663439686723026	0.9570973205566407
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	0.026979905000000026	0.7663439686723026	1.0586175918579102
OMIM:616739	Mental retardation, autosomal recessive 51	0.027019815000000058	0.7663439686723026	0.6006655740737915
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.027039824999999906	0.7663439686723026	0.6141626358032226
OMIM:300705	Xp11.22 microduplication syndrome	0.027119780000000038	0.7663439686723026	0.5282479619979858
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.02718987500000003	0.7663439686723026	1.1180677223205566
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.02728989000000004	0.7663439686723026	1.0074044179916382
OMIM:617830	Developmental and epileptic encephalopathy 58	0.02739991499999994	0.7663439686723026	1.0386796283721924
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.027419824999999953	0.7663439686723026	1.1851322078704833
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.027459885000000073	0.7663439686723026	1.3316635012626648
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.027469859999999957	0.7663439686723026	0.671390438079834
OMIM:607060	Parkinson disease 8, autosomal dominant	0.027849885000000074	0.7663439686723026	0.7569966459274292
OMIM:611755	Leber congenital amaurosis 10	0.02787984500000007	0.7663439686723026	0.511883225440979
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.028419859999999963	0.7663439686723026	0.7998540949821472
OMIM:617520	Microcephaly 18, primary, autosomal dominant	0.028689764999999978	0.7663439686723026	0.5769561696052551
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.028809879999999954	0.7663439686723026	1.0483682703971864
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.029009900000000033	0.7663439686723026	1.2321455907821655
OMIM:618951	Combined oxidative phosphorylation deficiency 45	0.029339900000000085	0.7663439686723026	1.236492896080017
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.02938991499999999	0.7663439686723026	0.963049852848053
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.02940978500000002	0.7663439686723026	0.5594746971130371
OMIM:103420	Alacrima, congenital	0.029469914999999958	0.7663439686723026	0.6820520782470703
OMIM:192100	Uvula, bifid	0.02956845000000008	0.7663439686723026	0.2815016484260559
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.029579880000000003	0.7663439686723026	1.0166754031181335
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.029659905000000042	0.7663439686723026	0.828164451122284
OMIM:614669	Auriculocondylar syndrome 2	0.029689925000000006	0.7663439686723026	1.064186964035034
OMIM:618323	Myasthenic syndrome, congenital, 25, presynaptic	0.02973987499999997	0.7663439686723026	1.0675648069381714
OMIM:616781	Joubert syndrome 25	0.030429865	0.7663439686723026	0.6639977312088012
OMIM:314320	Trigonocephaly with short stature and developmental delay	0.030439859999999985	0.7663439686723026	1.2201365947723388
OMIM:605321	Frontoocular syndrome	0.030499854999999965	0.7663439686723026	1.2641497445106507
OMIM:619418	Infantile-Onset multisystem neurologic, endocrine, and pancreatic disease 2	0.030629915000000008	0.7663439686723026	1.8676097583770752
OMIM:119550	Cleft palate-lateral synechia syndrome	0.03074975000000002	0.7663439686723026	0.2815016484260559
OMIM:218000	Agenesis of the corpus callosum with peripheral neuropathy	0.030809885000000037	0.7663439686723026	1.7337871861457825
OMIM:610185	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome2	0.030829845000000078	0.7663439686723026	1.2530804038047791
OMIM:617228	Combined oxidative phosphorylation deficiency 31	0.030839850000000002	0.7663439686723026	1.3541316056251527
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.031089904999999973	0.7663439686723026	0.7869262576103211
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	0.03109985999999998	0.7663439686723026	1.1634276485443116
OMIM:619582	Joubert syndrome 40	0.031229854999999973	0.7663439686723026	0.9951452493667603
OMIM:258800	Oral sensibility, disturbance of	0.03141962499999995	0.7663439686723026	0.3875851321220398
OMIM:618221	Mental retardation, autosomal recessive 66	0.031419855	0.7663439686723026	0.6259370112419128
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.031599879999999914	0.7663439686723026	1.0832771039009095
OMIM:619080	Kilquist syndrome	0.032009859999999946	0.7663439686723026	1.4356512999534607
OMIM:620033	Developmental and epileptic encephalopathy 107	0.03215987999999992	0.7663439686723026	0.8769824314117431
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.032169900000000085	0.7663439686723026	0.8743014478683472
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.03219988500000004	0.7663439686723026	1.4833923149108887
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.03219990500000003	0.7663439686723026	0.8909614157676696
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.03223985000000007	0.7663439686723026	0.8637686944007874
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.032309829999999984	0.7663439686723026	0.6108388137817383
OMIM:300271	Mental retardation, X-linked 72	0.032389765000000015	0.7663439686723026	0.658175368309021
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.03242983999999993	0.7663439686723026	0.777284574508667
OMIM:614347	Mental retardation, autosomal recessive 28	0.03249974999999994	0.7663439686723026	0.5892605781555176
OMIM:300966	Mental retardation, X-linked, syndromic 33	0.03252990499999997	0.7663439686723026	1.7428261041641235
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.03256989499999996	0.7663439686723026	1.1408249163627624
OMIM:600343	Parotid salivary glands, polycystic dysgenetic disease of	0.03292985000000004	0.7663439686723026	0.2514515519142151
OMIM:600757	Orofacial cleft 3	0.03299846000000006	0.7663439686723026	0.21905071020126343
OMIM:617984	Microcephaly 22, primary, autosomal recessive	0.03310983000000001	0.7663439686723026	0.7519390463829041
OMIM:161500	Nasal groove, familial transverse	0.03322857000000001	0.7663439686723026	0.21905071020126343
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.03323989000000005	0.7663439686723026	1.337781765460968
OMIM:618774	CEBALID syndrome	0.03325989499999993	0.7663439686723026	1.1062769079208374
OMIM:614342	Mental retardation, autosomal recessive 30	0.033429804999999924	0.7663439686723026	0.7099346256256104
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.03342985499999995	0.7663439686723026	1.2261770677566528
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.03357984500000011	0.7663439686723026	0.9155068516731262
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.033579895000000026	0.7663439686723026	1.150109474658966
OMIM:618644	Osteogenesis imperfecta, type XX	0.03364991499999992	0.7663439686723026	1.0765360951423646
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.03372989000000004	0.7663439686723026	1.1880232667922974
OMIM:615596	Congenital disorder of glycosylation, type Iw	0.03380986500000005	0.7663439686723026	0.9178399419784546
OMIM:616606	Ring chromosome 14 syndrome	0.03397989499999998	0.7663439686723026	1.0551760983467102
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	0.03405985499999997	0.7663439686723026	0.9678619527816772
OMIM:607876	Epilepsy, familial adult myoclonic, 2	0.03405991499999994	0.7663439686723026	0.6700751137733459
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.03406983000000008	0.7663439686723026	0.9551772212982178
OMIM:141300	Hemifacial atrophy, progressive	0.03430992999999993	0.7663439686723026	1.0587231826782226
OMIM:620149	Developmental and epileptic encephalopathy 110	0.03435988499999998	0.7663439686723026	1.425960054397583
OMIM:161470	Nasal alar collapse, bilateral	0.03439846999999996	0.7663439686723026	0.21905071020126343
OMIM:615866	Coffin-Siris syndrome 9	0.034429865000000004	0.7663439686723026	1.5990455532073975
OMIM:301018	Deafness, X-linked 7	0.034549790000000025	0.7663439686723026	0.6625130605697632
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.03466981999999996	0.7663439686723026	0.8325583243370056
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.034669905	0.7663439686723026	1.2684174966812134
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.03498988999999997	0.7663439686723026	1.2703460264205932
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.03499991000000002	0.7663439686723026	0.8892585563659668
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.03509985999999998	0.7663439686723026	0.9495864009857178
OMIM:618186	Neuropathy, congenital hypomyelinating, 3	0.035329885000000005	0.7663439686723026	1.5181053757667542
OMIM:225700	Encephalomalacia, multilocular	0.03543976500000001	0.7663439686723026	0.6124489974975585
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.035489850000000045	0.7663439686723026	1.0005018520355224
OMIM:616602	Craniosynostosis 6	0.03558987999999996	0.7663439686723026	0.9737544059753418
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.03578988999999999	0.7663439686723026	1.0393569374084473
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	0.03581983499999997	0.7663439686723026	1.090002555847168
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	0.03582978000000003	0.7663439686723026	0.4963015842437744
OMIM:187350	TELECANTHUS	0.035869614999999966	0.7663439686723026	0.44666733980178835
OMIM:615829	Xia-Gibbs syndrome	0.03617987	0.7663439686723026	1.0655747485160827
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.036449879999999935	0.7663439686723026	0.9324210929870606
