diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	9.399950000000823E-4	0.38977538125000016	1.0270725607872009
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.0010599899999998996	0.38977538125000016	1.6912828356027603
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.0012099600000000654	0.38977538125000016	1.2622460454702378
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0012999899999999176	0.38977538125000016	1.6308927625417708
OMIM:618205	Snijders Blok-Campeau syndrome	0.0013199699999999481	0.38977538125000016	1.8086243927478791
OMIM:616708	Desanto-Shinawi syndrome	0.0013299900000000031	0.38977538125000016	1.5208471029996873
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.001369989999999932	0.38977538125000016	1.5938947737216949
OMIM:105830	Angelman syndrome	0.0014599750000000578	0.38977538125000016	1.7821316748857499
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.0014999949999999762	0.38977538125000016	1.5821260690689087
OMIM:619759	Tessadori-van Haaften neurodevelopmental syndrome 2	0.001559984999999986	0.38977538125000016	1.4708959370851518
OMIM:619641	Hengel-Maroofian-Schols syndrome	0.0015899600000000014	0.38977538125000016	1.632748556137085
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.0016199899999999046	0.38977538125000016	1.7204056978225708
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.0016999800000000453	0.38977538125000016	1.2984791606664658
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.001699985000000015	0.38977538125000016	1.5944557070732117
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome	0.001719970000000015	0.38977538125000016	1.6924744337797164
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.001739984999999944	0.38977538125000016	1.3856659531593323
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.001789989999999908	0.38977538125000016	1.2045688718557357
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.0018299800000000088	0.38977538125000016	1.2327860414981842
OMIM:614485	Trigonocephaly 2	0.0019399900000000025	0.38977538125000016	0.9570286393165588
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.001949989999999957	0.38977538125000016	1.432421725988388
OMIM:619125	Kaya-Barakat-Masson syndrome	0.001979960000000003	0.38977538125000016	1.2064773976802825
OMIM:615071	Alazami syndrome	0.001989980000000058	0.38977538125000016	1.3387303233146668
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.0020699699999999766	0.38977538125000016	1.3692472487688065
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.002099984999999971	0.38977538125000016	1.1454644620418548
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.0020999899999999405	0.38977538125000016	1.2965312898159027
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.0021299849999999454	0.38977538125000016	1.243644693493843
OMIM:614098	Keppen-Lubinsky syndrome	0.002159995000000081	0.38977538125000016	1.79864821434021
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.0022099950000000756	0.38977538125000016	1.0552812397480011
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0022899950000000446	0.38977538125000016	1.2529529094696046
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.0022999899999999185	0.38977538125000016	1.1231465280055999
OMIM:601549	ALACRIMA	0.002309989999999984	0.38977538125000016	0.8729301333427429
OMIM:300672	Developmental and epileptic encephalopathy 2	0.0023399800000000193	0.38977538125000016	1.7982137084007264
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.002439995000000028	0.38977538125000016	1.1225920885801315
OMIM:618404	Leukodystrophy, hypomyelinating, 18	0.002469975000000013	0.38977538125000016	1.3440228015184403
OMIM:617931	Spinocerebellar ataxia 47	0.0025299850000000124	0.38977538125000016	1.3590803146362305
OMIM:618767	Meesmann corneal dystrophy 2	0.0025699799999999717	0.38977538125000016	0.8540480732917786
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.0026799800000000262	0.38977538125000016	1.4155137896537782
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.0026899950000000006	0.38977538125000016	1.9055044293403625
OMIM:103420	Alacrima, congenital	0.0027599099999999765	0.38977538125000016	1.048460903763771
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.00276999	0.38977538125000016	1.116191816329956
OMIM:618774	CEBALID syndrome	0.002819995000000075	0.38977538125000016	1.4083622097969055
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.0028499849999999993	0.38977538125000016	1.2002316117286682
OMIM:300590	Cornelia de Lange syndrome 2	0.002899984999999994	0.38977538125000016	1.7718912810087204
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.0029299950000000186	0.38977538125000016	1.984048345685005
OMIM:610185	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome2	0.002999984999999983	0.38977538125000016	1.5361934065818788
OMIM:270450	Insulin-Like growth factor I, resistance to	0.003019985000000003	0.38977538125000016	2.033208242058754
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.003069989999999967	0.38977538125000016	1.0740509629249573
OMIM:617284	Dystonia 28, childhood-Onset	0.003189989999999976	0.38977538125000016	1.175305077433586
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.0033199899999999394	0.38977538125000016	1.2587367951869965
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.003349989999999914	0.38977538125000016	1.618532419204712
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.0033699849999999643	0.38977538125000016	1.5357747077941895
OMIM:616488	Neuropathy, hereditary sensory and autonomic, type VIII	0.003389975000000045	0.38977538125000016	1.3458569169044494
OMIM:619124	Developmental and epileptic encephalopathy 89	0.0034999849999999277	0.38977538125000016	1.7448230654001236
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.0037199749999999865	0.38977538125000016	1.4874651581048965
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0037399899999999153	0.38977538125000016	1.00899840593338
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.003799969999999986	0.38977538125000016	1.4674553096294403
OMIM:613451	Frontonasal dysplasia 2	0.0037999850000000057	0.38977538125000016	1.6779558330774307
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.00382998499999998	0.38977538125000016	1.288226181268692
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.003839994999999985	0.38977538125000016	1.5449908345937728
OMIM:617761	Joubert syndrome 31	0.003999980000000014	0.38977538125000016	0.8902529358863831
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.004019960000000045	0.38977538125000016	1.6425871908664704
OMIM:312840	Schimke X-linked mental retardation syndrome	0.004019980000000034	0.38977538125000016	0.9436877816915512
OMIM:618522	Intellectual developmental disorder 59	0.004029979999999989	0.38977538125000016	1.5610568612813949
OMIM:608393	Microcephaly, primary autosomal recessive, 6	0.004059984999999933	0.38977538125000016	1.0269205689430236
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.004099989999999942	0.38977538125000016	1.5461551040410995
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.004119989999999962	0.38977538125000016	1.70736283659935
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	0.004129984999999947	0.38977538125000016	1.1175781786441803
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.004189985000000007	0.38977538125000016	0.9611869990825653
OMIM:616158	Mental retardation, autosomal dominant 31	0.004189989999999977	0.38977538125000016	1.1627686977386475
OMIM:614019	Lissencephaly 4	0.0043099800000000466	0.38977538125000016	1.03333720266819
OMIM:619582	Joubert syndrome 40	0.00443998499999998	0.38977538125000016	1.212268304824829
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.004469989999999924	0.38977538125000016	1.1526538670063018
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	0.00447999500000007	0.38977538125000016	1.4009109437465668
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.004539979999999999	0.38977538125000016	1.1564749240875245
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.004609975000000044	0.38977538125000016	1.2974620044231415
OMIM:620316	Cortical dysplasia, complex, with other brain malformations 12	0.004629969999999983	0.38977538125000016	1.597311434149742
OMIM:614202	Rafiq syndrome	0.0046399599999999985	0.38977538125000016	1.5825144469738006
OMIM:617938	Developmental and epileptic encephalopathy 62	0.0047099800000000025	0.38977538125000016	1.1854060649871827
OMIM:618916	Epileptic encephalopathy, early infantile, 87	0.004739984999999947	0.38977538125000016	1.4121576696634293
OMIM:300831	CK syndrome	0.004939980000000066	0.38977538125000016	1.4755077928304672
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.005039980000000055	0.38977538125000016	1.1776385813951493
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.005129959999999989	0.38977538125000016	0.8933739870786667
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.005129989999999918	0.38977538125000016	1.4067260295152664
OMIM:618218	Baker-Gordon syndrome	0.005139989999999983	0.38977538125000016	1.3449442118406296
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.005259975000000083	0.38977538125000016	1.0903083026409148
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.005279979999999962	0.38977538125000016	1.3203532338142394
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.005279989999999901	0.38977538125000016	1.3520059078931808
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.005319989999999941	0.38977538125000016	1.3259406596422196
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.005339975000000052	0.38977538125000016	1.198161679506302
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.005409980000000036	0.38977538125000016	0.9404535949230194
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	0.005409985000000006	0.38977538125000016	1.4871482759714127
OMIM:617276	Developmental and epileptic encephalopathy 48	0.005459969999999981	0.38977538125000016	1.3344717919826508
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.00549997999999996	0.38977538125000016	1.479796090722084
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.005529969999999995	0.38977538125000016	1.2938809245824814
OMIM:617830	Developmental and epileptic encephalopathy 58	0.00557996500000002	0.38977538125000016	1.2303048491477966
OMIM:617773	Intellectual developmental disorder, autosomal recessive 61	0.00557998000000004	0.38977538125000016	1.602952790260315
OMIM:618008	Developmental and epileptic encephalopathy 65	0.005659960000000019	0.38977538125000016	1.1039048552513122
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	0.005799969999999988	0.38977538125000016	1.8372441530227661
OMIM:618323	Myasthenic syndrome, congenital, 25, presynaptic	0.005819989999999997	0.38977538125000016	1.2795587629079819
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.005829949999999973	0.38977538125000016	1.0253227174282074
OMIM:616781	Joubert syndrome 25	0.005879975000000037	0.38977538125000016	0.8491078615188599
OMIM:300581	FG syndrome 5	0.005929989999999941	0.38977538125000016	1.2285773545503615
OMIM:300882	Cornelia de Lange syndrome 5	0.005979960000000006	0.38977538125000016	1.947524493932724
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability	0.0059799849999999655	0.38977538125000016	1.3636530667543412
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.006019995000000056	0.38977538125000016	0.9949717164039612
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.006049945000000001	0.38977538125000016	1.111656415462494
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.006059974999999995	0.38977538125000016	1.3509207397699357
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.0060599849999999345	0.38977538125000016	1.4487480163574218
OMIM:615663	Warburg micro syndrome 4	0.006069975000000061	0.38977538125000016	1.5783339858055114
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.006109969999999909	0.38977538125000016	1.3579087436199189
OMIM:613509	Chromosome 4q21 deletion syndrome	0.0061899650000000195	0.38977538125000016	0.9459572017192841
OMIM:300915	Microphthalmia, syndromic 13	0.006229984999999938	0.38977538125000016	1.2240821778774262
OMIM:602342	Pierpont syndrome	0.006319984999999972	0.38977538125000016	1.8693792045116424
OMIM:122400	Epithelial recurrent erosion dystrophy	0.006369975000000028	0.38977538125000016	0.8086702227592468
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.0064299650000000375	0.38977538125000016	1.3539328277111053
OMIM:614583	Baraitser-Winter syndrome 2	0.006459980000000032	0.38977538125000016	1.1835830926895141
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	0.006479975000000082	0.38977538125000016	1.064306950569153
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	0.006499979999999961	0.38977538125000016	1.6884163945913315
OMIM:617694	Al Kaissi syndrome	0.00661996499999995	0.38977538125000016	1.7442502498626709
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.006669979999999964	0.38977538125000016	1.6101661205291748
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.006689955000000025	0.38977538125000016	0.8199290454387664
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.00669995000000001	0.38977538125000016	1.1883546173572541
OMIM:301018	Deafness, X-linked 7	0.006729980000000024	0.38977538125000016	0.8378913670778274
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.0067399699999999285	0.38977538125000016	1.0064809381961823
OMIM:300215	Lissencephaly, X-linked, 2	0.0067599699999999485	0.38977538125000016	1.3476796448230743
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.006849969999999983	0.38977538125000016	0.9943840444087982
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.006849985000000003	0.38977538125000016	1.060636782646179
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.006869970000000003	0.38977538125000016	1.3414820283651352
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	0.0069799699999999465	0.3917106499999981	1.4123047649860383
OMIM:300895	Ohdo syndrome, X-linked	0.0069999699999999665	0.3917106499999981	1.8475433588027954
OMIM:610954	Pitt-Hopkins syndrome	0.007239985000000004	0.39624136888889155	2.064216512441635
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.0073399699999999735	0.39624136888889155	1.4124236911535264
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	0.007419975000000023	0.39624136888889155	1.161565724015236
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.007459955000000074	0.39624136888889155	0.916358807682991
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.007459975000000063	0.39624136888889155	1.5461907595396043
OMIM:613744	Spastic paraplegia 51, autosomal recessive	0.007499964999999942	0.39624136888889155	1.376554298400879
OMIM:618004	Epileptic encephalopathy, early infantile, 64	0.007529969999999997	0.39624136888889155	1.4658502370119095
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.007649985000000026	0.39624136888889155	1.8607897579669952
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.0076699499999999254	0.39624136888889155	1.2987565845251083
OMIM:610279	Pachygyria, frontotemporal	0.007709969999999955	0.39624136888889155	0.8105826705694199
OMIM:300210	Mental retardation, X-linked 58	0.0077799950000000395	0.39624136888889155	0.810581448674202
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.00781997500000009	0.39624136888889155	1.2508067518472672
OMIM:617360	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	0.007829975000000045	0.39624136888889155	1.8754263520240784
OMIM:619966	Spastic paraplegia 87, autosomal recessive	0.007849945000000025	0.39624136888889155	0.84789077937603
OMIM:618644	Osteogenesis imperfecta, type XX	0.007929975000000034	0.39624136888889155	1.2591350108385087
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.007969965000000023	0.39624136888889155	1.3882452636957168
OMIM:615541	Mental retardation, autosomal recessive 39	0.008069949999999992	0.39624136888889155	1.4283015787601472
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.008179944999999966	0.39624136888889155	1.1106943160295486
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.008179969999999925	0.39624136888889155	1.062074226140976
OMIM:300844	Mental retardation, X-linked 19	0.00824997500000002	0.39624136888889155	0.9533673584461212
OMIM:618379	Developmental and epileptic encephalopathy 73	0.008299949999999945	0.39624136888889155	1.2956395238637923
OMIM:616875	Cerebellar atrophy, visual impairment, and psychomotor retardation	0.008359945000000035	0.39624136888889155	1.6815970540046692
OMIM:300703	Spinocerebellar ataxia, X-linked 5	0.008359950000000005	0.39624136888889155	0.6719329059123993
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.008359975000000075	0.39624136888889155	1.3879313588142395
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.008379985000000034	0.39624136888889155	1.225133514404297
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.008399969999999923	0.39624136888889155	1.163680410385132
OMIM:268320	Rodrigues blindness	0.008579950000000003	0.39624136888889155	1.05960510969162
OMIM:613174	Chromosome 5p13 duplication syndrome	0.008619949999999932	0.39624136888889155	1.636798268556595
OMIM:615829	Xia-Gibbs syndrome	0.008629960000000048	0.39624136888889155	1.2524359941482544
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.008679960000000042	0.39624136888889155	1.2539373099803925
OMIM:615547	Schaaf-Yang syndrome	0.008679975000000062	0.39624136888889155	1.8077410906553268
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.00867998999999997	0.39624136888889155	1.2976273149251938
OMIM:605130	Wiedemann-Steiner syndrome	0.008719959999999971	0.39624136888889155	2.173988550901413
OMIM:614325	Pitt-Hopkins-Like syndrome 2	0.008729920000000058	0.39624136888889155	1.1307584583759307
OMIM:619476	Joubert syndrome 38	0.00887996999999996	0.39862350247252654	1.1848939061164856
OMIM:609056	Salt and pepper developmental regression syndrome	0.00887998499999998	0.39862350247252654	1.3869932860136032
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.008969969999999994	0.39937263244680815	1.3436335057020188
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.009049984999999983	0.39937263244680815	1.3887656837701798
OMIM:312750	Rett syndrome	0.009079975000000018	0.39937263244680815	1.590231817960739
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	0.009159964999999937	0.39937263244680815	1.2963961988687516
OMIM:162100	Amyotrophy, hereditary neuralgic	0.009169969999999972	0.39937263244680815	1.0477808088064193
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.009189969999999992	0.39937263244680815	1.187293493747711
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.009319960000000016	0.4028786941798949	1.0456717252731322
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.009379950000000026	0.4033378500000011	1.1020331919193267
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.009439964999999995	0.4037932672774867	0.8051501095294953
OMIM:300143	Mental retardation, X-linked 21	0.009489989999999948	0.4038188453124978	1.2581104010343551
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.009649965000000038	0.4051638471938751	1.4792644470930099
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.009659955000000053	0.4051638471938751	1.4953497648239136
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects	0.009709980000000007	0.4051638471938751	2.1846592366695403
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.009719964999999942	0.4051638471938751	1.6440331995487214
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.009769949999999916	0.4051801598984737	1.0357147246599196
OMIM:300983	Mental retardation, X-linked 104	0.00987993499999995	0.405310113170733	1.2511730581521987
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.009929964999999985	0.405310113170733	1.0607068061828613
OMIM:618729	Liang-Wang syndrome	0.00995996499999996	0.405310113170733	1.4269400715827942
OMIM:618285	Developmental and epileptic encephalopathy 69	0.010009944999999965	0.405310113170733	1.1564467519521713
OMIM:300872	Autism, susceptibility to, X-linked 6	0.010069949999999994	0.405310113170733	0.7103461742401123
OMIM:617450	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	0.01011994000000005	0.405310113170733	1.749148952960968
OMIM:614688	Pontine tegmental cap dysplasia	0.010159964999999938	0.405310113170733	1.4435699909925461
OMIM:617976	Epileptic encephalopathy, early infantile, 63	0.010169960000000033	0.405310113170733	1.5880433589220047
OMIM:619312	Radio-Tartaglia syndrome	0.010249960000000002	0.406366741956522	1.8660013675689697
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.010309960000000062	0.406366741956522	1.3093428909778595
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.010479945000000046	0.406366741956522	1.3143173605203629
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.010549964999999939	0.406366741956522	0.8401855826377869
OMIM:616602	Craniosynostosis 6	0.010559929999999995	0.406366741956522	1.131318572163582
OMIM:601238	Cerebellar ataxia, Cayman type	0.010579975000000075	0.406366741956522	0.7381218910217285
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.010629965000000019	0.406366741956522	1.2698805779218674
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.010729975000000058	0.406366741956522	1.387480092048645
OMIM:300619	Cataract, ataxia, short stature, and mental retardation	0.010769934999999897	0.406366741956522	0.7302805095911026
OMIM:151610	Levator-Medial rectus synkinesis	0.010799985000000012	0.406366741956522	0.44280019104480745
OMIM:155980	Membranous cranial ossification, delayed	0.010869950000000017	0.406366741956522	0.7175843000411988
OMIM:103100	Adie pupil	0.010879969999999961	0.406366741956522	0.4883218467235565
OMIM:616083	Mental retardation, autosomal dominant 30	0.010979944999999991	0.406366741956522	1.056887298822403
OMIM:616353	Dyskeratosis congenita, autosomal recessive 6	0.01097996499999998	0.406366741956522	1.287174367904663
OMIM:609757	Williams-Beuren region duplication syndrome	0.010989935000000006	0.406366741956522	1.7904708445072175
OMIM:112240	Cole-Carpenter syndrome 1	0.011049969999999965	0.406366741956522	1.251423540711403
OMIM:616943	Trichothiodystrophy 6, nonphotosensitive	0.01107994000000001	0.406366741956522	1.337900200486183
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.011319944999999998	0.406366741956522	0.7084851354360581
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.011439969999999966	0.406366741956522	1.1944844156503678
OMIM:612291	Joubert syndrome 8	0.011489960000000021	0.406366741956522	1.2174309611320495
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	0.011509960000000041	0.406366741956522	1.866874670982361
OMIM:100200	Abducens palsy	0.011589845000000043	0.406366741956522	0.4596862494945526
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.01158994499999999	0.406366741956522	1.0425013095140456
OMIM:300966	Mental retardation, X-linked, syndromic 33	0.011739969999999933	0.406366741956522	1.9069694221019744
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.011909984999999956	0.406366741956522	1.4482701480388642
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	0.012019945000000032	0.406366741956522	1.6336997628211976
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.012039925000000062	0.406366741956522	1.3686712503433227
OMIM:200450	Achalasia-Microcephaly syndrome	0.012089960000000066	0.406366741956522	0.9657280772924424
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	0.012089965000000036	0.406366741956522	1.231770607829094
OMIM:314580	Wieacker-Wolff syndrome	0.012099955000000051	0.406366741956522	1.735147660970688
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	0.01217994	0.406366741956522	1.3436354994773865
OMIM:611755	Leber congenital amaurosis 10	0.01217997999999998	0.406366741956522	0.5920540541410446
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	0.012329959999999973	0.406366741956522	1.575507801771164
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	0.012389929999999993	0.406366741956522	0.6059592962265015
OMIM:610048	Corneal dystrophy, congenital stromal	0.012549944999999951	0.406366741956522	0.703382033109665
OMIM:122200	Corneal dystrophy, lattice type I	0.012576340000000075	0.406366741956522	0.5343694627285004
OMIM:310800	Nystagmus, myoclonic	0.012579914999999997	0.406366741956522	0.4724931061267853
OMIM:611225	Spastic paraplegia 18, autosomal recessive	0.01268993499999993	0.406366741956522	1.2044395923614502
OMIM:602082	Corneal dystrophy of bowman layer, type II	0.01276993999999998	0.406366741956522	0.7874309182167053
OMIM:618374	Epileptic encephalopathy, early infantile, 72	0.012779960000000035	0.406366741956522	1.1297982573509215
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.01284994500000003	0.406366741956522	1.8458169043064117
OMIM:121820	Corneal dystrophy, epithelial basement membrane	0.012857539999999945	0.406366741956522	0.5343694627285004
OMIM:614669	Auriculocondylar syndrome 2	0.012929960000000018	0.406366741956522	1.1946503549814225
