diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0	0.0	2.010660835674831
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	0.0	0.0	1.9914625457354955
OMIM:220200	Dandy-Walker syndrome	0.0	0.0	1.990581669977733
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.0	0.0	1.975920523915972
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.0	0.0	1.9433381131717138
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.0	0.0	1.9226492047309875
OMIM:616490	Joubert syndrome 23	0.0	0.0	1.908677237374442
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0	0.0	1.871593862771988
OMIM:616781	Joubert syndrome 25	0.0	0.0	1.8571805570806776
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.0	0.0	1.853882576738085
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.0	0.0	1.8234949111938477
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.0	0.0	1.8223698352064406
OMIM:617761	Joubert syndrome 31	0.0	0.0	1.808445440871375
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.0	0.0	1.8072474684034074
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.0	0.0	1.7756032007081168
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	0.0	0.0	1.774436546223504
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0	0.0	1.7682688108512334
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	0.0	0.0	1.756292496408735
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.0	0.0	1.7417220345565252
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.0	0.0	1.736353188753128
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.0	0.0	1.736152423279626
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.0	0.0	1.725842718567167
OMIM:615957	Spinocerebellar ataxia 38	0.0	0.0	1.7200054909501756
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.0	0.0	1.699634156056813
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.0	0.0	1.6946431015219008
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.0	0.0	1.6897940593106406
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.0	0.0	1.67873729126794
OMIM:610245	Spinocerebellar ataxia 23	0.0	0.0	1.6628729403018951
OMIM:601238	Cerebellar ataxia, Cayman type	0.0	0.0	1.6615428456238337
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.6573327013424464
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.0	0.0	1.65532152567591
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	0.0	0.0	1.6517027488776617
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.0	0.0	1.6517027488776617
OMIM:619806	Spinocerebellar ataxia 49	0.0	0.0	1.5629200296742576
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.0	0.0	1.5498878146920885
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	0.0	0.0	1.5399189846856254
OMIM:604432	Spinocerebellar ataxia 11	0.0	0.0	1.5199796770300185
OMIM:609306	Spinocerebellar ataxia 26	0.0	0.0	1.5199796770300185
OMIM:617769	Spinocerebellar ataxia 45	0.0	0.0	1.5199796770300185
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	0.0	0.0	1.5199796770300185
OMIM:615945	Spinocerebellar ataxia 37	0.0	0.0	1.5199796770300185
OMIM:613371	Spinocerebellar ataxia 30	0.0	0.0	1.5199796770300185
OMIM:117210	Spinocerebellar ataxia 31	0.0	0.0	1.5199796770300185
OMIM:612390	Pontocerebellar hypoplasia, type 2C	0.0	0.0	1.481390403849738
OMIM:600223	Spinocerebellar ataxia 4	0.0	0.0	1.471001101391656
OMIM:614173	Joubert syndrome 13	0.0	0.0	1.432780725615365
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.0	0.0	1.3664628054414476
OMIM:187395	Teratocarcinoma-Derived growth factor 1	0.0	0.0	1.2158175792012895
OMIM:616410	Spinocerebellar ataxia 41	0.0	0.0	1.1014741999762399
OMIM:616739	Mental retardation, autosomal recessive 51	0.0	0.0	1.0408927713121687
OMIM:602197	Cerebellar degeneration-related autoantigen 3	0.0	0.0	1.00279666696276
OMIM:158280	Motion sickness	0.0	0.0	0.3139084577560425
OMIM:313000	Spatial visualization, aptitude for	0.0	0.0	0.3139084577560425
OMIM:126180	Discrimination, two-point, reduction in	0.0	0.0	0.3139084577560425
OMIM:156220	Meralgia paraesthetica, familial	0.0	0.0	0.3139084577560425
OMIM:222500	DIASTEMATOMYELIA	0.0	0.0	0.3139084577560425
OMIM:244100	Jumping frenchman of maine	0.0	0.0	0.3139084577560425
OMIM:605259	Spinocerebellar ataxia 13	1.880500000006613E-5	0.0012449823076963612	1.6716420565332686
OMIM:206700	Gillespie syndrome	1.8909999999983107E-5	0.0012449823076963612	1.9391667672566004
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	1.900499999996086E-5	0.0012449823076963612	2.103926658630371
OMIM:619476	Joubert syndrome 38	1.9039999999970192E-5	0.0012449823076963612	2.0571531099932536
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	1.9045000000050827E-5	0.0012449823076963612	1.9835055257592882
OMIM:617691	Spinocerebellar ataxia 44	1.9109999999988858E-5	0.0012449823076963612	1.6408154836722784
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	1.9115000000069493E-5	0.0012449823076963612	2.2398380977766856
OMIM:618185	Periventricular nodular heterotopia 8	1.912999999997833E-5	0.0012449823076963612	1.3758999279567175
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	1.91700000000683E-5	0.0012449823076963612	2.1450305666242326
OMIM:608716	Microcephaly 5, primary, autosomal recessive	1.9184999999977137E-5	0.0012449823076963612	1.885492593050003
OMIM:617090	Microcephaly 17, primary, autosomal recessive	1.9210000000047245E-5	0.0012449823076963612	2.001720441239221
OMIM:611603	Lissencephaly 3	1.9215000000016857E-5	0.0012449823076963612	1.7285700525556291
OMIM:616291	Lichtenstein-Knorr syndrome	1.9270000000015663E-5	0.0012449823076963612	1.7355007146086012
OMIM:617121	Joubert syndrome 28	1.9274999999985276E-5	0.0012449823076963612	1.6245324441364832
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	1.9369999999963028E-5	0.0012449823076963612	2.3247857775006975
OMIM:616570	Cerebrooculofacioskeletal syndrome 3	1.9375000000043663E-5	0.0012449823076963612	2.023767100913184
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	1.941500000002261E-5	0.0012449823076963612	1.695554337331227
OMIM:610188	Joubert syndrome 5	1.9474999999991027E-5	0.0012449823076963612	2.3011320573943004
OMIM:614347	Mental retardation, autosomal recessive 28	1.9485000000041275E-5	0.0012449823076963612	1.0408927713121687
OMIM:619125	Kaya-Barakat-Masson syndrome	1.9595000000038887E-5	0.0012449823076963612	1.693383059331349
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	1.96000000000085E-5	0.0012449823076963612	1.0408927713121687
OMIM:617770	Spinocerebellar ataxia 46	1.961500000002836E-5	0.0012449823076963612	1.5199796770300185
OMIM:614255	NESCAV syndrome	1.9619999999997972E-5	0.0012449823076963612	1.7792219775063651
OMIM:619185	Joubert syndrome 37	1.969000000001664E-5	0.0012449823076963612	2.2516680785587857
OMIM:616402	Microcephaly 14, primary, autosomal recessive	1.969000000001664E-5	0.0012449823076963612	1.3219700966562544
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	1.9734999999965197E-5	0.0012449823076963612	1.270361798150199
OMIM:300067	Lissencephaly, X-linked, 1	1.9745000000015445E-5	0.0012449823076963612	1.5482357272080012
OMIM:213500	Cerebral angiopathy, dysphoric	1.9780000000024778E-5	0.0012449823076963612	0.3139084577560425
OMIM:300082	Cognitive function 1, social	1.9780000000024778E-5	0.0012449823076963612	0.3139084577560425
OMIM:309840	Modifier, X-linked, for neurofunctional defects	1.9780000000024778E-5	0.0012449823076963612	0.3139084577560425
OMIM:170980	Peroneal nerve, accessory deep	1.9780000000024778E-5	0.0012449823076963612	0.3139084577560425
OMIM:619895	Holoprosencephaly 14	1.9810000000064498E-5	0.0012449823076963612	2.295642669711794
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	1.996500000001067E-5	0.0012451454198479936	0.8912949732371739
OMIM:123155	Craniosynostosis, sagittal, with dandy-walker malformation and hydrocephalus	2.822499999999284E-5	0.0015789183870981412	1.506875489439283
OMIM:617235	Myoclonus, intractable, neonatal	2.8284999999961258E-5	0.0015789183870981412	2.1648334690502713
OMIM:606658	Spinocerebellar ataxia 15	2.8970000000017038E-5	0.0015789183870981412	1.5199796770300185
OMIM:611390	Spastic ataxia 3, autosomal recessive	2.908000000001465E-5	0.0015789183870981412	1.6538091514791762
OMIM:604213	Chudley-Mccullough syndrome	2.913999999998307E-5	0.0015789183870981412	1.8499528510229928
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	2.917000000002279E-5	0.0015789183870981412	1.899457450423922
OMIM:611694	Dystonia with cerebellar atrophy	2.9229999999991207E-5	0.0015789183870981412	1.5199796770300185
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	2.9319999999999347E-5	0.0015789183870981412	1.619967179638999
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	2.9514999999924463E-5	0.0015789183870981412	1.6897940593106406
OMIM:613162	Spastic paraplegia 45, autosomal recessive	2.9514999999924463E-5	0.0015789183870981412	1.66140649999891
OMIM:609222	Dandy-Walker malformation with occipital cephalocele, autosomal dominant	2.952499999997471E-5	0.0015789183870981412	1.506875489439283
OMIM:615829	Xia-Gibbs syndrome	2.956999999992327E-5	0.0015789183870981412	1.9771438922200884
OMIM:614961	Pontocerebellar hypoplasia, type 8	2.9649999999992183E-5	0.0015789183870981412	2.1548657161848888
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	2.9700000000021376E-5	0.0015789183870981412	1.9945426838738578
OMIM:618404	Leukodystrophy, hypomyelinating, 18	2.9819999999958213E-5	0.0015789183870981412	1.8277620715754372
OMIM:619111	Coach syndrome 2	2.9839999999947686E-5	0.0015789183870981412	2.2168863926615034
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	2.9854999999967546E-5	0.0015789183870981412	1.7266246250697546
OMIM:190310	Tremor, nystagmus, and duodenal ulcer	2.9865000000017794E-5	0.0015789183870981412	1.437108495405742
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	2.9879999999926632E-5	0.0015789183870981412	1.5721814674990517
OMIM:218900	Crome syndrome	2.988999999997688E-5	0.0015789183870981412	1.9061725395066398
OMIM:615268	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome4	2.9894999999946492E-5	0.0015789183870981412	1.2520004638603754
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	2.990499999999674E-5	0.0015789183870981412	1.879200620310647
OMIM:619453	Microcephaly 28, primary, autosomal recessive	2.9909999999966352E-5	0.0015789183870981412	0.9607135823794773
OMIM:604321	Microcephaly 4, primary, autosomal recessive	2.9955000000025933E-5	0.0015789183870981412	1.6063496768474579
OMIM:610204	Pontocerebellar hypoplasia, type 5	3.9094999999989E-5	0.0018636937142895477	1.3229120373725891
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	3.9270000000035665E-5	0.0018636937142895477	2.344066837004253
OMIM:212840	Cerebellar ataxia and hypogonadotropic hypogonadism	3.941500000004261E-5	0.0018636937142895477	1.5700111857482366
OMIM:617562	Meckel syndrome 13	3.9465000000071804E-5	0.0018636937142895477	1.8771198647362846
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	3.952000000007061E-5	0.0018636937142895477	1.7544318693024772
OMIM:608027	Pontocerebellar hypoplasia, type 3	3.954000000006008E-5	0.0018636937142895477	1.7356041286672865
OMIM:608091	Joubert syndrome 2	3.954999999999931E-5	0.0018636937142895477	2.7103309546198164
OMIM:618924	Episodic ataxia, type 9	3.958500000000864E-5	0.0018636937142895477	1.6203754501683372
OMIM:618827	Myopia 27	3.958500000000864E-5	0.0018636937142895477	0.8886186054774693
OMIM:615636	Joubert syndrome 21	3.968500000006703E-5	0.0018636937142895477	2.3582248432295665
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	3.968500000006703E-5	0.0018636937142895477	1.7010613424437386
OMIM:611134	Meckel syndrome, type 4	3.9725000000045974E-5	0.0018636937142895477	2.2916804594652995
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	3.979500000006464E-5	0.0018636937142895477	1.8494119133268083
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	3.9820000000023725E-5	0.0018636937142895477	1.9678386534963335
OMIM:613730	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	3.983000000007397E-5	0.0018636937142895477	1.7718468265874046
OMIM:108500	Episodic ataxia, type 2	3.98400000000132E-5	0.0018636937142895477	1.603777642760958
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	3.9850000000063446E-5	0.0018636937142895477	1.5132023181234087
OMIM:613402	Microcephaly, seizures, and developmental delay	3.987000000005292E-5	0.0018636937142895477	1.4456472907747542
OMIM:615889	Leukoencephalopathy, progressive, with ovarian failure	3.990000000009264E-5	0.0018636937142895477	1.7669889671461922
OMIM:143100	Huntington disease	3.992000000008211E-5	0.0018636937142895477	1.4096296897956304
OMIM:615191	Lissencephaly 5	4.961000000003324E-5	0.0021598626984120567	1.88761881845338
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	4.9619999999972464E-5	0.0021598626984120567	1.6125670330865043
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	4.968999999999113E-5	0.0021598626984120567	1.8710654931409019
OMIM:620158	Spinocerebellar ataxia 50	4.973500000005071E-5	0.0021598626984120567	1.5424062311649323
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	4.974999999995955E-5	0.0021598626984120567	1.5035566517284937
OMIM:617951	Leukodystrophy, hypomyelinating, 15	4.976499999997941E-5	0.0021598626984120567	1.9153036560331071
OMIM:618161	Joubert syndrome 35	4.9819999999978215E-5	0.0021598626984120567	2.257767081260681
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	4.9819999999978215E-5	0.0021598626984120567	1.7902967546667372
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	4.982499999994783E-5	0.0021598626984120567	1.8542399874755315
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	4.983999999996769E-5	0.0021598626984120567	1.5539887973240443
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	4.985499999998755E-5	0.0021598626984120567	1.6860549705369132
OMIM:614643	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	4.991499999995597E-5	0.0021598626984120567	2.3361600978033885
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	4.99499999999653E-5	0.0021598626984120567	1.914480937378747
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	4.996499999998516E-5	0.0021598626984120567	2.300023432288851
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	5.956499999992815E-5	0.0023553560096130142	2.097149133682251
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	5.959499999996787E-5	0.0023553560096130142	2.2833020048482076
OMIM:620106	Spastic paraplegia 88, autosomal dominant	5.959499999996787E-5	0.0023553560096130142	1.722384546484266
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	5.96599999999059E-5	0.0023553560096130142	1.8806683548859187
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	5.9664999999986534E-5	0.0023553560096130142	2.2149417230061124
OMIM:619582	Joubert syndrome 40	5.968499999997601E-5	0.0023553560096130142	1.600507719176156
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	5.968999999994562E-5	0.0023553560096130142	1.9046665940965926
OMIM:618606	Pontocerebellar hypoplasia, type 13	5.974999999991404E-5	0.0023553560096130142	2.4168879304613387
OMIM:253800	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	5.9759999999964286E-5	0.0023553560096130142	2.4211911048207964
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	5.9759999999964286E-5	0.0023553560096130142	1.7462924676282066
OMIM:617931	Spinocerebellar ataxia 47	5.978499999992337E-5	0.0023553560096130142	1.6479951356138502
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	5.9849999999972425E-5	0.0023553560096130142	1.8993310119424547
OMIM:612656	Episodic ataxia, type 6	5.9864999999992285E-5	0.0023553560096130142	1.7417220345565252
OMIM:613811	Pontocerebellar hypoplasia, type 2D	5.9864999999992285E-5	0.0023553560096130142	1.7042015407766615
OMIM:608768	Spinocerebellar ataxia 8	5.9864999999992285E-5	0.0023553560096130142	1.5199796770300185
OMIM:614019	Lissencephaly 4	5.988999999995137E-5	0.0023553560096130142	1.4650529708181108
OMIM:614344	Mental retardation, autosomal recessive 23	5.990000000000162E-5	0.0023553560096130142	0.512054979801178
OMIM:614678	Pontocerebellar hypoplasia, type 1B	5.990499999997123E-5	0.0023553560096130142	1.8826272232191903
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	5.996499999993965E-5	0.0023553560096130142	1.9091453977993555
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	6.96049999999726E-5	0.002635107373270543	1.4926205788339888
OMIM:300894	Neurodegeneration with brain iron accumulation 5	6.980499999997836E-5	0.002635107373270543	1.7358986267021723
OMIM:618276	Neurodegeneration, childhood-Onset, with cerebellar atrophy	6.981000000005899E-5	0.002635107373270543	2.028001014675413
OMIM:615809	Pontocerebellar hypoplasia, type 9	6.983999999998769E-5	0.002635107373270543	2.1075860261917114
OMIM:617284	Dystonia 28, childhood-Onset	6.985999999997716E-5	0.002635107373270543	1.5887018271854945
OMIM:616721	Congenital disorder of glycosylation, type IIN	6.98949999999865E-5	0.002635107373270543	1.9315602949687414
OMIM:615763	Cortical dysplasia, complex, with other brain malformations 5	6.994500000001569E-5	0.002635107373270543	1.6551235233034407
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	6.997500000005541E-5	0.002635107373270543	0.9733526621546064
OMIM:277470	Pontocerebellar hypoplasia, type 2A	6.998999999996425E-5	0.002635107373270543	1.8524423156465804
OMIM:615220	Osteogenesis imperfecta, type XV	7.971499999992471E-5	0.002816360991379659	1.6564497479370661
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	7.97350000000252E-5	0.002816360991379659	1.7533350884914398
OMIM:607346	Spinocerebellar ataxia 19	7.975500000001468E-5	0.002816360991379659	1.5199796770300185
OMIM:615432	Specific language impairment 5	7.97649999999539E-5	0.002816360991379659	0.9681962898799351
OMIM:141500	Migraine, familial hemiplegic, 1	7.981000000001348E-5	0.002816360991379659	1.5495514018195016
OMIM:309530	Mental retardation, X-linked 1	7.984999999999243E-5	0.002816360991379659	1.4885833305971963
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	7.990000000002162E-5	0.002816360991379659	1.270361798150199
OMIM:612319	Spastic paraplegia 35, autosomal recessive	7.99200000000111E-5	0.002816360991379659	1.8578447997570038
OMIM:619310	Leukodystrophy, hypomyelinating, 21	7.99200000000111E-5	0.002816360991379659	1.8316146901675634
OMIM:183086	Spinocerebellar ataxia 6	7.99200000000111E-5	0.002816360991379659	1.5700111857482366
OMIM:614559	Infantile cerebellar-retinal degeneration	7.993499999991993E-5	0.002816360991379659	1.7322618109839303
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	7.993499999991993E-5	0.002816360991379659	1.4877993634768896
OMIM:619909	Pontocerebellar hypoplasia, type 17	7.995500000002043E-5	0.002816360991379659	1.9508040291922433
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	7.996999999992926E-5	0.002816360991379659	1.5166500679084234
OMIM:617967	Hydrocephalus, congenital, 3, with brain anomalies	7.99750000000099E-5	0.002816360991379659	1.5441785114152091
OMIM:618012	Developmental and epileptic encephalopathy 93	8.977500000006966E-5	0.003086234663867494	1.8277980770383562
OMIM:183100	Spinocerebellar atrophy with pupillary paralysis	8.977500000006966E-5	0.003086234663867494	1.00279666696276
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	8.983500000003808E-5	0.003086234663867494	1.44014653137752
OMIM:193003	Nystagmus 4, congenital, autosomal dominant	8.98650000000778E-5	0.003086234663867494	1.5629200296742576
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	8.989000000003688E-5	0.003086234663867494	1.5199796770300185
OMIM:614728	Seckel syndrome 6	8.990500000005675E-5	0.003086234663867494	0.9607135823794773
OMIM:607454	Spinocerebellar ataxia 21	9.981000000003348E-5	0.0033614674897119176	1.6144639125892095
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	9.98150000000031E-5	0.0033614674897119176	1.5656567684241705
OMIM:610217	Neurodegeneration with brain iron accumulation 2B	9.988999999999137E-5	0.0033614674897119176	1.6795856867517744
OMIM:616981	Epileptic encephalopathy, early infantile, 37	9.99750000000299E-5	0.0033614674897119176	1.6596463790961675
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	9.997999999999951E-5	0.0033614674897119176	2.1148034930229187
OMIM:615095	Microcephaly 10, primary, autosomal recessive	1.097600000000698E-4	0.003510387304690209	1.620376582656588
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	1.0980500000001836E-4	0.003510387304690209	1.9812947000776018
OMIM:608393	Microcephaly, primary autosomal recessive, 6	1.0982500000000783E-4	0.003510387304690209	1.394046928201403
OMIM:300966	Mental retardation, X-linked, syndromic 33	1.0983500000005808E-4	0.003510387304690209	2.5068976964269365
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	1.0985000000007794E-4	0.003510387304690209	2.017123418194907
OMIM:617145	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-Onset	1.0989000000005689E-4	0.003510387304690209	1.5596931534154075
OMIM:619561	Developmental and epileptic encephalopathy 97	1.0990000000010713E-4	0.003510387304690209	1.4814065992832184
OMIM:614482	Congenital cataracts, hearing loss, and neurodegeneration	1.099500000000253E-4	0.003510387304690209	1.6795856867517744
OMIM:615665	Joubert syndrome 22	1.0997000000001478E-4	0.003510387304690209	2.1766358699117387
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	1.0997000000001478E-4	0.003510387304690209	1.3347281430448805
OMIM:619869	Neurocardiofaciodigital syndrome	1.0998500000003464E-4	0.003510387304690209	2.281777160508292
OMIM:600224	Spinocerebellar ataxia 5	1.0998500000003464E-4	0.003510387304690209	1.704483198268073
OMIM:604326	Spinocerebellar ataxia 12	1.0999500000008489E-4	0.003510387304690209	1.5210326101098741
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly	1.1993499999995993E-4	0.003741828816795121	1.5317135751247406
