diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:213500	Cerebral angiopathy, dysphoric	0.0	0.0	0.4394718408584595
OMIM:158280	Motion sickness	0.0	0.0	0.4394718408584595
OMIM:300082	Cognitive function 1, social	0.0	0.0	0.4394718408584595
OMIM:313000	Spatial visualization, aptitude for	0.0	0.0	0.4394718408584595
OMIM:309840	Modifier, X-linked, for neurofunctional defects	0.0	0.0	0.4394718408584595
OMIM:126180	Discrimination, two-point, reduction in	0.0	0.0	0.4394718408584595
OMIM:156220	Meralgia paraesthetica, familial	0.0	0.0	0.4394718408584595
OMIM:170980	Peroneal nerve, accessory deep	0.0	0.0	0.4394718408584595
OMIM:222500	DIASTEMATOMYELIA	0.0	0.0	0.4394718408584595
OMIM:244100	Jumping frenchman of maine	0.0	0.0	0.4394718408584595
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	1.6910000000036618E-5	0.004186506060615126	2.225284665822983
OMIM:607417	Intellectual developmental disorder, autosomal recessive 2	2.8049999999946174E-5	0.00639909729728764	2.01748463511467
OMIM:613402	Microcephaly, seizures, and developmental delay	2.873000000003234E-5	0.00639909729728764	2.3894416093826294
OMIM:300802	Mental retardation, X-linked 96	2.8819999999929458E-5	0.00639909729728764	1.0249504446983337
OMIM:619031	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	2.8979999999956263E-5	0.00639909729728764	2.400855451822281
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	3.991500000000148E-5	0.008581725000000318	1.3020077049732208
OMIM:614673	Microcephaly 8, primary, autosomal recessive	5.9774999999984146E-5	0.012522096153842832	1.6739646792411804
OMIM:300852	Intellectual developmental disorder, X-linked 88	6.978499999998888E-5	0.013910919512206877	1.2904332280158997
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	6.981000000005899E-5	0.013910919512206877	1.2904332280158997
OMIM:300271	Mental retardation, X-linked 72	7.994000000000057E-5	0.015550233333333444	1.8229617774486542
OMIM:613638	Chromosome 19p13.13 deletion syndrome	9.930000000002437E-5	0.01811833666666914	2.29384309053421
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	9.959500000000787E-5	0.01811833666666914	2.1619881689548492
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	9.979500000001362E-5	0.01811833666666914	2.092730939388275
OMIM:611096	Mental retardation, autosomal recessive 10	1.196300000000372E-4	0.021247328260876174	1.0249504446983337
OMIM:606053	Intellectual developmental disorder with autism and speech delay	1.2971999999999984E-4	0.02166133775508953	1.9292389750480652
OMIM:300454	Intellectual developmental disorder, X-linked 77	1.2988499999999625E-4	0.02166133775508953	1.5129739344120026
OMIM:614340	Mental retardation, autosomal recessive 27	1.2991499999992495E-4	0.02166133775508953	1.865277498960495
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	1.397650000000139E-4	0.02283760100000227	2.5972416400909424
OMIM:603204	Epilepsy, nocturnal frontal lobe, 2	1.795849999999266E-4	0.028271342307690666	1.5913649201393127
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	1.7993999999998955E-4	0.028271342307690666	1.5129739344120026
OMIM:617830	Developmental and epileptic encephalopathy 58	1.999299999999593E-4	0.03062947589286366	2.29384309053421
OMIM:300115	Mental retardation, X-linked 50	2.0697000000002852E-4	0.03062947589286366	0.7974970042705536
OMIM:611097	Mental retardation, autosomal recessive 11	2.079000000000386E-4	0.03062947589286366	0.7974970042705536
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	2.0994500000004468E-4	0.03062947589286366	2.1669009029865265
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	2.3996000000003903E-4	0.03403758166665751	2.29384309053421
OMIM:617520	Microcephaly 18, primary, autosomal dominant	2.499299999999538E-4	0.03403758166665751	1.1694539785385132
OMIM:301029	Shukla-Vernon syndrome	2.499599999999935E-4	0.03403758166665751	2.3849645256996155
OMIM:617132	Developmental and epileptic encephalopathy 44	2.4996999999993275E-4	0.03403758166665751	2.2435938715934753
OMIM:615493	Mental retardation, autosomal recessive 37	2.999249999999787E-4	0.04017028278688239	2.092730939388275
OMIM:203650	Alopecia-Mental retardation syndrome 1	3.094450000000748E-4	0.0407768653225905	1.3020077049732208
OMIM:300984	Mental retardation, X-linked 105	3.292800000000984E-4	0.0414572626865693	1.0629797875881195
OMIM:614847	Epilepsy, idiopathic generalized, susceptibility to, 12	3.298700000000654E-4	0.0414572626865693	1.0249504446983337
OMIM:309530	Mental retardation, X-linked 1	3.398700000000199E-4	0.0414572626865693	2.092730939388275
OMIM:608516	Major depressive disorder	3.399099999999988E-4	0.0414572626865693	1.0419218242168427
OMIM:617787	Mental retardation, autosomal dominant 50	3.399800000000175E-4	0.0414572626865693	1.5129739344120026
OMIM:614342	Mental retardation, autosomal recessive 30	3.6994999999995226E-4	0.043181367857145464	1.6739646792411804
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	3.6996999999994173E-4	0.043181367857145464	2.5972416400909424
OMIM:604321	Microcephaly 4, primary, autosomal recessive	3.6997500000002237E-4	0.043181367857145464	2.092730939388275
OMIM:614728	Seckel syndrome 6	3.8999500000003184E-4	0.044161610135133623	1.1694539785385132
OMIM:125480	Major affective disorder 1	3.994800000000076E-4	0.044161610135133623	1.132882684469223
OMIM:613930	Alopecia-Mental retardation syndrome 3	3.9965999999991286E-4	0.044161610135133623	1.3020077049732208
OMIM:614347	Mental retardation, autosomal recessive 28	3.9999499999998633E-4	0.044161610135133623	1.1694539785385132
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	4.198799999999281E-4	0.0444670348101351	1.9014181196689606
OMIM:300705	Xp11.22 microduplication syndrome	4.1994999999994675E-4	0.0444670348101351	1.1074848473072052
OMIM:617983	Microcephaly 21, primary, autosomal recessive	4.199550000000274E-4	0.0444670348101351	1.434936761856079
OMIM:613950	Schizophrenia 15	4.2994000000007304E-4	0.0444670348101351	1.2855204939842224
OMIM:612475	Chromosome 1q21.1 duplication syndrome	4.299750000000824E-4	0.0444670348101351	1.6055310666561127
OMIM:614852	Microcephaly 9, primary, autosomal recessive	4.3994999999996676E-4	0.044929893749996605	1.9633218944072723
OMIM:136570	Chromosome 16p12.1 deletion syndrome, 520-kbfragile site 16p12, included	4.499899999999002E-4	0.04527459638554086	1.5612329989671707
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	4.5994500000001715E-4	0.04527459638554086	1.9014181196689606
OMIM:616311	Intellectual developmental disorder, autosomal dominant 33	4.5994999999998676E-4	0.04527459638554086	1.657477468252182
OMIM:301095	Intellectual developmental disorder, X-linked 110	4.6997999999998097E-4	0.04559667500000253	1.3020077049732208
OMIM:619615	Deafness, autosomal recessive 119	4.79960000000057E-4	0.04559667500000253	1.0249504446983337
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	4.799650000000266E-4	0.04559667500000253	1.6623902022838593
OMIM:618221	Mental retardation, autosomal recessive 66	4.89980000000001E-4	0.045676888709674436	1.5567995756864548
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	4.99959999999966E-4	0.045676888709674436	1.9014181196689606
OMIM:617820	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	4.999849999999251E-4	0.045676888709674436	2.2369839549064636
OMIM:300491	Epilepsy, X-linked, with variable learning disabilities and behavior disorders	5.087400000000075E-4	0.045676888709674436	1.9296046048402786
OMIM:300716	Mental retardation, X-linked 95	5.099750000000514E-4	0.045676888709674436	0.7974970042705536
OMIM:300699	Mental retardation, X-linked 94	5.19920000000007E-4	0.045676888709674436	2.5352725088596344
OMIM:613721	Epileptic encephalopathy, early infantile, 11	5.199449999999661E-4	0.045676888709674436	2.054607629776001
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	5.399899999999347E-4	0.04693317340424964	1.1694539785385132
OMIM:605375	Epilepsy, nocturnal frontal lobe, 3	5.797400000000508E-4	0.049857640000004366	0.745043009519577
OMIM:619931	Intellectual developmental disorder, autosomal recessive 76	5.8997999999999E-4	0.05020975624999915	1.9218861162662506
OMIM:300505	Mental retardation, X-linked 84	5.999000000000976E-4	0.05052765979382265	0.860976055264473
OMIM:619453	Microcephaly 28, primary, autosomal recessive	6.099699999999597E-4	0.05085158061224154	1.1694539785385132
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	6.299650000000101E-4	0.051988020707071536	1.9014181196689606
OMIM:616083	Mental retardation, autosomal dominant 30	6.39959999999995E-4	0.05228473199999959	1.8963447511196136
OMIM:617985	Microcephaly 23, primary, autosomal recessive	6.599499999999647E-4	0.05338407425742289	1.1694539785385132
OMIM:620270	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	6.799050000000362E-4	0.05393707087378353	2.2574949264526367
OMIM:615541	Mental retardation, autosomal recessive 39	6.799899999999637E-4	0.05393707087378353	2.3697881996631622
OMIM:143465	Attention deficit-hyperactivity disorder	6.89900000000021E-4	0.05419695192307858	1.1561114490032196
OMIM:617816	Glycosylphosphatidylinositol biosynthesis defect 16	6.988300000000391E-4	0.05437562952381257	1.0249504446983337
OMIM:620242	Neurodevelopmental disorder with poor growth and behavioral abnormalities	7.199800000000645E-4	0.05549279811321251	2.5972416400909424
OMIM:300558	Intellectual developmental disorder, X-linked 30	7.298599999999711E-4	0.05572856261682022	2.5972416400909424
OMIM:618351	Microcephaly 25, primary, autosomal recessive	7.499699999999887E-4	0.05644430181818211	1.657477468252182
OMIM:613003	Attention deficit-hyperactivity disorder, susceptibility to, 7	7.598249999999362E-4	0.05644430181818211	1.1843632906675339
OMIM:618559	Epileptic encephalopathy, early infantile, 79	7.59960000000004E-4	0.05644430181818211	2.1669009029865265
OMIM:619651	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	7.999800000000334E-4	0.05888141081081327	2.026466131210327
OMIM:619957	Attention deficit-hyperactivity disorder 8	8.298049999999613E-4	0.06053131116071146	1.1843632906675339
OMIM:600202	Dyslexia, susceptibility to, 2	8.484549999999702E-4	0.06134404734513059	0.6210906058549881
OMIM:604317	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	8.699850000000175E-4	0.062348925000001255	2.5972416400909424
OMIM:613068	Neurodegeneration due to cerebral folate transport deficiency	9.094199999999386E-4	0.06460835999999565	1.1569077372550964
OMIM:617768	Kleefstra syndrome 2	9.199750000000728E-4	0.06479479094828099	1.789332389831543
OMIM:600511	Schizophrenia 3	9.280750000000282E-4	0.06480660470085667	0.9335707426071167
OMIM:616269	Intellectual developmental disorder, autosomal recessive 48	9.599599999999819E-4	0.06590649747899036	2.1734020113945007
OMIM:300830	Autism, susceptibility to, X-linked 4	9.599599999999819E-4	0.06590649747899036	1.4933205246925354
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	9.799799999999914E-4	0.06616923512396432	1.7707412838935852
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	9.79984999999961E-4	0.06616923512396432	2.0358718037605286
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	0.0010399899999999906	0.06912583861788855	1.1125948429107666
OMIM:608995	Dyslexia, susceptibility to, 8	0.001040695000000036	0.06912583861788855	0.6210906058549881
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	0.0010499950000000258	0.06918112217742105	1.8229617774486542
OMIM:617028	Intellectual developmental disorder, autosomal recessive 54	0.001069940000000047	0.0693772408730202	1.2855204939842224
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.0010699550000000668	0.0693772408730202	1.9014181196689606
OMIM:612703	Microcephaly 7, primary, autosomal recessive	0.0010799649999999605	0.0694130571428556	1.9014181196689606
OMIM:617171	Dyskinesia, seizures, and intellectual developmental disorder	0.0010999550000000413	0.0694130571428556	1.784253016114235
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.0010999950000000203	0.0694130571428556	2.0358718037605286
OMIM:617695	Pontocerebellar hypoplasia, type 11	0.001109980000000066	0.0694130571428556	2.3894416093826294
OMIM:238350	HYPERLEXIA	0.0011295399999999844	0.0694130571428556	0.9335707426071167
OMIM:615683	Spastic paraplegia 64, autosomal recessive	0.0011299699999999246	0.0694130571428556	1.865277498960495
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.001129979999999975	0.0694130571428556	2.1669009029865265
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70	0.0011399800000000404	0.06950475074627112	1.8849309086799622
OMIM:300518	Intellectual developmental disorder, X-linked 82	0.0011599700000000102	0.06968409264706245	1.4107341170310974
OMIM:600348	Band heterotopia	0.0011599800000000604	0.06968409264706245	2.11004176735878
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.0011799749999999998	0.06994107769784502	1.9014181196689606
OMIM:300849	Mental retardation, X-linked 41	0.0011898949999999964	0.06994107769784502	1.529461145401001
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.001189940000000056	0.06994107769784502	2.1669009029865265
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.0011999799999999894	0.07002740428571366	1.8963447511196136
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	0.0012195499999999582	0.07066470567375643	1.0249504446983337
OMIM:202600	Agenesis of cerebral white matter	0.0012299699999999136	0.07076658380281194	1.0323033034801483
OMIM:617903	Neurodevelopmental disorder with poor language and loss of hand skills	0.0012699600000000144	0.07205372638888911	2.366212844848633
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.0012699800000000039	0.07205372638888911	1.8963447511196136
OMIM:184450	Stuttering, familial persistent, 1	0.0012794799999999995	0.07209207999999998	0.6680879592895508
OMIM:616080	Microcephaly 12, primary, autosomal recessive	0.0012899699999999736	0.0721853075342451	1.3969074189662933
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.0013099850000000135	0.07280664931972863	1.9014181196689606
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.001349964999999953	0.0728529828025429	1.9014181196689606
OMIM:152420	Lithium transport	0.0013598249999999812	0.0728529828025429	0.9335707426071167
OMIM:611603	Lissencephaly 3	0.001359960000000049	0.0728529828025429	1.9014181196689606
OMIM:151000	Lentiginosis, centrofacial neurodysraphic	0.0013774700000001028	0.0728529828025429	0.7974970042705536
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.0013799899999999976	0.0728529828025429	2.092730939388275
OMIM:309200	Major affective disorder 2	0.0013994800000000085	0.0728529828025429	0.9335707426071167
OMIM:300872	Autism, susceptibility to, X-linked 6	0.0013999749999999977	0.0728529828025429	1.353912279009819
OMIM:300436	Mental retardation, X-linked 46	0.0013999799999999674	0.0728529828025429	0.7974970042705536
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.0013999899999999066	0.0728529828025429	2.3894416093826294
OMIM:605013	MICROHYDRANENCEPHALY	0.0013999899999999066	0.0728529828025429	2.29384309053421
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.001429989999999992	0.07307303819875914	1.8849309086799622
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.0014299950000000727	0.07307303819875914	2.29384309053421
OMIM:620033	Developmental and epileptic encephalopathy 107	0.001439984999999977	0.07307303819875914	1.789332389831543
OMIM:225700	Encephalomalacia, multilocular	0.0014399950000000272	0.07307303819875914	1.1694539785385132
OMIM:272620	Tardive dyskinesia	0.0014883500000000272	0.07506061419753222	1.132882684469223
OMIM:612001	Chromosome 15q13.3 microdeletion syndrome	0.0014999799999999563	0.07518304662576468	1.8584229797124863
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.0015299950000000617	0.07579249939758771	1.3969074189662933
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.0015397799999999906	0.07579249939758771	0.9730677902698517
OMIM:618830	Autism, susceptibility to, 20	0.001539969999999946	0.07579249939758771	1.1843632906675339
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.0015799650000000165	0.07683617529761934	1.529461145401001
OMIM:300979	Xq25 duplication syndrome	0.001579985000000006	0.07683617529761934	1.8280717730522156
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	0.0015899950000000107	0.07686543875739696	1.8849309086799622
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.0016199799999999653	0.0778543329411748	1.9804376661777496
OMIM:300983	Mental retardation, X-linked 104	0.0016399750000000157	0.07835436111111185	2.0358718037605286
OMIM:620145	Developmental and epileptic encephalopathy 109	0.0016599899999999446	0.07839398352601275	2.3894416093826294
OMIM:613744	Spastic paraplegia 51, autosomal recessive	0.0016599950000000252	0.07839398352601275	2.1669009029865265
OMIM:617169	Intellectual developmental disorder, autosomal recessive 74	0.0016999899999999846	0.07982136954022916	1.8229617774486542
OMIM:617629	Schizophrenia 19	0.0017296850000000363	0.08075157971428741	0.9335707426071167
OMIM:614558	Epileptic encephalopathy, early infantile, 13	0.0017699950000000797	0.08215673531073335	2.29384309053421
OMIM:619921	Dystonia 35, childhood-Onset	0.0017798949999999758	0.08215673531073335	0.7974970042705536
OMIM:236600	Hydrocephalus, nonsyndromic, autosomal recessive 1	0.0017998900000000262	0.08256893164893805	1.1846303045749664
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2	0.0018199300000000251	0.08256893164893805	2.29384309053421
OMIM:304340	Pettigrew syndrome	0.001829964999999989	0.08256893164893805	2.5972416400909424
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.001849989999999968	0.08256893164893805	1.657477468252182
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.001859969999999933	0.08256893164893805	1.8849309086799622
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	0.0018797550000000385	0.08256893164893805	1.671480432152748
OMIM:500007	Cyclic vomiting syndrome	0.0018799550000000442	0.08256893164893805	1.8849309086799622
OMIM:127700	Dyslexia, susceptibility to, 1	0.0018896399999999147	0.08256893164893805	0.696339800953865
OMIM:608217	Epilepsy, benign neonatal, 3	0.001889739999999973	0.08256893164893805	0.745043009519577
OMIM:617182	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	0.0018899799999999578	0.08256893164893805	1.8849309086799622
OMIM:618522	Intellectual developmental disorder 59	0.0018999950000000432	0.08256893164893805	2.231873959302902
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	0.001939985000000033	0.08341078089005396	1.726914569735527
OMIM:610353	Epilepsy, nocturnal frontal lobe, 4	0.0019497600000000226	0.08341078089005396	1.1892760246992111
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.0019499950000000377	0.08341078089005396	2.3894416093826294
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality	0.002019969999999982	0.08458467020201971	1.1694539785385132
OMIM:618147	Intellectual developmental disorder with hypertelorism and distinctive facies	0.0020199899999999715	0.08458467020201971	2.004420518875122
OMIM:615752	Polymicrogyria, bilateral perisylvian	0.0020298650000000196	0.08458467020201971	1.2597567439079285
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.0020299699999999365	0.08458467020201971	1.9014181196689606
OMIM:612691	Polymicrogyria, bilateral temporooccipital	0.002029979999999987	0.08458467020201971	1.8261712193489075
OMIM:619913	Developmental and epileptic encephalopathy 103	0.0020399250000000535	0.08458467020201971	2.3274724781513214
OMIM:300615	Brunner syndrome	0.002049909999999988	0.08458467020201971	1.4933205246925354
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.002069975000000057	0.08498339572864558	1.8849309086799622
OMIM:613656	Migraine, with or without aura, susceptibility to, 13	0.002097530000000014	0.08533888564356054	0.5175895690917969
OMIM:619191	Epilepsy, progressive myoclonic, 12	0.002099984999999971	0.08533888564356054	1.3835648894309998
OMIM:617270	Mental retardation, autosomal recessive 58	0.0021099699999999055	0.08533888564356054	1.4933205246925354
OMIM:616409	Developmental and epileptic encephalopathy 33	0.0021299849999999454	0.08568496731707058	1.9915737360715866
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.002149979999999996	0.08568496731707058	2.092730939388275
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	0.002149989999999935	0.08568496731707058	2.030761808156967
OMIM:615432	Specific language impairment 5	0.002169980000000016	0.08606182815534043	1.1966288834810257
OMIM:618725	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	0.00219999500000001	0.08632433561320949	1.8229617774486542
OMIM:610253	Kleefstra syndrome	0.0022099700000000055	0.08632433561320949	2.5972416400909424
OMIM:613454	Rett syndrome, congenital variant	0.0022099850000000254	0.08632433561320949	2.29384309053421
OMIM:300387	Mental retardation, X-linked 63	0.00221999500000003	0.08632433561320949	1.434936761856079
OMIM:617752	Mental retardation, autosomal dominant 49	0.0022299849999999344	0.08632433561320949	2.092730939388275
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	0.00223999500000005	0.08632433561320949	2.1669009029865265
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.00225997	0.0866596481308406	1.865277498960495
OMIM:300894	Neurodegeneration with brain iron accumulation 5	0.002269909999999986	0.0866596481308406	1.9804376661777496
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	0.002319920000000031	0.08795575427927867	2.092730939388275
OMIM:616882	Advanced sleep phase syndrome, familial, 3	0.0023498949999999352	0.08795575427927867	1.0419218242168427
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.0023499849999999434	0.08795575427927867	1.739083170890808
OMIM:103050	Adenylosuccinase deficiency	0.002369989999999933	0.08795575427927867	2.092730939388275
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.0023799899999999985	0.08795575427927867	1.9014181196689606
OMIM:613926	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without mental retardation	0.0023899450000000044	0.08795575427927867	1.3349382877349854
OMIM:618362	Coffin-Siris syndrome 8	0.0023899849999999834	0.08795575427927867	1.9804376661777496
OMIM:617935	Epilepsy, familial focal, with variable foci 4	0.0023899849999999834	0.08795575427927867	1.8849309086799622
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	0.002419984999999958	0.0885664150442472	1.8849309086799622
OMIM:615159	Mitochondrial complex III deficiency, nuclear type 4	0.002429989999999993	0.0885664150442472	1.766802430152893
OMIM:618840	Alopecia-mental retardation syndrome 4	0.002439955000000049	0.0885664150442472	1.8617021441459656
OMIM:612164	Epileptic encephalopathy, early infantile, 4	0.002449939999999984	0.0885664150442472	1.844558984041214
OMIM:226750	Kohlschutter-Tonz syndrome	0.0024699699999999325	0.0888971581497773	1.9014181196689606
OMIM:612736	Cerebral creatine deficiency syndrome 2	0.002489989999999942	0.08912709588744579	2.225284665822983
OMIM:614208	Intellectual developmental disorder, autosomal recessive 16	0.0024999599999999678	0.08912709588744579	1.0884294956922531
OMIM:615005	Epilepsy, nocturnal frontal lobe, 5	0.0025099849999999924	0.08912709588744579	1.7207739651203156
OMIM:615538	Chromosome 22q13 duplication syndrome	0.002519994999999997	0.08912709588744579	1.4752957820892334
OMIM:105830	Angelman syndrome	0.0025599899999999565	0.09015137198275709	2.3894416093826294
OMIM:604004	Megalencephalic leukoencephalopathy with subcortical cysts 1	0.0025899799999999917	0.09081603690987096	1.3349382877349854
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.0026199899999999055	0.09147571923076593	1.739083170890808
OMIM:618808	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	0.0026499700000000015	0.09208507394067714	2.092730939388275
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10	0.002659984999999976	0.09208507394067714	1.6623902022838593
OMIM:300114	Raynaud-Claes syndrome	0.002679995000000046	0.09238632552742775	2.092730939388275
OMIM:604348	Advanced sleep phase syndrome, familial, 1	0.002699995000000066	0.09268470231092664	1.0419218242168427
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.0027299849999999903	0.0933220813807528	1.3020077049732208
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.0027699950000000806	0.09429524645833608	2.030761808156967
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	0.0027999899999999744	0.09471975756972106	1.844558984041214
OMIM:619864	Leukodystrophy, childhood-Onset, remitting	0.0028499950000000496	0.09471975756972106	1.4725234508514404
OMIM:600117	Dysphasia, familial developmental	0.0028598349999999773	0.09471975756972106	0.696339800953865
OMIM:300850	Mental retardation, X-linked 90	0.002859984999999954	0.09471975756972106	1.6885447204113007
OMIM:614508	Mirror movements 2	0.0028693499999999927	0.09471975756972106	0.5175895690917969
OMIM:614559	Infantile cerebellar-retinal degeneration	0.0028699800000000497	0.09471975756972106	1.9014181196689606
OMIM:208850	Ataxia-Deafness-Retardation syndrome	0.002869989999999989	0.09471975756972106	0.7974970042705536
OMIM:619125	Kaya-Barakat-Masson syndrome	0.002889989999999898	0.09471975756972106	1.6379259675741196
OMIM:614104	Mental retardation, autosomal dominant 7	0.0029099849999999483	0.09471975756972106	2.3894416093826294
OMIM:618721	Epileptic encephalopathy, early infantile, 82	0.002909989999999918	0.09471975756972106	1.9014181196689606
OMIM:609636	Alzheimer disease 10	0.0029099949999999986	0.09471975756972106	1.1932344436645508
OMIM:137580	Gilles de la tourette syndrome	0.0029396850000000807	0.09526155415019857	1.3639114797115326
OMIM:618470	Intellectual developmental disorder with severe speech and ambulation defects	0.0029499600000000292	0.09526155415019857	2.1669009029865265
OMIM:125370	Dentatorubral-pallidoluysian atrophy	0.0029699950000000586	0.09542240859375187	1.1846303045749664
