diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.004339980000000021	0.3608286045248874	1.765916605790456
OMIM:155000	Maxillofacial dysostosis	0.004509984999999994	0.3608286045248874	0.9425761898358663
OMIM:616784	Joubert syndrome 26	0.004599975000000089	0.3608286045248874	1.708688000837962
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.004709989999999942	0.3608286045248874	1.4271853764851887
OMIM:193500	Waardenburg syndrome, type 1	0.004829995000000031	0.3608286045248874	1.9279536803563435
OMIM:617675	Myopathy, mitochondrial, and ataxia	0.004839989999999905	0.3608286045248874	2.14419815937678
OMIM:255995	Congenital myopathy 13	0.004849989999999971	0.3608286045248874	1.9614294370015461
OMIM:166800	OTOSCLEROSIS	0.00489837500000001	0.3608286045248874	0.6244097153345743
OMIM:601449	Deafness, progressive, with stapes fixation	0.004939620000000033	0.3608286045248874	0.6244097153345743
OMIM:615271	Hypogonadotropic hypogonadism 21 with or without anosmia	0.004959989999999914	0.3608286045248874	1.2623104254404705
OMIM:153470	Macrocephaly, benign familial	0.00502996499999997	0.3608286045248874	0.8940903345743815
OMIM:244200	Hypogonadotropic hypogonadism 3 with or without anosmia	0.005029984999999959	0.3608286045248874	1.7983773549397786
OMIM:603116	CDAGS syndrome	0.005039995000000075	0.3608286045248874	1.9139516353607178
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.005099969999999954	0.3608286045248874	1.431313196818034
OMIM:609757	Williams-Beuren region duplication syndrome	0.005179989999999912	0.3608286045248874	2.0933929284413657
OMIM:215150	Otospondylomegaepiphyseal dysplasia	0.005319980000000002	0.3608286045248874	2.479142506917318
OMIM:165680	Ossicular malformations, familial	0.005345295000000028	0.3608286045248874	0.6244097153345743
OMIM:615849	Culler-Jones syndrome	0.005389989999999956	0.3608286045248874	1.5706223050753276
OMIM:305400	Aarskog-Scott syndrome	0.0054999849999999295	0.3608286045248874	2.2494285901387534
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.0057199849999999275	0.3608286045248874	1.309105376402537
OMIM:614688	Pontine tegmental cap dysplasia	0.005739975000000008	0.3608286045248874	1.7801355322202046
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.005889994999999981	0.3608286045248874	1.7778228521347046
OMIM:615269	Hypogonadotropic hypogonadism 19 with or without anosmia	0.005909955000000022	0.3608286045248874	1.2623104254404705
OMIM:611571	Otosclerosis 4	0.005939994999999976	0.3608286045248874	0.6244097153345743
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	0.005999989999999955	0.3608286045248874	1.7647119959195454
OMIM:616954	You-Hoover-Fong syndrome	0.0060399850000000255	0.3608286045248874	1.8526476621627808
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.0061296499999999865	0.3608286045248874	0.6549165447552999
OMIM:607634	Osteopetrosis, autosomal dominant 1	0.006159990000000004	0.3608286045248874	1.6518086393674214
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.0064899899999999455	0.3608286045248874	1.0245033899943035
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.006769975000000095	0.3608286045248874	1.309105376402537
OMIM:615102	Tyshchenko syndrome	0.006779975000000049	0.3608286045248874	1.640157441298167
OMIM:606851	Cree mental retardation syndrome	0.0067899899999999125	0.3608286045248874	1.7234042088190715
OMIM:613705	Orofacial cleft 10	0.007249520000000009	0.3608286045248874	0.6549165447552999
OMIM:312840	Schimke X-linked mental retardation syndrome	0.0072499499999999495	0.3608286045248874	1.0245033899943035
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.007279964999999944	0.3608286045248874	0.9320348898569742
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.007449964999999947	0.3608286045248874	1.903251051902771
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.007899975000000059	0.3608286045248874	1.6811627546946208
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.008009955000000013	0.3608286045248874	1.9071591297785442
OMIM:119570	Cleft soft palate	0.008049054999999972	0.3608286045248874	0.6549165447552999
OMIM:615071	Alazami syndrome	0.008109955000000002	0.3608286045248874	1.3794094721476238
OMIM:610828	Holoprosencephaly 7	0.0081099899999999	0.3608286045248874	1.9541316827138264
OMIM:119540	Cleft palate, isolated	0.008129944999999972	0.3608286045248874	1.0350536505381267
OMIM:614129	Perrault syndrome 3	0.00818998500000001	0.3608286045248874	1.4382617076237996
OMIM:616145	Catel-Manzke syndrome	0.00824998499999996	0.3608286045248874	2.4485714435577393
OMIM:601808	Chromosome 18q deletion syndrome	0.008259985000000025	0.3608286045248874	2.5286105473836265
OMIM:618393	Fetal akinesia deformation sequence 4	0.00826999500000003	0.3608286045248874	1.7015211184819539
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.008399979999999974	0.3608286045248874	1.5215955972671509
OMIM:617768	Kleefstra syndrome 2	0.008439980000000014	0.3608286045248874	1.214811901251475
OMIM:602771	Rigid spine muscular dystrophy 1	0.008459985000000003	0.3608286045248874	1.4710391561190288
OMIM:616835	Meier-Gorlin syndrome 6	0.008469989999999927	0.3608286045248874	2.3330977161725364
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.008519955000000023	0.3608286045248874	1.659463365872701
OMIM:613456	Frontonasal dysplasia 3	0.008549969999999907	0.3608286045248874	1.3248599569002788
OMIM:216300	Cleft palate, deafness, and oligodontia	0.008549979999999957	0.3608286045248874	1.5064119299252827
OMIM:615120	Myasthenic syndrome, congenital, 8	0.008709984999999976	0.3608286045248874	1.121690074602763
OMIM:221740	Deafness-Oligodontia syndrome	0.00871999499999998	0.3608286045248874	0.7142836848894755
OMIM:613857	Orofacial cleft 13	0.008769944999999946	0.3608286045248874	0.9618083437283834
OMIM:262700	Pituitary hormone deficiency, combined, 4	0.008869995000000075	0.3608286045248874	1.2638318339983623
OMIM:616460	Intellectual developmental disorder, autosomal recessive 50	0.008889984999999934	0.3608286045248874	1.0245033899943035
OMIM:613823	Seckel syndrome 5	0.008949975000000054	0.3608286045248874	2.0253702799479165
OMIM:151100	Leopard syndrome 1	0.008989975000000094	0.3608286045248874	2.1835901935895285
OMIM:155980	Membranous cranial ossification, delayed	0.009189969999999992	0.3608286045248874	0.869330883026123
OMIM:612921	3-M syndrome 2	0.00922998499999994	0.3608286045248874	1.7015211184819539
OMIM:618863	Retinal dystrophy with leukodystrophy	0.009249949999999951	0.3608286045248874	1.431313196818034
OMIM:162100	Amyotrophy, hereditary neuralgic	0.00936996000000001	0.3608286045248874	1.2376135488351185
OMIM:611572	Otosclerosis 7	0.009373595000000012	0.3608286045248874	0.6244097153345743
OMIM:182150	Simosa craniofacial syndrome	0.009509969999999979	0.3608286045248874	1.1415650049845378
OMIM:615300	Perrault syndrome 4	0.009709975000000037	0.3608286045248874	1.782242774963379
OMIM:192100	Uvula, bifid	0.009747200000000067	0.3608286045248874	0.5327087243398031
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.009789964999999956	0.3608286045248874	1.3260827660560608
OMIM:190420	Triglyceride storage disease, type I	0.009949934999999965	0.3608286045248874	0.7177196939786276
OMIM:619124	Developmental and epileptic encephalopathy 89	0.00995996499999996	0.3608286045248874	1.835670272509257
OMIM:117900	Cervical rib	0.010048245000000011	0.3608286045248874	0.7786813577016195
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	0.010059984999999938	0.3608286045248874	1.8526476621627808
OMIM:610125	Microphthalmia, syndromic 5	0.010079969999999938	0.3608286045248874	1.377997358640035
OMIM:610829	Holoprosencephaly 9	0.010119949999999989	0.3608286045248874	1.998494307200114
OMIM:615266	Hypogonadotropic hypogonadism 17 with or without anosmia	0.01011995500000007	0.3608286045248874	1.2623104254404705
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.010159984999999927	0.3608286045248874	1.317202905813853
OMIM:616720	Myasthenic syndrome, congenital, 19	0.010169980000000023	0.3608286045248874	1.679885725180308
OMIM:619941	Carey-Fineman-Ziter syndrome 2	0.010199984999999967	0.3608286045248874	1.3249196608861287
OMIM:141400	Hemifacial microsomia with radial defects	0.010229979999999972	0.3608286045248874	1.5862180590629578
OMIM:192430	Velocardiofacial syndrome	0.010289985000000001	0.3608286045248874	2.2123624285062156
OMIM:613885	Meckel syndrome, type 8	0.01034996999999993	0.3608286045248874	1.7547105352083843
OMIM:618524	Myopathy, congenital, with tremor	0.01046996	0.3608286045248874	1.317202905813853
OMIM:615267	Hypogonadotropic hypogonadism 18 with or without anosmia	0.010579925000000046	0.3608286045248874	1.2623104254404705
OMIM:249230	Megaepiphyseal dwarfism	0.010599935000000005	0.3608286045248874	0.8726677497227987
OMIM:601492	Mucopolysaccharidosis type IX	0.010709969999999958	0.3608286045248874	1.664233922958374
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.010719944999999953	0.3608286045248874	2.0064839124679565
OMIM:300915	Microphthalmia, syndromic 13	0.010719959999999973	0.3608286045248874	1.3794094721476238
OMIM:615414	Microcephaly 11, primary, autosomal recessive	0.01101995	0.3608286045248874	0.7177196939786276
OMIM:167500	Palatopharyngeal incompetence	0.011069865000000068	0.3608286045248874	0.6549165447552999
OMIM:214800	Charge syndrome	0.011169940000000045	0.3608286045248874	2.927154799302419
OMIM:602588	Branchiootic syndrome 1	0.011329974999999992	0.3608286045248874	1.2039342919985454
OMIM:609384	Fibrosis of extraocular muscles, congenital, 3B	0.011599975000000096	0.3608286045248874	1.170051376024882
OMIM:239800	Hypertelorism, microtia, facial clefting syndrome	0.011719944999999954	0.3608286045248874	1.8804696997006733
OMIM:616367	Mandibulofacial dysostosis with alopecia	0.011739975000000014	0.3608286045248874	1.5862180590629578
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.011799955000000084	0.3608286045248874	1.6571348309516907
OMIM:617520	Microcephaly 18, primary, autosomal dominant	0.011879969999999962	0.3608286045248874	0.7177196939786276
OMIM:616606	Ring chromosome 14 syndrome	0.011989979999999956	0.3608286045248874	1.4236584703127544
OMIM:158901	Facioscapulohumeral muscular dystrophy 2	0.012169929999999995	0.3608286045248874	1.1683978239695232
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.01217995500000002	0.3608286045248874	0.7177196939786276
OMIM:620021	Intellectual developmental disorder with autism and dysmorphic facies	0.012189960000000055	0.3608286045248874	1.520372788111369
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.012199969999999949	0.3608286045248874	1.730439841747284
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.01221993499999996	0.3608286045248874	0.7592231233914694
OMIM:151630	Lip, median nodule of upper	0.012303324999999976	0.3608286045248874	0.39270440737406415
OMIM:300263	Siderius X-linked mental retardation syndrome	0.012409950000000003	0.3608286045248874	1.5239211718241374
OMIM:609166	Branchiogenic-deafness syndrome	0.012619944999999966	0.3608286045248874	1.5862180590629578
OMIM:619376	Faundes-Banka syndrome	0.01272996500000001	0.3608286045248874	2.0217122236887612
OMIM:301066	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	0.012739955000000025	0.3608286045248874	2.3617764512697854
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	0.012929960000000018	0.3608286045248874	1.4826754132906597
OMIM:608393	Microcephaly, primary autosomal recessive, 6	0.013009949999999937	0.3608286045248874	1.0490294297536213
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.013009979999999977	0.3608286045248874	2.0563741326332092
OMIM:221300	Deafness, conductive, with malformed external ear	0.01311998999999997	0.3608286045248874	0.9453507860501608
OMIM:609640	Frias syndrome	0.013139960000000062	0.3608286045248874	0.9425761898358663
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.013419929999999969	0.3608286045248874	1.2008740305900574
OMIM:182200	Sella turcica, bridged	0.013429920000000095	0.3608286045248874	0.5380211472511292
OMIM:157700	Mitral valve prolapse 1	0.013509960000000043	0.3608286045248874	1.1629978617032368
OMIM:252100	Mohr syndrome	0.013529995000000072	0.3608286045248874	2.1702736814816794
OMIM:278200	Woolly hair, hypotrichosis, everted lower lip, and outstanding ears	0.013579540000000057	0.3608286045248874	0.6973062952359518
OMIM:608545	Larsen-Like syndrome	0.013589980000000002	0.3608286045248874	1.854976197083791
OMIM:614617	Deafness, autosomal recessive 86	0.01359422499999996	0.3608286045248874	0.30678369601567584
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.013599939999999977	0.3608286045248874	0.7592231233914694
OMIM:122600	Spondylocostal dysostosis 5	0.013619989999999915	0.3608286045248874	1.2880899508794148
OMIM:620237	Intellectual developmental disorder, autosomal recessive 78	0.013659969999999966	0.3608286045248874	1.730439841747284
OMIM:603622	Deafness, autosomal dominant nonsyndromic sensorineural 17	0.01372490000000004	0.3608286045248874	0.30678369601567584
OMIM:613849	Osteogenesis imperfecta, type XII	0.01374995000000001	0.3608286045248874	1.6239866018295288
OMIM:614205	3-M syndrome 3	0.01384996500000002	0.3608286045248874	1.5663109223047893
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.013859924999999995	0.3608286045248874	0.7592231233914694
OMIM:303400	Cleft palate, X-linked	0.01388941999999993	0.3608286045248874	0.6549165447552999
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.013919985000000024	0.3608286045248874	1.5882537166277568
OMIM:606012	Deafness, autosomal dominant 18	0.013955750000000045	0.3608286045248874	0.30678369601567584
OMIM:600331	Parc syndrome	0.013969965000000029	0.3608286045248874	0.9618083437283834
OMIM:614402	Microphthalmia, syndromic 11	0.013969989999999988	0.3608286045248874	0.9758576154708862
OMIM:147250	Solitary median maxillary central incisor	0.014069980000000037	0.3608286045248874	1.586480180422465
OMIM:257910	Oculopalatocerebral syndrome	0.014109949999999927	0.3608286045248874	1.1415068904558818
OMIM:615974	Deafness, autosomal recessive 102	0.014135299999999962	0.3608286045248874	0.30678369601567584
OMIM:191200	Tune deafness	0.014143525000000046	0.3608286045248874	0.30678369601567584
OMIM:602459	Deafness, autosomal dominant 15	0.014173299999999944	0.3608286045248874	0.30678369601567584
OMIM:615925	Growth hormone deficiency, isolated partial	0.014179885000000003	0.3608286045248874	0.8869950175285339
OMIM:619832	Auditory neuropathy, autosomal dominant 3	0.014183949999999945	0.3608286045248874	0.30678369601567584
OMIM:614899	Deafness, autosomal recessive 93	0.01421207499999999	0.3608286045248874	0.30678369601567584
OMIM:612644	Deafness, autosomal dominant 2B	0.014244249999999958	0.3608286045248874	0.30678369601567584
OMIM:600971	Deafness, autosomal recessive 6	0.014312624999999968	0.3608286045248874	0.30678369601567584
OMIM:609952	Deafness, autosomal recessive 55	0.01435297499999999	0.3608286045248874	0.30678369601567584
OMIM:617639	Deafness, autosomal recessive 107	0.014354049999999896	0.3608286045248874	0.30678369601567584
OMIM:613453	Deafness, autosomal recessive 91	0.014364325000000067	0.3608286045248874	0.30678369601567584
OMIM:312000	Panhypopituitarism, X-linked	0.014369529999999964	0.3608286045248874	0.702517032623291
OMIM:609425	Chromosome 3q29 deletion syndrome	0.014389934999999965	0.3608286045248874	1.3927408854166667
OMIM:609946	Deafness, autosomal recessive 47	0.014393525000000018	0.3608286045248874	0.30678369601567584
OMIM:607239	Deafness, autosomal recessive 33	0.014402700000000102	0.3608286045248874	0.30678369601567584
OMIM:614414	Deafness, autosomal recessive 96	0.014453550000000037	0.3608286045248874	0.30678369601567584
OMIM:157170	Holoprosencephaly 2	0.014479980000000059	0.3608286045248874	1.750778039296468
OMIM:617637	Deafness, autosomal recessive 106	0.014482749999999989	0.3608286045248874	0.30678369601567584
OMIM:580000	Deafness, aminoglycoside-induced	0.014493925000000019	0.3608286045248874	0.30678369601567584
OMIM:615649	Deafness, autosomal dominant 54	0.014593274999999961	0.3608286045248874	0.30678369601567584
OMIM:613558	Deafness, autosomal dominant 51	0.01460270000000008	0.3608286045248874	0.30678369601567584
OMIM:610248	Deafness, autosomal recessive 65	0.014603000000000033	0.3608286045248874	0.30678369601567584
OMIM:607683	Deafness, autosomal dominant 52	0.014622750000000018	0.3608286045248874	0.30678369601567584
OMIM:616229	Osteogenesis imperfecta, type XVI	0.014639960000000007	0.3608286045248874	1.8518988490104675
OMIM:125000	Deafness, unilateral	0.01464259999999995	0.3608286045248874	0.30678369601567584
OMIM:606282	Deafness, autosomal dominant 24	0.014682375000000025	0.3608286045248874	0.30678369601567584
OMIM:600325	Aminopterin syndrome sine aminopterin	0.014749960000000062	0.3608286045248874	1.835670272509257
OMIM:601412	Deafness, autosomal dominant nonsyndromic sensorineural 7	0.014822775000000066	0.3608286045248874	0.30678369601567584
OMIM:616455	Zimmermann-Laband syndrome 2	0.014839969999999925	0.3608286045248874	1.2679908275604248
OMIM:616222	Temple syndrome	0.014919945000000046	0.3608286045248874	1.9851749936739604
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	0.014949969999999979	0.3608286045248874	1.0818211038907368
OMIM:620284	Deafness, autosomal dominant 89	0.015061350000000084	0.3608286045248874	0.30678369601567584
OMIM:619755	Hypogonadotropic hypogonadism 27 without anosmia	0.015084914999999977	0.3608286045248874	0.725810686747233
OMIM:620283	Deafness, autosomal dominant 88	0.015091674999999971	0.3608286045248874	0.30678369601567584
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.015099879999999954	0.3608286045248874	0.9547359546025594
OMIM:604185	Facial paresis, hereditary congenital, 2	0.015119980000000033	0.3608286045248874	0.7927771409352621
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	0.015169925000000029	0.3608286045248874	1.835670272509257
OMIM:600101	Deafness, autosomal dominant nonsyndromic sensorineural 2	0.015202674999999943	0.3608286045248874	0.30678369601567584
OMIM:130720	Lateral meningocele syndrome	0.015209994999999976	0.3608286045248874	2.1702736814816794
