diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:251700	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	0.0010499899999999451	0.12432490289854423	0.989292323589325
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.0010699699999999757	0.12488078428571145	2.1910334452986717
OMIM:614687	Alar cleft, isolated	0.0011089500000001085	0.127607345070435	0.5535720735788345
OMIM:616603	Cutis laxa, autosomal dominant 3	0.0011399899999999796	0.1293571986111088	2.2386023700237274
OMIM:162100	Amyotrophy, hereditary neuralgic	0.00115998500000003	0.12982297876712665	1.4772882983088493
OMIM:602482	Axenfeld-Rieger syndrome, type 3	0.0011999899999999286	0.13248538243242455	1.6549759954214096
OMIM:613026	Chromosome 19q13.11 deletion syndrome, distal	0.0012499950000000037	0.13616612200000042	2.413493201136589
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.0012699950000000237	0.13652446250000255	1.3535214737057686
OMIM:127100	Dwarfism, Levi type	0.0013099200000000755	0.1389876155844236	0.5283653661608696
OMIM:612917	Giacheti syndrome	0.001389989999999952	0.1455925423076873	1.0627755224704742
OMIM:154700	Marfan syndrome	0.0015099950000000417	0.1561602424050676	2.73513413220644
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	0.00156998999999991	0.16033522874999082	2.098021477460861
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	0.0016299600000000414	0.16240166585366161	0.6641577631235123
OMIM:616541	Short stature, microcephaly, and endocrine dysfunction	0.0016299800000000308	0.16240166585366161	2.3443011343479156
OMIM:614230	Chromosome 8q21.11 deletion syndrome	0.0017099849999999694	0.16711317215909594	2.1337659806013107
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.001739969999999924	0.16711317215909594	1.4174338802695274
OMIM:141300	Hemifacial atrophy, progressive	0.001749989999999979	0.16711317215909594	1.6271080449223518
OMIM:180360	RHINY	0.0017699800000000598	0.16711317215909594	0.8133752271533012
OMIM:187050	Teeth present at birth	0.0017799600000000249	0.16711317215909594	0.6641577631235123
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0017999950000000542	0.16711317215909594	1.7200776934623718
OMIM:123570	Cryptophthalmos, unilateral or bilateral, isolated	0.0018799800000000033	0.172577939325843	0.8220848217606544
OMIM:600118	Warburg micro syndrome 1	0.0019699600000000483	0.1755667813829789	1.9114787355065346
OMIM:251505	Microphthalmia, isolated, with coloboma 4	0.001999929999999983	0.1755667813829789	0.8220848217606544
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.0020099849999999364	0.1755667813829789	1.3128213807940483
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.002009989999999906	0.1755667813829789	1.241512581706047
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.002019985000000002	0.1755667813829789	1.882973663508892
OMIM:616975	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	0.002069975000000057	0.17801785000000495	2.366838864982128
OMIM:617883	Fanconi anemia, complementation group S	0.002119995000000041	0.17973918299999425	2.093536749482155
OMIM:301018	Deafness, X-linked 7	0.002139955000000082	0.17973918299999425	1.0491788610816002
OMIM:609549	Nanophthalmos 2	0.002169870000000018	0.17973918299999425	0.5153729468584061
OMIM:272950	Teebi-Shaltout syndrome	0.002189980000000036	0.17973918299999425	2.133437491953373
OMIM:227330	Faciodigitogenital syndrome, autosomal recessive	0.0021999899999999295	0.17973918299999425	2.0683313831686974
OMIM:610828	Holoprosencephaly 7	0.0022299799999999648	0.18038551089108626	2.044508285820484
OMIM:614583	Baraitser-Winter syndrome 2	0.0022999899999999185	0.18402290436893354	1.3834197670221329
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.002319995000000019	0.18402290436893354	1.7887558788061142
OMIM:611038	Microphthalmia, isolated 3	0.002489925000000004	0.19560276201923107	0.8220848217606544
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	0.002539984999999967	0.19763502333333074	1.4443899989128113
OMIM:615879	Tatton-Brown-Rahman syndrome	0.0026099849999999813	0.20003939579438862	1.9359950944781303
OMIM:613704	Microphthalmia, isolated 7	0.0026198549999999488	0.20003939579438862	0.5153729468584061
OMIM:600165	Nanophthalmos 1	0.002649780000000046	0.20045095000000349	0.5153729468584061
OMIM:613265	Waardenburg syndrome, type 4B	0.0026899849999999503	0.20162548119265683	1.379471518099308
OMIM:266270	Ramon syndrome	0.002719984999999925	0.2020207040909035	1.8642288222908974
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.00276999	0.20388124594594595	1.363073654472828
OMIM:619641	Hengel-Maroofian-Schols syndrome	0.0028299950000000296	0.2058323833333305	1.6768986359238625
OMIM:614753	Malan syndrome	0.002909989999999918	0.2058323833333305	1.8418589606881142
OMIM:611584	Waardenburg syndrome, type 2E	0.002979979999999993	0.2058323833333305	1.8088892176747322
OMIM:616708	Desanto-Shinawi syndrome	0.002999995000000033	0.2058323833333305	1.553799033164978
OMIM:620157	Intellectual developmental disorder, autosomal dominant 70	0.0030099799999999677	0.2058323833333305	1.8080183416604996
OMIM:616503	Lethal congenital contracture syndrome 9	0.003019969999999983	0.2058323833333305	1.9519270360469818
OMIM:606943	Usher syndrome, type IG	0.0030399899999999924	0.2058323833333305	1.0470813140273094
OMIM:613038	Pituitary hormone deficiency, combined, 1	0.003069975000000058	0.2058323833333305	1.7245922535657883
OMIM:300505	Mental retardation, X-linked 84	0.003069975000000058	0.2058323833333305	0.5283653661608696
OMIM:190330	Trichomegaly	0.0031399600000000527	0.2058323833333305	0.80385522544384
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.003149989999999936	0.2058323833333305	1.7781002894043922
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.003179979999999971	0.2058323833333305	1.645679533481598
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.003199979999999991	0.2058323833333305	1.2621950656175613
OMIM:619185	Joubert syndrome 37	0.0031999849999999608	0.2058323833333305	1.8229105845093727
OMIM:106230	Aniridia, microcornea, and spontaneously reabsorbed cataract	0.0031999849999999608	0.2058323833333305	0.7664952427148819
OMIM:614008	Nestor-Guillermo progeria syndrome	0.0032099950000000765	0.2058323833333305	2.3836079761385918
OMIM:231070	Geroderma osteodysplasticum	0.003229989999999905	0.2058323833333305	2.0102779269218445
OMIM:618774	CEBALID syndrome	0.0032499849999999553	0.2058323833333305	1.47745630890131
OMIM:618829	Nabais Sa-de vries syndrome, type 2	0.0033499799999999746	0.2065191607638893	1.9008971452713013
OMIM:614422	Cataract, congenital, cerulean type, 5	0.0034278800000000498	0.2065191607638893	0.6039410978555679
OMIM:614691	Cataract, autosomal recessive congenital 5	0.003467979999999926	0.2065191607638893	0.6039410978555679
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.0034799650000000293	0.2065191607638893	1.261055439710617
OMIM:116700	Cataract 13 with adult i phenotype	0.0034979399999999217	0.2065191607638893	0.6039410978555679
OMIM:602342	Pierpont syndrome	0.003499994999999978	0.2065191607638893	2.072282947599888
OMIM:618343	Polymicrogyria with or without vascular-type EDS	0.003539979999999998	0.2065191607638893	2.1228291243314743
OMIM:180500	Axenfeld-Rieger syndrome, type 1	0.0035499800000000636	0.2065191607638893	1.659383550286293
OMIM:601631	Anterior segment dysgenesis 3	0.0035699849999999422	0.2065191607638893	1.3374168425798416
OMIM:615381	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	0.003569989999999912	0.2065191607638893	2.0623496621847153
OMIM:613849	Osteogenesis imperfecta, type XII	0.0035999750000000885	0.2065191607638893	1.6843204647302628
OMIM:248450	Manitoba oculotrichoanal syndrome	0.003599980000000058	0.2065191607638893	1.444705180823803
OMIM:115700	Cataract, crystalline aculeiform	0.0036178000000000043	0.2065191607638893	0.6039410978555679
OMIM:612463	Pseudopseudohypoparathyroidism	0.0036399899999999263	0.2065191607638893	1.7945947051048279
OMIM:611091	Intellectual developmental disorder, autosomal recessive 5	0.003639995000000007	0.2065191607638893	1.915871486067772
OMIM:616294	Cole-Carpenter syndrome 2	0.003669989999999901	0.20678495379309786	1.7024449929594994
OMIM:610968	Osteogenesis imperfecta, type XI	0.003699995000000067	0.20704766541096267	1.7337978705763817
OMIM:616851	Cataract 45	0.0037678600000000673	0.20849336006493344	0.6039410978555679
OMIM:609640	Frias syndrome	0.00378998999999991	0.20849336006493344	0.9662372320890427
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.003839979999999965	0.20849336006493344	1.51015505194664
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.0038999600000000356	0.20849336006493344	1.572935551404953
OMIM:608013	Gaucher disease, perinatal lethal	0.0038999899999999643	0.20849336006493344	2.05814528465271
OMIM:300498	Mental retardation, X-linked 45	0.003899995000000045	0.20849336006493344	0.6870595291256905
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.003909984999999949	0.20849336006493344	1.88068588078022
OMIM:601349	Microphthalmia, syndromic 8	0.003929984999999969	0.20849336006493344	1.5694045796990395
OMIM:300210	Mental retardation, X-linked 58	0.0041199750000000535	0.21577074743589866	0.9507271945476532
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.004119980000000023	0.21577074743589866	1.8549643009901047
OMIM:148050	KBG syndrome	0.004239985000000002	0.21868056826346985	2.141640566289425
OMIM:617763	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	0.004259985000000022	0.21868056826346985	2.094197601079941
OMIM:615458	Microcornea, myopic chorioretinal atrophy, and telecanthus	0.004269969999999956	0.21868056826346985	0.861760675907135
OMIM:616455	Zimmermann-Laband syndrome 2	0.0043299799999999555	0.21868056826346985	1.3440969288349152
OMIM:612474	Chromosome 1q21.1 deletion syndrome, 1.35-mb	0.004389984999999985	0.21868056826346985	2.5708536356687546
OMIM:619148	Chromosome 13q33-q34 deletion syndrome	0.004399989999999909	0.21868056826346985	2.3131239488720894
OMIM:155980	Membranous cranial ossification, delayed	0.004449984999999934	0.21868056826346985	0.8526515886187553
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	0.00445997500000006	0.21868056826346985	2.0856400951743126
OMIM:142946	Holoprosencephaly 4	0.00445997500000006	0.21868056826346985	1.2151933163404465
OMIM:614284	Stickler syndrome, type V	0.00445998000000003	0.21868056826346985	0.9570066183805466
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.004469969999999934	0.21868056826346985	1.1381583660840988
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.004499994999999979	0.21883904255952277	1.1509785801172256
OMIM:156600	Microcoria, congenital	0.004649624999999991	0.22395291617647242	0.8340960294008255
OMIM:129550	Ectodermal dysplasia with adrenal cyst	0.004659975000000038	0.22395291617647242	0.9860909730195999
OMIM:617694	Al Kaissi syndrome	0.004729975000000053	0.22598769444444697	1.8847626969218254
OMIM:617142	Aniridia 3	0.004809984999999961	0.22761690838150625	0.7664952427148819
OMIM:161480	Nasal bones, absence of	0.004819795000000071	0.22761690838150625	0.4836435168981552
OMIM:614202	Rafiq syndrome	0.0048699800000000515	0.22866515287356565	1.6721746921539307
OMIM:611431	Legius syndrome	0.004899984999999996	0.22875929971428552	1.7950826063752174
OMIM:619460	Luo-Schoch-Yamamoto syndrome	0.004939970000000016	0.22931565284090982	1.9160529524087906
OMIM:612921	3-M syndrome 2	0.004979969999999945	0.22986641186440424	1.6512767150998116
OMIM:601088	Ayme-Gripp syndrome	0.005039989999999994	0.2313298780898874	2.0129968151450157
OMIM:143000	Horner syndrome, congenital	0.0050799599999999945	0.2318618614525137	0.974333144724369
OMIM:300952	Linear skin defects with multiple congenital anomalies 3	0.0051499799999999984	0.23291225580110514	1.5825923308730125
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	0.005159990000000003	0.23291225580110514	0.9296034947037697
OMIM:604229	Anterior segment dysgenesis 5, multiple subtypes	0.005189995000000058	0.23297944587912348	1.024853065609932
OMIM:236100	Holoprosencephaly 1	0.005219964999999993	0.23304433907103794	1.6337505206465721
OMIM:609637	Holoprosencephaly 5	0.005429930000000027	0.2383947343589741	1.3208227306604385
OMIM:613451	Frontonasal dysplasia 2	0.005439964999999991	0.2383947343589741	1.7470379918813705
OMIM:227260	Focal facial dermal dysplasia 3, Setleis type	0.0054999849999999295	0.2383947343589741	1.0618388280272484
OMIM:308280	Impacted teeth, multiple	0.005539724999999995	0.2383947343589741	0.6641577631235123
OMIM:246500	Leukomelanoderma, infantilism, mental retardation, hypodontia, hypotrichosis	0.005549985000000035	0.2383947343589741	0.7717824503779411
OMIM:608572	Burn-Mckeown syndrome	0.005609975000000045	0.2383947343589741	1.769326277077198
OMIM:137550	Melanocytic nevus syndrome, congenital	0.0056399849999999585	0.2383947343589741	1.3638161793351173
OMIM:601345	Ectodermal dysplasia with natal teeth, Turnpenny type	0.005649975000000085	0.2383947343589741	1.2065924033522606
OMIM:277580	Waardenburg-Shah syndrome	0.005659975000000039	0.2383947343589741	1.4320147782564163
OMIM:614303	Edict syndrome	0.005659975000000039	0.2383947343589741	0.8340960294008255
OMIM:601616	Iris pigment epithelium anomalies	0.005668504999999935	0.2383947343589741	0.5451906472444534
OMIM:612563	Diamond-Blackfan anemia 8	0.005689959999999994	0.2383947343589741	1.0723881348967552
OMIM:259410	Osteogenesis imperfecta congenita, microcephaly, and cataracts	0.005859979999999987	0.2442654928571423	1.3001780062913895
OMIM:125350	Dental noneruption	0.006019949999999996	0.2487754787500033	0.6641577631235123
OMIM:601319	Odontomicronychial dysplasia	0.006039965000000036	0.2487754787500033	0.7831839546561241
OMIM:613509	Chromosome 4q21 deletion syndrome	0.006059969999999915	0.2487754787500033	1.0168635472655296
OMIM:157980	MOMO syndrome	0.006089975000000081	0.2487754787500033	1.7430394440889359
OMIM:619452	Anencephaly 2	0.006149995000000019	0.2495057630541866	0.9807789847254753
OMIM:615541	Mental retardation, autosomal recessive 39	0.0061799849999999434	0.2495057630541866	1.5531693920493126
OMIM:115900	Cataract 42	0.006199469999999985	0.2495057630541866	0.6039410978555679
OMIM:600975	Glaucoma 3, primary infantile, B	0.006336250000000043	0.2504686105633813	0.6039410978555679
OMIM:611597	Cataract, autosomal dominant, multiple types 1	0.006359435000000024	0.2504686105633813	0.6039410978555679
OMIM:257910	Oculopalatocerebral syndrome	0.006399979999999972	0.2504686105633813	1.1767255887389183
OMIM:168200	Paramolar tubercle of bolk	0.006413149999999979	0.2504686105633813	0.4739193767309189
OMIM:608612	Mandibuloacral dysplasia with type B lipodystrophy	0.006419984999999961	0.2504686105633813	2.500517651438713
OMIM:617319	Anterior segment dysgenesis 8	0.006439984999999981	0.2504686105633813	0.8340960294008255
OMIM:273000	Teeth, fused	0.006452369999999985	0.2504686105633813	0.4739193767309189
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.006489984999999976	0.2504686105633813	0.8255945891141891
OMIM:147251	Incisors, fused mandibular	0.006522090000000036	0.2504686105633813	0.4739193767309189
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	0.0065299650000000264	0.2504686105633813	1.9248150885105133
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	0.006589969999999945	0.2515890415887829	1.4428317621350288
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.006709964999999984	0.2545556402777764	1.6375262662768364
OMIM:609757	Williams-Beuren region duplication syndrome	0.0067299899999999635	0.2545556402777764	1.9309711679816246
OMIM:609597	Parietal foramina 2	0.006829980000000013	0.25703752648401457	1.083535023033619
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.006861390000000078	0.25703752648401457	0.4739193767309189
OMIM:105830	Angelman syndrome	0.0068899899999999015	0.25703752648401457	1.6785926297307014
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.006959959999999987	0.258467605454545	1.2130974307656288
OMIM:610967	Osteogenesis imperfecta, type V	0.007159985000000035	0.2637816449115016	1.5849593058228493
OMIM:614450	Hypothyroidism, congenital, nongoitrous, 6	0.007229964999999949	0.2637816449115016	1.6532150506973267
OMIM:614526	Chromosome 17Q12 duplication syndrome	0.007229979999999969	0.2637816449115016	1.7363055348396301
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.0072399699999999845	0.2637816449115016	1.6805062741041183
OMIM:181270	Scalp-ear-nipple syndrome	0.007289969999999979	0.2637816449115016	2.410127229988575
OMIM:251600	Microphthalmia, isolated 1	0.007296774999999922	0.2637816449115016	0.5153729468584061
OMIM:103500	Tietz albinism-deafness syndrome	0.007379960000000074	0.2656135383259938	1.0139221623539925
OMIM:618436	Arthrogryposis, distal, type 2B3	0.007429985000000028	0.26569939807692433	1.3985905423760414
OMIM:619058	Mitochondrial complex IV deficiency, nuclear type 14	0.007459949999999993	0.26569939807692433	1.1588678508996964
OMIM:118400	Cherubism	0.0074999949999999815	0.26569939807692433	1.4183894917368889
OMIM:607812	Craniolenticulosutural dysplasia	0.0075599699999999714	0.26569939807692433	1.8965325206518173
OMIM:300915	Microphthalmia, syndromic 13	0.0075899750000000266	0.26569939807692433	1.2933067753911018
OMIM:141350	Hemifacial hyperplasia with strabismus	0.007589979999999996	0.26569939807692433	0.7151198163628578
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.007609995000000036	0.26569939807692433	1.4930241778492928
OMIM:308300	Incontinentia pigmenti	0.007749985000000015	0.2678512092827027	1.932294249534607
OMIM:613266	Waardenburg syndrome, type 4C	0.007759969999999949	0.2678512092827027	1.4674405753612518
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	0.007769980000000065	0.2678512092827027	1.6980512291193008
OMIM:268400	Rothmund-Thomson syndrome	0.007849985000000004	0.2682476525000003	2.260545313358307
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.007879975000000039	0.2682476525000003	1.3035414665937424
OMIM:235730	Mowat-Wilson syndrome	0.007879980000000009	0.2682476525000003	2.1433146223425865
OMIM:616509	Cataract 44	0.007929395000000006	0.2688097807053944	0.6039410978555679
OMIM:611936	Chromosome 3q29 duplication syndrome	0.007989975000000094	0.26974419731405275	1.2605790197849274
OMIM:617141	Aniridia 2	0.008029989999999931	0.26997949917695246	0.7664952427148819
OMIM:612713	Kahrizi syndrome	0.008159969999999905	0.2727767920408149	1.5102908089756966
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.008179964999999956	0.2727767920408149	1.0343543663620949
OMIM:620155	Rabin-Pappas syndrome	0.008319969999999954	0.2749214319391646	1.8080183416604996
OMIM:300978	Tonne-Kalscheuer syndrome	0.008339945000000015	0.2749214319391646	2.023110158741474
OMIM:161470	Nasal alar collapse, bilateral	0.008366479999999954	0.2749214319391646	0.3067118749022484
OMIM:129750	Ectopia pupillae	0.008388850000000003	0.2749214319391646	0.5451906472444534
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.00842996000000007	0.2749214319391646	1.961962267756462
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.008449979999999968	0.2749214319391646	1.5209932625293732
OMIM:278250	Wrinkly skin syndrome	0.008529980000000048	0.2749214319391646	2.169648863375187
OMIM:600757	Orofacial cleft 3	0.008565039999999913	0.2749214319391646	0.3067118749022484
OMIM:300855	Ogden syndrome	0.008589979999999997	0.2749214319391646	2.872666373848915
OMIM:301024	Intellectual developmental disorder, X-linked 108	0.008599980000000063	0.2749214319391646	1.4013965502381325
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.008619955000000012	0.2749214319391646	1.35372706502676
OMIM:249310	Megalocornea-Mental retardation syndrome	0.008659969999999961	0.2749214319391646	1.9699369817972183
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	0.008749980000000046	0.2749214319391646	1.2583012133836746
OMIM:617284	Dystonia 28, childhood-Onset	0.008819975000000091	0.2749214319391646	1.1359574273228645
OMIM:231300	Glaucoma 3, primary congenital, A	0.008822349999999979	0.2749214319391646	0.6039410978555679
OMIM:161500	Nasal groove, familial transverse	0.008834000000000009	0.2749214319391646	0.3067118749022484
