diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:166250	Osteoglophonic dysplasia	2.860500000001487E-5	0.004614508490554544	2.8517422463212694
OMIM:187600	Thanatophoric dysplasia, type I	2.9089999999953875E-5	0.004614508490554544	2.9671536002840315
OMIM:224410	Dyssegmental dysplasia, Silverman-Handmaker type	2.9619999999952462E-5	0.004614508490554544	2.4259264767169952
OMIM:614205	3-M syndrome 3	2.9790000000029515E-5	0.004614508490554544	2.0604318976402283
OMIM:312870	Simpson-Golabi-Behmel syndrome, type 1	2.9839999999947686E-5	0.004614508490554544	3.5395513687814986
OMIM:601356	Lethal short-limb skeletal dysplasia, al Gazali type	2.9839999999947686E-5	0.004614508490554544	2.07333134327616
OMIM:602271	Spondylometaphyseal dysplasia, axial	2.9934999999925438E-5	0.004614508490554544	2.6763552810464586
OMIM:613982	Osteogenesis imperfecta, type VI	3.941500000004261E-5	0.005628143965530122	1.6624419689178467
OMIM:616229	Osteogenesis imperfecta, type XVI	3.9725000000045974E-5	0.005628143965530122	2.35197137934821
OMIM:300106	Spondyloepimetaphyseal dysplasia, X-linked	3.976500000002492E-5	0.005628143965530122	3.336736819573811
OMIM:612813	Spondyloepimetaphyseal dysplasia, Aggrecan type	3.98100000000845E-5	0.005628143965530122	2.351475157908031
OMIM:613848	Osteogenesis imperfecta, type X	3.9955000000091445E-5	0.005628143965530122	2.557760570730482
OMIM:313420	Spondylometaphyseal dysplasia, X-linked	4.933500000003921E-5	0.006184442424244349	2.2519621678761075
OMIM:184260	Osteochondrodysplasia	4.961000000003324E-5	0.006184442424244349	3.3240072556904385
OMIM:223800	Dyggve-Melchior-Clausen disease	4.967000000000166E-5	0.006184442424244349	3.098183580807277
OMIM:146000	Hypochondroplasia	4.982499999994783E-5	0.006184442424244349	2.1737706618649617
OMIM:271620	Spondyloepiphyseal dysplasia tarda with mental retardation	4.982499999994783E-5	0.006184442424244349	1.575710313660758
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	4.983999999996769E-5	0.006184442424244349	3.00812491774559
OMIM:271530	Brachyolmia type 1, Hobaek type	4.993499999994544E-5	0.006184442424244349	2.771596989461354
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	4.996000000001555E-5	0.006184442424244349	2.1780705068792616
OMIM:617974	Spondyloepimetaphyseal dysplasia, DI Rocco type	5.9624999999896566E-5	0.006896170422527193	2.1118604285376414
OMIM:184253	Spondylometaphyseal dysplasia, Algerian type	5.966999999995615E-5	0.006896170422527193	2.4033020734786987
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	5.969499999991523E-5	0.006896170422527193	2.37285869036402
OMIM:271600	Spondyloepiphyseal dysplasia tarda, autosomal recessive	5.985999999991165E-5	0.006896170422527193	1.7853587695530482
OMIM:619698	Mucopolysaccharidosis, type X	5.992999999993032E-5	0.006896170422527193	2.4880765165601457
OMIM:618395	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	6.97100000000006E-5	0.007420375974022307	2.5105405066694533
OMIM:253000	Mucopolysaccharidosis IVA	6.973499999995969E-5	0.007420375974022307	2.9391709693840573
OMIM:601438	Rhizomelic dysplasia, Patterson-Lowry type	6.973499999995969E-5	0.007420375974022307	2.121425577572414
OMIM:616294	Cole-Carpenter syndrome 2	6.982499999996783E-5	0.007420375974022307	2.059161807809557
OMIM:200600	Achondrogenesis, type IA	6.987000000002741E-5	0.007420375974022307	2.6518536635807584
OMIM:224400	Dyssegmental dysplasia, Rolland-Desbuquois type	6.993499999996544E-5	0.007420375974022307	2.367451480456761
OMIM:615349	Ehlers-Danlos syndrome, spondylodysplastic type, 2	7.97350000000252E-5	0.007776575595240082	2.630725626434599
OMIM:616583	Spondyloepiphyseal dysplasia, Stanescu type	7.980499999993285E-5	0.007776575595240082	1.8650607679571425
OMIM:611263	Asphyxiating thoracic dystrophy 2	7.984999999999243E-5	0.007776575595240082	1.852489607674735
OMIM:273750	3-M syndrome 1	7.988999999997137E-5	0.007776575595240082	2.299721530505589
OMIM:122600	Spondylocostal dysostosis 5	7.989499999994099E-5	0.007776575595240082	1.7533728352614812
OMIM:610915	Osteogenesis imperfecta, type VIII	7.993499999991993E-5	0.007776575595240082	2.325755383287157
OMIM:253200	Mucopolysaccharidosis, type VI	7.995500000002043E-5	0.007776575595240082	3.117795092718942
OMIM:189000	Toe, fifth, number of phalanges in	8.92800000000804E-5	0.00798484293478225	0.5132706974233899
OMIM:189200	Toes, relative length of first and second	8.92800000000804E-5	0.00798484293478225	0.5132706974233899
OMIM:301014	Osteogenesis imperfecta, type XIX	8.968500000006152E-5	0.00798484293478225	1.9238525756767817
OMIM:617396	Anauxetic dysplasia 2	8.980000000002875E-5	0.00798484293478225	2.228874432189124
OMIM:610442	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	8.983000000006847E-5	0.00798484293478225	2.66588180405753
OMIM:189100	Toe, misshapen	8.990500000005675E-5	0.00798484293478225	0.5132706974233899
OMIM:167600	Palmaris longus muscle, absence of	8.990500000005675E-5	0.00798484293478225	0.5132706974233899
OMIM:609052	Spondylometaphyseal dysplasia, type A4	8.991499999999597E-5	0.00798484293478225	2.7069259924548015
OMIM:115400	Carpal displacement	9.892000000000234E-5	0.008590110000001872	0.5132706974233899
OMIM:178350	Pubic bone dysplasia	9.915999999998704E-5	0.008590110000001872	0.5132706974233899
OMIM:618724	Heyn-Sproul-Jackson syndrome	9.988500000002176E-5	0.008590110000001872	1.9503322286265237
OMIM:224300	DYSOSTEOSCLEROSIS	1.0983000000008847E-4	0.00898414050000369	2.7163334659167697
OMIM:158100	Monophalangy of great toe	1.0990500000007675E-4	0.00898414050000369	0.5132706974233899
OMIM:619727	Craniotubular dysplasia, Ikegawa type	1.0992000000009661E-4	0.00898414050000369	2.356462780918394
OMIM:607095	Anauxetic dysplasia 1	1.0996500000004517E-4	0.00898414050000369	2.697934171983174
OMIM:230650	GM1-gangliosidosis, type III	1.0996500000004517E-4	0.00898414050000369	2.135280877351761
OMIM:126950	Dwarfism with tall vertebrae	1.1994500000001018E-4	0.00970248168316914	1.379774042538234
OMIM:108721	Atelosteogenesis, type III	1.2951999999999408E-4	0.010209357692306477	2.5011082334177837
OMIM:271520	Spondylocostal dysostosis with anal atresia and urogenital anomalies	1.2993999999999506E-4	0.010209357692306477	2.265124031475612
OMIM:617866	Short-Rib thoracic dysplasia 18 with polydactyly	1.2995999999998453E-4	0.010209357692306477	2.3636244407721927
OMIM:126500	Double nail for fifth toe	1.3856000000000979E-4	0.010686283644865955	0.5132706974233899
OMIM:602557	Spondyloepimetaphyseal dysplasia, Shohat type	1.399250000000407E-4	0.010686283644865955	2.4313961437770297
OMIM:265900	Pyle disease	1.3995500000008043E-4	0.010686283644865955	2.0620111354759763
OMIM:117900	Cervical rib	1.498450000000373E-4	0.010940140625001779	1.029090438570295
OMIM:156550	Kniest dysplasia	1.4985999999994615E-4	0.010940140625001779	2.6226502060890198
OMIM:184252	Spondylometaphyseal dysplasia, Kozlowski type	1.4986500000002678E-4	0.010940140625001779	2.7848086655139923
OMIM:610967	Osteogenesis imperfecta, type V	1.4991499999994495E-4	0.010940140625001779	1.9957674826894487
OMIM:259440	Osteogenesis imperfecta, type IX	1.499750000000244E-4	0.010940140625001779	1.8332571174417223
OMIM:600356	Pachydermodactyly, familial	1.5844000000009295E-4	0.010982471008406084	0.5132706974233899
OMIM:171480	Phocomelia-Ectrodactyly, ear malformation, deafness, and sinus arrhythmia	1.5979500000007363E-4	0.010982471008406084	2.37943372130394
OMIM:616507	Osteogenesis imperfecta, type XVII	1.5990500000007124E-4	0.010982471008406084	2.311618604830333
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	1.5994500000005019E-4	0.010982471008406084	2.0974774786404202
OMIM:151200	Chromosome 8q22.1 duplication syndrome	1.599500000000198E-4	0.010982471008406084	2.4536905075822557
OMIM:618870	Skeletal dysplasia, mild, with joint laxity and advanced bone age	1.5996000000007005E-4	0.010982471008406084	2.645494418484824
OMIM:609162	Czech dysplasia, Metatarsal type	1.5996500000003966E-4	0.010982471008406084	2.3973903145108904
OMIM:271650	Spondyloepimetaphyseal dysplasia, Irapa type	1.6991499999996496E-4	0.011475473966945857	2.3366847889763966
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	1.6995500000005492E-4	0.011475473966945857	2.4511276398386275
OMIM:251450	Desbuquois dysplasia 1	1.798799999999101E-4	0.011952776422759498	3.1149151750973294
OMIM:250420	Metaphyseal dysostosis, mental retardation, and conductive deafness	1.7994999999992878E-4	0.011952776422759498	2.3769531760896956
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	1.9986500000002128E-4	0.012862925196847098	1.5351824292114802
OMIM:271640	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	1.9988999999998036E-4	0.012862925196847098	2.958810899938856
OMIM:259450	Bruck syndrome 1	1.9994499999997917E-4	0.012862925196847098	1.8759057862418038
OMIM:249700	Langer mesomelic dysplasia	1.9994999999994878E-4	0.012862925196847098	2.0052369705268314
OMIM:612731	Faciocardiomelic syndrome	2.0990000000009612E-4	0.013196121153851458	2.1034197892461504
OMIM:609616	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	2.099500000000143E-4	0.013196121153851458	2.7530626569475447
OMIM:617137	Frontometaphyseal dysplasia 2	2.099750000000844E-4	0.013196121153851458	2.760165457214628
OMIM:142700	Developmental dysplasia of the hip 1	2.199800000000085E-4	0.013719363358779156	1.1495182258742196
OMIM:313400	Spondyloepiphyseal dysplasia tarda, X-linked	2.2996499999994313E-4	0.014105005395686914	2.3557742706366946
OMIM:200980	Acrorenal-Mandibular syndrome	2.2997499999999338E-4	0.014105005395686914	2.5505464332444325
OMIM:304120	Otopalatodigital syndrome, type II	2.3991499999997945E-4	0.014105005395686914	3.0696363747119904
OMIM:273740	Thoracomelic dysplasia	2.399250000000297E-4	0.014105005395686914	1.0185129301888602
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	2.3996000000003903E-4	0.014105005395686914	2.5294953882694244
OMIM:169550	Pelvis-Shoulder dysplasia	2.3996500000000864E-4	0.014105005395686914	1.791276787008558
OMIM:613073	Metaphyseal anadysplasia 2	2.3996500000000864E-4	0.014105005395686914	1.59393709897995
OMIM:156500	Metaphyseal chondrodysplasia, Schmid type	2.399750000000589E-4	0.014105005395686914	2.4823761922972545
OMIM:114290	Campomelic dysplasia	2.499750000000134E-4	0.014587826785715066	3.2017027011939456
OMIM:214290	Cervical vertebrae, agenesis of	2.5988500000007075E-4	0.014957716549300313	1.2037548209939684
OMIM:604919	Becker nevus syndrome	2.599750000000789E-4	0.014957716549300313	1.320587430681501
OMIM:619751	Stuve-Wiedemann syndrome 2	2.699849999999726E-4	0.01542501713286557	1.9268956312111445
OMIM:602484	Pelvic dysplasia - arthrogryposis of lower limbs	2.7994999999991776E-4	0.015774297931032678	1.5640228050095695
OMIM:605274	Mesomelic dysplasia, Savarirayan type	2.79959999999968E-4	0.015774297931032678	1.8120082744530268
OMIM:602875	Acromesomelic dysplasia, Maroteaux type	2.998749999999495E-4	0.01678067636986019	2.635904001338141
OMIM:156830	Micromelic bone dysplasia with cloverleaf skull	3.099600000000535E-4	0.017227028571431546	1.0282335323946816
OMIM:183900	Spondyloepiphyseal dysplasia congenita	3.198500000000104E-4	0.017656584459460032	2.467713849885123
OMIM:192900	Vertebral hypoplasia with lumbar kyphosis	3.2999500000008286E-4	0.018094356711413937	1.1553424852234977
OMIM:223550	Dwarfism, proportionate, with hip dislocation	3.3994000000003854E-4	0.018395214900661556	1.116514461381095
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	3.399849999999871E-4	0.018395214900661556	1.2583678918225425
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	3.6996999999994173E-4	0.01950231709677482	1.8759285977908544
OMIM:181440	Scheuermann disease	3.6996999999994173E-4	0.01950231709677482	1.0864051239831107
OMIM:108720	Atelosteogenesis, type I	3.699899999999312E-4	0.01950231709677482	2.584942583526884
OMIM:212780	Cenani-Lenz syndactyly syndrome	3.6999500000001184E-4	0.01950231709677482	2.233705167259489
OMIM:619479	Short-rib thoracic dysplasia 21 without polydactyly	3.7991000000003883E-4	0.019771920382166533	2.2434397424970354
OMIM:113670	Breast, unilateral giant	3.799500000000178E-4	0.019771920382166533	0.6931832943643842
OMIM:314100	Thumbs, congenital clasped	4.098200000000052E-4	0.02093485906250008	0.5132706974233899
OMIM:604864	Osteoarthritis with mild chondrodysplasia	4.099650000000121E-4	0.02093485906250008	1.559566080570221
OMIM:253010	Mucopolysaccharidosis type IVB (Morquio)	4.099850000000016E-4	0.02093485906250008	2.9966869865145003
OMIM:615503	Short rib-polydactyly syndrome, type VI	4.199649999999666E-4	0.021180724999997784	2.00779265165329
OMIM:102370	Acromicric dysplasia	4.199849999999561E-4	0.021180724999997784	2.0316879749298096
OMIM:619545	Hypoplastic femurs and pelvis	4.599899999999657E-4	0.023055940490795828	1.368527114391327
OMIM:609324	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	4.699599999999915E-4	0.02341203170731665	2.10146632364818
OMIM:113300	Brachydactyly, type E	4.799650000000266E-4	0.023623604216866767	1.695692505155291
OMIM:600092	Nivelon-Nivelon-Mabille syndrome	4.799899999999857E-4	0.023623604216866767	2.2342723650591716
OMIM:613819	Short-Rib thoracic dysplasia 4 with or without polydactyly	4.899849999999706E-4	0.023971122455088378	1.5763671227863856
OMIM:144750	Hyperostosis, endosteal	4.99959999999966E-4	0.024313530952379297	2.079903189625059
OMIM:613676	Seckel syndrome 4	5.099849999999906E-4	0.024654304437869368	1.45737823843956
OMIM:122780	Coxoauricular syndrome	5.199750000000058E-4	0.024843966666662592	1.116514461381095
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	5.199899999999147E-4	0.024843966666662592	1.5808525128023965
OMIM:239850	Hypertrichotic osteochondrodysplasia	5.29940000000062E-4	0.025172150000002943	2.419553054230554
OMIM:617561	Cohen-Gibson syndrome	5.399699999999452E-4	0.025500317341037877	2.3041014884199416
OMIM:112310	Boomerang dysplasia	5.499900000000002E-4	0.02567667600000001	1.545427633183343
OMIM:216330	Cleidocranial dysplasia, recessive form	5.499900000000002E-4	0.02567667600000001	0.7312042585441044
OMIM:601559	Stuve-Wiedemann syndrome	5.599499999999757E-4	0.025702452808989477	2.8485678945268904
OMIM:609223	Spondyloepiphyseal dysplasia tarda, autosomal recessive, leroy-sprangertype	5.59960000000026E-4	0.025702452808989477	1.9514337522642953
OMIM:155050	Maxillonasal dysplasia, Binder type	5.599800000000155E-4	0.025702452808989477	1.61555181656565
OMIM:119600	Cleidocranial dysplasia	5.699750000000003E-4	0.025870985833330588	2.823963680437633
OMIM:617719	Epiphyseal dysplasia, multiple, 7	5.699849999999396E-4	0.025870985833330588	2.1299468789781844
OMIM:610968	Osteogenesis imperfecta, type XI	5.99960000000066E-4	0.026932943681322534	1.8703473891530717
OMIM:118651	Chondrodysplasia punctata, Tibia-Metacarpal type	5.999750000000859E-4	0.026932943681322534	2.020030162164143
OMIM:112350	Weismann-Netter syndrome	6.299750000000603E-4	0.028125113387980835	1.668013381106513
OMIM:614376	Short-Rib thoracic dysplasia 5 with or without polydactyly	6.599800000000045E-4	0.029304546739130632	2.446287052971976
OMIM:156510	Metaphyseal dysplasia with maxillary hypoplasia and brachydactyly	6.699599999999695E-4	0.02958688216216081	2.0982644515378133
OMIM:616716	Rhizomelic chondrodysplasia punctata, type 5	6.799349999999649E-4	0.029865962096772652	2.5550675094127655
OMIM:118005	Cervical vertebral dysplasia	6.899849999999486E-4	0.029985203723400695	1.1553424852234977
OMIM:211990	Camptomelic syndrome, Long-Limb type	6.899899999999182E-4	0.029985203723400695	1.1781062824385506
OMIM:272460	Spondylocarpotarsal synostosis syndrome	6.999850000000141E-4	0.030099569999999302	2.549607591969626
OMIM:618644	Osteogenesis imperfecta, type XX	6.999899999999837E-4	0.030099569999999302	1.53337077157838
OMIM:168400	Parastremmatic dwarfism	7.099600000000095E-4	0.030368446073298836	1.4190981430666787
OMIM:113301	Brachydactyly, type e, with atrial septal defect, type II	7.199800000000645E-4	0.030428664795916625	1.6084618525845664
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	7.199950000000843E-4	0.030428664795916625	2.305234811135701
OMIM:612447	Skeletal defects, genital hypoplasia, and mental retardation	7.299000000000611E-4	0.030428664795916625	1.9071448487894875
OMIM:271630	Brachyolmia type 1, Toledo type	7.299699999999687E-4	0.030428664795916625	2.218367580856596
OMIM:187770	Thoracopelvic dysostosis	7.299899999999582E-4	0.030428664795916625	0.9852662512234279
OMIM:150250	Larsen syndrome	7.598949999999549E-4	0.03135732651515086	2.682194714035307
OMIM:271700	Spondyloperipheral dysplasia	7.599449999999841E-4	0.03135732651515086	2.917548554284232
OMIM:607278	Osteofibrous dysplasia, susceptibility to	7.699650000000391E-4	0.031453887250001165	1.3344835979597909
OMIM:618728	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	7.699850000000286E-4	0.031453887250001165	1.9972766893250602
OMIM:619042	Spinal muscular atrophy, infantile, James type	7.79984999999983E-4	0.03170386791044707	1.4714600954736983
OMIM:139210	Myhre syndrome	7.899699999999177E-4	0.03179438004926059	2.619421341589519
OMIM:277600	Weill-Marchesani syndrome 1	7.899949999999878E-4	0.03179438004926059	2.1614753816808974
OMIM:613330	Spondylo-megaepiphyseal-metaphyseal dysplasia	8.199650000000336E-4	0.03260046033653997	2.5758921035698483
OMIM:615583	Verheij syndrome	8.199899999999927E-4	0.03260046033653997	2.0316841644900188
OMIM:201180	Acrofrontofacionasal dysostosis 1	8.29940000000029E-4	0.03260046033653997	2.0817479704107558
OMIM:619721	Bryant-Li-Bhoj neurodevelopmental syndrome 2	8.299750000000383E-4	0.03260046033653997	2.15376501423972
OMIM:616566	Spondylocostal dysostosis 6, autosomal recessive	8.299750000000383E-4	0.03260046033653997	1.029178764138903
OMIM:607778	Acrocapitofemoral dysplasia	8.399550000000033E-4	0.03267941642856878	2.722179876906531
OMIM:607812	Craniolenticulosutural dysplasia	8.39984999999932E-4	0.03267941642856878	2.07231159721102
OMIM:300676	Mental retardation, X-linked, syndromic 14	8.699200000000795E-4	0.03352648136792561	1.3902143410273962
OMIM:259600	Multicentric osteolysis, nodulosis, and arthropathy	8.699650000000281E-4	0.03352648136792561	2.665056496858597
OMIM:614856	Osteogenesis imperfecta, type XIII	8.899549999999978E-4	0.03397727383177406	2.3160620416913713
OMIM:166220	Osteogenesis imperfecta, type IV	8.899799999999569E-4	0.03397727383177406	1.6873936099665505
OMIM:132400	Epiphyseal dysplasia, multiple, 1	9.099949999999968E-4	0.03457980999999988	2.216315908091409
OMIM:149400	Hyperekplexia 1	9.19985000000012E-4	0.03479758078703749	1.3534254091126579
OMIM:276950	Vacterl association with hydrocephalus	9.399750000000928E-4	0.03522825298165446	1.7435769311019353
OMIM:106400	Ankylosing vertebral hyperostosis with tylosisdiffuse idiopathic skeletal hyperostosis, included	9.399950000000823E-4	0.03522825298165446	1.198118439742497
OMIM:234250	Hall-Riggs mental retardation syndrome	9.599699999999212E-4	0.03581257945205185	1.7585808421884264
OMIM:618907	Silver-Russell syndrome 4	9.799400000000125E-4	0.036391408181818644	0.8313700131007603
OMIM:612847	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	9.899950000000768E-4	0.036598457692310536	1.7472465123449052
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	9.999699999999612E-4	0.036800697747746317	2.436861285141536
OMIM:314580	Wieacker-Wolff syndrome	0.0010199550000000723	0.03736785807175153	2.0219138988426755
OMIM:193500	Waardenburg syndrome, type 1	0.0010599799999999604	0.038341487500001645	1.8452653416565485
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0010599799999999604	0.038341487500001645	0.811754333121436
OMIM:188800	Tibial torsion, bilateral medial	0.0010699750000000563	0.038341487500001645	1.2303479824747359
OMIM:180870	Ruvalcaba syndrome	0.0010699950000000458	0.038341487500001645	1.995261434997831
OMIM:615414	Microcephaly 11, primary, autosomal recessive	0.0010699950000000458	0.038341487500001645	0.7312042585441044
OMIM:184200	SPONDYLOLISTHESIS	0.001079920000000012	0.038528150218341044	0.7509611674717495
OMIM:617102	Short-Rib thoracic dysplasia 16 with or without polydactyly	0.0010899950000000658	0.038718518043480595	2.4310381710529327
OMIM:601370	Holoprosencephaly, semilobar, with craniosynostosis	0.001109980000000066	0.039088695905173665	1.6111749708652496
OMIM:210710	Microcephalic osteodysplastic primordial dwarfism, type I	0.0011099850000000355	0.039088695905173665	3.0823153257369995
OMIM:611497	Osteopetrosis, autosomal recessive 6	0.0011199699999999702	0.03927105107296033	1.4785271542412894
OMIM:152550	Lumbar stenosis, familial	0.0011299550000000158	0.0394518476495732	0.7509611674717495
OMIM:601344	Spinal dysplasia, Anhalt type	0.0011699950000000348	0.0405065510504198	1.4681193232536316
OMIM:184100	Spondyloepiphyseal dysplasia tarda, autosomal dominant	0.0011799499999999297	0.0405065510504198	1.9624191054276057
OMIM:184705	Steinfeld syndrome	0.0011799949999999892	0.0405065510504198	2.0394096970558167
OMIM:313350	Split-Hand/foot malformation 2	0.0011799949999999892	0.0405065510504198	1.3880891033581324
OMIM:260660	Cousin syndrome	0.0011899899999999741	0.04067873765690288	2.4867095138345445
OMIM:173800	Poland syndrome	0.0012199800000000094	0.04153015250000032	1.7173144604478563
OMIM:607014	Hurler syndrome	0.0012399699999999791	0.042035497510372735	2.5409086772373746
OMIM:265800	Pycnodysostosis	0.0012598950000000109	0.042362122427986225	1.9295414132731301
OMIM:250460	Metaphyseal dysplasia without hypotrichosis	0.0012599750000000798	0.042362122427986225	2.156261137553624
OMIM:156230	Mesomelic dwarfism of hypoplastic tibia and Radius type	0.0012899849999999935	0.04282644818548381	1.4176600745746069
OMIM:253220	Mucopolysaccharidosis VII	0.0012899899999999631	0.04282644818548381	2.8164307517664775
OMIM:617405	Short-Rib thoracic dysplasia 17 with or without polydactyly	0.0012899950000000437	0.04282644818548381	1.6123028567859106
OMIM:616482	Achondroplasia, severe, with developmental delay and acanthosis nigricans	0.0012999899999999176	0.04282644818548381	2.5472218692302704
OMIM:616897	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	0.0012999949999999982	0.04282644818548381	2.554519819361823
OMIM:181405	Scapuloperoneal spinal muscular atrophy	0.0013099600000000544	0.042981418473897366	1.7832320545400893
OMIM:617159	Sifrim-Hitz-Weiss syndrome	0.0013199899999999376	0.043137273199997966	2.212725337062563
OMIM:251250	Microcephaly with cervical spine fusion anomalies	0.0013399800000000184	0.043271613833990724	1.2139307643686021
OMIM:127800	Dysplasia epiphysealis hemimelica	0.0013399800000000184	0.043271613833990724	0.5871861577033997
OMIM:142900	Holt-Oram syndrome	0.0013399899999999576	0.043271613833990724	2.0201950541564395
OMIM:615220	Osteogenesis imperfecta, type XV	0.0013899550000000538	0.04470839507874189	1.2588761363710677
