diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.0027499950000000606	0.6084236657314627	1.03329113813547
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.0029699699999999885	0.6084236657314627	1.6303334121520703
OMIM:303600	Coffin-Lowry syndrome	0.0031299949999999965	0.6084236657314627	2.252211343783599
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.0031899850000000063	0.6084236657314627	1.7391911951395183
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.003199979999999991	0.6084236657314627	1.6310903498759637
OMIM:609640	Frias syndrome	0.00329997999999998	0.6084236657314627	0.9155864509252402
OMIM:618147	Intellectual developmental disorder with hypertelorism and distinctive facies	0.0033099850000000153	0.6084236657314627	1.41493621468544
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.0034599650000000093	0.6084236657314627	1.1675419922058399
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.003649989999999992	0.6084236657314627	1.9496712134434626
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.0037999899999999753	0.6084236657314627	1.1478507266594813
OMIM:616652	Yuan-Harel-Lupski syndrome	0.003919995000000065	0.6084236657314627	1.8429167820857122
OMIM:619124	Developmental and epileptic encephalopathy 89	0.004019989999999973	0.6084236657314627	1.7250124789201295
OMIM:613457	Chromosome 14q11-q22 deletion syndrome	0.004029975000000019	0.6084236657314627	2.0795423892828135
OMIM:617808	Coffin-siris syndrome 6	0.004029984999999958	0.6084236657314627	1.6307192009228926
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.004089980000000049	0.6084236657314627	1.754889190196991
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	0.004199989999999931	0.6084236657314627	1.8885497611302595
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.004229964999999947	0.6084236657314627	0.7318715315598708
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	0.004329989999999895	0.6084236657314627	1.1588737827080946
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.004349975000000006	0.6084236657314627	1.1614983402765715
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.004359985000000011	0.6084236657314627	1.4546000155118795
OMIM:615582	Loeys-Dietz syndrome 5	0.004499989999999898	0.6084236657314627	2.216967170055096
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	0.0045099550000000654	0.6084236657314627	1.755939442377824
OMIM:618205	Snijders Blok-Campeau syndrome	0.0045299800000000445	0.6084236657314627	1.6573800169504607
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.004749985000000012	0.6084236657314627	1.5117620069247026
OMIM:613744	Spastic paraplegia 51, autosomal recessive	0.005149969999999948	0.6084236657314627	1.4198519335343287
OMIM:616602	Craniosynostosis 6	0.005199979999999993	0.6084236657314627	1.2278545246674464
OMIM:300659	Mental retardation, X-linked 93	0.005289945000000018	0.6084236657314627	1.0751204719910255
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.0054799850000000205	0.6084236657314627	1.6020360245154455
OMIM:613676	Seckel syndrome 4	0.00553996999999995	0.6084236657314627	1.1893041294354658
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.005619974999999999	0.6084236657314627	1.3678208199831157
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.005909979999999981	0.6084236657314627	1.1721369784611921
OMIM:314580	Wieacker-Wolff syndrome	0.005969980000000041	0.6084236657314627	1.8263549690063183
OMIM:612936	Spastic paraplegia 50, autosomal recessive	0.0061799849999999434	0.6084236657314627	1.4014410926745489
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.006179989999999913	0.6084236657314627	1.1045216000997102
OMIM:617752	Mental retardation, autosomal dominant 49	0.006439984999999981	0.6084236657314627	1.4150079190731049
OMIM:617439	Craniosynostosis 7	0.006599930000000032	0.6084236657314627	0.6898064705041739
OMIM:300505	Mental retardation, X-linked 84	0.006629960000000046	0.6084236657314627	0.43557376815722537
OMIM:613509	Chromosome 4q21 deletion syndrome	0.006729969999999974	0.6084236657314627	0.9379371656821325
OMIM:300966	Mental retardation, X-linked, syndromic 33	0.006739964999999959	0.6084236657314627	1.9894356108628786
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.006829975000000044	0.6084236657314627	1.4468542199868422
OMIM:610168	Loeys-Dietz syndrome 2	0.007049995000000031	0.6084236657314627	2.1538581802294803
OMIM:617773	Intellectual developmental disorder, autosomal recessive 61	0.007079975000000016	0.6084236657314627	1.576189948962285
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.00714996999999995	0.6084236657314627	1.6730106793917143
OMIM:616914	Marfan lipodystrophy syndrome	0.0073599699999999935	0.6084236657314627	2.0319842398166656
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.007389945000000009	0.6084236657314627	1.4490590072595155
OMIM:155980	Membranous cranial ossification, delayed	0.0074499499999999275	0.6084236657314627	0.7447301355692056
OMIM:614816	Loeys-Dietz syndrome 4	0.007469944999999978	0.6084236657314627	2.0099051755208235
OMIM:300705	Xp11.22 microduplication syndrome	0.007609955000000057	0.6084236657314627	0.5995633946015284
OMIM:620083	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	0.007709989999999944	0.6084236657314627	2.1445932181981893
OMIM:613735	Brain malformations with or without urinary tract defects	0.0077299499999999854	0.6084236657314627	1.4622682493466597
OMIM:619328	Leukodystrophy, hypomyelinating, 22	0.007729960000000036	0.6084236657314627	1.3332407520367549
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.00779997500000007	0.6084236657314627	1.4788128779484675
OMIM:314320	Trigonocephaly with short stature and developmental delay	0.007839974999999999	0.6084236657314627	1.3892993376805232
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.007909969999999933	0.6084236657314627	0.5885278995220478
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.00797990500000001	0.6084236657314627	0.5627951415685507
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.007979969999999947	0.6084236657314627	0.7628593742847443
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	0.007989975000000094	0.6084236657314627	1.390249878168106
OMIM:612313	Glass syndrome	0.008089960000000063	0.6084236657314627	1.792051938863901
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.00814998499999997	0.6084236657314627	1.383227717417937
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.008209970000000011	0.6084236657314627	0.8577697483392862
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.008419940000000015	0.6084236657314627	0.6826611184156858
OMIM:235510	Hennekam lymphangiectasia-lymphedema syndrome	0.008469969999999938	0.6084236657314627	2.403237833426549
OMIM:618774	CEBALID syndrome	0.008509975000000058	0.6084236657314627	1.273280354646536
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.008669949999999926	0.6084236657314627	0.7645333409309387
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.008779955000000061	0.6084236657314627	1.0639613889730895
OMIM:614753	Malan syndrome	0.008789949999999935	0.6084236657314627	1.58775611107166
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.008849969999999985	0.6084236657314627	1.1491027130530431
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.008869950000000015	0.6084236657314627	1.1023156711688409
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	0.00895995500000002	0.6084236657314627	1.8205655263020442
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.008979969999999948	0.6084236657314627	1.6903173212821667
OMIM:617183	Harel-Yoon syndrome	0.008979979999999999	0.6084236657314627	1.7301676067022176
OMIM:614583	Baraitser-Winter syndrome 2	0.009049945000000004	0.6084236657314627	1.1496319793737853
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.00940996000000005	0.6084236657314627	1.516994134737895
OMIM:619080	Kilquist syndrome	0.009489969999999959	0.6084236657314627	1.6120080328904665
OMIM:609625	Chromosome 10q26 deletion syndrome	0.009699934999999993	0.6084236657314627	2.0087201641156125
OMIM:255995	Congenital myopathy 13	0.009759980000000001	0.6084236657314627	1.612780410509843
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.009779955000000062	0.6084236657314627	1.2500292727580438
OMIM:182212	Shprintzen-Goldberg craniosynostosis syndrome	0.009809979999999996	0.6084236657314627	2.1460881920961232
OMIM:614347	Mental retardation, autosomal recessive 28	0.009849914999999987	0.6084236657314627	0.6647317707538605
OMIM:616739	Mental retardation, autosomal recessive 51	0.009929940000000026	0.6084236657314627	0.6647317707538605
OMIM:620173	Tooth agenesis, selective, 10	0.009949960000000035	0.6084236657314627	0.799796617948092
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.00995995999999999	0.6084236657314627	1.213654215519245
OMIM:300215	Lissencephaly, X-linked, 2	0.010089945000000045	0.6084236657314627	1.3017449378967285
OMIM:616803	Lamb-Shaffer syndrome	0.010199964999999978	0.6084236657314627	1.4281559196802287
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.010379989999999895	0.6084236657314627	1.2150702247252831
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.01048996000000002	0.6084236657314627	1.6750872570734758
OMIM:609425	Chromosome 3q29 deletion syndrome	0.010539964999999984	0.6084236657314627	1.2376525837641497
OMIM:309610	Prieto syndrome	0.01062994500000003	0.6084236657314627	1.6236494435713842
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease	0.010669969999999918	0.6084236657314627	1.7592638226655812
OMIM:605013	MICROHYDRANENCEPHALY	0.010759949999999963	0.6084236657314627	1.4209992358317742
OMIM:619539	Neuroocular syndrome	0.010779969999999972	0.6084236657314627	2.0295650340043583
OMIM:301032	Basilicata-Akhtar syndrome	0.010789964999999957	0.6084236657314627	1.8293418838427618
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.01103995000000002	0.6084236657314627	1.1902391268656805
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.011039955000000101	0.6084236657314627	1.3538900246986976
OMIM:616920	Heart and brain malformation syndrome	0.01109998000000001	0.6084236657314627	1.7359110437906706
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.011369955000000043	0.6084236657314627	1.2117186395021586
OMIM:600117	Dysphasia, familial developmental	0.011379989999999895	0.6084236657314627	0.3465059376679934
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	0.011389879999999963	0.6084236657314627	0.6647317707538605
OMIM:618798	Beck-Fahrner syndrome	0.011419955000000037	0.6084236657314627	1.5329494797266447
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.011559980000000025	0.6084236657314627	1.277364010994251
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.01162995	0.6084236657314627	1.0827823625161097
OMIM:614728	Seckel syndrome 6	0.01170992999999998	0.6084236657314627	0.6647317707538605
OMIM:130070	Ehlers-Danlos syndrome, spondylodysplastic type, 1	0.011809955000000039	0.6084236657314627	1.7984703412422767
OMIM:618644	Osteogenesis imperfecta, type XX	0.011889919999999998	0.6084236657314627	1.209252070922118
OMIM:300983	Mental retardation, X-linked 104	0.011979964999999981	0.6084236657314627	1.2304801390721247
OMIM:600775	Craniosynostosis 4	0.012019950000000001	0.6084236657314627	1.0970925757518182
OMIM:300498	Mental retardation, X-linked 45	0.01205994499999996	0.6084236657314627	0.5445037254920373
OMIM:300263	Siderius X-linked mental retardation syndrome	0.01207994499999998	0.6084236657314627	1.3205261895289788
OMIM:300844	Mental retardation, X-linked 19	0.012079955000000031	0.6084236657314627	0.9194777241119971
OMIM:619312	Radio-Tartaglia syndrome	0.01213995000000001	0.6084236657314627	1.8453921561057751
OMIM:609637	Holoprosencephaly 5	0.0121599349999999	0.6084236657314627	1.1461280423861284
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.012169894999999986	0.6084236657314627	0.8464235227841598
OMIM:270450	Insulin-Like growth factor I, resistance to	0.01217995999999999	0.6084236657314627	1.864046186208725
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.012209875000000037	0.6084236657314627	0.6273525196772355
OMIM:109500	Basilar impression, primary	0.012259970000000009	0.6084236657314627	1.0522983120037959
OMIM:618499	Noonan syndrome 11	0.012479940000000078	0.6084236657314627	1.3760268917450538
OMIM:611929	Camptodactyly syndrome, Guadalajara, type III	0.012509930000000002	0.6084236657314627	1.5027147233486176
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.01272997500000006	0.6084236657314627	2.2483390271663666
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.012839865000000006	0.6084236657314627	0.7318715315598708
OMIM:301024	Intellectual developmental disorder, X-linked 108	0.012839959999999984	0.6084236657314627	1.274499746469351
OMIM:617931	Spinocerebellar ataxia 47	0.012939909999999943	0.6084236657314627	1.2129803873025453
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.013019955000000083	0.6084236657314627	1.8229814882461841
OMIM:617694	Al Kaissi syndrome	0.013209960000000076	0.6084236657314627	1.6624346925662115
OMIM:620369	Congenital myopathy 22B, severe fetal	0.013309955000000095	0.6084236657314627	1.9908913030074193
OMIM:103050	Adenylosuccinase deficiency	0.013379934999999898	0.6084236657314627	1.2132146060466766
OMIM:616580	Au-Kline syndrome	0.013499964999999947	0.6084236657314627	2.160390759889896
OMIM:301029	Shukla-Vernon syndrome	0.013639949999999956	0.6084236657314627	1.2765406393087828
OMIM:618004	Epileptic encephalopathy, early infantile, 64	0.013669939999999992	0.6084236657314627	1.3879704360778515
OMIM:176700	Prognathism, mandibular	0.013679955000000077	0.6084236657314627	0.6600987269328191
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	0.013769919999999991	0.6084236657314627	1.5966627712433155
OMIM:612940	Cutis laxa, autosomal recessive, type IIB	0.013879964999999994	0.6084236657314627	1.7641088114334986
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.014069949999999998	0.6084236657314627	1.9473484754562378
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	0.014109919999999998	0.6084236657314627	1.5614294524376209
OMIM:619512	Neurodevelopmental disorder with hypotonia and brain abnormalities	0.014129959999999997	0.6084236657314627	2.1159397134414086
OMIM:617507	Peho-Like syndrome	0.014299920000000022	0.6084236657314627	1.466783773440581
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.01431995500000005	0.6084236657314627	1.2714695976330683
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.014349955000000025	0.6084236657314627	1.2489324945669908
OMIM:300373	Osteopathia striata with cranial sclerosis	0.01435995500000009	0.6084236657314627	2.2452082450573263
OMIM:300422	Fg syndrome 4	0.014409885000000067	0.6084236657314627	0.8247258067131042
OMIM:300387	Mental retardation, X-linked 63	0.014409930000000015	0.6084236657314627	0.8029539332940028
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.014429930000000035	0.6084236657314627	1.827143554504101
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	0.01457991000000003	0.6084236657314627	1.6637017176701472
OMIM:617520	Microcephaly 18, primary, autosomal dominant	0.014609859999999975	0.6084236657314627	0.6155213576096755
OMIM:616038	Neu-Laxova syndrome 2	0.014639920000000028	0.6084236657314627	1.6225154331097236
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.014739949999999946	0.6084236657314627	1.8535843262305627
OMIM:617061	Mental retardation, autosomal dominant 44	0.014859940000000016	0.6084236657314627	1.8780549008112688
OMIM:606851	Cree mental retardation syndrome	0.01496993000000002	0.6084236657314627	1.383655832364009
OMIM:618302	Intellectual developmental disorder, autosomal recessive 68	0.015059909999999954	0.6084236657314627	1.1494229963192573
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.015309950000000017	0.6084236657314627	0.6883928592388446
OMIM:616094	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	0.015389914999999976	0.6084236657314627	1.0391032030949225
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	0.015419925000000001	0.6084236657314627	1.7164509204717784
OMIM:614249	Mental retardation, autosomal recessive 18	0.01541993499999994	0.6084236657314627	0.9988073179355035
OMIM:612475	Chromosome 1q21.1 duplication syndrome	0.015589905000000015	0.6084236657314627	0.811513582101235
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.015649935000000004	0.6084236657314627	1.2817251590582042
OMIM:218340	Temtamy syndrome	0.015689964999999972	0.6084236657314627	1.7100111498282506
OMIM:616901	Developmental delay with short stature, dysmorphic features, and sparse hair	0.01569993000000003	0.6084236657314627	1.6672106820803423
OMIM:620242	Neurodevelopmental disorder with poor growth and behavioral abnormalities	0.015749960000000063	0.6084236657314627	1.4448923491514647
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.015779929999999998	0.6084236657314627	1.507181289104315
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.015819934999999896	0.6084236657314627	1.4504468188836024
OMIM:613849	Osteogenesis imperfecta, type XII	0.015849940000000062	0.6084236657314627	1.3679207792648902
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.015859964999999976	0.6084236657314627	1.5466495935733502
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.01590993499999993	0.6084236657314627	1.3716634053450365
OMIM:272950	Teebi-Shaltout syndrome	0.016019945000000035	0.6084236657314627	1.7494813249661372
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	0.016219949999999983	0.6084236657314627	1.2103957786009862
OMIM:618732	Poirier-Bienvenu neurodevelopmental syndrome	0.01641994499999999	0.6084236657314627	0.7861619110290821
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.016449944999999966	0.6084236657314627	0.9043834461615636
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.016469924999999996	0.6084236657314627	1.541406927200464
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.016509914999999986	0.6084236657314627	1.8758227985638838
OMIM:606712	Specific language impairment 2	0.01657998000000005	0.6084236657314627	0.3465059376679934
OMIM:618392	Spondyloepiphyseal dysplasia, Kondo-Fu type	0.016839944999999967	0.6084236657314627	1.4348380473943858
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.017029925	0.6084236657314627	1.766424765953651
OMIM:615433	Chromosome 3q13.31 deletion syndrome	0.01702994999999996	0.6084236657314627	1.370842117529649
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.01712993499999993	0.6084236657314627	1.3225140938392053
OMIM:618008	Developmental and epileptic encephalopathy 65	0.017139945000000045	0.6084236657314627	0.9928041994571686
OMIM:177980	Pterygia, mental retardation, and distinctive craniofacial features	0.01730994000000008	0.6084236657314627	1.3625911565927358
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	0.017329955000000008	0.6084236657314627	1.256163104222371
OMIM:605321	Frontoocular syndrome	0.01773994999999995	0.6084236657314627	1.3397096624741187
OMIM:130720	Lateral meningocele syndrome	0.017809964999999983	0.6084236657314627	1.8939454715985518
OMIM:601776	Ehlers-Danlos syndrome, musculocontractural type 1	0.01789991499999999	0.6084236657314627	2.059104309632228
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.017989904999999973	0.6084236657314627	1.1367225784521837
OMIM:607371	Dystonia, juvenile-Onset	0.018199925000000006	0.6084236657314627	1.2414882870820851
OMIM:617561	Cohen-Gibson syndrome	0.018219940000000046	0.6084236657314627	1.857220865212954
OMIM:614188	Craniosynostosis and dental anomalies	0.018319960000000024	0.6084236657314627	1.615543156862259
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.01836987000000001	0.6084236657314627	1.0203141340842614
OMIM:602535	Marshall-Smith syndrome	0.018469934999999937	0.6084236657314627	2.540765322171725
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.018679885000000063	0.6084236657314627	0.7759604752063751
OMIM:614744	Facial paresis, hereditary congenital, 3	0.01877992000000006	0.6084236657314627	1.1081408514426305
OMIM:613163	GABA-transaminase deficiency	0.018889929999999944	0.6084236657314627	0.9962370097637177
OMIM:162100	Amyotrophy, hereditary neuralgic	0.018969915000000004	0.6084236657314627	0.9454071338360126
OMIM:619480	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	0.018989924999999963	0.6084236657314627	1.7810083742325122
OMIM:249420	Frank-ter Haar syndrome	0.019009949999999942	0.6084236657314627	1.9594478767651777
OMIM:617988	Jaberi-Elahi syndrome	0.01912994499999998	0.6084236657314627	1.4510409488127782
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.01926993499999996	0.6084236657314627	0.7791992999040164
OMIM:301013	Mental retardation, X-linked 107	0.01928992000000007	0.6084236657314627	0.9755617724015162
OMIM:614437	Cutis laxa, autosomal recessive, type IB	0.019319945000000005	0.6084236657314627	1.6084977296682506
OMIM:619072	Neurodevelopmental disorder with seizures and brain atrophy	0.019359930000000025	0.6084236657314627	1.266088598049604
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.019569929999999958	0.6084236657314627	1.0024830996990204
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.019739905000000002	0.6084236657314627	1.372357950760768
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.019759945	0.6084236657314627	1.2973121037850013
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.01981993999999998	0.6084236657314627	1.0138585819647863
OMIM:304340	Pettigrew syndrome	0.01983990000000002	0.6084236657314627	1.4706390843941615
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.02001993499999999	0.6084236657314627	1.42099146430309
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.020049910000000004	0.6084236657314627	1.1696892701662505
OMIM:311510	Waisman syndrome	0.020129914999999943	0.6084236657314627	0.8154820570578942
OMIM:619895	Holoprosencephaly 14	0.020179909999999968	0.6084236657314627	1.2853612143259783
OMIM:620075	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	0.020189920000000083	0.6084236657314627	1.6215369357512548
OMIM:616269	Intellectual developmental disorder, autosomal recessive 48	0.020339925000000036	0.6084236657314627	1.118924856185913
OMIM:618186	Neuropathy, congenital hypomyelinating, 3	0.020829920000000057	0.6084236657314627	1.5977602005004883
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.02089996500000002	0.6084236657314627	1.4855887087491841
OMIM:616212	Lissencephaly 6, with microcephaly	0.02101992000000008	0.6084236657314627	1.290988633265862
OMIM:614080	Multiple congenital anomalies-hypotonia-seizures syndrome 1	0.021359940000000077	0.6084236657314627	1.9377583494553199
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	0.021409875000000023	0.6084236657314627	0.8032241669984964
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.021499904999999986	0.6084236657314627	1.2058414885630975
OMIM:609654	Short stature and facioauriculothoracic malformations	0.021519885000000016	0.6084236657314627	1.0351423070980952
OMIM:182150	Simosa craniofacial syndrome	0.021749934999999998	0.6084236657314627	0.8732876319151658
OMIM:616166	Aortic aneurysm, familial thoracic 9	0.02195994499999998	0.6084236657314627	1.2630677888026605
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.02197992500000001	0.6084236657314627	1.28839821769641
OMIM:248700	Marden-Walker syndrome	0.02201995500000009	0.6084236657314627	1.9472511135614836
OMIM:187395	Teratocarcinoma-Derived growth factor 1	0.022139850000000072	0.6084236657314627	0.6117898730131296
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.022209929999999933	0.6084236657314627	1.2235877284636865
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.022249894999999964	0.6084236657314627	0.8262712840850537
OMIM:616789	Mental retardation and distinctive facial features with or without cardiac defects	0.02231989499999998	0.6084236657314627	1.4956815036443563
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.022389934999999972	0.6084236657314627	1.8198965191841125
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.022479925000000067	0.6084236657314627	1.3314109054895549
OMIM:600325	Aminopterin syndrome sine aminopterin	0.02264991499999991	0.6084236657314627	1.5652344524860382
OMIM:613884	Chromosome 13q14 deletion syndrome	0.022699930000000035	0.6084236657314627	1.770444251023806
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	0.022849934999999988	0.6084236657314627	1.251029569369096
OMIM:608156	Nablus mask-like facial syndrome	0.022959909999999972	0.6084236657314627	1.6997367487503932
OMIM:255800	Schwartz-jampel syndrome, type 1	0.022959940000000012	0.6084236657314627	2.131542666600301
OMIM:300803	Mental retardation, X-linked 97	0.023169920000000066	0.6084236657314627	0.6508854329586029
