diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:120435	Lynch syndrome I	6.898599999999311E-4	0.08807706796875253	2.2033455967903137
OMIM:613327	Lipodystrophy, congenital generalized, type 4	6.899550000000199E-4	0.08807706796875253	3.6533236503601074
OMIM:617108	Sessile serrated polyposis cancer syndrome	7.064449999999445E-4	0.08879470230768534	2.2033455967903137
OMIM:619608	Heterotaxy, visceral, 11, autosomal, with male infertility	7.299950000000388E-4	0.0903424182352954	2.9690913955370584
OMIM:301800	Anus, imperforate	7.499750000000693E-4	0.0903424182352954	1.8982147971789043
OMIM:615709	Sacral agenesis with vertebral anomalies	7.698800000000006E-4	0.0903424182352954	2.557126522064209
OMIM:615351	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	7.699200000000905E-4	0.0903424182352954	3.200425624847412
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	7.79984999999983E-4	0.0903424182352954	2.565460284550985
OMIM:115470	Cat eye syndrome	8.099249999999891E-4	0.0903424182352954	3.636336882909139
OMIM:614619	Hyperekplexia 2	8.199500000000137E-4	0.0903424182352954	2.5936673482259116
OMIM:612229	Colorectal cancer, susceptibility to, 3	8.344699999999206E-4	0.0903424182352954	2.2033455967903137
OMIM:613559	Combined oxidative phosphorylation deficiency 7	8.399749999999928E-4	0.0903424182352954	3.0167916417121887
OMIM:309801	Linear skin defects with multiple congenital anomalies 1	8.499800000000279E-4	0.0903424182352954	3.565348466237386
OMIM:615524	Microphthalmia, syndromic 12	8.499849999999975E-4	0.0903424182352954	2.799602667490641
OMIM:219095	Cutaneous photosensitivity and colitis, lethal	8.79984999999972E-4	0.0903424182352954	2.2033455967903137
OMIM:608456	Familial adenomatous polyposis, 2	8.877199999999252E-4	0.0903424182352954	2.2033455967903137
OMIM:200995	Acrocephalopolydactylous dysplasia	9.099349999999173E-4	0.0903424182352954	3.4188806215922036
OMIM:601389	Cervical ribs, sprengel anomaly, anal atresia, and urethral obstruction	9.099799999999769E-4	0.0903424182352954	3.1137498219807944
OMIM:613217	Diarrhea 5, with tufting enteropathy, congenital	9.199800000000424E-4	0.0903424182352954	2.2033455967903137
OMIM:175400	Polyposis, intestinal, scattered and discrete	9.276900000000365E-4	0.0903424182352954	2.2033455967903137
OMIM:251850	Diarrhea 2, with microvillous atrophy	9.295049999999971E-4	0.0903424182352954	2.2033455967903137
OMIM:142623	Hirschsprung disease, susceptibility to, 1	9.299699999999467E-4	0.0903424182352954	2.2033455967903137
OMIM:265380	Alveolar capillary dysplasia with misalignment of pulmonary veins	9.399150000000134E-4	0.0903424182352954	4.184626420338948
OMIM:600263	Helicobacter pylori infection, susceptibility to	9.89940000000078E-4	0.09271527134831331	1.656506876150767
OMIM:601346	Martinez-Frias syndrome	9.89980000000057E-4	0.09271527134831331	2.9690913955370584
OMIM:606764	Gastrointestinal stromal tumor	9.999400000000325E-4	0.09271527134831331	3.0167916417121887
OMIM:267000	Perlman syndrome	0.0010099949999999858	0.09271527134831331	3.605623404184977
OMIM:190310	Tremor, nystagmus, and duodenal ulcer	0.0010297449999999708	0.09347796277777512	2.2033455967903137
OMIM:614331	Colorectal cancer, hereditary nonpolyposis, type 6	0.0011072050000000555	0.09838393064515877	2.2033455967903137
OMIM:191390	Inflammatory bowel disease 11	0.001109980000000066	0.09838393064515877	2.2033455967903137
OMIM:615710	Mitchell-Riley syndrome	0.0011199149999999714	0.09838393064515877	2.9690913955370584
OMIM:126850	Duodenal ulcer, hyperpepsinogenemic I	0.001139475000000001	0.09886774999999413	2.2033455967903137
OMIM:614385	Colorectal cancer, hereditary nonpolyposis, type 7	0.001149624999999932	0.09886774999999413	2.2033455967903137
OMIM:612198	Diastasis recti and weakness of the linea alba	0.001179709999999945	0.10039823645832864	1.7450267275174458
OMIM:600057	Exstrophy of bladder	0.001209980000000055	0.10110900792079247	2.565460284550985
OMIM:618316	Intellectual developmental disorder with cardiac defects and dysmorphic facies	0.0012298899999999557	0.10110900792079247	3.4188806215922036
OMIM:176000	Porphyria, acute intermittent	0.001229989999999903	0.10110900792079247	3.0167916417121887
OMIM:179010	Pyloric stenosis, infantile hypertrophic 1	0.0012394800000000705	0.10110900792079247	1.997410277525584
OMIM:258320	Omphalocele-Cleft palate syndrome, lethal	0.001249940000000005	0.10110900792079247	2.194947044054667
OMIM:175510	Gastrointestinal stromal tumor/GIST-plus syndrome, somatic or familial	0.0012637300000000184	0.10122229509804069	2.2033455967903137
OMIM:615945	Spinocerebellar ataxia 37	0.0012999699999999281	0.10212342884615214	1.656506876150767
OMIM:614526	Chromosome 17Q12 duplication syndrome	0.0012999799999999784	0.10212342884615214	2.7571561137835183
OMIM:107100	Anorectal anomalies	0.001329925000000065	0.10343482339450207	2.2033455967903137
OMIM:214800	Charge syndrome	0.0013599899999999776	0.10343482339450207	4.184626420338948
OMIM:600195	Venous malformations, multiple cutaneous and mucosal	0.0013799100000000397	0.10343482339450207	2.2033455967903137
OMIM:226730	Epidermolysis bullosa, junctional, with pyloric atresia	0.001379960000000069	0.10343482339450207	2.988490343093872
OMIM:243605	Stromme syndrome	0.0013799750000000888	0.10343482339450207	2.9690913955370584
OMIM:301043	Holoprosencephaly 13, X-linked	0.001419920000000019	0.10546133090909232	2.9690913955370584
OMIM:619465	Visceral neuropathy, familial, 2, autosomal recessive	0.0014499949999999817	0.10672485720720586	2.2033455967903137
OMIM:609727	Spastic paraplegia 29, autosomal dominant	0.001469989999999921	0.10700494823009335	2.5936673482259116
OMIM:269860	Short-rib thoracic dysplasia 12	0.0014799950000000672	0.10700494823009335	3.4188806215922036
OMIM:258040	OEIS complex	0.0015199949999999962	0.10893297499999972	3.4188806215922036
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.0015799950000000562	0.1122483404347866	2.9690913955370584
OMIM:619859	Phosphoribosylaminoimidazole carboxylase deficiency	0.00160998999999995	0.11284777881356162	2.7571561137835183
OMIM:223000	Lactase deficiency, congenital	0.0016199649999999455	0.11284777881356162	2.2033455967903137
OMIM:223100	Lactase persistence/nonpersistence	0.0016298700000000332	0.11284777881356162	2.2033455967903137
OMIM:600802	Scid, autosomal recessive, T-Negative/b-Positive type	0.00164998999999999	0.11328082605041949	3.0167916417121887
OMIM:613390	Fanconi anemia, complementation group O	0.001759969999999944	0.11982462416666287	2.9690913955370584
OMIM:618287	Mucocutaneous ulceration, chronic	0.0017795999999999923	0.12015976859504081	2.2033455967903137
OMIM:135290	Desmoid disease, hereditary	0.001859865000000016	0.12352974639999327	2.2033455967903137
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.0018599899999999225	0.12352974639999327	2.7571561137835183
OMIM:134430	Factor VII and factor VIII, combined deficiency of	0.0018799099999999846	0.12352974639999327	2.2033455967903137
OMIM:618786	Imagawa-Matsumoto syndrome	0.001889989999999897	0.12352974639999327	2.565460284550985
OMIM:105580	Anal canal carcinomacloacogenic carcinoma, included	0.0019274000000000235	0.12415698110236206	2.2033455967903137
OMIM:126840	DUODENAL ULCER DUE TO ANTRAL G-CELL HYPERFUNCTION	0.0019299799999999978	0.12415698110236206	2.2033455967903137
OMIM:619227	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	0.0019698949999999993	0.12573470429687494	2.9690913955370584
OMIM:243320	Intrinsic factor and R binder, combined congenital deficiency of	0.0019995600000000113	0.12663880000000072	1.997410277525584
OMIM:616201	Chronic atrial and intestinal dysrhythmia	0.0020299599999999973	0.1268813378787883	2.2033455967903137
OMIM:619708	Gastrointestinal defects and immunodeficiency syndrome 2	0.0020399800000000523	0.1268813378787883	3.200425624847412
OMIM:601675	Trichothiodystrophy 1, photosensitive	0.002049980000000007	0.1268813378787883	3.2481258710225425
OMIM:306980	Hirschsprung disease with type D brachydactyly	0.0020899950000000667	0.12803639888059523	2.2033455967903137
OMIM:147421	Inclusion body myositis	0.002099984999999971	0.12803639888059523	1.656506876150767
OMIM:249210	Megacystis-microcolon-intestinal hypoperistalsis syndrome 1	0.002149940000000017	0.12915628602940848	2.2033455967903137
OMIM:175450	Polyposis, intestinal, with multiple exostoses	0.0021499699999999455	0.12915628602940848	2.2033455967903137
OMIM:175505	Polyposis of gastric fundus without polyposis coli	0.002179744999999955	0.12998917262773457	1.997410277525584
OMIM:610069	Polyposis syndrome, hereditary mixed, 2	0.002198110000000031	0.13013448333333516	2.2033455967903137
OMIM:271930	Striatonigral degeneration, infantile	0.0023099800000000448	0.13577364460431918	1.656506876150767
OMIM:308205	IFAP syndrome with or without BRESHECK syndrome	0.0023299700000000145	0.13597039214285797	3.4188806215922036
OMIM:615272	Fanconi anemia, complementation group Q	0.0023699550000000347	0.13597536678321842	2.7571561137835183
OMIM:619079	Inflammatory bowel disease (Crohn disease) 30	0.002379905000000071	0.13597536678321842	2.2033455967903137
OMIM:619398	Inflammatory bowel disease (infantile ulcerative colitis) 31	0.002379985000000029	0.13597536678321842	2.2033455967903137
OMIM:601499	Axenfeld-rieger syndrome, type 2	0.0024099850000000034	0.1367331767361113	2.565460284550985
OMIM:275100	Hypothyroidism, congenital, nongoitrous, 4	0.0024499799999999627	0.13804370068965308	2.3240297436714172
OMIM:617666	Fraser syndrome 2	0.002469989999999922	0.13821793356163947	2.9690913955370584
OMIM:300352	Cerebral creatine deficiency syndrome 1	0.0025099950000000426	0.1395010826530636	3.0167916417121887
OMIM:226300	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	0.0025399799999999972	0.13997797166666678	3.0167916417121887
OMIM:617784	Fanconi anemia, complementation group W	0.0025599899999999565	0.13997797166666678	2.9690913955370584
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.002569975000000002	0.13997797166666678	1.656506876150767
OMIM:619603	Galloway-Mowat syndrome 9	0.0026299800000000317	0.14229759337748515	2.5936673482259116
OMIM:615863	Diarrhea 7, protein-losing Enteropathy type	0.0026997000000000826	0.14510887500000444	2.2033455967903137
OMIM:610618	Angioedema, hereditary, 3	0.002799985000000005	0.14821139391025534	2.2033455967903137
OMIM:221350	Deafness, congenital, with vitiligo and achalasia	0.002819970000000005	0.14821139391025534	1.656506876150767
OMIM:616894	Robinow syndrome, autosomal dominant 3	0.002819985000000025	0.14821139391025534	3.1137498219807944
OMIM:256500	Netherton syndrome	0.0028299849999999793	0.14821139391025534	2.9690913955370584
OMIM:612119	Trehalase deficiency	0.0028532600000000796	0.14847856178344365	1.108494718869527
OMIM:610247	Esophagitis, eosinophilic, 1	0.0029299849999999683	0.14919105062112228	1.997410277525584
OMIM:300000	Opitz GBBB syndrome	0.0029299950000000186	0.14919105062112228	2.870591084162394
OMIM:613265	Waardenburg syndrome, type 4B	0.002939985000000034	0.14919105062112228	2.2033455967903137
OMIM:612138	Epidermolysis bullosa simplex with pyloric atresia	0.002939995000000084	0.14919105062112228	2.2287445068359375
OMIM:600955	Proprotein convertase 1/3 deficiency	0.0030099449999999583	0.15017640635837728	2.2033455967903137
OMIM:208300	Ascites, chylous	0.003038619999999992	0.15017640635837728	0.9794120192527771
OMIM:613860	Immunodeficiency due to ficolin 3 deficiency	0.0030599899999999014	0.15017640635837728	2.2033455967903137
OMIM:617140	Zttk syndrome	0.003069989999999967	0.15017640635837728	3.200425624847412
OMIM:226700	Epidermolysis bullosa, junctional, Herlitz type	0.003089975000000078	0.15017640635837728	2.2287445068359375
OMIM:137245	Gastric lymphoma, primary	0.0031099549999999976	0.15017640635837728	1.997410277525584
OMIM:613412	Esophagitis, eosinophilic, 2	0.003129755000000012	0.15017640635837728	1.997410277525584
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	0.0031299799999999767	0.15017640635837728	2.9690913955370584
OMIM:615083	Colorectal cancer, susceptibility to, 12	0.003158960000000044	0.15017640635837728	2.2033455967903137
OMIM:619565	Dystonia 31	0.003166499999999961	0.15017640635837728	1.656506876150767
OMIM:246470	Leukemia, acute myelocytic, with polyposis coli and colon cancer	0.003169975000000047	0.15017640635837728	2.2033455967903137
OMIM:617174	Ehlers-Danlos syndrome, periodontal type, 2	0.0031799899999999104	0.15017640635837728	2.870591084162394
OMIM:616868	Diarrhea 8, secretory sodium, congenital	0.003249975000000016	0.1513304497159124	2.2033455967903137
OMIM:219700	Cystic fibrosis	0.003259980000000051	0.1513304497159124	3.0167916417121887
OMIM:137280	Gastritis, familial giant hypertrophic	0.003259995000000071	0.1513304497159124	1.997410277525584
OMIM:227260	Focal facial dermal dysplasia 3, Setleis type	0.0033398799999999618	0.15330132921348408	1.8982147971789043
OMIM:616843	Lymphedema, hereditary, III	0.00333998000000002	0.15330132921348408	2.8398776054382324
OMIM:172800	Piebald trait	0.0034198799999999308	0.1533502446524088	2.2033455967903137
OMIM:100100	Prune belly syndrome	0.0034299800000000547	0.1533502446524088	2.5347468058268228
OMIM:300373	Osteopathia striata with cranial sclerosis	0.0034799899999999884	0.1533502446524088	3.4188806215922036
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.003479995000000069	0.1533502446524088	1.108494718869527
OMIM:137215	Gastric cancer, hereditary diffuse	0.0034898500000000165	0.1533502446524088	1.997410277525584
OMIM:618154	Hennekam lymphangiectasia-lymphedema syndrome 3	0.003489989999999943	0.1533502446524088	2.2033455967903137
OMIM:619445	Diarrhea 12, with microvillus atrophy	0.003509949999999984	0.1533502446524088	2.2033455967903137
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.0035099699999999734	0.1533502446524088	3.2481258710225425
OMIM:260450	Pancreatic insufficiency, combined exocrine	0.003509975000000054	0.1533502446524088	1.8982147971789043
OMIM:619769	Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin	0.0035499700000000134	0.15361195703125183	2.6646557648976645
OMIM:619362	Megacystis-microcolon-intestinal hypoperistalsis syndrome 3	0.0035599849999999877	0.15361195703125183	2.2033455967903137
OMIM:618907	Silver-Russell syndrome 4	0.003579995000000058	0.15361195703125183	1.108494718869527
OMIM:617602	Congenital heart defects and skeletal malformations syndrome	0.003599995000000078	0.15361195703125183	2.799602667490641
OMIM:617839	Amyotrophic lateral sclerosis 23	0.003609975000000043	0.15361195703125183	1.656506876150767
OMIM:613013	Neuroblastoma, susceptibility to, 2	0.0036499400000000737	0.15390794545454678	2.2033455967903137
OMIM:133239	Esophageal cancer, somatic	0.003658959999999989	0.15390794545454678	1.997410277525584
OMIM:614808	Amyotrophic lateral sclerosis 18	0.003679969999999977	0.15390794545454678	1.656506876150767
OMIM:617798	Intellectual developmental disorder, autosomal dominant 53	0.003709989999999941	0.15390794545454678	2.9690913955370584
OMIM:614266	Barrett esophagus	0.0037191899999999833	0.15390794545454678	1.997410277525584
OMIM:106300	Spondyloarthropathy, susceptibility to, 1	0.003729960000000032	0.15390794545454678	2.4346798261006675
OMIM:612949	Epileptic encephalopathy, early infantile, 39	0.0037899699999999203	0.15559826582914246	2.9690913955370584
OMIM:277320	Visceral myopathy, familial, with external ophthalmoplegia	0.003809949999999951	0.155636457499998	1.997410277525584
OMIM:130080	Ehlers-Danlos syndrome, periodontal type, 1	0.003919989999999984	0.15857024211823004	2.870591084162394
OMIM:200110	Ablepharon-Macrostomia syndrome	0.003929969999999949	0.15857024211823004	3.1137498219807944
OMIM:611637	Primary lateral sclerosis, adult	0.003939995000000085	0.15857024211823004	1.656506876150767
OMIM:118800	Paroxysmal nonkinesigenic dyskinesia 1	0.004009974999999999	0.16021130878048673	1.656506876150767
OMIM:221400	Deafness, nerve type, with mesenteric diverticula of small bowel andprogressive sensory neuropathy	0.004019989999999973	0.16021130878048673	2.2033455967903137
OMIM:617691	Spinocerebellar ataxia 44	0.004059979999999963	0.1610195951456296	1.656506876150767
OMIM:617004	Polycystic liver disease 2	0.004151415000000047	0.16378865857142844	0.9794120192527771
OMIM:235740	Hirschsprung disease with polydactyly, renal agenesis, and deafness	0.004199960000000003	0.16378865857142844	2.2033455967903137
OMIM:617068	Portal hypertension, noncirrhotic	0.004209925000000059	0.16378865857142844	1.997410277525584
OMIM:277175	Vascular hyalinosis	0.004209989999999997	0.16378865857142844	2.4346798261006675
OMIM:613791	Masp2 deficiency	0.004269839999999969	0.16532982369668128	2.2033455967903137
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.004319980000000001	0.1660535239436594	1.656506876150767
OMIM:109350	Gastroesophageal reflux	0.0043291799999999325	0.1660535239436594	1.997410277525584
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	0.004369984999999965	0.1664104755760369	3.1137498219807944
OMIM:246700	Chylomicron retention disease	0.0043898500000000285	0.1664104755760369	2.2033455967903137
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.00439999499999999	0.1664104755760369	2.3237523635228476
OMIM:608615	Oligodontia-colorectal cancer syndrome	0.0044199600000000006	0.1664104755760369	2.2033455967903137
OMIM:614337	Colorectal cancer, hereditary nonpolyposis, type 4	0.004459775000000055	0.16675734771689515	2.2033455967903137
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.004469995000000004	0.16675734771689515	1.656506876150767
OMIM:235750	Hirschsprung disease with ulnar polydactyly, polysyndactyly of bigtoes, and ventricular septal defect	0.004509900000000067	0.1670955386877813	2.2033455967903137
OMIM:262800	Plasma clot retraction factor, deficiency of	0.004519964999999959	0.1670955386877813	1.656506876150767
OMIM:601162	Spastic paraplegia 9A, autosomal dominant	0.004589995000000013	0.16807867466960288	2.5936673482259116
OMIM:619431	Megacystis-microcolon-intestinal hypoperistalsis syndrome 5	0.004609964999999994	0.16807867466960288	2.2033455967903137
OMIM:619182	Gastric adenocarcinoma and proximal polyposis of the stomach	0.0046299800000000335	0.16807867466960288	1.997410277525584
OMIM:300895	Ohdo syndrome, X-linked	0.004629989999999973	0.16807867466960288	2.6646557648976645
OMIM:616975	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	0.004649989999999993	0.16807867466960288	2.9690913955370584
OMIM:611694	Dystonia with cerebellar atrophy	0.004669994999999982	0.16807867466960288	1.656506876150767
OMIM:224500	Dystonia 2, torsion, autosomal recessive	0.004729949999999983	0.1686368303418786	1.656506876150767
OMIM:614326	Feingold syndrome 2	0.004749820000000016	0.1686368303418786	2.9690913955370584
OMIM:277580	Waardenburg-Shah syndrome	0.004749850000000055	0.1686368303418786	2.2033455967903137
OMIM:612591	Colorectal cancer, susceptibility to, 10	0.004829929999999982	0.1686368303418786	2.2033455967903137
OMIM:274265	Thymic-Renal-Anal-Lung dysplasia	0.0048299800000000115	0.1686368303418786	1.8982147971789043
OMIM:264480	Pseudotrisomy 13 syndrome	0.004829984999999981	0.1686368303418786	3.1137498219807944
OMIM:607346	Spinocerebellar ataxia 19	0.004829989999999951	0.1686368303418786	1.656506876150767
OMIM:613244	Colorectal cancer, hereditary nonpolyposis, type 8	0.004879969999999956	0.16965682936170057	2.2033455967903137
OMIM:128101	Dystonia 4, torsion, autosomal dominant	0.004959939999999996	0.17006872081632665	1.656506876150767
OMIM:613148	Inflammatory bowel disease 28, early Onset, autosomal recessive	0.004959989999999914	0.17006872081632665	2.2033455967903137
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.004979984999999965	0.17006872081632665	1.656506876150767
OMIM:606528	Homozygous 11p15-p14 deletion syndrome	0.0049899800000000605	0.17006872081632665	2.2033455967903137
OMIM:270100	Heterotaxy, visceral, 5	0.005009975	0.17006872081632665	2.9690913955370584
OMIM:600373	CODAS syndrome	0.005039995000000075	0.17006872081632665	3.4188806215922036
OMIM:614438	Cutis laxa, autosomal recessive, type IIIB	0.0050699800000000295	0.17006872081632665	2.6646557648976645
OMIM:605735	Bleeding disorder, platelet-type, 12	0.005079995000000004	0.17006872081632665	2.2033455967903137
OMIM:613161	Beta-ureidopropionase deficiency	0.005089969999999999	0.17006872081632665	2.5347468058268228
OMIM:613662	Mitochondrial DNA depletion syndrome 4B (mngie type)	0.005099980000000004	0.17006872081632665	2.2033455967903137
OMIM:261550	Persistent mullerian duct syndrome, types I and II	0.005139925000000045	0.17061830983935786	1.6466575066248577
OMIM:619027	Spastic paraplegia 83, autosomal recessive	0.0051699800000000184	0.17061830983935786	1.656506876150767
OMIM:616006	Hennekam lymphangiectasia-lymphedema syndrome 2	0.005179969999999923	0.17061830983935786	2.4346798261006675
OMIM:600501	Abcd syndrome	0.005199995000000013	0.17061830983935786	2.2033455967903137
OMIM:188025	Thrombocytopenia, Paris-Trousseau type	0.005239995000000053	0.1712430366000017	1.997410277525584
OMIM:616321	Myasthenic syndrome, congenital, 3A, slow-channel	0.005279979999999962	0.17186229721115415	1.656506876150767
OMIM:607674	Cataract, congenital, with mental impairment and dentate gyrus atrophy	0.005399979999999971	0.1750707801587292	1.656506876150767
OMIM:616682	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	0.005449994999999985	0.1754331750000006	2.799602667490641
OMIM:616028	Adams-Oliver syndrome 5	0.005469979999999985	0.1754331750000006	2.6646557648976645
OMIM:614450	Hypothyroidism, congenital, nongoitrous, 6	0.005489984999999975	0.1754331750000006	2.3240297436714172
OMIM:182150	Simosa craniofacial syndrome	0.005509995000000045	0.1754331750000006	1.6466575066248577
