diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0	0.0	1.9249078902331265
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	0.0	0.0	1.9119437499479814
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.0	0.0	1.8941468000411987
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.0	0.0	1.8794023665514858
OMIM:612656	Episodic ataxia, type 6	0.0	0.0	1.8646221160888672
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.0	0.0	1.8543872508135708
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.0	0.0	1.8101487755775452
OMIM:619582	Joubert syndrome 40	0.0	0.0	1.8057389801198787
OMIM:613162	Spastic paraplegia 45, autosomal recessive	0.0	0.0	1.8013729832389138
OMIM:605259	Spinocerebellar ataxia 13	0.0	0.0	1.7979812622070312
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.0	0.0	1.7841247428547253
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.0	0.0	1.7715493115511807
OMIM:616490	Joubert syndrome 23	0.0	0.0	1.770659484646537
OMIM:602499	Macrophthalmia, colobomatous, with microcornea	0.0	0.0	1.7406299872831865
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.0	0.0	1.7281837138262661
OMIM:617284	Dystonia 28, childhood-Onset	0.0	0.0	1.715729529207403
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.7104079614986072
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.0	0.0	1.6981782046231357
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.0	0.0	1.696727611801841
OMIM:617761	Joubert syndrome 31	0.0	0.0	1.696231560273604
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	0.0	0.0	1.6735323559154163
OMIM:601238	Cerebellar ataxia, Cayman type	0.0	0.0	1.6496983549811624
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0	0.0	1.61123834956776
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.0	0.0	1.6075812036340886
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.0	0.0	1.5520450852134011
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.0	0.0	1.5339746800335972
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	0.0	0.0	1.5313548174771396
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.0	0.0	1.5293689641085537
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.0	0.0	1.5182369568131187
OMIM:615945	Spinocerebellar ataxia 37	0.0	0.0	1.4589911049062556
OMIM:600790	Chorioretinal atrophy, progressive bifocal	0.0	0.0	1.4014859741384333
OMIM:604432	Spinocerebellar ataxia 11	0.0	0.0	1.3617214181206443
OMIM:117210	Spinocerebellar ataxia 31	0.0	0.0	1.3617214181206443
OMIM:300703	Spinocerebellar ataxia, X-linked 5	0.0	0.0	1.3512797572396018
OMIM:618827	Myopia 27	0.0	0.0	1.3290172815322876
OMIM:615431	Myopia 23, autosomal recessive	0.0	0.0	1.3290172815322876
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.0	0.0	1.3059218471700496
OMIM:160700	Myopia 2, autosomal dominant	0.0	0.0	1.2033339522101663
OMIM:310800	Nystagmus, myoclonic	0.0	0.0	0.9339964064684781
OMIM:614167	Myopia 21, autosomal dominant	0.0	0.0	0.8793195702812888
OMIM:615420	Myopia 22, autosomal dominant	0.0	0.0	0.8793195702812888
OMIM:301010	Myopia 26, X-linked, female-limited	0.0	0.0	0.8793195702812888
OMIM:608908	Myopia 6	0.0	0.0	0.8793195702812888
OMIM:615946	Myopia 24, autosomal dominant	0.0	0.0	0.8793195702812888
OMIM:613969	Myopia 19, autosomal dominant	0.0	0.0	0.8793195702812888
OMIM:609257	Myopia 8	0.0	0.0	0.7303032333200629
OMIM:609256	Myopia 7	0.0	0.0	0.7303032333200629
OMIM:612717	Myopia 15	0.0	0.0	0.7303032333200629
OMIM:310460	Myopia 1, X-linked	0.0	0.0	0.7303032333200629
OMIM:314380	Unique green phenomenon	0.0	0.0	0.43212074583226984
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	1.8630000000019464E-5	0.0013927405982920784	2.5537264455448496
OMIM:618688	Leukodystrophy, hypomyelinating, 19, transient infantile	1.8720000000027603E-5	0.0013927405982920784	1.8283641121604226
OMIM:178330	Ptosis, strabismus, and ectopic pupils	1.8755000000036937E-5	0.0013927405982920784	0.7475658221678301
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	1.89600000000123E-5	0.0013927405982920784	1.4747284975918857
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	1.900499999996086E-5	0.0013927405982920784	2.1584586663679644
OMIM:617691	Spinocerebellar ataxia 44	1.9109999999988858E-5	0.0013927405982920784	1.6343912428075618
OMIM:614565	Night blindness, congenital stationary, type 1E	1.921999999998647E-5	0.0013927405982920784	1.306785063310103
OMIM:617026	Pontocerebellar hypoplasia, type 2F	1.9285000000035524E-5	0.0013927405982920784	1.7925394339994951
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	1.9384999999982888E-5	0.0013927405982920784	1.73872033032504
OMIM:309530	Mental retardation, X-linked 1	1.940000000000275E-5	0.0013927405982920784	1.7010908018458972
OMIM:617931	Spinocerebellar ataxia 47	1.943000000004247E-5	0.0013927405982920784	1.7607432820580222
OMIM:221200	Deafness and myopia	1.944500000006233E-5	0.0013927405982920784	0.8793195702812888
OMIM:110150	Blepharoptosis, myopia, and ectopia lentis	1.9474999999991027E-5	0.0013927405982920784	1.1800009445710615
OMIM:255500	Myopia, infantile severe	1.9474999999991027E-5	0.0013927405982920784	0.7303032333200629
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	1.9480000000071662E-5	0.0013927405982920784	1.6746173230084507
OMIM:608474	Myopia 5	1.9500000000061135E-5	0.0013927405982920784	1.0435260100798174
OMIM:619125	Kaya-Barakat-Masson syndrome	1.9595000000038887E-5	0.0013927405982920784	1.65409132567319
OMIM:609259	Myopia 10	1.9595000000038887E-5	0.0013927405982920784	0.7303032333200629
OMIM:159500	Myelinated optic nerve fibers	1.9604999999978112E-5	0.0013927405982920784	0.43212074583226984
OMIM:183090	Spinocerebellar ataxia 2	1.961500000002836E-5	0.0013927405982920784	2.062697995792736
OMIM:615957	Spinocerebellar ataxia 38	1.964500000006808E-5	0.0013927405982920784	1.5656430612910877
OMIM:617769	Spinocerebellar ataxia 45	1.969000000001664E-5	0.0013927405982920784	1.3617214181206443
OMIM:300915	Microphthalmia, syndromic 13	1.9780000000024778E-5	0.0013927405982920784	1.864800133488395
OMIM:619781	Myopia 28, autosomal recessive	1.9804999999983863E-5	0.0013927405982920784	1.0435260100798174
OMIM:617238	Myopia 25, autosomal dominant	1.9835000000023584E-5	0.0013927405982920784	1.0435260100798174
OMIM:616680	Spastic paraplegia 75, autosomal recessive	1.9879999999972142E-5	0.0013927405982920784	1.841631379994479
OMIM:620158	Spinocerebellar ataxia 50	1.9894999999992002E-5	0.0013927405982920784	1.6094709743152966
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	1.9914999999981475E-5	0.0013927405982920784	2.40740582075986
OMIM:604219	Cataract 9, multiple types	1.9925000000031723E-5	0.0013927405982920784	1.2382637479088523
OMIM:617145	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-Onset	1.9945000000021196E-5	0.0013927405982920784	1.6919950680299238
OMIM:619304	Pontocerebellar hypoplasia, type 1F	2.849999999998687E-5	0.0017480882142872276	1.652896837754683
OMIM:606658	Spinocerebellar ataxia 15	2.8970000000017038E-5	0.0017480882142872276	1.3617214181206443
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	2.9014999999965596E-5	0.0017480882142872276	1.838148908181624
OMIM:617873	Combined oxidative phosphorylation deficiency 35	2.9119999999993595E-5	0.0017480882142872276	1.9655496857383035
OMIM:164185	Ocular cicatricial pemphigoid	2.9210000000001735E-5	0.0017480882142872276	0.43212074583226984
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	2.9319999999999347E-5	0.0017480882142872276	1.5424287915229797
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	2.949499999993499E-5	0.0017480882142872276	1.7091184746135364
OMIM:618770	Spastic paraplegia 82, autosomal recessive	2.955500000001443E-5	0.0017480882142872276	1.6514124870300293
OMIM:617830	Developmental and epileptic encephalopathy 58	2.9594999999993377E-5	0.0017480882142872276	1.6875283609737048
OMIM:614961	Pontocerebellar hypoplasia, type 8	2.9649999999992183E-5	0.0017480882142872276	2.1398316513408315
OMIM:609258	Myopia 9	2.9654999999961795E-5	0.0017480882142872276	0.7303032333200629
OMIM:300210	Mental retardation, X-linked 58	2.9659999999931408E-5	0.0017480882142872276	1.3372100700031628
OMIM:617562	Meckel syndrome 13	2.9669999999981655E-5	0.0017480882142872276	1.9274031465703791
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	2.97099999999606E-5	0.0017480882142872276	1.4843272946097634
OMIM:603221	Myopia-3	2.972000000001085E-5	0.0017480882142872276	1.0435260100798174
OMIM:609306	Spinocerebellar ataxia 26	2.9775000000009655E-5	0.0017480882142872276	1.3617214181206443
OMIM:618012	Developmental and epileptic encephalopathy 93	2.9794999999999128E-5	0.0017480882142872276	1.909148400480097
OMIM:156850	Microphthalmia, isolated, with cataract 1	2.9834999999978074E-5	0.0017480882142872276	1.0667801120064475
OMIM:268060	Retinopathy, pericentral pigmentary, autosomal recessive	2.988999999997688E-5	0.0017480882142872276	1.0574686202135952
OMIM:617384	Hyperphenylalaninemia, MILD, non-bh4-deficient	2.9894999999946492E-5	0.0017480882142872276	1.4105908870697021
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	2.990499999999674E-5	0.0017480882142872276	1.8770447969436646
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	2.9909999999966352E-5	0.0017480882142872276	2.072670730677518
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	2.9955000000025933E-5	0.0017480882142872276	2.2190953384746206
OMIM:615217	Ataxia-Oculomotor apraxia 3	3.940499999999236E-5	0.002027022670809544	1.73872033032504
OMIM:156900	Microphthalmia, isolated, with corectopia	3.943000000006247E-5	0.002027022670809544	1.1586647900668057
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	3.943500000003208E-5	0.002027022670809544	1.7766635634682395
OMIM:600223	Spinocerebellar ataxia 4	3.9440000000001696E-5	0.002027022670809544	1.299385049126365
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	3.968500000006703E-5	0.002027022670809544	1.577848813750527
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	3.971000000002611E-5	0.002027022670809544	2.375237389044328
OMIM:613371	Spinocerebellar ataxia 30	3.971000000002611E-5	0.002027022670809544	1.3617214181206443
OMIM:620243	Leukodystrophy, hypomyelinating, 25	3.9740000000065834E-5	0.002027022670809544	1.6030027757991443
OMIM:618479	Cerebellar, ocular, craniofacial, and genital syndrome	3.975000000000506E-5	0.002027022670809544	2.2641918063163757
OMIM:616721	Congenital disorder of glycosylation, type IIN	3.976000000005531E-5	0.002027022670809544	1.9914155223152854
OMIM:610188	Joubert syndrome 5	3.9805000000003865E-5	0.002027022670809544	2.213658657940951
OMIM:615145	Microphthalmia, isolated, with coloboma 9	3.9820000000023725E-5	0.002027022670809544	1.6365628892725164
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	3.984500000009383E-5	0.002027022670809544	2.647119316187772
OMIM:172870	Pigmented paravenous chorioretinal atrophy	3.985500000003306E-5	0.002027022670809544	1.3558372259140015
OMIM:618009	Intellectual developmental disorder 61	3.988500000007278E-5	0.002027022670809544	1.6620358662171797
OMIM:613638	Chromosome 19p13.13 deletion syndrome	3.990000000009264E-5	0.002027022670809544	1.6931161176074634
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	3.9910000000031864E-5	0.002027022670809544	1.9451365579258313
OMIM:609270	Spinocerebellar ataxia, autosomal recessive 7	3.9910000000031864E-5	0.002027022670809544	1.6414506435394287
OMIM:300067	Lissencephaly, X-linked, 1	3.992000000008211E-5	0.002027022670809544	1.5037683248519897
OMIM:619966	Spastic paraplegia 87, autosomal recessive	3.9940000000071585E-5	0.002027022670809544	1.4291263710368762
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	3.99450000000412E-5	0.002027022670809544	1.5230915438045154
OMIM:617622	Joubert syndrome 30	4.906000000004518E-5	0.0023448839080472015	2.210787437178872
OMIM:614867	Peroxisome biogenesis disorder 5B	4.9359999999998294E-5	0.0023448839080472015	2.1282993013208564
OMIM:610623	Cataract 11, multiple types	4.957999999999352E-5	0.0023448839080472015	1.2042282061143355
OMIM:108500	Episodic ataxia, type 2	4.9634999999992324E-5	0.0023448839080472015	1.5656430612910877
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	4.9714999999950216E-5	0.0023448839080472015	1.9119437499479814
OMIM:617951	Leukodystrophy, hypomyelinating, 15	4.976499999997941E-5	0.0023448839080472015	1.9183930266987195
OMIM:615889	Leukoencephalopathy, progressive, with ovarian failure	4.977500000002966E-5	0.0023448839080472015	1.7374436259269714
OMIM:619111	Coach syndrome 2	4.983000000002846E-5	0.0023448839080472015	2.1399954665790903
OMIM:251600	Microphthalmia, isolated 1	4.984500000004832E-5	0.0023448839080472015	0.9492174170233987
OMIM:108985	Sveinsson chorioretinal atrophy	4.987499999997702E-5	0.0023448839080472015	1.1928782788189976
OMIM:611694	Dystonia with cerebellar atrophy	4.9909999999986354E-5	0.0023448839080472015	1.4418614127419211
OMIM:150900	LENTIGINES	4.9925000000006214E-5	0.0023448839080472015	0.7552508332512595
OMIM:620327	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	4.9940000000026075E-5	0.0023448839080472015	2.0411653410304678
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	5.9664999999986534E-5	0.0026608002717373857	2.1791838732632725
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	5.968999999994562E-5	0.0026608002717373857	1.904854947870428
OMIM:611390	Spastic ataxia 3, autosomal recessive	5.974999999991404E-5	0.0026608002717373857	1.5872521725567905
OMIM:143100	Huntington disease	5.976999999990351E-5	0.0026608002717373857	1.3401547778736462
OMIM:218900	Crome syndrome	5.98699999999619E-5	0.0026608002717373857	1.8329958536408164
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	5.988499999998176E-5	0.0026608002717373857	1.3617214181206443
OMIM:617024	Night blindness, congenital stationary, type 1H	5.988499999998176E-5	0.0026608002717373857	1.1450198455290361
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	5.9914999999910457E-5	0.0026608002717373857	1.5906021974303506
OMIM:614559	Infantile cerebellar-retinal degeneration	5.991999999999109E-5	0.0026608002717373857	1.7504728057167747
OMIM:613670	Mental retardation with language impairment and with or without autistic features	5.9924999999960704E-5	0.0026608002717373857	1.933218695900657
OMIM:612390	Pontocerebellar hypoplasia, type 2C	6.970000000006138E-5	0.0028728429648263954	1.246038929982619
OMIM:614869	Usher syndrome, type IJ	6.972999999999008E-5	0.0028728429648263954	1.0083216103640469
OMIM:164500	Spinocerebellar ataxia 7	6.974999999997955E-5	0.0028728429648263954	1.6448066559704868
OMIM:610217	Neurodegeneration with brain iron accumulation 2B	6.97899999999585E-5	0.0028728429648263954	1.719130277633667
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	6.979500000003913E-5	0.0028728429648263954	1.3969197815114802
OMIM:617964	Leukodystrophy, hypomyelinating, 16	6.983000000004846E-5	0.0028728429648263954	1.6766970807855779
OMIM:212550	Optic disc anomalies with retinal and/or macular dystrophy	6.98650000000578E-5	0.0028728429648263954	1.5405318140983582
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	6.987000000002741E-5	0.0028728429648263954	1.7500304633920842
OMIM:270850	Spastic paresis, glaucoma, and mental retardation	6.987499999999702E-5	0.0028728429648263954	0.9473502852699973
OMIM:619328	Leukodystrophy, hypomyelinating, 22	6.987999999996664E-5	0.0028728429648263954	1.8205251693725586
OMIM:257270	Night blindness, congenital stationary, type 1B	6.987999999996664E-5	0.0028728429648263954	1.103117368438027
OMIM:616370	Multiple mitochondrial dysfunctions syndrome 4	6.989000000001688E-5	0.0028728429648263954	1.6511706005443225
OMIM:604391	Ataxia-telangiectasia-like disorder 1	6.996000000003555E-5	0.0028728429648263954	1.8996951905163852
OMIM:611638	Microphthalmia, isolated, with coloboma 5	6.996999999997477E-5	0.0028728429648263954	1.3768297975713557
OMIM:616291	Lichtenstein-Knorr syndrome	6.997500000005541E-5	0.0028728429648263954	1.636020920493386
OMIM:616230	Epilepsy, progressive myoclonic, 8	7.970000000001587E-5	0.003053060280371131	1.4758025732907383
OMIM:608629	Joubert syndrome 3	7.979499999999362E-5	0.003053060280371131	2.209971958940679
OMIM:616055	Episodic ataxia, type 8	7.979999999996323E-5	0.003053060280371131	1.136738506230441
OMIM:614990	Usher syndrome, type IK	7.980499999993285E-5	0.003053060280371131	1.0083216103640469
OMIM:614688	Pontine tegmental cap dysplasia	7.98699999999819E-5	0.003053060280371131	2.065631476315585
OMIM:310500	Night blindness, congenital stationary, type 1A	7.987499999995151E-5	0.003053060280371131	1.0435260100798174
OMIM:100200	Abducens palsy	7.987999999992113E-5	0.003053060280371131	0.9263113953850486
OMIM:225200	Ectopia lentis et pupillae	7.990000000002162E-5	0.003053060280371131	1.101557807488875
OMIM:301029	Shukla-Vernon syndrome	7.992999999995032E-5	0.003053060280371131	1.7650817957791416
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	7.993499999991993E-5	0.003053060280371131	1.6597004803744229
OMIM:615973	Cone-Rod dystrophy 20	7.993499999991993E-5	0.003053060280371131	1.2521337053992532
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	7.994000000000057E-5	0.003053060280371131	2.0042402094060723
OMIM:618374	Epileptic encephalopathy, early infantile, 72	7.994499999997018E-5	0.003053060280371131	1.6895753687078303
OMIM:251700	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	7.994999999993979E-5	0.003053060280371131	1.0626692555167458
OMIM:613105	Choroidal dystrophy, central areolar 2	7.996999999992926E-5	0.003053060280371131	1.215327100320296
OMIM:618924	Episodic ataxia, type 9	8.967500000001127E-5	0.0032531783185835014	1.4894978566603227
OMIM:262300	Achromatopsia 3	8.979500000005913E-5	0.0032531783185835014	1.3447907837954434
OMIM:607346	Spinocerebellar ataxia 19	8.980000000002875E-5	0.0032531783185835014	1.4806002161719582
OMIM:609218	Foveal hypoplasia 2	8.983500000003808E-5	0.0032531783185835014	1.3259283087470315
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	8.987500000001702E-5	0.0032531783185835014	1.8149100216952236
OMIM:105830	Angelman syndrome	8.987999999998664E-5	0.0032531783185835014	2.125675385648554
OMIM:608091	Joubert syndrome 2	8.98950000000065E-5	0.0032531783185835014	2.545473965731534
OMIM:616708	Desanto-Shinawi syndrome	8.99200000000766E-5	0.0032531783185835014	1.789809140292081
OMIM:137440	Gerstmann-Straussler disease	8.992500000004622E-5	0.0032531783185835014	1.6374705162915317
OMIM:608768	Spinocerebellar ataxia 8	8.994500000003569E-5	0.0032531783185835014	1.4806002161719582
OMIM:613704	Microphthalmia, isolated 7	8.995500000008594E-5	0.0032531783185835014	0.688998666676608
OMIM:619561	Developmental and epileptic encephalopathy 97	8.998999999998425E-5	0.0032531783185835014	1.5158904140645808
OMIM:210370	Bietti crystalline corneoretinal dystrophy	9.980499999995285E-5	0.0035362660173149253	1.3418946157802234
OMIM:271930	Striatonigral degeneration, infantile	9.99200000000311E-5	0.0035362660173149253	1.2525975920937278
OMIM:609549	Nanophthalmos 2	9.995500000004043E-5	0.0035362660173149253	0.688998666676608
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	9.99750000000299E-5	0.0035362660173149253	1.50607661225579
OMIM:614873	Peroxisome biogenesis disorder 7B	9.998499999996913E-5	0.0035362660173149253	1.1649611538106746
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	1.0975500000010019E-4	0.0036379653846165304	1.095221389423717
OMIM:608393	Microcephaly, primary autosomal recessive, 6	1.0982500000000783E-4	0.0036379653846165304	1.387321412563324
OMIM:607454	Spinocerebellar ataxia 21	1.0986000000001717E-4	0.0036379653846165304	1.6008528796109287
OMIM:300851	Mental retardation, X-linked 92	1.0986000000001717E-4	0.0036379653846165304	1.1333386247808284
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	1.0988500000008727E-4	0.0036379653846165304	1.2712625481865623
OMIM:615009	Schuurs-Hoeijmakers syndrome	1.0989000000005689E-4	0.0036379653846165304	2.319328448989175
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	1.0989000000005689E-4	0.0036379653846165304	1.4049205671657214
OMIM:276900	Usher syndrome, type I	1.098950000000265E-4	0.0036379653846165304	1.3314516977830366
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	1.0990000000010713E-4	0.0036379653846165304	1.432817209850658
OMIM:617770	Spinocerebellar ataxia 46	1.0990000000010713E-4	0.0036379653846165304	1.3617214181206443
OMIM:613227	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome3	1.0994000000008608E-4	0.0036379653846165304	1.0694205490025608
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	1.0995500000010594E-4	0.0036379653846165304	2.1791838732632725
OMIM:618161	Joubert syndrome 35	1.0995500000010594E-4	0.0036379653846165304	2.158466870134527
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	1.0996500000004517E-4	0.0036379653846165304	1.937879741191864
OMIM:617695	Pontocerebellar hypoplasia, type 11	1.0997000000001478E-4	0.0036379653846165304	1.9998216737400403
OMIM:600224	Spinocerebellar ataxia 5	1.0998500000003464E-4	0.0036379653846165304	1.7043497128920122
OMIM:614465	Joubert syndrome 16	1.1976999999996352E-4	0.0038585559055127772	1.808436626737768
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	1.1982499999996232E-4	0.0038585559055127772	1.6585634025660427
OMIM:108650	Spastic ataxia 7, autosomal dominant	1.1983999999998218E-4	0.0038585559055127772	1.2144621502269397
OMIM:300983	Mental retardation, X-linked 104	1.1985500000000204E-4	0.0038585559055127772	1.7060638449408791
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	1.1992999999999032E-4	0.0038585559055127772	1.5339462540366433
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	1.1994500000001018E-4	0.0038585559055127772	1.4592106125571511
OMIM:615829	Xia-Gibbs syndrome	1.1996000000003004E-4	0.0038585559055127772	1.7650817957791416
OMIM:614464	Joubert syndrome 15	1.2984999999998692E-4	0.004038247718630988	1.8199700333855369
OMIM:613811	Pontocerebellar hypoplasia, type 2D	1.2988999999996587E-4	0.004038247718630988	1.5506460016424006
OMIM:613837	Leber congenital amaurosis 11	1.299200000000056E-4	0.004038247718630988	0.7552508332512595
OMIM:614482	Congenital cataracts, hearing loss, and neurodegeneration	1.2994499999996467E-4	0.004038247718630988	1.670720566402782
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	1.2995500000001492E-4	0.004038247718630988	1.4349640824578025
