diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	5.997999999995951E-5	0.01000158061223308	1.6562241407541127
OMIM:614104	Mental retardation, autosomal dominant 7	5.998499999992912E-5	0.01000158061223308	2.1725763174203725
OMIM:615574	Asparagine synthetase deficiency	6.994000000004608E-5	0.011205715686272155	2.6570417881011963
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	6.99499999999853E-5	0.011205715686272155	0.7858504607127264
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	7.974999999993404E-5	0.011876951818184852	1.6072386594919057
OMIM:612438	Leukodystrophy, hypomyelinating, 6	7.976999999992351E-5	0.011876951818184852	1.5205096373191247
OMIM:617065	Epileptic encephalopathy, early infantile, 40	7.989499999994099E-5	0.011876951818184852	1.8061978725286632
OMIM:616540	Epilepsy, progressive myoclonic, 9	7.995500000002043E-5	0.011876951818184852	1.8545874265524058
OMIM:618201	Epileptic encephalopathy, early infantile, 68	8.987500000001702E-5	0.012671951724145756	1.5403579840293298
OMIM:616211	Developmental and epileptic encephalopathy 28	8.98950000000065E-5	0.012671951724145756	1.883315214743981
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	8.996000000005555E-5	0.012671951724145756	1.6419003697542043
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	9.992500000000071E-5	0.013609177499998662	1.3320796581415029
OMIM:620024	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	9.994499999999018E-5	0.013609177499998662	2.3530150789480944
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	1.0980500000001836E-4	0.013819869230772412	1.9700451447413518
OMIM:245570	Epilepsy, focal, with speech disorder and with or without mental retardation	1.0982500000000783E-4	0.013819869230772412	1.8438441294890184
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	1.098950000000265E-4	0.013819869230772412	1.6239648598891039
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	1.0994000000008608E-4	0.013819869230772412	0.9231586456298828
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	1.099500000000253E-4	0.013819869230772412	1.6003398986963124
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	1.1982499999996232E-4	0.014410438235298991	1.6528041454461904
OMIM:617082	Congenital disorder of glycosylation, type IAA	1.1983999999998218E-4	0.014410438235298991	1.7785685520905714
OMIM:617432	Intellectual developmental disorder, autosomal recessive 60	1.1994000000004057E-4	0.014410438235298991	1.1793351356799786
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	1.2988499999999625E-4	0.014742878472219409	1.744914935185359
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	1.2988999999996587E-4	0.014742878472219409	1.4105142034017122
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	1.2990499999998573E-4	0.014742878472219409	1.6864853913967426
OMIM:616881	Leukodystrophy, hypomyelinating, 13	1.299249999999752E-4	0.014742878472219409	1.7061766202633197
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	1.3991499999999046E-4	0.015244675333336621	1.8523366359563975
OMIM:619470	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	1.399200000000711E-4	0.015244675333336621	1.886893134850722
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	1.3994500000003018E-4	0.015244675333336621	1.753131050329942
OMIM:619052	Mitochondrial complex IV deficiency, nuclear type 8	1.4998499999996362E-4	0.01612338749999609	1.4498101885502155
OMIM:607196	Microcephaly, Amish type	1.5994000000008057E-4	0.01697025714286569	1.8862338432898889
OMIM:618012	Developmental and epileptic encephalopathy 93	1.6985000000002692E-4	0.017357675624999402	1.710924506187439
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	1.6992999999998482E-4	0.017357675624999402	1.5128080202982976
OMIM:618910	Epileptic encephalopathy, early infantile, 86	1.6996499999999415E-4	0.017357675624999402	1.4564388531904955
OMIM:617026	Pontocerebellar hypoplasia, type 2F	1.798699999999709E-4	0.017930659146336347	1.4849943060141344
OMIM:617393	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	1.7996499999994864E-4	0.017930659146336347	1.7458005776772132
OMIM:620145	Developmental and epileptic encephalopathy 109	1.899750000000644E-4	0.018260911176470936	1.9339283613058238
OMIM:614673	Microcephaly 8, primary, autosomal recessive	1.89980000000034E-4	0.018260911176470936	0.93921009852336
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	1.8998500000000362E-4	0.018260911176470936	1.2373854105289166
OMIM:617938	Developmental and epileptic encephalopathy 62	1.999299999999593E-4	0.018776913793098638	1.5434442437612093
OMIM:619340	Developmental and epileptic encephalopathy 96	1.9994999999994878E-4	0.018776913793098638	1.594606523330395
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	2.099500000000143E-4	0.019277069101130376	1.232304417170011
OMIM:612389	Pontocerebellar hypoplasia, type 2B	2.0999500000007387E-4	0.019277069101130376	1.7994444232720594
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	2.2986499999999577E-4	0.02064541043956079	1.4992915437771723
OMIM:615686	Spastic paraplegia 63, autosomal recessive	2.299550000000039E-4	0.02064541043956079	1.1982917510546172
OMIM:616632	Seizures, cortical blindness, and microcephaly syndrome	2.3980499999998184E-4	0.021082113978497127	1.3333857701374934
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	2.399800000000285E-4	0.021082113978497127	1.3071474111997163
OMIM:616339	Epileptic encephalopathy, early infantile, 29	2.499000000000251E-4	0.021493549999998637	1.7496223495556757
OMIM:300067	Lissencephaly, X-linked, 1	2.499249999999842E-4	0.021493549999998637	1.3461423791371858
OMIM:613811	Pontocerebellar hypoplasia, type 2D	2.599800000000485E-4	0.022125381250004128	1.4353947226817791
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	2.699349999999434E-4	0.022735762371129255	1.6614196713154132
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	2.799849999999271E-4	0.023234280733948176	1.7400727088634784
OMIM:614678	Pontocerebellar hypoplasia, type 1B	2.899600000000335E-4	0.023234280733948176	1.7717390335523164
OMIM:308350	Developmental and epileptic encephalopathy 1	2.999299999999483E-4	0.023234280733948176	1.9168591774426973
OMIM:136570	Chromosome 16p12.1 deletion syndrome, 520-kbfragile site 16p12, included	2.9994999999993777E-4	0.023234280733948176	1.1852046709794264
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	2.99959999999988E-4	0.023234280733948176	1.90658595928779
OMIM:605013	MICROHYDRANENCEPHALY	2.999649999999576E-4	0.023234280733948176	1.8390068457676814
OMIM:617284	Dystonia 28, childhood-Onset	2.999799999999775E-4	0.023234280733948176	1.4215298615969145
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	2.999799999999775E-4	0.023234280733948176	1.1557838091483483
OMIM:613720	Epileptic encephalopathy, early infantile, 7	3.0994000000006405E-4	0.023234280733948176	1.1622550304119403
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	3.099550000000839E-4	0.023234280733948176	1.4105628178669856
OMIM:616081	Pontocerebellar hypoplasia, type 1C	3.09980000000043E-4	0.023234280733948176	1.6078153986197252
OMIM:300607	Developmental and epileptic encephalopathy 8	3.09980000000043E-4	0.023234280733948176	1.4825962231709406
OMIM:616672	Combined oxidative phosphorylation deficiency 27	3.199799999999975E-4	0.023551681081080897	1.9320004123907824
OMIM:300699	Mental retardation, X-linked 94	3.199799999999975E-4	0.023551681081080897	1.7080105864084685
OMIM:618404	Leukodystrophy, hypomyelinating, 18	3.2994000000008405E-4	0.023858569026548832	1.5400624137658339
OMIM:617507	Peho-Like syndrome	3.299900000000022E-4	0.023858569026548832	1.896467584830064
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	3.399550000000584E-4	0.023943734482760593	1.3811878241025484
OMIM:225700	Encephalomalacia, multilocular	3.399550000000584E-4	0.023943734482760593	0.9665496670282804
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	3.39960000000028E-4	0.023943734482760593	1.4868882619417632
OMIM:614063	N-acetylaspartate deficiency	3.499649999999521E-4	0.02443772692307358	1.4062644426639264
OMIM:616402	Microcephaly 14, primary, autosomal recessive	3.7991000000003883E-4	0.02630393813559591	1.0547907810944777
OMIM:619125	Kaya-Barakat-Masson syndrome	3.899649999999921E-4	0.02655113833333415	1.336079858816587
OMIM:300672	Developmental and epileptic encephalopathy 2	3.89980000000012E-4	0.02655113833333415	2.0259629579690785
OMIM:619310	Leukodystrophy, hypomyelinating, 21	3.999799999999665E-4	0.026568773577234864	1.6662979767872736
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	3.999799999999665E-4	0.026568773577234864	1.3405599319017851
OMIM:616139	Developmental and epileptic encephalopathy 27	3.9999499999998633E-4	0.026568773577234864	1.4300954066790068
OMIM:614340	Mental retardation, autosomal recessive 27	4.199649999999666E-4	0.02744545546874944	1.0751137091563299
OMIM:612703	Microcephaly 7, primary, autosomal recessive	4.1997500000001686E-4	0.02744545546874944	1.334213898732112
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	4.299349999999924E-4	0.02744545546874944	1.5289260699198797
OMIM:614222	Warburg micro syndrome 3	4.299550000000929E-4	0.02744545546874944	2.2065299382576575
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	4.299899999999912E-4	0.02744545546874944	1.2361244650987477
OMIM:619179	Microcephaly 26, primary, autosomal dominant	4.499599999999715E-4	0.028280140769224495	2.0011855638944187
OMIM:113610	Branchial myoclonus with spastic paraparesis and cerebellar ataxia	4.499899999999002E-4	0.028280140769224495	1.16355123428198
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	4.599849999999961E-4	0.02844309851851369	2.00583337361996
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	4.699599999999915E-4	0.02844309851851369	0.9382709173055795
OMIM:609528	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	4.6997500000001136E-4	0.02844309851851369	1.8324070802101722
OMIM:277470	Pontocerebellar hypoplasia, type 2A	4.699849999999506E-4	0.02844309851851369	1.6650080864246075
OMIM:611603	Lissencephaly 3	4.699899999999202E-4	0.02844309851851369	1.3811878241025484
OMIM:127100	Dwarfism, Levi type	4.799100000000278E-4	0.02862451934306965	0.5339282934482281
OMIM:617830	Developmental and epileptic encephalopathy 58	4.7999500000006634E-4	0.02862451934306965	1.4751481367991521
OMIM:618721	Epileptic encephalopathy, early infantile, 82	4.89980000000001E-4	0.02876731795774506	1.5792781939873328
OMIM:620033	Developmental and epileptic encephalopathy 107	4.899950000000208E-4	0.02876731795774506	1.3060978605197027
OMIM:604317	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	4.999849999999251E-4	0.02876731795774506	1.9151369149868305
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	4.999899999998947E-4	0.02876731795774506	1.6811287769904504
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	4.999949999999753E-4	0.02876731795774506	0.6679777961510879
OMIM:306960	Hhhh syndrome	5.099849999999906E-4	0.028935132986113426	1.1367285251617432
OMIM:616586	Spastic paraplegia 9B, autosomal recessive	5.099950000000408E-4	0.028935132986113426	1.626492582834684
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	5.199799999999755E-4	0.029060799664432865	1.5270352638684785
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	5.199849999999451E-4	0.029060799664432865	0.9182460766572219
OMIM:608363	Chromosome 22q11.2 duplication syndrome	5.299699999999907E-4	0.029060799664432865	1.247442969909081
OMIM:615803	Pontocerebellar hypoplasia, type 10	5.299950000000608E-4	0.029060799664432865	1.9614316775248601
OMIM:617931	Spinocerebellar ataxia 47	5.299950000000608E-4	0.029060799664432865	1.4949086400178762
OMIM:312750	Rett syndrome	5.399799999999955E-4	0.029410910666666422	1.9494576820960412
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	5.499900000000002E-4	0.029757737086092726	1.1661441509540265
OMIM:615663	Warburg micro syndrome 4	5.599800000000155E-4	0.02990246699346325	1.835785223887517
OMIM:607822	Alzheimer disease 3	5.599849999999851E-4	0.02990246699346325	1.3278518640078032
OMIM:618559	Epileptic encephalopathy, early infantile, 79	5.699899999999092E-4	0.03023907987012505	1.4351715307969313
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	5.999800000000555E-4	0.03162475225806744	1.71520301928887
OMIM:260565	Peho syndrome	6.0998000000001E-4	0.03194574743589796	1.896467584830064
OMIM:613477	Epileptic encephalopathy, early infantile, 5	6.199699999999142E-4	0.03226213312101464	1.3784591922393212
OMIM:620379	Spastic paraplegia 89, autosomal recessive	6.399899999999237E-4	0.03309315379746441	1.253207069176894
OMIM:617964	Leukodystrophy, hypomyelinating, 16	6.499600000000605E-4	0.033189859062501	1.439682547862713
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	6.499850000000196E-4	0.033189859062501	1.3001851164377654
OMIM:617899	Leukodystrophy, hypomyelinating, 14	6.599950000000243E-4	0.0334672237951829	1.2580610742935767
OMIM:612164	Epileptic encephalopathy, early infantile, 4	6.699899999998982E-4	0.0334672237951829	1.3433958796354442
OMIM:618185	Periventricular nodular heterotopia 8	6.699899999998982E-4	0.0334672237951829	1.0482079524260302
OMIM:614407	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	6.799699999999742E-4	0.0334672237951829	1.9365813777996943
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	6.799800000000245E-4	0.0334672237951829	2.104779628606943
OMIM:604827	Myoclonic epilepsy, juvenile, 2	6.799950000000443E-4	0.0334672237951829	0.6361313233008752
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	6.899899999999182E-4	0.03355487083332935	1.1675560245147119
OMIM:300505	Mental retardation, X-linked 84	6.899899999999182E-4	0.03355487083332935	0.55895557311865
OMIM:616420	Leukodystrophy, hypomyelinating, 10	6.999850000000141E-4	0.033839511538462215	1.7494974365601172
OMIM:609640	Frias syndrome	7.099950000000188E-4	0.034121524411765615	1.0219183701735277
OMIM:614583	Baraitser-Winter syndrome 2	7.199900000000037E-4	0.034399522222222395	1.4012854236822863
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	7.2994000000004E-4	0.034474094219651204	1.5054494142532349
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	7.299899999999582E-4	0.034474094219651204	1.4265453907159658
OMIM:300957	Mental retardation, X-linked 12/35	7.399949999999933E-4	0.034745742241378996	1.7971323499312768
OMIM:613744	Spastic paraplegia 51, autosomal recessive	7.499950000000588E-4	0.03481510880682091	1.623511566565587
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	7.499950000000588E-4	0.03481510880682091	1.271696856388679
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	7.699700000000087E-4	0.03546296236263681	1.5782285561928382
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	7.79960000000024E-4	0.03546296236263681	2.0042098623055677
OMIM:619847	Neurodegeneration, childhood-Onset, with progressive microcephaly	7.79984999999983E-4	0.03546296236263681	1.9667468391931975
OMIM:616647	Epileptic encephalopathy, early infantile, 35	7.899699999999177E-4	0.03546296236263681	1.4064564521496112
OMIM:618229	Mitochondrial complex I deficiency, nuclear type 7	7.899949999999878E-4	0.03546296236263681	1.4921691188445458
OMIM:617188	Mental retardation, autosomal recessive 57	7.899949999999878E-4	0.03546296236263681	1.3038459557753344
OMIM:618298	Developmental and epileptic encephalopathy 70	7.999950000000533E-4	0.03552151711956758	1.6448540045664861
OMIM:615829	Xia-Gibbs syndrome	7.999950000000533E-4	0.03552151711956758	1.5360285502213697
OMIM:271930	Striatonigral degeneration, infantile	8.099899999999272E-4	0.03577090972972651	1.1033808222183814
OMIM:608716	Microcephaly 5, primary, autosomal recessive	8.199899999999927E-4	0.036017840322580326	1.3813293255292451
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	8.299800000000079E-4	0.036261693048128686	1.4135692899043744
OMIM:612938	Growth retardation, developmental delay, coarse facies, and earlydeath	8.499899999999672E-4	0.03693839521276453	2.0946086645126343
OMIM:606438	Huntington disease-like 2	8.599099999999638E-4	0.03717177089946933	1.1635164480942946
OMIM:300582	Short stature, idiopathic familial	8.775500000000047E-4	0.03728850846153749	0.21935808658599854
OMIM:617951	Leukodystrophy, hypomyelinating, 15	8.799800000000024E-4	0.03728850846153749	1.6136925495587862
OMIM:618241	Mitochondrial complex I deficiency, nuclear type 19	8.799950000000223E-4	0.03728850846153749	1.673794801418598
OMIM:617873	Combined oxidative phosphorylation deficiency 35	8.899899999998961E-4	0.03728850846153749	1.5939247241387
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	8.899899999998961E-4	0.03728850846153749	1.0162114455149724
OMIM:311400	Paine syndrome	8.899949999999768E-4	0.03728850846153749	1.1405346576984112
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	8.999950000000423E-4	0.0375150977040834	0.752081926052387
OMIM:619033	Vissers-Bodmer syndrome	9.099849999999465E-4	0.03754878358585845	1.2990499643179088
OMIM:615763	Cortical dysplasia, complex, with other brain malformations 5	9.099949999999968E-4	0.03754878358585845	1.365623795069181
OMIM:610090	Pyridoxamine 5-prime-phosphate oxidase deficiency	9.399900000000017E-4	0.03839879575000336	1.695995922272022
OMIM:609304	Epileptic encephalopathy, early infantile, 3	9.399950000000823E-4	0.03839879575000336	1.305218517780304
OMIM:156220	Meralgia paraesthetica, familial	9.512999999999883E-4	0.03847019004854594	0.23663868353917047
OMIM:620028	Developmental and epileptic encephalopathy 106	9.59984999999941E-4	0.03847019004854594	1.475758786384876
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	9.599949999999913E-4	0.03847019004854594	2.0977715987425585
OMIM:618364	Myoclonus, familial, 2	9.699650000000171E-4	0.03847019004854594	0.5661456493230966
OMIM:600118	Warburg micro syndrome 1	9.699950000000568E-4	0.03847019004854594	1.8761436893389776
OMIM:620327	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	9.699950000000568E-4	0.03847019004854594	1.7927188323094294
OMIM:619641	Hengel-Maroofian-Schols syndrome	9.899899999999962E-4	0.03907351835748778	1.6801098126631517
OMIM:619651	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	9.99984999999981E-4	0.03910719573459348	1.2888145171678984
OMIM:244100	Jumping frenchman of maine	0.0010086599999999946	0.03910719573459348	0.23663868353917047
OMIM:251200	Microcephaly, primary autosomal recessive, 1	0.0010099699999999157	0.03910719573459348	1.3420054958416865
OMIM:619166	Mitochondrial complex II deficiency, nuclear type 2	0.0010099899999999051	0.03910719573459348	1.0350185128358693
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	0.0010199950000000513	0.039131615023475196	1.580763578414917
OMIM:126180	Discrimination, two-point, reduction in	0.0010202000000000266	0.039131615023475196	0.23663868353917047
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.0010299699999999357	0.03915519562212061	1.643869189115671
OMIM:170980	Peroneal nerve, accessory deep	0.00103953999999995	0.03915519562212061	0.23663868353917047
OMIM:609056	Salt and pepper developmental regression syndrome	0.0010399550000000923	0.03915519562212061	1.6629209243334258
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.001039985000000021	0.03915519562212061	1.5445879010053782
OMIM:257910	Oculopalatocerebral syndrome	0.0010699849999999955	0.03975543883928517	1.2740259674879222
OMIM:300082	Cognitive function 1, social	0.001077560000000033	0.03975543883928517	0.23663868353917047
OMIM:313000	Spatial visualization, aptitude for	0.0010793199999999947	0.03975543883928517	0.23663868353917047
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures	0.0010799699999999302	0.03975543883928517	1.2136371731758118
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.0010899899999999851	0.03975543883928517	1.6882803119145906
OMIM:618331	Encephalopathy, progressive, early-Onset, with episodic rhabdomyolysis	0.0010899899999999851	0.03975543883928517	1.3955572889401362
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.0010899899999999851	0.03975543883928517	0.9883990517029395
OMIM:222500	DIASTEMATOMYELIA	0.0011177800000000682	0.040587833777780254	0.23663868353917047
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.0011599800000000604	0.04171146962025296	1.706319203743568
OMIM:213500	Cerebral angiopathy, dysphoric	0.001166239999999985	0.04171146962025296	0.23663868353917047
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.0011699550000000558	0.04171146962025296	1.5093128176835866
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.001169980000000015	0.04171146962025296	2.07666238454672
OMIM:309840	Modifier, X-linked, for neurofunctional defects	0.0011762399999999396	0.04171146962025296	0.23663868353917047
OMIM:182230	Septooptic dysplasia	0.0011799949999999892	0.04171146962025296	1.4861048460006714
OMIM:613162	Spastic paraplegia 45, autosomal recessive	0.0011899899999999741	0.04171146962025296	1.280605362011836
OMIM:619301	Pontocerebellar hypoplasia, type 14	0.0011899950000000548	0.04171146962025296	1.5048415660858154
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	0.0011999899999999286	0.04171146962025296	1.3664074723537152
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.0011999899999999286	0.04171146962025296	1.2897747159004211
OMIM:618917	Neurodevelopmental disorder with language impairment and behavioral abnormalities	0.0012099100000000362	0.04171146962025296	1.5464099829013531
OMIM:309530	Mental retardation, X-linked 1	0.0012099899999999941	0.04171146962025296	1.2155228165479808
OMIM:158280	Motion sickness	0.001234700000000033	0.04238444957983306	0.23663868353917047
OMIM:618470	Intellectual developmental disorder with severe speech and ambulation defects	0.0012499950000000037	0.04272995460251059	1.6928914510286772
OMIM:114100	Basal ganglia calcification, idiopathic, childhood-Onset	0.0012699950000000237	0.043232746458334144	1.6405484401262724
OMIM:620242	Neurodevelopmental disorder with poor growth and behavioral abnormalities	0.0012799899999998976	0.043392192116179104	1.7379522186059218
