diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618950	Suleiman-El-Hattab syndrome	8.399799999999624E-4	0.08073690117646698	2.1844194067849054
OMIM:157700	Mitral valve prolapse 1	8.59984999999952E-4	0.08075951091953573	1.3545560770564609
OMIM:620245	Episodic kinesigenic dyskinesia 3	8.59984999999952E-4	0.08075951091953573	0.9504547119140625
OMIM:214290	Cervical vertebrae, agenesis of	8.699800000000479E-4	0.08076973409091354	1.150777002175649
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	8.799950000000223E-4	0.08078156348314812	1.981643988026513
OMIM:611936	Chromosome 3q29 duplication syndrome	8.999950000000423E-4	0.08169954611111495	1.461782111061944
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	9.399800000000624E-4	0.08341871000000056	1.2148162722587585
OMIM:608389	Branchiootic syndrome 3	9.499800000000169E-4	0.08341871000000056	1.0909768276744418
OMIM:610629	Diamond-Blackfan anemia 3	9.599499999999317E-4	0.08341871000000056	1.010667966471778
OMIM:601321	Neurofibromatosis-Noonan syndrome	9.59984999999941E-4	0.08341871000000056	2.2676939964294434
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	9.699850000000065E-4	0.08341871000000056	1.0958342221048143
OMIM:616455	Zimmermann-Laband syndrome 2	9.899950000000768E-4	0.08420060357142739	1.4691286285718281
OMIM:614687	Alar cleft, isolated	0.0010098499999999788	0.08420060357142739	0.5193092425664266
OMIM:613885	Meckel syndrome, type 8	0.0010099949999999858	0.08420060357142739	1.8975649939643011
OMIM:257350	Nuchal bleb, familial	0.0010599399999999815	0.08650508137254258	1.1357803410953946
OMIM:612921	3-M syndrome 2	0.0010699499999999862	0.08650508137254258	1.7881914509667292
OMIM:615073	Dystonia 25	0.0010699849999999955	0.08650508137254258	0.9504547119140625
OMIM:611174	Hamamy syndrome	0.0010799899999999196	0.08650508137254258	2.467365582784017
OMIM:613610	Cranioectodermal dysplasia 2	0.0011199950000000403	0.0887666572115397	2.5730066431893244
OMIM:618804	Sandestig-Stefanova syndrome	0.0011299550000000158	0.0887666572115397	2.060765345891317
OMIM:312830	Scarf syndrome	0.001209980000000055	0.0941479676190519	1.9101160102420383
OMIM:613717	Treacher collins syndrome 2	0.0012299299999999347	0.09479743490565534	1.5070786873499553
OMIM:619859	Phosphoribosylaminoimidazole carboxylase deficiency	0.0012899699999999736	0.09729615863636464	1.90252685546875
OMIM:618393	Fetal akinesia deformation sequence 4	0.0012899849999999935	0.09729615863636464	1.7881914509667292
OMIM:108120	Arthrogryposis, distal, type 1A	0.0013099850000000135	0.09729615863636464	2.0215935839547052
OMIM:619981	Braddock-Carey syndrome 2	0.0013099850000000135	0.09729615863636464	1.5340244505140517
OMIM:618939	Treacher-Collins syndrome 4	0.0013299850000000335	0.09789168873874121	1.3955425487624273
OMIM:179613	Recombinant chromosome 8 syndrome	0.001349989999999912	0.09818118333332923	2.067365381452772
OMIM:263650	Popliteal pterygium syndrome, Bartsocas-Papas type 1	0.0013599800000000384	0.09818118333332923	2.5644072824054294
OMIM:177980	Pterygia, mental retardation, and distinctive craniofacial features	0.0013699699999999426	0.09818118333332923	1.7056820458836026
OMIM:166780	Otofaciocervical syndrome	0.0013899800000000129	0.09860274396551065	1.6143336560991075
OMIM:607721	Noonan syndrome-like with loose anagen hair 1	0.0013999899999999066	0.09860274396551065	2.3039573232332864
OMIM:167500	Palatopharyngeal incompetence	0.0014198599999999395	0.09914748888888467	0.6781047781308492
OMIM:615583	Verheij syndrome	0.0014999899999998956	0.103485645416663	2.021882560518053
OMIM:617746	Sweeney-Cox syndrome	0.0015099950000000417	0.103485645416663	2.3183808657858105
OMIM:313850	Thoracoabdominal syndrome	0.001519984999999946	0.103485645416663	1.7711730533175998
OMIM:258315	Omodysplasia 1	0.001549990000000001	0.10428207926829276	2.2754304011662803
OMIM:119570	Cleft soft palate	0.0015699499999999311	0.10428207926829276	0.6781047781308492
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.0015699750000000012	0.10428207926829276	1.7115348047680325
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.0015999700000000061	0.10457567320000498	0.6781047781308492
OMIM:184840	Stickler syndrome, type III	0.0015999950000000762	0.10457567320000498	1.73595302634769
OMIM:616411	Dystonia 27	0.0016499950000000707	0.10576634999999872	0.9504547119140625
OMIM:228520	Fibrochondrogenesis 1	0.0016599899999999446	0.10576634999999872	2.2896062797970242
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.0016699849999999294	0.10576634999999872	1.6809367206361558
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	0.0016699949999999797	0.10576634999999872	1.166997836695777
OMIM:208150	Fetal akinesia deformation sequence	0.001729989999999959	0.10872321769230511	2.281319538752238
OMIM:270460	Sonoda syndrome	0.001749989999999979	0.10914059770992236	1.191027111477322
OMIM:614541	Chromosome 16q22 deletion syndrome	0.0017999950000000542	0.1114087814393973	1.8507643010881212
OMIM:617866	Short-Rib thoracic dysplasia 18 with polydactyly	0.001869989999999988	0.11381598827586048	2.1231391628583274
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.0018799899999999425	0.11381598827586048	2.5764343208736844
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.0019191900000000706	0.11381598827586048	0.8463732401529948
OMIM:611961	Stevenson-Carey syndrome	0.0019199800000000433	0.11381598827586048	1.9739065302742853
OMIM:619980	Braddock-Carey syndrome 1	0.0019299950000000177	0.11381598827586048	1.957570665412479
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.0019499950000000377	0.11381598827586048	2.0936002598868475
OMIM:192100	Uvula, bifid	0.0019899700000000076	0.11381598827586048	0.5966328978538513
OMIM:147251	Incisors, fused mandibular	0.001989975000000088	0.11381598827586048	0.5131604075431824
OMIM:619087	Noonan syndrome 13	0.001989989999999997	0.11381598827586048	2.453723986943563
OMIM:273000	Teeth, fused	0.001999945000000003	0.11381598827586048	0.5131604075431824
OMIM:618388	Fetal akinesia deformation sequence 2	0.0020099849999999364	0.11381598827586048	1.4882538053724501
OMIM:168200	Paramolar tubercle of bolk	0.002019945000000023	0.11381598827586048	0.5131604075431824
OMIM:614588	Dystonia 21	0.0020199899999999715	0.11381598827586048	0.9971632560094198
OMIM:216330	Cleidocranial dysplasia, recessive form	0.0020399899999999915	0.11393481836734395	0.662035259935591
OMIM:211350	Kyphomelic dysplasia	0.002049989999999946	0.11393481836734395	1.9233472612169054
OMIM:617822	Alkuraya-Kucinskas syndrome	0.0021199899999999605	0.11543393000000295	2.126264492670695
OMIM:184400	Sprengel deformity	0.0021499950000000156	0.11543393000000295	1.4866671628422208
OMIM:616606	Ring chromosome 14 syndrome	0.0021499950000000156	0.11543393000000295	1.4831506543689303
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.0021699450000000065	0.11543393000000295	0.5131604075431824
OMIM:220210	Ritscher-Schinzel syndrome 1	0.00217998499999994	0.11543393000000295	2.2093492547671
OMIM:607671	Dystonia 13, torsion	0.00217999499999999	0.11543393000000295	0.9971632560094198
OMIM:214800	Charge syndrome	0.0021899950000000556	0.11543393000000295	2.9889933400683932
OMIM:158170	Chromosome 9P deletion syndrome	0.0021899950000000556	0.11543393000000295	2.4414966768688626
OMIM:614294	Chromosome 15q25 deletion syndrome	0.002209940000000077	0.11552380000000052	2.1159531937705145
OMIM:617506	Noonan syndrome-like disorder with loose anagen hair 2	0.0022199800000000103	0.11552380000000052	2.2939288748635187
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.0022399899999999695	0.11582733101265666	2.785958581500583
OMIM:614284	Stickler syndrome, type V	0.00225999500000007	0.11612678710692184	0.9926391508844163
OMIM:616559	Noonan syndrome 9	0.002299984999999949	0.11671377826086543	1.7600842515627544
OMIM:602629	Dystonia 6, torsion	0.0022999899999999185	0.11671377826086543	0.9504547119140625
OMIM:307700	Hypoparathyroidism, X-linked	0.002349975000000004	0.11812023584337292	0.9342338773939345
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.0023699200000000253	0.11812023584337292	1.4918722775247362
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.002389949999999974	0.11812023584337292	1.7640425893995497
OMIM:168400	Parastremmatic dwarfism	0.0023999899999999075	0.11812023584337292	1.3465308414565191
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.002399994999999988	0.11812023584337292	1.6944721738497417
OMIM:618499	Noonan syndrome 11	0.0024299850000000234	0.11870505382352953	1.6060488356484308
OMIM:300498	Mental retardation, X-linked 45	0.002459995000000048	0.11870505382352953	0.692693206999037
OMIM:600331	Parc syndrome	0.002469989999999922	0.11870505382352953	1.0267167687416077
OMIM:180360	RHINY	0.0024699950000000026	0.11870505382352953	0.7493360771073235
OMIM:301032	Basilicata-Akhtar syndrome	0.002499994999999977	0.11944420555555448	2.048989726437463
OMIM:161480	Nasal bones, absence of	0.0025597900000000617	0.12159002500000293	0.5193092425664266
OMIM:608022	Diaphanospondylodysostosis	0.0025799750000000676	0.12161021522988323	2.496405647860633
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.0025899849999999613	0.12161021522988323	1.329761226971944
OMIM:302030	Calvarial hyperostosis	0.002609949999999972	0.1218473799999987	0.7995989984936185
OMIM:303400	Cleft palate, X-linked	0.0026391000000000053	0.12250822159090934	0.6781047781308492
OMIM:613857	Orofacial cleft 13	0.002659995000000026	0.12278056016949274	0.9583945340580411
OMIM:608572	Burn-Mckeown syndrome	0.0026899849999999503	0.12346728904494154	1.7987657917870417
OMIM:301091	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	0.002719979999999955	0.12414657318435549	1.733957866827647
OMIM:615034	Dystonia 24	0.0027899699999999195	0.1259349077348025	0.9971632560094198
OMIM:157980	MOMO syndrome	0.002789989999999909	0.1259349077348025	1.8006479276551142
OMIM:620186	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	0.0028199899999999944	0.12658966098901075	2.5807261731889515
OMIM:617284	Dystonia 28, childhood-Onset	0.002859984999999954	0.12768348333333127	1.2333979606628418
OMIM:602588	Branchiootic syndrome 1	0.0028799899999999434	0.12787781684782357	1.2056598862012227
OMIM:130720	Lateral meningocele syndrome	0.002909989999999918	0.12851145027026664	2.206713981098599
OMIM:264180	Pseudodiastrophic dysplasia	0.002939980000000064	0.1291378311827985	1.7795397837956746
OMIM:148050	KBG syndrome	0.0029899800000000587	0.12917967696334962	2.133431726031833
OMIM:275250	Tongue, pigmented fungiform papillae of	0.00300986999999997	0.12917967696334962	0.5032966865433587
OMIM:611092	Intellectual developmental disorder, autosomal recessive 6	0.003009989999999907	0.12917967696334962	0.9504547119140625
OMIM:249230	Megaepiphyseal dwarfism	0.003019980000000033	0.12917967696334962	0.895855983098348
OMIM:256520	Neu-Laxova syndrome 1	0.0030199899999999724	0.12917967696334962	2.4251777860853405
OMIM:269250	Schneckenbecken dysplasia	0.003099984999999972	0.13191082005208213	2.046965175204807
OMIM:305450	Opitz-Kaveggia syndrome	0.0031499799999999967	0.1332336366666663	2.35312827428182
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.003179969999999921	0.1332336366666663	2.5591050386428833
OMIM:109500	Basilar impression, primary	0.003179994999999991	0.1332336366666663	1.2676795389917161
OMIM:241850	Bamforth-Lazarus syndrome	0.0032499950000000055	0.13424952211055094	1.1012290848626032
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.0032599899999999904	0.13424952211055094	1.4657668471336365
OMIM:127100	Dwarfism, Levi type	0.0032599899999999904	0.13424952211055094	0.4232489334212409
OMIM:300590	Cornelia de Lange syndrome 2	0.0032699699999999554	0.13424952211055094	1.8024234639273748
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.0032899950000000455	0.13439629575000187	1.8198632134331598
OMIM:600252	Lowry-Maclean syndrome	0.0033199899999999394	0.1344224588669967	1.3164900408850775
OMIM:613204	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	0.003329990000000005	0.1344224588669967	1.220970994896359
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.00333999500000004	0.1344224588669967	2.102450324429406
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	0.0033999849999999388	0.1361660659313701	1.8621812065442402
OMIM:219300	Cutis verticis gyrata and mental deficiency	0.0034599849999999988	0.1366823575829389	0.6858248776859708
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.0034899800000000036	0.1366823575829389	2.0506486694018045
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.003499954999999999	0.1366823575829389	0.662035259935591
OMIM:614205	3-M syndrome 3	0.0034999899999998973	0.1366823575829389	1.578252289030287
OMIM:154300	Malocclusion due to protuberant upper front teeth	0.003509989999999963	0.1366823575829389	0.5131604075431824
OMIM:602124	Dystonia 7, torsion	0.0035299800000000436	0.1366823575829389	0.9971632560094198
OMIM:612247	Crouzon syndrome with acanthosis nigricans	0.0035299850000000133	0.1366823575829389	1.1949852307637532
OMIM:300705	Xp11.22 microduplication syndrome	0.0035799650000000183	0.13782064626168042	0.662035259935591
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.003599995000000078	0.13782064626168042	2.0506486694018045
OMIM:616789	Mental retardation and distinctive facial features with or without cardiac defects	0.003609989999999952	0.13782064626168042	1.7334058947033353
OMIM:618951	Combined oxidative phosphorylation deficiency 45	0.0036599899999999463	0.13881359537036891	1.497035887506273
OMIM:203000	Frontonasal dysplasia with alar clefts	0.0036699799999999616	0.13881359537036891	0.5193092425664266
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.0037599899999999353	0.14128778256880967	1.706459144751231
OMIM:133900	Hemifacial hyperplasia	0.0037699800000000616	0.14128778256880967	0.7934501634703742
OMIM:614091	Short-Rib thoracic dysplasia 7 with or without polydactyly	0.00380998499999996	0.1418603520454555	2.1088905003335743
OMIM:108300	Stickler syndrome, type I	0.0038199850000000257	0.1418603520454555	2.122868643866645
OMIM:244600	Keratoconus posticus circumscriptus	0.003939990000000004	0.14471304843049473	1.7944506870375738
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.003939990000000004	0.14471304843049473	1.5635239879290264
OMIM:121050	Contractural arachnodactyly, congenital	0.003949940000000041	0.14471304843049473	2.100379486878713
OMIM:613174	Chromosome 5p13 duplication syndrome	0.004029969999999938	0.14633305155555515	1.7655079629686143
OMIM:122470	Cornelia de Lange syndrome 1	0.004029979999999989	0.14633305155555515	2.6634938716888428
OMIM:617967	Hydrocephalus, congenital, 3, with brain anomalies	0.0040699950000000484	0.14713212013274513	1.2056598862012227
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.004129969999999927	0.1477020050218363	1.567229648431142
OMIM:616546	Short-Rib thoracic dysplasia 14 with polydactyly	0.004129994999999997	0.1477020050218363	2.17924341890547
OMIM:606713	Van der woude syndrome 2	0.004139995000000063	0.1477020050218363	0.8221222360928854
OMIM:616894	Robinow syndrome, autosomal dominant 3	0.004169989999999957	0.1478863075949359	2.2209742731518216
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	0.004219984999999982	0.1478863075949359	1.2454075349701776
OMIM:224400	Dyssegmental dysplasia, Rolland-Desbuquois type	0.004229959999999977	0.1478863075949359	1.950904866059621
OMIM:618907	Silver-Russell syndrome 4	0.004229964999999947	0.1478863075949359	0.7035386893484328
OMIM:615529	Craniosynostosis 5, susceptibility to	0.004259980000000052	0.1478863075949359	0.662035259935591
OMIM:618975	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	0.004259989999999991	0.1478863075949359	1.8568639821476407
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	0.004279984999999931	0.1478863075949359	0.5131604075431824
OMIM:224500	Dystonia 2, torsion, autosomal recessive	0.004289969999999976	0.1478863075949359	0.9971632560094198
OMIM:613308	Diamond-Blackfan anemia 9	0.004309985000000016	0.14795200609243753	1.010667966471778
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.00435998999999998	0.14842132624999932	1.7987657917870417
OMIM:118800	Paroxysmal nonkinesigenic dyskinesia 1	0.00435998999999998	0.14842132624999932	0.9971632560094198
OMIM:153470	Macrocephaly, benign familial	0.004389989999999955	0.14850943076923004	0.7934501634703742
OMIM:128101	Dystonia 4, torsion, autosomal dominant	0.004409989999999975	0.14850943076923004	0.9971632560094198
OMIM:613320	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	0.00441998499999996	0.14850943076923004	2.075733767615424
OMIM:613705	Orofacial cleft 10	0.004449964999999945	0.14850943076923004	0.6781047781308492
OMIM:615731	Nemaline myopathy 9	0.004469975000000015	0.14850943076923004	1.5056929389635723
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	0.00447999500000007	0.14850943076923004	1.4837571581204732
OMIM:615892	Orofacial cleft 14	0.004489819999999978	0.14850943076923004	0.5131604075431824
OMIM:616843	Lymphedema, hereditary, III	0.004509984999999994	0.14857490907258047	1.956162366602156
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.004529960000000055	0.14863362730923876	0.7309116125106812
OMIM:104500	Amelogenesis imperfecta, type IB	0.004579920000000071	0.14903819316406033	0.7309116125106812
OMIM:119540	Cleft palate, isolated	0.004609975000000044	0.14903819316406033	0.9583945340580411
OMIM:617635	Intellectual developmental disorder, autosomal dominant 47	0.0046099800000000135	0.14903819316406033	1.7614841792318556
OMIM:300422	Fg syndrome 4	0.004619964999999948	0.14903819316406033	0.9299408859676785
OMIM:616462	Acrofacial dysostosis, Cincinnati type	0.004639984999999958	0.14903819316406033	1.6679255432552762
OMIM:618644	Osteogenesis imperfecta, type XX	0.004659975000000038	0.14903819316406033	1.375217682785458
OMIM:617808	Coffin-siris syndrome 6	0.004669984999999932	0.14903819316406033	1.6729509433110554
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.004739969999999927	0.14983543416988454	1.7721742656495836
OMIM:187050	Teeth present at birth	0.004739975000000007	0.14983543416988454	0.5131604075431824
OMIM:314580	Wieacker-Wolff syndrome	0.004749985000000012	0.14983543416988454	1.904737459288703
OMIM:614974	Focal facial dermal dysplasia 4	0.004799910000000018	0.1503519197718605	0.4232489334212409
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.004819995000000077	0.1503519197718605	1.2261761095788744
