diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:616212	Lissencephaly 6, with microcephaly	0.0013199000000000405	0.33015697465753857	1.6425045791425203
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.0013499699999999226	0.33015697465753857	1.5735839197510166
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	0.0013899750000000433	0.33015697465753857	1.527695489557166
OMIM:619311	Hiatt-Neu-Cooper neurodevelopmental syndrome	0.0014299950000000727	0.33015697465753857	1.4571769488485236
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.0014499849999999315	0.33015697465753857	1.2786608056018227
OMIM:617752	Mental retardation, autosomal dominant 49	0.0014599699999999771	0.33015697465753857	1.5637209164468866
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.0014699849999999515	0.33015697465753857	1.243774457981712
OMIM:618056	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	0.0014999799999999563	0.33015697465753857	1.741922952626881
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.0015699799999999708	0.33015697465753857	1.5804149477105391
OMIM:618147	Intellectual developmental disorder with hypertelorism and distinctive facies	0.0016199949999999852	0.33015697465753857	1.4817916876391362
OMIM:619880	Neurodevelopmental disorder with poor growth and skeletal anomalies	0.0017099849999999694	0.33015697465753857	1.8681482076644897
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.001729989999999959	0.33015697465753857	1.2683460869287189
OMIM:614744	Facial paresis, hereditary congenital, 3	0.0017999800000000343	0.33015697465753857	1.422149253518958
OMIM:617507	Peho-Like syndrome	0.001889989999999897	0.33015697465753857	1.7015839219093323
OMIM:618829	Nabais Sa-de vries syndrome, type 2	0.0018899949999999777	0.33015697465753857	1.8532989181970294
OMIM:620316	Cortical dysplasia, complex, with other brain malformations 12	0.0019099849999999474	0.33015697465753857	1.6988826205855923
OMIM:300422	Fg syndrome 4	0.0019199750000000737	0.33015697465753857	0.9591537996342308
OMIM:615074	Mental retardation, autosomal dominant 18	0.0019299799999999978	0.33015697465753857	1.5583453617597882
OMIM:619476	Joubert syndrome 38	0.001969989999999977	0.33015697465753857	1.3811639986540143
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.0019999550000000532	0.33015697465753857	1.6141383491064374
OMIM:618505	Neurodevelopmental disorder with coarse facies and mild distal skeletal abnormalities	0.0020999899999999405	0.33015697465753857	1.9813387393951416
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.0020999899999999405	0.33015697465753857	1.814268780382056
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.002169980000000016	0.33015697465753857	1.6793644051802785
OMIM:616362	Mental retardation, autosomal dominant 36	0.0022099600000000663	0.33015697465753857	1.9337817336383618
OMIM:616505	Neuropathy, hereditary motor and sensory, type VIB	0.0022099850000000254	0.33015697465753857	1.7714015747371472
OMIM:617931	Spinocerebellar ataxia 47	0.002239985	0.33015697465753857	1.3696124302713495
OMIM:264470	Peroxisomal acyl-CoA oxidase deficiency	0.002289989999999964	0.33015697465753857	1.6646365837046975
OMIM:300505	Mental retardation, X-linked 84	0.002359995000000059	0.33015697465753857	0.4906818709875408
OMIM:615314	Craniosynostosis 3	0.0023999899999999075	0.33015697465753857	1.5652807700006586
OMIM:620242	Neurodevelopmental disorder with poor growth and behavioral abnormalities	0.0024599899999999675	0.33015697465753857	1.6715914983498423
OMIM:619149	Lessel-Kreienkamp syndrome	0.002459995000000048	0.33015697465753857	1.7696743482037594
OMIM:615541	Mental retardation, autosomal recessive 39	0.0024999899999998965	0.33015697465753857	1.555504416164599
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.0025099849999999924	0.33015697465753857	1.5561276925237555
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.0025499950000000826	0.33015697465753857	2.0831591832010368
OMIM:155980	Membranous cranial ossification, delayed	0.002559969999999967	0.33015697465753857	0.818460160180142
OMIM:616083	Mental retardation, autosomal dominant 30	0.0026299950000000516	0.33015697465753857	1.2025582194328308
OMIM:613355	Chromosome 17q23.1-q23.2 deletion syndrome	0.0026499850000000214	0.33015697465753857	1.8678997692308927
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.0026799800000000262	0.33015697465753857	1.5899687221175747
OMIM:618008	Developmental and epileptic encephalopathy 65	0.002699985000000016	0.33015697465753857	1.1785142202126353
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.0027999800000000352	0.33015697465753857	1.6967175728396366
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.0027999899999999744	0.33015697465753857	1.3698029173047919
OMIM:616734	Skin creases, congenital symmetric circumferential, 2	0.0028299849999999793	0.33015697465753857	1.9602308461540623
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	0.002849989999999969	0.33015697465753857	1.8127156747014899
OMIM:618907	Silver-Russell syndrome 4	0.002879995000000024	0.33015697465753857	0.7150340990016335
OMIM:619695	Rauch-Steindl syndrome	0.0028899849999999283	0.33015697465753857	1.8903253486281948
OMIM:301029	Shukla-Vernon syndrome	0.0029099849999999483	0.33015697465753857	1.4550696266324896
OMIM:619080	Kilquist syndrome	0.0029499950000000386	0.33015697465753857	1.7737686038017273
OMIM:158170	Chromosome 9P deletion syndrome	0.0030299799999999877	0.33452617027026893	2.323897578214344
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.003159985000000032	0.3382525074766351	1.3780686384753178
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.003219995000000031	0.3382525074766351	1.6450625344326621
OMIM:616803	Lamb-Shaffer syndrome	0.0032699849999999753	0.3382525074766351	1.5708228224202205
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	0.0034299800000000547	0.3382525074766351	1.8255544963635897
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	0.003589989999999932	0.3382525074766351	2.0022350800664803
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.003599980000000058	0.3382525074766351	1.5487151616498043
OMIM:620330	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	0.003629989999999972	0.3382525074766351	2.37757000170256
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.0036799650000000073	0.3382525074766351	1.0188125717012506
OMIM:618512	O'donnell-Luria-Rodan syndrome	0.0036899799999999816	0.3382525074766351	1.600385308265686
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.0036899849999999512	0.3382525074766351	0.8307557356984991
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.0037199749999999865	0.3382525074766351	0.9377483568693462
OMIM:612291	Joubert syndrome 8	0.0037399899999999153	0.3382525074766351	1.343300540196268
OMIM:618918	Periventricular nodular heterotopia 9	0.0037899799999999706	0.3382525074766351	1.6743200986008895
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.003839994999999985	0.3382525074766351	1.7151307902838056
OMIM:269921	Sialuria	0.0038699650000000307	0.3382525074766351	1.978016640010633
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.0038899799999999596	0.3382525074766351	1.3970060317139876
OMIM:617360	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	0.003899980000000025	0.3382525074766351	1.9702952661012347
OMIM:153470	Macrocephaly, benign familial	0.003919945000000036	0.3382525074766351	0.7606247318418402
OMIM:616592	Kosaki overgrowth syndrome	0.00394998000000002	0.3382525074766351	1.4688836775327985
OMIM:613509	Chromosome 4q21 deletion syndrome	0.00394998000000002	0.3382525074766351	0.9889477146299261
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.003979984999999964	0.3382525074766351	1.1640891338649548
OMIM:617120	Joubert syndrome 27	0.004069980000000029	0.3382525074766351	1.4271217584609985
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.004089980000000049	0.3382525074766351	1.4781415744831687
OMIM:619582	Joubert syndrome 40	0.004089980000000049	0.3382525074766351	1.2247582705397355
OMIM:151610	Levator-Medial rectus synkinesis	0.004239879999999974	0.3382525074766351	0.5290143740804572
OMIM:601110	Congenital disorder of glycosylation, type Id	0.004259980000000052	0.3382525074766351	2.0880795685868514
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.004259985000000022	0.3382525074766351	1.7796884837903475
OMIM:618619	Weiss-Kruszka syndrome	0.004299979999999981	0.3382525074766351	1.8088943832799007
OMIM:300523	Allan-Herndon-Dudley syndrome	0.004309989999999986	0.3382525074766351	1.694675580451363
OMIM:608156	Nablus mask-like facial syndrome	0.004359975000000071	0.3382525074766351	1.942635018574564
OMIM:615009	Schuurs-Hoeijmakers syndrome	0.004409995000000055	0.3382525074766351	1.8968744121099774
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.00441997500000002	0.3382525074766351	1.5271627118712978
OMIM:103050	Adenylosuccinase deficiency	0.004429989999999995	0.3382525074766351	1.3770988740419086
OMIM:615547	Schaaf-Yang syndrome	0.0046299800000000335	0.34536706772727443	1.8804471712363393
OMIM:161500	Nasal groove, familial transverse	0.004649840000000016	0.34536706772727443	0.25173051106302363
OMIM:616863	Chromosome 16p13.2 deletion syndrome	0.004649985000000023	0.34536706772727443	1.6236312107035988
OMIM:618205	Snijders Blok-Campeau syndrome	0.004719969999999907	0.34648386428571465	1.6512311038218046
OMIM:161470	Nasal alar collapse, bilateral	0.004749840000000005	0.34648386428571465	0.25173051106302363
OMIM:600757	Orofacial cleft 3	0.0048895199999999805	0.3502418613043464	0.25173051106302363
OMIM:300215	Lissencephaly, X-linked, 2	0.004919955000000087	0.3502418613043464	1.3854148293796338
OMIM:616459	Al-Raqad syndrome	0.004929964999999981	0.3502418613043464	1.485285511142329
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.005079979999999984	0.3554288670940184	1.2671108653670864
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.005089985000000019	0.3554288670940184	1.6955185846278542
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	0.005259975000000083	0.36418640466102276	1.1244612398900484
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.005409969999999986	0.3647071660000046	1.6369788866294057
OMIM:176700	Prognathism, mandibular	0.005409980000000036	0.3647071660000046	0.7617048809402868
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.005479975000000081	0.3647071660000046	1.436042518992173
OMIM:616354	Spinocerebellar ataxia, autosomal recessive 20	0.00549995999999997	0.3647071660000046	1.935773325593848
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.00555998000000002	0.3647071660000046	1.3889067455341941
OMIM:617439	Craniosynostosis 7	0.005569969999999924	0.3647071660000046	0.7035004339720073
OMIM:618221	Mental retardation, autosomal recessive 66	0.00557997500000007	0.3647071660000046	0.7860991609723944
OMIM:614257	Chromosome 20q11-q12 deletion syndrome	0.005649970000000004	0.36509655585937356	1.3831276579907066
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.005719959999999968	0.36509655585937356	1.129877702185982
OMIM:617808	Coffin-siris syndrome 6	0.005719994999999978	0.36509655585937356	1.5890916554551375
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.005969975000000072	0.36787054535519376	1.8088694654012982
OMIM:314580	Wieacker-Wolff syndrome	0.005969980000000041	0.36787054535519376	1.8269570438485396
OMIM:605321	Frontoocular syndrome	0.0060099649999999505	0.36787054535519376	1.47832085898048
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.0060799849999999545	0.36787054535519376	1.888764760996166
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	0.006109979999999959	0.36787054535519376	1.6969619330606962
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	0.006309969999999998	0.36787054535519376	1.4751407598194324
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.006349969999999927	0.36787054535519376	0.7843470102862308
OMIM:618707	Neurodevelopmental disorder with absent language and variable seizures	0.006469959999999997	0.36787054535519376	1.7993094074098688
OMIM:619480	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	0.006469969999999936	0.36787054535519376	1.9655795599284924
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	0.006489955000000047	0.36787054535519376	1.648100994135204
OMIM:610954	Pitt-Hopkins syndrome	0.006529985000000016	0.36787054535519376	2.0796696449580945
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	0.006599995000000081	0.36787054535519376	1.3297627034940218
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	0.006749975000000075	0.36787054535519376	2.0366206984770927
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.006769970000000014	0.36787054535519376	0.7015049771258706
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	0.006809979999999993	0.36787054535519376	1.644761192171197
OMIM:614407	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	0.006889974999999993	0.36787054535519376	1.6867125536266125
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.006909964999999962	0.36787054535519376	0.9529230971085397
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.006929955000000043	0.36787054535519376	0.9087353348731995
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.006969975000000073	0.36787054535519376	1.3562722331599186
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.006999975000000047	0.36787054535519376	1.0320394572458769
OMIM:614104	Mental retardation, autosomal dominant 7	0.007049984999999981	0.36787054535519376	1.660219879526841
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.007119960000000036	0.36787054535519376	1.4042762957121198
OMIM:609625	Chromosome 10q26 deletion syndrome	0.00712998499999995	0.36787054535519376	2.044049084186554
OMIM:314320	Trigonocephaly with short stature and developmental delay	0.007139960000000056	0.36787054535519376	1.3996331629000212
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.00716998000000002	0.36787054535519376	1.4520972998518693
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked	0.007239975000000065	0.36787054535519376	2.055129885673523
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.00728997500000006	0.36787054535519376	1.2790320170553107
OMIM:617761	Joubert syndrome 31	0.007309980000000049	0.36787054535519376	0.8186160231891432
OMIM:618653	Intellectual developmental disorder with impaired language and dysmorphic facies	0.007319980000000004	0.36787054535519376	2.1184948745526766
OMIM:616351	Mental retardation, autosomal dominant 34	0.007319980000000004	0.36787054535519376	1.5791160840737193
OMIM:619680	Marbach-Schaaf neurodevelopmental syndrome	0.007349975000000009	0.36787054535519376	1.7351317342958952
OMIM:312830	Scarf syndrome	0.007379965000000044	0.36787054535519376	1.603658538115652
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.007529985000000017	0.36787054535519376	1.6532666212634037
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.00761996999999992	0.36787054535519376	0.9687594143967879
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.0076899750000000155	0.36787054535519376	1.4114464991971065
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.0077299499999999854	0.36787054535519376	1.518337839528134
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.00773997500000001	0.36787054535519376	1.6710036930285002
OMIM:613174	Chromosome 5p13 duplication syndrome	0.00775994999999996	0.36787054535519376	1.6488827466964722
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.007769970000000015	0.36787054535519376	1.503663015993018
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.00781997500000009	0.36787054535519376	1.6329288670891209
OMIM:619759	Tessadori-van Haaften neurodevelopmental syndrome 2	0.007889969999999913	0.36787054535519376	1.3140316511455334
OMIM:618908	Silver-Russell syndrome 5	0.007899934999999969	0.36787054535519376	0.702450410315865
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	0.007959964999999958	0.36787054535519376	1.6659765996431048
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	0.007979984999999967	0.36787054535519376	1.7578197247103642
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.008009955000000013	0.36787054535519376	0.6853149658755252
OMIM:615530	Parkinson disease 20, early-Onset	0.008079969999999936	0.36787054535519376	1.247759919417532
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.008079975000000017	0.36787054535519376	1.11241761947933
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.008079979999999987	0.36787054535519376	1.3967551400786953
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.008129955000000022	0.36787054535519376	1.1206688473099156
OMIM:618872	Nizon-Isidor syndrome	0.008129959999999992	0.36787054535519376	1.7500708228663395
OMIM:615828	Vulto-van Silfout-de Vries syndrome	0.008139980000000047	0.36787054535519376	1.5333615478716398
OMIM:616652	Yuan-Harel-Lupski syndrome	0.008169975000000052	0.36787054535519376	1.738417597193467
OMIM:617682	Pilarowski-Bjornsson syndrome	0.008209965000000041	0.36787054535519376	1.3238280352793241
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.008219975000000046	0.36787054535519376	1.4429796526306553
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.008239940000000057	0.36787054535519376	1.9574474566861202
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.008299959999999995	0.3685362673913041	0.5194269669683356
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.008419979999999994	0.3718445221621619	0.6171102335578517
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.008499974999999993	0.37335911693548357	1.7236195928172062
OMIM:618027	Coffin-Siris syndrome 7	0.008599990000000002	0.3743472386243379	1.823685768403505
OMIM:615529	Craniosynostosis 5, susceptibility to	0.008629969999999987	0.3743472386243379	0.5796846025868466
OMIM:300872	Autism, susceptibility to, X-linked 6	0.008659929999999982	0.3743472386243379	0.7251072400494626
OMIM:612001	Chromosome 15q13.3 microdeletion syndrome	0.008809984999999965	0.3788293549999985	1.2230168769234104
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	0.00885996499999997	0.378983843193716	1.539815416461543
OMIM:619004	Deeah syndrome	0.008949980000000024	0.37941447319999866	2.1535471552296688
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3	0.009079964999999968	0.37941447319999866	1.0492146266134161
OMIM:618499	Noonan syndrome 11	0.009129955000000023	0.37941447319999866	1.4113110931296098
OMIM:619467	Usmani-Riazuddin syndrome, autosomal dominant	0.009159994999999976	0.37941447319999866	1.4856123986997103
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.009229964999999951	0.37941447319999866	1.4112284277614795
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	0.009269975000000041	0.37941447319999866	1.8145274770887274
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.009319920000000037	0.37941447319999866	0.5793149816362482
OMIM:193250	Volvulus of midgut	0.00936998999999994	0.37941447319999866	0.9211215816046062
OMIM:618333	Menke-Hennekam syndrome 2	0.009459985000000004	0.37941447319999866	1.6378458801068758
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.009489969999999959	0.37941447319999866	2.0051490005693937
OMIM:613744	Spastic paraplegia 51, autosomal recessive	0.009609949999999978	0.37941447319999866	1.3459975029292859
OMIM:617061	Mental retardation, autosomal dominant 44	0.009669955000000008	0.37941447319999866	1.9330665186831826
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	0.009709969999999957	0.37941447319999866	1.0740016071419967
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.009719944999999952	0.37941447319999866	0.6853149658755252
OMIM:613451	Frontonasal dysplasia 2	0.009809979999999996	0.37941447319999866	1.520254307671597
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.009869960000000066	0.37941447319999866	1.3555294369396411
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.009929984999999975	0.37941447319999866	1.6781424848656905
OMIM:617537	Rahman syndrome	0.01003996500000004	0.37941447319999866	1.4774048924446106
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.01003997000000001	0.37941447319999866	1.8491762688285427
OMIM:312840	Schimke X-linked mental retardation syndrome	0.010119934999999969	0.37941447319999866	0.8629003010298076
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.010159959999999968	0.37941447319999866	1.0556772602231879
OMIM:126800	Duane retraction syndrome 1	0.010219955000000058	0.37941447319999866	0.6171102335578517
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.010249909999999973	0.37941447319999866	1.0888744498554028
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.010249934999999932	0.37941447319999866	1.1159114335712634
OMIM:618744	Epileptic encephalopathy, early infantile, 83	0.010259950000000018	0.37941447319999866	1.6713541401060004
OMIM:311510	Waisman syndrome	0.010359960000000057	0.37941447319999866	0.8956056550929421
OMIM:609425	Chromosome 3q29 deletion syndrome	0.010399939999999996	0.37941447319999866	1.2394218789903741
OMIM:616602	Craniosynostosis 6	0.010419964999999975	0.37941447319999866	1.1323340566534745
OMIM:618774	CEBALID syndrome	0.010429960000000071	0.37941447319999866	1.248490361790908
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.010459969999999985	0.37941447319999866	1.3071371379651522
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.01052997	0.37941447319999866	1.4444763629060042
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.010549955	0.37941447319999866	0.7730265761676588
OMIM:616140	Leukodystrophy, hypomyelinating, 9	0.010599960000000075	0.37941447319999866	1.0808242120240863
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.010599965000000044	0.37941447319999866	1.4590770037550675
OMIM:300928	Mental retardation, X-linked 101	0.010639929999999964	0.37941447319999866	1.0981386209789075
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	0.010749955000000089	0.37941447319999866	1.4553387761116028
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.010799975000000073	0.37941447319999866	1.343706887019308
OMIM:611182	Congenital disorder of glycosylation, type IIh	0.010869950000000017	0.37941447319999866	2.104463207094293
OMIM:608227	Craniofacial abnormalities, cataracts, congenital heart disease, sacralneural tube defects, and growth and developmental retardation	0.010969965000000026	0.37941447319999866	1.2849677393310948
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	0.010989960000000076	0.37941447319999866	1.4072216153144836
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	0.01103996000000007	0.37941447319999866	1.3110153612337614
OMIM:618725	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	0.01113995000000001	0.37941447319999866	1.1275202192758258
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.011169965000000004	0.37941447319999866	1.4637610629985207
OMIM:608093	Congenital disorder of glycosylation, type Ij	0.011239945000000029	0.37941447319999866	1.9604714638308476
OMIM:103420	Alacrima, congenital	0.011249984999999962	0.37941447319999866	0.8348633113660311
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	0.011289965000000013	0.37941447319999866	1.2668730585198653
OMIM:123570	Cryptophthalmos, unilateral or bilateral, isolated	0.011359925000000048	0.37941447319999866	0.5290143740804572
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.011369955000000043	0.37941447319999866	1.211417577768627
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.011379989999999895	0.37941447319999866	1.2594141991514909
OMIM:609640	Frias syndrome	0.011389929999999993	0.37941447319999866	0.8266035443858096
OMIM:614325	Pitt-Hopkins-Like syndrome 2	0.011429940000000083	0.37941447319999866	1.1016521140148765
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.011439960000000027	0.37941447319999866	0.7834466633043791
OMIM:168500	Parietal foramina	0.011489934999999951	0.37941447319999866	1.0212697198516445
OMIM:614940	Ectodermal dysplasia 11A, hypohidrotic/hair/tooth type, autosomal dominant	0.01148996999999996	0.37941447319999866	0.7174320597397653
OMIM:602342	Pierpont syndrome	0.011489975000000041	0.37941447319999866	1.7891296399267096
