! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal insufficiency <a href="https://hpo.jax.org/app/browse/term/HP:0000083">HP:0000083</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Nephrotic syndrome <a href="https://hpo.jax.org/app/browse/term/HP:0000100">HP:0000100</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Membranoproliferative glomerulonephritis <a href="https://hpo.jax.org/app/browse/term/HP:0000793">HP:0000793</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Purpura <a href="https://hpo.jax.org/app/browse/term/HP:0000979">HP:0000979</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Ankle swelling <a href="https://hpo.jax.org/app/browse/term/HP:0001785">HP:0001785</a>
!  Metabolic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0001942">HP:0001942</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Abnormal lung lobation <a href="https://hpo.jax.org/app/browse/term/HP:0002101">HP:0002101</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Hypoalbuminemia <a href="https://hpo.jax.org/app/browse/term/HP:0003073">HP:0003073</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0004315">HP:0004315</a>
!  Abnormality of the pulmonary vasculature <a href="https://hpo.jax.org/app/browse/term/HP:0004930">HP:0004930</a>
!  Decreased circulating complement C3 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0005421">HP:0005421</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Increased circulating beta-2-microglobulin level <a href="https://hpo.jax.org/app/browse/term/HP:0025346">HP:0025346</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated circulating NT-proBNP concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031185">HP:0031185</a>
!  Parenchymal consolidation <a href="https://hpo.jax.org/app/browse/term/HP:0032177">HP:0032177</a>
!  Decreased circulating complement C4 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0045042">HP:0045042</a>
!  Cryoglobulinemia <a href="https://hpo.jax.org/app/browse/term/HP:0100778">HP:0100778</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
42	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-18.682
43	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-18.756
44	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-19.199
45	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-19.213
46	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-19.399
47	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-19.664
48	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-19.754
49	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-19.961
50	Wilson disease	OMIM:277900	1/12996	0.00%	-19.994
51	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-20.126
52	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-20.236
53	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-20.339
54	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-20.38
55	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-20.561
56	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-20.577
57	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-20.674
58	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-20.909
59	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-20.944
60	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-20.949
61	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-21.194
62	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-21.564
63	Yellow fever	ORPHA:99829	1/12996	0.00%	-21.855
64	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-21.938
65	Sarcoidosis	ORPHA:797	1/12996	0.00%	-21.958
66	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-22.195
67	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-22.236
68	Cryoglobulinemia, familial mixed	OMIM:123550	1/12996	0.00%	-22.309
69	Scrub typhus	ORPHA:83317	1/12996	0.00%	-22.495
70	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-22.55
71	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-22.622
72	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-22.641
73	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-22.643
74	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-22.719
75	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-22.726
76	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-23.083
77	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-23.418
78	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-23.448
79	Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance	ORPHA:567546	1/12996	0.00%	-23.545
80	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-23.683
81	Fabry disease	OMIM:301500	1/12996	0.00%	-23.815
82	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-24.035
83	Blau syndrome	ORPHA:90340	1/12996	0.00%	-24.06
84	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-24.163
85	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-24.173
86	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-24.22
87	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-24.289
88	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-24.296
89	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-24.312
90	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-24.333
91	Malakoplakia	ORPHA:556	1/12996	0.00%	-24.611
92	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-24.745
93	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-24.79
94	Primary membranoproliferative glomerulonephritis	ORPHA:54370	1/12996	0.00%	-25.094
95	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-25.191
96	Williams syndrome	ORPHA:904	1/12996	0.00%	-25.25
97	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-25.256
98	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-25.408
99	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-25.412
100	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-25.474
101	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-25.71
102	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-25.816
103	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-25.818
104	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-25.903
105	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-25.964
106	Pierson syndrome	OMIM:609049	1/12996	0.00%	-26.056
107	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-26.084
108	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-26.341
109	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-26.395
110	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-26.414
111	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-26.451
112	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-26.46
113	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-26.464
114	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-26.506
115	Polymyositis	ORPHA:732	1/12996	0.00%	-26.602
116	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-26.823
117	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-26.834
118	Preeclampsia	ORPHA:275555	1/12996	0.00%	-26.896
119	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-26.945
120	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-26.975
121	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-27.102
122	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-27.281
123	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-27.337
124	Dermatomyositis	ORPHA:221	1/12996	0.00%	-27.511
125	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-27.543
126	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-27.548
127	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-27.622
128	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-27.779
129	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-27.786
130	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-27.847
131	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-27.89
132	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-27.953
133	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-27.975
134	TEMPI syndrome	ORPHA:284227	1/12996	0.00%	-27.988
135	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-28.057
136	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-28.059
137	Malaria	ORPHA:673	1/12996	0.00%	-28.083
138	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-28.112
139	Cholera	ORPHA:173	1/12996	0.00%	-28.184
140	Nocardiosis	ORPHA:31204	1/12996	0.00%	-28.194
141	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-28.227
142	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-28.252
143	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-28.324
144	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-28.371
145	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-28.48
146	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-28.533
147	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-28.658
148	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-28.695
149	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-28.731
150	Fibronectin glomerulopathy	ORPHA:84090	1/12996	0.00%	-28.738
151	Carney triad	ORPHA:139411	1/12996	0.00%	-28.752
152	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-28.752
153	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-28.836
154	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-28.909
155	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-28.912
156	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-28.93
157	Acute lung injury	ORPHA:178320	1/12996	0.00%	-28.95
158	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-29.02
159	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-29.25
160	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-29.316
161	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-29.364
162	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-29.387
163	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-29.426
164	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-29.453
165	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-29.496
166	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-29.557
167	Tularemia	ORPHA:3392	1/12996	0.00%	-29.576
168	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-29.7
169	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-29.718
170	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-29.737
171	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-29.742
172	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-29.771
173	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-29.862
174	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-29.88
175	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-29.922
176	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-29.944
177	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-30.016
178	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-30.021
179	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-30.076
180	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-30.189
181	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-30.219
182	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-30.249
183	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-30.295
184	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-30.36
185	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-30.363
186	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-30.423
187	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-30.458
188	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-30.478
189	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-30.481
190	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-30.505
191	Addison disease	ORPHA:85138	1/12996	0.00%	-30.51
192	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-30.514
193	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-30.6
194	Felty syndrome	ORPHA:47612	1/12996	0.00%	-30.6
195	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-30.642
196	Relapsing fever	ORPHA:91547	1/12996	0.00%	-30.673
197	Netherton syndrome	OMIM:256500	1/12996	0.00%	-30.693
198	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-30.783
199	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-30.789
200	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-30.791
201	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-30.85
202	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-30.926
203	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-30.961
204	Nephrotic syndrome, type 22	OMIM:619155	1/12996	0.00%	-30.973
205	Cystinosis	ORPHA:213	1/12996	0.00%	-30.983
206	Brucellosis	ORPHA:1304	1/12996	0.00%	-31
207	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-31.002
208	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-31.02
209	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-31.037
210	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-31.042
211	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-31.118
212	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-31.128
213	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-31.148
214	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-31.215
215	Sjogren syndrome	OMIM:270150	1/12996	0.00%	-31.289
216	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-31.387
217	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-31.396
218	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-31.438
219	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-31.575
220	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-31.586
221	Overlap myositis	ORPHA:206572	1/12996	0.00%	-31.629
222	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-31.806
223	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-31.871
224	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-31.875
225	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-31.891
226	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-31.941
227	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-31.946
228	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-31.961
229	Solar urticaria	ORPHA:97230	1/12996	0.00%	-32.051
230	Acute liver failure	ORPHA:90062	1/12996	0.00%	-32.081
231	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-32.143
232	Zygomycosis	ORPHA:73263	1/12996	0.00%	-32.155
233	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-32.16
234	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-32.163
235	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-32.186
236	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-32.193
237	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-32.209
238	Plague	ORPHA:707	1/12996	0.00%	-32.279
239	Tubulointerstitial kidney disease, autosomal dominant, 1	OMIM:162000	1/12996	0.00%	-32.28
240	Hyperoxaluria, primary, type I	OMIM:259900	1/12996	0.00%	-32.325
241	Angioedema, hereditary, 1	OMIM:106100	1/12996	0.00%	-32.458
242	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-32.472
243	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-32.522
244	Nephroblastoma	ORPHA:654	1/12996	0.00%	-32.534
245	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-32.538
246	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-32.548
247	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-32.564
248	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-32.601
249	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-32.633
250	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-32.69
251	Cystinuria	ORPHA:214	1/12996	0.00%	-32.745
252	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-32.763
253	Dengue fever	ORPHA:99828	1/12996	0.00%	-32.794
254	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-32.863
255	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-32.922
256	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-32.957
257	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-32.988
258	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-33.067
