! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal sternum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000766">HP:0000766</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Osteoarthritis <a href="https://hpo.jax.org/app/browse/term/HP:0002758">HP:0002758</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0100774">HP:0100774</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
39	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-1.082
40	Avian influenza	ORPHA:454836	1/12996	0.00%	-1.259
41	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-1.328
42	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-1.342
43	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-1.438
44	Majeed syndrome	OMIM:609628	1/12996	0.00%	-1.465
45	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-1.584
46	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-1.721
47	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-1.776
48	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-1.928
49	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-1.951
50	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-1.992
51	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-2.006
52	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-2.168
53	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-2.488
54	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-2.52
55	Polymyositis	ORPHA:732	1/12996	0.00%	-2.595
56	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-2.742
57	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-2.803
58	Autoinflammation with episodic fever and immune dysregulation	OMIM:620795	1/12996	0.00%	-2.932
59	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-3.075
60	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-3.171
61	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-3.337
62	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-3.362
63	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-3.391
64	Acute generalized exanthematous pustulosis	ORPHA:293173	1/12996	0.00%	-3.408
65	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-3.427
66	Farber disease	ORPHA:333	1/12996	0.00%	-3.513
67	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-3.514
68	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-3.515
69	Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis	ORPHA:85408	1/12996	0.00%	-3.577
70	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-3.581
71	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-3.595
72	Psoriasis 14, pustular	OMIM:614204	1/12996	0.00%	-3.617
73	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-3.618
74	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-3.69
75	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-3.692
76	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-3.719
77	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-3.746
78	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-3.759
79	Relapsing fever	ORPHA:91547	1/12996	0.00%	-3.789
80	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-3.847
81	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-3.918
82	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-3.923
83	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-4.015
84	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-4.072
85	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-4.079
86	Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis	ORPHA:85435	1/12996	0.00%	-4.126
87	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-4.16
88	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-4.233
89	Sjogren syndrome	OMIM:270150	1/12996	0.00%	-4.31
90	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-4.367
91	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-4.442
92	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-4.495
93	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-4.576
94	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-4.602
95	Sarcoidosis	ORPHA:797	1/12996	0.00%	-4.632
96	Omenn syndrome	OMIM:603554	1/12996	0.00%	-4.689
97	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-4.865
98	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-4.885
99	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-4.901
100	Interstitial granulomatous dermatitis with arthritis	ORPHA:79099	1/12996	0.00%	-4.948
101	Malaria	ORPHA:673	1/12996	0.00%	-4.953
102	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-4.964
103	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-4.978
104	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-4.99
105	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-5.016
106	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-5.12
107	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-5.293
108	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-5.306
109	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-5.313
110	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-5.37
111	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-5.385
112	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-5.462
113	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-5.508
114	Cogan syndrome	ORPHA:1467	1/12996	0.00%	-5.566
115	Stickler syndrome	ORPHA:828	1/12996	0.00%	-5.652
116	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-5.682
117	Sickle cell anemia	ORPHA:232	1/12996	0.00%	-5.692
118	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-5.7
119	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-5.81
120	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-5.843
121	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-5.861
122	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-5.891
123	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-5.93
124	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-5.953
125	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-5.985
126	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-6.038
127	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-6.07
128	Melorheostosis	ORPHA:2485	1/12996	0.00%	-6.112
129	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-6.165
130	Acute lung injury	ORPHA:178320	1/12996	0.00%	-6.177
131	Nocardiosis	ORPHA:31204	1/12996	0.00%	-6.18
132	Chronic granulomatous disease 3, autosomal recessive	OMIM:613960	1/12996	0.00%	-6.2
133	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-6.2
134	Osteochondritis dissecans	ORPHA:2764	1/12996	0.00%	-6.229
135	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-6.239
136	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-6.26
137	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-6.29
138	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-6.334
139	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-6.34
140	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-6.442
141	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-6.461
142	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-6.468
143	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.00%	-6.505
144	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-6.58
145	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-6.618
146	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-6.637
147	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-6.641
148	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-6.663
149	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-6.682
150	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-6.729
151	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-6.731
152	Interstitial cystitis	ORPHA:37202	1/12996	0.00%	-6.756
153	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-6.784
154	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-6.784
155	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-6.784
156	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-6.793
157	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.00%	-6.801
158	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-6.802
159	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.00%	-6.857
160	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-6.86
161	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-6.862
162	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	OMIM:604416	1/12996	0.00%	-6.992
163	Spondyloepimetaphyseal dysplasia, Irapa type	ORPHA:93351	1/12996	0.00%	-7.003
164	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-7.022
165	Neuroblastoma	ORPHA:635	1/12996	0.00%	-7.022
166	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-7.034
167	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-7.102
168	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-7.121
169	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-7.136
170	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-7.151
171	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-7.203
172	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-7.207
173	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-7.223
174	Tularemia	ORPHA:3392	1/12996	0.00%	-7.247
175	Urachal cyst	ORPHA:488	1/12996	0.00%	-7.275
176	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-7.308
177	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-7.33
178	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-7.356
179	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-7.396
180	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-7.414
181	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-7.426
182	Menkes disease	ORPHA:565	1/12996	0.00%	-7.431
183	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-7.462
184	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-7.482
185	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-7.512
186	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-7.592
187	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.00%	-7.615
188	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-7.622
189	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-7.623
190	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-7.664
191	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-7.67
192	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-7.67
193	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-7.677
194	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-7.703
195	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-7.724
196	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-7.726
197	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-7.748
198	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-7.818
199	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-7.838
200	Whipple disease	ORPHA:3452	1/12996	0.00%	-7.859
201	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-7.874
202	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-7.878
203	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-7.878
204	Cat-scratch disease	ORPHA:50839	1/12996	0.00%	-7.92
205	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-7.953
206	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-8.003
207	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-8.036
208	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-8.06
209	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-8.078
210	Chronic thromboembolic pulmonary hypertension	ORPHA:70591	1/12996	0.00%	-8.106
211	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-8.12
212	Enthesitis-related juvenile idiopathic arthritis	ORPHA:85438	1/12996	0.00%	-8.131
213	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-8.181
214	Chilblain lupus 1	OMIM:610448	1/12996	0.00%	-8.234
215	Alkaptonuria	ORPHA:56	1/12996	0.00%	-8.26
216	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-8.264
217	Castleman disease	ORPHA:160	1/12996	0.00%	-8.272
218	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-8.298
219	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-8.303
220	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-8.306
221	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-8.346
222	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-8.354
223	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-8.364
224	Alström syndrome	ORPHA:64	1/12996	0.00%	-8.364
225	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-8.386
226	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-8.389
227	Medial condensing osteitis of the clavicle	ORPHA:57196	1/12996	0.00%	-8.398
228	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-8.406
229	Hemochromatosis, type 2A	OMIM:602390	1/12996	0.00%	-8.423
230	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-8.425
231	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-8.436
232	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-8.45
233	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-8.497
234	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-8.505
235	Fabry disease	ORPHA:324	1/12996	0.00%	-8.508
236	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-8.52
237	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-8.522
238	Wilson disease	ORPHA:905	1/12996	0.00%	-8.528
239	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-8.551
240	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-8.565
241	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-8.569
242	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-8.579
243	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-8.592
244	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-8.596
245	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-8.622
246	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-8.637
247	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-8.643
248	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-8.66
249	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-8.665
250	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-8.67
251	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-8.682
252	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-8.695
253	Spondyloepiphyseal dysplasia tarda, autosomal dominant	OMIM:184100	1/12996	0.00%	-8.695
254	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-8.703
255	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-8.756
256	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-8.761
257	Wilson disease	OMIM:277900	1/12996	0.00%	-8.77
258	Acute monoblastic/monocytic leukemia	ORPHA:514	1/12996	0.00%	-8.778
259	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-8.793
260	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-8.808
261	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-8.815
262	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-8.841
263	Plague	ORPHA:707	1/12996	0.00%	-8.86
264	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	0.00%	-8.863
265	Dermatomyositis	ORPHA:221	1/12996	0.00%	-8.882
266	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-8.893
267	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-8.936
268	Isolated mesenteric vein thrombosis	ORPHA:583861	1/12996	0.00%	-8.94
269	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-8.942
270	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-8.945
271	Osteopetrosis, autosomal dominant 2	OMIM:166600	1/12996	0.00%	-8.961
272	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-8.996
273	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-8.998
274	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-9.002
275	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-9.004
276	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-9.038
277	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-9.04
278	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-9.043
279	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-9.046
280	Autosomal dominant otospondylomegaepiphyseal dysplasia	ORPHA:166100	1/12996	0.00%	-9.048
281	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-9.048
282	Neuropathy, hereditary sensory and autonomic, type V	OMIM:608654	1/12996	0.00%	-9.074
283	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-9.075
284	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-9.116
285	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-9.129
286	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-9.138
287	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-9.163
288	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-9.166
289	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-9.189
290	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-9.194
291	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-9.221
292	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-9.224
293	Blau syndrome	ORPHA:90340	1/12996	0.00%	-9.235
294	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-9.25
295	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-9.254
296	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-9.308
297	Malakoplakia	ORPHA:556	1/12996	0.00%	-9.316
298	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-9.318
299	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-9.374
300	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-9.375
301	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-9.402
302	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-9.402
303	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-9.403
304	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.00%	-9.433
305	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-9.441
306	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-9.453
307	Lassa fever	ORPHA:99824	1/12996	0.00%	-9.462
