! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal cyst <a href="https://hpo.jax.org/app/browse/term/HP:0000107">HP:0000107</a>
!  Nephrocalcinosis <a href="https://hpo.jax.org/app/browse/term/HP:0000121">HP:0000121</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Decreased total granulocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001913">HP:0001913</a>
!  Microcytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001935">HP:0001935</a>
!  Hypophosphatemia <a href="https://hpo.jax.org/app/browse/term/HP:0002148">HP:0002148</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004418">HP:0004418</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Miscarriage <a href="https://hpo.jax.org/app/browse/term/HP:0005268">HP:0005268</a>
!  Abnormality of hand joint mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006256">HP:0006256</a>
!  Abnormal phalangeal joint morphology of the hand <a href="https://hpo.jax.org/app/browse/term/HP:0006261">HP:0006261</a>
!  Lower limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007210">HP:0007210</a>
!  Abnormality of the submandibular glands <a href="https://hpo.jax.org/app/browse/term/HP:0010287">HP:0010287</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Foot pain <a href="https://hpo.jax.org/app/browse/term/HP:0025238">HP:0025238</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Wrist pain <a href="https://hpo.jax.org/app/browse/term/HP:0030836">HP:0030836</a>
!  Finger pain <a href="https://hpo.jax.org/app/browse/term/HP:0030837">HP:0030837</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
46	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-24.14
47	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-24.217
48	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-24.408
49	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-24.505
50	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-24.906
51	Chikungunya	ORPHA:324625	1/12996	0.00%	-24.932
52	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-24.998
53	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-25.089
54	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-25.279
55	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-25.288
56	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-25.336
57	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-25.406
58	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-25.604
59	Whipple disease	ORPHA:3452	1/12996	0.00%	-25.684
60	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-25.775
61	Dystonia 16	OMIM:612067	1/12996	0.00%	-25.942
62	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-26.001
63	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-26.123
64	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-26.148
65	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-26.287
66	Scrub typhus	ORPHA:83317	1/12996	0.00%	-26.459
67	Plague	ORPHA:707	1/12996	0.00%	-26.535
68	Leishmaniasis	ORPHA:507	1/12996	0.00%	-26.75
69	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-26.865
70	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	0.00%	-26.865
71	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-26.909
72	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-27.093
73	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-27.346
74	Cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:199354	1/12996	0.00%	-27.346
75	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-27.416
76	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-27.45
77	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-27.503
78	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-27.709
79	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-27.775
80	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-27.861
81	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-28.02
82	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-28.22
83	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-28.344
84	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-28.348
85	Fabry disease	OMIM:301500	1/12996	0.00%	-28.389
86	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-28.407
87	Overlap myositis	ORPHA:206572	1/12996	0.00%	-28.518
88	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-28.522
89	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-28.525
90	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-28.582
91	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-28.636
92	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-28.642
93	Avian influenza	ORPHA:454836	1/12996	0.00%	-28.731
94	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-29.25
95	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-29.403
96	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-29.502
97	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-29.539
98	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-29.62
99	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-29.679
100	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-29.868
101	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-29.922
102	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-30.102
103	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-30.16
104	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-30.225
105	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-30.242
106	Autosomal recessive spastic paraplegia type 25	ORPHA:101005	1/12996	0.00%	-30.309
107	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-30.312
108	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-30.372
109	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-30.382
110	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-30.571
111	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-30.733
112	Alpha-thalassemia-myelodysplastic syndrome	ORPHA:231401	1/12996	0.00%	-30.78
113	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-30.882
114	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-30.898
115	Epiphyseal dysplasia, multiple, 6	OMIM:614135	1/12996	0.00%	-30.953
116	Typhoid	ORPHA:99745	1/12996	0.00%	-30.971
117	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-31.044
118	Majeed syndrome	OMIM:609628	1/12996	0.00%	-31.047
119	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-31.075
120	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-31.131
121	Polycystic liver disease 1 with or without kidney cysts	OMIM:174050	1/12996	0.00%	-31.206
122	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-31.218
123	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-31.326
124	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-31.387
125	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-31.435
126	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-31.463
127	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-31.496
128	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-31.496
129	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-31.55
130	Spondyloepiphyseal dysplasia tarda, autosomal dominant	OMIM:184100	1/12996	0.00%	-31.8
131	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-31.804
132	Lassa fever	ORPHA:99824	1/12996	0.00%	-31.825
133	Wilson disease	OMIM:277900	1/12996	0.00%	-31.829
134	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-31.877
135	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-31.893
136	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-31.908
137	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-31.936
138	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-31.985
139	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-31.988
140	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-32.017
141	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-32.074
142	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-32.087
143	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-32.102
144	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	0.00%	-32.114
145	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-32.134
146	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-32.202
147	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-32.215
148	Yellow fever	ORPHA:99829	1/12996	0.00%	-32.284
149	Acromegaly	ORPHA:963	1/12996	0.00%	-32.285
150	Babesiosis	ORPHA:108	1/12996	0.00%	-32.291
151	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-32.354
152	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-32.359
153	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-32.449
154	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-32.452
155	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-32.457
156	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-32.477
157	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-32.488
158	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-32.534
159	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-32.623
160	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-32.67
161	Malakoplakia	ORPHA:556	1/12996	0.00%	-32.726
162	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-32.762
163	Malaria	ORPHA:673	1/12996	0.00%	-32.83
164	Dengue fever	ORPHA:99828	1/12996	0.00%	-32.846
165	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-32.862
166	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-32.896
167	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-32.898
168	Legionnaires disease	ORPHA:549	1/12996	0.00%	-32.921
169	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-32.924
170	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-32.944
171	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-32.952
172	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-33.095
173	Brucellosis	ORPHA:1304	1/12996	0.00%	-33.107
174	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-33.13
175	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-33.22
176	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-33.269
177	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-33.276
178	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-33.401
179	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-33.426
180	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-33.449
181	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-33.472
182	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-33.496
183	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-33.498
184	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-33.52
185	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-33.582
186	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-33.59
187	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-33.615
188	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-33.616
189	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-33.655
190	Alkaptonuria	ORPHA:56	1/12996	0.00%	-33.655
191	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-33.679
192	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-33.696
193	Relapsing fever	ORPHA:91547	1/12996	0.00%	-33.741
194	Dermatomyositis	ORPHA:221	1/12996	0.00%	-33.775
195	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-33.802
196	Yao syndrome	OMIM:617321	1/12996	0.00%	-33.932
197	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-33.938
198	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-34.007
199	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-34.151
200	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-34.189
201	Polyposis, skin pigmentation, alopecia, and fingernail changes	OMIM:175500	1/12996	0.00%	-34.207
202	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-34.25
203	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-34.252
204	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-34.275
205	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-34.297
206	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-34.314
207	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-34.362
208	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-34.382
209	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-34.416
210	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-34.472
211	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-34.511
212	Leptospirosis	ORPHA:509	1/12996	0.00%	-34.511
213	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-34.549
214	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-34.565
215	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-34.576
216	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-34.587
217	Castleman disease	ORPHA:160	1/12996	0.00%	-34.612
218	Primary erythromelalgia	ORPHA:90026	1/12996	0.00%	-34.619
219	Carney triad	ORPHA:139411	1/12996	0.00%	-34.68
220	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-34.752
221	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-34.753
222	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-34.778
223	Enthesitis-related juvenile idiopathic arthritis	ORPHA:85438	1/12996	0.00%	-34.803
224	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-34.814
225	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-34.817
226	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-34.824
227	Paraneoplastic sensory ganglionopathy	ORPHA:208999	1/12996	0.00%	-34.825
228	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-34.831
229	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-34.919
230	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-34.964
231	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-35.067
232	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-35.239
233	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-35.311
234	Becker muscular dystrophy	ORPHA:98895	1/12996	0.00%	-35.427
235	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-35.429
236	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-35.47
237	MT-ATP6-related mitochondrial spastic paraplegia	ORPHA:320360	1/12996	0.00%	-35.485
238	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-35.523
239	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-35.537
240	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-35.599
241	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-35.605
242	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-35.612
243	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-35.643
244	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-35.694
245	Autosomal dominant spastic paraplegia type 17	ORPHA:100998	1/12996	0.00%	-35.714
246	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-35.731
247	Neuroblastoma	ORPHA:635	1/12996	0.00%	-35.734
248	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-35.766
249	Charcot-Marie-Tooth disease, axonal, type 2V	OMIM:616491	1/12996	0.00%	-35.784
