! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Optic neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001138">HP:0001138</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Focal white matter lesions <a href="https://hpo.jax.org/app/browse/term/HP:0007042">HP:0007042</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  CSF polymorphonuclear pleocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0012756">HP:0012756</a>
!  Lupus anticoagulant <a href="https://hpo.jax.org/app/browse/term/HP:0025343">HP:0025343</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  CSF lymphocytic pleiocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0200149">HP:0200149</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
23	Krabbe disease	OMIM:245200	1/12996	0.00%	-5.909
24	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-6.363
25	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-6.459
26	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-6.496
27	Omenn syndrome	OMIM:603554	1/12996	0.00%	-6.542
28	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-6.599
29	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-6.6
30	Lowe syndrome	OMIM:309000	1/12996	0.00%	-6.699
31	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-6.737
32	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-6.836
33	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-6.906
34	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-6.936
35	Low phospholipid-associated cholelithiasis	ORPHA:69663	1/12996	0.00%	-7.105
36	Citrullinemia, type II, neonatal-onset	OMIM:605814	1/12996	0.00%	-7.146
37	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-7.148
38	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-7.213
39	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-7.234
40	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-7.291
41	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-7.377
42	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-7.4
43	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-7.463
44	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-7.472
45	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-7.677
46	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-7.69
47	Aicardi-Goutieres syndrome 8	OMIM:619486	1/12996	0.00%	-7.718
48	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-7.761
49	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-7.784
50	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-7.831
51	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-7.85
52	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-7.853
53	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-7.967
54	Congenital disorder of glycosylation, type IIp	OMIM:616829	1/12996	0.00%	-7.982
55	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-7.991
56	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-8.079
57	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-8.091
58	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-8.097
59	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-8.213
60	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-8.244
61	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-8.252
62	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-8.336
63	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-8.372
64	Neonatal lupus erythematosus	ORPHA:398124	1/12996	0.00%	-8.398
65	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-8.398
66	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-8.441
67	Sitosterolemia	ORPHA:2882	1/12996	0.00%	-8.478
68	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-8.565
69	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-8.567
70	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-8.621
71	Miller Fisher syndrome	ORPHA:98919	1/12996	0.00%	-8.661
72	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-8.669
73	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-8.69
74	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-8.701
75	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-8.73
76	Desmosterolosis	OMIM:602398	1/12996	0.00%	-8.802
77	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-8.815
78	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-8.826
79	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-8.842
80	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-8.846
81	X-linked cerebral adrenoleukodystrophy	ORPHA:139396	1/12996	0.00%	-8.877
82	Citrullinemia, type II, adult-onset	OMIM:603471	1/12996	0.00%	-8.906
83	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-8.94
84	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-8.941
85	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-9.082
86	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-9.1
87	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-9.107
88	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-9.229
89	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-9.246
90	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-9.28
91	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	0.00%	-9.285
92	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-9.294
93	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-9.323
94	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-9.325
95	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-9.33
96	Fabry disease	ORPHA:324	1/12996	0.00%	-9.362
97	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-9.366
98	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-9.404
99	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-9.41
100	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-9.416
101	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-9.463
102	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-9.557
103	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-9.578
104	Glycogen storage disease VI	OMIM:232700	1/12996	0.00%	-9.624
105	Congenital disorder of glycosylation, type IIaa	OMIM:620454	1/12996	0.00%	-9.624
106	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-9.636
107	Coccidioidomycosis	ORPHA:228123	1/12996	0.00%	-9.642
108	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-9.658
109	Schilder disease	ORPHA:59298	1/12996	0.00%	-9.662
110	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-9.718
111	Gaucher disease	ORPHA:355	1/12996	0.00%	-9.759
112	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-9.81
113	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.00%	-9.843
114	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-9.848
115	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-9.854
116	Overlap myositis	ORPHA:206572	1/12996	0.00%	-9.856
117	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-9.861
118	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-9.897
119	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-9.95
120	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-9.967
121	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-9.978
122	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-9.984
123	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-9.987
124	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-10.047
125	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-10.051
126	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-10.083
127	Primary biliary cholangitis/primary sclerosing cholangitis and autoimmune hepatitis overlap syndrome	ORPHA:562639	1/12996	0.00%	-10.114
128	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-10.128
129	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-10.171
130	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-10.201
131	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.00%	-10.212
132	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-10.212
133	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-10.221
134	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-10.245
135	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-10.301
136	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-10.42
137	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-10.44
138	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-10.501
139	Hypertriglyceridemia, transient infantile	OMIM:614480	1/12996	0.00%	-10.501
140	COG4-CDG	ORPHA:263501	1/12996	0.00%	-10.512
141	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-10.515
142	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-10.52
143	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-10.649
144	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-10.66
145	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-10.695
146	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.00%	-10.709
147	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-10.711
148	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-10.743
149	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-10.775
150	Analbuminemia	OMIM:616000	1/12996	0.00%	-10.787
151	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-10.929
152	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-10.947
153	Bile acid synthesis defect, congenital, 1	OMIM:607765	1/12996	0.00%	-10.958
154	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-10.974
155	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-10.992
156	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-11.025
157	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-11.036
158	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-11.061
159	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-11.063
160	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-11.074
161	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-11.081
162	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-11.084
163	Werner syndrome	OMIM:277700	1/12996	0.00%	-11.09
164	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	0.00%	-11.134
165	Temple syndrome	OMIM:616222	1/12996	0.00%	-11.168
166	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-11.174
167	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-11.176
168	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-11.199
169	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-11.223
170	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-11.235
171	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-11.244
172	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-11.247
173	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-11.283
174	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-11.288
175	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-11.294
176	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-11.295
177	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-11.308
178	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-11.315
179	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-11.331
180	MEND syndrome	ORPHA:401973	1/12996	0.00%	-11.336
181	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-11.381
182	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-11.394
183	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-11.455
184	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-11.475
185	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-11.518
186	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-11.532
187	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-11.537
188	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-11.577
189	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-11.581
190	CADDS	ORPHA:369942	1/12996	0.00%	-11.589
191	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-11.594
192	Combined oxidative phosphorylation deficiency 19	OMIM:615595	1/12996	0.00%	-11.599
193	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-11.614
194	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-11.621
195	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-11.637
196	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-11.644
197	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-11.674
198	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-11.689
199	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.00%	-11.694
200	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-11.7
201	Cholestasis-Lymphedema syndrome	OMIM:214900	1/12996	0.00%	-11.703
202	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-11.703
203	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-11.703
204	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-11.729
205	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-11.735
206	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-11.756
207	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-11.779
208	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-11.784
209	Behçet disease	ORPHA:117	1/12996	0.00%	-11.786
210	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-11.824
211	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-11.825
212	Hereditary cerebral amyloid angiopathy	ORPHA:85458	1/12996	0.00%	-11.834
213	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-11.858
214	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-11.899
215	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-11.907
216	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-11.913
217	Lissencephaly 5	OMIM:615191	1/12996	0.00%	-11.921
218	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-11.928
219	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-11.931
220	Neovascular glaucoma	ORPHA:94058	1/12996	0.00%	-11.935
221	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-11.982
222	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-11.993
223	Cysticercosis	ORPHA:1560	1/12996	0.00%	-12.001
224	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-12.016
225	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-12.044
226	Costello syndrome	OMIM:218040	1/12996	0.00%	-12.052
227	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-12.084
228	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-12.122
229	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-12.149
230	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-12.15
231	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-12.173
232	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-12.174
233	Alexander disease	OMIM:203450	1/12996	0.00%	-12.199
234	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-12.213
235	Chronic thromboembolic pulmonary hypertension	ORPHA:70591	1/12996	0.00%	-12.226
236	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-12.24
237	MELAS	ORPHA:550	1/12996	0.00%	-12.246
238	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-12.252
239	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-12.292
240	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-12.294
241	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-12.294
242	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-12.295
243	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-12.304
244	Fraser syndrome	OMIM:219000	1/12996	0.00%	-12.326
245	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-12.338
246	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-12.344
247	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-12.352
248	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-12.359
249	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-12.367
250	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-12.379
251	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-12.386
252	Huntington disease	ORPHA:399	1/12996	0.00%	-12.396
253	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-12.396
254	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-12.444
255	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-12.459
256	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-12.459
257	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-12.459
258	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-12.474
259	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-12.488
260	Congenital disorder of glycosylation, type IID	OMIM:607091	1/12996	0.00%	-12.506
261	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-12.507
262	Cobblestone lissencephaly without muscular or ocular involvement	ORPHA:352682	1/12996	0.00%	-12.507
263	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-12.516
264	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-12.523
265	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-12.53
266	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-12.532
267	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-12.544
268	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-12.547
269	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-12.556
270	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-12.577
271	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-12.58
272	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-12.584
273	Sandhoff disease	OMIM:268800	1/12996	0.00%	-12.586
274	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-12.6
275	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-12.609
276	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-12.642
277	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-12.645
278	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-12.653
279	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-12.655
280	Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome	ORPHA:37042	1/12996	0.00%	-12.664
281	Caroli disease	ORPHA:53035	1/12996	0.00%	-12.675
282	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-12.693
283	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-12.694
284	Hurler syndrome	OMIM:607014	1/12996	0.00%	-12.696
285	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-12.698
286	Bile acid synthesis defect, congenital, 6	OMIM:617308	1/12996	0.00%	-12.703
287	Combined oxidative phosphorylation defect type 29	ORPHA:478029	1/12996	0.00%	-12.707
288	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-12.715
289	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-12.72
290	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-12.735
291	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-12.743
292	Fried syndrome	ORPHA:85335	1/12996	0.00%	-12.749
293	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-12.752
294	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-12.753
