! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Weight loss <a href="https://hpo.jax.org/app/browse/term/HP:0001824">HP:0001824</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Microscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0002907">HP:0002907</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Erythema <a href="https://hpo.jax.org/app/browse/term/HP:0010783">HP:0010783</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Enlargement of parotid gland <a href="https://hpo.jax.org/app/browse/term/HP:0011801">HP:0011801</a>
!  Anterior uveitis <a href="https://hpo.jax.org/app/browse/term/HP:0012122">HP:0012122</a>
!  Thin glomerular basement membrane <a href="https://hpo.jax.org/app/browse/term/HP:0012577">HP:0012577</a>
!  Mild proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0012595">HP:0012595</a>
!  Cervical lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0025289">HP:0025289</a>
!  Night sweats <a href="https://hpo.jax.org/app/browse/term/HP:0030166">HP:0030166</a>
!  Ocular pain <a href="https://hpo.jax.org/app/browse/term/HP:0200026">HP:0200026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
26	Sarcoidosis	ORPHA:797	1/12996	0.00%	-6.663
27	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-6.757
28	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-6.791
29	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-6.93
30	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-7.056
31	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-7.201
32	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-7.224
33	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-7.324
34	Blau syndrome	ORPHA:90340	1/12996	0.00%	-7.535
35	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-7.99
36	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-8.168
37	Leishmaniasis	ORPHA:507	1/12996	0.00%	-8.177
38	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-8.262
39	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-8.307
40	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-8.482
41	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-8.516
42	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-8.751
43	Fabry disease	ORPHA:324	1/12996	0.00%	-8.821
44	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-8.987
45	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-9.036
46	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-9.079
47	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-9.355
48	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-9.597
49	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-9.644
50	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-9.656
51	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-9.771
52	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-9.774
53	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-9.908
54	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-9.97
55	Post-transplant lymphoproliferative disease	ORPHA:70568	1/12996	0.00%	-10.119
56	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-10.127
57	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-10.14
58	Malakoplakia	ORPHA:556	1/12996	0.00%	-10.25
59	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-10.344
60	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-10.477
61	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-10.494
62	Cat-scratch disease	ORPHA:50839	1/12996	0.00%	-10.573
63	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-10.593
64	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-10.705
65	Omenn syndrome	OMIM:603554	1/12996	0.00%	-10.745
66	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-10.784
67	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-10.827
68	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-10.834
69	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-10.991
70	Gaucher disease	ORPHA:355	1/12996	0.00%	-10.994
71	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-11.032
72	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-11.15
73	Castleman disease	ORPHA:160	1/12996	0.00%	-11.41
74	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-11.446
75	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-11.49
76	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-11.708
77	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-11.79
78	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-11.848
79	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-11.892
80	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-11.905
81	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-11.935
82	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-11.968
83	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-11.979
84	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-12.019
85	Simple cryoglobulinemia	ORPHA:91139	1/12996	0.00%	-12.065
86	Yao syndrome	OMIM:617321	1/12996	0.00%	-12.082
87	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-12.121
88	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-12.122
89	MELAS	ORPHA:550	1/12996	0.00%	-12.129
90	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-12.19
91	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-12.365
92	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-12.38
93	Cystinosis	ORPHA:213	1/12996	0.00%	-12.42
94	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-12.458
95	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-12.479
96	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-12.61
97	Dermatomyositis	ORPHA:221	1/12996	0.00%	-12.614
98	Legionnaires disease	ORPHA:549	1/12996	0.00%	-12.654
99	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-12.816
100	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-12.938
101	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-13.219
102	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-13.254
103	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-13.313
104	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-13.368
105	Wilson disease	OMIM:277900	1/12996	0.00%	-13.653
106	Cinca syndrome	OMIM:607115	1/12996	0.00%	-13.714
107	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-13.759
108	Polymyositis	ORPHA:732	1/12996	0.00%	-13.886
109	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-13.914
110	Scrub typhus	ORPHA:83317	1/12996	0.00%	-14.084
111	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-14.182
112	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-14.202
113	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-14.258
114	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-14.263
115	Neuroblastoma	ORPHA:635	1/12996	0.00%	-14.299
116	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-14.427
117	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-14.51
118	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-14.579
119	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-14.756
120	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-14.814
121	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-14.874
122	Sjogren syndrome	OMIM:270150	1/12996	0.00%	-14.888
123	Majeed syndrome	OMIM:609628	1/12996	0.00%	-14.941
124	Whipple disease	ORPHA:3452	1/12996	0.00%	-14.974
125	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-14.978
126	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-15.104
127	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-15.172
128	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-15.318
129	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-15.442
130	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-15.467
131	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-15.482
132	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-15.645
133	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-15.693
134	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-15.767
135	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-15.789
136	Follicular lymphoma	ORPHA:545	1/12996	0.00%	-15.8
137	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-15.823
138	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-15.832
139	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-15.84
140	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-15.869
141	Preeclampsia	ORPHA:275555	1/12996	0.00%	-15.925
142	Wilson disease	ORPHA:905	1/12996	0.00%	-15.937
143	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-15.964
144	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-16.091
145	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-16.105
146	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-16.118
147	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-16.137
148	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-16.14
149	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-16.179
150	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-16.215
151	Familial Mediterranean fever, AD	OMIM:134610	1/12996	0.00%	-16.327
152	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-16.36
153	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-16.372
154	Relapsing fever	ORPHA:91547	1/12996	0.00%	-16.373
155	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-16.378
156	Netherton syndrome	OMIM:256500	1/12996	0.00%	-16.42
157	Yellow fever	ORPHA:99829	1/12996	0.00%	-16.427
158	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-16.478
159	Hereditary renal hypouricemia	ORPHA:94088	1/12996	0.00%	-16.641
160	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-16.644
161	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-16.656
162	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-16.698
163	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-16.703
164	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-16.758
165	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-16.794
166	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-16.836
167	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-16.879
168	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.00%	-16.884
169	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-16.94
170	Brucellosis	ORPHA:1304	1/12996	0.00%	-16.965
171	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-16.98
172	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-17.012
173	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-17.06
174	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-17.062
175	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-17.118
176	Autoinflammation with episodic fever and immune dysregulation	OMIM:620795	1/12996	0.00%	-17.126
177	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-17.196
178	Benign recurrent intrahepatic cholestasis	ORPHA:65682	1/12996	0.00%	-17.205
179	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-17.212
180	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-17.228
181	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-17.237
182	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-17.287
183	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-17.298
184	PAPA syndrome	ORPHA:69126	1/12996	0.00%	-17.404
185	Nephroblastoma	ORPHA:654	1/12996	0.00%	-17.42
186	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-17.446
187	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-17.477
188	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-17.495
189	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-17.502
190	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-17.514
191	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-17.527
192	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-17.553
193	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-17.575
194	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-17.638
195	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-17.664
196	Chronic granulomatous disease 3, autosomal recessive	OMIM:613960	1/12996	0.00%	-17.688
197	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-17.704
198	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-17.716
199	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-17.755
200	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-17.779
201	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-17.786
202	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-17.807
203	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-17.821
204	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-17.848
205	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-17.85
206	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-17.865
207	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-17.886
208	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-17.955
209	Lynch syndrome	ORPHA:144	1/12996	0.00%	-18.119
210	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-18.126
211	Nodular non-suppurative panniculitis	ORPHA:33577	1/12996	0.00%	-18.134
212	Rat-bite fever	ORPHA:31205	1/12996	0.00%	-18.139
213	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-18.14
214	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-18.162
215	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-18.179
216	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-18.2
217	Caroli disease	ORPHA:53035	1/12996	0.00%	-18.233
218	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-18.316
219	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-18.395
220	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-18.404
221	Acute monoblastic/monocytic leukemia	ORPHA:514	1/12996	0.00%	-18.419
222	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-18.422
223	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-18.431
224	Williams syndrome	ORPHA:904	1/12996	0.00%	-18.434
225	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-18.456
226	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-18.472
227	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-18.495
228	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-18.624
229	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-18.659
230	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-18.672
231	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-18.717
232	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-18.755
233	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-18.764
234	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-18.775
235	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-18.799
236	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-18.801
237	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-18.812
238	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-18.831
239	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-18.872
240	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-18.881
241	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-18.933
242	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-18.981
243	Avian influenza	ORPHA:454836	1/12996	0.00%	-19.017
244	Alkaptonuria	ORPHA:56	1/12996	0.00%	-19.029
245	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-19.035
246	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-19.056
247	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-19.095
248	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-19.098
249	Urachal cyst	ORPHA:488	1/12996	0.00%	-19.098
250	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-19.243
251	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-19.246
252	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-19.273
253	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-19.287
254	Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance	ORPHA:567546	1/12996	0.00%	-19.294
255	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-19.299
256	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-19.302
257	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-19.338
258	Hepatitis delta	ORPHA:402823	1/12996	0.00%	-19.347
259	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-19.35
260	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-19.351
261	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-19.363
262	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-19.407
263	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-19.45
264	Psoriasis 14, pustular	OMIM:614204	1/12996	0.00%	-19.457
265	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-19.469
266	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-19.492
267	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-19.52
268	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-19.599
269	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-19.608
270	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-19.658
271	Cutaneous small vessel vasculitis	ORPHA:889	1/12996	0.00%	-19.689
272	Fabry disease	OMIM:301500	1/12996	0.00%	-19.744
273	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-19.788
274	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-19.818
275	Leptospirosis	ORPHA:509	1/12996	0.00%	-19.819
276	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-19.846
277	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1	OMIM:161950	1/12996	0.00%	-19.868
278	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-19.876
279	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-19.88
280	Malaria	ORPHA:673	1/12996	0.00%	-19.91
281	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-19.912
282	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-19.934
283	Lowe syndrome	OMIM:309000	1/12996	0.00%	-19.959
284	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-19.964
285	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-19.965
286	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-19.978
287	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-19.995
288	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-20.028
289	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-20.028
290	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-20.028
