! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Oral ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0000155">HP:0000155</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Tinnitus <a href="https://hpo.jax.org/app/browse/term/HP:0000360">HP:0000360</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Decreased lacrimation <a href="https://hpo.jax.org/app/browse/term/HP:0000633">HP:0000633</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Nephrolithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0000787">HP:0000787</a>
!  Abnormal finger morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001167">HP:0001167</a>
!  Hemiparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001269">HP:0001269</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Renal tubular acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0001947">HP:0001947</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Migraine <a href="https://hpo.jax.org/app/browse/term/HP:0002076">HP:0002076</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Elevated circulating thyroid-stimulating hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002925">HP:0002925</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Hypouricemia <a href="https://hpo.jax.org/app/browse/term/HP:0003537">HP:0003537</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased urinary urate <a href="https://hpo.jax.org/app/browse/term/HP:0011935">HP:0011935</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Aphthous ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0032154">HP:0032154</a>
!  Decreased circulating vitamin D concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100512">HP:0100512</a>
!  Skin vesicle <a href="https://hpo.jax.org/app/browse/term/HP:0200037">HP:0200037</a>
!  Pustule <a href="https://hpo.jax.org/app/browse/term/HP:0200039">HP:0200039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
66	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-27.632
67	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-27.783
68	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-27.796
69	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-27.806
70	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-27.817
71	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-28.06
72	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-28.064
73	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-28.563
74	Lynch syndrome	ORPHA:144	1/12996	0.00%	-28.693
75	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-28.739
76	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-28.824
77	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-28.892
78	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-28.906
79	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-29.009
80	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-29.037
81	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-29.045
82	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-29.072
83	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-29.121
84	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-29.131
85	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-29.167
86	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-29.229
87	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-29.368
88	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-29.394
89	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-29.472
90	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-29.513
91	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-29.586
92	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-29.796
93	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-29.904
94	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-29.95
95	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-30.003
96	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-30.067
97	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-30.118
98	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-30.227
99	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-30.315
100	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-30.329
101	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-30.341
102	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-30.353
103	Fanconi anemia	ORPHA:84	1/12996	0.00%	-30.43
104	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-30.45
105	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-30.541
106	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-30.562
107	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.00%	-30.631
108	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-30.668
109	Marshall syndrome	ORPHA:560	1/12996	0.00%	-30.722
110	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-30.749
111	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-30.868
112	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-30.879
113	Pellagra	ORPHA:97352	1/12996	0.00%	-30.946
114	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-30.996
115	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-31.009
116	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-31.009
117	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-31.016
118	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-31.08
119	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-31.126
120	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-31.146
121	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-31.173
122	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-31.243
123	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-31.307
124	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-31.341
125	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-31.344
126	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-31.372
127	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-31.378
128	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.00%	-31.425
129	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-31.48
130	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-31.504
131	Sarcoidosis	ORPHA:797	1/12996	0.00%	-31.53
132	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-31.562
133	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-31.581
134	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-31.616
135	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-31.633
136	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-31.634
137	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-31.702
138	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-31.85
139	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-31.932
140	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-31.947
141	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-31.998
142	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-32.005
143	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-32.005
144	Arachnoiditis	ORPHA:137817	1/12996	0.00%	-32.014
145	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-32.083
146	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-32.151
147	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-32.158
148	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-32.16
149	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-32.186
150	Susac syndrome	ORPHA:838	1/12996	0.00%	-32.238
151	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-32.24
152	Prolactinoma	ORPHA:2965	1/12996	0.00%	-32.259
153	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-32.36
154	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-32.387
155	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-32.398
156	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-32.487
157	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-32.506
158	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-32.539
159	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-32.596
160	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-32.619
161	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-32.667
162	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-32.681
163	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-32.722
164	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-32.756
165	EEC syndrome	ORPHA:1896	1/12996	0.00%	-32.764
166	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-32.773
167	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-32.796
168	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-32.801
169	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-32.806
170	Charge syndrome	OMIM:214800	1/12996	0.00%	-32.815
171	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-32.851
172	Wilson disease	ORPHA:905	1/12996	0.00%	-32.855
173	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-32.897
174	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-32.951
175	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-32.962
176	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-33.007
177	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-33.036
178	Plague	ORPHA:707	1/12996	0.00%	-33.097
179	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-33.113
180	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-33.167
181	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-33.201
182	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-33.312
183	Costello syndrome	OMIM:218040	1/12996	0.00%	-33.313
184	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-33.449
185	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-33.463
186	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-33.477
187	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-33.494
188	Overlap myositis	ORPHA:206572	1/12996	0.00%	-33.601
189	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-33.622
190	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-33.692
191	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-33.748
192	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-33.85
193	Netherton syndrome	OMIM:256500	1/12996	0.00%	-33.853
194	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-33.912
195	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-33.915
196	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-33.929
197	Severe phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411543	1/12996	0.00%	-33.936
198	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-33.942
199	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-33.943
200	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-33.966
201	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-33.981
202	Krabbe disease	ORPHA:487	1/12996	0.00%	-34.001
203	Cystinosis	ORPHA:213	1/12996	0.00%	-34.051
204	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-34.108
205	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-34.116
206	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-34.145
207	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-34.163
208	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.00%	-34.211
209	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-34.212
210	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-34.234
211	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-34.249
212	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-34.253
213	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-34.34
214	Scrub typhus	ORPHA:83317	1/12996	0.00%	-34.356
215	Yellow fever	ORPHA:99829	1/12996	0.00%	-34.364
216	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-34.378
217	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-34.401
218	CHIME syndrome	OMIM:280000	1/12996	0.00%	-34.402
219	Otospondylomegaepiphyseal dysplasia	OMIM:215150	1/12996	0.00%	-34.411
220	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-34.414
221	Biotinidase deficiencymultiple carboxylase deficiency, late-onset	OMIM:253260	1/12996	0.00%	-34.447
222	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-34.45
223	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-34.45
224	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-34.47
225	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-34.484
226	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-34.499
227	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-34.573
228	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-34.596
229	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-34.627
230	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-34.66
231	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-34.662
232	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-34.666
233	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-34.675
234	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-34.677
235	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-34.678
236	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-34.691
237	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-34.782
238	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-34.808
239	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-34.822
240	Auroneurodental syndrome	OMIM:620830	1/12996	0.00%	-34.825
241	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-34.829
242	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-34.834
243	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-34.878
244	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-34.878
245	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-34.886
246	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-34.902
247	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-34.905
248	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-34.937
249	Aspergillosis	ORPHA:1163	1/12996	0.00%	-34.94
250	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-34.948
251	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-34.952
252	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-34.965
253	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-34.998
254	Infant botulism	ORPHA:178478	1/12996	0.00%	-35.006
255	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-35.008
256	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-35.012
257	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-35.037
258	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-35.042
