! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Abnormal lung morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002088">HP:0002088</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Rhinitis <a href="https://hpo.jax.org/app/browse/term/HP:0012384">HP:0012384</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Splenic cyst <a href="https://hpo.jax.org/app/browse/term/HP:0030423">HP:0030423</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
118	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	OMIM:233690	1/12996	0.00%	-9.477
119	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-9.477
120	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-9.486
121	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-9.509
122	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-9.511
123	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-9.525
124	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-9.534
125	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-9.544
126	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-9.579
127	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-9.59
128	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-9.599
129	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-9.62
130	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-9.637
131	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-9.644
132	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-9.673
133	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-9.678
134	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-9.692
135	Argininemia	OMIM:207800	1/12996	0.00%	-9.694
136	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-9.708
137	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-9.721
138	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-9.748
139	Polymyositis	ORPHA:732	1/12996	0.00%	-9.795
140	Idiopathic pulmonary hemosiderosis	ORPHA:99931	1/12996	0.00%	-9.819
141	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-9.819
142	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-9.856
143	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-9.864
144	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-9.892
145	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-9.906
146	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-9.969
147	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-10.013
148	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-10.014
149	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-10.038
150	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-10.068
151	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-10.083
152	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-10.105
153	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-10.121
154	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-10.162
155	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-10.204
156	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-10.211
157	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-10.213
158	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-10.245
159	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-10.274
160	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-10.275
161	Pearson syndrome	ORPHA:699	1/12996	0.00%	-10.285
162	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-10.302
163	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-10.318
164	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-10.322
165	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-10.343
166	Gaucher disease, type III	OMIM:231000	1/12996	0.00%	-10.357
167	Biotinidase deficiencymultiple carboxylase deficiency, late-onset	OMIM:253260	1/12996	0.00%	-10.382
168	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.00%	-10.391
169	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-10.394
170	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-10.42
171	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	0.00%	-10.432
172	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-10.432
173	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-10.436
174	Leishmaniasis	ORPHA:507	1/12996	0.00%	-10.436
175	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-10.478
176	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-10.479
177	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-10.48
178	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-10.497
179	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-10.5
180	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	0.00%	-10.518
181	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-10.542
182	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-10.569
183	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.00%	-10.59
184	Babesiosis	ORPHA:108	1/12996	0.00%	-10.642
185	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	0.00%	-10.695
186	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-10.704
187	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-10.774
188	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-10.785
189	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-10.788
190	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-10.799
191	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-10.807
192	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-10.808
193	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-10.814
194	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-10.851
195	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-10.875
196	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-10.883
197	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-10.887
198	Fucosidosis	ORPHA:349	1/12996	0.00%	-10.889
199	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	0.00%	-10.919
200	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-10.935
201	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-10.935
202	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-10.955
203	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-10.968
204	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-10.988
205	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-11.016
206	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-11.048
207	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-11.061
208	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-11.064
209	Fabry disease	ORPHA:324	1/12996	0.00%	-11.075
210	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-11.076
211	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-11.079
212	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-11.093
213	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-11.11
214	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-11.135
215	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-11.135
216	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-11.156
217	Alpha-thalassemia	ORPHA:846	1/12996	0.00%	-11.159
218	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-11.161
219	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-11.177
220	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-11.221
221	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-11.248
222	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-11.268
223	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-11.282
224	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-11.297
225	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-11.3
226	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-11.3
227	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-11.33
228	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-11.336
229	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-11.347
230	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-11.352
231	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-11.361
232	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-11.37
233	H syndrome	ORPHA:168569	1/12996	0.00%	-11.374
234	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-11.379
235	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-11.391
236	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-11.435
237	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-11.437
238	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-11.45
239	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-11.453
240	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-11.469
241	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-11.492
242	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.00%	-11.532
243	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-11.539
244	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-11.548
245	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-11.579
246	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-11.611
247	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-11.626
248	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-11.642
249	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-11.648
250	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-11.652
251	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-11.672
252	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-11.694
253	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-11.695
254	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-11.698
255	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-11.705
256	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-11.722
257	Immunodeficiency, X-linked, with hyper-IgM	OMIM:308230	1/12996	0.00%	-11.727
258	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-11.73
259	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-11.738
260	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-11.738
261	Immunodeficiency 10	OMIM:612783	1/12996	0.00%	-11.751
262	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-11.786
263	Williams syndrome	ORPHA:904	1/12996	0.00%	-11.807
264	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-11.808
265	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-11.845
266	Roifman syndrome	OMIM:616651	1/12996	0.00%	-11.846
267	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-11.849
268	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-11.908
269	Legionnaires disease	ORPHA:549	1/12996	0.00%	-11.937
270	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-11.959
271	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-11.963
272	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-11.968
273	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-11.972
274	Polycystic kidney disease 4 with or without polycystic liver disease	OMIM:263200	1/12996	0.00%	-11.981
275	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-11.989
276	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-11.991
277	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-12.008
278	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-12.024
279	Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome	ORPHA:466794	1/12996	0.00%	-12.038
280	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-12.053
281	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-12.061
282	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-12.069
283	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-12.103
284	Immunodeficiency 64	OMIM:618534	1/12996	0.00%	-12.105
285	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-12.125
286	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-12.129
