! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Increased total eosinophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001880">HP:0001880</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Increased circulating IgE concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003212">HP:0003212</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Autoimmune antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0030057">HP:0030057</a>
!  Nasal polyposis <a href="https://hpo.jax.org/app/browse/term/HP:0100582">HP:0100582</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
117	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-3.815
118	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-3.837
119	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-3.865
120	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-3.869
121	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-3.88
122	Ciliary dyskinesia, primary, 54	OMIM:621125	1/12996	0.00%	-3.889
123	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-3.921
124	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-3.929
125	Bronchiolitis obliterans	ORPHA:1303	1/12996	0.00%	-3.944
126	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-3.968
127	Pulmonary alveolar proteinosis, acquired	OMIM:610910	1/12996	0.00%	-3.974
128	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-3.977
129	Ciliary dyskinesia, primary, 42	OMIM:618695	1/12996	0.00%	-4.023
130	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-4.031
131	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-4.04
132	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-4.044
133	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-4.069
134	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-4.114
135	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-4.135
136	Peeling skin syndrome 1	OMIM:270300	1/12996	0.00%	-4.139
137	Respiratory distress syndrome in premature infants	OMIM:267450	1/12996	0.00%	-4.149
138	Legionnaires disease	ORPHA:549	1/12996	0.00%	-4.171
139	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-4.194
140	Familial nasal acilia	ORPHA:922	1/12996	0.00%	-4.22
141	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-4.232
142	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-4.238
143	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-4.248
144	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-4.271
145	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-4.295
146	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-4.346
147	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-4.358
148	Netherton syndrome	ORPHA:634	1/12996	0.00%	-4.381
149	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-4.619
150	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-4.633
151	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-4.685
152	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-4.691
153	Cystic fibrosis	OMIM:219700	1/12996	0.00%	-4.718
154	Asbestos intoxication	ORPHA:2302	1/12996	0.00%	-4.719
155	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-4.746
156	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-4.773
157	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-4.774
158	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.00%	-4.795
159	Ciliary dyskinesia, primary, 21	OMIM:615294	1/12996	0.00%	-4.795
160	Ciliary dyskinesia, primary, 20	OMIM:615067	1/12996	0.00%	-4.84
161	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.00%	-4.88
162	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-4.913
163	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	OMIM:614742	1/12996	0.00%	-4.922
164	Ciliary dyskinesia, primary, 15	OMIM:613808	1/12996	0.00%	-4.945
165	Ciliary dyskinesia, primary, 49, without situs inversus	OMIM:620197	1/12996	0.00%	-4.951
166	Ciliary dyskinesia, primary, 5	OMIM:608647	1/12996	0.00%	-4.951
167	Ciliary dyskinesia, primary, 35	OMIM:617092	1/12996	0.00%	-4.951
168	Asthma, nasal polyps, and aspirin intolerance	OMIM:208550	1/12996	0.00%	-4.961
169	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.00%	-4.983
170	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-4.983
171	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-5.018
172	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-5.025
173	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-5.04
174	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-5.051
175	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-5.058
176	Respiratory bronchiolitis-interstitial lung disease syndrome	ORPHA:79127	1/12996	0.00%	-5.059
177	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-5.063
178	Ciliary dyskinesia, primary, 47, and lissencephaly	OMIM:619466	1/12996	0.00%	-5.066
179	Sarcoidosis	ORPHA:797	1/12996	0.00%	-5.073
180	Bronchiectasis and nasal polyposis	OMIM:620984	1/12996	0.00%	-5.08
181	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-5.092
182	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-5.118
183	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-5.168
184	Lymphopenic hypergammaglobulinemia, antibody deficiency, autoimmunehemolytic anemia, and glomerulonephritis	OMIM:247800	1/12996	0.00%	-5.173
185	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-5.177
186	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-5.193
187	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-5.218
188	Brucellosis	ORPHA:1304	1/12996	0.00%	-5.232
189	Nephronophthisis-like nephropathy 2	OMIM:619468	1/12996	0.00%	-5.237
190	Ige responsiveness, atopic	OMIM:147050	1/12996	0.00%	-5.247
191	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-5.249
192	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-5.255
193	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	OMIM:616871	1/12996	0.00%	-5.268
194	Pulmonary hemosiderosis	OMIM:178550	1/12996	0.00%	-5.275
195	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-5.288
196	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-5.303
197	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-5.312
198	Coccidioidomycosis	ORPHA:228123	1/12996	0.00%	-5.335
199	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-5.345
200	IgA pemphigus	ORPHA:555905	1/12996	0.00%	-5.347
201	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-5.351
202	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-5.374
203	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-5.377
204	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-5.4
205	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-5.444
206	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-5.451
207	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-5.461
208	Candidiasis, familial chronic mucocutaneous, autosomal recessive	OMIM:212050	1/12996	0.00%	-5.473
209	Meconium aspiration syndrome	ORPHA:70588	1/12996	0.00%	-5.475
210	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	0.00%	-5.479
211	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-5.501
212	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-5.503
213	Ciliary dyskinesia, primary, 19	OMIM:614935	1/12996	0.00%	-5.507
214	Immunodeficiency 88	OMIM:619630	1/12996	0.00%	-5.508
215	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-5.543
216	Netherton syndrome	OMIM:256500	1/12996	0.00%	-5.557
217	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-5.559
218	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-5.56
219	Recurrent infections associated with rare immunoglobulin isotypes deficiency	ORPHA:183675	1/12996	0.00%	-5.564
220	Immunodeficiency 95	OMIM:619773	1/12996	0.00%	-5.57
221	Gaucher disease	ORPHA:355	1/12996	0.00%	-5.573
222	Ciliary dyskinesia, primary, 22	OMIM:615444	1/12996	0.00%	-5.573
223	Chilblain lupus	ORPHA:90280	1/12996	0.00%	-5.577
224	Graft versus host disease	ORPHA:39812	1/12996	0.00%	-5.598
225	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.00%	-5.606
226	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-5.608
227	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	OMIM:300455	1/12996	0.00%	-5.617
228	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-5.662
229	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-5.71
230	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-5.716
231	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-5.717
232	Young syndrome	ORPHA:3471	1/12996	0.00%	-5.736
233	Pulmonary fibrosis, idiopathic	OMIM:178500	1/12996	0.00%	-5.749
234	Ciliary dyskinesia, primary, 33	OMIM:616726	1/12996	0.00%	-5.76
235	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-5.769
236	Pulmonary nodular lymphoid hyperplasia	ORPHA:60026	1/12996	0.00%	-5.807
237	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-5.842
238	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-5.89
239	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-5.929
240	Keutel syndrome	OMIM:245150	1/12996	0.00%	-5.944
241	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-5.947
242	Evans syndrome	ORPHA:1959	1/12996	0.00%	-5.962
243	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-5.962
244	Idiopathic pulmonary fibrosis	ORPHA:2032	1/12996	0.00%	-5.993
245	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-6.008
246	Neonatal acute respiratory distress syndrome	ORPHA:217563	1/12996	0.00%	-6.015
247	Hyper-IgE recurrent infection syndrome 4A, autosomal dominant	OMIM:619752	1/12996	0.00%	-6.025
248	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-6.066
249	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-6.115
250	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-6.123
251	Immunodeficiency-110 with lymphoproliferation	OMIM:614868	1/12996	0.00%	-6.137
252	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-6.141
253	Immunodeficiency 20	OMIM:615707	1/12996	0.00%	-6.143
254	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	0.00%	-6.163
255	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-6.165
256	LIG4 syndrome	OMIM:606593	1/12996	0.00%	-6.184
257	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-6.186
258	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-6.192
259	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-6.194
260	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-6.196
261	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-6.246
262	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-6.285
263	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-6.293
264	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-6.3
265	Autoinflammation, immune dysregulation, and eosinophilia	OMIM:618999	1/12996	0.00%	-6.301
266	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-6.334
267	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-6.356
268	Solar urticaria	ORPHA:97230	1/12996	0.00%	-6.361
269	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-6.4
270	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-6.419
271	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-6.432
272	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-6.438
273	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-6.468
274	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-6.475
275	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-6.506
276	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-6.507
277	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-6.534
278	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-6.534
279	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-6.54
280	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-6.591
281	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-6.603
282	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-6.606
283	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	0.00%	-6.634
284	Febrile infection-related epilepsy syndrome	ORPHA:163703	1/12996	0.00%	-6.718
285	Immunodeficiency 52	OMIM:617514	1/12996	0.00%	-6.761
286	Overlap myositis	ORPHA:206572	1/12996	0.00%	-6.763
287	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-6.784
288	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-6.79
289	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-6.812
290	Chronic pneumonitis of infancy	ORPHA:91359	1/12996	0.00%	-6.822
291	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-6.831
292	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-6.838
293	Immunodeficiency with hyper-IgM, type 4	OMIM:608184	1/12996	0.00%	-6.846
294	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-6.853
295	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-6.867
296	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-6.87
297	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-6.886
298	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-6.892
