! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0000364">HP:0000364</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Hyperhidrosis <a href="https://hpo.jax.org/app/browse/term/HP:0000975">HP:0000975</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Emotional lability <a href="https://hpo.jax.org/app/browse/term/HP:0000712">HP:0000712</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Heat intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0002046">HP:0002046</a>
!  Abnormal intestine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002242">HP:0002242</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Abnormal EKG <a href="https://hpo.jax.org/app/browse/term/HP:0003115">HP:0003115</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Gastrointestinal inflammation <a href="https://hpo.jax.org/app/browse/term/HP:0004386">HP:0004386</a>
!  Ventricular tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0004756">HP:0004756</a>
!  Gastritis <a href="https://hpo.jax.org/app/browse/term/HP:0005263">HP:0005263</a>
!  Premature ventricular contraction <a href="https://hpo.jax.org/app/browse/term/HP:0006682">HP:0006682</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Complete right bundle branch block <a href="https://hpo.jax.org/app/browse/term/HP:0011712">HP:0011712</a>
!  Abnormal metacarpophalangeal joint morphology <a href="https://hpo.jax.org/app/browse/term/HP:0011911">HP:0011911</a>
!  Constrictive median neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0012185">HP:0012185</a>
!  Sacroiliac arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0012317">HP:0012317</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Panic attack <a href="https://hpo.jax.org/app/browse/term/HP:0025269">HP:0025269</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Groin pain <a href="https://hpo.jax.org/app/browse/term/HP:0031520">HP:0031520</a>
!  Unhappy demeanor <a href="https://hpo.jax.org/app/browse/term/HP:0031588">HP:0031588</a>
!  Decreased circulating vitamin D concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100512">HP:0100512</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
61	Legionnaires disease	ORPHA:549	1/12996	0.00%	-34.848
62	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-34.852
63	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-35.021
64	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-35.302
65	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-35.527
66	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-35.578
67	Lassa fever	ORPHA:99824	1/12996	0.00%	-35.771
68	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-36.071
69	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-36.107
70	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-36.187
71	Leptospirosis	ORPHA:509	1/12996	0.00%	-36.188
72	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-36.383
73	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-36.427
74	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-36.82
75	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-37.193
76	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-37.268
77	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-37.297
78	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-37.815
79	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-37.953
80	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-38.022
81	Relapsing fever	ORPHA:91547	1/12996	0.00%	-38.04
82	Yellow fever	ORPHA:99829	1/12996	0.00%	-38.093
83	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-38.216
84	Lynch syndrome	ORPHA:144	1/12996	0.00%	-38.323
85	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-38.346
86	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-38.443
87	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-38.443
88	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-38.537
89	Scrub typhus	ORPHA:83317	1/12996	0.00%	-38.65
90	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-38.654
91	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-38.669
92	Alström syndrome	ORPHA:64	1/12996	0.00%	-38.713
93	Q fever	ORPHA:781	1/12996	0.00%	-38.8
94	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-38.924
95	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-39.048
96	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-39.061
97	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-39.098
98	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-39.197
99	Carney triad	ORPHA:139411	1/12996	0.00%	-39.519
100	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-39.619
101	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-39.893
102	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-39.922
103	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-40.041
104	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-40.342
105	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-40.506
106	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-40.53
107	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-40.596
108	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-40.601
109	Malaria	ORPHA:673	1/12996	0.00%	-40.705
110	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-40.712
111	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-40.86
112	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-41.077
113	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-41.105
114	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-41.146
115	Babesiosis	ORPHA:108	1/12996	0.00%	-41.176
116	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-41.182
117	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-41.198
118	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-41.421
119	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-41.526
120	Addison disease	ORPHA:85138	1/12996	0.00%	-41.622
121	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-41.672
122	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-41.771
123	Von Hippel-Lindau disease	ORPHA:892	1/12996	0.00%	-41.832
124	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-41.891
125	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-41.894
126	Alexander disease	ORPHA:58	1/12996	0.00%	-42.017
127	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	OMIM:615418	1/12996	0.00%	-42.056
128	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-42.321
129	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-42.406
130	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-42.449
131	Zygomycosis	ORPHA:73263	1/12996	0.00%	-42.544
132	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-42.793
133	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-42.942
134	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-42.947
135	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-43.099
136	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-43.106
137	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-43.127
138	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-43.209
139	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-43.24
140	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-43.453
141	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-43.491
142	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-43.553
143	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-43.566
144	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-43.577
145	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-43.682
146	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-43.767
147	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-43.787
148	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-43.795
149	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-43.872
150	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-43.926
151	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-43.968
152	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-43.971
153	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-44.113
154	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-44.134
155	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-44.157
156	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-44.209
157	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-44.216
158	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-44.27
159	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.00%	-44.367
160	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-44.444
161	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-44.613
162	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-44.63
163	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-44.661
164	Porphyria variegata	OMIM:176200	1/12996	0.00%	-44.691
165	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-44.78
166	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-44.795
167	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-44.8
168	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-44.969
169	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-45.084
170	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-45.195
171	Botulism	ORPHA:1267	1/12996	0.00%	-45.202
172	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-45.205
173	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-45.207
174	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-45.241
175	Lyme disease	ORPHA:91546	1/12996	0.00%	-45.25
176	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-45.291
177	Avian influenza	ORPHA:454836	1/12996	0.00%	-45.359
178	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-45.39
179	Brucellosis	ORPHA:1304	1/12996	0.00%	-45.449
180	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-45.483
181	Isolated mesenteric vein thrombosis	ORPHA:583861	1/12996	0.00%	-45.626
182	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-45.669
183	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-45.779
184	Danon disease	OMIM:300257	1/12996	0.00%	-45.805
185	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-45.851
186	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-45.905
187	Sarcoidosis	ORPHA:797	1/12996	0.00%	-45.996
188	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-46.065
189	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-46.068
190	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-46.072
191	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-46.101
192	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-46.108
193	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-46.179
194	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-46.18
195	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-46.195
196	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-46.196
197	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-46.21
198	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-46.254
199	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-46.457
200	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-46.475
201	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-46.506
202	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-46.54
203	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-46.574
204	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-46.656
205	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-46.672
206	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-46.81
207	Dengue fever	ORPHA:99828	1/12996	0.00%	-46.815
208	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-46.88
209	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.00%	-47.007
210	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-47.08
211	Dermatomyositis	ORPHA:221	1/12996	0.00%	-47.137
212	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-47.138
213	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-47.155
214	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-47.185
215	Alkaptonuria	ORPHA:56	1/12996	0.00%	-47.195
216	Infant botulism	ORPHA:178478	1/12996	0.00%	-47.195
217	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-47.206
218	Isolated atrial standstill	ORPHA:1344	1/12996	0.00%	-47.226
219	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-47.367
220	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.00%	-47.438
221	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-47.441
222	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-47.473
