! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000980">HP:0000980</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Renal artery stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001920">HP:0001920</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Increased blood urea nitrogen <a href="https://hpo.jax.org/app/browse/term/HP:0003138">HP:0003138</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Antinuclear antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0003493">HP:0003493</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Epileptic spasm <a href="https://hpo.jax.org/app/browse/term/HP:0011097">HP:0011097</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Flank pain <a href="https://hpo.jax.org/app/browse/term/HP:0030157">HP:0030157</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Elevated circulating carcinoma antigen 125 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031030">HP:0031030</a>
!  Abnormal stool composition <a href="https://hpo.jax.org/app/browse/term/HP:0031685">HP:0031685</a>
!  Abnormal mesentery morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100016">HP:0100016</a>
!  Papule <a href="https://hpo.jax.org/app/browse/term/HP:0200034">HP:0200034</a>
!  Epigastric pain <a href="https://hpo.jax.org/app/browse/term/HP:0410019">HP:0410019</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
40	Sickle cell anemia	ORPHA:232	1/12996	0.00%	-17.141
41	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-17.164
42	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-17.404
43	Yellow fever	ORPHA:99829	1/12996	0.00%	-17.572
44	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-17.774
45	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-17.823
46	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-17.897
47	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-17.914
48	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-18.303
49	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-18.338
50	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-18.632
51	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-18.703
52	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-18.862
53	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-19.053
54	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-19.341
55	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-19.356
56	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-19.474
57	Polymyositis	ORPHA:732	1/12996	0.00%	-19.781
58	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-20.257
59	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-20.329
60	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-20.348
61	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-20.363
62	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-20.475
63	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-20.621
64	Leishmaniasis	ORPHA:507	1/12996	0.00%	-20.637
65	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-20.65
66	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-20.92
67	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-20.993
68	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-21.171
69	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-21.179
70	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-21.181
71	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-21.254
72	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-21.268
73	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-21.397
74	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-21.492
75	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-21.514
76	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-21.547
77	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-21.549
78	Plague	ORPHA:707	1/12996	0.00%	-21.642
79	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-21.86
80	Addison disease	ORPHA:85138	1/12996	0.00%	-22.175
81	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-22.262
82	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-22.282
83	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-22.292
84	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-22.38
85	Leptospirosis	ORPHA:509	1/12996	0.00%	-22.381
86	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-22.578
87	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-22.625
88	Wilson disease	OMIM:277900	1/12996	0.00%	-22.642
89	Dermatomyositis	ORPHA:221	1/12996	0.00%	-22.785
90	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-23.223
91	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-23.316
92	Netherton syndrome	OMIM:256500	1/12996	0.00%	-23.468
93	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-23.527
94	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-23.687
95	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-23.769
96	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-23.792
97	Avian influenza	ORPHA:454836	1/12996	0.00%	-23.877
98	Malaria	ORPHA:673	1/12996	0.00%	-23.888
99	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-23.939
100	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-23.993
101	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-23.999
102	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-24.059
103	Blau syndrome	ORPHA:90340	1/12996	0.00%	-24.24
104	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-24.299
105	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-24.363
106	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.00%	-24.461
107	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-24.698
108	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-24.718
109	Malakoplakia	ORPHA:556	1/12996	0.00%	-24.802
110	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-24.831
111	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-24.883
112	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-25.142
113	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-25.201
114	Sarcoidosis	ORPHA:797	1/12996	0.00%	-25.255
115	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-25.651
116	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-25.723
117	Overlap myositis	ORPHA:206572	1/12996	0.00%	-25.809
118	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-25.84
119	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-25.872
120	Yao syndrome	OMIM:617321	1/12996	0.00%	-25.891
121	Zygomycosis	ORPHA:73263	1/12996	0.00%	-25.931
122	Wilson disease	ORPHA:905	1/12996	0.00%	-25.97
123	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-25.973
124	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-25.979
125	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-26.019
126	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-26.052
127	Majeed syndrome	OMIM:609628	1/12996	0.00%	-26.099
128	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-26.107
129	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-26.164
130	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-26.18
131	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-26.246
132	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-26.26
133	Propionic acidemia	OMIM:606054	1/12996	0.00%	-26.273
134	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-26.326
135	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-26.414
136	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-26.415
137	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-26.478
138	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-26.598
139	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-26.67
140	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-26.67
141	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-26.765
142	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-26.782
143	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-26.8
144	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-26.826
145	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-26.859
146	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-26.925
147	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-26.966
148	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-26.981
149	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-27.005
150	Neuroblastoma	ORPHA:635	1/12996	0.00%	-27.104
151	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-27.126
152	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-27.126
153	Fabry disease	OMIM:301500	1/12996	0.00%	-27.194
154	Scrub typhus	ORPHA:83317	1/12996	0.00%	-27.215
155	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-27.241
156	Tularemia	ORPHA:3392	1/12996	0.00%	-27.333
157	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-27.361
158	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-27.364
159	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-27.551
160	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-27.601
161	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-27.601
162	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-27.615
163	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-27.623
164	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-27.741
165	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-27.8
166	Lassa fever	ORPHA:99824	1/12996	0.00%	-27.854
167	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-27.857
168	Chronic granulomatous disease 3, autosomal recessive	OMIM:613960	1/12996	0.00%	-27.87
169	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-27.943
170	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-28.101
171	Acute liver failure	ORPHA:90062	1/12996	0.00%	-28.106
172	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-28.177
173	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-28.216
174	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-28.27
175	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-28.315
176	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-28.334
177	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-28.386
178	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-28.414
179	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-28.439
180	Caroli disease	ORPHA:53035	1/12996	0.00%	-28.508
181	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-28.531
182	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-28.541
183	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-28.546
184	Alkaptonuria	ORPHA:56	1/12996	0.00%	-28.553
185	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-28.557
186	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-28.569
187	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-28.617
188	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-28.661
189	Pellagra	ORPHA:97352	1/12996	0.00%	-28.74
190	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-28.77
191	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-28.803
192	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-28.812
193	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-28.861
194	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-28.914
195	Polycythemia vera	ORPHA:729	1/12996	0.00%	-29.111
196	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-29.168
197	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-29.223
198	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-29.231
199	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-29.232
200	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-29.257
201	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.00%	-29.306
202	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-29.308
203	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-29.403
204	Menkes disease	ORPHA:565	1/12996	0.00%	-29.453
205	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-29.47
206	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-29.51
207	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-29.545
208	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-29.651
209	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-29.663
210	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-29.701
211	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-29.751
212	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-29.797
213	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-29.819
214	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-29.866
215	Castleman disease	ORPHA:160	1/12996	0.00%	-29.866
216	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-29.96
217	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-30.034
218	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-30.039
219	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-30.047
220	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-30.058
221	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-30.06
222	Alström syndrome	ORPHA:64	1/12996	0.00%	-30.238
223	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-30.273
224	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-30.327
225	Isolated mesenteric vein thrombosis	ORPHA:583861	1/12996	0.00%	-30.365
226	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-30.396
227	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-30.423
228	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-30.535
229	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-30.589
230	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-30.679
231	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-30.915
232	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-30.962
233	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-30.964
234	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-31.043
235	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-31.058
236	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-31.071
237	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-31.088
238	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-31.148
239	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-31.217
240	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-31.257
241	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-31.262
242	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-31.331
243	Cystinuria	ORPHA:214	1/12996	0.00%	-31.344
244	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-31.406
245	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-31.41
246	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-31.43
247	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-31.568
248	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-31.596
249	Dengue fever	ORPHA:99828	1/12996	0.00%	-31.601
250	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-31.641
251	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-31.693
252	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-31.739
253	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-31.746
254	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-31.758
255	Evans syndrome	ORPHA:1959	1/12996	0.00%	-31.818
256	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-31.864
257	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-31.873
258	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-31.907
259	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-31.964
260	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-32.108
261	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-32.11
