! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Hemoptysis <a href="https://hpo.jax.org/app/browse/term/HP:0002105">HP:0002105</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Rhinitis <a href="https://hpo.jax.org/app/browse/term/HP:0012384">HP:0012384</a>
!  Wrist pain <a href="https://hpo.jax.org/app/browse/term/HP:0030836">HP:0030836</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
20	Fabry disease	ORPHA:324	1/12996	0.00%	-0.204
21	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-0.382
22	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-0.476
23	Acromegaly	ORPHA:963	1/12996	0.00%	-0.563
24	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-0.592
25	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-0.592
26	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-0.592
27	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-0.658
28	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-0.658
29	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-0.986
30	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-1.226
31	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-1.255
32	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-1.318
33	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-1.418
34	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-1.485
35	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-1.624
36	Lassa fever	ORPHA:99824	1/12996	0.00%	-1.661
37	Dengue fever	ORPHA:99828	1/12996	0.00%	-1.695
38	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-1.751
39	Arachnoiditis	ORPHA:137817	1/12996	0.00%	-1.841
40	Dystonia 16	OMIM:612067	1/12996	0.00%	-1.934
41	Typhoid	ORPHA:99745	1/12996	0.00%	-2.071
42	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-2.119
43	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-2.159
44	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-2.249
45	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-2.263
46	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-2.277
47	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-2.293
48	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-2.298
49	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-2.366
50	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.00%	-2.373
51	Alkaptonuria	ORPHA:56	1/12996	0.00%	-2.414
52	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-2.438
53	Preeclampsia	ORPHA:275555	1/12996	0.00%	-2.439
54	Zika virus disease	ORPHA:448237	1/12996	0.00%	-2.466
55	Carney triad	ORPHA:139411	1/12996	0.00%	-2.541
56	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-2.545
57	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-2.568
58	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-2.577
59	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-2.58
60	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-2.764
61	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-2.805
62	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-2.814
63	Scrub typhus	ORPHA:83317	1/12996	0.00%	-2.828
64	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-2.943
65	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-3.048
66	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-3.063
67	Zygomycosis	ORPHA:73263	1/12996	0.00%	-3.127
68	Fabry disease	OMIM:301500	1/12996	0.00%	-3.152
69	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-3.179
70	Behçet disease	ORPHA:117	1/12996	0.00%	-3.185
71	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-3.355
72	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-3.365
73	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-3.379
74	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-3.405
75	Epiphyseal dysplasia, multiple, 6	OMIM:614135	1/12996	0.00%	-3.417
76	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-3.448
77	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	0.00%	-3.458
78	SUNCT syndrome	ORPHA:57145	1/12996	0.00%	-3.477
79	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-3.48
80	Yellow fever	ORPHA:99829	1/12996	0.00%	-3.48
81	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-3.51
82	Cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:199354	1/12996	0.00%	-3.52
83	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-3.528
84	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-3.548
85	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-3.653
86	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-3.653
87	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-3.692
88	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-3.748
89	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-3.755
90	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-3.758
91	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.00%	-3.787
92	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-3.789
93	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-3.804
94	Autosomal recessive spastic paraplegia type 25	ORPHA:101005	1/12996	0.00%	-3.851
95	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-3.874
96	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-3.895
97	Charcot-Marie-Tooth disease, axonal, type 2V	OMIM:616491	1/12996	0.00%	-3.934
98	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-3.934
99	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-3.96
100	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-3.963
101	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-4.01
102	Leishmaniasis	ORPHA:507	1/12996	0.00%	-4.014
103	Dystonia 16	ORPHA:210571	1/12996	0.00%	-4.043
104	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-4.058
105	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-4.08
106	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-4.11
107	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-4.132
108	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-4.137
109	Marshall syndrome	ORPHA:560	1/12996	0.00%	-4.165
110	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-4.229
111	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-4.253
112	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-4.253
113	Osteosclerosis - ichthyosis - premature ovarian failure	OMIM:609993	1/12996	0.00%	-4.26
114	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-4.26
115	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-4.262
116	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-4.304
117	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-4.402
118	Relapsing fever	ORPHA:91547	1/12996	0.00%	-4.405
119	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-4.408
120	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-4.429
121	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-4.465
122	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-4.513
123	MT-ATP6-related mitochondrial spastic paraplegia	ORPHA:320360	1/12996	0.00%	-4.543
124	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	0.00%	-4.608
125	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-4.634
126	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-4.653
127	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-4.672
128	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-4.68
129	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-4.712
130	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-4.737
131	Cardiomyopathy, dilated, 1J	OMIM:605362	1/12996	0.00%	-4.738
132	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-4.74
133	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-4.762
134	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-4.778
135	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-4.833
136	Whipple disease	ORPHA:3452	1/12996	0.00%	-4.835
137	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-4.835
138	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-4.853
139	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-4.864
140	Autosomal dominant otospondylomegaepiphyseal dysplasia	ORPHA:166100	1/12996	0.00%	-4.875
141	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-4.945
142	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-4.97
143	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-4.974
144	Spondyloepiphyseal dysplasia tarda, autosomal dominant	OMIM:184100	1/12996	0.00%	-5.008
145	Avian influenza	ORPHA:454836	1/12996	0.00%	-5.053
146	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-5.067
147	Portal hypertension, noncirrhotic, 2	OMIM:619463	1/12996	0.00%	-5.071
148	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-5.072
149	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.00%	-5.073
150	Idiopathic bronchiectasis	ORPHA:60033	1/12996	0.00%	-5.08
151	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-5.147
152	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-5.182
153	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-5.196
154	Stickler syndrome	ORPHA:828	1/12996	0.00%	-5.204
155	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-5.205
156	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-5.226
157	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-5.237
158	Rat-bite fever	ORPHA:31205	1/12996	0.00%	-5.239
159	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-5.244
160	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-5.244
161	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-5.258
162	Pontiac fever	ORPHA:99748	1/12996	0.00%	-5.264
163	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-5.278
164	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-5.29
165	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-5.312
166	Addison disease	ORPHA:85138	1/12996	0.00%	-5.312
167	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-5.342
168	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-5.362
169	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-5.362
170	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-5.369
171	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-5.501
172	Nocardiosis	ORPHA:31204	1/12996	0.00%	-5.535
173	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-5.535
174	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-5.591
175	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-5.605
176	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-5.609
177	Isolated osteopoikilosis	ORPHA:166119	1/12996	0.00%	-5.666
178	Polymyositis	ORPHA:732	1/12996	0.00%	-5.69
179	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-5.729
180	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-5.731
181	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-5.749
182	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-5.79
183	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-5.796
184	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-5.806
185	Dermatomyositis	ORPHA:221	1/12996	0.00%	-5.809
186	Idiopathic pulmonary hemosiderosis	ORPHA:99931	1/12996	0.00%	-5.816
187	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-5.839
188	Gaucher disease	ORPHA:355	1/12996	0.00%	-5.847
189	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-5.85
190	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-5.861
191	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-5.862
192	Postorgasmic illness syndrome	ORPHA:279947	1/12996	0.00%	-5.869
193	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-5.885
194	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-5.893
195	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-5.912
196	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-5.914
197	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-5.951
198	Medulloblastoma	ORPHA:616	1/12996	0.00%	-5.966
199	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-5.974
200	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-5.982
201	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-5.987
202	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-5.995
203	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-6.026
204	Sagliker syndrome	ORPHA:300493	1/12996	0.00%	-6.03
205	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-6.039
206	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-6.048
207	Mitochondrial DNA depletion syndrome 4B (mngie type)	OMIM:613662	1/12996	0.00%	-6.054
208	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-6.059
209	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-6.072
210	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-6.072
211	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-6.075
212	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.00%	-6.098
213	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-6.104
214	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-6.117
215	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-6.135
216	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-6.177
217	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-6.226
218	Malaria	ORPHA:673	1/12996	0.00%	-6.229
219	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-6.249
220	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-6.249
221	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-6.274
222	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-6.274
223	Infant botulism	ORPHA:178478	1/12996	0.00%	-6.277
224	Acquired partial lipodystrophy	ORPHA:79087	1/12996	0.00%	-6.304
225	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-6.316
226	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-6.322
227	Antiphospholipid syndrome	ORPHA:80	1/12996	0.00%	-6.324
228	Hemifacial hyperplasia	ORPHA:141145	1/12996	0.00%	-6.33
229	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-6.331
230	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-6.343
231	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-6.345
232	Febrile infection-related epilepsy syndrome	ORPHA:163703	1/12996	0.00%	-6.354
233	Severe acute respiratory syndrome	ORPHA:140896	1/12996	0.00%	-6.354
234	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-6.387
235	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-6.39
236	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-6.399
237	Cystinuria	ORPHA:214	1/12996	0.00%	-6.399
238	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-6.399
239	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-6.407
240	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-6.42
241	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-6.426
242	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-6.432
243	Epiphyseal dysplasia, multiple, 1	OMIM:132400	1/12996	0.00%	-6.461
244	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-6.462
245	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-6.466
246	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-6.466
247	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1	OMIM:161950	1/12996	0.00%	-6.494
248	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 2	OMIM:613944	1/12996	0.00%	-6.494
249	Recurrent infections associated with rare immunoglobulin isotypes deficiency	ORPHA:183675	1/12996	0.00%	-6.525
250	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-6.549
251	Nephroblastoma	ORPHA:654	1/12996	0.00%	-6.552
252	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-6.565
253	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-6.572
254	Von Hippel-Lindau disease	ORPHA:892	1/12996	0.00%	-6.572
255	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-6.577
256	Hypertrophic osteoarthropathy, primary, autosomal dominant	OMIM:167100	1/12996	0.00%	-6.594
257	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-6.624
258	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-6.636
259	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-6.67
260	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-6.685
261	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-6.7
262	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-6.729
263	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-6.734
264	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-6.752
265	Botulism	ORPHA:1267	1/12996	0.00%	-6.787
266	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-6.82
267	Williams syndrome	ORPHA:904	1/12996	0.00%	-6.824
268	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-6.827
269	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-6.831
270	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-6.833
271	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-6.84
272	Lyme disease	ORPHA:91546	1/12996	0.00%	-6.866
273	Tako-Tsubo cardiomyopathy	ORPHA:66529	1/12996	0.00%	-6.876
274	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-6.889
275	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-6.895
276	Cutaneous mastocytoma	ORPHA:79455	1/12996	0.00%	-6.905
277	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-6.925
278	Polyneuropathy associated with IgM monoclonal gammopathy	ORPHA:209004	1/12996	0.00%	-6.951
279	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-6.951
280	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-6.955
281	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-6.973
282	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-6.979
283	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-6.98
284	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-6.997
285	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-6.997
286	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-7.001
287	Vitamin D-dependent rickets type 2B with normal vitamin D receptor	OMIM:600785	1/12996	0.00%	-7.008
288	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-7.015
289	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-7.026
290	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-7.029
291	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-7.056
292	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-7.056
293	Adiposis dolorosa	OMIM:103200	1/12996	0.00%	-7.059
294	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-7.081
295	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-7.146
296	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-7.147
297	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-7.147
298	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-7.148
299	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-7.17
300	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-7.176
301	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-7.185
302	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-7.205
303	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-7.226
304	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-7.229
305	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-7.242
306	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-7.27
307	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-7.273
308	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	0.00%	-7.288
309	Osgood-Schlatter disease	ORPHA:97335	1/12996	0.00%	-7.292
310	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-7.294
311	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-7.298
312	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-7.302
313	Aspergillosis	ORPHA:1163	1/12996	0.00%	-7.321
314	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-7.33
315	Osteochondrosis of the tarsal bone	ORPHA:563991	1/12996	0.00%	-7.349
