! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Orbital cyst <a href="https://hpo.jax.org/app/browse/term/HP:0001144">HP:0001144</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Left ventricular hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001712">HP:0001712</a>
!  Hypertriglyceridemia <a href="https://hpo.jax.org/app/browse/term/HP:0002155">HP:0002155</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neoplasm of the liver <a href="https://hpo.jax.org/app/browse/term/HP:0002896">HP:0002896</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Decreased glomerular filtration rate <a href="https://hpo.jax.org/app/browse/term/HP:0012213">HP:0012213</a>
!  Oculomotor nerve palsy <a href="https://hpo.jax.org/app/browse/term/HP:0012246">HP:0012246</a>
!  Increased circulating IgG4 level <a href="https://hpo.jax.org/app/browse/term/HP:0032300">HP:0032300</a>
!  Palpebral edema <a href="https://hpo.jax.org/app/browse/term/HP:0100540">HP:0100540</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
24	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-11.171
25	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-11.235
26	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-11.309
27	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-11.331
28	Hurler syndrome	OMIM:607014	1/12996	0.00%	-11.42
29	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-11.518
30	Acromegaly	ORPHA:963	1/12996	0.00%	-11.968
31	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-11.98
32	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-12.115
33	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-12.218
34	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-12.256
35	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-12.351
36	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-12.403
37	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-12.489
38	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-12.565
39	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-12.605
40	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-12.628
41	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-12.677
42	Seckel syndrome 10	OMIM:617253	1/12996	0.00%	-12.773
43	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-12.784
44	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-12.93
45	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-12.942
46	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-13.049
47	Homozygous familial hypercholesterolemia	ORPHA:391665	1/12996	0.00%	-13.081
48	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-13.129
49	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-13.205
50	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-13.384
51	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-13.418
52	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-13.443
53	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-13.504
54	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-13.506
55	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-13.509
56	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-13.512
57	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-13.519
58	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-13.642
59	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-13.668
60	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-13.712
61	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-13.735
62	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-13.768
63	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-13.806
64	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-13.814
65	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-13.838
66	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-13.855
67	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-13.858
68	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-13.927
69	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-14.024
70	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-14.039
71	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-14.162
72	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-14.393
73	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-14.427
74	PPARG-related familial partial lipodystrophy	ORPHA:79083	1/12996	0.00%	-14.442
75	Fabry disease	OMIM:301500	1/12996	0.00%	-14.531
76	Whipple disease	ORPHA:3452	1/12996	0.00%	-14.542
77	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-14.59
78	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-14.594
79	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-14.646
80	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-14.68
81	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-14.7
82	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-14.82
83	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-15.015
84	q31.1q31.3 microdeletion syndrome	ORPHA:401923	1/12996	0.00%	-15.03
85	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-15.033
86	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-15.092
87	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-15.14
88	Blau syndrome	ORPHA:90340	1/12996	0.00%	-15.148
89	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-15.164
90	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-15.187
91	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-15.216
92	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-15.223
93	H syndrome	ORPHA:168569	1/12996	0.00%	-15.264
94	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-15.27
95	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-15.291
96	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-15.326
97	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-15.355
98	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-15.383
99	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-15.409
100	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-15.45
101	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-15.566
102	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-15.576
103	Fanconi anemia	ORPHA:84	1/12996	0.00%	-15.576
104	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-15.775
105	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-15.828
106	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-15.84
107	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-15.888
108	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-15.906
109	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-15.926
110	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-15.972
111	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-15.995
112	Polycythemia vera	ORPHA:729	1/12996	0.00%	-16.01
113	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-16.015
114	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-16.099
115	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-16.118
116	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-16.137
117	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-16.145
118	Barth syndrome	OMIM:302060	1/12996	0.00%	-16.221
119	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-16.248
120	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-16.287
121	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-16.296
122	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-16.327
123	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-16.335
124	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-16.348
125	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-16.365
126	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-16.373
127	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-16.38
128	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	0.00%	-16.392
129	Solar urticaria	ORPHA:97230	1/12996	0.00%	-16.396
130	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-16.414
131	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-16.426
132	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-16.628
133	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-16.656
134	AApoAIV amyloidosis	ORPHA:439232	1/12996	0.00%	-16.658
135	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-16.659
136	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-16.715
137	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-16.717
138	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-16.749
139	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-16.797
140	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-16.832
141	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-16.848
142	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-16.85
143	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-16.859
144	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-16.87
145	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-16.886
146	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-16.886
147	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-16.949
148	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-17.015
149	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-17.019
150	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-17.024
151	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-17.059
152	Vici syndrome	OMIM:242840	1/12996	0.00%	-17.094
153	Gaucher disease	ORPHA:355	1/12996	0.00%	-17.104
154	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-17.135
155	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-17.165
156	GAPO syndrome	OMIM:230740	1/12996	0.00%	-17.172
157	Marfan syndrome	ORPHA:558	1/12996	0.00%	-17.19
158	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-17.248
159	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-17.262
160	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-17.293
161	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-17.298
162	Marfan syndrome	OMIM:154700	1/12996	0.00%	-17.304
163	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-17.344
164	Pearson syndrome	ORPHA:699	1/12996	0.00%	-17.389
165	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-17.45
166	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-17.469
167	Tangier disease	ORPHA:31150	1/12996	0.00%	-17.469
168	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.00%	-17.472
169	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-17.472
170	STAT1-related autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome	ORPHA:391487	1/12996	0.00%	-17.501
171	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-17.502
172	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-17.534
173	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-17.536
174	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-17.56
175	Cystinosis	ORPHA:213	1/12996	0.00%	-17.57
176	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-17.605
177	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-17.629
178	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-17.642
179	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-17.652
180	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-17.664
181	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-17.685
182	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-17.727
183	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-17.73
184	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-17.753
185	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-17.781
186	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-17.795
187	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-17.811
188	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-17.815
189	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-17.819
190	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-17.831
191	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-17.845
192	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.00%	-17.867
193	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-17.871
194	MEND syndrome	ORPHA:401973	1/12996	0.00%	-17.876
195	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-17.941
196	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-17.943
197	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-17.944
198	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-17.96
199	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	0.00%	-17.961
200	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-18.007
201	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-18.043
202	Keutel syndrome	OMIM:245150	1/12996	0.00%	-18.046
203	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-18.049
204	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-18.09
205	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-18.124
206	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-18.129
207	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-18.134
208	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-18.135
209	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-18.154
210	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-18.155
211	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-18.163
212	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-18.181
213	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-18.186
214	Noonan syndrome	ORPHA:648	1/12996	0.00%	-18.193
215	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-18.219
216	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-18.241
217	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-18.252
218	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-18.263
219	Costello syndrome	OMIM:218040	1/12996	0.00%	-18.272
220	Dietary iron overload disease	ORPHA:139507	1/12996	0.00%	-18.275
221	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-18.276
222	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-18.279
223	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-18.29
224	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-18.308
225	Peripartum cardiomyopathy	ORPHA:563	1/12996	0.00%	-18.31
226	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-18.343
227	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-18.406
228	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-18.436
229	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-18.437
230	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-18.445
231	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-18.45
232	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-18.51
233	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-18.513
234	Hepatic lipase deficiency	OMIM:614025	1/12996	0.00%	-18.532
235	Graves disease	OMIM:275000	1/12996	0.00%	-18.54
236	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-18.56
237	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-18.561
238	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-18.573
239	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-18.573
240	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-18.601
241	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-18.616
242	Donohue syndrome	OMIM:246200	1/12996	0.00%	-18.631
243	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-18.634
244	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-18.672
245	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-18.677
246	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-18.679
247	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-18.687
248	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-18.702
249	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-18.713
250	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-18.719
251	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-18.724
252	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-18.797
253	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-18.801
254	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-18.803
255	Acquired generalized lipodystrophy	ORPHA:79086	1/12996	0.00%	-18.808
256	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-18.822
257	Scheie syndrome	ORPHA:93474	1/12996	0.00%	-18.825
258	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-18.832
259	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-18.845
260	Lymphatic malformation 13	OMIM:620244	1/12996	0.00%	-18.847
261	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-18.857
262	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-18.861
263	Citrullinemia, type II, adult-onset	OMIM:603471	1/12996	0.00%	-18.885
264	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-18.893
265	Sarcoidosis	ORPHA:797	1/12996	0.00%	-18.93
266	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-18.957
267	Cutis laxa, autosomal dominant 1	OMIM:123700	1/12996	0.00%	-18.96
268	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-18.996
269	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-19.019
270	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-19.041
271	Cardiomyopathy, familial restrictive, 6	OMIM:619433	1/12996	0.00%	-19.064
272	Wilson disease	OMIM:277900	1/12996	0.00%	-19.082
273	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-19.119
274	Infant botulism	ORPHA:178478	1/12996	0.00%	-19.129
275	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-19.139
276	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-19.152
277	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-19.152
278	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-19.205
279	Refsum disease	OMIM:266500	1/12996	0.00%	-19.214
280	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-19.241
281	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-19.262
282	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-19.307
283	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-19.33
284	Cardiac valvular dysplasia, X-linked	OMIM:314400	1/12996	0.00%	-19.393
285	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-19.399
286	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-19.404
287	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-19.413
