! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Abnormality of the nose <a href="https://hpo.jax.org/app/browse/term/HP:0000366">HP:0000366</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elbow pain <a href="https://hpo.jax.org/app/browse/term/HP:0030835">HP:0030835</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
46	Behçet disease	ORPHA:117	1/12996	0.00%	-0.291
47	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-0.544
48	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-0.549
49	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-0.664
50	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-0.689
51	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-0.828
52	Scrub typhus	ORPHA:83317	1/12996	0.00%	-0.923
53	Leptospirosis	ORPHA:509	1/12996	0.00%	-0.979
54	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-0.979
55	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-0.995
56	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-0.995
57	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-1.176
58	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-1.192
59	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-1.239
60	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-1.253
61	Rat-bite fever	ORPHA:31205	1/12996	0.00%	-1.331
62	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-1.347
63	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-1.473
64	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-1.494
65	Ciliary dyskinesia, primary, 12	OMIM:612650	1/12996	0.00%	-1.534
66	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-1.678
67	Nocardiosis	ORPHA:31204	1/12996	0.00%	-1.72
68	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-1.72
69	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-1.732
70	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-1.813
71	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-1.826
72	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-1.895
73	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-1.92
74	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-1.923
75	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-1.933
76	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-1.937
77	Aspergillosis	ORPHA:1163	1/12996	0.00%	-1.961
78	Chronic granulomatous disease 3, autosomal recessive	OMIM:613960	1/12996	0.00%	-1.979
79	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-2.002
80	Mitochondrial complex III deficiency, nuclear type 11	OMIM:620137	1/12996	0.00%	-2.027
81	Pontiac fever	ORPHA:99748	1/12996	0.00%	-2.106
82	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-2.125
83	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-2.16
84	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-2.173
85	Kerion celsi	ORPHA:499	1/12996	0.00%	-2.206
86	Lassa fever	ORPHA:99824	1/12996	0.00%	-2.252
87	Dermatomyositis	ORPHA:221	1/12996	0.00%	-2.28
88	Zika virus disease	ORPHA:448237	1/12996	0.00%	-2.298
89	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.371
90	Yellow fever	ORPHA:99829	1/12996	0.00%	-2.377
91	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-2.406
92	Kleine-Levin syndrome	ORPHA:33543	1/12996	0.00%	-2.41
93	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-2.456
94	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-2.492
95	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-2.502
96	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-2.533
97	Recurrent infections associated with rare immunoglobulin isotypes deficiency	ORPHA:183675	1/12996	0.00%	-2.544
98	Acromegaly	ORPHA:963	1/12996	0.00%	-2.583
99	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-2.583
100	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-2.62
101	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-2.625
102	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-2.727
103	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-2.727
104	Brucellosis	ORPHA:1304	1/12996	0.00%	-2.799
105	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-2.806
106	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-2.829
107	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-2.886
108	Whipple disease	ORPHA:3452	1/12996	0.00%	-2.886
109	Polycythemia vera	ORPHA:729	1/12996	0.00%	-2.896
110	Sarcoidosis	ORPHA:797	1/12996	0.00%	-2.95
111	Yao syndrome	OMIM:617321	1/12996	0.00%	-3.001
112	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-3.011
113	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-3.058
114	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-3.161
115	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-3.175
116	Fabry disease	ORPHA:324	1/12996	0.00%	-3.188
117	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-3.189
118	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-3.196
119	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-3.201
120	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-3.227
121	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-3.232
122	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-3.237
123	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-3.243
124	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-3.247
125	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-3.294
126	Pyomyositis	ORPHA:764	1/12996	0.00%	-3.309
127	Malakoplakia	ORPHA:556	1/12996	0.00%	-3.309
128	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-3.309
129	Nodular non-suppurative panniculitis	ORPHA:33577	1/12996	0.00%	-3.309
130	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-3.331
131	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-3.377
132	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-3.384
133	Alström syndrome	ORPHA:64	1/12996	0.00%	-3.416
134	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-3.431
135	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-3.486
136	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-3.498
137	Severe acute respiratory syndrome	ORPHA:140896	1/12996	0.00%	-3.502
138	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-3.536
139	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-3.551
140	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-3.579
141	Majeed syndrome	OMIM:609628	1/12996	0.00%	-3.593
142	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-3.606
143	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-3.613
144	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-3.621
145	Gaucher disease	ORPHA:355	1/12996	0.00%	-3.649
146	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-3.649
147	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-3.665
148	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-3.727
149	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-3.744
150	Leishmaniasis	ORPHA:507	1/12996	0.00%	-3.746
151	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-3.766
152	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-3.778
153	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-3.78
154	Sotos syndrome	OMIM:117550	1/12996	0.00%	-3.8
155	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-3.888
156	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-3.902
157	Malaria	ORPHA:673	1/12996	0.00%	-3.946
158	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-3.983
159	Post-transplant lymphoproliferative disease	ORPHA:70568	1/12996	0.00%	-4.013
160	Caroli disease	ORPHA:53035	1/12996	0.00%	-4.013
161	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-4.046
162	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-4.053
163	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-4.07
164	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-4.072
165	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-4.076
166	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-4.086
167	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-4.099
168	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-4.132
169	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-4.21
170	Ciliary dyskinesia, primary, 11	OMIM:612649	1/12996	0.00%	-4.225
171	Babesiosis	ORPHA:108	1/12996	0.00%	-4.288
172	Cutaneous small vessel vasculitis	ORPHA:889	1/12996	0.00%	-4.309
173	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-4.31
174	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-4.329
175	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-4.336
176	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-4.339
177	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-4.359
178	Postorgasmic illness syndrome	ORPHA:279947	1/12996	0.00%	-4.361
179	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-4.396
180	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-4.439
181	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-4.476
182	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-4.485
183	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-4.49
184	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-4.508
185	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-4.526
186	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-4.547
187	Q fever	ORPHA:781	1/12996	0.00%	-4.569
188	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-4.592
189	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-4.621
190	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-4.647
191	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-4.665
192	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-4.665
193	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-4.671
194	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-4.673
195	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-4.674
196	Familial Mediterranean fever, AD	OMIM:134610	1/12996	0.00%	-4.727
197	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-4.727
198	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-4.735
199	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-4.749
200	Stickler syndrome	ORPHA:828	1/12996	0.00%	-4.752
201	Keutel syndrome	OMIM:245150	1/12996	0.00%	-4.766
202	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-4.786
203	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-4.825
204	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-4.86
205	Lyme disease	ORPHA:91546	1/12996	0.00%	-4.887
206	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-4.889
207	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-4.897
208	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-4.898
209	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-4.905
210	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-4.907
211	Chronic granulomatous disease	ORPHA:379	1/12996	0.00%	-4.911
212	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-4.929
213	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-4.934
214	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-4.949
215	Mirizzi syndrome	ORPHA:521219	1/12996	0.00%	-4.967
216	Hepatitis delta	ORPHA:402823	1/12996	0.00%	-4.967
217	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-4.983
218	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-4.983
219	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-4.999
220	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-5.016
221	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-5.022
222	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-5.028
223	Rabies	ORPHA:770	1/12996	0.00%	-5.035
224	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-5.046
225	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-5.077
226	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-5.084
227	SUNCT syndrome	ORPHA:57145	1/12996	0.00%	-5.088
228	Felty syndrome	ORPHA:47612	1/12996	0.00%	-5.102
229	Isolated mesenteric vein thrombosis	ORPHA:583861	1/12996	0.00%	-5.115
230	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-5.126
231	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-5.141
232	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-5.145
233	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-5.147
234	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-5.153
235	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-5.176
236	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-5.216
237	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-5.23
238	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-5.247
239	Bone marrow failure syndrome 6	OMIM:618849	1/12996	0.00%	-5.249
240	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-5.281
241	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-5.295
242	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-5.295
243	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-5.298
244	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-5.3
245	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-5.304
246	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-5.305
247	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-5.309
248	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-5.31
249	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-5.314
250	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-5.324
251	MELAS	ORPHA:550	1/12996	0.00%	-5.335
252	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-5.341
253	Neuropathy, hereditary sensory and autonomic, type V	OMIM:608654	1/12996	0.00%	-5.364
254	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-5.386
255	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-5.405
256	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-5.41
257	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-5.411
258	Ciliary dyskinesia, primary, 32	OMIM:616481	1/12996	0.00%	-5.411
259	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-5.411
260	Ciliary dyskinesia, primary, 27	OMIM:615504	1/12996	0.00%	-5.411
261	Ciliary dyskinesia, primary, 16	OMIM:614017	1/12996	0.00%	-5.411
262	Immunodeficiency 61	OMIM:300310	1/12996	0.00%	-5.411
263	Immunodeficiency, common variable, 3	OMIM:613493	1/12996	0.00%	-5.411
264	Immunodeficiency 20	OMIM:615707	1/12996	0.00%	-5.411
265	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-5.411
266	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	0.00%	-5.411
267	Ciliary dyskinesia, primary, 10	OMIM:612518	1/12996	0.00%	-5.411
268	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-5.411
269	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-5.411
270	Ciliary dyskinesia, primary, 48, without situs inversus	OMIM:620032	1/12996	0.00%	-5.411
271	Immunodysregulation, craniofacial anomalies, hearing impairment, athelia, and developmental delay	OMIM:621234	1/12996	0.00%	-5.411
272	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-5.411
273	Immunodeficiency, common variable, 1	OMIM:607594	1/12996	0.00%	-5.411
274	Ciliary dyskinesia, primary, 46	OMIM:619436	1/12996	0.00%	-5.411
275	Ciliary dyskinesia, primary, 38	OMIM:618063	1/12996	0.00%	-5.411
276	Ciliary dyskinesia, primary, 5	OMIM:608647	1/12996	0.00%	-5.411
277	Ciliary dyskinesia, primary, 3, with or without situs inversus	OMIM:608644	1/12996	0.00%	-5.411
278	Ciliary dyskinesia, primary, 2	OMIM:606763	1/12996	0.00%	-5.411
279	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-5.411
280	Bronchiectasis and nasal polyposis	OMIM:620984	1/12996	0.00%	-5.411
281	Immunodeficiency 119	OMIM:620825	1/12996	0.00%	-5.411
282	Ciliary dyskinesia, primary, 41	OMIM:618449	1/12996	0.00%	-5.411
283	Ciliary dyskinesia, primary, 35	OMIM:617092	1/12996	0.00%	-5.411
284	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-5.411
285	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-5.411
286	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-5.416
287	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-5.416
288	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-5.444
289	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-5.446
290	Immunodeficiency with hyper-IgM, type 4	OMIM:608184	1/12996	0.00%	-5.455
291	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-5.458
292	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-5.467
293	Microsporidiosis	ORPHA:2552	1/12996	0.00%	-5.472
294	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-5.503
295	Poikiloderma with neutropenia	OMIM:604173	1/12996	0.00%	-5.508
296	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-5.509
297	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-5.517
298	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-5.536
299	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-5.538
300	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-5.562
301	Ciliary dyskinesia, primary, 28	OMIM:615505	1/12996	0.00%	-5.577
302	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-5.603
303	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-5.636
304	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-5.66
305	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-5.684
306	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-5.684
307	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-5.701
308	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-5.701
309	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-5.712
310	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-5.723
311	Ciliary dyskinesia, primary, 24	OMIM:615481	1/12996	0.00%	-5.745
312	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-5.76
313	Polymyositis	ORPHA:732	1/12996	0.00%	-5.763
314	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-5.769
