! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Normocytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001897">HP:0001897</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased susceptibility to fractures <a href="https://hpo.jax.org/app/browse/term/HP:0002659">HP:0002659</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Decreased mean corpuscular hemoglobin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025547">HP:0025547</a>
!  Abnormal periosteum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0030313">HP:0030313</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
81	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-16.175
82	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-16.176
83	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-16.189
84	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-16.248
85	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-16.249
86	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-16.292
87	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-16.346
88	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-16.358
89	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-16.396
90	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-16.451
91	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-16.471
92	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-16.489
93	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-16.588
94	Malaria	ORPHA:673	1/12996	0.00%	-16.645
95	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-16.807
96	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-16.863
97	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-16.964
98	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-16.987
99	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-17.017
100	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-17.081
101	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-17.201
102	Majeed syndrome	OMIM:609628	1/12996	0.00%	-17.32
103	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-17.36
104	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-17.366
105	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-17.381
106	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-17.421
107	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-17.466
108	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-17.542
109	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-17.543
110	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-17.616
111	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-17.619
112	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-17.636
113	Yellow fever	ORPHA:99829	1/12996	0.00%	-17.641
114	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-17.66
115	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-17.867
116	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-18.094
117	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-18.21
118	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-18.243
119	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-18.317
120	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-18.537
121	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-18.552
122	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-18.565
123	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-18.583
124	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-18.589
125	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.00%	-18.644
126	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-18.719
127	Idiopathic pulmonary hemosiderosis	ORPHA:99931	1/12996	0.00%	-18.73
128	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-18.76
129	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-18.82
130	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-18.912
131	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-18.928
132	Neuroblastoma	ORPHA:635	1/12996	0.00%	-18.937
133	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-18.995
134	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-19.054
135	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-19.077
136	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-19.095
137	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-19.125
138	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-19.164
139	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-19.181
140	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-19.181
141	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-19.244
142	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-19.279
143	Fusariosis	ORPHA:228119	1/12996	0.00%	-19.29
144	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-19.299
145	Chikungunya	ORPHA:324625	1/12996	0.00%	-19.32
146	Leptospirosis	ORPHA:509	1/12996	0.00%	-19.322
147	Fabry disease	OMIM:301500	1/12996	0.00%	-19.333
148	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-19.444
149	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-19.449
150	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-19.457
151	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-19.492
152	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-19.517
153	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-19.581
154	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-19.592
155	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-19.625
156	Cinca syndrome	OMIM:607115	1/12996	0.00%	-19.629
157	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-19.632
158	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-19.633
159	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-19.659
160	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-19.702
161	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-19.787
162	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-19.789
163	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-19.81
164	Malakoplakia	ORPHA:556	1/12996	0.00%	-19.811
165	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-19.862
166	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-19.886
167	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-19.941
168	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-19.995
169	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-20.065
170	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-20.082
171	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-20.101
172	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-20.123
173	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-20.218
174	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-20.314
175	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-20.331
176	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-20.339
177	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-20.344
178	Wilson disease	ORPHA:905	1/12996	0.00%	-20.361
179	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-20.406
180	Aspergillosis	ORPHA:1163	1/12996	0.00%	-20.473
181	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-20.488
182	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-20.509
183	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-20.565
184	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-20.625
185	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-20.659
186	Castleman disease	ORPHA:160	1/12996	0.00%	-20.66
187	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-20.712
188	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-20.765
189	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-20.769
190	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-20.792
191	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-20.872
192	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-20.92
193	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-20.93
194	Whipple disease	ORPHA:3452	1/12996	0.00%	-20.94
195	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-21.01
196	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-21.054
197	Yao syndrome	OMIM:617321	1/12996	0.00%	-21.096
198	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-21.13
199	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-21.152
200	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-21.165
201	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-21.18
202	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-21.305
203	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-21.309
204	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-21.311
205	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-21.348
206	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-21.371
207	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-21.468
208	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-21.502
209	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.00%	-21.559
210	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-21.593
211	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-21.594
212	Polycythemia vera	ORPHA:729	1/12996	0.00%	-21.636
213	Lassa fever	ORPHA:99824	1/12996	0.00%	-21.658
214	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-21.735
215	Felty syndrome	ORPHA:47612	1/12996	0.00%	-21.743
216	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-21.762
217	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-21.8
218	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-21.823
219	Acute liver failure	ORPHA:90062	1/12996	0.00%	-21.854
220	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-21.945
221	Scrub typhus	ORPHA:83317	1/12996	0.00%	-21.99
222	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-22.03
223	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-22.104
224	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-22.113
225	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-22.12
226	Caroli disease	ORPHA:53035	1/12996	0.00%	-22.134
227	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-22.201
228	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-22.205
229	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-22.224
230	Primary biliary cholangitis/primary sclerosing cholangitis and autoimmune hepatitis overlap syndrome	ORPHA:562639	1/12996	0.00%	-22.226
231	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-22.234
232	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-22.241
233	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-22.258
234	Cogan syndrome	ORPHA:1467	1/12996	0.00%	-22.264
235	Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis	ORPHA:85408	1/12996	0.00%	-22.289
236	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-22.311
237	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-22.319
238	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-22.32
239	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-22.32
240	Legionnaires disease	ORPHA:549	1/12996	0.00%	-22.329
241	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-22.352
242	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-22.415
243	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-22.48
244	Alkaptonuria	ORPHA:56	1/12996	0.00%	-22.489
245	Babesiosis	ORPHA:108	1/12996	0.00%	-22.515
246	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-22.516
247	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-22.532
248	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-22.552
249	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-22.598
250	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-22.6
251	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-22.603
252	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-22.609
253	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-22.629
254	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-22.677
255	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-22.686
256	Bloom syndrome	OMIM:210900	1/12996	0.00%	-22.737
257	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-22.81
258	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-22.814
259	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	OMIM:604416	1/12996	0.00%	-22.818
260	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-22.848
261	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-22.856
262	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-22.906
263	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-22.928
264	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-22.972
265	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-23.01
266	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-23.02
267	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-23.024
268	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-23.044
269	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-23.063
270	Zygomycosis	ORPHA:73263	1/12996	0.00%	-23.082
271	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-23.087
272	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-23.099
273	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-23.123
274	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-23.152
275	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-23.159
