! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Underdeveloped nasal alae <a href="https://hpo.jax.org/app/browse/term/HP:0000430">HP:0000430</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Rieger anomaly <a href="https://hpo.jax.org/app/browse/term/HP:0000558">HP:0000558</a>
!  Delayed eruption of teeth <a href="https://hpo.jax.org/app/browse/term/HP:0000684">HP:0000684</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Prematurely aged appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007495">HP:0007495</a>
!  Lipodystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009125">HP:0009125</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
27	Smith-Magenis syndrome	ORPHA:819	1/12996	0.01%	0.273
28	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.01%	0.233
29	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.01%	0.162
30	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.01%	0.134
31	Floating-Harbor syndrome	OMIM:136140	1/12996	0.01%	0.068
32	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.01%	-0.019
33	Marbach-Rustad progeroid syndrome	OMIM:619322	1/12996	0.01%	-0.033
34	Laron syndrome	ORPHA:633	1/12996	0.01%	-0.053
35	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.01%	-0.064
36	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.01%	-0.143
37	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-0.19
38	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-0.25
39	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-0.262
40	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-0.273
41	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-0.447
42	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-0.448
43	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-0.454
44	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-0.484
45	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-0.49
46	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-0.535
47	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-0.556
48	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-0.597
49	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-0.705
50	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-0.813
51	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-0.821
52	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-0.821
53	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-0.855
54	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-0.867
55	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-0.98
56	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-1.035
57	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-1.21
58	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-1.246
59	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-1.258
60	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-1.309
61	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-1.395
62	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-1.412
63	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-1.471
64	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-1.487
65	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-1.499
66	Werner syndrome	ORPHA:902	1/12996	0.00%	-1.52
67	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-1.56
68	KBG syndrome	OMIM:148050	1/12996	0.00%	-1.574
69	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-1.598
70	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-1.601
71	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.621
72	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-1.634
73	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.654
74	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-1.731
75	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-1.775
76	Marfan syndrome	OMIM:154700	1/12996	0.00%	-1.777
77	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-1.851
78	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-1.855
79	Alazami syndrome	OMIM:615071	1/12996	0.00%	-1.879
80	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-1.919
81	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-2.024
82	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-2.031
83	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-2.058
84	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-2.094
85	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-2.143
86	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-2.152
87	Freeman-Sheldon syndrome	ORPHA:2053	1/12996	0.00%	-2.169
88	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-2.206
89	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-2.275
90	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-2.303
91	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-2.362
92	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-2.373
93	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-2.396
94	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-2.404
95	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-2.442
96	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-2.457
97	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-2.493
98	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-2.534
99	Hurler syndrome	OMIM:607014	1/12996	0.00%	-2.544
100	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-2.547
101	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-2.549
102	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-2.553
103	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-2.554
104	Cutis laxa, autosomal dominant 3	OMIM:616603	1/12996	0.00%	-2.557
105	Apert syndrome	OMIM:101200	1/12996	0.00%	-2.581
106	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-2.601
107	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.645
108	M syndrome	ORPHA:2616	1/12996	0.00%	-2.653
109	KBG syndrome	ORPHA:2332	1/12996	0.00%	-2.654
110	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-2.673
111	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-2.679
112	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-2.809
113	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-2.809
114	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-2.82
115	Alazami syndrome	ORPHA:319671	1/12996	0.00%	-2.83
116	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-2.841
117	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-2.861
118	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-2.865
119	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-2.869
120	-M syndrome 2	OMIM:612921	1/12996	0.00%	-2.875
121	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-2.885
122	Sotos syndrome	OMIM:117550	1/12996	0.00%	-2.918
123	GAPO syndrome	OMIM:230740	1/12996	0.00%	-2.954
124	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-2.959
125	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-2.971
126	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-2.982
127	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-3.014
128	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-3.016
129	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-3.025
130	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-3.026
131	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-3.088
132	Pallister-Killian syndrome	ORPHA:884	1/12996	0.00%	-3.108
133	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-3.172
134	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-3.183
135	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-3.184
136	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-3.191
137	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-3.231
138	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-3.239
139	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-3.241
140	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-3.274
141	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-3.274
142	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-3.277
143	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-3.307
144	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-3.32
145	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-3.337
146	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-3.345
147	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-3.36
148	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-3.38
149	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-3.392
150	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-3.407
151	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-3.407
152	Progeroid syndrome, Petty type	ORPHA:2963	1/12996	0.00%	-3.414
153	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-3.416
154	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-3.452
155	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-3.469
156	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-3.477
157	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-3.486
158	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-3.488
159	Proteus syndrome	ORPHA:744	1/12996	0.00%	-3.507
160	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-3.544
161	Zttk syndrome	OMIM:617140	1/12996	0.00%	-3.554
162	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-3.604
163	Cataract-intellectual disability-hypogonadism syndrome	ORPHA:1387	1/12996	0.00%	-3.607
164	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-3.643
165	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-3.645
166	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-3.667
167	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-3.68
168	Acrodysostosis	ORPHA:950	1/12996	0.00%	-3.703
169	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-3.708
170	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-3.719
171	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-3.722
172	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-3.731
173	Frank-Ter Haar syndrome	ORPHA:137834	1/12996	0.00%	-3.738
174	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-3.744
175	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-3.748
176	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-3.777
177	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-3.779
178	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-3.799
179	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-3.83
180	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-3.835
181	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-3.838
182	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-3.847
183	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-3.862
184	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-3.877
185	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.00%	-3.892
186	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-3.894
187	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-3.897
188	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-3.903
189	Floating-Harbor syndrome	ORPHA:2044	1/12996	0.00%	-3.934
190	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-3.953
191	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-3.966
192	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-3.977
193	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-3.979
194	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-3.986
195	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-3.986
196	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-3.989
197	Distal deletion 6p syndrome	ORPHA:96125	1/12996	0.00%	-3.993
198	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-4.002
199	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-4.017
200	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-4.033
201	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-4.037
202	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-4.045
203	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-4.062
204	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-4.081
205	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-4.083
206	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-4.098
207	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-4.107
208	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-4.116
209	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-4.167
210	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-4.169
211	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-4.205
212	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-4.207
213	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-4.207
214	Fucosidosis	ORPHA:349	1/12996	0.00%	-4.215
215	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-4.224
216	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-4.227
217	Craniolenticulosutural dysplasia	OMIM:607812	1/12996	0.00%	-4.231
218	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-4.236
219	CODAS syndrome	OMIM:600373	1/12996	0.00%	-4.251
220	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-4.271
221	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-4.278
222	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-4.281
223	Acrogeria	ORPHA:2500	1/12996	0.00%	-4.282
224	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-4.298
225	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-4.305
226	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-4.318
227	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-4.333
228	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-4.349
229	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-4.353
230	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-4.361
231	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-4.384
232	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-4.393
233	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-4.397
234	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome	ORPHA:85280	1/12996	0.00%	-4.412
235	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-4.424
236	Werner syndrome	OMIM:277700	1/12996	0.00%	-4.44
237	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-4.442
238	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-4.445
239	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-4.459
240	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-4.462
241	Marshall syndrome	ORPHA:560	1/12996	0.00%	-4.469
242	Alström syndrome	ORPHA:64	1/12996	0.00%	-4.515
243	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-4.524
244	ReNU syndrome	OMIM:620851	1/12996	0.00%	-4.525
245	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-4.545
246	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-4.56
247	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-4.561
248	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-4.599
249	Costello syndrome	OMIM:218040	1/12996	0.00%	-4.602
250	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-4.604
251	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-4.619
252	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-4.632
253	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-4.643
254	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-4.645
255	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-4.657
256	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-4.669
257	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-4.671
258	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-4.672
259	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-4.675
260	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-4.682
261	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-4.684
262	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-4.691
263	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-4.696
264	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-4.697
265	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-4.71
266	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-4.711
267	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-4.711
268	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-4.711
269	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-4.741
270	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-4.744
271	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-4.748
272	Microcephaly-facial dysmorphism-ocular anomalies-multiple congenital anomalies syndrome	ORPHA:521445	1/12996	0.00%	-4.75
273	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-4.757
274	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-4.764
275	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-4.778
276	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-4.781
277	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-4.793
278	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-4.801
279	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-4.848
280	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-4.849
281	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-4.85
282	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-4.86
283	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-4.865
284	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-4.875
285	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-4.875
286	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-4.879
287	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-4.881
288	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-4.892
289	Fucosidosis	OMIM:230000	1/12996	0.00%	-4.895
290	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-4.913
291	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-4.915
292	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-4.944
293	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-4.947
294	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-4.954
295	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-4.962
296	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-4.964
297	Filippi syndrome	OMIM:272440	1/12996	0.00%	-4.967
298	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-4.969
299	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-4.972
300	Short stature, Dauber-Argente type	OMIM:619489	1/12996	0.00%	-4.986
301	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-4.993
302	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-4.994
303	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-5.004
304	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-5.007
305	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-5.008
