! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Rod-cone dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000510">HP:0000510</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Hammertoe <a href="https://hpo.jax.org/app/browse/term/HP:0001765">HP:0001765</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Axonal loss <a href="https://hpo.jax.org/app/browse/term/HP:0003447">HP:0003447</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Sensorimotor neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007141">HP:0007141</a>
!  Progressive gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0007240">HP:0007240</a>
!  Speech articulation difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0009088">HP:0009088</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Peripheral retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0200070">HP:0200070</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
39	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-1.166
40	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-1.186
41	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-1.28
42	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.00%	-1.305
43	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	OMIM:618124	1/12996	0.00%	-1.597
44	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-1.731
45	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-1.928
46	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-1.968
47	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-1.973
48	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.00%	-2.019
49	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-2.105
50	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-2.176
51	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-2.278
52	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-2.378
53	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-2.389
54	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-2.39
55	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-2.532
56	Giant axonal neuropathy, autosomal dominant	OMIM:610100	1/12996	0.00%	-2.575
57	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-2.578
58	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-2.584
59	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	0.00%	-2.735
60	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-2.776
61	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	0.00%	-2.812
62	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-2.842
63	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-2.892
64	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-2.969
65	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-3.016
66	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-3.018
67	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-3.039
68	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-3.085
69	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-3.104
70	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-3.144
71	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-3.224
72	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-3.241
73	Charcot-Marie-Tooth disease, dominant intermediate F	OMIM:615185	1/12996	0.00%	-3.294
74	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-3.35
75	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-3.413
76	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-3.414
77	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-3.445
78	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-3.453
79	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-3.786
80	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-3.805
81	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-3.82
82	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-3.854
83	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-3.872
84	Charcot-Marie-Tooth disease, axonal, type 2EE	OMIM:618400	1/12996	0.00%	-3.901
85	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.00%	-3.987
86	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-4.072
87	Charcot-Marie-Tooth disease, type 4K	OMIM:616684	1/12996	0.00%	-4.156
88	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-4.209
89	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-4.222
90	Charcot-Marie-Tooth disease, axonal, type 2GG	OMIM:606483	1/12996	0.00%	-4.224
91	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-4.242
92	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-4.287
93	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-4.358
94	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	0.00%	-4.367
95	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-4.444
96	Charcot-Marie-Tooth disease, demyelinating, type 1G	OMIM:618279	1/12996	0.00%	-4.461
97	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-4.482
98	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-4.505
99	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-4.543
100	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-4.56
101	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-4.566
102	Charcot-Marie-Tooth disease, type 4A	OMIM:214400	1/12996	0.00%	-4.587
103	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-4.598
104	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-4.598
105	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-4.599
106	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-4.647
107	Friedreich ataxia 2	OMIM:601992	1/12996	0.00%	-4.677
108	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-4.761
109	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-4.8
110	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.00%	-4.828
111	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	0.00%	-4.834
112	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-4.87
113	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-4.884
114	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-4.978
115	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-4.988
116	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-5.013
117	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-5.021
118	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-5.09
119	Charcot-Marie-Tooth disease, recessive intermediate D	OMIM:616039	1/12996	0.00%	-5.104
120	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-5.149
121	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.00%	-5.193
122	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.00%	-5.236
123	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-5.265
124	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-5.293
125	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	OMIM:607706	1/12996	0.00%	-5.325
126	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-5.446
127	Neuropathy, hereditary sensory and autonomic, type IA	OMIM:162400	1/12996	0.00%	-5.467
128	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-5.477
129	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-5.499
130	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-5.517
131	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-5.532
132	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-5.611
133	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.00%	-5.66
134	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-5.678
135	Charcot-Marie-Tooth disease type 4D	ORPHA:99950	1/12996	0.00%	-5.69
136	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-5.698
137	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-5.7
138	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-5.723
139	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-5.735
140	Charcot-Marie-Tooth disease, dominant intermediate B	OMIM:606482	1/12996	0.00%	-5.739
141	X-linked Charcot-Marie-Tooth disease type 4	ORPHA:101078	1/12996	0.00%	-5.869
142	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-5.871
143	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-5.939
144	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-5.943
145	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-5.971
146	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-6.015
147	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-6.031
148	X-linked Charcot-Marie-Tooth disease type 1	ORPHA:101075	1/12996	0.00%	-6.055
149	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-6.1
150	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-6.136
151	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-6.18
152	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-6.27
153	Lethal congenital contracture syndrome 8	OMIM:616287	1/12996	0.00%	-6.379
154	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-6.409
155	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-6.41
156	SESAME syndrome	OMIM:612780	1/12996	0.00%	-6.453
157	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-6.516
158	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-6.523
159	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.00%	-6.526
160	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-6.553
161	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	OMIM:601338	1/12996	0.00%	-6.561
162	Charcot-Marie-Tooth disease type 4B2	ORPHA:99956	1/12996	0.00%	-6.584
163	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-6.59
164	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-6.609
165	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-6.615
166	Friedreich ataxia 1	OMIM:229300	1/12996	0.00%	-6.633
167	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-6.638
168	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-6.651
169	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-6.738
170	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-6.748
171	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-6.837
172	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-6.848
173	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-6.848
174	Charcot-Marie-Tooth disease, axonal, type 2H	OMIM:607731	1/12996	0.00%	-6.848
175	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-6.852
176	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-6.854
177	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	0.00%	-6.86
178	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-6.861
179	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-6.863
180	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.00%	-6.866
181	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-6.929
182	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-6.95
183	Charcot-Marie-Tooth disease, axonal, type 2R	OMIM:615490	1/12996	0.00%	-6.953
184	Weaver syndrome	OMIM:277590	1/12996	0.00%	-6.974
185	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-6.987
186	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-6.994
187	Moebius syndrome	OMIM:157900	1/12996	0.00%	-7.02
188	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	0.00%	-7.073
189	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-7.074
190	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-7.11
191	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-7.124
192	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-7.137
193	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-7.147
194	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-7.18
195	Ataxia-Oculomotor apraxia 3	OMIM:615217	1/12996	0.00%	-7.219
196	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-7.242
197	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-7.262
198	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-7.291
199	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-7.301
200	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-7.336
201	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-7.337
202	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-7.363
203	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.00%	-7.365
204	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-7.367
205	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-7.382
206	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.00%	-7.401
207	Hereditary neuropathy with liability to pressure palsies	ORPHA:640	1/12996	0.00%	-7.414
208	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-7.416
209	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-7.482
210	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-7.486
211	Charcot-Marie-Tooth disease, axonal, type 2W	OMIM:616625	1/12996	0.00%	-7.489
212	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-7.489
213	Spinocerebellar ataxia 23	OMIM:610245	1/12996	0.00%	-7.506
214	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-7.537
215	Charcot-Marie-Tooth disease, demyelinating, type 1J	OMIM:620111	1/12996	0.00%	-7.58
216	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-7.581
217	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-7.611
218	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-7.627
219	Charcot-Marie-Tooth disease, axonal, type 2L	OMIM:608673	1/12996	0.00%	-7.651
220	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-7.687
221	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-7.698
222	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-7.703
223	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.00%	-7.715
224	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-7.748
225	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	0.00%	-7.752
226	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-7.761
227	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	0.00%	-7.761
228	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.00%	-7.84
229	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-7.854
230	Autosomal dominant spastic paraplegia type 10	ORPHA:100991	1/12996	0.00%	-7.905
231	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-7.908
232	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-7.934
233	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-7.971
234	Macular degeneration, age-related, 3	OMIM:608895	1/12996	0.00%	-7.973
235	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-7.988
236	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-8.055
237	Chronic inflammatory demyelinating polyneuropathy	ORPHA:2932	1/12996	0.00%	-8.072
238	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-8.092
239	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-8.149
240	Mitochondrial complex I deficiency, nuclear type 12	OMIM:301020	1/12996	0.00%	-8.172
241	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-8.182
242	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-8.184
243	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-8.201
244	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-8.225
245	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-8.233
246	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-8.267
247	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-8.279
248	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-8.32
249	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-8.346
250	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-8.347
251	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-8.352
252	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-8.385
253	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-8.395
254	Krabbe disease	ORPHA:487	1/12996	0.00%	-8.397
255	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-8.411
256	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-8.448
257	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-8.461
258	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.00%	-8.462
259	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-8.463
260	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-8.485
261	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-8.539
