! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Specific learning disability <a href="https://hpo.jax.org/app/browse/term/HP:0001328">HP:0001328</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Hypoxemia <a href="https://hpo.jax.org/app/browse/term/HP:0012418">HP:0012418</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
89	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-2.896
90	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-2.918
91	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-2.918
92	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-2.94
93	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-2.959
94	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-2.974
95	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-2.986
96	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-3.002
97	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-3.002
98	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-3.006
99	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.034
100	Microcephaly 30, primary, autosomal recessive	OMIM:620183	1/12996	0.00%	-3.047
101	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.00%	-3.048
102	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-3.07
103	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-3.082
104	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-3.084
105	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-3.122
106	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-3.145
107	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-3.167
108	Autosomal dominant popliteal pterygium syndrome	ORPHA:1300	1/12996	0.00%	-3.206
109	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-3.207
110	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-3.231
111	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-3.234
112	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-3.239
113	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-3.271
114	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-3.298
115	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-3.298
116	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-3.307
117	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-3.365
118	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-3.365
119	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-3.382
120	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-3.411
121	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-3.423
122	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-3.429
123	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-3.447
124	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-3.447
125	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.456
126	VISS syndrome	OMIM:619472	1/12996	0.00%	-3.463
127	Native American myopathy	ORPHA:168572	1/12996	0.00%	-3.465
128	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-3.48
129	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-3.481
130	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-3.488
131	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-3.488
132	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-3.5
133	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-3.521
134	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-3.55
135	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-3.554
136	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-3.556
137	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-3.559
138	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-3.562
139	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-3.582
140	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-3.622
141	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.633
142	,XYYY syndrome	ORPHA:99329	1/12996	0.00%	-3.641
143	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-3.645
144	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-3.647
145	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-3.649
146	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-3.652
147	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-3.654
148	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-3.666
149	Menkes disease	ORPHA:565	1/12996	0.00%	-3.667
150	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-3.682
151	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-3.683
152	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-3.695
153	Fetal akinesia deformation sequence 2	OMIM:618388	1/12996	0.00%	-3.709
154	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-3.713
155	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-3.714
156	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-3.72
157	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-3.72
158	ReNU syndrome	OMIM:620851	1/12996	0.00%	-3.724
159	Apert syndrome	ORPHA:87	1/12996	0.00%	-3.729
160	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-3.748
161	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-3.771
162	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-3.783
163	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-3.783
164	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-3.786
165	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-3.794
166	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-3.808
167	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	0.00%	-3.817
168	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-3.822
169	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-3.844
170	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-3.855
171	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-3.855
172	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-3.871
173	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-3.881
174	Immunodysregulation, craniofacial anomalies, hearing impairment, athelia, and developmental delay	OMIM:621234	1/12996	0.00%	-3.888
175	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-3.898
176	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-3.902
177	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-3.914
178	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-3.914
179	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-3.914
180	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-3.914
181	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-3.914
182	q33.1 deletion syndrome	DECIPHER:51	1/12996	0.00%	-3.914
183	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-3.931
184	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-3.95
185	Pierre Robin syndrome and oligodactyly	OMIM:172880	1/12996	0.00%	-3.966
186	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-3.966
187	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-3.966
188	Pierre Robin sequence with facial and digital anomalies	OMIM:311895	1/12996	0.00%	-3.966
189	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-3.966
190	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-3.976
191	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-3.996
192	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-4.021
193	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-4.029
194	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-4.031
195	C syndrome	ORPHA:7	1/12996	0.00%	-4.035
196	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-4.035
197	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-4.041
198	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-4.045
199	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-4.047
200	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-4.056
201	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-4.066
202	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-4.094
203	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-4.094
204	Turner syndrome	ORPHA:881	1/12996	0.00%	-4.094
205	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-4.094
206	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-4.1
207	Intellectual disability-brachydactyly-Pierre Robin syndrome	ORPHA:364577	1/12996	0.00%	-4.111
208	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-4.115
209	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-4.122
210	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-4.122
211	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-4.127
212	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-4.136
213	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-4.141
214	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-4.142
215	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-4.148
216	Cohen syndrome	OMIM:216550	1/12996	0.00%	-4.148
217	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-4.148
218	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-4.164
219	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-4.182
220	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-4.182
221	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-4.185
222	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-4.203
223	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.00%	-4.205
224	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-4.205
225	KBG syndrome	ORPHA:2332	1/12996	0.00%	-4.206
226	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-4.206
227	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-4.21
228	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-4.215
229	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-4.215
230	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-4.215
231	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-4.243
232	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-4.253
233	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-4.253
234	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.00%	-4.253
235	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-4.258
236	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-4.273
237	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-4.286
238	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-4.29
239	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-4.31
240	Acrocardiofacial syndrome	ORPHA:2008	1/12996	0.00%	-4.33
241	Myhre syndrome	OMIM:139210	1/12996	0.00%	-4.332
242	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-4.348
243	Central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease	OMIM:209880	1/12996	0.00%	-4.367
244	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-4.368
245	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-4.368
246	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-4.391
247	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-4.392
248	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-4.392
249	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-4.396
250	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-4.4
251	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-4.414
252	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-4.423
253	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-4.429
254	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-4.45
255	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-4.45
256	Ogden syndrome	OMIM:300855	1/12996	0.00%	-4.452
257	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-4.455
258	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-4.456
259	Fryns syndrome	OMIM:229850	1/12996	0.00%	-4.456
260	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-4.465
261	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-4.466
262	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-4.466
263	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-4.467
264	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-4.474
265	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-4.474
266	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-4.475
267	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-4.48
268	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-4.488
269	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-4.49
270	X-linked myotubular myopathy-abnormal genitalia syndrome	ORPHA:456328	1/12996	0.00%	-4.496
271	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-4.5
272	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-4.5
273	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-4.511
274	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-4.512
275	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-4.52
276	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-4.53
277	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-4.533
278	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-4.543
279	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-4.561
280	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-4.571
281	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-4.579
282	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-4.58
283	Double outlet right ventricle	ORPHA:3426	1/12996	0.00%	-4.583
284	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	0.00%	-4.583
285	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-4.591
286	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-4.613
287	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-4.613
288	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-4.62
289	Placental insufficiency	ORPHA:439167	1/12996	0.00%	-4.641
290	Fraser syndrome	OMIM:219000	1/12996	0.00%	-4.642
291	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-4.645
292	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-4.666
293	Marshall syndrome	OMIM:154780	1/12996	0.00%	-4.67
294	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-4.677
295	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-4.69
296	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-4.702
297	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-4.73
298	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-4.733
299	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-4.754
300	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-4.754
301	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-4.757
302	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-4.765
303	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-4.765
