! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Decreased response to growth hormone stimulation test <a href="https://hpo.jax.org/app/browse/term/HP:0000824">HP:0000824</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
84	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-1.314
85	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-1.317
86	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-1.327
87	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-1.358
88	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-1.366
89	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-1.37
90	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-1.397
91	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-1.417
92	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-1.42
93	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-1.46
94	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	OMIM:602196	1/12996	0.00%	-1.464
95	Cohen syndrome	OMIM:216550	1/12996	0.00%	-1.471
96	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.00%	-1.567
97	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-1.573
98	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-1.59
99	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-1.59
100	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-1.59
101	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-1.62
102	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-1.713
103	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-1.715
104	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-1.767
105	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-1.774
106	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-1.797
107	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-1.801
108	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-1.823
109	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-1.824
110	Cousin syndrome	OMIM:260660	1/12996	0.00%	-1.846
111	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-1.847
112	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-1.853
113	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-1.878
114	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-1.949
115	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-2.027
116	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-2.032
117	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-2.044
118	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-2.047
119	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-2.05
120	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-2.086
121	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-2.105
122	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-2.125
123	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-2.127
124	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-2.139
125	Deeah syndrome	OMIM:619004	1/12996	0.00%	-2.146
126	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-2.153
127	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-2.159
128	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-2.165
129	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-2.176
130	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-2.184
131	ReNU syndrome	OMIM:620851	1/12996	0.00%	-2.19
132	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-2.204
133	Fraser syndrome	OMIM:219000	1/12996	0.00%	-2.208
134	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-2.212
135	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-2.213
136	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-2.216
137	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-2.228
138	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-2.231
139	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-2.252
140	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-2.285
141	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-2.302
142	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-2.312
143	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-2.326
144	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-2.332
145	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-2.333
146	Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome	ORPHA:436174	1/12996	0.00%	-2.342
147	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-2.343
148	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-2.353
149	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-2.372
150	Intellectual disability-brachydactyly-Pierre Robin syndrome	ORPHA:364577	1/12996	0.00%	-2.388
151	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-2.392
152	Native American myopathy	ORPHA:168572	1/12996	0.00%	-2.422
153	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-2.442
154	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-2.442
155	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-2.445
156	Myhre syndrome	OMIM:139210	1/12996	0.00%	-2.457
157	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-2.46
158	Stickler syndrome	ORPHA:828	1/12996	0.00%	-2.461
159	Raine syndrome	OMIM:259775	1/12996	0.00%	-2.481
160	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-2.483
161	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-2.494
162	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-2.494
163	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-2.501
164	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-2.514
165	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-2.554
166	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-2.567
167	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-2.572
168	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-2.58
169	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-2.591
170	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-2.615
171	Sotos syndrome	OMIM:117550	1/12996	0.00%	-2.644
172	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-2.654
173	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-2.667
174	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-2.669
175	Marshall syndrome	OMIM:154780	1/12996	0.00%	-2.675
176	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-2.681
177	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-2.723
178	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-2.733
179	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-2.743
180	Achondrogenesis type 2	ORPHA:93296	1/12996	0.00%	-2.762
181	Mohr syndrome	OMIM:252100	1/12996	0.00%	-2.778
182	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-2.78
183	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-2.789
184	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-2.796
185	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-2.811
186	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-2.828
187	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-2.833
188	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-2.855
189	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-2.855
190	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-2.856
191	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-2.868
192	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-2.89
193	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-2.908
194	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-2.931
195	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-2.937
196	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-2.937
197	Spondylocarpotarsal synostosis	ORPHA:3275	1/12996	0.00%	-2.938
198	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-2.938
199	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-2.954
200	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-2.96
201	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-2.997
202	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-3.016
203	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-3.021
204	Fanconi anemia	ORPHA:84	1/12996	0.00%	-3.022
205	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.00%	-3.026
206	MC syndrome 2	OMIM:265050	1/12996	0.00%	-3.047
207	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-3.059
208	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-3.061
209	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-3.064
210	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-3.079
211	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-3.085
212	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-3.085
213	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-3.086
214	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-3.097
215	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-3.098
216	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-3.124
217	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-3.124
218	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-3.126
219	Cutaneous mastocytosis, conductive hearing loss, and microtia	OMIM:248910	1/12996	0.00%	-3.131
220	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-3.154
221	Primrose syndrome	OMIM:259050	1/12996	0.00%	-3.158
222	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-3.159
223	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-3.19
224	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-3.197
225	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-3.198
226	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-3.21
227	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-3.21
228	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-3.21
229	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-3.21
230	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-3.231
231	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-3.255
232	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-3.255
233	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-3.256
234	MC syndrome	ORPHA:293843	1/12996	0.00%	-3.263
235	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-3.272
236	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-3.293
237	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-3.293
238	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-3.293
239	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-3.308
240	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-3.312
241	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-3.318
242	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-3.328
243	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-3.333
244	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-3.343
245	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-3.353
246	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-3.37
247	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-3.37
248	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-3.396
249	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-3.399
250	Noonan syndrome	ORPHA:648	1/12996	0.00%	-3.407
251	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-3.415
252	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-3.429
253	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-3.429
254	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-3.432
255	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-3.433
256	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-3.442
257	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-3.446
258	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-3.456
259	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-3.459
260	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-3.463
261	Autosomal dominant popliteal pterygium syndrome	ORPHA:1300	1/12996	0.00%	-3.463
262	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-3.474
263	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-3.482
264	Otospondylomegaepiphyseal dysplasia	OMIM:215150	1/12996	0.00%	-3.486
265	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-3.51
266	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.00%	-3.537
267	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-3.539
268	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-3.542
269	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-3.55
270	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-3.565
271	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-3.566
272	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-3.567
273	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-3.572
274	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-3.573
275	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-3.578
276	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-3.584
277	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-3.585
278	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-3.588
279	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-3.597
280	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-3.6
281	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-3.606
282	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-3.607
283	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-3.663
284	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-3.663
285	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-3.669
286	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-3.676
287	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-3.684
288	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-3.687
289	Larsen syndrome	ORPHA:503	1/12996	0.00%	-3.687
290	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-3.693
291	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-3.706
292	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-3.709
293	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-3.709
294	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-3.716
295	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-3.721
296	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-3.721
297	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-3.725
298	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-3.729
299	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-3.729
300	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-3.732
301	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-3.732
302	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-3.737
303	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-3.739
304	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-3.74
305	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-3.744
306	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-3.748
