! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Downslanted palpebral fissures <a href="https://hpo.jax.org/app/browse/term/HP:0000494">HP:0000494</a>
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Morphological central nervous system abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002011">HP:0002011</a>
!  Chorea <a href="https://hpo.jax.org/app/browse/term/HP:0002072">HP:0002072</a>
!  Restrictive ventilatory defect <a href="https://hpo.jax.org/app/browse/term/HP:0002091">HP:0002091</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
153	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-3.928
154	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-3.947
155	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-3.957
156	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-3.96
157	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-3.978
158	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-3.998
159	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-4.002
160	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-4.057
161	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-4.067
162	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-4.072
163	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-4.078
164	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-4.081
165	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-4.091
166	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-4.109
167	TARP syndrome	OMIM:311900	1/12996	0.00%	-4.15
168	ReNU syndrome	OMIM:620851	1/12996	0.00%	-4.162
169	Apert syndrome	OMIM:101200	1/12996	0.00%	-4.171
170	TARP syndrome	ORPHA:2886	1/12996	0.00%	-4.189
171	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-4.228
172	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-4.229
173	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-4.269
174	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-4.273
175	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-4.278
176	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-4.279
177	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-4.281
178	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-4.31
179	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-4.334
180	Developmental and epileptic encephalopathy 89	OMIM:619124	1/12996	0.00%	-4.363
181	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-4.376
182	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-4.397
183	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-4.435
184	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-4.457
185	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-4.459
186	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-4.461
187	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-4.461
188	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-4.464
189	Joubert syndrome 14	OMIM:614424	1/12996	0.00%	-4.466
190	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-4.472
191	Escobar syndrome	OMIM:265000	1/12996	0.00%	-4.476
192	W syndrome	ORPHA:2804	1/12996	0.00%	-4.481
193	Fetal akinesia deformation sequence 2	OMIM:618388	1/12996	0.00%	-4.491
194	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-4.494
195	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-4.497
196	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-4.497
197	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-4.511
198	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-4.513
199	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-4.515
200	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-4.523
201	Desmosterolosis	OMIM:602398	1/12996	0.00%	-4.534
202	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-4.538
203	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-4.587
204	Sotos syndrome	OMIM:117550	1/12996	0.00%	-4.592
205	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-4.606
206	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-4.616
207	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-4.616
208	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-4.62
209	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-4.629
210	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-4.636
211	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-4.652
212	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-4.671
213	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-4.673
214	Ring chromosome 14 syndrome	OMIM:616606	1/12996	0.00%	-4.696
215	Chromosome 22q11.2 duplication syndrome	OMIM:608363	1/12996	0.00%	-4.696
216	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-4.714
217	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-4.739
218	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-4.74
219	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	0.00%	-4.752
220	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-4.775
221	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-4.776
222	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-4.783
223	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-4.784
224	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-4.806
225	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-4.81
226	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-4.822
227	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-4.825
228	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-4.827
229	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-4.831
230	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-4.847
231	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-4.867
232	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-4.867
233	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-4.877
234	CHIME syndrome	OMIM:280000	1/12996	0.00%	-4.913
235	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-4.915
236	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-4.924
237	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-4.946
238	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-4.959
239	MEND syndrome	ORPHA:401973	1/12996	0.00%	-4.965
240	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-4.967
241	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-4.968
242	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-4.968
243	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-4.979
244	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-4.993
245	Fraser syndrome	OMIM:219000	1/12996	0.00%	-4.997
246	Opitz GBBB syndrome	ORPHA:2745	1/12996	0.00%	-4.998
247	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-5.003
248	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-5.008
249	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-5.018
250	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-5.046
251	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-5.062
252	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-5.066
253	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-5.069
254	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-5.079
255	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-5.087
256	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-5.091
257	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-5.112
258	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-5.117
259	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-5.136
260	Cousin syndrome	OMIM:260660	1/12996	0.00%	-5.144
261	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-5.155
262	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-5.156
263	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-5.166
264	Apert syndrome	ORPHA:87	1/12996	0.00%	-5.169
265	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-5.178
266	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-5.185
267	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-5.187
268	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-5.189
269	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-5.213
270	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-5.228
271	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-5.231
272	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-5.232
273	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-5.239
274	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-5.246
275	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-5.246
276	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-5.246
277	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-5.25
278	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-5.256
279	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-5.273
280	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-5.276
281	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-5.287
282	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-5.288
283	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-5.293
284	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-5.294
285	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-5.294
286	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-5.295
287	Fucosidosis	OMIM:230000	1/12996	0.00%	-5.3
288	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-5.312
289	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-5.315
290	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-5.323
291	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-5.324
292	Prieto syndrome	OMIM:309610	1/12996	0.00%	-5.338
293	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-5.338
294	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-5.364
295	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-5.379
