! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Short philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000322">HP:0000322</a>
!  High forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000348">HP:0000348</a>
!  Anteverted nares <a href="https://hpo.jax.org/app/browse/term/HP:0000463">HP:0000463</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Methylmalonic acidemia <a href="https://hpo.jax.org/app/browse/term/HP:0002912">HP:0002912</a>
!  Short nose <a href="https://hpo.jax.org/app/browse/term/HP:0003196">HP:0003196</a>
!  Lateral ventricle dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0006956">HP:0006956</a>
!  Granular macular appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007793">HP:0007793</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Broad hallux <a href="https://hpo.jax.org/app/browse/term/HP:0010055">HP:0010055</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Methylmalonic aciduria <a href="https://hpo.jax.org/app/browse/term/HP:0012120">HP:0012120</a>
!  Delayed myelination <a href="https://hpo.jax.org/app/browse/term/HP:0012448">HP:0012448</a>
!  Elevated urinary 3-hydroxybutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0040155">HP:0040155</a>
!  Elevated urinary 3-aminoisobutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0045034">HP:0045034</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
28	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-3.446
29	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-3.448
30	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.484
31	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-3.559
32	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-3.739
33	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-3.923
34	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-3.993
35	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-4.002
36	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-4.548
37	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-4.584
38	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-4.821
39	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-4.975
40	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-5.15
41	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-5.666
42	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-5.729
43	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-5.75
44	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-5.874
45	Ogden syndrome	OMIM:300855	1/12996	0.00%	-6.12
46	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-6.183
47	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-6.185
48	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-6.187
49	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-6.215
50	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-6.249
51	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-6.419
52	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-6.627
53	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-6.674
54	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-6.805
55	Nablus mask-like facial syndrome	OMIM:608156	1/12996	0.00%	-6.909
56	Hurler syndrome	OMIM:607014	1/12996	0.00%	-6.968
57	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-7.016
58	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-7.087
59	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-7.139
60	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-7.169
61	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-7.306
62	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-7.417
63	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-7.418
64	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-7.465
65	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-7.526
66	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-7.664
67	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-7.676
68	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-7.689
69	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-7.737
70	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-7.745
71	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-7.955
72	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-7.983
73	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-8.044
74	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-8.073
75	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-8.076
76	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-8.16
77	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-8.172
78	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-8.429
79	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-8.457
80	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-8.555
81	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.00%	-8.793
82	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-8.891
83	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-8.907
84	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-8.973
85	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-9.036
86	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-9.068
87	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-9.088
88	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-9.094
89	Zttk syndrome	OMIM:617140	1/12996	0.00%	-9.167
90	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-9.175
91	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-9.18
92	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-9.299
93	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-9.323
94	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-9.368
95	Sialuria	OMIM:269921	1/12996	0.00%	-9.376
96	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-9.389
97	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-9.393
98	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-9.437
99	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-9.524
100	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-9.579
101	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-9.626
102	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-9.627
103	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-9.769
104	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-9.799
105	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-9.858
106	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-10.013
107	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-10.024
108	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-10.057
109	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-10.191
110	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-10.193
111	CHIME syndrome	OMIM:280000	1/12996	0.00%	-10.225
112	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-10.305
113	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-10.349
114	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-10.354
115	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-10.367
116	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-10.506
117	Doors syndrome	OMIM:220500	1/12996	0.00%	-10.565
118	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-10.622
119	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-10.683
120	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-10.691
121	Chromosome 8q21.11 deletion syndrome	OMIM:614230	1/12996	0.00%	-10.695
122	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-10.719
123	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.00%	-10.877
124	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-10.941
125	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-11.001
126	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-11.016
127	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-11.024
128	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-11.068
129	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-11.142
130	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-11.274
131	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-11.278
132	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-11.301
133	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-11.304
134	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-11.341
135	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-11.385
136	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-11.387
137	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.00%	-11.432
138	Primrose syndrome	OMIM:259050	1/12996	0.00%	-11.462
139	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-11.474
140	Fucosidosis	OMIM:230000	1/12996	0.00%	-11.553
141	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-11.591
142	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-11.624
143	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-11.784
144	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-11.876
145	Sotos syndrome	OMIM:117550	1/12996	0.00%	-11.879
146	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-11.886
147	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-11.913
148	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-11.925
149	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-11.955
150	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-11.959
151	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-11.984
152	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-12.025
153	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-12.045
154	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-12.097
155	Williams syndrome	ORPHA:904	1/12996	0.00%	-12.137
156	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-12.194
157	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-12.214
158	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-12.23
159	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-12.285
160	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-12.286
161	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-12.35
162	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-12.359
163	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-12.381
164	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-12.4
165	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-12.44
166	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-12.485
167	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-12.504
168	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-12.554
169	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-12.594
170	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-12.604
171	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-12.606
172	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-12.614
173	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-12.628
174	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-12.632
175	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-12.654
176	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-12.683
177	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-12.685
178	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-12.719
179	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-12.734
180	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-12.85
181	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-12.85
182	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-12.854
183	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-12.869
184	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-12.906
185	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-12.911
186	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-12.964
187	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-12.979
188	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-12.982
189	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-13.027
190	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-13.108
191	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-13.117
192	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-13.189
193	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-13.201
194	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-13.212
195	Costello syndrome	OMIM:218040	1/12996	0.00%	-13.249
196	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-13.255
197	Joubert syndrome 14	OMIM:614424	1/12996	0.00%	-13.266
198	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-13.285
199	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-13.294
200	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-13.298
201	Weaver syndrome	OMIM:277590	1/12996	0.00%	-13.301
202	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-13.32
203	Zaki syndrome	OMIM:619648	1/12996	0.00%	-13.331
204	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-13.334
205	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-13.405
206	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-13.419
207	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-13.474
208	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-13.511
209	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-13.567
210	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-13.577
211	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-13.579
212	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-13.602
213	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-13.609
214	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-13.646
215	Glass syndrome	OMIM:612313	1/12996	0.00%	-13.646
216	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-13.67
217	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-13.735
218	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-13.77
219	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-13.776
220	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-13.811
221	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-13.835
222	C syndrome	ORPHA:7	1/12996	0.00%	-13.838
223	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-13.844
224	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-13.871
225	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-13.883
226	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-13.903
227	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-13.904
228	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-13.978
229	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-13.984
230	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-14.031
231	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-14.071
232	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-14.092
233	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-14.111
234	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-14.122
235	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-14.135
236	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-14.138
237	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-14.139
238	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-14.198
239	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-14.198
240	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-14.21
241	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-14.226
242	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-14.25
243	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-14.259
244	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-14.264
245	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-14.277
246	Peho syndrome	OMIM:260565	1/12996	0.00%	-14.304
247	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.00%	-14.332
248	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-14.334
249	Weiss-Kruszka syndrome	OMIM:618619	1/12996	0.00%	-14.343
250	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-14.344
251	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-14.398
252	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-14.429
253	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-14.45
254	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-14.461
