! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  11 pairs of ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000878">HP:0000878</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
38	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.27%	1.545
39	Cleidocranial dysplasia	OMIM:119600	1/12996	0.25%	1.511
40	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.24%	1.501
41	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.23%	1.485
42	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.18%	1.382
43	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.16%	1.318
44	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.15%	1.302
45	Emanuel syndrome	ORPHA:96170	1/12996	0.14%	1.275
46	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.12%	1.179
47	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.12%	1.179
48	Restrictive dermopathy	ORPHA:1662	1/12996	0.11%	1.167
49	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.11%	1.153
50	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.10%	1.117
51	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.09%	1.085
52	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.09%	1.064
53	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.09%	1.052
54	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.08%	1.034
55	Incontinentia pigmenti	ORPHA:464	1/12996	0.07%	0.981
56	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.07%	0.979
57	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.06%	0.889
58	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.06%	0.888
59	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.06%	0.888
60	Basal cell nevus syndrome	OMIM:109400	1/12996	0.05%	0.791
61	Klippel-Feil syndrome 1, autosomal dominant	OMIM:118100	1/12996	0.05%	0.786
62	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.04%	0.672
63	Aicardi syndrome	ORPHA:50	1/12996	0.03%	0.623
64	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.02%	0.464
65	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	OMIM:602196	1/12996	0.02%	0.432
66	Femoral-facial syndrome	OMIM:134780	1/12996	0.02%	0.378
67	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.02%	0.336
68	Fibrochondrogenesis	ORPHA:2021	1/12996	0.01%	0.146
69	Myhre syndrome	OMIM:139210	1/12996	0.01%	0.132
70	Campomelic dysplasia	ORPHA:140	1/12996	0.01%	0.047
71	Fryns syndrome	OMIM:229850	1/12996	0.01%	-0.003
72	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.01%	-0.025
73	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.01%	-0.044
74	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.01%	-0.084
75	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.01%	-0.097
76	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.01%	-0.11
77	p36 deletion syndrome	ORPHA:1606	1/12996	0.01%	-0.119
78	Cousin syndrome	OMIM:260660	1/12996	0.01%	-0.132
79	KBG syndrome	ORPHA:2332	1/12996	0.01%	-0.134
80	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.01%	-0.159
81	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.01%	-0.186
82	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-0.191
83	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-0.197
84	Klippel-Feil syndrome, autosomal recessive	OMIM:214300	1/12996	0.00%	-0.197
85	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-0.197
86	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-0.197
87	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-0.197
88	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-0.221
89	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-0.232
90	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-0.232
91	-M syndrome 2	OMIM:612921	1/12996	0.00%	-0.237
92	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-0.248
93	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-0.287
94	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-0.288
95	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-0.294
96	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-0.304
97	Autosomal dominant popliteal pterygium syndrome	ORPHA:1300	1/12996	0.00%	-0.334
98	Raine syndrome	OMIM:259775	1/12996	0.00%	-0.353
99	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-0.381
100	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-0.405
101	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-0.408
102	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-0.414
103	Metatropic dysplasia	ORPHA:2635	1/12996	0.00%	-0.436
104	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-0.445
105	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-0.477
106	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-0.494
107	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-0.496
108	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-0.538
109	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-0.548
110	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-0.573
111	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	0.00%	-0.573
112	Achondrogenesis type 2	ORPHA:93296	1/12996	0.00%	-0.586
113	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-0.597
114	Noonan syndrome	ORPHA:648	1/12996	0.00%	-0.597
115	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-0.618
116	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-0.618
117	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-0.64
118	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-0.674
119	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-0.674
120	Turner syndrome	ORPHA:881	1/12996	0.00%	-0.674
121	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-0.674
122	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-0.69
123	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-0.691
124	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-0.692
125	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-0.695
126	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-0.707
127	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-0.746
128	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-0.788
129	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-0.808
130	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-0.849
131	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-0.869
132	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-0.881
133	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-0.908
134	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-0.926
135	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-0.926
136	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-0.984
137	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-0.984
138	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-0.997
139	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-1.002
140	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-1.002
141	Craniometadiaphyseal dysplasia	OMIM:269300	1/12996	0.00%	-1.002
142	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-1.018
143	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-1.028
144	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-1.031
145	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-1.031
146	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-1.031
147	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-1.031
148	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-1.069
149	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	OMIM:609616	1/12996	0.00%	-1.07
150	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-1.071
151	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-1.096
152	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-1.111
153	Van den Ende-Gupta syndrome	ORPHA:2460	1/12996	0.00%	-1.126
154	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-1.175
155	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-1.175
156	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-1.175
157	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.00%	-1.175
158	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-1.208
159	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-1.225
160	Larsen syndrome	OMIM:150250	1/12996	0.00%	-1.243
161	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-1.243
162	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-1.28
163	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-1.306
164	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-1.311
165	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-1.343
166	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-1.356
167	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-1.378
168	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-1.38
169	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-1.385
170	Spondylocostal dysostosis 5	OMIM:122600	1/12996	0.00%	-1.404
171	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-1.428
172	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-1.436
173	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-1.449
174	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-1.465
175	Osteogenesis imperfecta, type VIII	OMIM:610915	1/12996	0.00%	-1.476
176	Holt-Oram syndrome	OMIM:142900	1/12996	0.00%	-1.489
177	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-1.509
178	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-1.516
179	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-1.562
180	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-1.564
181	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-1.596
182	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-1.603
183	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-1.611
184	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-1.649
185	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-1.662
186	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-1.711
187	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-1.748
188	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-1.757
189	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-1.757
190	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-1.759
191	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-1.767
192	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-1.783
193	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-1.783
194	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-1.783
195	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.788
196	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-1.797
197	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-1.798
198	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-1.809
199	TARP syndrome	ORPHA:2886	1/12996	0.00%	-1.815
200	Isolated hemihyperplasia	ORPHA:2128	1/12996	0.00%	-1.816
201	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-1.82
202	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-1.824
203	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-1.863
204	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-1.893
205	Microphthalmia, syndromic 3	OMIM:206900	1/12996	0.00%	-1.896
206	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-1.908
207	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-1.922
208	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-1.956
209	MC syndrome 2	OMIM:265050	1/12996	0.00%	-1.983
210	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-2.016
211	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-2.018
212	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-2.046
213	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-2.046
214	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-2.063
215	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-2.076
216	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-2.11
217	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-2.131
218	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-2.137
219	Pelvis-shoulder dysplasia	ORPHA:2839	1/12996	0.00%	-2.15
220	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-2.154
221	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-2.155
222	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-2.161
223	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-2.171
224	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.00%	-2.173
225	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-2.214
226	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-2.215
227	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-2.219
228	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-2.219
229	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-2.238
230	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-2.248
231	Fraser syndrome	OMIM:219000	1/12996	0.00%	-2.253
232	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-2.263
233	GAPO syndrome	OMIM:230740	1/12996	0.00%	-2.284
234	Vater associationvacterl association, included	OMIM:192350	1/12996	0.00%	-2.302
235	Atelosteogenesis type II	ORPHA:56304	1/12996	0.00%	-2.319
236	C syndrome	ORPHA:7	1/12996	0.00%	-2.331
237	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-2.333
238	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-2.357
239	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-2.357
240	Achondrogenesis, type II	OMIM:200610	1/12996	0.00%	-2.357
241	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-2.367
242	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-2.378
243	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-2.383
244	Antenatal multiminicore disease with arthrogryposis multiplex congenita	ORPHA:178148	1/12996	0.00%	-2.393
245	Sialuria	OMIM:269921	1/12996	0.00%	-2.396
246	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-2.396
247	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-2.398
248	Achondroplasia	OMIM:100800	1/12996	0.00%	-2.402
249	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.00%	-2.423
250	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-2.518
251	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-2.528
252	Thoracolaryngopelvic dysplasia	OMIM:187760	1/12996	0.00%	-2.535
253	M syndrome	ORPHA:2616	1/12996	0.00%	-2.539
254	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-2.565
255	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-2.568
256	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-2.574
257	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-2.584
258	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-2.59
259	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-2.596
260	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-2.637
261	Stickler syndrome	ORPHA:828	1/12996	0.00%	-2.642
262	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-2.672
263	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-2.676
264	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-2.676
265	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-2.676
266	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-2.676
267	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-2.676
268	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-2.698
269	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-2.717
270	Pentalogy of Cantrell	ORPHA:1335	1/12996	0.00%	-2.72
271	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-2.735
272	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.00%	-2.752
273	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-2.772
274	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-2.785
275	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-2.785
276	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-2.796
277	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-2.808
278	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-2.811
279	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-2.824
280	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-2.845
281	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-2.852
282	ReNU syndrome	OMIM:620851	1/12996	0.00%	-2.88
283	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-2.898
284	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-2.92
285	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-2.933
286	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-2.936
287	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-2.938
288	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-2.949
289	Achondroplasia	ORPHA:15	1/12996	0.00%	-2.971
290	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-3.016
291	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-3.017
292	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-3.017
293	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-3.031
294	Sprengel deformity	OMIM:184400	1/12996	0.00%	-3.065
295	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-3.065
296	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-3.065
297	Spondylocostal dysostosis 3, autosomal recessive	OMIM:609813	1/12996	0.00%	-3.065
298	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-3.065
299	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-3.074
300	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-3.074
301	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-3.095
302	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-3.095
303	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-3.095
304	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-3.103
305	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-3.118
306	Spondylocarpotarsal synostosis	ORPHA:3275	1/12996	0.00%	-3.119
307	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-3.124
308	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-3.132
309	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-3.133
310	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-3.139
311	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-3.147
