! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal retinal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000479">HP:0000479</a>
!  Myopia <a href="https://hpo.jax.org/app/browse/term/HP:0000545">HP:0000545</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Dilated fourth ventricle <a href="https://hpo.jax.org/app/browse/term/HP:0002198">HP:0002198</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Inferior cerebellar vermis hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007068">HP:0007068</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
66	Cockayne syndrome, type A	OMIM:216400	1/12996	0.26%	1.525
67	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.25%	1.511
68	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.25%	1.507
69	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.23%	1.48
70	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.21%	1.441
71	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.21%	1.441
72	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.18%	1.379
73	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.17%	1.35
74	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.17%	1.334
75	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.14%	1.261
76	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.12%	1.21
77	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.12%	1.194
78	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.10%	1.093
79	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.09%	1.068
80	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	0.07%	0.946
81	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.06%	0.925
82	Emanuel syndrome	ORPHA:96170	1/12996	0.06%	0.91
83	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.05%	0.825
84	Smith-Magenis syndrome	OMIM:182290	1/12996	0.05%	0.824
85	Joubert syndrome 5	OMIM:610188	1/12996	0.05%	0.774
86	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.04%	0.742
87	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.04%	0.728
88	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.04%	0.707
89	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.04%	0.668
90	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.04%	0.667
91	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.03%	0.657
92	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.03%	0.633
93	C syndrome	ORPHA:7	1/12996	0.03%	0.619
94	Joubert syndrome 8	OMIM:612291	1/12996	0.03%	0.572
95	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.03%	0.559
96	Coach syndrome 2	OMIM:619111	1/12996	0.03%	0.559
97	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.02%	0.506
98	Congenital muscular dystrophy with intellectual disability	ORPHA:370968	1/12996	0.02%	0.456
99	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.02%	0.403
100	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.02%	0.349
101	Mend syndrome	OMIM:300960	1/12996	0.02%	0.345
102	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.02%	0.343
103	Coach syndrome 1	OMIM:216360	1/12996	0.01%	0.287
104	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.01%	0.27
105	Joubert syndrome 4	OMIM:609583	1/12996	0.01%	0.266
106	Joubert syndrome 22	OMIM:615665	1/12996	0.01%	0.206
107	,XYY syndrome	ORPHA:8	1/12996	0.01%	0.141
108	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.01%	0.135
109	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.01%	0.13
110	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.01%	0.129
111	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.01%	0.116
112	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.01%	0.093
113	CODAS syndrome	OMIM:600373	1/12996	0.01%	0.038
114	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.01%	-0.141
115	Spinocerebellar ataxia type 29	ORPHA:208513	1/12996	0.00%	-0.21
116	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.00%	-0.215
117	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-0.217
118	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-0.282
119	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-0.286
120	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-0.35
121	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-0.354
122	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-0.359
123	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-0.366
124	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-0.41
125	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-0.482
126	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-0.487
127	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-0.489
128	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.517
129	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-0.541
130	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-0.56
131	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-0.591
132	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	OMIM:614830	1/12996	0.00%	-0.617
133	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-0.641
134	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.00%	-0.647
135	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-0.699
136	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-0.699
137	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-0.7
138	Neurodevelopmental disorder with poor or absent speech, dysmorphic facies, and behavioral abnormalities	OMIM:621182	1/12996	0.00%	-0.702
139	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-0.704
140	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-0.705
141	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-0.707
142	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-0.713
143	Joubert syndrome 38	OMIM:619476	1/12996	0.00%	-0.723
144	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-0.729
145	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.00%	-0.74
146	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-0.753
147	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-0.756
148	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-0.767
149	Joubert syndrome 14	OMIM:614424	1/12996	0.00%	-0.794
150	Doors syndrome	OMIM:220500	1/12996	0.00%	-0.796
151	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-0.809
152	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-0.818
153	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-0.842
154	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-0.854
155	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-0.88
156	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-0.895
157	Lissencephaly 3	OMIM:611603	1/12996	0.00%	-0.897
158	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-0.914
159	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-0.922
160	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-0.93
161	Tubulinopathy-associated dysgyria	ORPHA:467166	1/12996	0.00%	-0.952
162	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-0.984
163	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-1.002
164	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-1.02
165	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-1.07
166	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.00%	-1.092
167	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-1.101
168	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-1.101
169	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-1.11
170	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-1.113
171	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-1.141
172	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-1.168
173	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-1.172
174	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-1.202
175	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-1.203
176	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-1.203
177	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-1.254
178	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-1.258
179	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-1.266
180	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.00%	-1.278
181	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-1.282
182	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-1.284
183	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-1.294
184	Joubert syndrome 28	OMIM:617121	1/12996	0.00%	-1.301
185	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-1.317
186	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.32
187	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-1.324
188	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-1.351
189	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-1.365
190	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-1.375
191	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-1.38
192	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-1.399
193	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-1.402
194	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-1.413
195	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-1.425
196	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-1.433
197	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-1.446
198	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-1.449
199	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-1.452
200	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-1.453
201	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-1.456
202	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-1.497
203	Mitochondrial complex IV deficiency, nuclear type 11	OMIM:619054	1/12996	0.00%	-1.519
204	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-1.545
205	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-1.548
206	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-1.553
207	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-1.562
208	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-1.566
209	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-1.576
210	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-1.597
211	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-1.601
212	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-1.62
213	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-1.623
214	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-1.629
215	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-1.652
216	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-1.668
217	Zttk syndrome	OMIM:617140	1/12996	0.00%	-1.674
218	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.00%	-1.727
219	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-1.732
220	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-1.732
221	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-1.751
222	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-1.798
223	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-1.813
224	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-1.817
225	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-1.827
226	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.00%	-1.839
227	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-1.844
228	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-1.904
229	Micro syndrome	ORPHA:2510	1/12996	0.00%	-1.909
230	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-1.912
231	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-1.932
232	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-1.946
233	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-1.976
234	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-1.977
235	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.00%	-1.98
236	Joubert syndrome 37	OMIM:619185	1/12996	0.00%	-2.02
237	Epileptic encephalopathy, early infantile, 66	OMIM:618067	1/12996	0.00%	-2.058
238	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-2.065
239	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-2.076
240	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-2.094
241	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-2.097
242	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-2.105
243	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-2.118
244	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-2.122
245	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-2.123
246	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-2.129
247	PHACE association	OMIM:606519	1/12996	0.00%	-2.178
248	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-2.18
249	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-2.186
250	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-2.19
251	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-2.202
252	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-2.212
253	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-2.248
254	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-2.25
255	Neurodevelopmental disorder with involuntary movements	OMIM:617493	1/12996	0.00%	-2.25
256	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-2.257
257	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-2.267
258	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-2.302
259	Ocular motor apraxia, Cogan type	ORPHA:1125	1/12996	0.00%	-2.307
260	Williams syndrome	ORPHA:904	1/12996	0.00%	-2.332
261	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-2.333
262	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-2.338
263	Trichothiodystrophy 5, nonphotosensitive	OMIM:300953	1/12996	0.00%	-2.341
264	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-2.347
265	Cortical dysplasia, complex, with other brain malformations 6	OMIM:615771	1/12996	0.00%	-2.349
266	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-2.4
267	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-2.409
268	Meckel syndrome 13	OMIM:617562	1/12996	0.00%	-2.417
269	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-2.42
270	Joubert syndrome 25	OMIM:616781	1/12996	0.00%	-2.421
271	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-2.44
272	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-2.441
273	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-2.442
274	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-2.451
275	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-2.454
276	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-2.461
277	Sotos syndrome	OMIM:117550	1/12996	0.00%	-2.471
278	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-2.471
279	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-2.481
280	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-2.495
281	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.00%	-2.519
282	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-2.531
283	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-2.544
