! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Alacrima <a href="https://hpo.jax.org/app/browse/term/HP:0000522">HP:0000522</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Tapered finger <a href="https://hpo.jax.org/app/browse/term/HP:0001182">HP:0001182</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Reduced tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001315">HP:0001315</a>
!  Clinodactyly of the 5th toe <a href="https://hpo.jax.org/app/browse/term/HP:0001864">HP:0001864</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Hypoplastic nipples <a href="https://hpo.jax.org/app/browse/term/HP:0002557">HP:0002557</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Prominent metopic ridge <a href="https://hpo.jax.org/app/browse/term/HP:0005487">HP:0005487</a>
!  Prolonged neonatal jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0006579">HP:0006579</a>
!  Chalazion <a href="https://hpo.jax.org/app/browse/term/HP:0010605">HP:0010605</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Clinodactyly of the 4th toe <a href="https://hpo.jax.org/app/browse/term/HP:0011918">HP:0011918</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
24	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-2.714
25	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-2.768
26	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-3.06
27	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-3.125
28	Cleft palate, psychomotor retardation, and distinctive facial features	OMIM:616728	1/12996	0.00%	-3.394
29	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-3.641
30	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-3.717
31	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-3.848
32	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-3.938
33	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-3.961
34	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-4.11
35	ReNU syndrome	OMIM:620851	1/12996	0.00%	-4.261
36	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-4.292
37	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-4.518
38	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-4.565
39	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-4.609
40	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-5.012
41	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-5.126
42	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-5.162
43	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-5.221
44	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-5.243
45	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-5.435
46	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-5.44
47	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-5.481
48	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-5.486
49	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-5.486
50	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-5.54
51	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-5.569
52	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-5.584
53	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-5.588
54	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-5.772
55	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-5.955
56	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-6.093
57	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-6.128
58	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-6.144
59	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-6.22
60	Weaver syndrome	OMIM:277590	1/12996	0.00%	-6.223
61	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-6.248
62	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-6.298
63	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-6.316
64	Ogden syndrome	OMIM:300855	1/12996	0.00%	-6.391
65	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-6.463
66	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-6.557
67	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-6.571
68	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-6.654
69	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-6.783
70	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-6.809
71	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-6.861
72	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-6.924
73	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-6.96
74	Williams syndrome	ORPHA:904	1/12996	0.00%	-7.121
75	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-7.129
76	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-7.25
77	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-7.32
78	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-7.402
79	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-7.402
80	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-7.408
81	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-7.432
82	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-7.54
83	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-7.558
84	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-7.63
85	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-7.657
86	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-7.879
87	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-7.911
88	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-8.006
89	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-8.028
90	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-8.088
91	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-8.095
92	Nablus mask-like facial syndrome	OMIM:608156	1/12996	0.00%	-8.111
93	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-8.142
94	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-8.146
95	COG7-CDG	ORPHA:79333	1/12996	0.00%	-8.184
96	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-8.186
97	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-8.197
98	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-8.237
99	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-8.248
100	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-8.262
101	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-8.301
102	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-8.334
103	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-8.399
104	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-8.426
105	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-8.426
106	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-8.455
107	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-8.472
108	Lathosterolosis	OMIM:607330	1/12996	0.00%	-8.486
109	Bryant-Li-Bhoj neurodevelopmental syndrome 1	OMIM:619720	1/12996	0.00%	-8.498
110	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-8.59
111	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-8.597
112	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-8.669
113	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-8.758
114	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-8.838
115	Peho syndrome	OMIM:260565	1/12996	0.00%	-8.916
116	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-8.952
117	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-9.001
118	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-9.022
119	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-9.025
120	KBG syndrome	OMIM:148050	1/12996	0.00%	-9.108
121	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-9.126
122	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-9.201
123	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-9.207
124	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-9.281
125	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-9.308
126	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-9.349
127	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-9.367
128	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-9.429
129	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-9.45
130	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-9.455
131	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-9.472
132	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-9.494
133	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-9.509
134	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-9.539
135	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-9.543
136	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-9.574
137	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-9.598
138	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-9.599
139	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-9.602
140	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-9.612
141	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-9.638
142	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-9.641
143	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-9.674
144	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-9.709
145	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-9.732
146	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-9.753
147	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-9.79
148	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.00%	-9.815
149	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-9.828
150	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-9.859
151	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-9.917
152	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-9.939
153	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.00%	-9.954
154	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-9.976
155	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-9.978
156	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-10.008
157	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-10.027
158	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-10.039
159	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-10.056
160	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-10.092
161	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-10.095
162	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-10.122
163	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-10.215
164	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-10.238
165	Doors syndrome	OMIM:220500	1/12996	0.00%	-10.25
166	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-10.26
167	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-10.278
168	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	OMIM:618975	1/12996	0.00%	-10.317
169	Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome	ORPHA:363686	1/12996	0.00%	-10.327
170	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-10.348
171	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-10.352
172	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-10.364
173	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-10.376
174	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-10.383
175	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-10.398
176	Prieto syndrome	OMIM:309610	1/12996	0.00%	-10.411
177	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-10.422
178	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-10.448
179	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-10.453
180	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-10.453
181	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-10.478
182	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-10.507
183	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-10.535
184	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-10.622
185	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-10.623
186	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-10.649
187	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-10.691
188	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-10.746
189	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-10.777
190	Cohen syndrome	ORPHA:193	1/12996	0.00%	-10.779
191	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-10.795
192	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-10.826
193	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-10.836
194	ALG11-CDG	ORPHA:280071	1/12996	0.00%	-10.843
195	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.00%	-10.873
196	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-10.894
197	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-10.896
198	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-10.944
199	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-10.951
200	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-10.956
201	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-10.994
202	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-11.049
203	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-11.053
204	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-11.055
205	Intellectual developmental disorder, autosomal dominant 68	OMIM:619934	1/12996	0.00%	-11.063
206	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-11.078
207	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-11.079
208	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-11.146
209	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-11.178
210	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-11.205
211	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-11.206
212	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-11.21
213	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-11.254
214	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	0.00%	-11.283
215	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-11.287
216	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-11.329
217	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-11.367
218	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-11.419
219	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-11.529
220	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-11.587
221	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-11.606
222	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-11.615
223	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-11.641
224	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-11.642
225	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-11.683
226	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-11.692
227	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-11.706
228	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-11.73
229	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-11.732
230	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-11.759
231	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-11.761
232	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-11.784
233	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-11.793
234	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-11.817
235	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-11.833
236	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-11.847
237	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-11.873
238	MOMO syndrome	OMIM:157980	1/12996	0.00%	-11.892
239	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-11.892
240	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-11.91
241	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-11.914
242	C syndrome	OMIM:211750	1/12996	0.00%	-11.916
243	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-11.992
244	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-12.02
245	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-12.028
246	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-12.03
247	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-12.065
248	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-12.067
249	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-12.075
250	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-12.078
251	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-12.096
252	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-12.102
253	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-12.118
254	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-12.166
255	Auroneurodental syndrome	OMIM:620830	1/12996	0.00%	-12.179
256	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-12.182
257	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-12.198
258	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-12.201
259	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-12.231
260	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-12.239
261	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-12.248
262	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-12.251
