! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed gross motor development <a href="https://hpo.jax.org/app/browse/term/HP:0002194">HP:0002194</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Aplasia/Hypoplasia of the optic nerve <a href="https://hpo.jax.org/app/browse/term/HP:0008058">HP:0008058</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
76	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-0.191
77	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-0.193
78	Cortical dysplasia, complex, with other brain malformations 10	OMIM:618677	1/12996	0.00%	-0.198
79	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-0.198
80	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-0.227
81	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-0.23
82	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-0.251
83	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-0.261
84	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-0.277
85	Fanconi anemia, complementation group R	OMIM:617244	1/12996	0.00%	-0.283
86	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-0.292
87	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-0.293
88	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-0.306
89	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-0.341
90	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-0.341
91	PHACE association	OMIM:606519	1/12996	0.00%	-0.341
92	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-0.358
93	Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome	ORPHA:572013	1/12996	0.00%	-0.401
94	Vici syndrome	ORPHA:1493	1/12996	0.00%	-0.412
95	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-0.42
96	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-0.42
97	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-0.447
98	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.00%	-0.455
99	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-0.465
100	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-0.479
101	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-0.481
102	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-0.487
103	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-0.492
104	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-0.494
105	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-0.535
106	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-0.543
107	Vici syndrome	OMIM:242840	1/12996	0.00%	-0.544
108	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-0.553
109	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-0.567
110	ReNU syndrome	OMIM:620851	1/12996	0.00%	-0.636
111	Lissencephaly 3	OMIM:611603	1/12996	0.00%	-0.642
112	Trichothiodystrophy 5, nonphotosensitive	OMIM:300953	1/12996	0.00%	-0.642
113	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-0.652
114	C syndrome	ORPHA:7	1/12996	0.00%	-0.667
115	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-0.679
116	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-0.685
117	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-0.697
118	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-0.723
119	Congenital fibrosis of extraocular muscles	ORPHA:45358	1/12996	0.00%	-0.735
120	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-0.743
121	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-0.748
122	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-0.749
123	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-0.775
124	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-0.778
125	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-0.785
126	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-0.795
127	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-0.803
128	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-0.803
129	Fried syndrome	ORPHA:85335	1/12996	0.00%	-0.818
130	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-0.841
131	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.00%	-0.853
132	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-0.865
133	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-0.869
134	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.871
135	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-0.872
136	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-0.898
137	Micro syndrome	ORPHA:2510	1/12996	0.00%	-0.908
138	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-0.926
139	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-0.932
140	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-0.932
141	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-0.944
142	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-0.948
143	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-0.971
144	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-0.971
145	Lissencephaly 1	OMIM:607432	1/12996	0.00%	-0.98
146	Leukodystrophy, hypomyelinating, 5	OMIM:610532	1/12996	0.00%	-1.004
147	,XYY syndrome	ORPHA:8	1/12996	0.00%	-1.012
148	Fraser syndrome	OMIM:219000	1/12996	0.00%	-1.019
149	Rabin-Pappas syndrome	OMIM:620155	1/12996	0.00%	-1.04
150	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.00%	-1.04
151	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-1.076
152	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-1.096
153	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.00%	-1.096
154	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-1.102
155	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.00%	-1.129
156	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.00%	-1.147
157	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-1.166
158	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-1.168
159	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-1.183
160	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-1.19
161	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	OMIM:613155	1/12996	0.00%	-1.218
162	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-1.239
163	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	0.00%	-1.24
164	CACH syndrome	ORPHA:135	1/12996	0.00%	-1.243
165	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.00%	-1.255
166	Peho syndrome	OMIM:260565	1/12996	0.00%	-1.263
167	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-1.268
168	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-1.269
169	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-1.309
170	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-1.309
171	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-1.31
172	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-1.31
173	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-1.31
174	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-1.33
175	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-1.332
176	Leukoencephalopathy, porphyria-related	OMIM:620711	1/12996	0.00%	-1.355
177	CAMOS syndrome	ORPHA:83472	1/12996	0.00%	-1.359
178	Triokinase and FMN cyclase deficiency syndrome	OMIM:618805	1/12996	0.00%	-1.362
179	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-1.374
180	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-1.381
181	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-1.388
182	Ocular anomalies-axonal neuropathy-developmental delay syndrome	ORPHA:496790	1/12996	0.00%	-1.395
183	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-1.408
184	Parkinsonism-Dystonia, infantile, 1	OMIM:613135	1/12996	0.00%	-1.427
185	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-1.428
186	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-1.428
187	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-1.444
188	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-1.449
189	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-1.458
190	Leigh syndrome	ORPHA:506	1/12996	0.00%	-1.458
191	Holoprosencephaly 14	OMIM:619895	1/12996	0.00%	-1.469
192	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-1.472
193	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-1.475
194	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-1.484
195	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-1.486
196	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-1.486
197	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-1.502
198	Septooptic dysplasia	OMIM:182230	1/12996	0.00%	-1.502
199	Microphthalmia, syndromic 3	OMIM:206900	1/12996	0.00%	-1.502
200	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-1.502
201	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-1.502
202	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.00%	-1.507
203	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-1.518
204	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-1.523
205	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-1.523
206	Brain small vessel disease 2	OMIM:614483	1/12996	0.00%	-1.529
207	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-1.529
208	Cobblestone lissencephaly without muscular or ocular involvement	ORPHA:352682	1/12996	0.00%	-1.537
209	-@methylglutaconic aciduria, type IV	OMIM:250951	1/12996	0.00%	-1.555
210	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-1.566
211	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-1.58
212	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-1.581
213	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	OMIM:615041	1/12996	0.00%	-1.591
214	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.00%	-1.599
215	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-1.599
216	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-1.599
217	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-1.6
218	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-1.6
219	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-1.6
220	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-1.604
221	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-1.605
222	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-1.614
223	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-1.62
224	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-1.624
225	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-1.641
226	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-1.643
227	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-1.643
228	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-1.643
229	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-1.656
230	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-1.656
231	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-1.676
232	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-1.678
233	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-1.692
234	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-1.705
235	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-1.707
236	Polymicrogyria with optic nerve hypoplasia	ORPHA:250972	1/12996	0.00%	-1.745
237	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-1.752
238	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	0.00%	-1.753
239	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-1.755
240	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	0.00%	-1.757
241	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-1.777
242	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-1.791
243	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-1.794
244	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-1.808
245	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-1.816
246	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-1.821
247	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-1.825
248	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.00%	-1.825
249	Band heterotopia	OMIM:600348	1/12996	0.00%	-1.83
250	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	0.00%	-1.838
251	Neurodevelopmental disorder with poor or absent speech, dysmorphic facies, and behavioral abnormalities	OMIM:621182	1/12996	0.00%	-1.842
252	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-1.852
253	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-1.857
254	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-1.861
255	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-1.865
256	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-1.868
257	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-1.903
258	Dystonia 16	OMIM:612067	1/12996	0.00%	-1.904
259	Behr syndrome	OMIM:210000	1/12996	0.00%	-1.929
260	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-1.941
261	Autosomal recessive primary microcephaly	ORPHA:2512	1/12996	0.00%	-1.945
262	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-1.945
263	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-1.946
264	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-1.955
265	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-1.959
266	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-1.966
267	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-1.971
268	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.00%	-1.977
269	Stromme syndrome	OMIM:243605	1/12996	0.00%	-1.979
270	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-1.979
271	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.00%	-1.999
272	Hemimegalencephaly	ORPHA:99802	1/12996	0.00%	-2.04
273	Cohen syndrome	OMIM:216550	1/12996	0.00%	-2.054
274	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-2.054
275	Zttk syndrome	OMIM:617140	1/12996	0.00%	-2.054
276	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-2.057
277	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-2.067
278	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-2.07
279	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-2.088
280	Aniridia	OMIM:106210	1/12996	0.00%	-2.093
281	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-2.098
282	Cortical dysplasia, complex, with other brain malformations 6	OMIM:615771	1/12996	0.00%	-2.1
283	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-2.108
284	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-2.109
285	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-2.116
286	Glutathioninuria	OMIM:231950	1/12996	0.00%	-2.125
287	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	0.00%	-2.126
288	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-2.126
289	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-2.129
