! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Anal stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0002025">HP:0002025</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
61	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-1.434
62	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-1.451
63	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-1.473
64	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-1.517
65	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-1.518
66	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-1.565
67	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-1.58
68	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-1.583
69	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-1.767
70	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-1.769
71	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-1.771
72	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-1.771
73	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-1.771
74	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-1.771
75	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-1.808
76	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-1.812
77	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-1.816
78	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-1.831
79	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-1.895
80	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-1.91
81	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-1.919
82	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-1.931
83	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-1.957
84	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-1.961
85	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.00%	-1.977
86	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-1.981
87	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-1.984
88	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-1.999
89	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-2.012
90	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-2.012
91	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-2.042
92	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-2.079
93	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-2.088
94	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-2.091
95	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-2.095
96	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-2.107
97	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-2.124
98	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-2.126
99	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-2.139
100	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-2.139
101	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	0.00%	-2.143
102	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-2.185
103	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-2.187
104	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-2.199
105	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-2.2
106	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-2.207
107	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-2.231
108	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-2.266
109	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.00%	-2.303
110	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-2.32
111	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-2.323
112	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-2.324
113	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-2.328
114	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-2.33
115	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-2.33
116	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-2.335
117	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-2.343
118	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-2.348
119	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-2.362
120	Vater associationvacterl association, included	OMIM:192350	1/12996	0.00%	-2.364
121	ReNU syndrome	OMIM:620851	1/12996	0.00%	-2.368
122	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-2.369
123	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-2.392
124	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-2.418
125	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-2.419
126	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-2.458
127	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-2.459
128	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-2.464
129	Glass syndrome	OMIM:612313	1/12996	0.00%	-2.48
130	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-2.489
131	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-2.506
132	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-2.509
133	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-2.567
134	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-2.595
135	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-2.608
136	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-2.613
137	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-2.682
138	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-2.692
139	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-2.714
140	X-linked intellectual disability-hypogammaglobulinemia-progressive neurological deterioration syndrome	ORPHA:85317	1/12996	0.00%	-2.725
141	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-2.744
142	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-2.752
143	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-2.765
144	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-2.765
145	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-2.765
146	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-2.765
147	Turner syndrome	ORPHA:881	1/12996	0.00%	-2.765
148	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-2.765
149	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-2.769
150	Marfan syndrome	ORPHA:558	1/12996	0.00%	-2.77
151	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-2.781
152	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-2.79
153	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-2.802
154	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-2.808
155	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-2.825
156	Fanconi anemia	ORPHA:84	1/12996	0.00%	-2.839
157	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-2.86
158	VACTERL/VATER association	ORPHA:887	1/12996	0.00%	-2.861
159	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-2.887
160	Autosomal dominant popliteal pterygium syndrome	ORPHA:1300	1/12996	0.00%	-2.894
161	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-2.895
162	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-2.901
163	Zttk syndrome	OMIM:617140	1/12996	0.00%	-2.942
164	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-3.005
165	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-3.034
166	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-3.056
167	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-3.06
168	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-3.081
169	Microcephaly 30, primary, autosomal recessive	OMIM:620183	1/12996	0.00%	-3.082
170	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-3.096
171	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-3.107
172	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-3.12
173	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-3.13
174	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-3.13
175	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-3.148
176	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-3.152
177	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-3.167
178	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-3.181
179	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-3.186
180	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-3.192
181	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.00%	-3.194
182	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-3.201
183	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-3.201
184	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-3.206
185	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-3.221
186	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-3.244
187	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-3.244
188	Metatropic dysplasia	ORPHA:2635	1/12996	0.00%	-3.246
189	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-3.248
190	Rett syndrome	OMIM:312750	1/12996	0.00%	-3.251
191	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-3.251
192	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-3.279
193	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-3.293
194	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-3.293
195	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-3.293
196	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-3.303
197	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-3.312
198	Apert syndrome	OMIM:101200	1/12996	0.00%	-3.315
199	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-3.32
200	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-3.343
201	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-3.361
202	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-3.371
203	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-3.377
204	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-3.389
205	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-3.389
206	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-3.391
207	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-3.391
208	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-3.404
209	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-3.428
210	-M syndrome 2	OMIM:612921	1/12996	0.00%	-3.429
211	Fucosidosis	OMIM:230000	1/12996	0.00%	-3.43
212	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-3.44
213	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-3.466
214	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-3.501
215	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-3.525
216	Opitz GBBB syndrome	ORPHA:2745	1/12996	0.00%	-3.533
217	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-3.537
218	Sotos syndrome	OMIM:117550	1/12996	0.00%	-3.55
219	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-3.552
220	Noonan syndrome	ORPHA:648	1/12996	0.00%	-3.559
221	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-3.565
222	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-3.568
223	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-3.577
224	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-3.583
225	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-3.584
226	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-3.588
227	Myhre syndrome	OMIM:139210	1/12996	0.00%	-3.621
228	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-3.672
229	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-3.674
230	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-3.684
231	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-3.69
232	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-3.704
233	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-3.708
234	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-3.714
235	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-3.734
236	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-3.737
237	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-3.781
238	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-3.8
239	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-3.805
240	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-3.808
241	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-3.81
242	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-3.811
243	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-3.816
244	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-3.829
245	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-3.829
246	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-3.829
247	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-3.831
248	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-3.845
249	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-3.848
250	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-3.851
251	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-3.861
252	Myopathy, areflexia, respiratory distress, and dysphagia, early-onset	OMIM:614399	1/12996	0.00%	-3.863
253	KBG syndrome	ORPHA:2332	1/12996	0.00%	-3.867
254	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-3.874
255	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-3.895
256	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-3.901
257	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-3.905
258	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-3.918
259	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-3.922
260	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-3.922
261	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-3.936
262	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-3.939
263	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-3.939
264	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-3.939
265	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-3.939
266	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-3.951
267	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-3.951
268	Pierre Robin syndrome and oligodactyly	OMIM:172880	1/12996	0.00%	-3.966
269	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-3.966
270	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-3.966
271	Pierre Robin sequence with facial and digital anomalies	OMIM:311895	1/12996	0.00%	-3.966
272	Pierre Robin syndrome	OMIM:261800	1/12996	0.00%	-3.966
273	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-3.966
274	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-3.967
275	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-3.967
276	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-3.968
277	Klippel-Feil syndrome 1, autosomal dominant	OMIM:118100	1/12996	0.00%	-3.973
278	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.00%	-3.985
279	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-4.001
280	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-4.011
281	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-4.021
282	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-4.021
283	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-4.027
284	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-4.034
285	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-4.034
286	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-4.037
287	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-4.038
288	Escobar syndrome	OMIM:265000	1/12996	0.00%	-4.039
289	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-4.046
290	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-4.055
291	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-4.058
292	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-4.061
293	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-4.066
294	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-4.086
295	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-4.09
296	Verheij syndrome	OMIM:615583	1/12996	0.00%	-4.098
297	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-4.105
298	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-4.125
299	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-4.145
300	Intellectual disability-brachydactyly-Pierre Robin syndrome	ORPHA:364577	1/12996	0.00%	-4.146
301	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-4.172
302	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-4.173
303	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-4.173
304	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-4.173
305	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-4.173
306	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-4.173
307	Cohen syndrome	OMIM:216550	1/12996	0.00%	-4.173
308	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-4.173
309	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-4.173
